Mês;Rio Branco (AC);São Luís (MA);Aracaju (SE);Campo Grande (MS);Goiânia (GO);Brasília (DF);Belém (PA);Fortaleza (CE);Recife (PE);Salvador (BA);Belo Horizonte (MG);Grande Vitória (ES);Rio de Janeiro (RJ);São Paulo (SP);Curitiba (PR);Porto Alegre (RS)
agosto 2023;0,44;0,43;0,34;0,27;0,12;0,68;0,63;0,74;0,36;0,17;-0,08;0,31;-0,04;0,22;0,29;0,24
setembro 2023;0,46;0,5;0,08;0,46;-0,11;0,29;0,44;0,13;0,05;0,05;0,25;0,42;0,18;0,38;0,22;0,18
outubro 2023;0,3;-0,23;0,1;0,28;0,8;0,62;-0,06;-0,06;-0,09;0,29;0,45;0,18;0,38;0,23;0,17;0,04
novembro 2023;0,04;-0,39;0,19;0,47;0,31;0,4;0,14;0,31;-0,29;-0,17;0,27;0,4;0,57;0,42;-0,04;0,34
dezembro 2023;0,9;0,43;-0,29;0,43;0,44;0,78;0,73;0,83;0,21;0,84;0,8;0,58;0,65;0,54;0,26;0,43
janeiro 2024;0,63;1,06;0,73;0,48;0,87;-0,36;0,75;0,68;0,63;0,13;1,1;0,37;0,44;0,25;0,39;0,13
fevereiro 2024;0,26;1,06;1,09;0,81;0,51;0,75;0,69;0,84;0,74;0,96;0,82;0,7;0,88;0,93;0,84;0,52
março 2024;0,18;0,81;0,5;0,11;0,36;0,21;0,54;0,28;0,33;0,16;0,12;0,05;0,17;0,14;0,03;-0,13
abril 2024;0,15;0,46;0,78;0,36;0,24;0,55;0,33;-0,15;0,55;0,63;0,45;0,43;0,15;0,35;0,37;0,64
maio 2024;0,19;0,63;0,6;0,42;-0,06;0,34;0,13;0,55;0,43;0,58;0,63;0,51;0,44;0,37;0,49;0,87
junho 2024;0,34;0,11;0,08;0,12;0,5;0,34;0,13;0,28;-0,09;-0,04;0,46;0,05;0,11;0,29;0,25;-0,14
julho 2024;0,53;0,53;0,18;0,29;0,43;0,36;0,39;0,47;0,33;0,18;0,26;0,25;0,28;0,52;0,3;0,36
agosto 2024;-0,21;-0,54;-0,33;0,03;-0,51;0,17;-0,4;0;-0,07;0,03;0,13;0,14;-0,08;0,1;-0,36;0,18
setembro 2024;0,75;0,6;0,07;0,58;1,08;0,26;0,18;0,3;0,17;0,28;0,51;0,49;0,53;0,36;0,77;0,39
outubro 2024;0,55;0,57;0,11;0,7;0,8;0,68;0,78;0,46;0,5;0,48;0,5;0,5;0,6;0,67;0,42;0,16
novembro 2024;0,92;0,33;0,24;0,63;0,41;0,3;0,46;0,44;0,42;0,28;0,57;0,16;0,49;0,4;0,39;0,03
dezembro 2024;0,53;0,71;0,67;0,43;0,8;0,26;0,63;0,65;0,34;0,89;0,25;0,52;0,58;0,52;0,46;0,5
Fonte: IBGE - Índice Nacional de Preços ao Consumidor Amplo;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
Notas;;;;;;;;;;;;;;;;
1 - Com a atualização das Estruturas de Ponderação, obtidas a partir da Pesquisa de Orçamentos Familiares - POF - 2017-2018, foram introduzidos aperfeiçoamentos na classificação dos produtos e serviços que compõem as estruturas dos índices de preços. Com isso, foram criadas novas tabelas, a partir de janeiro de 2020 para o IPCA e INPC e fevereiro de 2020 para o IPCA-15, contendo os dados com as estruturas atualizadas. Os dados de períodos anteriores são disponibilizados em outras tabelas.;;;;;;;;;;;;;;;;
2 - A variação acumulada em 12 meses está disponível a partir de dezembro de 2020.;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
Legenda;;;;;;;;;;;;;;;;
Símbolo;Significado;;;;;;;;;;;;;;;
-;"Zero absoluto, não resultante de um cálculo ou arredondamento.
Ex: Em determinado município não existem pessoas de 14 anos de idade sem instrução.";;;;;;;;;;;;;;;
0;"Zero resultante de um cálculo ou arredondamento.
Ex: A inflação do feijão em determinada Região Metropolitana foi 0.
Determinado município produziu 400 kg de sementes de girassol e os dados da tabela são expressos em toneladas.";;;;;;;;;;;;;;;
X;"Valor inibido para não identificar o informante.
Ex: Determinado município só possui uma empresa produtora de cimento, logo o valor de sua produção deve ser inibido.";;;;;;;;;;;;;;;
..;"Valor não se aplica.
Ex: Não se pode obter o total da produção agrícola em determinado município quando os produtos agrícolas são contabilizados com unidades de medida distintas.";;;;;;;;;;;;;;;
...;"Valor não disponível.
Ex: A produção de feijão em determinado município não foi pesquisada ou determinado município não existia no ano da pesquisa.";;;;;;;;;;;;;;;
"A a Z
(exceto X)";"Significa uma faixa de valores. Varia em função da tabela (se for o caso).
Ex: O nível de precisão da produção estimada de combustíveis está na faixa A (95 a 100%)";;;;;;;;;;;;;;;
