Data;IPCA - geral - taxa de variação - (% a.m.);PIB;Renda média;Taxa de desocupação - mensalizada dessazonalizada - (%) - Instituto de Pesquisa Econômica Aplicada - PNADC12_TDESOCMD12
2015.09;0,54;0,00710448630340732;-0,000330250990753012;9,60000038146973
2015.10;0,82;0,0460160962184431;-0,00396432111000988;9,39999961853027
2015.11;1,01;-0,00965462795152705;-0,00729684908789385;9,80000019073486
2015.12;0,96;0,0157621407349424;-0,00501169395255596;9,5
2016.01;1,27;-0,0606123137569128;0,00302216252518472;10
2016.02;0,9;0,00148424178639317;-0,00602611315701374;10,8999996185303
2016.03;0,43;0,0528993504635429;0,00471539238800944;10,6000003814697
2016.04;0,61;-0,0172677823515109;-0,00502849480388867;11,1999998092651
2016.05;0,78;0,0102523586349372;0,00336927223719674;11,3000001907349
2016.06;0,35;0,0451846259504061;-0,0104096709200806;11,5
2016.07;0,52;-0,00654569694289953;0,000678656260604038;12,3000001907349
2016.08;0,44;0,00340371045719667;0,00881654798236697;12,1000003814697
2016.09;0,08;-0,0463511043608575;-0,00100840336134456;11,8000001907349
2016.10;0,26;0,0297812637874404;0,00168236877523542;12,8000001907349
2016.11;0,18;0,0311674839054639;0,00201545179711116;12,8000001907349
2016.12;0,3;0,0447801020329965;0,00502849480388878;12,8000001907349
2017.01;0,38;-0,0693127458440156;0,00333555703802535;13,1000003814697
2017.02;0,33;-0,0236328033383171;0,00332446808510634;13,3000001907349
2017.03;0,25;0,0587263102716193;0,00563286944996677;13,1999998092651
2017.04;0,14;-0,0350438139533347;-0,00428336079077429;13,1000003814697
2017.05;0,31;0,0450264365818092;-0,00165453342157507;12,8999996185303
2017.06;-0,23;0,0143925615385443;-0,00364600596619158;12,8000001907349
2017.07;0,24;0,00120440900623509;0,000332667997338554;12,8999996185303
2017.08;0,19;-0,00337155323932803;-0,00166278683072829;12,5
2017.09;0,16;-0,0480714973414208;0,00532978014656904;12,6999998092651
2017.10;0,42;0,038636061105237;0,0033134526176275;12,6000003814697
2017.11;0,28;0,0307745409788049;0,00462351387054172;12,5
2017.12;0,44;0,0400620406623486;0,000657462195923664;12,3999996185303
2018.01;0,29;-0,0564588325753007;0,00361366622864656;12,6999998092651
2018.02;0,32;-0,0481226668989494;0,00392798690671037;12,6000003814697
2018.03;0,09;0,0590184825077447;-0,000652103032279139;12,6999998092651
2018.04;0,22;-0,001358457203956;0,00326264274061994;12,3000001907349
2018.05;0,4;-0,0220668342630272;0,000325203252032447;12,5
2018.06;1,26;0,0615727313527106;-0,00162548764629389;12,5
2018.07;0,33;0,00405890981505364;-0,00358189514816021;12,3000001907349
2018.08;-0,09;-0,000511272696837595;0,00424836601307188;12,1999998092651
2018.09;0,48;-0,0445813836202998;-0,00423039375203382;11,8999996185303
2018.10;0,45;0,0632341589068219;0,00130718954248366;12,3000001907349
2018.11;-0,21;0,00328218385668944;0,000979112271540572;12,3000001907349
2018.12;0,15;0,0155377707256565;0,00586892729051192;12,5
2019.01;0,32;-0,0409556280042018;0,00615883306320897;12,3999996185303
2019.02;0,43;-0,0180967291010533;0,00322164948453607;12,3000001907349
2019.03;0,75;0,019697896685561;-0,00417469492613998;12,1000003814697
2019.04;0,57;0,0237293684128013;-0,00515962592712027;12,1000003814697
2019.05;0,13;0,0197184761416458;-0,00680713128038901;11,8999996185303
2019.06;0,01;-0,0104603417027315;0,000326370757180117;11,8000001907349
2019.07;0,19;0,0480820949283198;-0,00261011419249591;11,8999996185303
2019.08;0,11;-0,0173703934472818;0,00425253516519453;12,1000003814697
2019.09;-0,04;-0,00319674706601036;-0,000325732899022824;12
2019.10;0,1;0,0442082952138914;0,00782013685239491;11,8999996185303
2019.11;0,51;-0,0101567015691051;0,00420303912059494;11,3000001907349
2019.12;1,15;0,0181418158229765;-0,00289761751448814;11,6999998092651
2020.01;0,21;-0,0442426011819419;0,00226025185663548;11,6000003814697
2020.02;0,25;-0,0128473265439324;0,000644329896907214;11,5
2020.03;0,07;0,0106992201515617;0,0083708950418544;12,3999996185303
2020.04;-0,31;-0,0988875698016972;0,0111749680715199;13,1999998092651
2020.05;-0,38;0,0112372012760822;0,0164193242816546;12,6999998092651
2020.06;0,26;0,0532538952802244;0,0152221186703945;14,3999996185303
2020.07;0,36;0,0645159654344705;0,0119339045287639;15
2020.08;0,24;-0,00724883829767431;-0,00151194436044755;14,8999996185303
2020.09;0,64;0,016200626967271;0,000908540278619086;15,1000003814697
2020.10;0,86;0,0407470029384638;-0,0148260211800303;14,8000001907349
2020.11;0,89;0,00610119655327313;-0,0104422604422605;15,1000003814697
2020.12;1,35;0,0298561538271884;-0,0152079453755432;14,8999996185303
2021.01;0,25;-0,0456208124866978;-0,00220611408761429;14,1000003814697
2021.02;0,86;0,0343605534740186;-0,00884396715097913;14,1999998092651
2021.03;0,93;0,0883373875239371;0,00286806883365198;14,3999996185303
2021.04;0,31;-0,0303555628744597;-0,0120749920559263;14,3999996185303
2021.05;0,83;-0,00212694672936575;-0,000643293663557421;14,1999998092651
2021.06;0,53;0,00387441018841694;-0,015127132281944;13,6000003814697
2021.07;0,96;0,0394443478488329;-0,00915032679738559;13
2021.08;0,87;-0,00333296639796066;-0,0138522427440633;12,8000001907349
2021.09;1,16;0,00696623657821727;-0,0177257525083612;12,3999996185303
2021.10;1,25;0,0128036038780628;-0,0149812734082397;12
2021.11;0,95;0,0214953073056163;-0,0131351538195644;11,6999998092651
2021.12;0,73;0,0146127534787039;-0,00805604203152366;11,3999996185303
2022.01;0,54;-0,0765470563025216;0,00988700564971756;10,8999996185303
2022.02;1,01;0,0432107791026239;0,00104895104895109;10,8000001907349
2022.03;1,62;0,112339577117152;0,00419140761439052;10,1999998092651
2022.04;1,06;-0,0228169390178192;-0,00417391304347825;9,60000038146973
2022.05;0,47;0,00771536788562455;0,00698567935731753;9
2022.06;0,67;-3,19592432487248E-05;0,00728407908428719;9,19999980926514
2022.07;-0,68;0,0325464449834916;0,0144628099173554;9,10000038146973
2022.08;-0,36;0,00128290221511085;0,00848608282416841;8,69999980926514
2022.09;-0,29;-0,0201618469981584;0,01346348030966;8,69999980926514
2022.10;0,59;0,0491902467752201;0,00631019594818993;8,30000019073486
2022.11;0,41;0,00178530037388347;0,00957095709570965;8,30000019073486
2022.12;0,62;0,00497012614567405;0,0022883295194509;8,5
2023.01;0,53;-0,0803854613863188;0,00456621004566205;8,39999961853027
2023.02;0,84;0,022624405998465;-0,000324675324675283;8,30000019073486
2023.03;0,71;0,12927349951788;0,00259824618382587;8,30000019073486
2023.04;0,61;-0,0362370640126697;-0,003239390994493;8,10000038146973
2023.05;0,23;-0,00157704820614224;-0,00162495937601559;8
2023.06;-0,08;-0,011251961138486;0,00423177083333326;7,90000009536743
2023.07;0,12;0,0206909857168756;0,00356564019448946;7,80000019073486
2023.08;0,23;0,0129678620070024;0,00290697674418605;7,80000019073486
2023.09;0,26;-0,0189107473631498;0,010305958132045;7,80000019073486
2023.10;0,24;0,0415777370159398;0,00350653490596109;8
2023.11;0,28;0,00712712296857121;0,00889453621346892;7,80000019073486
2023.12;0,56;-0,00118593691383861;-0,00440806045340048;7,40000009536743
2024.01;0,42;-0,063095325263531;0,0110689437065148;7,5
2024.02;0,83;0,0117487261436933;0,00437910541132314;7,90000009536743
2024.03;0,16;0,0716210167894824;-0,000622858922454062;7
2024.04;0,38;0,0253679852400377;0,00436272982237451;6,90000009536743
2024.05;0,46;-0,0271119243085745;0,0062053986968662;6,90000009536743
2024.06;0,21;0,00928613988752503;0,00678384212149252;6,69999980926514
2024.07;0,38;0,0394108551726837;-0,00612557427258809;6,69999980926514
2024.08;-0,02;-0,0150808466340067;0,00554699537750381;6,59999990463257
2024.09;0,44;-0,00675957761117452;-0,00337113086117069;6
2024.10;0,56;0,0543081815483337;0,00553505535055354;6,5
2024.11;0,39;0,00237485777518254;0,00458715596330284;6,59999990463257
2024.12;0,52;0,0179587053021506;;
