2010-11-01;48223.62994231491;1.01;0.0;1.0;0.08;18.0;6.920294372515229;7.796862915010152;3480.6105159080394;541434.4308097633;0.0;0.0;-10408.841204441322;2618.574979822973;1.0;18.860353544371836;0.5131715728752538;10.03171572875254;0.03;0.0309;-9.142135623730951e-05;0.7100857864376269;0.08;217.34154762208442;0.3308578643762691;0.7717157287525381;-0.0020112698372208087;376924.56402761635;608757.492778089;112922.00180770014;28.904336322511817;303842.98478373035;0.05;0.0
2010-12-01;48308.17157287525;1.01;0.0;1.0;0.08;18.0;7.207720779386421;7.810025253169416;3491.353132357219;575112.5938927487;0.0;0.0;-6828.257291941917;2795.4639798484827;1.0;25.71544155877284;0.5082573593128807;10.160294372515228;0.04;0.029571572875253804;-0.0005571067811865474;0.7072573593128807;0.08;217.91439033455904;0.340857864376269;0.7817157287525383;0.0019085786437626907;418220.2956307338;673260.7972121495;125557.21564756826;98.29267491780888;331119.25083973183;0.030857864376269042;0.0
2011-01-01;48262.62994231491;1.01;0.0;1.0;0.08;18.0;7.311152236891497;7.6237510831897195;3530.2528642275925;604864.0091464284;0.0;0.0;-6373.651986458656;2958.5038535826347;1.0;18.02349062936168;0.5072573593128807;10.362573593128808;0.04;0.025363246763185285;-0.00043137084989847607;0.7063431457505076;0.08;217.33804907058885;0.36;0.8008578643762693;-0.0012825901807804524;460651.24932670227;737254.045708052;139016.02596478054;12.34130769234136;356767.8097122161;0.04;0.0
2011-02-01;48197.28932188135;1.01;0.0;1.0;0.08;18.0;7.480294372515228;8.371446609406727;3539.480008814194;624726.3932539714;0.0;0.0;-3568.5488650503776;3134.7086400457715;1.0;27.31343145750508;0.5052573593128807;10.44943650813896;0.04;0.02850319625684646;8.578643762690506e-06;0.7063431457505076;0.08;221.7698823996707;0.37;0.8008578643762693;-0.0031195959492893305;502350.175116471;803821.6339172986;152213.67509668364;17.814401270092308;380411.18199345545;0.04;0.0
2011-03-01;48236.2304473783;1.01;0.0;1.0;0.08;18.0;7.71857864376269;9.07;3554.2371053454367;652937.4076181998;0.0;0.0;-1069.9290517416434;3315.2923153694524;1.0;22.372557005477162;0.5032573593128807;10.751715728752538;0.030857864376269042;0.03570857864376269;-0.0009485281374238571;0.7063431457505076;0.08;225.29878066911797;0.38;0.8108578643762689;0.0005088311754568569;544546.9779960788;872180.7016965421;165578.1439618168;41.74186145462658;404178.9499400704;0.04;0.0
2011-04-01;48226.31623381592;1.01;0.0;1.0;0.08;18.0;7.906005050633884;8.356324676318529;3559.8038866580914;679833.377842206;0.0;0.0;382.4578790545072;3442.1076992431363;1.0;23.784911985598995;0.5012573593128807;10.836005050633883;0.030857864376269042;0.03411152236891497;0.0009;0.7054289321881345;0.08;225.25908370715106;0.39;0.8108578643762689;0.00031740981921954837;588423.9204765656;939348.840735184;179518.2297557215;31.51373690679654;429164.0055150737;0.04;0.0
2011-05-01;48223.0;1.01;0.0;1.0;0.08;18.0;8.182573593128811;9.204583694396575;3558.754764155804;697236.9635879325;0.0;0.0;5230.317216714471;3621.939717266538;1.0;28.891177490060915;0.4972573593128807;11.047720779386422;0.05;0.03530857864376269;-0.00046568542494923804;0.7054289321881345;0.08;222.20394518641118;0.4;0.801715728752538;0.003662994231491119;633194.1300585837;1008178.433883942;193722.1863737977;232.43960571457762;453582.12982147164;0.04;0.0
2011-06-01;48169.83095244169;1.01;0.0;1.0;0.08;18.0;8.492573593128805;8.936030303803303;3568.7524730264813;718708.2790258621;0.0;0.0;8140.30747691321;3760.784436635683;1.0;31.542867965644035;0.4922573593128807;11.225147186257614;0.05;0.035342893218813454;-0.000814213562373095;0.7045147186257614;0.08;215.8759387000273;0.41;0.8117157287525381;0.0021088311754568594;678955.1997698885;1077783.3234758428;208197.81616473445;457.0968602437861;478111.2287558679;0.04;0.0
2011-07-01;48187.02943725152;1.01;0.0;1.0;0.08;18.0;8.705147186257614;9.44887301627792;3576.6240231738834;731389.9128564511;0.0;0.0;11384.203099704473;3913.369011664562;1.0;29.502506499138324;0.4872573593128807;11.292867965644035;0.05;0.0338857864376269;-0.0003;0.7064289321881345;0.08;224.22365081389594;0.42;0.8117157287525381;0.0021916738879314765;725586.4067691916;1148549.9979939363;222992.8028332555;416.41243970483345;502229.914908932;0.04;0.0
2011-08-01;48166.431457505074;1.01;0.0;1.0;0.07085786437626904;18.0;9.07;9.767720779386421;3585.772909608959;746923.2165255144;0.0;0.0;10633.54306736009;4075.049288706042;1.0;25.71155628760216;0.4851715728752538;11.682573593128808;0.05;0.03491152236891498;-0.0020884776310850237;0.7064289321881345;0.08;222.1494877578617;0.41085786437626903;0.830857864376269;0.0021830952441687854;773044.5941488402;1219107.4180001584;238069.69311421088;380.5875435716677;524497.9845033945;0.04;0.0
2011-09-01;48146.37510831897;1.01;0.0;1.0;0.09;18.0;9.221715728752539;9.881715728752539;3601.5237925034894;759677.756478623;0.0;0.0;14391.85072323187;4233.405966183348;1.0;31.30157287525381;0.4831715728752538;11.766005050633883;0.06;0.036394365081389594;0.0001;0.7064289321881345;0.07;216.9647612099664;0.42085786437626904;0.830857864376269;0.0006289321881345232;820257.8307730883;1290571.6482152804;253077.71179331478;206.12619761636367;550169.9203774421;0.04;0.0
2011-10-01;48022.06392513693;1.01;0.0;1.0;0.09;16.085786437626904;9.411715728752538;9.802867965644035;3605.9923435174424;775402.1389123144;0.0;0.0;14692.247165319073;4408.365704242753;1.0;30.199344160979056;0.4792573593128807;11.913431457505075;0.06;0.035902943725152285;-0.0020541630560342613;0.7074289321881345;0.07;222.31916813217708;0.43085786437626905;0.830857864376269;0.005428679656440356;867153.3994002676;1361358.2691072167;267993.5127785254;215.58851928781073;573239.8343243486;0.04;0.0
2011-11-01;47959.38015895285;1.0008578643762691;0.0;1.0;0.09;16.085786437626904;9.56085786437627;9.954583694396574;3613.2394320522126;785059.0768685712;0.0;0.0;17882.000940613198;4538.181456761693;1.0;31.953852095867394;0.4791715728752538;11.843725830020304;0.06;0.0382943650813896;-0.0013884776310850236;0.7074289321881345;0.07;225.2908838609296;0.46;0.830857864376269;0.0034916738879314764;914952.2610532066;1433234.8721100132;283208.272418315;169.19809760616008;593146.7374397734;0.04;0.0
2011-12-01;47949.01010126777;1.0008578643762691;0.0;1.0;0.09;17.0;9.73;9.792867965644033;3639.0470867273275;797765.1213767175;0.0;0.0;19721.43166057267;4643.806882476198;1.0;35.66007575950824;0.4771715728752538;12.015147186257614;0.06;0.03499461761308376;-0.0004742640687119286;0.7083431457505076;0.07;223.80049714125445;0.460857864376269;0.830857864376269;0.0006117749006091452;963233.3343980575;1506436.8922226545;298598.7322306033;174.3037971911781;613220.3978589907;0.04;0.0
2012-01-01;48075.34567106745;1.01;0.0;1.0;0.09;17.0;9.763431457505078;9.832010101267771;3624.3140330521355;806091.4869448412;0.0;0.0;21156.388822087294;4807.624719369145;1.0;35.8717914882608;0.4770857864376269;12.094289321881346;0.07;0.034474516600406103;-0.001631370849898476;0.7074289321881345;0.06;226.05650219188834;0.48085786437626904;0.830857864376269;-0.0022222871427474526;1011841.5661781236;1579698.5315700483;313514.9217028782;128.8660574122251;634943.3895197965;0.04;0.0
2012-02-01;48064.431457505074;1.0008578643762691;0.0;1.0;0.09;17.0;9.930857864376268;9.897157287525381;3618.6817249889773;815199.8893974596;0.0;0.0;26394.705674339835;4927.332406973229;1.0;32.1693946673179;0.4741715728752538;12.10943650813896;0.07;0.03373162338159265;0.0004;0.7046005050633883;0.06;230.29674605806474;0.48085786437626904;0.830857864376269;-0.003922287142747451;1061753.0155477882;1654194.940943534;328930.87484103616;137.73361798543218;660052.3462647686;0.04;0.0
2012-03-01;48101.85786437627;1.02;0.0;1.0;0.09;17.0;10.07;10.053431457505074;3645.308303978924;826863.012121719;0.0;0.0;26338.55571624632;5052.935728752538;1.0;24.59425614657807;0.4730857864376269;12.306862915010155;0.07;0.03256299423149111;-8.284271247461903e-05;0.7055147186257614;0.06;232.61640117921067;0.48085786437626904;0.830857864376269;0.00083187591328681;1111373.594808334;1728458.74222351;344150.79986934556;314.12803964623805;682624.0639026535;0.04;0.0
2012-04-01;48121.68629150101;1.0008578643762691;0.0;1.0;0.09;17.0;10.10257359312881;9.84745166004061;3669.93713044993;835827.2282567086;0.0;0.0;28915.179671774447;5161.639992821249;1.0;34.82436508138959;0.4711715728752538;12.346005050633883;0.060857864376269055;0.029617409819219558;-0.0013970562748477139;0.7055147186257614;0.06;235.37705701823162;0.48085786437626904;0.830857864376269;-0.0004480230740355213;1162092.804951623;1804579.0030876806;359873.0378486585;25.26278285801782;705762.9977282207;0.04;0.0
2012-05-01;48165.08578643763;1.02;0.0;1.0;0.1;17.0;10.230857864376272;10.27772077938642;3678.733827932264;844360.2695055197;0.0;0.0;30875.47767923742;5285.467865119653;1.0;34.48039538519288;0.4691715728752538;12.591715728752536;0.060857864376269076;0.03209436508138959;-0.001514213562373095;0.7064289321881345;0.06;234.37203609782108;0.48085786437626904;0.830857864376269;0.0026061399819987396;1213541.1077137073;1881467.3868799913;375777.651135408;212.19545004864818;730148.6764340631;0.04;0.0
2012-06-01;48155.20101012677;1.02;0.0;1.0;0.1;17.0;10.294289321881344;10.282867965644037;3690.6346052095137;851077.0690121391;0.0;0.0;31464.871373167574;5381.903979848482;0.99;33.716821074189085;0.4690857864376269;12.567720779386422;0.08;0.032085786437626905;-0.0001914213562373095;0.7064289321881345;0.06;232.6564516855495;0.4717157287525381;0.8217157287525381;0.005760303038032997;1264995.6718096598;1957893.762773393;391602.4966637647;294.42676320514875;751356.9909967753;0.04;-0.00011981342418610352
2012-07-01;48190.77207793864;1.02;0.0;1.0;0.1;17.0;10.411715728752538;10.62085786437627;3694.1067799024136;858580.1820494649;0.0;0.0;31878.990220209198;5485.057850018769;0.99;33.448536802941646;0.4661715728752539;12.625147186257616;0.08;0.028148780669118027;-0.0013884776310850236;0.7073431457505076;0.06;231.97204476333883;0.4717157287525381;0.8217157287525381;0.00744314575050762;1317271.9061235988;2035546.8274020702;407808.15028226;107.39916369833298;775726.1406164472;0.04;-0.00031319040354318897
2012-08-01;48139.37510831897;1.02;0.0;1.0;0.1;17.0;10.52;10.801715728752539;3702.009382363596;864486.4373753984;0.0;0.0;35326.9527498989;5493.079122086142;0.99;37.89262409946764;0.4651715728752539;12.712573593128809;0.07085786437626904;0.03052010101267767;-0.000848528137423857;0.7054289321881345;0.06;234.22336510689846;0.4717157287525381;0.840857864376269;0.010123044737829951;1370113.810990509;2113982.4861513716;424194.91347955377;141.02029552410377;800175.1320778367;0.04;8.796057931807568e-05
2012-09-01;48140.57611844575;1.02;0.0;1.0;0.1;17.0;10.553431457505075;10.973431457505077;3708.7977022122955;870991.780596486;0.0;0.0;34852.81615740055;5558.220176283891;0.99;32.633145750507616;0.46417157287525385;12.732573593128805;0.07085786437626906;0.02530883117545686;-0.00039142135623730943;0.7054289321881345;0.06;238.65777202910922;0.49085786437626905;0.840857864376269;0.01011446609406726;1422499.879010374;2192406.5964996805;440405.11057784734;40.98649153818444;818699.5531848804;0.04;0.0002694906871389361
2012-10-01;48170.147186257615;1.02;0.0;1.0;0.1;17.0;10.700857864376268;10.684583694396576;3720.648379417758;876194.8188948813;0.0;0.0;36582.793544174885;5653.186249171899;0.99;35.90267460580647;0.46225735931288076;12.823431457505073;0.07085786437626906;0.027814466094067257;-7.42640687119285e-05;0.7054289321881345;0.06;236.91211185732934;0.49085786437626905;0.840857864376269;0.008734567106744928;1475545.3584198572;2271533.3994548116;456919.07011407265;7.1527403209667835;842873.2724826527;0.04;-0.00020316469218984785
2012-11-01;48184.4045455705;1.02;0.0;1.0;0.1;17.0;10.78;10.978578643762694;3733.787689957402;883387.3481543188;0.0;0.0;38669.46244486393;5737.583355209702;0.99;37.17017677218591;0.46125735931288075;12.920857864376266;0.09;0.031534314575050765;-0.0012399494936611664;0.7044289321881345;0.06;238.3249545698039;0.49085786437626905;0.840857864376269;0.01019730880654188;1529491.9162726006;2351713.7572700675;473704.5926370391;30.43329725997705;864054.9693180624;0.04;-3.488697451244766e-05
2012-12-01;48251.83095244169;1.02;0.0;1.0;0.1;17.0;10.793431457505077;11.53;3750.2174789203464;891408.7086566417;0.0;0.0;39447.75705629672;5830.371454786629;0.99;35.52132900907742;0.46217157287525384;12.95;0.09;0.030717157287525384;-0.000265685424949238;0.7063431457505076;0.06;239.1135837199055;0.49085786437626905;0.840857864376269;0.010005887450304573;1583592.368783372;2431815.7979975324;490521.45784084784;48.34884793408679;883020.206038678;0.04;0.0001924743135742283
2013-01-01;48242.117749006095;1.02;0.0;1.0;0.09;17.0;10.844289321881345;10.80887301627792;3782.4545325955387;896210.5278461424;0.0;0.0;39816.01520809997;5940.618941108741;0.99;38.401446609406726;0.46117157287525384;13.06;0.09;0.028511522368914976;-0.0022884776310850238;0.7044289321881345;0.06;241.8206399947533;0.4817157287525381;0.840857864376269;0.012777207793864213;1637245.123030274;2511917.625025643;507373.75077814434;46.81666912444759;897261.0475823135;0.04;0.00040593426625471185
2013-02-01;48319.48780669118;1.02;0.0;1.0;0.08085786437626905;17.0;10.914289321881345;11.302867965644037;3788.0928852733587;900230.3006133945;0.0;0.0;37557.55486077964;6089.904935263706;0.99;38.184928573250644;0.46017157287525384;13.030857864376268;0.08085786437626905;0.028523044737829947;-0.0004571067811865475;0.7053431457505076;0.06;244.34061474158375;0.4817157287525381;0.840857864376269;0.012634314575050761;1691825.2988107265;2593680.9065883956;524636.9300821553;41.22639243680362;920087.5735711775;0.04;0.0004562185248645596
2013-03-01;48350.48780669118;1.02;0.0;1.0;0.09;17.0;11.023431457505078;11.506299423149112;3815.283881509799;910626.6773205193;0.0;0.0;35648.149510445764;6150.107350159068;0.99;37.87473521341308;0.45917157287525384;13.011715728752534;0.1;0.02939436508138959;-0.0002;0.7043431457505076;0.06;246.6210519675977;0.4817157287525381;0.840857864376269;0.009762994231491118;1748253.495783783;2677570.6187695884;542565.6565597756;27.837990226039985;941661.1258451068;0.04;0.00015047410358259237
2013-04-01;48382.9436508139;1.02;0.0;1.0;0.09;17.0;11.122573593128806;10.98375108318972;3837.745592905792;921479.6631102;0.0;0.0;39146.28303513949;6302.973739699225;0.99;41.772867965644025;0.45725735931288075;13.190857864376268;0.08085786437626905;0.027771572875253808;-0.0003914213562373095;0.7052573593128807;0.06;250.3462662478457;0.4817157287525381;0.840857864376269;0.00966299423149112;1804720.6478838103;2761181.0622047014;560447.9748406366;27.38899124316293;960059.0054589411;0.04;0.0004888903144457975
2013-05-01;48303.4045455705;1.02;0.0;1.0;0.09;17.0;11.24;11.501152236891494;3864.401336684875;930569.8155272597;0.0;0.0;38419.26188069433;6364.595960491365;0.99;37.056745314680846;0.45717157287525384;13.134289321881344;0.1;0.02744583694396574;-0.00017426406871192855;0.7071715728752538;0.06;252.54334777586286;0.4817157287525381;0.840857864376269;0.009654415587728428;1860753.994067146;2844223.203834191;578183.3069329687;115.48526967178195;980692.4319655277;0.04;0.0003482071673400407
2013-06-01;48383.42893218814;1.02;0.0;1.0;0.09;17.0;11.31085786437627;11.53745166004061;3870.2989769514734;937024.8008863907;0.0;0.0;38556.69871782411;6486.446421483783;0.99;36.351699141100895;0.45617157287525384;13.311715728752539;0.1;0.02579730880654188;0.00011715728752538095;0.7043431457505076;0.06;253.75332252269348;0.500857864376269;0.840857864376269;0.008283095244168785;1916448.4163257778;2927117.746064715;595688.7718630934;119.31281427842882;996263.8197820578;0.04;0.00030515335856924684
2013-07-01;48419.42893218814;1.02;0.0;1.0;0.09;17.0;11.420857864376266;11.95772077938642;3895.396045555552;940512.2508964848;0.0;0.0;41188.13499246049;6560.882999435178;0.99;42.60458369439657;0.45417157287525384;13.275147186257614;0.1;0.030708578643762696;-0.0004914213562373095;0.7043431457505076;0.06;253.19310390968656;0.500857864376269;0.840857864376269;0.009583095244168786;1972686.9438978615;3010316.8477218486;613349.569511771;413.7815629228816;1014132.5670740654;0.04;0.00048747741457640537
2013-08-01;48387.916738879314;1.02;0.0;1.0;0.09;17.0;11.492573593128805;11.712304473782993;3894.861144711959;944751.508867697;0.0;0.0;40344.61362386262;6520.531313419899;0.99;41.12892352261675;0.4540857864376269;13.473431457505075;0.1;0.029585786437626903;-0.00037426406871192853;0.7024289321881345;0.06;252.89883984097457;0.4917157287525381;0.840857864376269;0.009391673887931478;2029165.3255875383;3093973.030759276;631158.9244797188;193.01728013096815;1034085.328909581;0.04;0.0006260313578272135
2013-09-01;48397.54415587729;1.0008578643762691;0.0;1.0;0.09;17.0;11.592573593128805;11.768309524416876;3917.780125870834;948143.7495593276;0.0;0.0;39647.44725662399;6693.868542750014;0.99;41.97664430200318;0.45117157287525383;13.542573593128807;0.1;0.028354415587728426;-0.000782842712474619;0.7005147186257614;0.06;254.16832685545242;0.4917157287525381;0.8317157287525381;0.007983095244168785;2086724.011689083;3179258.7040044097;649440.566934705;107.46438608773016;1056365.4539595733;0.04;0.0005397678870746911
2013-10-01;48385.517243942704;1.01;0.0;1.0;0.09;17.0;11.710857864376273;11.395197692596446;3927.6179974513625;954459.6927609995;0.0;0.0;39078.49582413888;6850.014190539356;0.970857864376269;40.93524819893529;0.4520857864376269;13.461152236891495;0.09085786437626905;0.02668873016277919;-0.0004914213562373095;0.7014289321881345;0.06;255.0276876040832;0.4917157287525381;0.850857864376269;0.005203196256846452;2144570.2390052904;3264943.0397509444;667753.8934967804;116.19432755634651;1074413.289451172;0.04;0.00041119002469914
2013-11-01;48449.402020253554;1.0008578643762691;0.0;1.0;0.09;17.0;11.78171572875254;11.936593795664342;3949.8227449196684;964942.5836660324;0.0;0.0;40895.99695749232;6954.8890923726685;0.98;37.40378500187691;0.4510857864376269;13.550294372515227;0.09085786437626905;0.02752010101267766;-8.284271247461898e-05;0.6976005050633882;0.06;252.25813349561489;0.4917157287525381;0.850857864376269;0.005203196256846452;2202957.4167689905;3351152.8642519093;686272.2077078702;59.43061287598412;1093143.612546183;0.04;0.00038325303803854645
2013-12-01;48442.71825406948;1.0008578643762691;0.0;1.0;0.09;17.0;11.880857864376267;12.243162338159266;3965.983500409956;963983.9557610544;0.0;0.0;38980.73307676899;6978.181062863266;0.98;40.52390260220622;0.44917157287525383;13.672573593128805;0.09085786437626905;0.029760050506338835;-0.000282842712474619;0.6976005050633882;0.06;255.28690549921507;0.510857864376269;0.850857864376269;0.010462994231491121;2262483.419857418;3438761.5843398003;705228.2249887058;47.36790557588556;1112121.5088495344;0.04;0.0006241996252190934
2014-01-01;48503.1740981922;1.0008578643762691;0.0;1.0;0.07085786437626906;17.0;11.99;12.516862915010151;3972.7341634787435;976002.9364766118;0.0;0.0;38890.525310643185;7020.397144416793;0.98;43.24841053709454;0.44817157287525383;13.714289321881344;0.09085786437626905;0.029742893218813453;-0.0007571067811865475;0.6975147186257614;0.06;260.14185066011737;0.510857864376269;0.850857864376269;0.010342893218813454;2320845.2840886335;3525154.7549970956;723675.5067318178;129.1879541127698;1128279.7496114;0.04;0.0005403896553301502
2014-02-01;48560.77207793864;1.0008578643762691;0.0;1.0;0.07085786437626906;17.0;12.002573593128805;12.588578643762693;3982.84597611043;984581.6569979201;0.0;0.0;35320.14751844079;7197.336031047188;0.98;44.52149711574556;0.44717157287525383;13.872573593128806;0.11;0.0261801515190165;-0.0006571067811865475;0.6984289321881345;0.06;262.2340288680533;0.510857864376269;0.850857864376269;0.008885786437626903;2380929.544814524;3613672.833668817;742783.7799470598;58.8215174867085;1146371.6001657385;0.04;0.0006367013605366529
2014-03-01;48592.77207793864;1.01;0.0;1.0;0.08;17.0;12.110857864376268;12.638873016277916;3996.954777699959;993119.7662852412;0.0;0.0;34076.22724732451;7214.028430841666;0.98;39.607729444904194;0.44617157287525383;13.780294372515227;0.09085786437626905;0.02756299423149112;-0.0009399494936611666;0.6984289321881345;0.06;265.45253175230766;0.510857864376269;0.850857864376269;0.009068629150101525;2441502.13126443;3702462.002910009;762123.588465939;46.47440354564729;1165311.7415880277;0.04;0.0005447430077300048
2014-04-01;48643.20101012677;1.01;0.0;1.0;0.08;17.0;12.190857864376268;12.978873016277916;4001.4458042657106;1000726.3516237902;0.0;0.0;32583.079586970547;7328.141758312957;0.98;45.91772077938642;0.44425735931288074;13.940857864376268;0.11;0.028251471862576143;-0.0004914213562373095;0.6984289321881345;0.06;269.68085786437626;0.5017157287525381;0.850857864376269;0.008968629150101525;2501709.021134798;3791333.182646181;781198.8525130379;90.07528439273976;1184122.3035101981;0.04;0.00031894855102017274
2014-05-01;48600.28932188135;1.0008578643762691;0.0;1.0;0.060857864376269055;17.0;12.262573593128804;12.911446609406728;4010.8591578100827;1009637.2111939327;0.0;0.0;32273.875334985412;7305.280113395116;0.98;41.488999282125;0.44325735931288074;13.891152236891497;0.11;0.0298;-0.001031370849898476;0.6965147186257614;0.06;267.16345671067444;0.5017157287525381;0.850857864376269;0.008968629150101525;2561388.9199918266;3878838.5842358214;800000.0256900869;172.1580640074219;1206591.8746796567;0.04;0.0006798705698961145
2014-06-01;48643.37510831897;1.0008578643762691;0.0;1.0;0.060857864376269055;17.0;12.372573593128806;13.424583694396572;4014.10310797279;1015453.7591502555;0.0;0.0;29396.324313518442;7466.18535787713;0.98;46.16495382642007;0.44417157287525383;14.051715728752539;0.11;0.02428873016277919;-0.000282842712474619;0.6974289321881345;0.06;266.0355678246199;0.520857864376269;0.850857864376269;0.009060050506338834;2620727.2545134956;3967311.729514373;818783.9161129225;231.15948892176704;1224526.016907817;0.04;0.0006767714491609771
2014-07-01;48703.86038969321;1.01;0.0;1.0;0.060857864376269055;17.0;12.551715728752539;13.688578643762689;4023.257555597423;1027594.2956432059;0.0;0.0;29439.261480659392;7485.752154441535;0.98;46.09838528392512;0.4421715728752538;14.155147186257617;0.11;0.02745147186257614;0.0;0.6964289321881345;0.06;266.86857864376265;0.520857864376269;0.850857864376269;0.008960050506338834;2680311.451110284;4056380.5379017675;837589.6617010976;393.20775394988834;1241030.284011413;0.04;0.00023217096071232975
2014-08-01;48711.91926419626;1.0008578643762691;0.0;1.0;0.07;17.0;12.604289321881346;13.743725830020304;4046.1214553769596;1039890.0188235745;0.0;0.0;28780.92578926549;7538.640295115899;0.98;47.88777128572524;0.4411715728752538;14.233431457505075;0.11;0.02795147186257614;-0.0009313708498984761;0.6954289321881345;0.06;266.46088311754573;0.520857864376269;0.850857864376269;0.008860050506338835;2740702.7005802537;4145331.0595305213;856626.546857624;343.33052752070915;1260026.463902923;0.04;0.0006922711342334428
2014-09-01;48717.892352261675;1.0008578643762691;0.0;1.0;0.07;17.0;12.713431457505077;14.136593795664341;4060.9366910236486;1043322.5617241912;0.0;0.0;27116.107855098664;7615.115259094606;0.98;47.471446609406726;0.4401715728752538;14.443431457505078;0.11;0.028208578643762687;2.5735931288071545e-05;0.6925147186257614;0.06;256.7906984232259;0.520857864376269;0.850857864376269;0.008668629150101522;2801136.578269716;4235208.0809306875;875750.1078657846;161.09353490447427;1277580.1448050917;0.04;0.0005789952379230546
