2010-11-01;48372.333044482744;1.02;12229.600717729329;1.4630613254815972;0.12;17.0;1.159142135623731;0.26914213562373096;3337.6430358237885;77599.50085777685;0.0;0.0;2589.951496372361;10.721370849898477;0.9991914213562373;2.287426406871193;0.01694558441227157;43.175660171779825;0.382;0.519142135623731;0.08;0.11225685424949239;0.006862741699796952;0.7168284271247461;0.03;236.61601297276778;0.38;0.28;0.0;16352.69542780013;50035.07877757412;4617.941964909973;72.11712817437422;0.0;2891.237324650809;0.6074264068711928
2010-12-01;48414.761976670874;1.03;12266.720354776053;0.30541630560342614;0.12;17.0;1.1582842712474613;0.26;3356.1517682888684;80286.994491748;0.0;0.0;2651.208417715845;10.711126983722082;0.9990914213562373;2.48198484809835;0.01697132034355964;41.57823376490863;0.3839142135623731;0.5282842712474619;0.09914213562373095;0.12971665222413706;0.005671320343559643;0.7168284271247461;0.03;236.58086578651015;0.409142135623731;0.27;0.0;17995.57816305815;54366.199352461554;5124.51310041797;250.85594171313284;0.0;3199.133588668504;0.6274264068711929
2011-01-01;48426.93354954613;1.03;12328.796524216434;0.5162489168102784;0.12;17.0;1.0891421356237312;0.26914213562373096;3383.0107682145303;80707.6668382958;0.0;0.0;2695.997229330114;12.1279393923934;0.9991828427124746;2.113994949366116;0.019119848480983498;41.43676190233247;0.381;0.5182842712474619;0.10914213562373096;0.14180512985522206;0.0051;0.7158284271247461;0.03914213562373095;236.33351513914715;0.41914213562373087;0.26;0.0;19472.204387236834;59221.664884386075;5642.31137946061;16.897631774390426;0.0;3478.1140172289997;0.6765685424949238
2011-02-01;48394.90663761155;1.04;12428.75208832413;0.8196803743153547;0.12;17.0;1.0391421356237307;0.26914213562373096;3394.4104579722393;78882.43156240223;0.0;0.0;2640.9875157804963;14.471639969244286;0.9990828427124746;2.177132034355964;0.018405634918610404;42.41070634535977;0.38;0.48914213562373093;0.1;0.15743919189857866;0.0063884776310850246;0.7167426406871191;0.02;237.6532460198014;0.42;0.25914213562373095;0.0021056349186104046;20988.176984046913;64274.59859879429;6173.627121036582;23.034176093593338;0.0;3728.55808001574;0.697426406871193
2011-03-01;48434.59040379562;1.04;12638.255820589517;1.6702691193458117;0.12;17.0;1.009142135623731;0.26;3402.4882643893857;76633.61066172048;0.0;0.0;2748.2550842974815;15.571345596729058;0.9987914213562373;1.958284271247462;0.018174264068711924;43.2989653634378;0.379;0.5082842712474619;0.11914213562373094;0.16743624817342637;0.005222792206135786;0.7176568542494923;0.02;235.6990324574283;0.44914213562373095;0.2491421356237309;0.005788477631085023;22575.96213170253;68750.30268019637;6725.862564476479;81.43003456921997;0.0;3966.629703397333;0.7365685424949238
2011-04-01;48400.82085117392;1.04;12388.201537958092;0.4253657992645927;0.13914213562373096;17.0;0.9882842712474619;0.26;3402.740815403339;74984.42050527471;0.0;0.0;2681.521882348652;17.533061325481597;0.9988828427124746;2.0645584412271574;0.018574264068711932;40.18102597104442;0.3799142135623731;0.48914213562373093;0.11;0.1830386868351903;0.004305634918610404;0.7214852813742385;0.02914213562373095;231.95856997824487;0.46914213562373097;0.23;0.01220243866176395;24107.04239596663;73638.51112017776;7265.330088759022;42.21085645559191;0.0;4188.917383079281;0.7574264068711929
2011-05-01;48435.01933598376;1.059142135623731;12814.242332190313;3.341959594928933;0.13;17.0;1.018284271247462;0.27914213562373097;3415.687338044099;73847.31531998645;0.0;0.0;2894.2619984622143;20.210731598529186;0.9987828427124746;2.229411254969542;0.018782842712474615;41.288158005400376;0.38;0.49914213562373094;0.11;0.19367005768508883;0.0014399494936611667;0.7186568542494923;0.02914213562373095;233.83280879378742;0.4982842712474619;0.23;0.013202438661763953;26105.395724922946;78994.80329399608;7828.331974119399;487.3129443785986;0.0;4437.60144512264;0.7474264068711929
2011-06-01;48384.79393923934;1.04;13073.525877786316;3.7559545442950504;0.13;17.0;1.088284271247462;0.289142135623731;3409.33510710186;73228.75338613296;0.0;0.0;3049.5653657992643;20.627888886054563;0.9985914213562376;2.0822792206135787;0.019091421356237308;41.53161471607487;0.383;0.529142135623731;0.11;0.19438183258569797;0.0015541630560342613;0.7167426406871191;0.01;231.6108239456891;0.5374264068711929;0.24;0.015379646455628166;28437.63659240765;83693.72091176546;8406.66610219502;817.74020935759;0.0;4665.385818869544;0.7082842712474617
2011-07-01;48472.58787847868;1.04;13630.742000182187;4.133355697996826;0.13;17.0;1.148284271247462;0.289142135623731;3413.1078511782976;74537.45921385751;0.0;0.0;3367.7312732990517;21.15646752981726;0.9986828427124746;2.3128427124746187;0.020814213562373098;44.02210244842767;0.386;0.549142135623731;0.11;0.20509873734152914;0.0019370057685088806;0.7167426406871191;0.01;231.70138743755015;0.5574264068711929;0.26914213562373096;0.015896803743153547;30795.388517760588;88325.1166555399;9014.391476835228;761.9815086393525;0.0;4912.004918420964;0.66
2011-08-01;48480.93102422919;1.04;13523.289971029915;4.120731598529185;0.14;17.0;1.188284271247462;0.289142135623731;3416.3683189311296;74070.81281393183;0.0;0.0;3443.1981825151865;19.930269119345812;0.9985828427124745;2.3611269837220807;0.0197;40.587426406871195;0.3889142135623731;0.559142135623731;0.11;0.19686223663640862;-7.720779386421431e-05;0.7167426406871191;0.01;236.76895669792;0.539142135623731;0.27914213562373097;0.02475071426749364;33029.096755440936;93101.49746647298;9624.929605334357;663.2959809056879;0.0;5175.106119677427;0.669142135623731
2011-09-01;48523.98484809835;1.04;13835.666998822962;2.291614716074871;0.14;17.0;1.188284271247462;0.28;3425.1763211590933;73635.88022126582;0.0;0.0;3632.5134594291203;18.92225396744416;0.9984828427124746;2.350269119345812;0.020474264068711927;41.065904037956216;0.3908284271247462;0.578284271247462;0.11;0.18606568542494925;-0.00010857864376269052;0.7148284271247461;0.01;239.89625683894414;0.549142135623731;0.27914213562373097;0.020425230867899737;35135.19755782938;97313.89728527745;10262.721701696732;396.5079091662796;0.0;5437.125050378795;0.6882842712474619
2011-10-01;48490.3868683519;1.04;13870.676826022787;4.268183258569795;0.14;17.0;1.198284271247462;0.28;3413.711613600999;74921.66002240339;0.0;0.0;3700.1779220613575;17.66308657865101;0.9983828427124746;2.3228427124746194;0.021122792206135783;41.133406204335664;0.3908284271247462;0.5882842712474619;0.11;0.18945121933088194;0.001314213562373095;0.7148284271247461;0.01;236.2618751699029;0.549142135623731;0.27914213562373097;0.019459545442950497;37343.33566004051;102307.22397064106;10901.262192645092;505.057377270178;0.0;5707.499086425598;0.6782842712474619
2011-11-01;48476.81580054004;1.04;14029.179190900104;1.151370849898476;0.14;17.0;1.198284271247462;0.28;3420.5255161288665;74475.77081519266;0.0;0.0;3831.619895270402;17.25338095116624;0.9981914213562373;2.088284271247461;0.021688477631085026;40.77051298552221;0.3908284271247462;0.5791421356237306;0.11;0.18677132034355964;0.0036198484809834993;0.7129142135623732;0.01;236.45702235616054;0.549142135623731;0.27914213562373097;0.016608326112068524;39430.54069723337;108009.23850077757;11546.914618806433;356.2922622984392;0.0;5957.9887328812265;0.669142135623731
2011-12-01;48466.98737341529;1.04;14470.694041228608;3.096198410471445;0.15914213562373097;17.0;1.1891421356237306;0.29914213562373093;3428.8266918858244;75132.47035689677;0.0;0.0;4057.0348691463055;17.603086578651016;0.9982828427124746;2.208847763108502;0.022371320343559646;42.63957936163769;0.3908284271247462;0.6082842712474619;0.11;0.18861690475583123;0.000265685424949238;0.7129142135623732;0.01;236.2958953724384;0.549142135623731;0.27914213562373097;0.016676955262170046;41724.23574899587;112886.97546183762;12213.432564375104;521.744110824826;0.0;6226.752465889995;0.6782842712474619
2012-01-01;48464.84523779156;1.04;14159.348016383581;2.263599564173221;0.15;17.914213562373096;1.198284271247462;0.28;3419.572117351806;76015.87996648207;0.0;0.0;4001.3740583264375;14.733137084989847;0.9980914213562373;2.159705627484771;0.021748528137423857;39.16455844122716;0.3908284271247462;0.6082842712474619;0.12;0.18357426406871188;0.0013656854249492379;0.711;0.01;232.70175756957354;0.549142135623731;0.27914213562373097;0.021013961030678922;43781.838655786894;118212.80246398946;12836.318999360394;483.4602204864031;0.0;6463.138362005818;0.6782842712474619
2012-02-01;48348.592929112565;1.04;14215.657187489298;1.603111831820431;0.15;17.914213562373096;1.198284271247462;0.28;3409.676462899705;76660.42514860736;0.0;0.0;4142.805062761231;14.812817459305203;0.9979914213562373;2.041421356237309;0.022714213562373096;38.35169047558312;0.3908284271247462;0.599142135623731;0.12;0.18321126983722077;0.0023884776310850236;0.7119142135623729;0.01;231.65269119345814;0.549142135623731;0.27914213562373097;0.020991168824543143;45870.32369182779;123116.17590329288;13459.404955419885;385.39830783759186;0.0;6685.282122497908;0.669142135623731
2012-03-01;48296.50966799188;1.04;14670.695208078087;3.142766952966369;0.16;17.0;1.218284271247462;0.28;3424.5666442764946;79112.9876654482;0.0;0.0;4429.929799949709;15.93730014102411;0.9978914213562373;2.128847763108502;0.02205710678118655;38.953650070512055;0.3908284271247462;0.6182842712474619;0.12;0.18747695526217004;0.0004571067811865475;0.71;0.01;233.50320417898035;0.549142135623731;0.27914213562373097;0.01706274169979695;48371.264046196084;128387.8978320175;14102.961456404715;953.9494897015135;0.0;6949.380792745448;0.6782842712474619
2012-04-01;48304.338095116625;1.04;14731.87632788306;0.8271320343559642;0.16;17.914213562373096;1.188284271247462;0.27;3433.4884456430077;78204.72919183293;0.0;0.0;4540.22026242889;13.640512985522207;0.9977;1.9722792206135784;0.0215;39.442472580451124;0.3898284271247462;0.6182842712474619;0.12;0.18709974746830585;0.003879898987322333;0.7109142135623732;0.01;233.8511435713737;0.549142135623731;0.27914213562373097;0.020216904755831214;50285.626787167144;134467.75532019653;14750.159005578504;98.86870187624088;0.0;7192.714871376455;0.6882842712474619
2012-05-01;48356.27922061358;1.04;15046.153446791594;2.1079646455628165;0.16;17.914213562373096;1.198284271247462;0.27;3448.0925815640926;78337.15625925853;0.0;0.0;4729.094895142857;14.11134559672906;0.9977914213562373;2.0588477631085023;0.02226568542494924;40.004457428549486;0.3898284271247462;0.6282842712474619;0.12;0.18679411254969538;0.001148528137423857;0.7109142135623732;0.01;234.7496717087976;0.549142135623731;0.27914213562373097;0.020208326112068523;52645.61219113091;140000.71824499;15410.031251803464;536.8015732951186;0.0;7426.575628971538;0.669142135623731
2012-06-01;48362.708152801715;1.04;14816.221750879118;1.962766952966369;0.16;17.914213562373096;1.208284271247462;0.27;3451.700736474978;77922.55384515034;0.0;0.0;4609.044481194952;17.288595231414337;0.9976;2.048847763108502;0.022082842712474616;38.36335569799683;0.3917426406871193;0.6382842712474619;0.12;0.18576274169979692;0.0021627416997969523;0.7108284271247461;0.01;234.81457502887883;0.549142135623731;0.27914213562373097;0.022731118318204308;55112.21557108689;145328.36923255396;16053.572358069603;860.0515738177445;0.0;7713.919480324022;0.6782842712474619
2012-07-01;48311.453318805776;1.059142135623731;14961.520802154351;1.4845584412271573;0.17;17.914213562373096;1.198284271247462;0.27;3443.1097092911978;78390.60663905453;0.0;0.0;4756.971200513079;14.43730014102411;0.9976;1.9905634918610402;0.022191421356237313;37.781959594928935;0.3907426406871193;0.6382842712474619;0.12;0.1876370057685089;0.003711269837220809;0.709914213562373;0.01;235.68592062560788;0.549142135623731;0.27914213562373097;0.022539696961967;57276.10050375436;150436.5273868614;16709.098431196955;333.176935042216;0.0;7999.920656327316;0.6782842712474619
2012-08-01;48312.568542494926;1.05;15214.164057327966;1.6862236636408618;0.17;16.0;1.198284271247462;0.27;3455.7924652020065;77548.03576485762;0.0;0.0;4923.386723523342;13.007645019878172;0.9975;1.9697056274847715;0.02315710678118655;36.674852813742376;0.3907426406871193;0.6574264068711929;0.13;0.18533137084989845;0.001565685424949238;0.708;0.01;237.07584486609963;0.549142135623731;0.27914213562373097;0.025153910524340097;59530.35589604918;157169.91867542313;17366.658056519136;413.49058434806165;0.0;8230.260488964032;0.6782842712474619
2012-09-01;48359.5954544295;1.05;15594.233706990337;2.503893936688449;0.17;16.0;1.178284271247462;0.27914213562373097;3474.5040703860122;75806.63240125938;0.0;0.0;5224.555409360058;11.544802307403552;0.9975914213562375;2.007132034355964;0.02288284271247462;38.83786363288515;0.3897426406871193;0.6574264068711929;0.13;0.18571421356237308;0.0032884776310850234;0.708914213562373;0.01;237.7601089348115;0.549142135623731;0.27914213562373097;0.032845079348883234;61572.07775310108;161810.41578942336;18046.663082887757;114.26957799257342;0.0;8526.036071146153;0.6882842712474619
2012-10-01;48343.74011537018;1.05;15376.05616695514;2.3350461735799475;0.17;16.0;1.1391421356237306;0.27914213562373097;3475.554411378137;73674.54396103068;0.0;0.0;5153.87496075008;11.255954544295049;0.9974914213562373;1.8074264068711932;0.02443137084989848;36.148847763108506;0.3887426406871193;0.6382842712474619;0.13;0.190839696961967;0.0025970562748477144;0.707914213562373;0.01;238.1432460198014;0.549142135623731;0.26914213562373096;0.0360992424049175;63497.6381145168;166538.98758866297;18709.931061890005;25.25605052353857;0.0;8777.561411692248;0.698284271247462
2012-11-01;48391.453318805776;1.05;15414.547804694233;0.24941125496954283;0.17;16.0;1.1382842712474621;0.26;3476.385169616757;72054.21974126615;0.0;0.0;5197.456826511083;10.838553390593272;0.9973;1.823994949366117;0.02358284271247462;35.74740115370177;0.38965685424949237;0.619142135623731;0.13;0.18803700576850885;0.003779898987322333;0.707914213562373;0.01;239.33523086789978;0.549142135623731;0.26914213562373096;0.03750782104868019;65494.04830812574;171728.2328171885;19373.9194955058;133.26398384985072;0.0;9012.80610506484;0.7082842712474616
2012-12-01;48434.16652224137;1.05;15314.920950699832;2.01850288425444;0.17;16.0;1.1091421356237312;0.27914213562373097;3493.422943130445;71531.07323238379;0.0;0.0;5305.915646790868;10.252842712474617;0.9973;1.7857106781186545;0.023882842712474615;35.47798989873223;0.38865685424949237;0.619142135623731;0.14;0.18985979797464464;0.002114213562373095;0.7097426406871192;0.01;252.88330444827403;0.549142135623731;0.25;0.035739444430272826;67522.41262286046;177022.89254064104;20039.049829696116;137.28675454917803;0.0;9262.357627433754;0.699142135623731
2013-01-01;48493.42135623731;1.05;15501.413381184373;1.2227922061357854;0.17;16.0;1.0891421356237312;0.27914213562373097;3511.0902672375655;69573.29343937965;0.0;0.0;5303.889127267945;10.683086578651016;0.9973914213562373;1.8214213562373096;0.02437426406871192;35.43683766184073;0.3867426406871193;0.6282842712474619;0.14;0.1864399494936612;0.0007742640687119285;0.7078284271247461;0.01;250.6196796309314;0.549142135623731;0.25;0.036879393923933995;69571.29542338561;181255.86313291758;20717.505766943777;145.7695093706383;0.0;9525.103110089962;0.7182842712474616
2013-02-01;48456.42388155425;1.05;15480.335875556162;1.3253910524340093;0.17;16.0;1.0791421356237307;0.27914213562373097;3537.4038067633305;70040.94159065081;0.0;0.0;5197.734799078779;9.79254833995939;0.9972914213562373;1.8157106781186552;0.024874264068711932;35.59227922061357;0.38765685424949237;0.6374264068711929;0.14;0.18686568542494925;0.0027056349186104045;0.7078284271247461;0.01;248.45720705048032;0.549142135623731;0.25914213562373095;0.039019343417595165;71601.25652329046;186223.0935482104;21387.589747466332;146.8764198408284;0.0;9767.161310679568;0.7282842712474619
2013-03-01;48500.05129855222;1.05;15744.858774955255;1.7247770542341354;0.1891421356237309;16.0;1.0691421356237312;0.27;3558.91310234858;67781.43122822962;0.0;0.0;5427.922728063797;8.663994949366117;0.9972914213562373;1.7291421356237306;0.02534852813742386;36.64823376490863;0.38665685424949237;0.6182842712474619;0.14;0.18780563491861038;0.006508326112068523;0.7078284271247461;0.01;247.6446839636904;0.549142135623731;0.25914213562373095;0.036465180361560906;73639.77533694662;191049.92758342685;22077.933372314863;98.08318746495341;0.0;10063.768154776772;0.7474264068711929
2013-04-01;48528.36500705121;1.0691421356237312;15663.272827844798;1.6922287142747452;0.17;16.0;1.0491421356237312;0.27914213562373097;3576.449769155421;66311.79491544742;0.0;0.0;5217.431374800024;8.30828427124746;0.9971914213562373;1.719142135623731;0.02614852813742386;36.539116882454316;0.38565685424949236;0.6182842712474619;0.15914213562373097;0.19030563491861038;0.0006742640687119286;0.7068284271247461;0.01;248.5512272530158;0.549142135623731;0.25914213562373095;0.04080218613006979;75653.98789473705;196537.47998239423;22755.057385567347;104.97058558739954;0.0;10363.96634447071;0.7474264068711929
2013-05-01;48603.276695296634;1.06;15857.415391773931;1.2633556979968261;0.17;16.0;1.0491421356237312;0.27914213562373097;3578.428165778858;66371.48024310092;0.0;0.0;5412.076436562782;8.876568542494923;0.997;1.668284271247462;0.027114213562373098;36.38311183182044;0.38565685424949236;0.599142135623731;0.15;0.187;0.0037056349186104045;0.7068284271247461;0.01;249.8669126779651;0.549142135623731;0.25914213562373095;0.03768528137423857;77889.63084165347;202043.7534676246;23446.611279493176;320.1315283676541;0.0;10574.43595131567;0.7574264068711929
2013-06-01;48620.847763108504;1.06;15964.529861329831;0.6971067811865476;0.1891421356237309;16.0;1.0491421356237312;0.27914213562373097;3601.5014909500364;66036.71517116397;0.0;0.0;5393.852357188391;8.4851219330882;0.9970914213562373;1.731421356237309;0.02836274169979695;37.608183258569795;0.38565685424949236;0.599142135623731;0.15;0.19086274169979695;0.004354163056034262;0.7077426406871192;0.01;248.05073952066306;0.549142135623731;0.25914213562373095;0.04110807358037435;80370.10126501619;206641.64714191668;24143.958338336626;571.2574896972872;0.0;10876.479406539578;0.7574264068711929
2013-07-01;48620.98989873223;1.06;15900.363920166445;3.539041122946064;0.1891421356237309;16.0;1.0691421356237312;0.27;3618.346014036826;65865.84422195093;0.0;0.0;5220.913209615872;7.565416305603426;0.9969;1.634852813742386;0.02816274169979695;37.18024386617639;0.38565685424949236;0.59;0.15;0.1879742640687119;0.0055683766184073565;0.7096568542494923;0.01;248.59073952066308;0.549142135623731;0.25;0.036459797974644666;83133.3930707224;212421.31012683504;24836.059362994878;1265.8817523980974;0.0;11191.733213077703;0.7374264068711929
2013-08-01;48621.81832585698;1.0791421356237307;15595.358696244091;2.6210259710444137;0.17;16.0;1.0791421356237307;0.289142135623731;3642.7158767288206;66614.77254455739;0.0;0.0;5077.116066197553;6.479974746830583;0.9968;1.674852813742386;0.029119848480983496;37.53994949366116;0.38565685424949236;0.59;0.15;0.1921340620433566;0.004908326112068523;0.7096568542494923;0.01;248.85103389317823;0.53;0.25;0.03835121933088198;85602.81423312651;217279.5895820401;25518.556258773406;863.5834407887107;0.0;11421.386938907724;0.7374264068711929
2013-09-01;48594.61984104715;1.088284271247462;15952.958824973299;2.2847518010647185;0.17;16.0;1.0891421356237312;0.289142135623731;3666.1417731164875;65679.40668658735;0.0;0.0;5236.438186465311;4.884558441227156;0.9968;1.6148528137423859;0.030076955262170045;36.85227922061358;0.38565685424949236;0.59;0.15;0.18869411254969545;0.005791168824543142;0.7077426406871192;0.01;249.2161810794359;0.53;0.26914213562373096;0.042719595949289334;88005.301756174;222143.3522240798;26213.580908434837;592.4925712168513;0.0;11640.400244842767;0.7374264068711929
2013-10-01;48602.93354954613;1.0791421356237307;15805.990941290933;0.5936753236814714;0.17914213562373096;16.0;1.098284271247462;0.289142135623731;3697.8778500143926;64421.21011932028;0.0;0.0;4982.776981747018;4.117426406871192;0.9967;1.528284271247462;0.030476955262170043;37.34142135623732;0.38565685424949236;0.58;0.16914213562373095;0.1893597979746447;0.003231370849898476;0.7058284271247461;0.01;246.9976781951815;0.53;0.25;0.04354238815542512;90185.07352698062;227898.92087475886;26896.362229545764;373.93807299944075;0.0;11903.880235433862;0.7374264068711929
2013-11-01;48652.96046148071;1.1074264068711928;15343.950235200658;-0.3432128444980975;0.17914213562373096;16.0;1.0791421356237307;0.289142135623731;3729.7968875224547;64826.30654970281;0.0;0.0;4735.112708269405;4.6382085117392124;0.9967914213562373;1.468284271247462;0.032308326112068526;36.85485281374238;0.38465685424949236;0.5982842712474618;0.16914213562373095;0.1861198484809835;0.007688225099390856;0.7058284271247461;0.01;246.56939392393397;0.53;0.25;0.04201101730552664;92309.79060876819;232697.7778053171;27561.1934807551;267.81224358092084;0.0;12237.945808207083;0.7374264068711929
2013-12-01;48579.59040379562;1.1074264068711928;15369.660349084072;0.2596803743153546;0.17914213562373096;16.0;1.0691421356237312;0.3082842712474618;3762.2243789928593;64035.70087271018;0.0;0.0;4650.337120140212;3.7925230867899735;0.9968828427124746;1.5431370849898476;0.034296803743153546;38.74761976670875;0.38465685424949236;0.5882842712474617;0.16;0.18817695526217004;0.006291168824543142;0.7068284271247461;0.01;246.7208152801713;0.53;0.25;0.04443380951166242;94349.78168735857;237756.48324072178;28225.391766583376;166.66718168325244;0.0;12629.228419924111;0.7282842712474619
2014-01-01;48536.90663761155;1.1074264068711928;15976.817731653173;3.8770057685088806;0.16914213562373095;16.0;1.0691421356237312;0.3274264068711928;3788.2556512810584;64391.589603106164;0.0;0.0;4866.581526807333;4.703036072312182;0.9967828427124747;1.4874264068711929;0.034139696961967;39.739360748630716;0.3827426406871193;0.56;0.16;0.18564558441227152;0.0026370057685088807;0.704914213562373;0.01;247.32194226389342;0.53;0.25;0.05068208511739211;96632.11550762627;242589.2085150394;28906.69217574076;383.7740653090688;0.0;12986.985348446344;0.7374264068711929
2014-02-01;48622.2741699797;1.1074264068711928;15814.600478556655;0.43539105243400955;0.16914213562373095;16.914213562373096;1.0591421356237307;0.30914213562373094;3807.707598249403;64438.869968012616;0.0;0.0;4768.109406284489;2.7139696961967004;0.996874264068712;1.5657106781186547;0.03462253967444162;39.643380951166236;0.38365685424949236;0.56;0.16;0.18367132034355962;0.0004914213562373095;0.704914213562373;0.01;248.40304399444602;0.53;0.25;0.053013455967290596;98683.50145033466;246959.75928860137;29591.536287242503;145.07590506994686;0.0;13378.831535217765;0.7282842712474619
2014-03-01;48587.847763108504;1.1074264068711928;16131.422034589166;1.9987972567696688;0.16914213562373095;16.0;1.0491421356237312;0.3282842712474619;3820.6667408310573;63276.279701655476;0.0;0.0;4736.95728576164;6.111538956566621;0.9966828427124748;1.5748528137423858;0.03473969696196699;41.495660171779825;0.3817426406871193;0.56;0.16;0.1856740115370178;0.003062741699796952;0.703914213562373;0.01;247.99593721325954;0.53;0.25914213562373095;0.048487972567696686;100770.14359241094;251311.84391939672;30286.234161909237;128.02284229894937;0.0;13671.062939986348;0.7282842712474619
2014-04-01;48569.877200360024;1.1074264068711928;15769.966235535903;1.3293354954612926;0.15914213562373097;16.0;1.0491421356237312;0.3382842712474619;3849.822292191193;63870.44308753336;0.0;0.0;4480.069207232668;4.845609665440988;0.9965828427124745;1.7014213562373097;0.03552253967444162;43.7261479041326;0.38265685424949236;0.578284271247462;0.16;0.18395979797464462;0.0054769552621700465;0.703914213562373;0.01;249.0858867069207;0.53;0.25914213562373095;0.04603380951166243;102874.66735501753;256846.01346033788;30959.135340062585;211.537865285892;0.0;13972.518666508735;0.7282842712474619
