2010-11-01;48180.0;1.02;12103.665;-0.13499999999999998;0.12;17.0;1.145;0.255;3310.9045;75314.655;0.0;0.0;2574.48;9.59;0.99905;2.245;0.0144;42.115;0.382;0.505;0.08;0.1066;0.0046;0.714;0.03;225.67000000000002;0.38;0.28;0.0;16336.607899999999;49063.63045;4604.20585;66.3972;0.0;2872.3999999999996;0.565
2010-12-01;48229.5;1.03;12111.27;0.065;0.12;17.0;1.13;0.26;3327.5294999999996;77826.97;0.0;0.0;2625.795;10.399999999999999;0.99895;2.185;0.014849999999999999;40.56;0.3825;0.5;0.08499999999999999;0.1201;0.00355;0.714;0.03;225.55;0.395;0.27;0.0;17983.7098;53574.3594;5113.040999999999;208.94445000000002;0.0;3140.67;0.585
2011-01-01;48244.5;1.03;12087.065;-0.20500000000000002;0.12;17.0;1.0750000000000002;0.255;3352.707;77868.025;0.0;0.0;2613.69;10.94;0.9989;2.0149999999999997;0.01615;39.56999999999999;0.381;0.49;0.095;0.13035;0.0051;0.713;0.025;226.82999999999998;0.405;0.26;0.0;19461.25795;58018.11215;5638.1007;16.5124;0.0;3411.25;0.62
2011-02-01;48245.0;1.04;12105.675;0.155;0.12;17.0;1.025;0.255;3366.4260000000004;76936.205;0.0;0.0;2569.8950000000004;13.015;0.9988;1.9649999999999999;0.016849999999999997;39.455;0.38;0.475;0.1;0.1416;0.00455;0.7124999999999999;0.02;228.475;0.42;0.245;0.00055;20948.831299999998;62788.18505;6166.25525;20.66155;0.0;3674.125;0.655
2011-03-01;48246.5;1.04;12270.73;1.345;0.12;17.0;0.995;0.26;3371.2695;75050.54000000001;0.0;0.0;2657.505;13.945;0.99865;1.93;0.017750000000000002;39.82;0.379;0.48;0.10500000000000001;0.14989999999999998;0.00395;0.712;0.02;227.935;0.435;0.235;0.00395;22509.269800000002;67271.2528;6706.1258;71.97135;0.0;3916.015;0.6799999999999999
2011-04-01;48249.5;1.04;12171.939999999999;-0.8049999999999999;0.125;17.0;0.96;0.26;3374.482;74047.9;0.0;0.0;2645.615;15.934999999999999;0.9986;1.81;0.01815;37.89;0.3785;0.475;0.11;0.1573;0.00275;0.713;0.015;226.32999999999998;0.455;0.23;0.004;24034.8335;71829.16445;7243.1572;40.79735;0.0;4160.025;0.715
2011-05-01;48254.0;1.045;12490.345000000001;2.55;0.13;17.0;0.99;0.265;3376.392;73570.78;0.0;0.0;2821.43;17.75;0.9984999999999999;1.89;0.0185;38.785;0.38;0.485;0.11;0.1668;0.00045000000000000004;0.713;0.015;227.285;0.47;0.23;0.005;25951.9363;76665.53020000001;7800.3279999999995;420.08505;0.0;4404.325000000001;0.705
2011-06-01;48266.0;1.04;12858.325;2.865;0.13;17.0;1.06;0.275;3377.8334999999997;72774.31;0.0;0.0;3048.335;18.45;0.9984500000000001;1.955;0.01895;39.58;0.383;0.515;0.11;0.1743;-0.00085;0.7124999999999999;0.01;225.36;0.495;0.24;0.00845;28203.1218;81380.19649999999;8380.22045;728.82535;0.0;4639.4349999999995;0.6799999999999999
2011-07-01;48235.0;1.04;13216.335;2.705;0.13;17.0;1.12;0.275;3376.0299999999997;72545.20000000001;0.0;0.0;3252.6850000000004;19.119999999999997;0.9984;2.03;0.0194;40.43;0.386;0.535;0.11;0.18035;-0.0007499999999999999;0.7124999999999999;0.01;225.29500000000002;0.515;0.255;0.00925;30516.0655;86394.88399999999;8983.13665;731.01405;0.0;4874.004999999999;0.66
2011-08-01;48249.0;1.04;13438.720000000001;1.66;0.14;17.0;1.16;0.275;3382.2985;72468.325;0.0;0.0;3424.375;19.604999999999997;0.9983;2.05;0.0197;40.545;0.3875;0.545;0.11;0.1847;-0.00135;0.7124999999999999;0.01;227.51999999999998;0.525;0.265;0.01075;32780.24905;90845.9428;9599.1055;638.5051;0.0;5104.65;0.655
2011-09-01;48227.0;1.04;13485.634999999998;0.34;0.14;17.0;1.16;0.28;3384.43;71792.17000000001;0.0;0.0;3504.3149999999996;18.299999999999997;0.9982;2.025;0.02005;39.185;0.388;0.55;0.11;0.1855;-0.00025;0.712;0.01;228.13;0.535;0.265;0.01095;34803.40255;95919.34115;10219.297849999999;354.6305;0.0;5340.110000000001;0.66
2011-10-01;48233.0;1.04;13797.265;2.2600000000000002;0.14;17.0;1.17;0.28;3386.5375;71623.61499999999;0.0;0.0;3687.45;16.560000000000002;0.9981;2.04;0.01985;40.695;0.388;0.56;0.11;0.18535000000000001;-9.999999999999996e-05;0.712;0.01;228.215;0.535;0.265;0.01055;36953.1185;100925.9333;10854.74885;453.20255;0.0;5588.79;0.65
2011-11-01;48226.5;1.04;13800.515;0.01999999999999999;0.14;17.0;1.17;0.28;3395.361;72178.89000000001;0.0;0.0;3745.5649999999996;16.32;0.99805;2.0599999999999996;0.01985;39.625;0.388;0.565;0.11;0.18465;0.00065;0.7115;0.01;228.495;0.535;0.265;0.0118;39012.211800000005;105945.6011;11489.09775;353.87325;0.0;5832.35;0.655
2011-12-01;48219.5;1.04;13995.49;1.385;0.14500000000000002;17.0;1.1749999999999998;0.28500000000000003;3403.187;72171.39;0.0;0.0;3855.665;16.5;0.998;2.025;0.02025;39.995000000000005;0.388;0.58;0.11;0.18395;-0.00030000000000000003;0.7115;0.01;228.64499999999998;0.535;0.265;0.013000000000000001;41202.14275;110678.76315;12132.42825;473.62705;0.0;6073.48;0.65
2012-01-01;48231.5;1.04;13997.265;0.015000000000000013;0.15;16.5;1.17;0.28;3391.6315000000004;73545.56;0.0;0.0;3912.915;14.620000000000001;0.99795;1.9899999999999998;0.020900000000000002;38.91;0.388;0.58;0.12;0.18314999999999998;0.0007999999999999999;0.711;0.01;227.95;0.535;0.265;0.01465;43322.040349999996;115756.48999999999;12749.560249999999;397.05955;0.0;6319.03;0.65
2012-02-01;48210.0;1.04;14138.130000000001;0.995;0.15;16.5;1.17;0.28;3398.029;74980.495;0.0;0.0;4135.635;14.035;0.99785;1.9;0.0213;37.885;0.388;0.585;0.12;0.18009999999999998;0.0005499999999999999;0.7104999999999999;0.01;228.4;0.535;0.265;0.0159;45428.64825;120662.36985;13371.784950000001;364.83140000000003;0.0;6564.48;0.655
2012-03-01;48206.0;1.04;14335.965;1.375;0.16;17.0;1.19;0.28;3406.3940000000002;75959.15;0.0;0.0;4280.405000000001;13.42;0.99775;1.9449999999999998;0.02135;37.695;0.388;0.59;0.12;0.1838;-0.00025;0.71;0.01;229.10500000000002;0.535;0.265;0.0148;47987.4957;125685.89645;14001.472399999999;846.5609;0.0;6808.115;0.65
2012-04-01;48211.0;1.04;14424.695;0.615;0.16;16.5;1.16;0.27;3411.9825;76475.245;0.0;0.0;4388.5599999999995;12.495000000000001;0.9977;1.845;0.0215;37.504999999999995;0.387;0.59;0.12;0.18215;0.0018999999999999998;0.7095;0.01;228.265;0.535;0.265;0.01555;49877.40485;130821.11415000001;14634.7374;88.0412;0.0;7041.79;0.66
2012-05-01;48229.0;1.04;14632.099999999999;1.415;0.16;16.5;1.17;0.27;3419.1705;76858.2;0.0;0.0;4545.035;12.485;0.99765;1.875;0.021699999999999997;37.769999999999996;0.387;0.6;0.12;0.1834;0.0003;0.7095;0.01;228.315;0.535;0.265;0.0154;52172.9543;135729.6991;15276.7552;512.98155;0.0;7290.5;0.655
2012-06-01;48242.5;1.04;14660.135;0.19499999999999998;0.16;16.5;1.18;0.27;3426.375;77577.91;0.0;0.0;4573.675;12.155000000000001;0.9976;1.865;0.0218;36.935;0.3875;0.61;0.12;0.1835;-9.999999999999999e-05;0.708;0.01;229.28500000000003;0.535;0.265;0.01665;54705.5265;140926.343;15917.45105;777.6642999999999;0.0;7563.73;0.65
2012-07-01;48236.5;1.045;14842.84;1.23;0.17;16.5;1.17;0.27;3430.6915;77131.9;0.0;0.0;4707.7;11.92;0.9976;1.835;0.02205;36.99;0.3865;0.61;0.12;0.18495;0.0006;0.7084999999999999;0.01;228.53;0.535;0.265;0.0166;56851.17925;145923.61875000002;16564.3862;326.8076;0.0;7816.78;0.65
2012-08-01;48256.0;1.05;14912.880000000001;0.47000000000000003;0.17;16.0;1.17;0.27;3439.15;76490.6;0.0;0.0;4814.365;11.65;0.9975;1.8;0.02245;36.59;0.3865;0.615;0.13;0.18419999999999997;0.001;0.708;0.01;228.435;0.535;0.265;0.0178;59028.169649999996;151235.9176;17214.48995;350.5182;0.0;8066.24;0.65
2012-09-01;48270.5;1.05;14978.075;0.42499999999999993;0.17;16.0;1.15;0.265;3449.563;75332.88500000001;0.0;0.0;4876.969999999999;10.469999999999999;0.99745;1.795;0.022600000000000002;36.165;0.3855;0.615;0.13;0.1843;0.00145;0.7075;0.01;228.695;0.535;0.265;0.0204;60994.455799999996;156122.7034;17865.051050000002;112.9982;0.0;8309.025;0.66
2012-10-01;48290.0;1.05;15043.32;0.44000000000000006;0.17;16.0;1.125;0.265;3458.977;73668.18;0.0;0.0;4931.9;10.365;0.99735;1.7650000000000001;0.0233;35.965;0.3845;0.61;0.13;0.1849;0.0009;0.7064999999999999;0.01;228.965;0.535;0.255;0.021249999999999998;62882.41095;160971.04735;18515.64315;22.83025;0.0;8558.825;0.67
2012-11-01;48316.5;1.05;15029.91;-0.09;0.17;16.0;1.11;0.26;3470.1895;71718.74;0.0;0.0;4944.85;10.485;0.9973;1.725;0.0233;35.21;0.384;0.605;0.13;0.18535000000000001;0.0018;0.7064999999999999;0.01;229.86;0.535;0.255;0.0228;64852.2072;166080.71365;19163.82605;119.8991;0.0;8802.06;0.6799999999999999
2012-12-01;48338.0;1.05;15131.95;0.6749999999999999;0.17;16.0;1.0950000000000002;0.265;3481.668;71023.215;0.0;0.0;5002.1849999999995;9.969999999999999;0.9973;1.7149999999999999;0.0236;35.28;0.383;0.605;0.14;0.1859;0.0007;0.7055;0.01;233.64999999999998;0.535;0.25;0.02485;66848.6035;171034.56034999999;19816.6342;134.60385000000002;0.0;9053.45;0.685
2013-01-01;48352.0;1.05;15125.275000000001;-0.04999999999999999;0.17;16.0;1.0750000000000002;0.265;3506.248;69562.305;0.0;0.0;4967.575;9.58;0.99725;1.68;0.02395;35.055;0.3825;0.6;0.14;0.18545;0.00035;0.705;0.01;233.14;0.535;0.25;0.025;68840.87915;176068.76;20475.8277;138.953;0.0;9294.855;0.69
2013-02-01;48364.5;1.05;15214.69;0.59;0.17;16.0;1.065;0.265;3522.976;68733.685;0.0;0.0;4933.39;9.34;0.99715;1.745;0.02445;35.465;0.382;0.595;0.14;0.1863;0.00115;0.705;0.01;232.915;0.535;0.245;0.02615;70842.05365;181355.2743;21137.1857;140.99315;0.0;9546.445;0.7
2013-03-01;48385.5;1.05;15239.235;0.15499999999999997;0.175;16.0;1.0550000000000002;0.27;3534.0385;67407.895;0.0;0.0;4926.98;8.565;0.99715;1.7149999999999999;0.0245;35.63;0.381;0.59;0.14;0.18625;0.0017;0.705;0.01;233.05;0.535;0.245;0.026000000000000002;72807.08625;186586.7929;21799.84765;96.10145;0.0;9797.994999999999;0.705
2013-04-01;48402.5;1.0550000000000002;15326.69;0.575;0.17;16.0;1.0350000000000001;0.265;3548.4045;66206.535;0.0;0.0;4925.17;8.28;0.99705;1.705;0.025300000000000003;36.03;0.38;0.59;0.14500000000000002;0.18875;0.00025;0.704;0.01;233.405;0.535;0.245;0.02765;74764.47005;191485.97405000002;22464.7431;79.54345;0.0;10051.51;0.705
2013-05-01;48426.5;1.06;15302.279999999999;-0.165;0.17;16.0;1.0350000000000001;0.265;3561.517;65782.63;0.0;0.0;4899.82;8.82;0.997;1.64;0.0257;35.775000000000006;0.38;0.585;0.15;0.187;0.00215;0.704;0.01;234.155;0.535;0.245;0.0292;76937.02295;196437.4879;23129.24125;318.7835;0.0;10310.275;0.715
2013-06-01;48437.0;1.06;15300.994999999999;-0.010000000000000009;0.175;16.0;1.0350000000000001;0.265;3577.5235000000002;65057.244999999995;0.0;0.0;4874.4400000000005;8.075;0.99695;1.5899999999999999;0.026099999999999998;35.6;0.38;0.585;0.15;0.1886;0.00195;0.7035;0.01;234.54500000000002;0.535;0.245;0.03135;79251.57105;201184.4015;23791.67675;482.79730000000006;0.0;10579.24;0.715
2013-07-01;48423.0;1.06;15540.39;1.545;0.175;16.0;1.0550000000000002;0.27;3593.4205;65102.975000000006;0.0;0.0;4959.014999999999;7.325;0.9969;1.55;0.0259;36.36;0.38;0.59;0.15;0.18755;0.00175;0.704;0.01;235.085;0.535;0.25;0.0325;82130.61765;206407.9547;24465.1086;1079.472;0.0;10817.9;0.6950000000000001
2013-08-01;48421.0;1.065;15592.205;0.32999999999999996;0.17;16.0;1.065;0.275;3612.859;64816.6;0.0;0.0;4938.41;5.984999999999999;0.9968;1.59;0.02615;36.55;0.38;0.59;0.15;0.18775;9.999999999999994e-05;0.704;0.01;235.515;0.53;0.25;0.03425;84706.54465;211578.96415;25141.5306;732.27555;0.0;11047.78;0.6950000000000001
2013-09-01;48423.5;1.06;15627.52;0.21999999999999997;0.17;16.0;1.0750000000000002;0.275;3632.574;64354.43;0.0;0.0;4926.485;4.63;0.9968;1.53;0.0264;36.725;0.38;0.59;0.15;0.18530000000000002;0.0007;0.7035;0.01;235.965;0.53;0.255;0.0348;87116.70809999999;216590.83455;25820.336199999998;540.6871;0.0;11281.19;0.6950000000000001
2013-10-01;48420.5;1.065;15600.435000000001;-0.16999999999999998;0.165;16.0;1.07;0.275;3653.4970000000003;64076.34;0.0;0.0;4817.215;4.074999999999999;0.9967;1.5;0.026799999999999997;37.2;0.38;0.58;0.155;0.1854;0.0021;0.703;0.01;235.09;0.53;0.25;0.03435;89328.61249999999;221620.778;26497.427150000003;322.50355;0.0;11522.085;0.6950000000000001
2013-11-01;48438.0;1.065;15337.36;-1.715;0.165;16.0;1.065;0.275;3677.751;64209.865;0.0;0.0;4547.39;3.125;0.99665;1.44;0.0275;36.769999999999996;0.379;0.5700000000000001;0.155;0.18315;0.0009;0.703;0.01;234.69;0.53;0.25;0.03395;91440.8763;226599.10245;27160.12605;252.93005;0.0;11780.575;0.6950000000000001
2013-12-01;48391.5;1.065;15275.7;-0.405;0.165;16.0;1.0550000000000002;0.28;3697.971;63800.8;0.0;0.0;4381.085;2.8449999999999998;0.9966;1.43;0.02765;36.894999999999996;0.379;0.56;0.16;0.1845;0.0012000000000000001;0.704;0.01;234.7;0.53;0.25;0.0351;93445.55885;231935.4849;27817.6624;146.14765;0.0;12083.045;0.7
2014-01-01;48387.0;1.065;15461.945;1.19;0.155;16.0;1.0550000000000002;0.28500000000000003;3719.259;63784.595;0.0;0.0;4398.094999999999;2.6100000000000003;0.9964999999999999;1.4449999999999998;0.028200000000000003;38.41;0.3785;0.56;0.16;0.18309999999999998;-5.000000000000002e-05;0.7035;0.01;234.99;0.53;0.25;0.03555;95684.1048;237003.4168;28483.5179;382.8701;0.0;12403.0;0.6950000000000001
2014-02-01;48396.0;1.065;15415.17;-0.30000000000000004;0.155;15.5;1.045;0.295;3737.6715;63144.61;0.0;0.0;4274.860000000001;2.12;0.9964500000000001;1.495;0.0284;38.71;0.378;0.56;0.16;0.18155;0.00035;0.7035;0.01;235.265;0.53;0.25;0.036750000000000005;97693.26275;242176.11785;29146.9709;132.29495;0.0;12720.105;0.7
2014-03-01;48404.0;1.065;15544.085;0.825;0.155;16.0;1.0350000000000001;0.3;3760.7055;62996.025;0.0;0.0;4218.945;2.675;0.9964;1.49;0.0288;40.435;0.3775;0.56;0.16;0.18030000000000002;0.0008;0.7024999999999999;0.01;235.565;0.53;0.245;0.03675;99717.67199999999;247338.92275;29818.43565;125.99585;0.0;13017.47;0.7
2014-04-01;48403.0;1.065;15466.575;-0.49499999999999994;0.14500000000000002;16.0;1.0350000000000001;0.31;3781.6274999999996;62939.735;0.0;0.0;4050.12;2.795;0.9963;1.56;0.0293;41.025;0.377;0.55;0.16;0.18;0.0018;0.7024999999999999;0.01;235.665;0.53;0.245;0.036699999999999997;101784.8939;252326.7048;30486.0925;187.28085;0.0;13296.765;0.7
2014-05-01;48414.5;1.07;15705.77;1.515;0.14500000000000002;15.5;1.04;0.31;3799.6279999999997;62767.740000000005;0.0;0.0;4084.0750000000003;2.865;0.99625;1.59;0.029699999999999997;42.91;0.3765;0.565;0.165;0.1771;0.0015;0.7024999999999999;0.01;235.95;0.53;0.25;0.0371;104231.12280000001;257692.75689999998;31167.4052;566.73595;0.0;13578.92;0.6950000000000001
2014-06-01;48410.5;1.0750000000000002;15692.195;-0.08499999999999999;0.14;15.5;1.045;0.32;3817.9995;62789.845;0.0;0.0;3923.765;3.08;0.99615;1.6;0.03005;43.7;0.3765;0.56;0.17;0.17715;0.0041;0.7024999999999999;0.01;235.445;0.53;0.25;0.036250000000000004;106636.02815;262772.2799;31845.2785;532.80405;0.0;13848.26;0.69
2014-07-01;48423.5;1.08;15850.255000000001;1.0;0.135;15.5;1.08;0.33;3837.5505000000003;63490.69;0.0;0.0;3925.62;3.615;0.9961;1.635;0.030150000000000003;45.275;0.377;0.565;0.17;0.17335;0.0038;0.7024999999999999;0.01;235.405;0.53;0.26;0.038349999999999995;109800.86355000001;267935.50205;32534.11605;1350.3362000000002;0.0;14103.805;0.67
2014-08-01;48431.0;1.08;15833.04;-0.11499999999999999;0.13;15.5;1.09;0.33;3854.9449999999997;63633.22;0.0;0.0;3741.2200000000003;4.035;0.996;1.7;0.03055;45.925;0.3775;0.56;0.17;0.1727;0.00285;0.7024999999999999;0.01;234.94;0.53;0.26;0.03955;112466.5839;272902.52355000004;33218.697799999994;803.421;0.0;14365.765;0.66
2014-09-01;48392.5;1.085;16025.145;1.2;0.13;15.25;1.1;0.33999999999999997;3871.879;63663.274999999994;0.0;0.0;3755.035;4.375;0.996;1.72;0.030699999999999998;47.3;0.377;0.5700000000000001;0.17;0.16985;0.004399999999999999;0.703;0.01;234.54000000000002;0.53;0.265;0.0387;114800.75899999999;278149.54079999996;33915.8721;395.48225;0.0;14635.630000000001;0.66
2014-10-01;48379.5;1.09;16226.52;1.24;0.125;15.0;1.11;0.355;3893.2844999999998;63911.525;0.0;0.0;3734.2200000000003;4.225;0.99585;1.76;0.03125;48.144999999999996;0.377;0.58;0.17;0.16725;0.0027500000000000003;0.703;0.01;234.74;0.53;0.265;0.0382;117421.168;283342.85199999996;34621.520699999994;687.70235;0.0;14895.34;0.65
2014-11-01;48345.5;1.0950000000000002;16322.650000000001;0.5800000000000001;0.12;15.0;1.11;0.355;3917.175;64165.03;0.0;0.0;3703.3050000000003;4.95;0.99585;1.79;0.0317;49.11;0.377;0.575;0.17;0.16570000000000001;0.004;0.7035;0.01;235.56;0.53;0.27;0.03655;119833.8609;288759.7312;35333.965899999996;437.92150000000004;0.0;15125.369999999999;0.65
2014-12-01;48334.5;1.0950000000000002;16153.869999999999;-1.045;0.12;15.0;1.11;0.365;3933.4555;65065.185;0.0;0.0;3519.335;5.325;0.99575;1.755;0.03255;49.245;0.376;0.565;0.17;0.16285;0.0044;0.7035;0.01;236.12;0.53;0.27;0.0361;122009.18815;294214.6271;36038.4061;199.55115;0.0;15344.405;0.65
2015-01-01;48333.0;1.105;16138.2;-0.09;0.13;15.0;1.1;0.365;3889.6095;65037.975000000006;0.0;0.0;3388.32;6.24;0.9956499999999999;1.765;0.03285;49.955;0.376;0.56;0.17;0.1602;0.00545;0.7035;0.01;236.5;0.53;0.265;0.03445;124097.33635;299185.79085;36739.91130000001;103.844;0.0;15569.745;0.65
2015-02-01;48340.5;1.105;16073.96;-0.4;0.135;14.5;1.0950000000000002;0.355;3887.6765;64957.22;0.0;0.0;3667.9;6.02;0.9956;1.6949999999999998;0.033;47.4;0.375;0.56;0.17;0.158;0.0023499999999999997;0.7035;0.01;235.42000000000002;0.53;0.265;0.033600000000000005;126181.9044;304440.52985;37435.80685;114.3977;0.0;15780.93;0.65
2015-03-01;48339.5;1.1150000000000002;16338.07;1.615;0.135;14.0;1.085;0.355;3898.2934999999998;64902.96;0.0;0.0;3879.8;5.74;0.9955;1.685;0.0332;47.265;0.374;0.565;0.175;0.15925;0.00275;0.7024999999999999;0.01;234.655;0.53;0.265;0.03315;128287.2595;309868.7258;38141.89315;105.99055000000001;0.0;16012.58;0.65
2015-04-01;48301.0;1.11;16474.42;0.825;0.135;14.0;1.085;0.35;3909.4545;64670.83;0.0;0.0;3876.4300000000003;5.835;0.99545;1.705;0.033350000000000005;47.504999999999995;0.374;0.575;0.175;0.1552;0.00195;0.7035;0.01;234.585;0.53;0.265;0.032350000000000004;130601.99855;315208.8763;38851.8338;326.2303;0.0;16224.935;0.645
2015-05-01;48311.5;1.1150000000000002;16543.629999999997;0.41;0.135;14.0;1.085;0.35;3922.446;64566.285;0.0;0.0;3891.69;5.635;0.99535;1.69;0.0337;48.085;0.374;0.575;0.175;0.15665;0.0023499999999999997;0.7035;0.01;234.98000000000002;0.53;0.265;0.03105;132903.0899;320589.92455;39565.26375;298.51144999999997;0.0;16443.155;0.645
2015-06-01;48317.0;1.1150000000000002;16762.86;1.31;0.135;14.0;1.085;0.355;3929.469;63857.595;0.0;0.0;3957.1400000000003;5.52;0.9953;1.73;0.03375;48.14;0.3735;0.595;0.175;0.15775;0.00165;0.7024999999999999;0.01;235.315;0.53;0.265;0.03025;135295.5083;326019.1665;40288.61435;369.5455;0.0;16649.485;0.645
2015-07-01;48335.0;1.1150000000000002;16759.785;-0.020000000000000018;0.135;14.25;1.1;0.36;3940.542;64781.045;0.0;0.0;3954.385;5.9350000000000005;0.9952;1.75;0.0343;47.99;0.3735;0.58;0.175;0.1573;-0.001;0.7024999999999999;0.01;234.69;0.53;0.275;0.02945;137988.4574;331300.78154999996;41007.652;717.23515;0.0;16861.825;0.64
2015-08-01;48346.0;1.1150000000000002;16926.190000000002;0.985;0.135;14.0;1.12;0.365;3947.967;64715.725;0.0;0.0;4060.395;5.485;0.99515;1.77;0.03475;48.925;0.374;0.595;0.18;0.15615;0.0004500000000000001;0.702;0.01;235.04500000000002;0.53;0.275;0.029400000000000003;141099.1088;336411.6274;41738.1463;1148.16435;0.0;17075.025;0.63
2015-09-01;48354.5;1.1150000000000002;16911.025;-0.09000000000000001;0.13;14.0;1.1349999999999998;0.365;3960.8015;64923.95;0.0;0.0;4020.28;5.09;0.99505;1.81;0.03485;47.91;0.374;0.59;0.18;0.15505000000000002;-0.00155;0.702;0.01;235.14999999999998;0.53;0.28500000000000003;0.03025;143831.15899999999;341668.4746;42462.5527;741.32925;0.0;17279.73;0.62
2015-10-01;48321.0;1.1150000000000002;16981.83;0.415;0.13;14.0;1.13;0.37;3971.5204999999996;65150.81999999999;0.0;0.0;4040.005;4.64;0.99505;1.8900000000000001;0.034949999999999995;48.595;0.3735;0.59;0.185;0.15444999999999998;-0.001;0.702;0.01;235.565;0.53;0.28500000000000003;0.030699999999999998;146212.67955;347034.57200000004;43190.60245;341.5397;0.0;17488.6;0.62
2015-11-01;48347.0;1.11;16943.11;-0.22999999999999998;0.13;14.0;1.125;0.375;3984.011;64536.28;0.0;0.0;4019.825;4.49;0.995;1.9249999999999998;0.0347;48.295;0.3735;0.59;0.185;0.15545;-0.00035;0.702;0.01;235.945;0.53;0.28500000000000003;0.03145;148335.4836;352385.0278;43917.59205;53.734449999999995;0.0;17706.515;0.63
2015-12-01;48365.5;1.11;16907.440000000002;-0.20999999999999996;0.13;14.0;1.12;0.37;4000.5705;64280.69;0.0;0.0;3948.9849999999997;4.235;0.99495;1.9100000000000001;0.035;48.19;0.373;0.585;0.185;0.15575;-0.00075;0.702;0.01;236.285;0.53;0.28500000000000003;0.0298;150598.8921;357866.2475;44639.42005;224.6908;0.0;17920.245;0.63
2016-01-01;48374.5;1.11;17109.42;1.175;0.13;15.0;1.12;0.375;4026.1545;63868.645000000004;0.0;0.0;4065.37;3.96;0.9949;1.8900000000000001;0.03455;48.114999999999995;0.3725;0.59;0.185;0.1527;-0.00115;0.702;0.01;236.04500000000002;0.53;0.28;0.028949999999999997;152789.4679;363091.7024;45391.5264;112.3846;0.0;18135.11;0.63
