2019-03-01;2294067.344;882.00;0.000100;0.019;82.735;-145.144;570.783;47.842
2019-04-01;2346693.325;882.00;0.001800;0.018;83.362;-36.218;570.783;49.983
2019-05-01;2301606.736;907.00;0.006100;0.019;81.797;-223.818;570.783;49.437
2019-06-01;2362768.048;895.00;0.007300;0.020;83.650;-60.933;570.783;51.971
2019-07-01;2292815.065;927.00;0.005400;0.018;81.429;-163.393;570.783;49.453
2019-08-01;2300350.451;905.00;0.006000;0.018;84.284;-56.857;570.783;54.383
2019-09-01;2307315.179;926.00;0.007400;0.017;83.116;-305.677;570.783;53.260
2019-10-01;2308661.262;920.00;0.005800;0.017;84.600;-12.950;570.783;56.445
2019-11-01;2342370.822;937.00;0.001500;0.017;83.815;-206.237;570.783;56.054
2019-12-01;2326906.590;952.00;0.001000;0.016;83.182;-199.113;570.783;55.856
2020-01-01;2400698.900;945.00;0.004300;0.018;84.729;-18.043;570.783;57.995
2020-02-01;2410351.648;940.00;0.003900;0.017;85.723;0.014;570.783;58.147
2020-03-01;2411795.541;938.00;0.005800;0.017;86.665;0.014;570.783;58.129
2020-04-01;2304113.866;950.00;0.009500;0.018;86.432;-121.257;570.783;56.187
2020-05-01;2418271.838;938.00;0.010200;0.016;88.155;-26.707;570.783;58.113
2020-06-01;2426646.803;935.00;0.003800;0.015;89.055;0.014;570.783;58.429
2020-07-01;2434112.094;935.00;0.002600;0.015;89.785;-9.229;570.783;58.589
2020-08-01;2388655.618;941.00;0.003700;0.017;89.950;-356.966;570.783;58.007
2020-09-01;2346985.828;937.00;0.001000;0.018;91.205;0.014;570.783;59.571
2020-10-01;2376406.552;949.00;0.001000;0.018;90.736;-211.655;570.783;58.874
2020-11-01;2452253.110;943.00;0.001000;0.018;92.057;-19.289;570.783;59.980
2020-12-01;2458201.508;940.00;0.001000;0.017;93.097;-29.054;570.783;60.046
2021-01-01;2462332.808;941.00;0.001850;0.018;93.753;0.014;570.783;60.034
2021-02-01;2468268.119;939.00;0.001850;0.017;94.431;0.014;570.783;60.027
2021-03-01;2319461.804;937.00;0.001850;0.017;95.072;0.014;570.783;60.267
2021-04-01;2464047.330;936.00;0.001850;0.017;95.482;-56.684;570.783;60.169
2021-05-01;2333521.645;945.00;0.001850;0.017;95.116;-132.104;570.783;59.178
2021-06-01;2445780.995;936.00;0.001850;0.017;96.504;-45.611;570.783;60.638
2021-07-01;2430647.419;933.00;0.001850;0.016;97.546;0.014;570.783;60.895
2021-08-01;2415541.572;934.00;0.001850;0.017;98.093;-12.841;570.783;60.896
2021-09-01;2392898.184;935.00;0.001850;0.016;98.701;-23.548;570.783;60.762
2021-10-01;2371768.496;933.00;0.001850;0.017;99.680;-25.904;570.783;60.959
2021-11-01;2219556.653;952.00;0.001850;0.016;98.555;-228.714;570.783;59.287
2021-12-01;2320745.521;940.00;0.001850;0.017;100.610;0.014;570.783;61.707
