2011-12-01;48288;1.02;0.00;1.00;0.13;17.00;9.13;9.32;3484.797;753204.99;0;0.000;-46341.42;4751.37;1.00;32.96;0.485;11.44;0.08;0.0473;0.0002;0.722;0.07;255.92;0.48;0.83;0.0074;950867.6990;1479162.2269;295411.5482;252.0765;617035.25;0.05;0.0
2012-01-01;48328;1.02;0.00;1.00;0.14;17.00;9.22;9.30;3462.745;757879.63;0;0.000;-46585.32;4816.76;1.00;35.46;0.484;11.42;0.08;0.0430;-0.0000;0.721;0.06;264.60;0.50;0.83;0.0073;998853.9287;1550739.7016;310232.0835;192.3397;638731.51;0.05;0.0
2012-02-01;48345;1.02;0.00;1.00;0.14;17.00;9.32;9.29;3469.705;762558.05;0;0.000;-33820.71;4934.70;1.00;34.51;0.483;11.57;0.09;0.0464;-0.0003;0.721;0.06;264.69;0.50;0.83;0.0072;1047191.4587;1622737.1246;325176.0603;224.3569;658800.53;0.05;0.0
2012-03-01;48374;1.02;0.00;1.00;0.14;17.00;9.44;9.12;3476.594;763650.19;0;0.000;-33377.20;5073.93;0.99;34.72;0.481;11.65;0.09;0.0458;0.0008;0.721;0.06;265.85;0.51;0.83;0.0072;1096516.6093;1696019.8277;340351.8717;427.0772;681589.57;0.05;0.0
2012-04-01;48361;1.02;0.00;1.00;0.14;17.00;9.52;9.08;3483.663;763278.12;0;0.000;-31855.36;5179.64;0.99;34.83;0.480;11.69;0.09;0.0424;0.0006;0.721;0.06;267.86;0.51;0.83;0.0057;1145745.6352;1769540.4359;355618.7361;43.4083;703486.39;0.05;0.0001724630402758677
2012-05-01;48361;1.02;0.00;1.00;0.14;17.00;9.62;9.40;3491.900;764529.53;0;0.000;-26838.26;5282.61;0.99;37.68;0.479;11.74;0.10;0.0475;-0.0001;0.721;0.06;262.94;0.51;0.83;0.0071;1196413.4754;1844497.2045;371339.1506;266.8842;723134.81;0.05;0.00015791082527909784
2012-06-01;48371;1.02;0.00;1.00;0.14;17.00;9.71;9.58;3504.671;770244.52;0;0.000;-25045.12;5372.87;0.99;34.79;0.477;11.71;0.10;0.0457;0.0004;0.721;0.06;261.89;0.51;0.83;0.0085;1247435.7590;1919666.8335;387134.4922;405.6682;743289.56;0.05;0.00012511597826731684
2012-07-01;48397;1.02;0.00;1.00;0.14;17.00;9.80;10.01;3511.664;771870.71;0;0.000;-28536.56;5473.29;0.99;37.01;0.476;11.70;0.10;0.0454;0.0002;0.721;0.06;263.03;0.51;0.83;0.0098;1299245.9385;1995976.6776;403278.3543;167.5128;762473.07;0.05;0.0001963391202339074
2012-08-01;48415;1.02;0.00;1.00;0.14;17.00;9.87;10.03;3526.874;772995.27;0;0.000;-25002.53;5608.51;0.99;35.87;0.475;11.89;0.10;0.0411;0.0004;0.721;0.06;262.73;0.51;0.83;0.0083;1350920.4075;2072678.5146;419360.0876;184.7637;780609.92;0.05;0.00024074957391198305
2012-09-01;48427;1.02;0.00;1.00;0.14;17.00;9.92;10.11;3543.926;774055.75;0;0.000;-26054.29;5731.02;0.99;35.87;0.474;11.82;0.11;0.0431;-0.0002;0.720;0.06;266.85;0.51;0.83;0.0110;1402963.1173;2149715.5692;435583.5623;65.7017;800318.63;0.05;0.00023810310411748588
2012-10-01;48450;1.02;0.00;1.00;0.15;17.00;9.98;10.18;3556.281;774158.43;0;0.000;-22854.55;5805.95;0.99;36.95;0.474;11.85;0.11;0.0427;-0.0002;0.720;0.06;269.09;0.51;0.83;0.0109;1455308.0104;2227409.0796;451930.4907;14.2941;818954.25;0.05;0.00027078996577583253
2012-11-01;48461;1.02;0.00;1.00;0.14;17.00;10.01;10.11;3572.849;774770.47;0;0.000;-24339.25;5862.33;0.99;34.67;0.473;11.93;0.11;0.0432;0.0004;0.720;0.06;270.29;0.51;0.83;0.0094;1507729.9265;2305350.7162;468233.7204;61.7241;840950.89;0.05;0.00038675218960143115
2012-12-01;48485;1.02;0.00;1.00;0.14;16.00;10.05;10.07;3589.257;774288.02;0;0.000;-29474.98;5903.61;0.99;33.97;0.472;11.82;0.12;0.0443;-0.0003;0.720;0.06;270.33;0.52;0.83;0.0094;1560495.3807;2383750.8285;484679.2450;57.1916;860198.70;0.05;0.00042706881360807047
2013-01-01;48518;1.02;0.00;1.00;0.14;17.00;10.12;10.36;3614.796;775823.05;0;0.000;-23217.31;5962.65;0.99;37.71;0.471;11.92;0.12;0.0470;-0.0001;0.720;0.06;270.68;0.52;0.83;0.0107;1613974.2060;2463043.6741;501626.7335;59.3918;878698.61;0.05;0.00045182421868755903
2013-02-01;48534;1.02;0.00;1.00;0.14;17.00;10.19;10.51;3629.963;777106.33;0;0.000;-25527.88;5984.07;0.99;38.03;0.470;12.00;0.12;0.0441;0.0001;0.719;0.06;270.97;0.52;0.83;0.0106;1667628.3651;2542604.1053;518625.7539;61.4545;897806.19;0.05;0.00043220131426586784
2013-03-01;48527;1.02;0.00;1.00;0.14;16.00;10.25;10.42;3633.366;778813.93;0;0.000;-27639.15;6022.16;0.99;37.91;0.470;11.99;0.12;0.0472;-0.0000;0.718;0.06;270.53;0.52;0.83;0.0104;1721317.9789;2622300.9318;535652.5708;50.5112;915238.83;0.05;0.0004663000248744315
2013-04-01;48560;1.02;0.00;1.00;0.14;16.00;10.31;10.47;3651.958;780721.86;0;0.000;-26366.24;6081.12;0.98;36.90;0.469;11.96;0.13;0.0446;0.0005;0.717;0.06;269.05;0.52;0.83;0.0091;1775703.1278;2702690.7851;552949.5894;35.2366;931582.94;0.05;0.00044202070616726995
2013-05-01;48541;1.02;0.00;1.00;0.14;16.00;10.39;10.60;3663.482;784486.63;0;0.000;-25789.46;6167.46;0.98;37.75;0.468;12.05;0.12;0.0453;-0.0005;0.718;0.06;269.95;0.52;0.83;0.0091;1830680.9267;2784123.1997;570417.2599;150.0557;946806.74;0.05;0.0005720312202280393
2013-06-01;48528;1.02;0.00;1.00;0.14;16.00;10.48;10.78;3681.543;786618.03;0;0.000;-29968.95;6248.73;0.98;38.41;0.467;12.19;0.13;0.0427;-0.0002;0.718;0.06;271.41;0.52;0.83;0.0102;1885747.6532;2865304.4414;587875.9794;220.0426;963211.59;0.05;0.000542647579024797
2013-07-01;48586;1.02;0.00;1.00;0.14;16.00;10.59;10.92;3692.196;791011.54;0;0.000;-31413.87;6319.14;0.98;40.08;0.465;12.20;0.13;0.0438;0.0001;0.717;0.06;273.34;0.52;0.83;0.0101;1941584.3081;2947266.3036;605466.6368;549.7423;981765.59;0.05;0.0005651692275994922
2013-08-01;48638;1.02;0.00;1.00;0.14;16.00;10.66;10.95;3704.444;798238.67;0;0.000;-34000.65;6391.56;0.98;39.50;0.464;12.20;0.13;0.0430;-0.0002;0.715;0.06;273.11;0.53;0.83;0.0102;1997047.2449;3029253.2893;623006.1537;268.4112;1000534.13;0.05;0.0005964530106868349
2013-09-01;48666;1.02;0.00;1.00;0.14;16.00;10.75;11.03;3723.410;803051.47;0;0.000;-32918.43;6442.23;0.98;38.91;0.462;12.23;0.13;0.0413;-0.0010;0.715;0.06;274.38;0.53;0.83;0.0114;2053076.6022;3111707.9468;640760.3358;270.4694;1017667.62;0.04;0.0006709947790655823
2013-10-01;48693;1.02;0.00;1.00;0.14;16.00;10.79;11.13;3739.272;806547.60;0;0.000;-28439.34;6538.34;0.98;40.20;0.461;12.35;0.14;0.0449;0.0007;0.715;0.06;271.55;0.53;0.83;0.0140;2109081.6934;3194311.5315;658535.5885;146.4708;1035239.43;0.04;0.000576915684889779
2013-11-01;48721;1.02;0.00;1.00;0.14;16.00;10.86;11.20;3754.116;809063.98;0;0.000;-30167.63;6569.37;0.98;38.54;0.460;12.36;0.14;0.0414;-0.0007;0.714;0.06;271.09;0.53;0.83;0.0126;2165021.0216;3276947.8724;676311.6531;98.1798;1051790.57;0.04;0.0005965888469611261
2013-12-01;48731;1.02;0.00;1.00;0.14;16.00;10.90;11.20;3771.634;809117.14;0;0.000;-29898.90;6635.80;0.98;39.69;0.459;12.41;0.14;0.0431;-0.0001;0.714;0.06;270.43;0.53;0.84;0.0126;2221421.6864;3360253.9822;694252.1405;53.7737;1068358.30;0.04;0.0006499981479937745
2014-01-01;48777;1.02;0.00;1.00;0.14;16.00;10.99;11.41;3786.262;810631.77;0;0.000;-31618.88;6679.71;0.98;39.53;0.458;12.39;0.14;0.0428;-0.0004;0.713;0.06;271.40;0.53;0.83;0.0125;2278286.0843;3444159.2763;712309.6922;202.4111;1083670.83;0.04;0.0006835106402110884
2014-02-01;48832;1.02;0.00;1.00;0.14;16.00;11.06;11.61;3797.843;813575.53;0;0.000;-33911.32;6733.66;0.97;42.60;0.458;12.36;0.14;0.0404;0.0000;0.711;0.06;271.92;0.53;0.83;0.0137;2334981.7067;3527976.6415;730334.4178;65.6287;1099595.64;0.04;0.0005590954312364181
2014-03-01;48877;1.02;0.00;1.00;0.13;16.00;11.09;11.59;3804.291;816234.32;0;0.000;-37281.01;6764.80;0.97;39.41;0.457;12.45;0.14;0.0439;0.0004;0.709;0.06;271.82;0.53;0.83;0.0137;2391953.4997;3612198.3816;748453.4910;51.7662;1116307.06;0.04;0.0006227919588444756
2014-04-01;48898;1.02;0.00;1.00;0.13;16.00;11.16;11.71;3820.030;818935.71;0;0.000;-39628.52;6777.23;0.97;39.41;0.456;12.54;0.14;0.0426;-0.0002;0.708;0.06;272.07;0.53;0.83;0.0136;2449318.7133;3696614.0322;766700.9543;91.9885;1132880.74;0.04;0.0005984000923489547
2014-05-01;48928;1.02;0.00;1.00;0.13;16.00;11.22;11.88;3833.117;823948.52;0;0.000;-42559.59;6735.14;0.97;40.66;0.455;12.50;0.14;0.0429;-0.0003;0.708;0.06;269.76;0.54;0.83;0.0147;2506902.5526;3781107.9456;784945.3329;336.2893;1149809.73;0.04;0.0007022145233469225
2014-06-01;48984;1.02;0.00;1.00;0.13;16.00;11.29;12.11;3839.269;827382.46;0;0.000;-44744.96;6765.79;0.97;41.10;0.454;12.58;0.14;0.0460;0.0001;0.707;0.06;270.04;0.54;0.83;0.0146;2564366.4550;3865670.4849;803188.1945;257.6835;1165474.03;0.04;0.0006636857359106146
2014-07-01;49016;1.02;0.00;1.00;0.13;16.00;11.42;12.03;3853.402;834669.14;0;0.000;-42202.48;6840.84;0.97;41.94;0.452;12.66;0.14;0.0447;0.0000;0.707;0.06;270.80;0.54;0.83;0.0159;2622617.8736;3950603.6968;821524.9167;788.5568;1182047.48;0.04;0.0006736076873753061
2014-08-01;49052;1.02;0.00;1.00;0.13;16.00;11.50;12.28;3855.854;838913.53;0;0.000;-44826.58;6867.28;0.97;40.25;0.451;12.73;0.14;0.0435;-0.0003;0.706;0.06;273.51;0.54;0.83;0.0157;2680981.2127;4036048.7659;840029.3274;427.9647;1197874.05;0.04;0.0006709750750945904
2014-09-01;49087;1.02;0.00;1.00;0.13;16.00;11.57;12.46;3864.189;845578.64;0;0.000;-50842.76;6905.58;0.97;41.88;0.450;12.68;0.15;0.0424;0.0004;0.705;0.06;273.11;0.54;0.84;0.0145;2739049.2995;4121244.5202;858505.6334;221.6726;1213046.37;0.04;0.0005294856527578128
2014-10-01;49052;1.02;0.00;1.00;0.13;16.00;11.68;12.39;3864.077;850986.68;0;0.000;-49540.09;6974.05;0.97;42.60;0.449;12.77;0.15;0.0403;-0.0002;0.705;0.06;271.56;0.54;0.84;0.0131;2797548.6385;4206693.1220;877066.2076;416.6208;1228608.57;0.04;0.0005770526979043333
2014-11-01;49094;1.02;0.00;1.00;0.13;16.00;11.75;12.55;3874.299;857600.45;0;0.000;-53190.18;7004.19;0.97;42.02;0.449;12.80;0.15;0.0422;0.0001;0.705;0.06;271.15;0.54;0.84;0.0143;2856213.7407;4292362.8354;895743.3357;267.0750;1244091.13;0.04;0.0005233316969244663
2014-12-01;49121;1.02;0.00;1.00;0.13;16.00;11.84;12.85;3884.719;862845.44;0;0.000;-49310.49;7043.36;0.97;42.80;0.448;12.86;0.15;0.0416;0.0004;0.704;0.06;266.70;0.54;0.84;0.0154;2914867.7466;4378036.4689;914453.4648;132.7662;1259875.92;0.04;0.0005560725003044303
2015-01-01;49099;1.02;0.00;1.00;0.14;15.00;11.89;12.64;3831.598;866690.40;0;0.000;-52939.06;7045.39;0.97;40.54;0.447;12.88;0.15;0.0444;0.0001;0.705;0.06;267.34;0.55;0.84;0.0165;2973331.7568;4463676.9314;933089.0011;85.3817;1275078.26;0.04;0.0005368229242464072
2015-02-01;49148;1.02;0.00;1.00;0.14;15.00;11.96;12.28;3828.873;870287.80;0;0.000;-44816.20;7157.50;0.97;39.03;0.447;12.89;0.16;0.0449;-0.0001;0.704;0.06;267.87;0.55;0.84;0.0165;3032068.5928;4549729.7537;951817.9522;88.7111;1290319.62;0.04;0.0005603964204654189
2015-03-01;49130;1.02;0.00;1.00;0.14;15.00;12.01;12.06;3846.935;868976.26;0;0.000;-34306.98;7242.13;0.97;38.16;0.446;12.83;0.16;0.0459;0.0011;0.704;0.06;268.42;0.55;0.84;0.0164;3090519.0595;4635282.3597;970437.8726;94.8395;1305461.45;0.04;0.0003696233876455097
2015-04-01;49141;1.02;0.00;1.00;0.14;15.00;12.07;12.28;3858.476;866537.51;0;0.000;-48803.22;7297.91;0.97;37.46;0.446;12.83;0.16;0.0472;0.0006;0.704;0.06;266.68;0.55;0.84;0.0164;3149969.4791;4721924.6566;989352.9769;242.4551;1321538.33;0.04;0.0003433867953608838
2015-05-01;49172;1.02;0.00;1.00;0.14;15.00;12.13;12.57;3870.017;869998.92;0;0.000;-46015.15;7335.28;0.97;39.04;0.445;12.73;0.17;0.0451;0.0010;0.704;0.06;268.73;0.55;0.84;0.0175;3209006.2776;4808031.3713;1008113.7480;266.7509;1337125.75;0.04;0.0004299482073803994
2015-06-01;49202;1.02;0.00;1.00;0.14;15.00;12.18;12.49;3885.929;865810.48;0;0.000;-39701.30;7415.01;0.96;37.44;0.445;12.95;0.16;0.0446;-0.0000;0.704;0.06;270.57;0.55;0.84;0.0164;3268547.9845;4894693.5058;1027036.1658;290.1699;1353157.38;0.04;0.0005382553653227275
2015-07-01;49239;1.02;0.00;1.00;0.14;15.00;12.24;12.75;3892.491;868945.26;0;0.000;-49429.63;7436.34;0.96;39.01;0.444;12.82;0.17;0.0467;0.0004;0.704;0.06;270.97;0.55;0.84;0.0173;3328325.3936;4981428.4258;1045882.7055;736.1430;1369473.35;0.04;0.0005700154226616105
2015-08-01;49258;1.02;0.00;1.00;0.14;15.00;12.36;12.74;3914.000;867300.42;0;0.000;-37462.24;7429.07;0.96;39.28;0.443;13.00;0.17;0.0440;0.0009;0.704;0.06;272.25;0.55;0.84;0.0173;3388337.3791;5068280.2966;1064731.1558;972.3155;1385664.94;0.04;0.0005043530081560295
2015-09-01;49261;1.02;0.00;1.00;0.14;15.00;12.44;12.81;3917.981;866849.06;0;0.000;-49938.38;7484.63;0.96;38.59;0.442;12.97;0.17;0.0430;0.0003;0.704;0.06;273.61;0.55;0.84;0.0173;3448609.9121;5155444.1916;1083788.5495;693.1697;1400839.19;0.04;0.000550688831391195
2015-10-01;49278;1.02;0.00;1.00;0.14;15.00;12.48;12.82;3936.082;866197.60;0;0.000;-42154.32;7538.23;0.96;39.78;0.441;13.05;0.17;0.0433;-0.0002;0.704;0.06;271.88;0.55;0.85;0.0172;3508552.8934;5242652.8146;1102830.8914;349.1352;1416104.40;0.04;0.000648527093675848
2015-11-01;49313;1.02;0.00;1.00;0.14;15.00;12.52;12.86;3943.608;865037.29;0;0.000;-43690.36;7632.83;0.96;38.78;0.441;12.96;0.17;0.0442;0.0005;0.704;0.06;269.95;0.56;0.84;0.0183;3568120.3087;5329886.4087;1121824.2366;53.6116;1431582.37;0.04;0.0005488576607855118
2015-12-01;49361;1.02;0.00;1.00;0.14;15.00;12.57;13.09;3963.192;865629.97;0;0.000;-42594.58;7660.83;0.96;37.41;0.441;13.05;0.17;0.0459;0.0001;0.703;0.06;269.56;0.56;0.84;0.0194;3628346.1375;5417561.8956;1140996.0793;244.6138;1447473.86;0.04;0.0004768419118022618
2016-01-01;49380;1.02;0.00;1.00;0.14;15.00;12.61;12.59;3994.449;867721.62;0;0.000;-45118.13;7778.99;0.96;40.56;0.440;13.07;0.17;0.0456;-0.0002;0.703;0.06;270.30;0.56;0.84;0.0216;3688178.0662;5505264.1096;1160557.0071;155.0039;1462053.80;0.04;0.000731941829893089
2016-02-01;49427;1.02;0.00;1.00;0.14;15.00;12.64;12.83;4004.612;867565.82;0;0.000;-45052.65;7860.58;0.96;41.70;0.440;13.02;0.18;0.0434;-0.0002;0.702;0.06;268.92;0.56;0.85;0.0228;3747952.8502;5592807.3883;1180089.6670;130.2576;1478068.52;0.04;0.0006843670549609656
2016-03-01;49446;1.02;0.00;1.00;0.14;15.00;12.74;12.88;4017.947;871338.32;0;0.000;-40891.13;8007.43;0.96;42.38;0.439;13.05;0.18;0.0453;-0.0002;0.702;0.06;268.28;0.56;0.85;0.0228;3808632.3456;5680466.6576;1199625.9254;1154.6759;1493244.30;0.04;0.0007777759834870895
2016-04-01;49382;1.02;0.00;1.00;0.14;15.00;12.81;12.82;4022.047;874558.47;0;0.000;-42027.67;8182.70;0.96;41.98;0.439;13.04;0.18;0.0442;0.0002;0.704;0.06;268.88;0.56;0.85;0.0205;3869521.6558;5768540.7716;1219359.7499;832.3638;1507710.29;0.04;0.0006972988043834039
2016-05-01;49420;1.02;0.00;1.00;0.14;15.00;12.85;13.09;4032.723;878472.59;0;0.000;-44013.54;8304.69;0.96;41.43;0.438;13.17;0.18;0.0428;-0.0007;0.703;0.06;270.41;0.56;0.85;0.0193;3930263.5544;5856988.8428;1239152.1519;471.1473;1522525.07;0.04;0.0005786688322470982
2016-06-01;49451;1.02;0.00;1.00;0.14;15.00;12.93;12.90;4043.061;880754.35;0;0.000;-46237.26;8411.47;0.96;40.70;0.437;13.25;0.18;0.0431;-0.0000;0.703;0.06;271.22;0.56;0.85;0.0182;3991762.8842;5945383.3726;1258935.4643;1276.7355;1538490.86;0.04;0.0006199155423307872
2016-07-01;49434;1.02;0.00;1.00;0.14;15.00;12.99;13.11;4046.890;883270.46;0;0.000;-40898.32;8514.53;0.96;41.82;0.436;13.17;0.18;0.0456;0.0002;0.704;0.06;272.10;0.57;0.85;0.0194;4053076.3377;6033913.6796;1278745.0584;1003.2726;1554132.67;0.04;0.0006454922550093087
2016-08-01;49420;1.02;0.00;1.00;0.14;15.00;13.05;13.03;4056.258;884271.94;0;0.000;-45257.88;8647.98;0.96;42.46;0.435;13.28;0.18;0.0456;0.0002;0.704;0.06;275.04;0.57;0.85;0.0194;4114779.8046;6122618.9551;1298626.7392;1230.1692;1569538.43;0.04;0.0007652165420149412
2016-09-01;49441;1.02;0.00;1.00;0.14;15.00;13.14;13.02;4063.755;887674.51;0;0.000;-42305.85;8719.34;0.96;40.69;0.434;13.23;0.19;0.0452;-0.0003;0.704;0.06;278.55;0.57;0.85;0.0194;4176444.0980;6210982.1032;1318391.5201;1585.3993;1584190.40;0.04;0.0005705997819819164
2016-10-01;49457;1.02;0.00;1.00;0.14;15.00;13.21;12.70;4069.368;888083.67;0;0.000;-43518.96;8814.44;0.95;40.97;0.433;13.33;0.19;0.0447;-0.0001;0.704;0.06;280.99;0.57;0.85;0.0181;4238723.5908;6300153.2225;1338399.5843;1483.3586;1599141.99;0.04;0.000734710556694972
2016-11-01;49463;1.02;0.00;1.00;0.14;15.00;13.27;12.90;4074.952;890432.48;0;0.000;-41586.29;8831.83;0.95;40.21;0.433;13.34;0.19;0.0462;-0.0005;0.704;0.06;280.88;0.57;0.85;0.0159;4300853.7844;6389254.2249;1358406.4513;1297.1554;1615348.15;0.04;0.0005642245015487034
2016-12-01;49476;1.02;0.00;1.00;0.14;15.00;13.34;12.86;4091.416;893408.42;0;0.000;-40996.01;8897.25;0.95;41.71;0.432;13.39;0.19;0.0454;0.0001;0.704;0.06;279.88;0.57;0.85;0.0159;4362869.5322;6478103.1930;1378278.2160;1564.0409;1630557.17;0.04;0.0006731358480587421
2017-01-01;49507;1.02;0.00;1.00;0.14;16.00;13.39;12.99;4124.365;894218.55;0;0.000;-42020.18;9013.23;0.95;39.73;0.431;13.41;0.19;0.0455;0.0004;0.703;0.06;279.95;0.57;0.85;0.0170;4424785.1045;6567299.1576;1398270.0469;1105.6901;1645465.99;0.04;0.0006977544779294378
2017-02-01;49518;1.02;0.00;1.00;0.13;15.00;13.43;12.82;4135.408;893519.57;0;0.000;-47398.92;9113.04;0.95;40.53;0.430;13.44;0.19;0.0450;-0.0002;0.703;0.06;279.41;0.57;0.85;0.0158;4486279.1722;6656371.9925;1418197.9497;803.5973;1660729.58;0.04;0.000713622887268033
