2011-06-01;48271;1.02;0.00;1.00;0.09;18.00;8.41;9.09;3566.026;735196.50;0;0.000;11033.84;3830.86;1.00;30.95;0.496;10.85;0.05;0.0379;0.0003;0.719;0.07;222.97;0.43;0.81;0.0095;673413.8184;1066904.4155;206650.4016;443.7704;478368.20;0.05;0.0
2011-07-01;48308;1.01;0.00;1.00;0.09;18.00;8.66;9.31;3575.670;752895.88;0;0.000;15328.66;3942.40;1.00;31.45;0.492;11.14;0.05;0.0371;-0.0006;0.719;0.07;224.74;0.44;0.82;0.0111;719485.0486;1136365.2703;221282.9606;428.0816;500886.42;0.05;0.0
2011-08-01;48310;1.02;0.00;1.00;0.09;18.00;8.87;9.26;3589.390;774187.66;0;0.000;18449.37;4087.81;1.00;34.27;0.489;11.16;0.05;0.0373;0.0006;0.719;0.07;222.99;0.45;0.82;0.0108;765912.9050;1206474.8472;236019.4252;443.2694;523689.83;0.05;0.0
2011-09-01;48338;1.02;0.00;1.00;0.09;17.00;9.00;9.39;3603.058;791596.87;0;0.000;20183.26;4215.84;1.00;28.69;0.487;11.41;0.06;0.0404;0.0006;0.718;0.07;225.76;0.46;0.82;0.0106;812804.9227;1277160.4309;250994.3154;250.3566;545291.26;0.05;0.0
2011-10-01;48350;1.02;0.00;1.00;0.09;18.00;9.15;9.60;3615.975;805925.01;0;0.000;21907.41;4369.82;1.00;34.08;0.485;11.47;0.06;0.0421;0.0002;0.717;0.06;224.92;0.47;0.82;0.0103;860206.7671;1348377.5004;266131.7354;220.5131;569074.20;0.05;0.0
2011-11-01;48379;1.02;0.00;1.00;0.10;17.00;9.23;9.39;3625.834;819658.58;0;0.000;23144.83;4488.43;1.00;34.36;0.483;11.59;0.06;0.0431;-0.0002;0.716;0.06;226.38;0.49;0.82;0.0085;907580.2186;1419750.1047;281275.4616;175.2607;591501.05;0.05;0.0
2011-12-01;48407;1.02;0.00;1.00;0.10;17.00;9.38;9.52;3637.115;828725.26;0;0.000;25907.96;4619.24;1.00;36.18;0.481;11.66;0.06;0.0412;0.0001;0.715;0.06;224.99;0.49;0.83;0.0084;955967.6213;1492248.8350;296774.3243;211.1854;613028.41;0.05;0.0
2012-01-01;48440;1.02;0.00;1.00;0.10;17.00;9.49;9.60;3625.341;841497.52;0;0.000;26691.27;4743.13;1.00;34.52;0.480;11.77;0.06;0.0374;0.0000;0.715;0.06;224.96;0.49;0.83;0.0083;1004335.3748;1564878.0850;311660.2687;165.1099;635484.08;0.05;0.0
2012-02-01;48451;1.02;0.00;1.00;0.10;17.00;9.57;9.56;3634.863;849565.37;0;0.000;31613.89;4892.84;1.00;34.43;0.479;11.89;0.07;0.0386;0.0002;0.715;0.06;225.02;0.49;0.83;0.0082;1053662.1857;1638585.3010;326871.0480;154.3468;658845.83;0.05;0.0
2012-03-01;48434;1.02;0.00;1.00;0.10;17.00;9.67;9.64;3652.474;859766.71;0;0.000;34877.25;5017.98;1.00;37.48;0.477;11.86;0.07;0.0354;0.0003;0.715;0.06;224.26;0.49;0.83;0.0065;1103522.9042;1712978.9198;342212.9449;345.1627;680269.62;0.05;1.2688582205991121e-05
2012-04-01;48449;1.02;0.00;1.00;0.10;17.00;9.76;9.71;3668.615;864695.35;0;0.000;35966.62;5132.57;0.99;41.03;0.476;12.05;0.07;0.0362;-0.0003;0.714;0.06;225.17;0.50;0.83;0.0048;1153904.4149;1788453.7001;357812.7525;34.6579;702533.54;0.05;0.000111571455438644
2012-05-01;48477;1.02;0.00;1.00;0.10;17.00;9.82;9.88;3684.001;873076.56;0;0.000;36775.15;5237.17;0.99;35.58;0.475;12.09;0.07;0.0345;-0.0002;0.714;0.06;225.23;0.50;0.83;0.0048;1204943.1168;1864708.0244;373600.6781;203.9324;723126.54;0.05;9.64403146001642e-06
2012-06-01;48446;1.02;0.00;1.00;0.10;17.00;9.96;10.24;3693.211;883432.49;0;0.000;36352.69;5336.34;0.99;35.01;0.473;12.15;0.08;0.0334;-0.0002;0.714;0.06;225.40;0.50;0.83;0.0047;1255938.3381;1940460.3524;389336.8094;306.1026;744311.96;0.05;0.0
2012-07-01;48415;1.02;0.00;1.00;0.10;17.00;10.06;10.07;3710.477;888980.95;0;0.000;39297.33;5419.09;0.99;37.19;0.472;12.23;0.08;0.0339;0.0005;0.715;0.06;225.39;0.50;0.83;0.0062;1307731.6164;2017516.0236;405374.7528;141.3170;766061.01;0.05;0.00031231578212093325
2012-08-01;48414;1.02;0.00;1.00;0.10;17.00;10.15;10.20;3721.842;897695.14;0;0.000;39786.35;5541.30;0.99;37.40;0.471;12.26;0.08;0.0335;-0.0004;0.715;0.06;226.14;0.50;0.83;0.0061;1360001.2553;2095451.7586;421581.8947;155.2568;786956.22;0.05;0.00023154362118120637
2012-09-01;48381;1.02;0.00;1.00;0.10;17.00;10.20;10.53;3738.229;903283.14;0;0.000;40293.31;5663.62;0.99;39.93;0.470;12.41;0.08;0.0338;0.0006;0.716;0.06;226.90;0.50;0.83;0.0061;1412704.3996;2173688.2094;437954.7924;47.2733;809087.43;0.05;0.0002493898638586553
2012-10-01;48397;1.02;0.00;1.00;0.10;17.00;10.23;10.31;3760.639;909144.44;0;0.000;39807.65;5786.67;0.99;38.23;0.469;12.46;0.08;0.0350;-0.0002;0.715;0.06;228.61;0.50;0.83;0.0060;1465364.8627;2252087.8066;454317.6267;10.0581;830862.96;0.05;0.00027022048053050113
2012-11-01;48406;1.02;0.00;1.00;0.10;17.00;10.30;10.57;3776.567;915543.50;0;0.000;39424.92;5892.59;0.99;40.41;0.468;12.36;0.09;0.0344;0.0007;0.714;0.06;229.40;0.50;0.83;0.0059;1518118.1293;2330665.2147;470706.2697;55.6046;851529.25;0.05;0.00017289511918921376
2012-12-01;48406;1.02;0.00;1.00;0.10;17.00;10.38;10.63;3789.760;921249.45;0;0.000;41484.12;5993.71;0.99;39.32;0.467;12.49;0.09;0.0354;-0.0001;0.714;0.06;230.45;0.51;0.83;0.0059;1571542.1735;2410068.5565;487333.7404;59.7618;870567.24;0.05;0.0004110410666231546
2013-01-01;48426;1.02;0.00;1.00;0.10;17.00;10.46;10.88;3816.440;926246.67;0;0.000;43182.13;6066.92;0.99;41.51;0.466;12.55;0.09;0.0355;-0.0001;0.714;0.06;231.00;0.51;0.83;0.0073;1625719.2576;2490538.0542;504470.6703;42.9239;890372.52;0.05;0.0003784581704152238
2013-02-01;48431;1.02;0.00;1.00;0.10;17.00;10.54;11.28;3832.545;933445.28;0;0.000;40999.58;6178.92;0.99;40.84;0.465;12.65;0.09;0.0338;0.0000;0.714;0.06;232.07;0.51;0.84;0.0072;1680371.8081;2571301.1219;521775.6736;52.0941;909583.54;0.05;0.00048546607636777695
2013-03-01;48411;1.02;0.00;1.00;0.10;17.00;10.60;11.27;3846.161;942045.85;0;0.000;41052.32;6283.15;0.99;39.65;0.464;12.72;0.09;0.0347;0.0003;0.715;0.06;232.21;0.51;0.84;0.0072;1735187.7043;2652650.8294;539123.0248;39.3470;929459.71;0.04;0.0005437939283399118
2013-04-01;48451;1.02;0.00;1.00;0.09;17.00;10.72;11.38;3864.299;948017.92;0;0.000;40787.71;6387.12;0.99;42.04;0.463;12.75;0.09;0.0348;-0.0008;0.715;0.06;232.38;0.51;0.84;0.0085;1790099.0187;2734127.7327;556516.1305;25.7155;948432.02;0.04;0.0006085436794843045
2013-05-01;48492;1.02;0.00;1.00;0.10;17.00;10.78;11.70;3878.005;956545.09;0;0.000;41092.38;6470.82;0.99;42.02;0.462;12.78;0.09;0.0336;0.0009;0.714;0.06;233.45;0.51;0.84;0.0085;1845667.2709;2816334.7861;574123.6855;125.3886;966130.34;0.04;0.0004486779222910865
2013-06-01;48540;1.02;0.00;1.00;0.10;17.00;10.88;11.56;3892.918;965454.60;0;0.000;41977.30;6547.31;0.99;42.43;0.461;12.85;0.09;0.0312;-0.0003;0.713;0.06;234.69;0.51;0.84;0.0071;1901392.2052;2898697.0191;591737.4794;163.5050;985616.35;0.04;0.0005238624327820371
2013-07-01;48551;1.02;0.00;1.00;0.09;17.00;11.02;11.75;3908.039;976272.28;0;0.000;42154.21;6633.40;0.99;41.86;0.459;12.91;0.10;0.0301;-0.0007;0.712;0.06;233.81;0.51;0.84;0.0056;1957779.9741;2981581.9779;609518.3633;378.4189;1004517.03;0.04;0.0005995726593693794
2013-08-01;48581;1.02;0.00;1.00;0.09;17.00;11.17;12.00;3927.702;981900.22;0;0.000;42077.01;6697.94;0.98;41.70;0.457;13.08;0.10;0.0294;0.0003;0.712;0.06;234.48;0.52;0.84;0.0056;2014542.1653;3065188.2512;627459.6671;218.8750;1024717.01;0.04;0.0005473918740265185
2013-09-01;48635;1.02;0.00;1.00;0.09;17.00;11.26;11.94;3941.724;990417.76;0;0.000;42272.87;6835.92;0.98;43.88;0.456;13.04;0.10;0.0308;-0.0002;0.712;0.06;236.57;0.52;0.84;0.0083;2071297.0523;3148963.7742;645402.4103;190.7567;1044412.66;0.04;0.0005876694509015662
2013-10-01;48685;1.02;0.00;1.00;0.09;17.00;11.31;12.14;3960.280;998078.53;0;0.000;42868.70;6906.69;0.98;42.94;0.455;13.11;0.10;0.0297;-0.0002;0.709;0.06;238.04;0.52;0.84;0.0096;2128044.9570;3232911.2275;663387.6997;103.4316;1061817.69;0.04;0.0004806721862334023
2013-11-01;48728;1.02;0.00;1.00;0.09;17.00;11.39;12.50;3980.393;1005312.22;0;0.000;42897.18;6967.49;0.98;46.01;0.454;13.25;0.10;0.0315;0.0005;0.709;0.06;238.53;0.52;0.84;0.0095;2185633.6834;3317910.0124;681645.5826;107.9400;1080442.08;0.04;0.0007121353377150329
2013-12-01;48745;1.02;0.00;1.00;0.09;17.00;11.47;12.35;3994.027;1010952.40;0;0.000;43548.00;7004.31;0.98;44.90;0.453;13.37;0.10;0.0295;-0.0005;0.709;0.06;239.31;0.52;0.84;0.0095;2243728.7470;3403638.0136;700113.6574;45.7239;1097381.94;0.04;0.0007409159096733383
2014-01-01;48785;1.02;0.00;1.00;0.09;17.00;11.61;12.53;4005.707;1020151.98;0;0.000;43242.78;7052.69;0.98;45.44;0.452;13.39;0.10;0.0307;-0.0004;0.708;0.06;240.30;0.52;0.84;0.0122;2301980.4870;3489282.0133;718593.3207;176.5305;1113626.38;0.04;0.0008526464946534827
2014-02-01;48822;1.02;0.00;1.00;0.09;17.00;11.67;12.73;4027.568;1028119.66;0;0.000;42481.45;7147.28;0.98;43.94;0.451;13.35;0.10;0.0307;0.0000;0.707;0.06;240.94;0.52;0.85;0.0122;2360380.0314;3575291.6750;737147.9601;50.8263;1131087.71;0.04;0.000714662023769836
2014-03-01;48837;1.02;0.00;1.00;0.08;17.00;11.76;12.85;4048.058;1036628.12;0;0.000;41341.30;7215.01;0.98;45.98;0.450;13.45;0.10;0.0329;0.0000;0.707;0.06;241.80;0.52;0.85;0.0108;2419280.8024;3661959.6305;755883.2648;41.2545;1147804.76;0.04;0.0008833653831538612
2014-04-01;48828;1.02;0.00;1.00;0.08;17.00;11.84;12.51;4066.652;1043789.75;0;0.000;39004.40;7284.36;0.98;44.19;0.449;13.66;0.10;0.0286;0.0002;0.708;0.06;243.18;0.52;0.85;0.0108;2478221.3800;3748625.2362;774587.8551;77.5167;1166488.84;0.04;0.0008117958362198493
2014-05-01;48863;1.02;0.00;1.00;0.08;17.00;11.93;12.98;4077.433;1053117.88;0;0.000;37764.62;7314.16;0.98;48.34;0.448;13.61;0.10;0.0277;-0.0000;0.707;0.06;242.10;0.52;0.85;0.0107;2537393.7756;3835650.8117;793323.1195;239.2336;1184534.48;0.04;0.0006730303868778163
2014-06-01;48912;1.02;0.00;1.00;0.08;17.00;11.97;13.20;4093.380;1062699.80;0;0.000;36526.76;7385.32;0.98;47.92;0.447;13.82;0.10;0.0266;-0.0001;0.707;0.06;241.04;0.53;0.85;0.0093;2597012.3792;3923109.9471;812245.3375;232.9172;1200888.91;0.04;0.0008741870187593632
2014-07-01;48906;1.02;0.00;1.00;0.07;17.00;12.10;13.17;4111.028;1073827.41;0;0.000;35131.36;7452.65;0.98;48.31;0.446;13.81;0.10;0.0286;0.0001;0.708;0.06;241.90;0.53;0.85;0.0093;2657205.6051;4010771.7669;831247.3872;603.9616;1217514.29;0.04;0.0008960215616841186
2014-08-01;48908;1.02;0.00;1.00;0.07;17.00;12.19;13.41;4131.627;1085928.71;0;0.000;33571.68;7534.68;0.98;48.37;0.444;13.94;0.10;0.0276;0.0002;0.708;0.06;243.34;0.53;0.85;0.0093;2717358.7132;4098745.8263;850294.9821;363.0490;1234727.21;0.04;0.0009707479681731422
2014-09-01;48911;1.02;0.00;1.00;0.07;17.00;12.31;13.61;4146.418;1095975.54;0;0.000;33180.01;7599.17;0.98;49.84;0.443;14.08;0.10;0.0265;-0.0003;0.708;0.06;243.39;0.53;0.86;0.0107;2777926.0299;4187415.5970;869553.5232;173.8942;1251703.89;0.04;0.0009627738730962302
2014-10-01;48927;1.02;0.00;1.00;0.07;17.00;12.42;13.72;4171.083;1104626.86;0;0.000;31312.76;7647.74;0.98;49.43;0.442;14.17;0.10;0.0281;-0.0001;0.708;0.06;245.10;0.53;0.86;0.0079;2838503.0087;4276012.0287;888775.7764;325.1565;1267556.98;0.04;0.0008527891777041152
2014-11-01;48939;1.02;0.00;1.00;0.06;17.00;12.51;14.20;4191.644;1112786.02;0;0.000;29410.39;7724.48;0.98;52.16;0.441;14.21;0.10;0.0257;-0.0001;0.708;0.06;245.15;0.53;0.86;0.0092;2899312.9472;4365132.8815;908143.5686;185.2857;1281623.67;0.04;0.0008846010344070155
2014-12-01;48955;1.02;0.00;1.00;0.06;17.00;12.63;14.19;4212.257;1122229.09;0;0.000;27544.98;7817.78;0.97;50.65;0.440;14.40;0.10;0.0256;0.0005;0.707;0.06;245.24;0.53;0.86;0.0092;2960019.2537;4454119.7120;927475.6383;77.5825;1298078.20;0.04;0.0009311686024286171
2015-01-01;48972;1.02;0.00;1.00;0.07;17.00;12.71;14.73;4167.201;1127180.92;0;0.000;25670.26;7887.65;0.97;52.44;0.440;14.45;0.10;0.0232;-0.0000;0.707;0.06;245.11;0.53;0.86;0.0079;3021361.8612;4543891.5881;947023.9189;78.3704;1313333.08;0.04;0.0008200652857322253
2015-02-01;49027;1.02;0.00;1.00;0.08;17.00;12.82;14.54;4159.410;1135973.97;0;0.000;35092.37;7932.61;0.97;51.33;0.439;14.66;0.09;0.0227;0.0005;0.706;0.06;245.27;0.53;0.86;0.0079;3082969.4370;4633771.4263;966664.0872;72.9836;1329136.43;0.04;0.0009020538950455796
2015-03-01;49052;1.02;0.00;1.00;0.08;17.00;12.90;14.57;4175.869;1137819.32;0;0.000;38064.83;7913.06;0.97;49.71;0.438;14.67;0.09;0.0253;0.0000;0.705;0.06;244.80;0.53;0.86;0.0065;3144558.6421;4723866.3483;986314.3481;71.0433;1343260.01;0.04;0.0007747356791528904
2015-04-01;49034;1.02;0.00;1.00;0.08;17.00;13.01;15.15;4189.249;1143342.79;0;0.000;36553.01;7930.29;0.97;48.75;0.438;14.64;0.10;0.0241;0.0005;0.707;0.06;246.35;0.54;0.86;0.0065;3206453.0994;4813988.1315;1006030.8362;181.2055;1358632.63;0.04;0.0007117625686451569
2015-05-01;49059;1.02;0.00;1.00;0.08;17.00;13.13;15.17;4205.067;1142742.19;0;0.000;36937.14;7932.04;0.97;50.50;0.437;14.76;0.10;0.0234;0.0012;0.707;0.06;246.63;0.54;0.86;0.0065;3269146.0392;4905190.9408;1026024.0443;156.9309;1374379.05;0.04;0.0008452400814948805
2015-06-01;49096;1.02;0.00;1.00;0.08;17.00;13.22;15.51;4222.366;1145966.17;0;0.000;35948.23;7982.72;0.97;48.26;0.437;14.86;0.10;0.0250;0.0002;0.706;0.06;245.29;0.54;0.86;0.0052;3331946.9587;4996389.5380;1046036.2837;220.0898;1390196.67;0.04;0.0006766868052642613
2015-07-01;49132;1.02;0.00;1.00;0.08;17.00;13.34;15.48;4237.850;1152967.20;0;0.000;37005.49;8016.88;0.97;49.09;0.435;14.95;0.10;0.0241;0.0007;0.706;0.06;246.24;0.54;0.86;0.0052;3396131.6776;5088858.9985;1066389.6973;659.5245;1406244.88;0.04;0.0008239418649912299
2015-08-01;49140;1.02;0.00;1.00;0.08;17.00;13.50;15.68;4250.033;1158326.70;0;0.000;35334.71;8053.52;0.97;48.27;0.434;15.02;0.10;0.0251;0.0010;0.706;0.06;247.16;0.55;0.87;0.0051;3460663.6581;5181466.7009;1086786.9934;926.6408;1422375.84;0.04;0.0006240636673655644
2015-09-01;49156;1.02;0.00;1.00;0.08;17.00;13.64;16.08;4258.024;1165237.69;0;0.000;36408.47;8160.97;0.97;48.43;0.433;15.15;0.10;0.0223;-0.0004;0.706;0.06;248.45;0.55;0.87;0.0064;3525337.8387;5274263.2462;1107272.6102;765.2228;1438659.42;0.04;0.0006653824391174003
2015-10-01;49181;1.02;0.00;1.00;0.08;17.00;13.73;15.91;4269.028;1171396.43;0;0.000;37633.84;8185.45;0.97;52.18;0.433;15.30;0.10;0.0220;0.0012;0.706;0.06;250.37;0.55;0.87;0.0064;3589921.6398;5367433.8689;1127828.5826;418.3594;1454646.67;0.04;0.0005546699268686843
2015-11-01;49159;1.02;0.00;1.00;0.08;16.00;13.83;16.14;4266.629;1166801.75;0;0.000;37353.63;8259.59;0.97;50.83;0.432;15.30;0.10;0.0236;0.0001;0.706;0.06;251.29;0.55;0.87;0.0064;3654742.8090;5461364.8161;1148587.0244;67.5791;1470330.48;0.04;0.0004578792658971228
2015-12-01;49192;1.02;0.00;1.00;0.08;16.00;13.93;15.82;4277.194;1172374.18;0;0.000;39026.05;8363.80;0.97;50.93;0.432;15.41;0.10;0.0227;0.0003;0.705;0.06;252.68;0.55;0.87;0.0063;3719637.4561;5554989.5920;1169256.2476;402.6587;1486248.02;0.04;0.0008992016056412819
2016-01-01;49174;1.02;0.00;1.00;0.08;16.00;14.01;15.57;4300.452;1175625.73;0;0.000;40118.72;8402.51;0.97;47.98;0.431;15.44;0.10;0.0241;-0.0002;0.705;0.06;252.53;0.55;0.87;0.0064;3784464.5884;5648959.6059;1190548.6555;151.5906;1501378.78;0.04;0.0006978169849443473
2016-02-01;49168;1.02;0.00;1.00;0.08;17.00;14.09;16.09;4312.040;1174088.21;0;0.000;37683.42;8469.79;0.97;49.96;0.431;15.44;0.10;0.0223;-0.0001;0.705;0.06;251.09;0.56;0.87;0.0063;3849494.4593;5742932.0104;1211879.6869;213.5697;1517734.15;0.04;0.0006973530951781202
2016-03-01;49200;1.02;0.00;1.00;0.08;16.00;14.23;15.67;4322.256;1181057.46;0;0.000;38055.88;8565.13;0.96;52.47;0.430;15.55;0.10;0.0232;0.0008;0.705;0.06;249.64;0.56;0.87;0.0064;3915633.4989;5837101.8274;1233250.8630;1344.1713;1533347.70;0.04;0.0007596760673420159
2016-04-01;49137;1.02;0.00;1.00;0.08;16.00;14.34;15.82;4313.883;1187625.09;0;0.000;37883.03;8651.50;0.96;51.39;0.429;15.60;0.10;0.0236;0.0004;0.706;0.06;250.08;0.56;0.87;0.0077;3981685.4649;5931446.2490;1254685.2668;1015.7827;1549688.58;0.04;0.0008847827884044999
2016-05-01;49158;1.02;0.00;1.00;0.08;16.00;14.42;15.77;4327.214;1188462.98;0;0.000;39575.21;8760.69;0.96;47.96;0.428;15.70;0.10;0.0234;-0.0008;0.706;0.06;247.61;0.56;0.87;0.0077;4047645.8905;6026108.7346;1276227.9329;566.7361;1566135.43;0.04;0.0007325038045983736
2016-06-01;49172;1.02;0.00;1.00;0.08;17.00;14.54;15.76;4335.444;1190132.27;0;0.000;38436.85;8869.15;0.96;52.20;0.427;15.71;0.11;0.0220;-0.0002;0.706;0.06;247.16;0.56;0.87;0.0077;4114457.0327;6120736.4524;1297791.6193;1496.3151;1582113.71;0.04;0.0007759672720763723
2016-07-01;49132;1.02;0.00;1.00;0.08;16.00;14.63;15.59;4336.734;1184897.97;0;0.000;40225.68;8932.16;0.96;53.09;0.426;15.73;0.11;0.0255;0.0003;0.706;0.06;248.49;0.56;0.87;0.0077;4181085.1837;6215460.7750;1319290.1653;1417.4239;1598817.77;0.04;0.0006893184697857219
2016-08-01;49158;1.02;0.00;1.00;0.08;16.00;14.73;15.46;4345.688;1195679.70;0;0.000;40970.85;8961.52;0.96;51.56;0.426;15.81;0.11;0.0258;0.0005;0.706;0.06;250.16;0.56;0.87;0.0051;4247855.6909;6310083.1384;1340760.7472;1669.7500;1615125.01;0.04;0.0008336754923851832
2016-09-01;49151;1.02;0.00;1.00;0.08;16.00;14.85;15.25;4352.676;1197606.10;0;0.000;41516.07;9023.52;0.96;51.94;0.425;15.89;0.11;0.0252;-0.0001;0.706;0.06;250.80;0.56;0.87;0.0065;4315634.6810;6404636.1093;1362200.2465;2922.9894;1630067.88;0.04;0.0009273172855098217
2016-10-01;49119;1.02;0.00;1.00;0.08;16.00;14.90;15.20;4357.658;1188864.33;0;0.000;42905.27;9094.25;0.96;51.18;0.424;15.92;0.12;0.0263;-0.0001;0.707;0.06;252.18;0.56;0.87;0.0063;4383999.9209;6500574.0366;1384026.0458;2345.5416;1645947.23;0.04;0.0009503380753164431
2016-11-01;49133;1.02;0.00;1.00;0.08;16.00;15.01;14.98;4366.413;1204416.25;0;0.000;43478.55;9126.83;0.96;50.36;0.423;16.06;0.12;0.0269;0.0000;0.706;0.06;253.64;0.56;0.87;0.0064;4451584.4597;6596013.8287;1405712.3962;1884.0337;1661838.26;0.04;0.0009656681651662771
2016-12-01;49139;1.02;0.00;1.00;0.08;16.00;15.08;15.27;4375.879;1206238.49;0;0.000;43903.03;9247.68;0.96;51.73;0.422;16.05;0.12;0.0266;0.0003;0.706;0.06;253.67;0.56;0.88;0.0051;4519090.5537;6691429.4508;1427315.3683;2022.4608;1678085.91;0.04;0.0006633125630334091
2017-01-01;49135;1.02;0.00;1.00;0.08;16.00;15.18;14.71;4408.963;1212024.65;0;0.000;44238.29;9236.30;0.96;52.26;0.421;16.10;0.12;0.0276;0.0000;0.707;0.06;253.94;0.57;0.88;0.0051;4586829.4522;6787134.6527;1449073.9513;1811.1304;1694661.97;0.04;0.000822775554320639
2017-02-01;49163;1.02;0.00;1.00;0.08;16.00;15.23;15.27;4421.496;1211428.93;0;0.000;40344.49;9322.69;0.96;51.83;0.421;16.15;0.12;0.0272;-0.0000;0.706;0.06;254.30;0.57;0.88;0.0051;4654497.3490;6882976.4135;1470870.9435;1596.2543;1711766.50;0.04;0.0007086345120367835
