2014-05-01;1678700.550;748.00;0.006500;0.011;37.932;-51.174;268.989;39.394
2014-06-01;1719379.828;750.00;0.006800;0.009;38.825;-33.417;268.989;39.355
2014-07-01;1757102.041;751.00;0.011000;0.009;39.700;-119.765;268.989;39.176
2014-08-01;1798539.342;750.00;0.008400;0.009;40.751;-26.686;268.989;39.491
2014-09-01;1840529.511;751.00;0.004900;0.011;41.692;0.004;268.989;39.847
2014-10-01;1884515.618;755.00;0.006300;0.008;42.466;0.004;268.989;40.452
2014-11-01;1931432.070;758.00;0.005400;0.009;43.294;-3.510;268.989;40.467
2014-12-01;1978707.406;759.00;0.001800;0.009;44.235;0.004;268.989;40.848
2015-01-01;2020880.905;761.00;0.001000;0.008;45.066;-17.025;268.989;40.838
2015-02-01;2074800.583;764.00;0.001000;0.008;45.774;-133.544;268.989;40.499
2015-03-01;2115855.480;766.00;0.001000;0.007;46.646;-104.844;268.989;41.322
2015-04-01;2161668.855;765.00;0.003200;0.007;47.627;0.004;268.989;41.725
2015-05-01;2207413.590;767.00;0.003700;0.007;48.422;-49.058;430.039;42.103
2015-06-01;2249926.733;766.00;0.003600;0.005;49.407;0.004;430.039;42.264
2015-07-01;2295962.455;773.00;0.005400;0.005;49.765;-175.219;430.039;43.192
2015-08-01;2342651.891;777.00;0.009200;0.005;50.346;-109.115;430.039;43.127
2015-09-01;2388831.304;776.00;0.006300;0.006;51.191;0.004;486.167;44.246
2015-10-01;2433125.088;781.00;0.003500;0.006;51.795;-51.760;486.167;44.189
2015-11-01;2470323.556;784.00;0.001700;0.006;52.432;-111.269;486.167;43.912
2015-12-01;2519427.218;788.00;0.001500;0.006;53.091;-130.005;486.167;43.358
2016-01-01;2571616.079;781.00;0.001000;0.006;54.411;-27.896;486.167;44.823
2016-02-01;2613455.014;789.00;0.002500;0.006;54.529;-137.704;486.167;43.971
2016-03-01;2671368.481;780.00;0.007600;0.006;55.758;-19.975;486.167;45.314
2016-04-01;2714142.594;779.00;0.005600;0.008;56.737;0.004;486.167;45.411
2016-05-01;2759877.952;776.00;0.004500;0.008;57.651;-35.794;486.167;45.367
2016-06-01;2807075.853;778.00;0.008800;0.008;58.406;0.004;486.167;45.476
2016-07-01;2827259.347;782.00;0.007200;0.008;59.010;-109.611;486.167;44.967
2016-08-01;2895345.378;777.00;0.007800;0.005;59.945;-19.245;486.167;45.466
2016-09-01;2935813.695;774.00;0.011400;0.006;60.963;0.004;486.167;45.544
2016-10-01;2937634.905;789.00;0.009100;0.006;60.785;-139.287;486.167;44.364
2016-11-01;3016301.734;781.00;0.010400;0.006;62.234;-0.012;486.167;46.258
2016-12-01;3047128.220;785.00;0.009000;0.005;62.911;-20.279;486.167;47.282
2017-01-01;3092417.640;784.00;0.008200;0.005;63.838;0.004;486.167;47.347
2017-02-01;3126297.485;780.00;0.008500;0.005;64.524;0.004;493.414;48.340
2017-03-01;3172778.686;778.00;0.008900;0.005;65.261;0.004;493.414;48.569
2017-04-01;3157907.089;794.00;0.009400;0.006;64.608;-142.672;493.414;47.741
2017-05-01;3203065.150;799.00;0.008400;0.005;65.079;-139.610;493.414;49.825
2017-06-01;3232474.800;806.00;0.012700;0.005;65.153;-154.560;493.414;49.379
2017-07-01;3319049.529;791.00;0.007800;0.005;67.104;0.004;493.414;51.607
2017-08-01;3281180.099;808.00;0.007400;0.005;66.611;-128.908;493.414;50.230
2017-09-01;3390777.509;795.00;0.007900;0.005;68.701;0.004;493.414;52.194
2017-10-01;3357338.393;810.00;0.005200;0.005;68.127;-160.938;531.035;51.669
2017-11-01;3434496.268;811.00;0.006700;0.005;68.927;-319.155;531.035;53.077
2017-12-01;3485080.122;807.00;0.004300;0.005;70.165;0.004;531.035;54.112
2018-01-01;3531852.349;804.00;0.006100;0.004;71.184;0.004;531.035;54.064
2018-02-01;3566662.984;798.00;0.005600;0.004;71.930;0.004;531.035;53.990
2018-03-01;3601507.515;794.00;0.007700;0.004;72.451;-9.262;531.035;54.185
2018-04-01;3593555.726;802.00;0.006400;0.004;72.522;-268.091;531.035;52.741
2018-05-01;3669305.515;792.00;0.004300;0.004;73.807;0.004;531.035;54.732
2018-06-01;3585289.857;817.00;0.001000;0.004;72.195;-171.583;531.035;52.396
2018-07-01;3646466.885;798.00;0.004600;0.004;74.762;-57.591;531.035;55.556
2018-08-01;3696454.551;802.00;0.008700;0.004;74.933;-263.050;531.035;55.120
2018-09-01;3806515.855;797.00;0.002800;0.005;76.314;0.004;531.035;56.468
2018-10-01;3845264.167;797.00;0.003100;0.005;77.118;0.004;531.035;56.426
2018-11-01;3881450.250;796.00;0.009700;0.005;78.156;0.004;531.035;56.483
2018-12-01;3915933.423;795.00;0.006100;0.005;79.014;0.004;531.035;56.540
2019-01-01;3947552.265;796.00;0.004200;0.005;79.567;-32.638;531.035;56.215
2019-02-01;3984154.563;793.00;0.003300;0.005;80.596;-15.534;531.035;56.402
2019-03-01;4015819.693;786.00;0.000100;0.005;81.406;0.004;531.035;56.783
2019-04-01;3886464.133;797.00;0.001800;0.005;81.013;-122.097;531.035;55.674
2019-05-01;4077770.439;789.00;0.006100;0.005;82.304;-31.465;531.035;56.742
2019-06-01;3936497.478;787.00;0.007300;0.005;83.132;-5.584;531.035;56.936
2019-07-01;4139920.248;782.00;0.005400;0.004;84.116;0.004;531.035;57.238
2019-08-01;4172832.568;777.00;0.006000;0.004;85.062;0.004;531.035;57.349
2019-09-01;4205627.266;775.00;0.007400;0.004;86.021;0.004;531.035;57.465
2019-10-01;4234338.047;776.00;0.005800;0.004;86.769;0.004;531.035;57.524
2019-11-01;4261989.897;776.00;0.001500;0.004;87.506;0.004;531.035;57.686
2019-12-01;4291240.787;776.00;0.001000;0.004;88.414;0.004;531.035;57.658
2020-01-01;4318520.410;778.00;0.004300;0.004;89.184;-27.641;531.035;57.463
2020-02-01;4343963.143;765.00;0.003900;0.004;90.004;0.004;531.035;58.265
2020-03-01;4371289.377;762.00;0.005800;0.005;90.764;0.004;531.035;58.517
2020-04-01;4397103.103;760.00;0.009500;0.003;91.579;0.004;531.035;58.477
2020-05-01;4422815.227;756.00;0.010200;0.004;92.434;0.004;531.035;58.678
2020-06-01;4451639.680;754.00;0.003800;0.004;93.363;0.004;531.035;58.759
2020-07-01;4483916.771;754.00;0.002600;0.004;94.363;0.004;531.035;58.759
2020-08-01;4512466.709;748.00;0.003700;0.004;95.326;0.004;531.035;58.709
2020-09-01;4375813.593;765.00;0.001000;0.004;94.186;-264.804;531.035;57.088
2020-10-01;4563202.961;756.00;0.001000;0.005;96.306;0.004;531.035;59.912
2020-11-01;4596062.605;754.00;0.001000;0.005;97.357;0.004;531.035;59.864
2020-12-01;4619733.155;752.00;0.001000;0.007;98.315;0.004;531.035;59.673
2021-01-01;4649378.376;753.00;0.001850;0.005;99.024;0.004;531.035;59.680
2021-02-01;4679391.096;749.00;0.001850;0.005;99.853;0.004;531.035;59.874
2021-03-01;4705833.044;748.00;0.001850;0.005;100.667;0.004;531.035;59.997
2021-04-01;4722323.507;748.00;0.001850;0.007;101.491;0.004;531.035;60.009
2021-05-01;4738253.528;749.00;0.001850;0.005;102.001;-6.180;531.035;60.080
2021-06-01;4493248.758;769.00;0.001850;0.005;99.619;-171.948;531.035;56.614
2021-07-01;4739043.382;750.00;0.001850;0.007;102.869;-49.834;531.035;60.411
2021-08-01;4472267.966;746.00;0.001850;0.007;103.958;0.004;531.035;60.603
2021-09-01;4727125.992;751.00;0.001850;0.005;104.260;-65.850;531.035;60.408
2021-10-01;4721610.506;752.00;0.001850;0.005;105.117;-58.528;531.035;60.694
2021-11-01;4498692.696;766.00;0.001850;0.005;103.706;-274.422;531.035;59.019
2021-12-01;4642143.446;771.00;0.001850;0.006;104.013;-300.528;531.035;62.293
