
2010-01-01;3156700;105.643;1270;0.000;0.4670;219.004;0.0426;0.72876;1.178;495.351680;647.539134;292.290264;255.015437;0
2010-01-01;3165537;26.556;257;0.000;0.5418;214.936;0.0335;0.73414;4.925;389.245526;131.037447;227.823087;105.006359;0
2010-01-01;3144805;76.549;810;0.000;0.4867;261.928;0.0612;0.81210;6.171;1449.853051;412.997401;786.112181;195.011806;0
2010-01-01;3153905;16.324;157;0.000;0.4831;143.027;0.0091;0.71610;0.000;1.508053;80.050113;1.237923;75.004542;0
2010-01-01;3110004;62.484;405;0.000;0.4887;265.625;0.1919;0.72809;3.556;451.528718;206.498700;256.058404;135.008173;0
2010-01-01;3130101;50.020;349;0.000;0.4957;229.439;0.1135;0.69807;3.083;283.559551;177.945794;166.154991;120.007266;0
2010-01-01;3154804;12.918;93;0.000;0.5533;168.298;0.1077;0.67310;16.902;440.097790;47.418220;226.567200;45.002727;0
2010-01-01;3149309;93.227;590;0.000;0.4804;274.543;0.1297;0.75196;5.182;870.421107;300.825267;464.759812;165.009989;0
2010-02-01;3171204;98.877;1074;0.000;0.6467;146.175;0.1113;0.67343;3.023;1677.161423;1174.067111;1014.015551;499.090433;0
2010-02-01;3124104;89.916;606;0.000;0.6106;122.638;0.1575;0.66908;3.807;1537.439022;665.758110;915.537983;365.999653;0
2010-02-01;3118601;373.103;6034;0.000;0.6137;152.750;0.0247;0.75454;6.392;21314.964083;6634.582076;12139.355778;950.093071;0
2010-02-01;3136652;27.423;228;0.000;0.5815;134.676;0.1589;0.69531;8.941;1141.303685;247.297803;650.430208;199.636179;0
2010-02-01;3109006;54.761;343;0.000;0.6199;149.233;0.1164;0.74077;12.592;2426.675678;375.871048;1359.481780;266.181568;0
2010-02-01;3106705;334.627;3793;0.000;0.6078;158.402;0.0788;0.74066;4.203;9003.650519;4165.255245;5144.608273;950.093071;0
2010-02-01;3106200;1363.015;23835;0.000;0.6220;175.313;0.0199;0.80658;8.177;98932.018777;26178.587057;54632.544944;5598.821173;0
2010-02-01;3162922;33.477;246;0.000;0.5955;154.274;0.0828;0.69193;8.474;1038.298654;276.280806;560.679287;232.908874;0
2010-02-01;3154606;237.526;3005;0.000;0.6481;122.637;0.1713;0.67452;0.955;1926.990976;3294.654859;1286.119198;950.093071;0
2010-02-01;3157807;171.649;2016;0.000;0.6177;159.028;0.0791;0.71867;2.608;2842.745578;2227.879275;1664.381841;950.093071;0
2010-02-01;3117876;5.791;61;0.000;0.5793;191.657;0.1220;0.73481;0.085;13.001275;67.117903;12.451932;99.818094;0
2010-02-01;3140159;9.566;136;0.000;0.5218;154.620;0.2299;0.66825;0.000;15.083334;146.580675;14.600379;133.090789;0
2010-02-01;3137601;55.146;536;0.000;0.6894;115.109;0.2541;0.76135;6.762;1983.569296;587.207946;1075.084338;332.726960;0
2010-02-01;3162955;14.588;193;0.000;0.6469;144.598;0.2381;0.74806;2.185;269.697003;214.906011;153.438810;199.636179;0
2010-02-01;3129806;118.143;1591;0.000;0.6066;132.409;0.0198;0.70590;1.502;1362.854818;1754.645934;787.241161;950.093071;0
2010-02-01;3156700;104.169;1250;0.000;0.6268;148.926;0.0464;0.74049;1.868;1172.650221;1385.564333;685.974204;565.635825;0
2010-02-01;3165537;26.002;257;0.000;0.5727;179.751;0.0503;0.73436;10.984;1216.095814;282.775428;682.053408;232.908874;0
2010-02-01;3144805;75.687;812;0.000;0.6479;153.735;0.0723;0.81025;10.180;3777.930796;892.418570;2014.189220;432.545045;0
2010-02-01;3153905;15.559;152;0.000;0.6138;110.504;0.0189;0.73971;0.000;3.173190;169.793978;2.632930;166.363483;0
2010-02-01;3110004;62.294;404;0.000;0.5834;171.287;0.1919;0.73000;4.980;1027.204354;445.028444;578.530227;299.454263;0
2010-02-01;3130101;50.496;346;0.000;0.6238;169.571;0.1121;0.70423;6.042;868.771805;382.231169;500.882142;266.181568;0
2010-02-01;3154804;12.295;95;0.000;0.5812;146.323;0.1493;0.65906;17.824;976.342895;103.508135;565.610226;99.818094;0
2010-02-01;3149309;93.290;595;0.000;0.6226;147.819;0.1294;0.74577;8.046;2229.773547;652.125262;1180.722110;365.999653;0
2010-03-01;3171204;98.022;1073;0.000;0.6035;149.630;0.1178;0.67414;2.949;2555.763894;1861.718233;1497.127418;799.396161;0
2010-03-01;3124104;89.644;609;0.000;0.5795;124.973;0.1619;0.66594;4.465;2297.132824;1056.046585;1337.550964;586.223854;0
2010-03-01;3118601;372.288;6053;0.000;0.5757;158.621;0.0353;0.75240;6.878;32848.382477;10513.754715;18391.202156;1521.769811;0
2010-03-01;3136652;26.954;220;0.000;0.5462;137.178;0.1611;0.72078;11.165;1799.880507;388.288713;1014.806767;319.758474;0
2010-03-01;3109006;53.812;335;0.000;0.5866;150.232;0.1135;0.75860;12.047;3519.615379;590.561753;1965.132588;426.344626;0
2010-03-01;3106705;331.885;3763;0.000;0.5774;165.269;0.0832;0.74666;4.817;14169.302590;6576.840681;8108.326875;1521.769811;0
2010-03-01;3106200;1373.801;23905;0.000;0.5833;186.383;0.0232;0.80445;8.818;158165.966021;41498.531206;86703.588285;8967.665689;0
2010-03-01;3162922;34.458;254;0.000;0.5599;164.164;0.0971;0.67032;7.539;1562.198904;439.061221;857.009326;373.051551;0
2010-03-01;3154606;237.521;3034;0.000;0.6107;127.969;0.1783;0.66812;0.800;2815.183527;5239.047687;1894.254614;1521.769811;0
2010-03-01;3157807;174.653;2024;0.000;0.5792;168.446;0.0801;0.71590;3.007;4624.533117;3524.995651;2660.617959;1521.769811;0
2010-03-01;3117876;5.791;61;0.000;0.4902;229.807;0.1220;0.73484;0.113;28.889850;106.210837;27.942911;159.879244;0
2010-03-01;3140159;9.837;136;0.000;0.4824;141.530;0.2273;0.66830;0.000;22.905614;233.738692;22.181181;213.172321;0
2010-03-01;3137601;57.006;540;0.000;0.6581;134.549;0.2534;0.75590;8.357;3231.908310;933.276544;1751.372449;532.930781;0
2010-03-01;3162955;14.149;192;0.000;0.6026;144.204;0.2400;0.75205;2.197;393.763865;337.952624;216.546864;319.758474;0
2010-03-01;3129806;116.314;1580;0.000;0.5601;142.179;0.0340;0.71089;1.537;2066.115161;2767.217018;1193.081156;1521.769811;0
2010-03-01;3156700;103.101;1258;0.000;0.5813;157.253;0.0509;0.73586;1.992;1972.883491;2191.775993;1185.717869;905.982316;0
2010-03-01;3165537;25.704;257;0.000;0.5567;169.151;0.0829;0.73454;8.025;1772.650981;447.478446;990.326144;373.051551;0
2010-03-01;3144805;76.256;818;0.000;0.6151;162.576;0.0633;0.80445;9.747;5973.452041;1416.648409;3203.321381;692.810011;0
2010-03-01;3153905;15.187;147;0.000;0.5979;113.605;0.0283;0.76494;0.000;30.659584;264.001540;29.838606;266.465395;0
2010-03-01;3110004;62.999;406;0.000;0.5314;179.300;0.1832;0.72652;5.721;1667.684526;705.220761;922.501196;479.637701;0
2010-03-01;3130101;50.675;348;0.000;0.5938;171.733;0.1159;0.70030;6.890;1654.830538;605.253154;957.176093;426.344626;0
2010-03-01;3154804;12.599;99;0.000;0.5383;150.117;0.1324;0.63255;18.849;1466.473245;166.954045;845.306635;159.879244;0
2010-03-01;3149309;91.180;599;0.000;0.5807;173.472;0.1347;0.74092;7.094;3436.479014;1036.005059;1845.327251;586.223854;0
2010-04-01;3171204;96.699;1069;0.000;0.6001;149.473;0.1301;0.67676;2.786;3404.191852;2582.719316;1974.179625;1118.042158;0
2010-04-01;3124104;88.097;614;0.000;0.5889;130.068;0.1658;0.66067;4.475;3050.707817;1470.166944;1758.729558;819.897586;0
2010-04-01;3118601;371.782;6039;0.000;0.5698;162.824;0.0414;0.75439;7.237;45163.692016;14586.837536;25077.486295;2128.359986;0
2010-04-01;3136652;27.208;225;0.000;0.5472;142.735;0.1818;0.70497;12.072;2564.227561;540.042917;1414.784476;447.216876;0
2010-04-01;3109006;53.839;337;0.000;0.5845;157.895;0.1288;0.75426;13.769;4807.762992;817.855826;2654.072014;596.289160;0
2010-04-01;3106705;331.079;3771;0.000;0.5707;169.020;0.0883;0.74517;4.691;19411.581576;9120.241130;11151.636718;2128.359986;0
2010-04-01;3106200;1379.766;23944;0.000;0.5743;194.167;0.0261;0.80337;9.088;219731.787382;57647.876305;120054.579134;12542.252242;0
2010-04-01;3162922;34.465;249;0.000;0.5534;160.323;0.0877;0.68403;11.578;2494.921380;607.002539;1389.852080;521.753019;0
2010-04-01;3154606;236.340;3038;0.000;0.5997;129.093;0.1820;0.66729;1.186;3964.363235;7288.066665;2555.870325;2128.359986;0
2010-04-01;3157807;173.783;2020;0.000;0.5790;174.159;0.0858;0.71740;3.272;6647.450653;4887.411166;3818.708076;2128.359986;0
2010-04-01;3117876;5.217;59;0.000;0.4919;217.205;0.1500;0.75978;0.101;31.397423;146.004162;30.084087;223.608447;0
2010-04-01;3140159;10.080;137;0.000;0.5043;140.877;0.2174;0.66348;0.000;24.989162;326.140141;23.939398;298.144592;0
2010-04-01;3137601;56.633;540;0.000;0.6454;132.476;0.2513;0.75610;9.621;4677.807314;1297.486632;2517.870766;745.361448;0
2010-04-01;3162955;14.591;192;0.000;0.5814;143.390;0.2320;0.75214;2.197;517.711293;467.449544;280.101524;447.216876;0
2010-04-01;3129806;117.774;1596;0.000;0.5558;143.226;0.0410;0.70385;1.625;2911.465695;3843.660167;1709.316801;2128.359986;0
2010-04-01;3156700;101.437;1252;0.000;0.5796;157.447;0.0632;0.73947;1.970;2713.109335;3036.203827;1623.518369;1267.114446;0
2010-04-01;3165537;24.813;252;0.000;0.5538;161.554;0.1006;0.74935;11.239;2607.881361;617.443154;1449.317352;521.753019;0
2010-04-01;3144805;75.223;818;0.000;0.6049;169.983;0.0791;0.80461;10.154;8283.861978;1968.359247;4449.152415;968.969876;0
2010-04-01;3153905;15.932;148;0.000;0.6363;116.317;0.0190;0.75983;0.000;32.741487;363.822083;31.673920;372.680730;0
2010-04-01;3110004;62.688;407;0.000;0.5261;175.240;0.1905;0.72486;5.617;2305.718308;979.727253;1276.017506;670.825301;0
2010-04-01;3130101;50.839;348;0.000;0.5964;174.439;0.1154;0.70041;5.755;2195.373353;839.966322;1270.163167;596.289160;0
2010-04-01;3154804;12.144;96;0.000;0.5424;161.669;0.1364;0.65251;26.422;2308.016461;231.702505;1350.098839;223.608447;0
2010-04-01;3149309;92.067;603;0.000;0.5786;178.412;0.1369;0.73615;9.011;5010.130545;1442.706324;2695.783905;819.897586;0
2010-05-01;3171204;97.497;1069;0.000;0.5775;151.434;0.1292;0.67685;2.715;4244.829600;3333.526392;2461.586857;1450.820842;0
2010-05-01;3124104;87.548;617;0.000;0.5752;132.668;0.1799;0.65762;3.915;3715.573214;1903.513966;2143.871647;1063.935289;0
2010-05-01;3118601;370.741;6047;0.000;0.5566;168.662;0.0466;0.75364;7.084;57224.245421;18833.919287;31674.420983;2761.853840;0
2010-05-01;3136652;26.171;225;0.000;0.5408;139.262;0.2179;0.70517;10.761;3232.486395;698.070599;1782.175335;580.328353;0
2010-05-01;3109006;53.248;345;0.000;0.5628;161.238;0.1423;0.73694;12.803;6048.296801;1060.164939;3323.346762;773.771127;0
2010-05-01;3106705;331.555;3770;0.000;0.5617;170.307;0.0926;0.74546;4.782;24503.960378;11768.082738;14018.345185;2761.853840;0
2010-05-01;3106200;1386.996;23970;0.000;0.5606;199.690;0.0282;0.80275;9.671;285650.396786;74483.092045;155408.773299;16275.379985;0
2010-05-01;3162922;35.186;257;0.000;0.5259;171.412;0.0805;0.66296;10.070;3247.297173;787.505269;1781.095211;677.049742;0
2010-05-01;3154606;236.945;3055;0.000;0.5843;133.186;0.1889;0.66363;1.098;5053.423453;9433.731417;3203.363862;2761.853840;0
2010-05-01;3157807;173.861;2011;0.000;0.5591;176.646;0.0836;0.72069;3.380;8751.395060;6299.827472;5019.964993;2761.853840;0
2010-05-01;3117876;5.450;59;0.000;0.4955;229.410;0.1282;0.75982;0.081;34.707682;187.442532;33.068139;290.164189;0
2010-05-01;3140159;9.652;132;0.000;0.4948;148.428;0.2247;0.68867;0.000;34.022687;418.849714;32.558458;386.885579;0
2010-05-01;3137601;56.652;540;0.000;0.6230;134.673;0.2473;0.75630;9.568;6121.875020;1676.753069;3281.824166;967.213907;0
2010-05-01;3162955;14.755;192;0.000;0.5793;148.019;0.2248;0.75224;2.197;641.861162;602.299833;343.456038;580.328353;0
2010-05-01;3129806;116.495;1583;0.000;0.5478;142.317;0.0513;0.70971;1.963;3851.782280;4955.472705;2244.786646;2761.853840;0
2010-05-01;3156700;102.149;1256;0.000;0.5627;163.459;0.0663;0.73721;2.089;3548.941265;3918.349466;2133.650956;1644.263621;0
2010-05-01;3165537;25.207;251;0.000;0.5259;166.251;0.0950;0.75255;10.399;3345.307574;793.731812;1835.734644;677.049742;0
2010-05-01;3144805;75.184;825;0.000;0.5830;177.880;0.0819;0.79793;9.383;10439.809735;2547.794081;5619.961142;1257.378070;0
2010-05-01;3153905;15.834;154;0.000;0.6308;110.199;0.0642;0.73029;0.000;34.556325;471.983252;33.191573;483.606961;0
2010-05-01;3110004;62.709;411;0.000;0.5208;181.569;0.1832;0.71794;6.105;3003.838753;1268.391153;1654.048230;870.492513;0
2010-05-01;3130101;51.466;348;0.000;0.5844;178.929;0.1106;0.70054;8.265;3014.534893;1084.382470;1706.801345;773.771127;0
2010-05-01;3154804;11.637;92;0.000;0.5574;163.921;0.1538;0.68103;23.452;2908.932113;296.318268;1704.753022;290.164189;0
2010-05-01;3149309;92.029;599;0.000;0.5658;177.028;0.1338;0.74120;7.859;6333.486057;1863.411131;3413.845504;1063.935289;0
2010-06-01;3171204;97.509;1071;0.000;0.5558;155.914;0.1355;0.67568;2.526;5015.363755;4119.872823;2911.962555;1800.009789;0
2010-06-01;3124104;88.353;623;0.000;0.5521;135.131;0.1853;0.65147;5.254;4619.171947;2360.931171;2628.703896;1320.007184;0
2010-06-01;3118601;374.024;6064;0.000;0.5336;172.489;0.0470;0.75178;7.368;69761.829899;23286.211310;38460.899378;3426.587076;0
2010-06-01;3136652;25.849;229;0.000;0.5057;141.430;0.2038;0.69305;11.183;3928.841445;866.206297;2155.664594;720.003936;0
2010-06-01;3109006;53.295;351;0.000;0.5350;162.380;0.1475;0.72451;13.180;7353.433492;1317.875114;4035.417036;960.005235;0
2010-06-01;3106705;331.958;3756;0.000;0.5394;174.554;0.0961;0.74834;5.687;30713.953775;14525.801874;17403.990960;3426.587076;0
2010-06-01;3106200;1390.868;24003;0.000;0.5394;206.086;0.0322;0.80191;9.844;353193.472127;92106.503229;191545.488432;20192.598865;0
2010-06-01;3162922;35.383;258;0.000;0.5150;163.303;0.0800;0.66060;9.424;3934.683194;976.933261;2148.573203;840.004587;0
2010-06-01;3154606;236.013;3050;0.000;0.5603;135.387;0.1932;0.66477;1.137;6272.187271;11673.093334;3973.565278;3426.587076;0
2010-06-01;3157807;174.196;2004;0.000;0.5330;182.793;0.0874;0.72329;3.215;10742.481448;7771.198384;6180.566837;3426.587076;0
2010-06-01;3117876;5.471;59;0.000;0.4540;237.932;0.1250;0.75985;0.125;37.635028;230.761336;35.494574;360.001983;0
2010-06-01;3140159;9.434;132;0.000;0.4868;152.618;0.2333;0.68872;0.000;36.571263;515.766361;34.690044;480.002636;0
2010-06-01;3137601;56.432;539;0.000;0.5993;138.781;0.2637;0.75793;9.441;7667.044610;2072.496044;4156.612401;1200.006540;0
2010-06-01;3162955;14.909;192;0.000;0.5499;149.016;0.2171;0.75235;2.197;765.370443;743.269501;406.802059;720.003936;0
2010-06-01;3129806;116.600;1580;0.000;0.5284;144.884;0.0594;0.71115;1.814;4741.237810;6115.535600;2757.694174;3426.587076;0
2010-06-01;3156700;102.836;1269;0.000;0.5358;168.752;0.0682;0.72975;2.162;4467.442589;4850.070868;2700.649986;2040.011094;0
2010-06-01;3165537;25.323;251;0.000;0.4936;164.795;0.0847;0.75277;10.253;4069.257032;978.020285;2221.888779;840.004587;0
2010-06-01;3144805;75.197;823;0.000;0.5524;185.719;0.0876;0.80004;10.424;12940.011544;3152.054690;6974.298003;1560.008493;0
2010-06-01;3153905;16.121;153;0.000;0.6059;107.252;0.0556;0.73514;0.000;50.129463;584.318457;48.467525;600.003280;0
2010-06-01;3110004;62.273;416;0.000;0.5039;184.011;0.1949;0.70944;5.531;3660.094894;1573.825434;2029.530337;1080.005883;0
2010-06-01;3130101;51.453;350;0.000;0.5631;179.090;0.1208;0.69666;7.338;3749.097323;1341.358428;2109.094821;960.005235;0
2010-06-01;3154804;12.041;92;0.000;0.5286;173.029;0.1538;0.68121;35.705;3858.713573;363.866234;2188.160950;360.001983;0
2010-06-01;3149309;91.384;605;0.000;0.5458;173.555;0.1346;0.73401;9.857;8055.631023;2307.612429;4323.073737;1320.007184;0
2010-07-01;3171204;99.532;1077;0.000;0.5461;155.798;0.1326;0.67201;2.647;5805.258593;4939.836425;3354.834146;2161.827882;0
2010-07-01;3124104;87.170;623;0.000;0.5508;137.758;0.1960;0.65165;4.393;5420.746377;2835.246235;3085.402357;1585.340454;0
2010-07-01;3118601;375.084;6065;0.000;0.5153;173.341;0.0509;0.75193;8.022;83654.480141;27903.740787;45866.984809;4115.361777;0
2010-07-01;3136652;26.025;228;0.000;0.4849;138.110;0.2038;0.69631;12.101;4684.069522;1039.791906;2557.872991;864.731178;0
2010-07-01;3109006;54.032;354;0.000;0.5156;155.710;0.1498;0.71855;13.094;8640.403556;1587.389612;4727.862475;1152.974888;0
2010-07-01;3106705;332.333;3777;0.000;0.5255;177.445;0.1006;0.74428;5.538;36978.758535;17401.384534;20888.141399;4115.361777;0
2010-07-01;3106200;1396.728;24046;0.000;0.5236;208.018;0.0358;0.80074;10.073;422149.853912;110413.694293;228286.292561;24251.492139;0
2010-07-01;3162922;34.956;255;0.000;0.5044;161.187;0.0756;0.66863;12.718;4882.260562;1171.075061;2643.826720;1008.853035;0
2010-07-01;3154606;237.218;3051;0.000;0.5523;135.060;0.1935;0.66461;1.102;7442.213617;13995.942870;4711.031471;4115.361777;0
2010-07-01;3157807;170.744;2005;0.000;0.5206;184.728;0.0957;0.72301;3.285;12667.677911;9297.685870;7252.552010;4115.361777;0
2010-07-01;3117876;5.358;59;0.000;0.4289;224.980;0.1282;0.75989;0.054;39.894320;275.680419;37.393065;432.365607;0
2010-07-01;3140159;9.163;133;0.000;0.4431;153.534;0.2444;0.68362;0.000;103.671344;617.024633;101.373136;576.487467;0
2010-07-01;3137601;57.987;537;0.000;0.5831;141.096;0.2467;0.76097;10.195;9199.147608;2481.335835;4961.419116;1441.218606;0
2010-07-01;3162955;14.283;192;0.000;0.5286;147.014;0.2403;0.75245;2.475;904.260866;889.446856;477.661543;864.731178;0
2010-07-01;3129806;117.054;1579;0.000;0.5103;145.937;0.0622;0.71169;2.252;5911.250403;7317.692078;3437.126535;4115.361777;0
2010-07-01;3156700;101.645;1261;0.000;0.5203;167.118;0.0741;0.73447;2.203;5408.884199;5810.121102;3282.402781;2450.071600;0
2010-07-01;3165537;24.474;251;0.000;0.4729;164.904;0.1130;0.75301;9.991;4829.592062;1169.116723;2650.159498;1008.853035;0
2010-07-01;3144805;74.406;823;0.000;0.5329;190.989;0.0981;0.80022;11.293;15666.145650;3778.637833;8456.196406;1873.584175;0
2010-07-01;3153905;16.237;153;0.000;0.5727;113.772;0.0556;0.73521;0.000;64.497890;700.803537;62.538767;720.609315;0
2010-07-01;3110004;64.265;420;0.000;0.4901;181.432;0.1922;0.70283;6.218;4399.429193;1893.588399;2437.133068;1297.096741;0
2010-07-01;3130101;52.493;348;0.000;0.5460;181.531;0.1193;0.70079;6.717;4415.285098;1606.304885;2479.411096;1152.974888;0
2010-07-01;3154804;11.965;92;0.000;0.4722;170.725;0.1884;0.68137;27.911;4571.183243;433.909550;2564.656143;432.365607;0
2010-07-01;3149309;92.735;603;0.000;0.5261;176.277;0.1301;0.73661;9.537;9706.376881;2766.700686;5184.602036;1585.340454;0
2010-08-01;3171204;99.053;1083;0.000;0.5359;151.632;0.1444;0.66840;3.607;6941.977586;5800.127094;3966.995315;2541.678712;0
2010-08-01;3124104;85.884;623;0.000;0.5356;138.488;0.2070;0.65183;4.747;6230.879202;3330.131818;3527.946361;1863.897730;0
2010-08-01;3118601;375.846;6076;0.000;0.5045;174.988;0.0580;0.75085;8.121;97718.734974;32730.265353;53287.522864;4838.464480;0
2010-08-01;3136652;26.625;229;0.000;0.4784;135.821;0.1859;0.69349;11.543;5425.022050;1221.700090;2964.774287;1016.671514;0
2010-08-01;3109006;54.437;354;0.000;0.5024;157.807;0.1371;0.71873;14.236;10038.440508;1868.592656;5477.040465;1355.562000;0
2010-08-01;3106705;332.451;3778;0.000;0.5140;179.710;0.1041;0.74419;5.228;42834.581646;20402.472389;24160.513410;4838.464480;0
2010-08-01;3106200;1410.303;24103;0.000;0.5110;209.483;0.0357;0.79912;10.618;495426.240924;129560.126422;266992.595382;28512.677536;0
2010-08-01;3162922;33.936;259;0.000;0.4956;161.120;0.1029;0.65856;10.778;5739.191887;1376.814011;3114.080169;1186.116760;0
2010-08-01;3154606;236.405;3056;0.000;0.5420;134.690;0.2003;0.66358;1.173;8743.586297;16423.503613;5538.380316;4838.464480;0
2010-08-01;3157807;167.657;2005;0.000;0.5120;185.340;0.1082;0.72309;3.439;14676.553477;10890.375428;8359.210676;4838.464480;0
2010-08-01;3117876;5.242;58;0.000;0.4064;215.173;0.1750;0.77303;0.162;61.698186;321.753234;58.630022;508.335778;0
2010-08-01;3140159;9.013;133;0.000;0.4286;150.182;0.2472;0.68369;0.000;111.975529;722.674365;109.260331;677.781027;0
2010-08-01;3137601;57.726;533;0.000;0.5759;144.124;0.2611;0.76690;9.138;10578.418819;2904.729119;5704.902289;1694.452495;0
2010-08-01;3162955;14.414;192;0.000;0.5140;144.920;0.2632;0.75257;2.475;1043.033305;1041.963761;548.473775;1016.671514;0
2010-08-01;3129806;117.338;1580;0.000;0.5013;147.513;0.0665;0.71134;2.139;7015.563392;8572.779112;4074.554127;4838.464480;0
2010-08-01;3156700;102.614;1254;0.000;0.5069;167.703;0.0763;0.73867;2.046;6145.258706;6806.247140;3710.276456;2880.569207;0
2010-08-01;3165537;24.983;251;0.000;0.4631;163.994;0.0909;0.75327;13.128;5781.055859;1368.500803;3137.484223;1186.116760;0
2010-08-01;3144805;74.606;824;0.000;0.5163;196.090;0.0979;0.79943;11.213;18279.967419;4433.189552;9823.527812;2202.788230;0
2010-08-01;3153905;15.679;153;0.000;0.5549;119.248;0.0648;0.73529;0.000;66.701028;822.340446;64.444719;847.226262;0
2010-08-01;3110004;63.630;420;0.000;0.4755;184.212;0.1978;0.70297;5.781;5099.192479;2227.219129;2834.094724;1525.007240;0
2010-08-01;3130101;52.200;349;0.000;0.5379;182.611;0.1388;0.69890;6.196;4987.272051;1883.536134;2801.986112;1355.562000;0
2010-08-01;3154804;11.738;92;0.000;0.4694;167.273;0.2029;0.68154;28.599;5335.828981;506.990568;2984.303425;508.335778;0
2010-08-01;3149309;92.858;600;0.000;0.5139;181.608;0.1325;0.74045;9.151;11300.008730;3243.316015;6048.674410;1863.897730;0
2010-09-01;3171204;99.834;1089;0.000;0.5333;153.693;0.1448;0.66482;2.513;7745.621732;6663.758896;4427.828833;2924.163355;0
2010-09-01;3124104;87.790;626;0.000;0.5384;143.153;0.2039;0.64890;5.355;7198.503057;3826.581321;4053.735419;2144.386470;0
2010-09-01;3118601;378.728;6089;0.000;0.5031;178.116;0.0608;0.74952;7.859;111342.201024;37559.148768;60531.378537;5566.581040;0
2010-09-01;3136652;26.809;226;0.000;0.4791;135.678;0.1765;0.70292;12.294;6192.764492;1400.929463;3377.080490;1169.665376;0
2010-09-01;3109006;52.673;354;0.000;0.4996;158.673;0.1626;0.71892;14.437;11474.186483;2149.332471;6241.958960;1559.553813;0
2010-09-01;3106705;331.657;3780;0.000;0.5114;182.699;0.1088;0.74390;5.569;49154.577987;23400.202610;27702.356771;5566.581040;0
2010-09-01;3106200;1419.376;24106;0.000;0.5052;216.458;0.0370;0.79930;10.608;568897.586683;148677.397503;305826.044186;32803.409192;0
2010-09-01;3162922;33.880;259;0.000;0.4952;157.498;0.1029;0.65880;10.419;6510.001530;1582.214045;3518.419853;1364.609597;0
2010-09-01;3154606;236.127;3057;0.000;0.5406;136.180;0.1988;0.66343;1.154;9962.145123;18847.858450;6281.043295;5566.581040;0
2010-09-01;3157807;170.069;2016;0.000;0.5096;187.172;0.1140;0.71924;3.410;16757.369131;12489.164879;9543.979053;5566.581040;0
2010-09-01;3117876;5.033;59;0.000;0.4065;223.973;0.2051;0.75997;0.145;64.944797;368.543203;61.338355;584.832712;0
2010-09-01;3140159;9.013;133;0.000;0.4232;149.393;0.2472;0.68375;0.000;115.384706;828.150057;112.252518;779.776937;0
2010-09-01;3137601;59.123;537;0.000;0.5761;145.342;0.2596;0.76141;10.587;12185.212816;3330.597142;6545.075599;1949.442261;0
2010-09-01;3162955;13.704;192;0.000;0.5130;146.777;0.2932;0.75268;2.475;1182.692986;1194.229423;619.439743;1169.665376;0
2010-09-01;3129806;119.293;1587;0.000;0.4992;149.148;0.0738;0.70830;1.999;7994.984824;9831.349974;4628.712844;5566.581040;0
2010-09-01;3156700;100.912;1253;0.000;0.5060;173.125;0.0958;0.73936;2.390;7146.158139;7799.939194;4326.639897;3314.051803;0
2010-09-01;3165537;24.742;252;0.000;0.4549;166.140;0.1017;0.75052;11.273;6602.432878;1568.349484;3566.511981;1364.609597;0
2010-09-01;3144805;75.432;824;0.000;0.5149;200.300;0.0922;0.79962;12.411;21248.908698;5086.663018;11375.751242;2534.274923;0
2010-09-01;3153905;14.184;148;0.000;0.5559;119.939;0.0952;0.76020;0.000;68.979807;939.711893;66.426313;974.721146;0
