2013-06-01;48429;1.02;0.00;1.00;0.14;16.00;10.38;10.75;3732.524;801489.27;0;0.000;-25270.99;6006.04;0.98;38.52;0.465;12.01;0.12;0.0433;0.0004;0.707;0.06;227.22;0.52;0.84;0.0133;1877377.8538;2845301.6597;585624.7701;219.6186;972524.20;0.05;0.0006306273346430897
2013-07-01;48469;1.02;0.00;1.00;0.14;16.00;10.50;10.83;3742.759;808527.69;0;0.000;-31587.05;6083.76;0.98;37.18;0.464;11.99;0.12;0.0409;-0.0001;0.706;0.06;227.82;0.52;0.84;0.0132;1932888.0622;2926396.2196;603179.2688;456.4940;989357.86;0.05;0.0004929962402164159
2013-08-01;48423;1.02;0.00;1.00;0.14;16.00;10.59;11.06;3754.912;814904.56;0;0.000;-26346.87;6127.56;0.98;36.75;0.463;12.05;0.12;0.0436;-0.0001;0.706;0.06;228.90;0.52;0.84;0.0131;1988506.4284;3007645.1457;620786.8593;334.7092;1007875.04;0.05;0.0006078399881598069
2013-09-01;48438;1.02;0.00;1.00;0.14;16.00;10.64;11.08;3768.554;817881.05;0;0.000;-26289.80;6163.83;0.98;38.81;0.461;12.18;0.12;0.0443;-0.0003;0.706;0.06;229.91;0.52;0.84;0.0117;2044320.3875;3089447.5333;638502.7021;252.8377;1024210.48;0.05;0.0006214519719646375
2013-10-01;48475;1.02;0.00;1.00;0.14;16.00;10.69;11.09;3786.816;821709.43;0;0.000;-33203.78;6206.09;0.98;40.98;0.460;12.11;0.12;0.0422;-0.0003;0.705;0.06;229.37;0.52;0.84;0.0142;2100258.1593;3171538.6527;656270.1735;140.5941;1042050.50;0.05;0.0006299710757667894
2013-11-01;48485;1.02;0.00;1.00;0.14;16.00;10.77;11.33;3805.572;823332.16;0;0.000;-27630.65;6261.69;0.98;39.50;0.459;12.24;0.12;0.0423;0.0000;0.704;0.06;230.06;0.52;0.84;0.0155;2156694.4227;3254347.5452;674221.1538;100.8554;1060009.26;0.05;0.0005213833133210939
2013-12-01;48505;1.02;0.00;1.00;0.14;16.00;10.83;11.04;3817.694;827293.29;0;0.000;-26060.16;6323.22;0.98;39.47;0.458;12.22;0.12;0.0430;0.0000;0.704;0.06;230.66;0.52;0.84;0.0154;2212728.1617;3336639.0896;692024.0891;64.8021;1078225.74;0.04;0.0005995551853116199
2014-01-01;48536;1.02;0.00;1.00;0.14;16.00;10.88;11.50;3827.331;826426.11;0;0.000;-23385.56;6425.07;0.98;40.89;0.457;12.39;0.13;0.0419;-0.0003;0.704;0.06;229.88;0.52;0.84;0.0166;2269886.0000;3420595.0670;710197.7757;191.7226;1094248.93;0.04;0.0006003939749450544
2014-02-01;48523;1.02;0.00;1.00;0.14;16.00;10.91;11.32;3840.069;832714.94;0;0.000;-22479.39;6497.01;0.98;40.55;0.457;12.27;0.13;0.0445;-0.0000;0.704;0.06;228.59;0.52;0.84;0.0164;2327085.8838;3504606.2921;728409.7197;84.3315;1110666.86;0.04;0.0006101852410077015
2014-03-01;48556;1.02;0.00;1.00;0.13;16.00;10.97;11.43;3852.882;836072.55;0;0.000;-30545.15;6550.25;0.98;39.56;0.456;12.36;0.13;0.0428;-0.0007;0.704;0.06;228.26;0.53;0.84;0.0163;2384266.1843;3588480.3428;746637.2157;57.5870;1125656.71;0.04;0.0007413210673972955
2014-04-01;48576;1.02;0.00;1.00;0.13;16.00;11.03;11.58;3868.321;841056.44;0;0.000;-26484.54;6609.80;0.98;40.01;0.456;12.36;0.13;0.0437;0.0002;0.703;0.06;227.67;0.53;0.84;0.0162;2441486.2765;3672382.6775;764847.0203;81.6427;1142292.56;0.04;0.000749977473557506
2014-05-01;48593;1.02;0.00;1.00;0.13;16.00;11.13;11.88;3874.253;846832.56;0;0.000;-27156.06;6654.39;0.98;39.80;0.454;12.39;0.13;0.0414;0.0002;0.702;0.06;228.39;0.53;0.84;0.0174;2499092.2687;3756681.0817;783146.2270;230.2450;1158474.72;0.04;0.0007135948670969411
2014-06-01;48490;1.02;0.00;1.00;0.13;16.00;11.21;11.66;3877.862;850748.37;0;0.000;-28360.00;6690.32;0.97;42.69;0.453;12.45;0.13;0.0411;0.0005;0.703;0.06;230.75;0.53;0.85;0.0174;2556979.1471;3841206.6291;801559.4676;225.0193;1174283.79;0.04;0.0006798559447963922
2014-07-01;48503;1.02;0.00;1.00;0.13;16.00;11.32;11.99;3890.946;858377.81;0;0.000;-28694.80;6754.82;0.97;44.37;0.451;12.55;0.13;0.0443;-0.0001;0.704;0.06;232.42;0.53;0.85;0.0186;2615465.0595;3926004.1079;820049.3586;669.1816;1189249.44;0.04;0.0007592380541824549
2014-08-01;48541;1.02;0.00;1.00;0.13;16.00;11.42;11.92;3898.044;868600.75;0;0.000;-38113.65;6786.44;0.97;43.09;0.450;12.57;0.13;0.0414;-0.0005;0.704;0.06;233.41;0.53;0.85;0.0210;2673766.9951;4010836.4120;838541.7707;467.9927;1204045.02;0.04;0.0007791040436599656
2014-09-01;48554;1.02;0.00;1.00;0.12;16.00;11.51;12.23;3899.614;875188.77;0;0.000;-32127.27;6841.66;0.97;45.27;0.449;12.73;0.13;0.0411;-0.0006;0.703;0.06;232.84;0.53;0.85;0.0210;2732564.6366;4096377.1951;857273.2072;217.1586;1219751.28;0.04;0.0007880314253780823
2014-10-01;48580;1.02;0.00;1.00;0.12;16.00;11.60;12.04;3911.695;884896.22;0;0.000;-33171.13;6925.49;0.97;42.64;0.448;12.67;0.13;0.0407;-0.0000;0.704;0.06;233.12;0.53;0.85;0.0171;2791315.0257;4181789.7655;875910.0077;463.4393;1235201.05;0.04;0.000761274948734031
2014-11-01;48614;1.01;0.00;1.00;0.12;16.00;11.68;12.16;3920.314;890180.96;0;0.000;-40287.58;6959.93;0.97;44.45;0.447;12.72;0.13;0.0414;-0.0004;0.703;0.06;233.21;0.53;0.85;0.0182;2850020.3809;4267444.4374;894620.7255;220.1017;1250295.31;0.04;0.0006966785639854006
2014-12-01;48605;1.01;0.00;1.00;0.12;16.00;11.75;12.37;3915.466;892663.73;0;0.000;-35612.29;6963.05;0.97;42.91;0.446;12.84;0.14;0.0409;0.0002;0.704;0.06;234.27;0.53;0.85;0.0169;2908801.9262;4353354.3116;913388.4615;115.8967;1265321.18;0.04;0.0008178147830428456
2015-01-01;48610;1.01;0.00;1.00;0.13;15.00;11.84;12.43;3864.102;898131.28;0;0.000;-34815.42;6993.54;0.97;43.57;0.446;12.83;0.14;0.0432;-0.0007;0.704;0.06;235.32;0.53;0.85;0.0169;2968065.4619;4439514.8644;932297.1099;63.6954;1281582.28;0.04;0.0007645639587535598
2015-02-01;48613;1.01;0.00;1.00;0.14;15.00;11.93;11.86;3855.394;903880.77;0;0.000;-23237.05;6987.72;0.97;37.64;0.445;12.84;0.14;0.0426;0.0001;0.704;0.06;236.83;0.53;0.85;0.0169;3026717.2253;4524970.6377;950998.3926;74.6641;1297015.45;0.04;0.0007749603849321969
2015-03-01;48604;1.01;0.00;1.00;0.14;15.00;11.96;12.08;3866.110;900931.33;0;0.000;-17044.31;7023.43;0.97;40.02;0.445;12.74;0.15;0.0459;0.0003;0.704;0.06;237.56;0.53;0.85;0.0191;3085586.8718;4610806.7867;969775.6582;79.3291;1311976.92;0.04;0.0006961348049526533
2015-04-01;48639;1.01;0.00;1.00;0.14;15.00;11.99;12.27;3883.986;900246.25;0;0.000;-19361.96;7048.96;0.97;41.03;0.444;12.87;0.14;0.0437;-0.0000;0.703;0.06;237.63;0.54;0.85;0.0215;3144282.7023;4696417.6145;988448.5867;214.6123;1326999.71;0.04;0.0007284676723987771
2015-05-01;48660;1.01;0.00;1.00;0.14;15.00;12.04;12.30;3904.478;899829.53;0;0.000;-21874.48;7081.39;0.97;40.15;0.443;12.80;0.15;0.0416;0.0003;0.703;0.06;237.28;0.54;0.86;0.0216;3203147.4635;4782019.7311;1007199.7495;183.9091;1341965.78;0.04;0.0006589159857714091
2015-06-01;48635;1.02;0.00;1.00;0.14;15.00;12.07;13.03;3916.807;894876.78;0;0.000;-24726.74;7092.61;0.97;41.61;0.443;12.99;0.14;0.0449;0.0007;0.703;0.06;238.08;0.54;0.85;0.0215;3262804.8351;4868522.3429;1026227.0779;229.4661;1356041.35;0.04;0.000652784393564121
2015-07-01;48672;1.02;0.00;1.00;0.14;15.00;12.14;12.73;3927.537;896163.16;0;0.000;-23635.80;7103.15;0.97;41.53;0.442;13.04;0.14;0.0409;0.0007;0.703;0.06;237.81;0.54;0.85;0.0227;3323015.8576;4955559.7148;1045342.7214;536.8742;1370251.25;0.04;0.0006500867450667928
2015-08-01;48671;1.02;0.00;1.00;0.14;15.00;12.23;12.97;3938.384;898415.65;0;0.000;-29236.64;7191.74;0.97;42.36;0.441;13.03;0.14;0.0427;0.0017;0.704;0.06;238.34;0.54;0.86;0.0225;3383542.6073;5042360.1681;1064461.8319;889.6503;1384666.03;0.04;0.0006272747967067165
2015-09-01;48694;1.02;0.00;1.00;0.14;15.00;12.29;12.99;3950.549;901323.88;0;0.000;-27289.28;7209.67;0.97;42.15;0.440;13.10;0.14;0.0431;0.0006;0.704;0.06;239.24;0.54;0.86;0.0224;3443998.3833;5129236.2297;1083601.9812;721.6619;1399493.16;0.04;0.0006130329341139259
2015-10-01;48720;1.02;0.00;1.00;0.14;15.00;12.35;12.99;3962.536;898064.43;0;0.000;-28733.56;7191.97;0.97;40.00;0.439;13.12;0.14;0.0426;0.0010;0.703;0.06;239.13;0.54;0.86;0.0211;3504301.5008;5216542.7453;1102790.2996;350.5758;1414850.12;0.04;0.0007174070198443885
2015-11-01;48760;1.02;0.00;1.00;0.14;15.00;12.41;12.85;3970.361;896965.32;0;0.000;-28917.19;7241.84;0.96;40.30;0.439;13.09;0.15;0.0446;0.0003;0.702;0.06;238.90;0.54;0.86;0.0211;3564284.2000;5303872.7665;1121963.2346;56.9011;1429865.98;0.04;0.0006189760794460138
2015-12-01;48753;1.02;0.00;1.00;0.14;15.00;12.44;13.01;3982.744;894852.02;0;0.000;-31609.77;7187.39;0.96;39.70;0.438;13.07;0.15;0.0435;0.0010;0.703;0.06;240.51;0.54;0.86;0.0211;3624990.2688;5391573.3157;1141332.8574;243.6906;1444856.27;0.04;0.0005807417240623353
2016-01-01;48710;1.02;0.00;1.00;0.14;15.00;12.50;13.02;4002.914;894042.85;0;0.000;-29757.23;7275.29;0.96;39.77;0.438;13.08;0.15;0.0442;0.0002;0.704;0.06;240.15;0.55;0.86;0.0200;3685527.4145;5479205.2964;1161200.8001;129.4062;1461000.26;0.04;0.0006772862192956246
2016-02-01;48734;1.02;0.00;1.00;0.14;15.00;12.54;13.08;4015.175;894479.15;0;0.000;-31526.84;7416.97;0.96;40.61;0.437;13.00;0.16;0.0443;0.0003;0.704;0.06;243.51;0.55;0.86;0.0199;3746247.8873;5567129.0333;1181139.9488;140.5539;1475692.97;0.04;0.0007082218614917217
2016-03-01;48769;1.02;0.00;1.00;0.14;15.00;12.64;12.95;4026.550;896591.65;0;0.000;-30878.72;7593.81;0.96;41.90;0.436;13.03;0.16;0.0453;-0.0003;0.703;0.06;242.50;0.55;0.86;0.0256;3807987.8200;5655374.3958;1201142.5258;1086.0469;1489913.26;0.04;0.0006582992999631333
2016-04-01;48783;1.02;0.00;1.00;0.14;15.00;12.72;13.00;4033.951;899492.11;0;0.000;-34976.31;7705.92;0.96;39.16;0.436;13.11;0.16;0.0461;-0.0003;0.704;0.06;240.05;0.55;0.86;0.0256;3869381.0319;5743723.2036;1221143.9604;660.7954;1504962.68;0.04;0.0007721707704515418
2016-05-01;48817;1.02;0.00;1.00;0.14;15.00;12.77;13.03;4042.080;905547.86;0;0.000;-29353.24;7787.27;0.96;40.41;0.435;13.15;0.16;0.0453;0.0006;0.703;0.06;240.30;0.55;0.86;0.0267;3930977.4834;5832132.6728;1241204.7778;701.1895;1520045.04;0.04;0.0007172735530108188
2016-06-01;48813;1.02;0.00;1.00;0.14;15.00;12.85;12.99;4046.406;908752.83;0;0.000;-34756.75;7824.56;0.96;38.97;0.434;13.10;0.17;0.0449;-0.0001;0.703;0.06;237.97;0.55;0.86;0.0278;3993420.8476;5920252.0151;1261170.3100;1894.2795;1536241.60;0.04;0.0006679200463148521
2016-07-01;48861;1.02;0.00;1.00;0.14;15.00;12.91;12.67;4053.480;912421.34;0;0.000;-32313.70;7938.84;0.96;39.65;0.433;13.21;0.16;0.0453;0.0000;0.702;0.06;238.21;0.55;0.86;0.0263;4055720.0733;6008899.9344;1281234.8633;1489.7845;1550149.74;0.04;0.000781878714476331
2016-08-01;48908;1.02;0.00;1.00;0.14;15.00;12.98;12.79;4072.095;911887.59;0;0.000;-31558.82;8019.71;0.96;39.61;0.433;13.26;0.17;0.0467;-0.0007;0.701;0.06;237.81;0.55;0.86;0.0263;4117920.6543;6097333.0099;1301203.9861;1581.1762;1566098.98;0.04;0.0007411840716810535
2016-09-01;48947;1.02;0.00;1.00;0.14;15.00;13.07;13.10;4084.125;915447.42;0;0.000;-32650.01;8063.68;0.96;42.13;0.432;13.29;0.17;0.0457;0.0000;0.701;0.06;237.00;0.56;0.86;0.0265;4180684.2162;6186297.3784;1321313.0934;1804.7956;1580881.24;0.04;0.0007269933986307735
2016-10-01;48974;1.02;0.00;1.00;0.14;15.00;13.14;12.79;4097.953;915248.01;0;0.000;-35359.22;8094.85;0.96;41.50;0.431;13.37;0.17;0.0485;-0.0002;0.701;0.06;237.46;0.56;0.86;0.0253;4242662.8325;6274802.9324;1341313.4723;1224.6858;1596819.71;0.04;0.000671371139325007
2016-11-01;49008;1.02;0.00;1.00;0.14;15.00;13.22;13.05;4106.390;914924.66;0;0.000;-37069.21;8105.80;0.96;41.46;0.430;13.35;0.17;0.0472;-0.0003;0.701;0.06;237.45;0.56;0.86;0.0239;4305370.6420;6363874.2623;1361428.1720;1654.5511;1612500.11;0.04;0.0006808278895388427
2016-12-01;49056;1.02;0.00;1.00;0.14;15.00;13.27;12.69;4121.810;917288.55;0;0.000;-39231.25;8149.06;0.96;40.11;0.429;13.39;0.17;0.0494;-0.0001;0.701;0.06;237.48;0.56;0.86;0.0250;4368083.7595;6452891.1643;1381514.3972;1784.3793;1627215.27;0.04;0.0008071063821706827
2017-01-01;49053;1.02;0.00;1.00;0.14;15.00;13.33;12.55;4152.741;916784.21;0;0.000;-37112.38;8221.75;0.96;38.29;0.429;13.34;0.18;0.0519;-0.0000;0.700;0.06;236.56;0.56;0.86;0.0260;4430970.1828;6542488.0891;1401787.5563;1399.6992;1642304.89;0.04;0.0007270280204663428
2017-02-01;49015;1.02;0.00;1.00;0.13;15.00;13.37;12.95;4163.669;919265.17;0;0.000;-44125.19;8274.03;0.96;40.69;0.429;13.39;0.18;0.0508;0.0000;0.701;0.06;236.58;0.56;0.86;0.0260;4493508.9881;6632284.9200;1422019.8519;1088.5780;1658178.87;0.04;0.0008554778877192718
