
2010-05-01;3171204;98.220;1046;0.000;0.5959;144.515;0.1130;0.69171;2.936;3915.049023;3268.112033;2268.071113;1450.983068;0
2010-05-01;3124104;94.963;613;0.000;0.6122;141.450;0.1782;0.66194;4.661;2631.206330;1910.675091;2296.869584;1064.054254;0
2010-05-01;3118601;380.508;6057;0.000;0.5480;180.398;0.0511;0.75239;7.184;56758.243401;18880.287172;31321.937161;2762.162661;0
2010-05-01;3136652;31.745;229;0.000;0.6186;144.124;0.2013;0.69284;10.912;3195.746404;699.547815;1745.561554;580.393244;0
2010-05-01;3109006;45.088;354;0.000;0.5613;171.467;0.1818;0.71824;12.756;6165.903656;1084.286040;3427.067027;773.857648;0
2010-05-01;3106705;311.884;3821;0.000;0.5737;165.869;0.1061;0.73553;5.764;26727.389538;11851.729178;15138.664740;2762.162661;0
2010-05-01;3106200;1358.530;23899;0.000;0.5639;198.969;0.0374;0.80513;9.587;284532.351342;74356.169878;154627.842603;16277.199841;0
2010-05-01;3162922;29.835;264;0.000;0.5969;120.118;0.1359;0.64540;8.661;3143.116636;815.986935;1709.922581;677.125447;0
2010-05-01;3154606;230.925;2967;0.000;0.6133;135.009;0.1921;0.68331;1.142;4783.538013;9290.928576;3064.658004;2762.162661;0
2010-05-01;3157807;164.983;2040;0.000;0.5658;154.237;0.1048;0.71042;2.953;6743.426439;6365.804640;4131.729135;2762.162661;0
2010-05-01;3117876;8.208;62;0.000;0.5733;152.533;0.2889;0.72314;0.565;573.459538;189.883922;306.414677;290.196634;0
2010-05-01;3140159;14.644;133;0.000;0.5514;160.326;0.0682;0.68348;0.000;30.841763;410.141168;29.315778;386.928839;0
2010-05-01;3137601;69.147;526;0.000;0.5114;176.720;0.1230;0.77644;8.721;6494.677556;1639.611447;3485.484710;967.322057;0
2010-05-01;3162955;11.195;211;0.000;0.5270;121.970;0.3015;0.68455;1.968;639.599100;647.129642;347.659235;580.393244;0
2010-05-01;3129806;108.486;1597;0.000;0.5191;173.108;0.0752;0.70351;1.757;4356.346728;4999.330389;2573.564582;2762.162661;0
2010-05-01;3156700;109.015;1285;0.000;0.5519;183.923;0.0667;0.72061;2.010;4569.413163;3990.879833;2808.252538;1644.447477;0
2010-05-01;3165537;22.118;263;0.000;0.4979;145.114;0.1314;0.71825;9.286;3327.752746;813.896865;1845.616334;677.125447;0
2010-05-01;3144805;85.927;799;0.000;0.5358;204.450;0.0534;0.82385;9.633;9498.007161;2510.537438;5218.756371;1257.518666;0
2010-05-01;3153905;15.227;156;0.000;0.5261;166.835;0.0654;0.72096;0.000;110.445055;479.554354;108.590493;483.661036;0
2010-05-01;3110004;39.661;404;0.000;0.6356;154.900;0.3927;0.73039;6.321;3237.511466;1263.658842;1767.606074;870.589848;0
2010-05-01;3130101;48.298;362;0.000;0.5287;167.425;0.1139;0.67348;6.821;3242.983717;1115.175413;1798.743195;773.857648;0
2010-05-01;3154804;9.534;82;0.000;0.5518;195.151;0.2581;0.76395;31.884;3076.503847;258.446093;1689.493793;290.196634;0
2010-05-01;3149309;82.186;607;0.000;0.5862;150.128;0.1871;0.73147;9.137;-5350.417712;1865.942647;3760.200848;1064.054254;0
2010-06-01;3171204;98.808;1045;0.000;0.5693;146.089;0.1125;0.69246;2.327;4612.430678;4039.244860;2660.975632;1802.074787;0
2010-06-01;3124104;94.859;611;0.000;0.5851;143.301;0.1802;0.66429;5.662;2874.094492;2361.547968;2828.330959;1321.521516;0
2010-06-01;3118601;380.060;6077;0.000;0.5289;178.768;0.0587;0.75017;7.588;69790.964707;23364.664387;38244.461917;3430.518109;0
2010-06-01;3136652;31.118;229;0.000;0.6128;144.757;0.2089;0.69305;11.097;3907.160810;868.532903;2136.876210;720.829936;0
2010-06-01;3109006;44.819;354;0.000;0.5440;170.075;0.1905;0.71841;13.212;7471.868469;1345.511897;4148.263886;961.106568;0
2010-06-01;3106705;312.273;3840;0.000;0.5476;166.952;0.1154;0.73199;5.561;32981.262993;14685.365594;18543.083197;3430.518109;0
2010-06-01;3106200;1365.332;23938;0.000;0.5427;204.189;0.0436;0.80408;9.800;351690.717553;92020.646060;190337.907845;20215.764119;0
2010-06-01;3162922;30.377;264;0.000;0.5623;127.194;0.1330;0.64562;9.811;3867.625421;1010.799438;2096.638219;840.968253;0
2010-06-01;3154606;229.940;2979;0.000;0.5909;135.701;0.1987;0.68060;0.894;5710.324775;11489.210577;3637.318641;3430.518109;0
2010-06-01;3157807;164.305;2049;0.000;0.5504;154.994;0.1174;0.70738;2.647;8403.072439;7877.815321;5155.190952;3430.518109;0
2010-06-01;3117876;8.208;62;0.000;0.5245;161.635;0.3043;0.72322;14.208;876.060229;235.635343;464.745756;360.414983;0
2010-06-01;3140159;14.611;133;0.000;0.5328;156.930;0.0581;0.68354;0.000;33.026829;508.285346;31.164379;480.553303;0
2010-06-01;3137601;69.489;530;0.000;0.4970;175.840;0.1250;0.77081;10.918;8136.962411;2030.712307;4384.860804;1201.383206;0
2010-06-01;3162955;11.254;211;0.000;0.5328;120.381;0.2971;0.68466;1.968;761.139536;802.832059;410.522866;720.829936;0
2010-06-01;3129806;108.960;1579;0.000;0.5029;169.515;0.0736;0.71162;2.363;5563.834810;6164.515780;3241.713719;3430.518109;0
2010-06-01;3156700;108.113;1281;0.000;0.5333;181.873;0.0727;0.72296;2.506;5540.122881;4936.163232;3379.478557;2042.351426;0
2010-06-01;3165537;21.945;265;0.000;0.4819;144.398;0.1356;0.71304;8.804;3964.546679;1009.447295;2187.042570;840.968253;0
2010-06-01;3144805;84.938;799;0.000;0.5128;217.759;0.0519;0.82403;11.341;12149.644654;3100.140432;6617.802142;1561.798158;0
2010-06-01;3153905;14.634;161;0.000;0.5032;176.180;0.0833;0.69866;0.000;167.120671;598.360464;164.784772;600.691613;0
2010-06-01;3110004;39.615;408;0.000;0.6201;153.135;0.3957;0.72336;6.334;3945.995894;1564.732711;2148.566640;1081.244882;0
2010-06-01;3130101;48.899;366;0.000;0.5198;160.461;0.1213;0.66626;7.525;4097.404665;1385.256384;2278.878522;961.106568;0
2010-06-01;3154804;9.538;82;0.000;0.5210;202.363;0.2581;0.76412;30.451;3816.099083;318.956037;2110.277946;360.414983;0
2010-06-01;3149309;81.254;603;0.000;0.5530;149.054;0.1894;0.73648;9.150;-6678.430649;2310.912115;4612.861223;1321.521516;0
2010-07-01;3171204;97.848;1047;0.000;0.5488;142.513;0.1166;0.69124;2.531;5421.053225;4832.247592;3139.614701;2162.771991;0
2010-07-01;3124104;94.585;609;0.000;0.5694;142.420;0.1820;0.66666;5.172;3330.099291;2822.807437;3327.966930;1586.032800;0
2010-07-01;3118601;384.961;6104;0.000;0.5120;177.787;0.0630;0.74712;7.654;83087.111471;27987.862738;45314.459619;4117.159028;0
2010-07-01;3136652;30.863;229;0.000;0.5963;146.975;0.2115;0.69326;11.357;4624.701938;1041.978582;2524.464201;865.108821;0
2010-07-01;3109006;43.225;354;0.000;0.5338;168.398;0.2043;0.71860;15.546;9010.157849;1613.633165;4959.144034;1153.478412;0
2010-07-01;3106705;313.567;3849;0.000;0.5323;163.583;0.1224;0.73038;5.398;39132.326566;17600.616324;21941.626630;4117.159028;0
2010-07-01;3106200;1369.150;23947;0.000;0.5270;205.288;0.0478;0.80404;10.094;421039.546475;110158.216658;226916.984498;24262.083193;0
2010-07-01;3162922;29.833;264;0.000;0.5356;126.030;0.1390;0.64585;9.582;4600.765164;1210.754282;2474.022104;1009.293619;0
2010-07-01;3154606;230.607;2982;0.000;0.5773;134.699;0.2031;0.67997;0.977;6766.160261;13747.791424;4296.926248;4117.159028;0
2010-07-01;3157807;164.408;2054;0.000;0.5328;152.657;0.1241;0.70574;2.866;10177.490976;9433.524596;6191.905148;4117.159028;0
2010-07-01;3117876;8.208;62;0.000;0.5108;160.742;0.3043;0.72326;1.088;889.608843;282.594436;475.838197;432.554429;0
2010-07-01;3140159;14.343;133;0.000;0.5229;158.873;0.0805;0.68360;0.000;47.614303;609.020172;45.415388;576.739229;0
2010-07-01;3137601;68.872;532;0.000;0.4912;171.152;0.1355;0.76813;10.999;9760.719302;2433.651613;5245.953838;1441.848011;0
2010-07-01;3162955;11.276;208;0.000;0.5122;120.643;0.2993;0.69464;1.996;887.390866;960.372239;478.651622;865.108821;0
2010-07-01;3129806;108.811;1586;0.000;0.4945;167.427;0.0879;0.70857;2.037;6594.820426;7365.759651;3828.582775;4117.159028;0
2010-07-01;3156700;107.275;1287;0.000;0.5159;182.721;0.0783;0.71968;2.388;6451.575127;5910.943094;3910.686099;2451.141590;0
2010-07-01;3165537;22.120;265;0.000;0.4639;142.077;0.1453;0.71328;10.589;4773.668873;1210.159543;2615.170144;1009.293619;0
2010-07-01;3144805;86.389;810;0.000;0.5005;216.706;0.0513;0.81301;10.698;14658.726045;3713.638247;7971.614120;1874.402403;0
2010-07-01;3153905;14.484;161;0.000;0.4740;169.850;0.0935;0.69873;0.000;171.052992;720.302622;168.140751;720.924018;0
2010-07-01;3110004;39.733;408;0.000;0.6062;148.545;0.3978;0.72350;6.303;4651.984757;1873.753833;2528.595212;1297.663206;0
2010-07-01;3130101;48.298;366;0.000;0.5081;156.761;0.1375;0.66639;7.088;4844.044125;1662.466508;2675.730587;1153.478412;0
2010-07-01;3154804;10.092;82;0.000;0.5070;200.229;0.2258;0.76428;34.156;4599.642494;381.063224;2519.385331;432.554429;0
2010-07-01;3149309;79.792;605;0.000;0.5443;146.949;0.2071;0.73420;8.881;-7497.187452;2769.141965;5433.260569;1586.032800;0
2010-08-01;3171204;97.714;1044;0.000;0.5358;143.015;0.1262;0.69333;2.987;6328.441248;5661.132849;3638.723565;2541.993245;0
2010-08-01;3124104;94.438;605;0.000;0.5648;144.530;0.1820;0.67127;6.540;3708.813069;3303.148031;3918.540343;1864.128388;0
2010-08-01;3118601;386.501;6096;0.000;0.4992;177.487;0.0654;0.74838;8.152;97451.080608;32827.790447;52929.425086;4839.063240;0
2010-08-01;3136652;30.393;229;0.000;0.5891;145.011;0.2244;0.69347;10.831;5308.965705;1223.793452;2886.813628;1016.797327;0
2010-08-01;3109006;43.449;356;0.000;0.5241;167.679;0.2246;0.71476;15.185;10500.372685;1896.279862;5757.925773;1355.729751;0
2010-08-01;3106705;314.517;3861;0.000;0.5220;165.288;0.1279;0.72822;5.953;45824.497496;20666.062664;25520.364129;4839.063240;0
2010-08-01;3106200;1379.075;23972;0.000;0.5150;207.184;0.0497;0.80347;10.395;493089.445222;129190.819518;264866.748726;28516.205985;0
2010-08-01;3162922;30.061;269;0.000;0.5258;124.356;0.1436;0.63408;10.381;5396.216082;1424.327207;2887.719683;1186.263542;0
2010-08-01;3154606;230.150;3000;0.000;0.5666;136.383;0.2101;0.67595;1.119;7862.147303;16129.645611;4929.362040;4839.063240;0
2010-08-01;3157807;164.178;2056;0.000;0.5220;153.928;0.1290;0.70514;2.901;11906.080714;11065.888666;7177.800567;4839.063240;0
2010-08-01;3117876;7.867;62;0.000;0.4969;159.609;0.3261;0.72333;12.807;1137.942982;331.819422;595.197058;508.398685;0
2010-08-01;3140159;14.575;135;0.000;0.5054;165.730;0.0778;0.67354;0.000;50.191933;716.203611;47.656553;677.864902;0
2010-08-01;3137601;66.960;528;0.000;0.4814;171.387;0.1522;0.77418;10.704;11353.031382;2852.857950;6101.007211;1694.662184;0
2010-08-01;3162955;10.791;208;0.000;0.5012;124.002;0.3261;0.69476;1.996;1019.685513;1125.514129;552.450294;1016.797327;0
2010-08-01;3129806;109.210;1602;0.000;0.4882;167.365;0.0947;0.70160;2.232;7771.410074;8637.669787;4500.467320;4839.063240;0
2010-08-01;3156700;107.019;1279;0.000;0.5061;183.483;0.0808;0.72429;3.141;7672.047023;6926.406929;4584.852815;2880.925678;0
2010-08-01;3165537;22.598;265;0.000;0.4601;141.087;0.1326;0.71352;10.526;5569.384288;1420.556663;3029.711484;1186.263542;0
2010-08-01;3144805;86.672;818;0.000;0.4885;223.577;0.0630;0.80523;9.742;16996.558754;4363.090489;9263.165622;2203.060825;0
2010-08-01;3153905;14.476;164;0.000;0.4742;173.056;0.1019;0.68603;0.000;182.231760;850.510651;178.627887;847.331106;0
2010-08-01;3110004;39.352;407;0.000;0.5932;147.470;0.4021;0.72542;6.415;5430.683740;2196.892051;2968.082511;1525.195960;0
2010-08-01;3130101;47.087;363;0.000;0.4963;157.105;0.1513;0.67204;6.897;5592.557999;1950.670865;3108.705385;1355.729751;0
2010-08-01;3154804;10.092;82;0.000;0.5047;199.087;0.2381;0.76445;29.223;5315.408468;446.167238;2923.953870;508.398685;0
2010-08-01;3149309;80.142;612;0.000;0.5265;147.844;0.2014;0.72595;8.279;-8632.784566;3255.040219;6195.141715;1864.128388;0
2010-09-01;3171204;99.212;1053;0.000;0.5318;145.210;0.1275;0.68750;2.698;7154.712971;6484.314849;4093.508917;2918.880799;0
2010-09-01;3124104;92.538;608;0.000;0.5654;143.358;0.1881;0.66814;5.215;4440.843133;3778.451598;4387.663407;2140.512595;0
2010-09-01;3118601;385.459;6098;0.000;0.4951;179.870;0.0713;0.74842;8.192;111849.816465;37594.897601;60516.344606;5556.524906;0
2010-09-01;3136652;30.881;229;0.000;0.5845;148.517;0.2138;0.69369;11.914;6059.505603;1402.814038;3289.775755;1167.552353;0
2010-09-01;3109006;44.212;359;0.000;0.5114;169.079;0.2134;0.70899;17.283;12239.694670;2176.927856;6678.721017;1556.736449;0
2010-09-01;3106705;316.320;3865;0.000;0.5192;165.006;0.1290;0.72758;5.779;52322.091106;23687.523659;28990.400164;5556.524906;0
2010-09-01;3106200;1389.633;23978;0.000;0.5108;208.157;0.0512;0.80354;10.455;565730.260481;147935.603930;303065.637396;32744.149213;0
2010-09-01;3162922;30.281;269;0.000;0.5225;122.182;0.1383;0.63430;7.837;6015.442305;1634.617766;3224.957165;1362.144404;0
2010-09-01;3154606;230.854;3024;0.000;0.5616;137.058;0.2147;0.67064;0.993;8880.698289;18493.655456;5529.853005;5556.524906;0
2010-09-01;3157807;163.680;2056;0.000;0.5213;155.248;0.1357;0.70522;2.544;13451.569147;12673.165201;8113.585663;5556.524906;0
2010-09-01;3117876;7.793;63;0.000;0.5299;148.197;0.3478;0.71191;6.750;1282.453470;381.069627;678.399342;583.776201;0
2010-09-01;3140159;15.069;138;0.000;0.4915;166.430;0.0549;0.65896;0.000;64.438971;824.085012;61.385359;778.368255;0
2010-09-01;3137601;67.864;531;0.000;0.4812;170.698;0.1495;0.77005;11.854;13125.702358;3267.966821;7031.121505;1945.920556;0
2010-09-01;3162955;11.015;208;0.000;0.4994;123.526;0.3262;0.69487;1.996;1141.299460;1288.117981;615.447779;1167.552353;0
2010-09-01;3129806;110.242;1605;0.000;0.4882;165.317;0.0994;0.70038;2.426;8992.725453;9892.377393;5162.320472;5556.524906;0
2010-09-01;3156700;106.627;1282;0.000;0.5037;187.352;0.0887;0.72270;2.492;8688.809462;7928.609515;5209.643064;3308.064906;0
2010-09-01;3165537;23.215;267;0.000;0.4609;140.517;0.1319;0.70841;10.036;6335.209216;1629.283723;3426.134819;1362.144404;0
2010-09-01;3144805;85.553;817;0.000;0.4833;224.418;0.0734;0.80637;9.613;19225.746046;5001.779657;10470.365880;2529.696707;0
2010-09-01;3153905;14.406;164;0.000;0.4674;170.782;0.1028;0.68611;0.000;197.987907;978.717534;193.692402;972.960294;0
