2014-08-01;1274075.550;810.00;0.008400;0.010;40.462;-33.640;359.840;37.419
2014-09-01;1295024.900;809.00;0.004900;0.011;41.509;0.286;359.840;37.635
2014-10-01;1321629.030;819.00;0.006300;0.011;41.990;-48.869;359.840;37.499
2014-11-01;1347563.364;817.00;0.005400;0.012;43.089;-1.282;359.840;37.965
2014-12-01;1369831.854;824.00;0.001800;0.011;43.714;-39.045;359.840;38.188
2015-01-01;1394336.469;827.00;0.001000;0.011;44.549;-74.458;359.840;38.351
2015-02-01;1422568.592;836.00;0.001000;0.011;44.984;-51.948;417.155;39.221
2015-03-01;1448830.641;836.00;0.001000;0.011;45.981;0.286;417.155;39.599
2015-04-01;1469692.721;838.00;0.003200;0.011;46.668;-19.646;417.155;39.726
2015-05-01;1497333.586;836.00;0.003700;0.011;47.709;0.286;417.155;39.783
2015-06-01;1520335.159;840.00;0.003600;0.011;48.335;-41.403;417.155;40.338
2015-07-01;1538208.572;845.00;0.005400;0.011;48.969;-4.642;417.155;41.223
2015-08-01;1558768.065;847.00;0.009200;0.012;49.793;-29.737;417.155;41.419
2015-09-01;1582931.216;845.00;0.006300;0.012;50.770;-0.653;417.155;41.479
2015-10-01;1610200.903;846.00;0.003500;0.012;51.708;0.286;417.155;41.562
2015-11-01;1638976.080;848.00;0.001700;0.013;52.555;0.286;417.155;41.789
2015-12-01;1667650.871;849.00;0.001500;0.013;53.464;0.286;417.155;41.719
2016-01-01;1695970.428;852.00;0.001000;0.012;54.131;-7.763;417.155;41.698
2016-02-01;1723289.895;848.00;0.002500;0.012;54.952;0.286;417.155;42.051
2016-03-01;1746917.055;849.00;0.007600;0.011;55.547;-180.120;417.155;41.474
2016-04-01;1769032.687;847.00;0.005600;0.012;56.521;-24.979;417.155;42.297
2016-05-01;1796180.029;852.00;0.004500;0.013;57.097;-56.921;417.155;42.754
2016-06-01;1824539.525;850.00;0.008800;0.012;58.035;0.286;417.155;43.403
2016-07-01;1846577.018;855.00;0.007200;0.012;58.451;-101.332;417.155;43.480
2016-08-01;1875006.412;854.00;0.007800;0.012;59.392;0.286;417.155;43.784
2016-09-01;1897464.734;853.00;0.011400;0.013;60.293;0.286;417.155;43.953
2016-10-01;1920392.059;855.00;0.009100;0.013;60.911;0.286;417.155;44.184
2016-11-01;1943516.799;856.00;0.010400;0.014;61.629;-51.521;417.155;44.376
2016-12-01;1964555.849;857.00;0.009000;0.012;62.470;0.286;417.155;44.507
2017-01-01;1987344.180;859.00;0.008200;0.012;63.322;-46.888;417.155;44.383
2017-02-01;2007864.082;858.00;0.008500;0.012;64.131;-61.888;417.155;44.242
2017-03-01;2030477.703;852.00;0.008900;0.012;65.135;0.286;417.155;44.366
2017-04-01;2054651.447;851.00;0.009400;0.012;65.635;0.286;417.155;44.653
2017-05-01;2063649.068;858.00;0.008400;0.013;65.895;-133.891;417.155;43.658
2017-06-01;2096082.821;850.00;0.012700;0.013;67.460;0.286;417.155;44.831
2017-07-01;2117374.202;849.00;0.007800;0.013;68.413;0.286;417.155;44.829
2017-08-01;2130151.125;854.00;0.007400;0.014;68.656;-177.057;417.155;43.822
2017-09-01;2155306.575;844.00;0.007900;0.014;70.274;0.286;417.155;44.953
2017-10-01;2169528.223;847.00;0.005200;0.014;70.823;0.286;417.155;45.312
2017-11-01;2190052.849;848.00;0.006700;0.014;71.639;-170.650;428.656;45.506
2017-12-01;2183114.176;851.00;0.004300;0.014;72.184;-24.864;428.656;45.745
2018-01-01;2236466.307;849.00;0.006100;0.012;73.240;-73.863;428.656;45.709
2018-02-01;2260091.059;844.00;0.005600;0.013;74.224;0.286;428.656;45.864
2018-03-01;2246781.280;851.00;0.007700;0.013;74.605;-8.430;428.656;46.559
2018-04-01;2291358.299;848.00;0.006400;0.013;75.433;0.286;428.656;46.689
2018-05-01;2308668.890;849.00;0.004300;0.014;76.173;0.286;428.656;47.125
2018-06-01;2327439.709;850.00;0.001000;0.014;76.871;-32.575;428.656;47.056
2018-07-01;2300923.096;853.00;0.004600;0.014;77.272;-30.418;428.656;48.103
2018-08-01;2336617.716;871.00;0.008700;0.015;75.963;-216.703;428.656;45.985
2018-09-01;2377332.784;856.00;0.002800;0.015;78.235;-27.107;428.656;48.751
2018-10-01;2395208.616;857.00;0.003100;0.016;79.029;0.201;428.656;48.990
2018-11-01;2349396.254;870.00;0.009700;0.016;78.626;-162.804;428.656;47.059
2018-12-01;2424890.739;860.00;0.006100;0.017;80.538;0.201;428.656;48.979
2019-01-01;2440502.686;859.00;0.004200;0.020;81.466;0.201;428.656;49.400
2019-02-01;2457875.865;855.00;0.003300;0.020;82.248;0.201;428.656;49.542
2019-03-01;2476522.556;853.00;0.000100;0.019;83.190;0.201;428.656;49.573
2019-04-01;2492327.970;849.00;0.001800;0.019;83.753;0.201;428.656;49.783
2019-05-01;2504482.429;851.00;0.006100;0.020;84.356;-85.994;679.799;50.836
2019-06-01;2514654.229;851.00;0.007300;0.021;85.114;-27.176;679.799;51.177
2019-07-01;2525846.835;847.00;0.005400;0.022;85.967;0.201;679.799;51.967
2019-08-01;2452959.546;887.00;0.006000;0.021;82.707;-191.066;679.799;49.967
2019-09-01;2536001.781;872.00;0.007400;0.022;84.991;-239.987;679.799;55.441
2019-10-01;2563014.320;865.00;0.005800;0.022;86.429;0.201;679.799;56.764
2019-11-01;2578672.171;868.00;0.001500;0.022;87.002;-65.715;679.799;56.497
2019-12-01;2593867.617;862.00;0.001000;0.023;88.209;0.201;679.799;56.763
2020-01-01;2608213.730;860.00;0.004300;0.023;89.179;0.201;679.799;56.693
2020-02-01;2621523.962;856.00;0.003900;0.023;89.970;0.201;679.799;56.716
2020-03-01;2626479.877;852.00;0.005800;0.022;90.622;0.201;679.799;56.788
2020-04-01;2638740.214;853.00;0.009500;0.022;91.290;0.201;679.799;56.872
2020-05-01;2503816.647;854.00;0.010200;0.021;91.619;-116.487;679.799;56.258
2020-06-01;2649315.815;848.00;0.003800;0.021;92.730;0.201;679.799;57.201
2020-07-01;2658415.094;849.00;0.002600;0.021;93.210;0.201;679.799;57.362
2020-08-01;2667172.355;850.00;0.003700;0.020;93.929;-103.148;679.799;57.328
2020-09-01;2673505.306;854.00;0.001000;0.020;94.484;-72.000;679.799;57.353
2020-10-01;2687316.691;851.00;0.001000;0.020;95.817;0.201;679.799;57.723
2020-11-01;2700258.141;854.00;0.001000;0.021;96.477;-83.514;679.799;57.606
2020-12-01;2713202.438;854.00;0.001000;0.021;97.193;-47.819;679.799;57.637
2021-01-01;2722136.436;854.00;0.001850;0.021;98.191;-28.225;679.799;57.880
2021-02-01;2727565.717;851.00;0.001850;0.020;98.846;0.201;679.799;57.996
2021-03-01;2566160.019;882.00;0.001850;0.019;95.724;-228.040;679.799;56.809
2021-04-01;2734254.266;861.00;0.001850;0.020;98.216;0.201;679.799;59.353
2021-05-01;2734926.075;861.00;0.001850;0.020;98.993;0.201;679.799;59.346
2021-06-01;2726693.933;858.00;0.001850;0.019;99.727;-10.978;679.799;59.394
2021-07-01;2717218.988;853.00;0.001850;0.019;100.655;-44.820;679.799;59.563
2021-08-01;2701953.399;848.00;0.001850;0.019;101.659;0.201;679.799;59.725
2021-09-01;2680422.274;846.00;0.001850;0.018;102.736;0.201;679.799;59.690
2021-10-01;2659982.631;844.00;0.001850;0.018;103.556;0.201;679.799;59.673
2021-11-01;2445657.942;856.00;0.001850;0.018;102.710;-127.879;679.799;57.190
2021-12-01;2600210.215;847.00;0.001850;0.017;104.632;-17.272;679.799;59.610
