2010-11-01;48164;1.01;0.00;1.00;0.10;17.00;6.76;7.35;3409.869;512026.18;0;0.000;-67823.30;2629.17;1.00;27.12;0.517;9.79;0.04;0.0332;0.0005;0.713;0.08;216.03;0.35;0.79;0.0000;374487.6076;601452.8624;112386.1470;33.8062;308789.74;0.05;0.0
2010-12-01;48145;1.01;0.00;1.00;0.10;17.00;6.93;7.52;3410.659;538382.32;0;0.000;-69748.68;2809.12;1.00;25.73;0.515;9.92;0.04;0.0356;0.0011;0.713;0.08;220.46;0.36;0.79;0.0000;414859.2089;664636.9481;124772.9475;101.4392;333520.94;0.05;0.0
2011-01-01;48018;1.01;0.00;1.00;0.10;17.00;7.07;7.73;3409.828;563976.02;0;0.000;-68560.02;3014.94;1.00;26.71;0.514;10.15;0.04;0.0367;-0.0001;0.716;0.08;222.51;0.36;0.80;0.0038;455663.2736;728217.3724;137721.5832;16.8664;357631.37;0.05;0.0
2011-02-01;47975;1.01;0.00;1.00;0.10;17.00;7.20;8.36;3414.217;586727.39;0;0.000;-67795.06;3222.48;1.00;32.18;0.512;10.26;0.05;0.0377;-0.0006;0.716;0.08;226.22;0.37;0.80;0.0037;497763.7315;793151.7661;151128.5831;20.1468;382367.61;0.05;0.0
2011-03-01;47984;1.01;0.00;1.00;0.11;17.00;7.38;8.33;3422.261;606891.18;0;0.000;-67071.91;3374.34;1.00;31.64;0.510;10.46;0.05;0.0419;0.0007;0.717;0.08;230.19;0.38;0.80;0.0071;539924.9027;858240.8627;164538.0930;53.7681;406772.15;0.05;0.0
2011-04-01;47951;1.01;0.00;1.00;0.11;17.00;7.52;8.70;3419.969;626392.28;0;0.000;-62317.19;3498.26;1.00;29.70;0.508;10.48;0.05;0.0399;-0.0004;0.718;0.08;232.75;0.39;0.81;0.0087;583172.3934;924371.4956;178360.2164;34.9107;429947.11;0.05;0.0
2011-05-01;47954;1.01;0.00;1.00;0.11;17.00;7.77;8.77;3428.579;645446.81;0;0.000;-58810.45;3641.69;1.00;33.18;0.505;10.70;0.05;0.0402;0.0005;0.717;0.08;235.82;0.39;0.81;0.0068;627163.7838;991098.0986;192348.9062;308.8626;453021.65;0.04;0.0
2011-06-01;47981;1.01;0.00;1.00;0.11;17.00;8.01;8.83;3430.202;662491.08;0;0.000;-55801.83;3775.04;1.00;35.26;0.499;10.87;0.06;0.0370;0.0005;0.717;0.08;239.69;0.40;0.82;0.0083;671624.2077;1058568.4539;206430.3226;503.0220;476495.16;0.04;0.0
2011-07-01;47993;1.02;0.00;1.00;0.12;17.00;8.24;9.15;3437.627;674270.59;0;0.000;-54110.74;3916.10;1.00;33.07;0.495;11.10;0.06;0.0382;0.0007;0.717;0.08;241.97;0.41;0.82;0.0116;717186.5788;1127234.0643;220924.9473;453.4999;499449.91;0.04;0.0
2011-08-01;47966;1.02;0.00;1.00;0.12;17.00;8.52;9.09;3434.183;688291.63;0;0.000;-52923.58;4051.88;1.00;31.02;0.491;11.33;0.06;0.0389;-0.0003;0.717;0.08;244.73;0.41;0.83;0.0096;762964.9322;1195888.5604;235436.0859;543.6924;524286.73;0.04;0.0
2011-09-01;47991;1.01;0.00;1.00;0.12;17.00;8.69;9.27;3447.980;699033.34;0;0.000;-46518.25;4203.13;1.00;35.05;0.490;11.28;0.06;0.0408;-0.0006;0.718;0.07;247.89;0.42;0.83;0.0127;809782.0261;1266010.4924;250436.8292;259.6436;546818.56;0.04;0.0
2011-10-01;48008;1.02;0.00;1.00;0.12;17.00;8.84;9.05;3447.996;711231.92;0;0.000;-48590.11;4349.22;1.00;30.87;0.488;11.40;0.07;0.0396;0.0016;0.718;0.07;250.51;0.43;0.83;0.0110;856202.3813;1335588.0223;265289.3676;271.6902;568372.40;0.04;0.0
2011-11-01;48016;1.01;0.00;1.00;0.13;17.00;8.96;9.28;3458.503;717761.45;0;0.000;-38720.56;4477.60;1.00;37.15;0.486;11.47;0.07;0.0426;-0.0013;0.717;0.07;251.92;0.44;0.83;0.0109;903867.3879;1406572.2371;280609.3927;211.4462;589901.24;0.04;0.0
2011-12-01;48016;1.02;0.00;1.00;0.13;17.00;9.11;9.42;3465.757;726345.09;0;0.000;-36119.96;4609.51;1.00;35.19;0.484;11.51;0.08;0.0431;0.0008;0.718;0.07;253.18;0.45;0.83;0.0124;951811.5218;1477998.5438;295991.8455;248.2339;612602.54;0.04;0.0
2012-01-01;48050;1.02;0.00;1.00;0.13;17.00;9.20;9.29;3451.083;731952.39;0;0.000;-39530.22;4756.54;1.00;34.33;0.483;11.55;0.08;0.0464;0.0002;0.717;0.07;256.18;0.47;0.83;0.0122;1000388.0601;1550003.5681;311038.4502;208.9018;632886.39;0.05;0.0
2012-02-01;48079;1.02;0.00;1.00;0.14;17.00;9.31;9.38;3458.420;736932.94;0;0.000;-28595.13;4827.15;1.00;35.80;0.482;11.67;0.08;0.0514;0.0008;0.717;0.06;255.87;0.49;0.83;0.0090;1049240.6135;1622543.3752;326166.1915;211.1552;654182.60;0.05;0.0
2012-03-01;48085;1.02;0.00;1.00;0.14;17.00;9.43;9.33;3468.755;739082.09;0;0.000;-26196.79;4953.08;0.99;35.77;0.480;11.77;0.08;0.0478;0.0002;0.717;0.06;258.24;0.49;0.83;0.0090;1098777.3294;1695872.8941;341464.7032;429.4837;674037.02;0.05;0.0
2012-04-01;48121;1.02;0.00;1.00;0.14;17.00;9.44;9.48;3479.138;738790.19;0;0.000;-28678.87;5052.94;0.99;35.13;0.479;11.77;0.09;0.0438;-0.0005;0.716;0.06;256.73;0.49;0.83;0.0088;1149375.2328;1770579.3220;357226.8682;39.8612;695776.47;0.05;0.00013771635698327152
2012-05-01;48152;1.02;0.00;1.00;0.14;17.00;9.58;9.38;3495.529;743582.44;0;0.000;-25212.81;5147.89;0.99;35.80;0.477;11.78;0.09;0.0415;0.0011;0.716;0.06;256.63;0.50;0.83;0.0103;1199699.0939;1844880.5531;372832.2410;255.1828;716060.93;0.05;0.00016119084235747814
2012-06-01;48145;1.02;0.00;1.00;0.14;16.00;9.69;9.86;3512.130;747084.79;0;0.000;-21093.07;5243.19;0.99;36.42;0.475;11.80;0.10;0.0416;-0.0003;0.717;0.06;256.82;0.50;0.83;0.0103;1251194.6157;1920463.9029;388787.3122;403.6740;736708.78;0.05;0.00016970986276960558
2012-07-01;48142;1.02;0.00;1.00;0.14;16.00;9.77;9.66;3525.889;750595.77;0;0.000;-20448.98;5352.68;0.99;36.40;0.474;11.92;0.10;0.0413;0.0002;0.717;0.06;256.98;0.50;0.83;0.0103;1302498.7661;1996234.8478;404738.0794;175.1732;757066.79;0.05;0.00030503448747104143
2012-08-01;48192;1.02;0.00;1.00;0.14;16.00;9.87;9.44;3542.390;754012.02;0;0.000;-22558.14;5403.83;0.99;34.19;0.473;11.84;0.10;0.0420;-0.0009;0.716;0.06;257.59;0.50;0.83;0.0101;1353684.5806;2072115.8904;420632.9362;212.4341;776273.97;0.04;0.0003690218625131234
2012-09-01;48228;1.02;0.00;1.00;0.14;16.00;9.91;9.80;3558.755;753154.18;0;0.000;-25800.51;5510.20;0.99;37.16;0.472;11.94;0.10;0.0415;0.0003;0.715;0.06;257.58;0.50;0.83;0.0101;1405172.3126;2148439.1266;436665.5474;66.7787;796671.25;0.05;0.00017013838332957825
2012-10-01;48262;1.02;0.00;1.00;0.14;16.00;9.94;9.90;3568.580;754030.09;0;0.000;-14539.16;5609.22;0.99;36.68;0.472;11.86;0.11;0.0426;0.0005;0.713;0.06;257.38;0.50;0.83;0.0086;1457802.2966;2226203.2159;453107.7457;12.9179;816542.65;0.05;0.0002685589456233915
2012-11-01;48275;1.02;0.00;1.00;0.14;16.00;9.99;9.85;3590.534;758517.59;0;0.000;-17914.23;5684.95;0.99;36.97;0.471;11.93;0.11;0.0385;0.0005;0.713;0.06;256.87;0.50;0.83;0.0085;1510087.1362;2303733.1260;469382.3929;68.3709;837527.73;0.04;0.00043697831238817195
2012-12-01;48300;1.02;0.00;1.00;0.14;16.00;10.03;9.89;3605.389;757901.67;0;0.000;-17607.46;5728.51;0.99;37.14;0.471;12.06;0.11;0.0420;0.0001;0.713;0.06;259.03;0.50;0.83;0.0084;1562881.5491;2381954.1918;485852.6475;68.5662;856117.66;0.04;0.0004744365433637008
2013-01-01;48320;1.02;0.00;1.00;0.14;16.00;10.06;10.45;3635.956;759858.76;0;0.000;-15907.35;5823.38;0.99;36.18;0.470;11.91;0.12;0.0408;0.0008;0.713;0.06;257.93;0.50;0.83;0.0084;1616469.5947;2461025.1305;502861.6857;61.1010;874653.22;0.04;0.00034118824247037014
2013-02-01;48343;1.02;0.00;1.00;0.14;16.00;10.12;10.53;3643.592;763229.97;0;0.000;-20622.52;5908.84;0.99;37.87;0.469;11.99;0.12;0.0390;-0.0003;0.712;0.06;256.55;0.51;0.83;0.0083;1670245.3069;2540448.4379;519926.1950;70.4667;892898.13;0.05;0.0004284593974576705
2013-03-01;48299;1.02;0.00;1.00;0.14;16.00;10.17;10.32;3653.027;765276.74;0;0.000;-17611.82;5961.60;0.99;36.69;0.468;12.01;0.12;0.0421;-0.0008;0.713;0.06;257.04;0.51;0.83;0.0084;1723769.9757;2619819.3081;536900.9018;41.2663;910486.61;0.05;0.00041456528401248116
2013-04-01;48343;1.02;0.00;1.00;0.14;16.00;10.24;10.50;3666.646;765691.10;0;0.000;-19053.32;6020.08;0.98;36.75;0.467;12.01;0.12;0.0407;0.0003;0.712;0.06;258.28;0.51;0.84;0.0083;1777963.7231;2699860.8403;554095.6468;33.8315;929284.80;0.04;0.00043888442852605346
2013-05-01;48370;1.02;0.00;1.00;0.14;16.00;10.32;10.76;3676.274;767722.62;0;0.000;-19669.16;6050.10;0.98;37.87;0.466;12.02;0.12;0.0415;-0.0006;0.711;0.06;258.76;0.51;0.84;0.0082;1832405.1360;2780186.8106;571350.3908;153.4807;947198.85;0.04;0.000445580334054989
2013-06-01;48415;1.02;0.00;1.00;0.14;16.00;10.38;10.77;3695.698;772481.85;0;0.000;-17684.43;6102.48;0.98;37.87;0.465;11.98;0.13;0.0424;0.0010;0.709;0.06;259.01;0.51;0.84;0.0081;1887572.6990;2861427.5846;588822.5350;212.0570;966107.28;0.04;0.0003856176717611655
2013-07-01;48461;1.02;0.00;1.00;0.14;16.00;10.49;10.79;3710.580;778954.99;0;0.000;-21978.20;6097.26;0.98;40.85;0.463;12.15;0.13;0.0423;-0.0005;0.708;0.06;259.36;0.51;0.84;0.0095;1943600.9532;2943296.9765;606516.2044;502.4954;983433.81;0.04;0.00046054140924123684
2013-08-01;48450;1.02;0.00;1.00;0.14;16.00;10.60;10.85;3719.032;785457.47;0;0.000;-16463.53;6151.04;0.98;37.38;0.462;12.17;0.13;0.0422;0.0003;0.707;0.06;259.79;0.51;0.84;0.0080;1999088.8295;3024923.1146;624054.4276;326.6571;1001608.08;0.04;0.00048078648772122753
2013-09-01;48454;1.02;0.00;1.00;0.14;16.00;10.68;10.79;3739.952;788051.02;0;0.000;-21411.38;6217.36;0.98;38.20;0.461;12.27;0.13;0.0441;0.0005;0.706;0.06;261.91;0.51;0.84;0.0080;2055038.3783;3107391.4335;641788.8380;231.5960;1019012.35;0.04;0.0005636935656205148
2013-10-01;48468;1.02;0.00;1.00;0.14;16.00;10.76;11.01;3751.343;791776.57;0;0.000;-21293.38;6210.02;0.98;38.60;0.460;12.33;0.13;0.0405;0.0003;0.705;0.06;263.42;0.52;0.84;0.0080;2111676.0996;3190692.3016;659792.4671;163.4134;1035785.05;0.04;0.00046884112210579055
2013-11-01;48459;1.02;0.00;1.00;0.14;16.00;10.80;11.05;3762.691;795894.15;0;0.000;-22743.14;6223.87;0.98;39.82;0.459;12.32;0.13;0.0401;-0.0006;0.703;0.06;262.86;0.52;0.84;0.0079;2167520.9492;3273116.1408;677510.2174;107.7414;1054143.10;0.04;0.0004712649944530323
2013-12-01;48485;1.02;0.00;1.00;0.14;16.00;10.88;10.82;3780.244;797342.22;0;0.000;-26805.65;6269.07;0.98;39.30;0.459;12.33;0.13;0.0398;0.0000;0.703;0.06;260.24;0.52;0.84;0.0091;2223508.0674;3356083.7233;695290.8243;62.8675;1071660.74;0.04;0.0006325139618762857
2014-01-01;48544;1.02;0.00;1.00;0.14;16.00;10.97;11.24;3788.587;798771.48;0;0.000;-20113.28;6370.94;0.98;38.18;0.458;12.40;0.14;0.0407;0.0002;0.702;0.06;259.36;0.52;0.84;0.0090;2280056.1746;3439389.8372;713230.9710;186.7431;1088217.94;0.04;0.0005812179493779146
2014-02-01;48601;1.02;0.00;1.00;0.14;16.00;11.00;11.35;3802.148;802274.50;0;0.000;-19590.18;6438.80;0.98;41.77;0.458;12.37;0.14;0.0377;-0.0008;0.700;0.06;261.34;0.52;0.84;0.0090;2337054.3039;3523624.8551;731382.8755;65.1987;1103086.70;0.04;0.0006086644590225232
2014-03-01;48639;1.02;0.00;1.00;0.13;16.00;11.07;11.46;3811.803;803876.48;0;0.000;-23804.82;6502.29;0.98;41.33;0.457;12.41;0.14;0.0423;0.0001;0.700;0.06;261.83;0.52;0.84;0.0089;2394134.4254;3607846.5498;749555.0892;58.5706;1118791.83;0.04;0.0005335480426514534
2014-04-01;48658;1.02;0.00;1.00;0.13;16.00;11.08;11.48;3821.895;807310.49;0;0.000;-26283.45;6555.55;0.97;40.94;0.456;12.46;0.14;0.0423;-0.0002;0.700;0.06;262.85;0.53;0.84;0.0089;2451366.9657;3692163.6199;767765.6306;88.4185;1134352.38;0.04;0.0005781858530849653
2014-05-01;48687;1.02;0.00;1.00;0.13;16.00;11.18;11.41;3833.763;812439.22;0;0.000;-22196.79;6615.81;0.97;41.40;0.455;12.54;0.14;0.0414;-0.0005;0.700;0.06;263.13;0.53;0.84;0.0101;2509308.7900;3777155.1270;786129.7707;340.6215;1151727.53;0.04;0.0005668504306017649
2014-06-01;48691;1.02;0.00;1.00;0.13;16.00;11.27;11.86;3843.818;819797.70;0;0.000;-28348.04;6670.33;0.97;42.35;0.455;12.48;0.14;0.0400;-0.0009;0.700;0.06;262.82;0.53;0.84;0.0101;2567461.7882;3862291.7028;804593.9401;341.3835;1167207.97;0.04;0.0006221433673333339
2014-07-01;48736;1.02;0.00;1.00;0.13;16.00;11.41;11.72;3848.723;826306.04;0;0.000;-28483.18;6605.82;0.97;41.78;0.453;12.64;0.14;0.0404;0.0000;0.699;0.06;263.14;0.53;0.84;0.0099;2625985.7267;3947415.7789;823051.3305;704.4877;1183986.41;0.04;0.0005254155364570201
2014-08-01;48748;1.02;0.00;1.00;0.13;16.00;11.49;11.99;3850.713;832098.94;0;0.000;-28170.57;6702.94;0.97;43.79;0.452;12.72;0.14;0.0404;0.0002;0.699;0.06;264.39;0.53;0.84;0.0099;2684576.0141;4033005.9787;841628.4901;435.5793;1199817.83;0.04;0.0006117300825356519
2014-09-01;48796;1.02;0.00;1.00;0.13;16.00;11.58;11.75;3858.347;839626.89;0;0.000;-29223.03;6694.41;0.97;42.13;0.451;12.72;0.14;0.0395;-0.0008;0.697;0.06;268.51;0.54;0.84;0.0111;2743217.6491;4118760.5216;860282.0920;272.4790;1215730.88;0.04;0.000620632192985879
2014-10-01;48827;1.02;0.00;1.00;0.13;16.00;11.65;12.21;3867.019;844049.29;0;0.000;-29251.61;6745.37;0.97;44.91;0.450;12.79;0.15;0.0430;-0.0001;0.696;0.06;270.11;0.54;0.84;0.0110;2802143.4647;4204597.1779;879014.6635;375.6143;1231293.04;0.04;0.0005510047311639411
2014-11-01;48849;1.02;0.00;1.00;0.13;16.00;11.75;12.19;3879.647;853669.82;0;0.000;-30697.66;6843.94;0.97;42.63;0.449;12.75;0.15;0.0407;0.0005;0.696;0.06;271.37;0.54;0.84;0.0122;2861047.3395;4290559.1554;897777.7446;222.1039;1247171.06;0.04;0.0006229933028655857
2014-12-01;48868;1.02;0.00;1.00;0.12;16.00;11.81;12.21;3892.751;861640.91;0;0.000;-32432.24;6909.36;0.97;42.99;0.449;12.79;0.15;0.0413;-0.0004;0.695;0.06;272.30;0.54;0.84;0.0109;2920183.5520;4376825.0022;916655.9025;147.0029;1262011.02;0.04;0.0006825814343744845
2015-01-01;48876;1.02;0.00;1.00;0.14;15.00;11.86;12.03;3846.715;868965.44;0;0.000;-32218.57;6983.61;0.97;43.48;0.448;12.77;0.15;0.0404;-0.0003;0.696;0.06;271.96;0.54;0.84;0.0109;2978706.4084;4462548.6533;935300.6706;73.5816;1276729.69;0.04;0.000647174070732259
2015-02-01;48883;1.01;0.00;1.00;0.14;15.00;11.90;11.79;3834.418;872374.91;0;0.000;-21035.54;6979.90;0.97;41.55;0.448;12.89;0.15;0.0415;-0.0001;0.695;0.06;270.78;0.54;0.84;0.0108;3037753.4070;4548892.6664;954121.8499;66.1161;1292672.86;0.04;0.0006012501003479979
2015-03-01;48884;1.02;0.00;1.00;0.14;15.00;11.93;11.72;3844.366;872627.67;0;0.000;-15843.08;7074.88;0.97;42.46;0.448;12.87;0.15;0.0435;0.0001;0.695;0.06;269.75;0.54;0.84;0.0108;3096703.2555;4635279.1584;972905.2339;69.8865;1308088.06;0.04;0.0007116787370268997
2015-04-01;48872;1.01;0.00;1.00;0.14;15.00;11.98;11.85;3862.663;869644.06;0;0.000;-16903.74;7133.95;0.97;40.69;0.447;12.86;0.16;0.0393;-0.0002;0.695;0.06;269.82;0.54;0.84;0.0107;3156055.5191;4721912.2892;991823.1369;159.5752;1322695.17;0.04;0.00047467178770853866
2015-05-01;48916;1.02;0.00;1.00;0.14;15.00;12.07;12.13;3872.267;870670.82;0;0.000;-20119.02;7135.49;0.97;39.58;0.446;12.82;0.16;0.0410;0.0009;0.695;0.06;269.60;0.54;0.84;0.0108;3215805.9181;4808766.8833;1010870.4192;186.7790;1337537.59;0.04;0.0004918753277035726
2015-06-01;48924;1.02;0.00;1.00;0.14;15.00;12.14;12.23;3887.160;871101.13;0;0.000;-18612.97;7206.15;0.97;40.57;0.445;12.86;0.16;0.0432;-0.0003;0.695;0.06;267.87;0.54;0.85;0.0107;3275608.9270;4895719.7028;1029913.1130;220.8027;1352751.95;0.04;0.0005340207652293917
2015-07-01;48954;1.02;0.00;1.00;0.14;15.00;12.22;12.27;3901.054;872821.59;0;0.000;-21071.77;7233.91;0.96;41.57;0.445;12.94;0.16;0.0435;0.0001;0.694;0.06;270.75;0.54;0.85;0.0107;3335473.4287;4982643.0770;1048881.2003;540.3098;1367515.28;0.04;0.00036216838843613407
2015-08-01;48990;1.02;0.00;1.00;0.14;15.00;12.27;12.56;3910.531;876216.37;0;0.000;-23200.10;7238.08;0.96;41.67;0.443;12.98;0.16;0.0430;0.0006;0.693;0.06;270.89;0.55;0.85;0.0118;3396559.0104;5070353.9817;1068147.2686;993.3382;1382275.13;0.04;0.00041806826285351023
2015-09-01;49006;1.02;0.00;1.00;0.14;15.00;12.35;12.59;3922.506;880793.38;0;0.000;-20743.92;7313.63;0.96;42.14;0.443;13.01;0.16;0.0440;0.0011;0.693;0.06;271.02;0.55;0.85;0.0118;3457594.3962;5158383.3663;1087479.9346;657.4291;1397356.30;0.04;0.000394232215903343
2015-10-01;49014;1.02;0.00;1.00;0.14;15.00;12.41;12.88;3936.579;880346.71;0;0.000;-23280.10;7315.93;0.96;40.02;0.442;13.02;0.16;0.0428;-0.0004;0.693;0.06;270.58;0.55;0.85;0.0118;3518535.6815;5246569.2651;1106912.3036;258.5373;1412650.49;0.04;0.0004316959781139397
2015-11-01;49045;1.02;0.00;1.00;0.14;15.00;12.47;12.61;3949.524;878727.94;0;0.000;-22795.06;7406.57;0.96;41.58;0.441;13.10;0.16;0.0466;0.0005;0.693;0.06;270.89;0.55;0.85;0.0130;3579340.2989;5335016.2041;1126349.7011;40.6511;1428212.82;0.04;0.00040170227497466704
2015-12-01;48998;1.02;0.00;1.00;0.14;15.00;12.52;12.56;3959.087;877657.37;0;0.000;-23686.47;7432.56;0.96;39.56;0.441;13.05;0.17;0.0440;0.0008;0.694;0.06;270.79;0.55;0.85;0.0130;3640534.8297;5423712.6734;1145900.5498;168.7404;1442668.62;0.04;0.0003704594001611995
2016-01-01;48991;1.02;0.00;1.00;0.14;15.00;12.60;12.82;3983.029;878192.55;0;0.000;-22926.14;7438.48;0.96;42.49;0.440;13.09;0.17;0.0455;0.0004;0.695;0.06;270.36;0.55;0.85;0.0117;3701547.9402;5512233.2560;1165923.8121;127.5308;1457825.09;0.04;0.0004138609121011208
2016-02-01;49014;1.02;0.00;1.00;0.14;15.00;12.63;12.56;3992.562;878037.46;0;0.000;-23658.04;7637.34;0.96;42.10;0.440;13.09;0.17;0.0447;0.0002;0.695;0.06;271.13;0.55;0.85;0.0118;3762121.5849;5600574.7810;1185749.0050;109.7864;1474717.39;0.04;0.0004950690753091609
2016-03-01;49033;1.02;0.00;1.00;0.14;15.00;12.71;13.01;4007.212;880741.16;0;0.000;-25363.04;7781.46;0.96;43.08;0.439;13.06;0.17;0.0462;0.0010;0.694;0.06;271.59;0.55;0.85;0.0106;3824052.8577;5689395.4190;1205782.7762;1086.1190;1489874.95;0.04;0.0005172295566217997
2016-04-01;49057;1.02;0.00;1.00;0.14;15.00;12.80;12.98;4013.444;883468.65;0;0.000;-26461.23;7737.79;0.96;42.51;0.438;13.19;0.17;0.0451;-0.0001;0.694;0.06;268.53;0.55;0.85;0.0118;3886088.8509;5778605.1902;1225976.1530;736.0170;1504449.09;0.04;0.0003999282152845855
2016-05-01;49037;1.02;0.00;1.00;0.14;15.00;12.87;12.74;4020.760;887334.40;0;0.000;-26902.37;7774.86;0.96;41.88;0.437;13.11;0.17;0.0455;0.0002;0.695;0.06;267.31;0.55;0.85;0.0129;3947686.4141;5867564.6884;1246078.4642;475.3304;1520057.15;0.04;0.0006536157476878402
2016-06-01;49029;1.02;0.00;1.00;0.14;15.00;12.94;12.77;4026.606;888415.78;0;0.000;-26440.56;7852.15;0.96;40.81;0.436;13.11;0.18;0.0448;0.0003;0.695;0.06;266.05;0.56;0.85;0.0118;4009498.5764;5956323.9299;1266073.0114;1038.7019;1535877.81;0.04;0.0005172555338165039
2016-07-01;49013;1.02;0.00;1.00;0.14;15.00;13.00;13.03;4034.191;889109.25;0;0.000;-26251.63;7963.54;0.96;41.18;0.435;13.15;0.18;0.0457;0.0001;0.695;0.06;265.98;0.56;0.86;0.0117;4071382.4554;6045430.8236;1286160.7537;839.0962;1550817.81;0.04;0.00060095710338356
2016-08-01;49069;1.02;0.00;1.00;0.14;15.00;13.05;13.00;4042.064;888888.10;0;0.000;-28230.08;8034.90;0.96;41.75;0.435;13.35;0.17;0.0451;0.0001;0.695;0.06;265.86;0.56;0.85;0.0117;4133564.8344;6134953.4931;1306351.8822;915.5675;1564745.26;0.04;0.0005998639547090453
2016-09-01;49053;1.02;0.00;1.00;0.14;15.00;13.15;13.02;4055.007;894079.01;0;0.000;-26760.54;8108.70;0.95;42.42;0.434;13.23;0.18;0.0487;0.0003;0.695;0.06;266.74;0.56;0.86;0.0129;4196295.7453;6223793.2579;1326354.3575;2037.4487;1579933.88;0.04;0.000513930869458231
2016-10-01;49020;1.02;0.00;1.00;0.14;15.00;13.21;12.78;4057.033;895231.61;0;0.000;-26911.50;8149.14;0.95;40.85;0.433;13.26;0.18;0.0486;0.0002;0.696;0.06;267.37;0.56;0.86;0.0129;4259184.7868;6313335.5898;1346601.2347;1476.2014;1594656.14;0.04;0.0006934676379426491
2016-11-01;49018;1.02;0.00;1.00;0.14;15.00;13.27;12.96;4070.851;898347.88;0;0.000;-26447.81;8273.24;0.95;42.64;0.432;13.35;0.18;0.0499;-0.0004;0.696;0.06;267.07;0.56;0.86;0.0140;4321899.5343;6402619.9483;1366763.0649;1535.4826;1610400.29;0.04;0.0006153039859578098
2016-12-01;49043;1.02;0.00;1.00;0.14;15.00;13.35;13.02;4083.631;900098.85;0;0.000;-28850.24;8341.00;0.95;39.73;0.431;13.39;0.18;0.0495;0.0003;0.696;0.06;267.25;0.56;0.86;0.0117;4385062.1467;6492218.3994;1387083.4090;1578.7750;1625733.78;0.04;0.0005704298630855845
2017-01-01;49076;1.02;0.00;1.00;0.13;15.00;13.40;13.01;4118.028;903412.73;0;0.000;-26231.05;8380.90;0.95;41.24;0.430;13.44;0.18;0.0490;-0.0002;0.695;0.06;267.49;0.56;0.86;0.0116;4447892.7652;6581714.1354;1407352.0894;1377.2014;1640490.34;0.04;0.0005234108263236912
2017-02-01;49057;1.02;0.00;1.00;0.13;15.00;13.45;13.15;4131.263;905268.92;0;0.000;-31120.86;8425.27;0.95;42.04;0.430;13.48;0.18;0.0478;-0.0002;0.696;0.06;267.77;0.56;0.86;0.0117;4510426.9734;6671590.6654;1427626.8703;973.6536;1655360.51;0.04;0.0006717880203899737
