2010-11-01;48147.0;1.01;0.0;1.0;0.08;18.0;6.865;7.859999999999999;3522.599;545023.405;0.0;0.0;-8301.675;2625.45;1.0;26.555;0.5145;9.805;0.035;0.0299;0.0013;0.7175;0.08;210.67000000000002;0.36;0.8;0.001;374030.2756;604166.5662;111987.02854999999;32.8466;312929.975;0.05;0.0
2010-12-01;48121.5;1.01;0.0;1.0;0.08;18.0;7.085;8.094999999999999;3521.16;577492.19;0.0;0.0;-4474.63;2811.855;1.0;26.54;0.512;9.935;0.04;0.03165;-0.0008;0.718;0.08;212.03;0.365;0.805;0.003;414819.06935;668290.71735;124486.17985;98.98885000000001;337739.25;0.05;0.0
2011-01-01;48123.5;1.01;0.0;1.0;0.08;18.0;7.245;8.43;3545.633;608981.53;0.0;0.0;-1993.49;2982.385;1.0;25.515;0.51;10.145;0.04;0.031;0.00035000000000000005;0.7164999999999999;0.08;216.265;0.37;0.81;0.00395;455926.41265;732927.71165;137494.4117;13.84525;363023.58499999996;0.05;0.0
2011-02-01;48122.0;1.01;0.0;1.0;0.08;18.0;7.4;8.77;3553.0225;636786.77;0.0;0.0;-591.38;3148.17;1.0;27.545;0.5085;10.325;0.04;0.032299999999999995;0.0003;0.7175;0.08;216.57;0.38;0.815;0.0076500000000000005;497780.46565;798141.0565;150758.87764999998;17.7583;388051.265;0.05;0.0
2011-03-01;48122.5;1.01;0.0;1.0;0.08;18.0;7.595000000000001;9.075;3566.0525;664216.955;0.0;0.0;2126.835;3326.2299999999996;1.0;28.045;0.5065;10.43;0.04;0.033350000000000005;0.00019999999999999998;0.717;0.08;222.02999999999997;0.39;0.815;0.00835;540447.15115;864540.2313;164296.82635;48.102900000000005;413190.055;0.05;0.0
2011-04-01;48147.0;1.01;0.0;1.0;0.08499999999999999;18.0;7.79;9.08;3576.2815;689858.1599999999;0.0;0.0;4940.389999999999;3494.71;1.0;30.689999999999998;0.5045;10.64;0.05;0.032;-5e-05;0.717;0.08;223.91;0.4;0.82;0.00825;583678.07725;931306.2753999999;178034.99165;31.291;437671.045;0.05;0.0
2011-05-01;48149.5;1.01;0.0;1.0;0.08499999999999999;18.0;8.07;9.335;3585.8835;713882.245;0.0;0.0;7362.17;3641.375;1.0;28.865000000000002;0.5005;10.8;0.05;0.03175;0.00035;0.7164999999999999;0.08;225.70499999999998;0.41;0.825;0.011899999999999999;627585.3091;998555.8471;191924.386;274.18885;462438.57;0.05;0.0
2011-06-01;48153.0;1.01;0.0;1.0;0.08499999999999999;18.0;8.370000000000001;9.465;3597.6585;735878.915;0.0;0.0;10381.215;3815.625;1.0;30.45;0.4955;10.99;0.05;0.03345;0.0010500000000000002;0.7175;0.07500000000000001;223.96;0.415;0.83;0.01165;672397.3816;1066650.0061499998;206072.93135;466.8136;486695.38;0.05;0.0
2011-07-01;48127.0;1.01;0.0;1.0;0.09;18.0;8.620000000000001;9.565;3605.4195;754382.53;0.0;0.0;13620.095000000001;3971.91;1.0;31.375;0.491;11.2;0.05;0.03275;-0.00030000000000000003;0.7175;0.07;225.57999999999998;0.425;0.835;0.01235;718248.09885;1136037.2056999998;220618.1569;412.7528;510057.095;0.05;0.0
2011-08-01;48102.5;1.01;0.0;1.0;0.09;17.5;8.86;9.535;3616.011;774295.8300000001;0.0;0.0;15842.46;4110.295;1.0;33.945;0.488;11.355;0.05;0.0338;-0.0003;0.7184999999999999;0.07;227.35500000000002;0.435;0.835;0.013850000000000001;764506.5811999999;1205877.8447500002;235286.36195;461.7608;533117.91;0.05;0.0
2011-09-01;48135.0;1.0150000000000001;0.0;1.0;0.09;17.5;9.055;9.620000000000001;3626.9939999999997;789545.24;0.0;0.0;18009.5;4242.9400000000005;1.0;34.129999999999995;0.4855;11.469999999999999;0.06;0.035949999999999996;0.0007999999999999999;0.718;0.07;228.875;0.445;0.835;0.015349999999999999;811098.55605;1276620.74675;250133.71344999998;227.74720000000002;556605.885;0.05;0.0
2011-10-01;48146.0;1.0150000000000001;0.0;1.0;0.095;17.0;9.195;9.83;3640.5765;803970.4199999999;0.0;0.0;20419.71;4382.965;1.0;33.58;0.4835;11.57;0.06;0.0343;-0.00030000000000000003;0.718;0.07;230.845;0.455;0.84;0.0143;858627.3372;1348069.4076;265317.22385;229.45645000000002;579834.7849999999;0.05;0.0
2011-11-01;48180.0;1.01;0.0;1.0;0.095;17.0;9.335;9.965;3648.8535;818902.88;0.0;0.0;22150.165;4513.85;1.0;34.760000000000005;0.482;11.67;0.06;0.035949999999999996;9.999999999999999e-05;0.7175;0.065;230.53;0.475;0.835;0.01415;906535.4505;1420043.0197;280630.44259999995;186.90075;603731.875;0.05;0.0
2011-12-01;48183.0;1.0150000000000001;0.0;1.0;0.095;17.0;9.469999999999999;9.79;3662.416;831584.415;0.0;0.0;24082.975;4673.135;1.0;35.215;0.48;11.75;0.06;0.0348;0.00019999999999999998;0.7175;0.06;231.07999999999998;0.49;0.835;0.01295;955085.7615499999;1492749.94355;296147.27755;233.38729999999998;627995.875;0.05;0.0
2012-01-01;48180.5;1.02;0.0;1.0;0.095;17.0;9.605;9.95;3654.178;843743.0449999999;0.0;0.0;26044.015;4798.945;1.0;36.93;0.479;11.915;0.065;0.035199999999999995;0.0005;0.7164999999999999;0.06;233.595;0.49;0.84;0.01105;1004071.3659999999;1566193.3772;311245.80015;163.62995;650662.155;0.05;0.0
2012-02-01;48178.0;1.02;0.0;1.0;0.1;17.0;9.71;9.68;3664.295;854361.555;0.0;0.0;29461.54;4945.37;1.0;33.515;0.478;11.95;0.07;0.0319;0.0005;0.7164999999999999;0.06;234.425;0.49;0.84;0.01025;1053062.17485;1639808.6618;326336.48439999996;149.6095;673758.6699999999;0.05;0.0
2012-03-01;48221.5;1.02;0.0;1.0;0.1;17.0;9.86;9.89;3679.0465;861165.26;0.0;0.0;31881.885000000002;5052.225;1.0;33.614999999999995;0.4755;12.075;0.07;0.032799999999999996;-0.00010000000000000002;0.7155;0.06;235.365;0.49;0.84;0.01005;1102770.65635;1714061.88815;341630.6879;353.70000000000005;694520.01;0.045;0.0
2012-04-01;48248.0;1.02;0.0;1.0;0.1;17.0;9.92;10.055;3692.5825;866871.56;0.0;0.0;33971.79;5183.51;1.0;39.105;0.475;12.185;0.07;0.03055;-0.00015000000000000001;0.715;0.06;234.75;0.5;0.84;0.01075;1153364.0207;1789871.49035;357299.28435;38.85295;717098.0249999999;0.045;0.0
2012-05-01;48278.5;1.02;0.0;1.0;0.1;17.0;10.025;9.87;3707.4105;877094.6;0.0;0.0;34758.535;5291.719999999999;0.995;35.465;0.474;12.24;0.07500000000000001;0.02935;0.00035;0.714;0.06;234.985;0.5;0.84;0.009899999999999999;1203923.87745;1865617.18515;372900.1619;216.87975;738815.865;0.04;0.0
2012-06-01;48309.5;1.02;0.0;1.0;0.1;17.0;10.145;10.02;3721.219;885383.39;0.0;0.0;35327.265;5410.1;0.99;35.055;0.472;12.285;0.08;0.02905;0.00019999999999999998;0.713;0.06;235.45499999999998;0.5;0.84;0.0098;1255019.2854499999;1941795.8139499999;388651.8968;322.9479;760098.85;0.04;7.747695410710508e-06
2012-07-01;48336.0;1.02;0.0;1.0;0.10500000000000001;17.0;10.23;10.25;3733.053;890793.9099999999;0.0;0.0;37016.955;5505.665;0.99;37.585;0.471;12.435;0.08;0.02905;-0.0005499999999999999;0.712;0.06;236.48000000000002;0.5;0.84;0.009600000000000001;1306847.3617;2018927.92385;404699.83759999997;136.56035;781937.96;0.04;0.0001306660444408687
2012-08-01;48348.5;1.02;0.0;1.0;0.10500000000000001;17.0;10.325;10.46;3744.3775;898520.35;0.0;0.0;38448.104999999996;5618.42;0.99;37.995000000000005;0.4695;12.485;0.08;0.0279;-0.00015000000000000001;0.7115;0.06;237.08499999999998;0.5;0.84;0.011;1358913.90675;2096705.7202499998;420825.5496;145.6375;803051.905;0.04;0.00013797129596285
2012-09-01;48362.0;1.02;0.0;1.0;0.1;17.0;10.370000000000001;10.52;3759.724;904396.39;0.0;0.0;39372.7;5711.235000000001;0.99;39.45;0.4685;12.485;0.08499999999999999;0.02785;0.0007;0.7115;0.06;236.16000000000003;0.5;0.845;0.0109;1411178.8409000002;2174684.75985;437021.165;48.846199999999996;825703.58;0.04;0.0002630236282044
2012-10-01;48366.5;1.02;0.0;1.0;0.1;17.0;10.435;10.705;3771.081;908226.56;0.0;0.0;39809.854999999996;5815.2;0.99;37.1;0.468;12.57;0.08499999999999999;0.0287;-0.0005;0.7115;0.06;235.20499999999998;0.5;0.85;0.01005;1463985.22665;2253414.5721;453416.9192;9.82715;847892.1799999999;0.04;0.0002610736188061
2012-11-01;48376.5;1.02;0.0;1.0;0.1;17.0;10.504999999999999;10.685;3786.3605;914286.915;0.0;0.0;40877.19;5883.459999999999;0.99;39.14;0.4675;12.620000000000001;0.09;0.02765;0.00019999999999999998;0.711;0.06;236.52499999999998;0.5;0.845;0.00925;1517246.6701;2332730.4820499998;469959.14465000003;54.516949999999994;869267.6599999999;0.04;0.00043414613204449995
2012-12-01;48355.5;1.02;0.0;1.0;0.1;17.0;10.55;10.6;3801.05;919551.475;0.0;0.0;41171.91499999999;5977.465;0.99;39.905;0.4665;12.64;0.09;0.0299;0.00035;0.711;0.06;237.965;0.505;0.845;0.009149999999999998;1570575.6852;2412221.56935;486522.80625;48.81155;890161.9299999999;0.04;0.00049301214559645
2013-01-01;48383.0;1.02;0.0;1.0;0.095;17.0;10.625;10.969999999999999;3829.5730000000003;923850.62;0.0;0.0;42004.17;6074.594999999999;0.99;40.44;0.4655;12.705;0.09;0.027549999999999998;-0.0002;0.7104999999999999;0.06;239.94;0.505;0.845;0.00985;1624446.8047;2492470.6698000003;503537.85475;51.060100000000006;910040.685;0.04;0.00043568100904935
2013-02-01;48422.5;1.02;0.0;1.0;0.095;17.0;10.690000000000001;11.43;3839.286;928571.59;0.0;0.0;40129.24;6163.475;0.99;39.825;0.4645;12.82;0.09;0.02765;0.00030000000000000003;0.7084999999999999;0.06;238.19;0.51;0.845;0.010450000000000001;1678827.7367;2573292.23795;520723.67720000003;51.9088;930302.975;0.04;0.0003022921632352
2013-03-01;48436.5;1.02;0.0;1.0;0.095;17.0;10.780000000000001;11.48;3855.91;934866.35;0.0;0.0;41501.84;6239.705;0.99;40.31;0.4635;12.84;0.09;0.02665;-0.0006000000000000001;0.708;0.06;238.46499999999997;0.51;0.845;0.0103;1733926.6841000002;2654991.628;538184.9524000001;38.9067;948618.56;0.04;0.00055488862564435
2013-04-01;48481.0;1.02;0.0;1.0;0.095;17.0;10.86;11.3;3878.182;944312.26;0.0;0.0;40392.82;6334.15;0.99;41.235;0.4625;12.83;0.09;0.028499999999999998;0.00035;0.707;0.06;237.865;0.51;0.845;0.00885;1788683.78865;2736400.6489;555490.2091;30.3331;969236.395;0.04;0.00050953151117795
2013-05-01;48450.5;1.02;0.0;1.0;0.095;17.0;10.94;11.41;3893.86;950190.36;0.0;0.0;41171.905;6441.35;0.99;40.120000000000005;0.4615;13.0;0.095;0.029449999999999997;0.00025;0.707;0.06;236.185;0.51;0.845;0.0088;1844160.2398;2818580.8909;573006.12795;135.8391;989522.4;0.04;0.00052768517348825
2013-06-01;48447.5;1.02;0.0;1.0;0.095;17.0;11.04;11.655000000000001;3911.7465;956910.62;0.0;0.0;41949.555;6513.68;0.99;42.114999999999995;0.4605;13.004999999999999;0.095;0.027200000000000002;-0.00045;0.707;0.06;236.15499999999997;0.51;0.85;0.0081;1900197.217;2901465.08685;590723.86705;176.62324999999998;1008333.0800000001;0.04;0.00053596758795695
2013-07-01;48480.0;1.02;0.0;1.0;0.095;17.0;11.16;11.74;3927.9115;965807.595;0.0;0.0;42093.735;6597.57;0.99;41.205;0.4585;13.155;0.095;0.02685;-0.00015000000000000001;0.7055;0.06;235.62;0.515;0.85;0.0093;1956621.8978;2984699.7338;608495.47365;429.64455;1026745.29;0.04;0.0005750259083808
2013-08-01;48495.5;1.02;0.0;1.0;0.095;17.0;11.24;11.86;3942.588;972781.1699999999;0.0;0.0;41115.575;6713.83;0.985;43.18;0.457;13.184999999999999;0.095;0.02745;0.00065;0.7055;0.06;235.005;0.515;0.85;0.00855;2013233.1723;3068427.8328;626364.48705;244.53935;1047017.1200000001;0.04;0.00063432454929625
2013-09-01;48518.0;1.02;0.0;1.0;0.095;17.0;11.350000000000001;12.02;3965.4665;981034.96;0.0;0.0;42604.895000000004;6804.91;0.985;42.9;0.456;13.275;0.095;0.027749999999999997;-0.0006000000000000001;0.705;0.06;235.555;0.52;0.85;0.00855;2070312.37895;3152664.0141000003;644428.5997;209.73680000000002;1064985.2149999999;0.04;0.0006338999459030001
2013-10-01;48527.5;1.02;0.0;1.0;0.095;17.0;11.42;12.15;3978.9269999999997;988764.475;0.0;0.0;41471.7;6891.174999999999;0.98;42.769999999999996;0.455;13.274999999999999;0.095;0.0274;5e-05;0.705;0.06;235.555;0.52;0.855;0.0091;2127197.7794;3236819.9706;662445.29315;129.1066;1082844.705;0.04;0.00052993344097035
2013-11-01;48567.5;1.02;0.0;1.0;0.095;17.0;11.485;12.295;3997.6634999999997;993275.81;0.0;0.0;42226.979999999996;6970.5650000000005;0.98;43.295;0.4545;13.370000000000001;0.1;0.0281;0.00015;0.7044999999999999;0.06;237.065;0.52;0.855;0.00975;2184671.91095;3321971.176;680671.03305;105.97370000000001;1100340.65;0.04;0.00070379545939695
2013-12-01;48582.5;1.02;0.0;1.0;0.095;17.0;11.55;12.39;4015.1615;998179.4450000001;0.0;0.0;42231.925;7058.78;0.98;43.65;0.454;13.415;0.1;0.02695;-0.00025;0.704;0.06;237.355;0.52;0.855;0.0097;2242331.02405;3407517.92775;698966.6644;55.58135;1118225.0699999998;0.04;0.00062462727251455
2014-01-01;48620.0;1.02;0.0;1.0;0.08499999999999999;17.0;11.65;12.45;4026.4179999999997;1004109.735;0.0;0.0;42420.575;7114.6849999999995;0.98;44.605000000000004;0.453;13.469999999999999;0.10500000000000001;0.0282;-0.00019999999999999998;0.704;0.06;238.27499999999998;0.52;0.855;0.0102;2300637.36965;3493528.4494000003;717449.85385;175.14595;1135236.605;0.04;0.0006612606824033501
2014-02-01;48618.5;1.02;0.0;1.0;0.08499999999999999;17.0;11.73;12.51;4039.3959999999997;1011046.6399999999;0.0;0.0;41825.78;7205.0;0.98;43.375;0.4515;13.495000000000001;0.10500000000000001;0.02675;0.00015;0.704;0.06;239.13;0.525;0.855;0.0102;2358912.60145;3579719.91395;735952.2208499999;56.468;1152268.095;0.04;0.0006871165033941
2014-03-01;48602.5;1.0150000000000001;0.0;1.0;0.08499999999999999;17.0;11.795;12.59;4049.0485;1016073.855;0.0;0.0;40767.380000000005;7309.125;0.98;44.92;0.4515;13.57;0.10500000000000001;0.02715;-0.00035;0.704;0.06;240.625;0.53;0.855;0.00955;2417517.1976;3666336.8734;754565.6817999999;52.55275;1169356.89;0.04;0.00067454018527975
2014-04-01;48643.0;1.02;0.0;1.0;0.08499999999999999;17.0;11.865;12.9;4064.957;1023262.55;0.0;0.0;39415.134999999995;7411.66;0.98;45.83;0.4505;13.61;0.10500000000000001;0.02675;-0.00015000000000000001;0.704;0.06;240.57;0.53;0.855;0.00955;2476512.32395;3753512.06795;773320.65675;76.51445000000001;1185772.53;0.04;0.00077770007637055
2014-05-01;48663.5;1.02;0.0;1.0;0.07500000000000001;17.0;11.969999999999999;13.07;4081.3115;1034010.0049999999;0.0;0.0;37820.22;7474.975;0.98;46.19;0.4495;13.725;0.10500000000000001;0.0258;0.0;0.7035;0.06;240.29500000000002;0.53;0.855;0.00955;2535616.04005;3840378.6146;792030.7515499999;260.86195;1203651.595;0.04;0.00078996608197875
2014-06-01;48687.5;1.02;0.0;1.0;0.07500000000000001;17.0;12.075;13.165;4097.4980000000005;1040916.03;0.0;0.0;37150.69;7557.365;0.98;46.715;0.4475;13.84;0.1;0.02715;-4.9999999999999996e-05;0.703;0.06;240.775;0.53;0.855;0.00885;2595300.27905;3927929.5591;810948.4653;265.2937;1220837.0699999998;0.04;0.0006980178116939
2014-07-01;48692.0;1.01;0.0;1.0;0.07500000000000001;17.0;12.205;13.454999999999998;4114.558;1052033.025;0.0;0.0;36042.255000000005;7677.450000000001;0.98;48.620000000000005;0.4465;13.934999999999999;0.10500000000000001;0.027200000000000002;-0.00039999999999999996;0.7024999999999999;0.06;240.89499999999998;0.53;0.855;0.0089;2655895.9787;4016257.9611;830089.2616000001;576.2025000000001;1238020.2349999999;0.04;0.00075068255667785
2014-08-01;48712.0;1.0150000000000001;0.0;1.0;0.07500000000000001;17.0;12.335;13.515;4133.5785;1063238.66;0.0;0.0;34220.41;7719.4;0.98;47.724999999999994;0.445;14.06;0.1;0.02775;0.00030000000000000003;0.7024999999999999;0.06;241.35500000000002;0.53;0.86;0.0089;2716231.6097;4104537.4777499996;849222.6569000001;311.69169999999997;1255485.835;0.04;0.00084187795405225
2014-09-01;48743.0;1.0150000000000001;0.0;1.0;0.07;17.0;12.440000000000001;13.8;4154.573;1071208.705;0.0;0.0;32546.295;7755.835;0.98;49.42;0.444;14.145;0.1;0.026000000000000002;0.00015;0.7024999999999999;0.06;242.53500000000003;0.53;0.865;0.008799999999999999;2776466.76725;4192833.83485;868354.99915;192.64260000000002;1272893.845;0.04;0.0007307551054703001
2014-10-01;48745.0;1.0150000000000001;0.0;1.0;0.065;17.0;12.555;14.08;4174.1505;1081688.875;0.0;0.0;30217.29;7815.674999999999;0.98;49.91;0.443;14.2;0.1;0.024800000000000003;0.0002;0.702;0.06;243.265;0.53;0.865;0.00875;2837148.9562;4281453.4344;887573.33675;410.07915;1290708.5099999998;0.04;0.0006555304513054
2014-11-01;48772.0;1.0150000000000001;0.0;1.0;0.065;17.0;12.635;14.41;4192.4130000000005;1091857.375;0.0;0.0;28778.655;7860.174999999999;0.975;48.43;0.442;14.27;0.1;0.02725;0.0001;0.702;0.06;242.51;0.535;0.865;0.00875;2897852.7547;4370271.4147;906882.0947499999;198.6144;1307332.2;0.04;0.00083227099492955
2014-12-01;48770.0;1.0150000000000001;0.0;1.0;0.065;17.0;12.73;14.3;4205.919;1100091.135;0.0;0.0;27729.8;7936.1849999999995;0.975;50.57;0.441;14.36;0.1;0.027200000000000002;0.00024999999999999995;0.7015;0.06;242.34;0.54;0.865;0.0081;2959245.2902499996;4459903.948249999;926466.3095;121.79830000000001;1323471.0;0.04;0.00077147070865475
2015-01-01;48808.5;1.0150000000000001;0.0;1.0;0.07500000000000001;16.5;12.82;14.36;4163.4175;1110161.04;0.0;0.0;25735.515;7966.74;0.975;51.730000000000004;0.4405;14.42;0.1;0.026099999999999998;0.00025;0.701;0.06;241.67000000000002;0.54;0.87;0.00745;3020055.25405;4548873.9737;945827.4639999999;66.24345;1339469.655;0.04;0.00073877778607265
2015-02-01;48836.5;1.0150000000000001;0.0;1.0;0.07500000000000001;16.0;12.92;14.395;4157.154500000001;1116347.17;0.0;0.0;35254.54;8019.764999999999;0.975;47.79;0.44;14.565000000000001;0.1;0.0258;0.00015;0.7004999999999999;0.06;242.655;0.54;0.87;0.0074;3081380.82295;4638572.694;965361.9295;66.6544;1356228.3;0.04;0.00060289859992285
2015-03-01;48879.0;1.0150000000000001;0.0;1.0;0.07500000000000001;16.0;13.0;14.29;4174.2675;1119705.5;0.0;0.0;38873.125;8068.395;0.97;46.879999999999995;0.4395;14.605;0.1;0.0258;0.0005499999999999999;0.7004999999999999;0.06;241.43;0.54;0.87;0.0074;3142931.9357000003;4728557.99715;984977.1504;66.4499;1372174.5699999998;0.04;0.0006653670943162001
2015-04-01;48917.5;1.02;0.0;1.0;0.07500000000000001;16.0;13.075;14.46;4188.071;1122325.56;0.0;0.0;37908.42;8133.235000000001;0.97;48.33;0.439;14.645;0.10500000000000001;0.02555;0.0006;0.7;0.06;241.005;0.54;0.87;0.0068000000000000005;3205102.7763;4819105.48885;1004766.8191;206.60660000000001;1388447.98;0.04;0.00068074440516265
2015-05-01;48954.0;1.02;0.0;1.0;0.07500000000000001;16.0;13.2;14.945;4202.67;1122985.5550000002;0.0;0.0;37669.11;8181.755000000001;0.97;48.650000000000006;0.438;14.735;0.10500000000000001;0.02485;0.0005499999999999999;0.699;0.06;240.405;0.54;0.87;0.008;3267679.95315;4910026.08935;1024687.3553500001;225.27639999999997;1405077.92;0.04;0.00052804389147585
2015-06-01;48997.0;1.02;0.0;1.0;0.08;16.0;13.27;15.305;4212.829;1127362.9849999999;0.0;0.0;36952.47;8218.955;0.97;48.144999999999996;0.4375;14.815;0.10500000000000001;0.02535;0.0008;0.698;0.06;241.66500000000002;0.545;0.87;0.008;3330781.0341499997;5001540.35;1044786.9997;262.49739999999997;1421492.455;0.04;0.00047081025143275
2015-07-01;49034.0;1.02;0.0;1.0;0.08;16.0;13.385;15.184999999999999;4225.3955000000005;1132017.115;0.0;0.0;38859.425;8243.89;0.97;47.79;0.4365;14.95;0.10500000000000001;0.026000000000000002;0.0007;0.697;0.06;241.78;0.545;0.87;0.00855;3394391.92605;5093370.39005;1064935.71255;636.0022;1437800.13;0.04;0.0005945817537577
2015-08-01;49067.0;1.02;0.0;1.0;0.08;16.0;13.515;15.41;4236.3215;1136234.53;0.0;0.0;38349.99;8299.575;0.97;48.375;0.4355;15.045;0.10500000000000001;0.025849999999999998;0.0007;0.697;0.06;241.055;0.545;0.87;0.00855;3458864.1720000003;5185684.801349999;1085235.3509;1146.8045;1453546.38;0.04;0.00057461600410825
2015-09-01;49095.5;1.02;0.0;1.0;0.08;16.0;13.620000000000001;15.505;4245.3495;1141503.74;0.0;0.0;38005.81;8330.03;0.97;47.625;0.4345;15.105;0.10500000000000001;0.0263;0.0005;0.6964999999999999;0.06;241.29000000000002;0.55;0.875;0.00855;3523103.43515;5278101.2541499995;1105573.9192499998;737.57365;1470027.065;0.04;0.00058746806093205
2015-10-01;49108.5;1.02;0.0;1.0;0.08;16.0;13.715;15.655000000000001;4256.2485;1139861.875;0.0;0.0;38609.91;8369.99;0.97;47.769999999999996;0.4345;15.225;0.10500000000000001;0.02655;0.00039999999999999996;0.696;0.06;241.355;0.55;0.87;0.00915;3587446.9049;5371162.5575;1126056.7495;416.7907;1485973.73;0.04;0.00069930743922065
2015-11-01;49108.5;1.02;0.0;1.0;0.08;16.0;13.780000000000001;15.73;4266.3009999999995;1144101.1800000002;0.0;0.0;38887.91499999999;8409.744999999999;0.97;48.365;0.434;15.31;0.10500000000000001;0.025500000000000002;0.00039999999999999996;0.696;0.06;242.35;0.5549999999999999;0.87;0.00915;3651717.3006;5464390.2509;1146608.8887999998;70.08285000000001;1502504.865;0.04;0.0005429890527821
2015-12-01;49116.5;1.02;0.0;1.0;0.08499999999999999;16.0;13.89;15.35;4272.2335;1142903.2;0.0;0.0;39556.875;8512.224999999999;0.97;48.245;0.4335;15.335;0.10500000000000001;0.02495;0.00019999999999999998;0.6955;0.06;243.09;0.5549999999999999;0.875;0.0091;3716378.70385;5557833.73945;1167242.11645;315.7037;1517437.62;0.04;0.0007523626158696
2016-01-01;49147.0;1.02;0.0;1.0;0.08;16.0;13.96;15.23;4296.504999999999;1147701.0;0.0;0.0;41103.0;8629.98;0.97;48.305;0.433;15.4;0.10500000000000001;0.02505;0.00010000000000000002;0.6955;0.06;245.035;0.5549999999999999;0.875;0.00975;3780845.5831500003;5651199.4333500005;1188391.4855;173.68525;1533484.85;0.04;0.0007144233076252
2016-02-01;49176.0;1.02;0.0;1.0;0.08;16.0;14.024999999999999;15.370000000000001;4307.3105;1149147.52;0.0;0.0;39078.615000000005;8672.11;0.97;48.370000000000005;0.4325;15.445;0.11;0.026099999999999998;0.0005;0.695;0.06;246.245;0.5549999999999999;0.875;0.0092;3845545.7536000004;5744902.7032;1209619.52125;183.53640000000001;1549184.69;0.04;0.0005971694871088
2016-03-01;49171.0;1.02;0.0;1.0;0.08;16.0;14.125;15.46;4309.974;1156337.25;0.0;0.0;39612.43;8763.130000000001;0.97;48.25;0.4315;15.44;0.11;0.0262;-5e-05;0.6944999999999999;0.06;246.86;0.5549999999999999;0.875;0.0092;3911496.1971500004;5838713.367000001;1230856.06135;1520.78185;1564880.975;0.04;0.0005498568137265499
