2013-11-01;48627;1.02;0.00;1.00;0.14;16.00;10.88;11.32;3774.097;815502.07;0;0.000;24312.54;6341.33;0.98;37.43;0.457;12.23;0.13;0.0418;0.0003;0.708;0.06;263.15;0.53;0.84;0.0136;2162852.0534;3269996.1118;675720.6587;126.0002;1048429.33;0.04;0.00044114665922919115
2013-12-01;48630;1.02;0.00;1.00;0.14;16.00;10.96;11.28;3787.928;816721.46;0;0.000;25082.80;6376.26;0.98;38.26;0.457;12.21;0.13;0.0429;-0.0000;0.709;0.06;264.66;0.53;0.84;0.0134;2219133.8171;3353036.9014;693623.1387;64.8565;1064752.26;0.04;0.0005135062149584061
2014-01-01;48675;1.02;0.00;1.00;0.14;16.00;11.04;11.53;3792.835;821386.67;0;0.000;23423.49;6392.68;0.98;40.22;0.456;12.25;0.13;0.0424;-0.0001;0.707;0.06;265.14;0.53;0.84;0.0133;2275422.3166;3436367.8134;711473.5709;203.3899;1080535.88;0.04;0.0004894059777573737
2014-02-01;48704;1.02;0.00;1.00;0.14;16.00;11.09;11.58;3806.768;823872.33;0;0.000;23097.83;6424.36;0.98;39.13;0.455;12.28;0.13;0.0429;0.0001;0.707;0.06;264.12;0.53;0.84;0.0145;2331638.5924;3519429.7514;729323.7208;63.2591;1097096.29;0.04;0.0005635484948585258
2014-03-01;48705;1.02;0.00;1.00;0.13;16.00;11.15;11.38;3813.710;825863.63;0;0.000;22006.56;6501.75;0.98;39.60;0.454;12.34;0.13;0.0442;-0.0005;0.707;0.06;264.37;0.53;0.84;0.0132;2388426.7004;3603362.3011;747376.6369;70.2983;1112924.80;0.04;0.0005555421142439769
2014-04-01;48686;1.02;0.00;1.00;0.13;16.00;11.23;11.53;3818.389;827542.28;0;0.000;26078.89;6624.08;0.98;40.53;0.453;12.34;0.14;0.0454;-0.0002;0.707;0.06;266.88;0.54;0.84;0.0130;2445858.9097;3687916.8256;765643.2667;107.1220;1128671.75;0.04;0.000651330429775645
2014-05-01;48759;1.02;0.00;1.00;0.13;16.00;11.28;11.71;3828.450;832806.97;0;0.000;23227.40;6710.68;0.98;39.23;0.452;12.42;0.14;0.0448;-0.0005;0.705;0.06;265.16;0.54;0.84;0.0129;2504096.5814;3773171.4059;784153.2156;315.3170;1143181.70;0.04;0.00046251046711563747
2014-06-01;48808;1.02;0.00;1.00;0.13;16.00;11.36;11.82;3833.851;841727.94;0;0.000;20342.03;6808.00;0.98;38.62;0.451;12.37;0.14;0.0432;0.0001;0.705;0.06;265.00;0.54;0.84;0.0140;2561703.7171;3857633.1164;802402.7726;355.6177;1159517.08;0.04;0.0004915697136784015
2014-07-01;48823;1.02;0.00;1.00;0.13;16.00;11.48;12.01;3845.674;846908.76;0;0.000;23175.28;6884.29;0.98;40.58;0.450;12.53;0.14;0.0445;-0.0003;0.704;0.06;267.58;0.54;0.84;0.0165;2620124.8530;3942769.2149;820818.9606;790.4301;1173986.85;0.04;0.0007018371327158955
2014-08-01;48814;1.02;0.00;1.00;0.13;16.00;11.57;12.15;3853.693;852020.76;0;0.000;15148.13;6935.05;0.98;39.82;0.448;12.57;0.14;0.0440;-0.0004;0.705;0.06;269.55;0.54;0.84;0.0164;2678650.0533;4028126.4511;839358.3831;470.4409;1190400.39;0.04;0.0006019337883257255
2014-09-01;48866;1.01;0.00;1.00;0.13;16.00;11.65;12.14;3867.000;861201.17;0;0.000;18193.47;6968.25;0.98;39.91;0.447;12.55;0.15;0.0461;-0.0007;0.704;0.06;269.25;0.54;0.85;0.0150;2737056.2395;4113685.8530;857899.2345;308.2533;1206497.27;0.04;0.0006001315250308415
2014-10-01;48855;1.01;0.00;1.00;0.13;16.00;11.70;12.20;3870.038;867627.51;0;0.000;17703.82;7006.46;0.97;42.19;0.447;12.72;0.15;0.0451;0.0000;0.704;0.06;267.51;0.55;0.84;0.0137;2795361.6839;4199044.1422;876359.2278;426.1085;1223358.03;0.04;0.0005403579032061206
2014-11-01;48838;1.02;0.00;1.00;0.13;16.00;11.75;12.49;3869.438;870122.96;0;0.000;19067.53;7091.99;0.97;43.95;0.446;12.75;0.14;0.0455;0.0002;0.705;0.06;267.71;0.55;0.84;0.0148;2853890.9563;4284791.4802;894970.9472;267.9272;1238867.19;0.04;0.0005089871178017385
2014-12-01;48812;1.02;0.00;1.00;0.13;16.00;11.83;12.25;3872.948;875727.57;0;0.000;19747.91;7140.10;0.97;42.95;0.446;12.81;0.15;0.0431;-0.0001;0.705;0.06;268.88;0.55;0.84;0.0160;2912696.5532;4370862.3895;913721.3217;141.4809;1254200.32;0.04;0.0005327998569115799
2015-01-01;48847;1.01;0.00;1.00;0.14;15.00;11.88;12.77;3823.845;880306.76;0;0.000;19794.65;7229.73;0.97;42.69;0.445;12.79;0.15;0.0447;-0.0004;0.705;0.06;269.30;0.55;0.84;0.0171;2971743.7377;4457161.4964;932563.1955;72.6777;1269443.91;0.04;0.0004789723375660382
2015-02-01;48902;1.01;0.00;1.00;0.14;15.00;11.94;12.29;3821.213;886203.96;0;0.000;36117.82;7260.72;0.97;39.94;0.445;12.88;0.15;0.0445;-0.0000;0.704;0.06;268.66;0.55;0.84;0.0183;3030731.5036;4543389.8209;951385.9708;70.4847;1283976.08;0.04;0.00046281795122971167
2015-03-01;48913;1.01;0.00;1.00;0.14;15.00;11.97;12.13;3844.046;885014.51;0;0.000;37924.62;7328.16;0.97;37.49;0.444;12.83;0.15;0.0439;0.0001;0.704;0.06;267.84;0.55;0.85;0.0182;3089537.9584;4629233.9610;970125.7931;75.4140;1299978.92;0.04;0.0005614089318083401
2015-04-01;48928;1.01;0.00;1.00;0.14;15.00;12.04;11.94;3856.296;883809.89;0;0.000;37217.75;7406.90;0.97;39.84;0.443;12.83;0.16;0.0448;-0.0001;0.704;0.06;267.46;0.55;0.85;0.0170;3148325.0192;4715138.8776;988827.8423;196.3221;1314459.23;0.04;0.0005176900185317477
2015-05-01;48947;1.01;0.00;1.00;0.14;15.00;12.08;12.04;3871.432;882385.35;0;0.000;37761.18;7463.51;0.97;40.16;0.442;12.88;0.15;0.0450;-0.0002;0.703;0.06;267.69;0.55;0.85;0.0169;3207497.6499;4801458.7855;1007626.9976;258.1208;1329780.45;0.04;0.0005770294130149849
2015-06-01;48965;1.01;0.00;1.00;0.14;15.00;12.15;11.90;3883.327;884387.11;0;0.000;37495.69;7515.20;0.97;40.71;0.442;12.80;0.16;0.0445;0.0004;0.703;0.06;268.29;0.55;0.85;0.0169;3267101.7500;4888380.3539;1026552.5752;281.2324;1345499.70;0.04;0.0006103948247016542
2015-07-01;48995;1.01;0.00;1.00;0.14;15.00;12.22;12.28;3896.203;885142.42;0;0.000;37604.33;7554.52;0.97;41.46;0.441;12.85;0.16;0.0443;-0.0001;0.703;0.06;267.36;0.55;0.85;0.0169;3327161.3921;4975421.6034;1045570.9200;554.0781;1360238.49;0.04;0.0004390386599080429
2015-08-01;49017;1.02;0.00;1.00;0.14;15.00;12.30;12.35;3905.854;888977.22;0;0.000;36587.71;7616.31;0.97;39.55;0.439;12.94;0.16;0.0450;0.0004;0.703;0.06;267.75;0.56;0.85;0.0168;3387579.1635;5062458.0841;1064551.3208;1047.5812;1375320.61;0.04;0.0002878398383643986
2015-09-01;49019;1.02;0.00;1.00;0.14;15.00;12.40;12.25;3919.287;889441.62;0;0.000;37666.23;7675.22;0.97;39.65;0.438;12.97;0.16;0.0456;0.0000;0.703;0.06;268.19;0.56;0.85;0.0157;3447592.5793;5149605.3006;1083561.9468;456.3160;1391072.48;0.04;0.0005522188372575989
2015-10-01;49002;1.02;0.00;1.00;0.14;15.00;12.46;12.56;3932.401;889397.53;0;0.000;36995.18;7702.71;0.97;41.38;0.438;12.95;0.16;0.0455;0.0007;0.704;0.06;266.15;0.56;0.85;0.0181;3507736.2986;5237128.6147;1102669.5620;321.7021;1406331.54;0.04;0.00046857732102095317
2015-11-01;48998;1.02;0.00;1.00;0.14;15.00;12.51;12.46;3945.384;888620.34;0;0.000;37143.29;7758.33;0.97;41.57;0.438;13.04;0.16;0.0458;0.0001;0.705;0.06;266.47;0.56;0.85;0.0193;3567614.1973;5324746.8383;1121765.6056;50.7869;1421293.56;0.04;0.00039534467453784274
2015-12-01;49007;1.02;0.00;1.00;0.14;15.00;12.56;12.43;3956.885;888133.41;0;0.000;36999.93;7807.76;0.97;42.02;0.437;13.07;0.16;0.0469;0.0006;0.705;0.06;266.65;0.56;0.85;0.0193;3627531.7574;5412057.8465;1140818.4621;231.4659;1436951.76;0.04;0.00017944014800097137
2016-01-01;49021;1.02;0.00;1.00;0.14;15.00;12.63;12.52;3984.395;885686.73;0;0.000;36354.69;7928.44;0.97;39.35;0.437;12.95;0.17;0.0449;0.0005;0.704;0.06;267.55;0.56;0.85;0.0204;3687590.4392;5499809.3676;1160478.3461;95.1756;1452575.07;0.04;0.00038282748651099834
2016-02-01;49036;1.02;0.00;1.00;0.14;15.00;12.71;12.43;3997.670;882800.02;0;0.000;33851.71;7990.93;0.96;41.62;0.437;13.16;0.16;0.0485;0.0006;0.704;0.06;267.66;0.56;0.86;0.0167;3747613.5676;5587649.9288;1180118.2397;106.0942;1467787.00;0.04;0.000494413054931397
2016-03-01;49061;1.02;0.00;1.00;0.14;15.00;12.78;12.67;4006.613;881284.76;0;0.000;35993.23;7998.85;0.96;43.63;0.435;13.17;0.17;0.0463;0.0003;0.704;0.06;267.72;0.56;0.86;0.0167;3808866.5473;5676249.3953;1199956.1280;883.5184;1482584.99;0.04;0.0005330138917148054
2016-04-01;49097;1.02;0.00;1.00;0.14;15.00;12.85;12.75;4018.897;885329.19;0;0.000;36101.58;8117.18;0.96;41.41;0.435;13.16;0.17;0.0431;0.0000;0.703;0.06;267.76;0.56;0.86;0.0155;3870179.2652;5764951.2761;1219910.0874;590.2718;1498147.40;0.04;0.0005780590052582704
2016-05-01;49102;1.02;0.00;1.00;0.14;15.00;12.92;12.96;4026.295;887923.65;0;0.000;37983.41;8199.96;0.96;40.38;0.434;13.09;0.17;0.0464;-0.0003;0.703;0.06;268.28;0.56;0.86;0.0155;3931169.2711;5853427.9095;1239748.5307;534.7003;1513714.91;0.04;0.00047601839677600797
2016-06-01;49096;1.02;0.00;1.00;0.14;15.00;12.97;13.04;4032.352;890725.69;0;0.000;38111.43;8271.07;0.96;39.71;0.433;13.18;0.17;0.0457;0.0000;0.703;0.06;269.18;0.57;0.86;0.0155;3993275.7282;5942565.8941;1259781.6827;1234.7387;1529195.61;0.04;0.0004960877335422442
2016-07-01;49124;1.02;0.00;1.00;0.14;15.00;13.02;12.79;4042.381;890380.97;0;0.000;38932.80;8358.06;0.96;42.87;0.432;13.25;0.17;0.0448;-0.0002;0.703;0.06;269.92;0.57;0.86;0.0155;4055159.7707;6031601.3843;1279803.6499;1040.9801;1543242.13;0.04;0.0006334583753401249
2016-08-01;49166;1.02;0.00;1.00;0.14;15.00;13.09;13.16;4052.778;893961.64;0;0.000;37645.83;8416.66;0.96;40.47;0.431;13.33;0.17;0.0419;0.0001;0.704;0.06;270.48;0.57;0.86;0.0166;4117885.2155;6120710.2385;1299878.8917;1851.8962;1557284.27;0.04;0.00056837154508957
2016-09-01;49193;1.02;0.00;1.00;0.14;15.00;13.17;13.18;4063.730;903243.59;0;0.000;39988.11;8494.91;0.96;41.36;0.430;13.35;0.17;0.0463;0.0001;0.703;0.06;270.84;0.57;0.86;0.0167;4180567.0628;6209781.2266;1319882.2091;1894.0319;1573190.08;0.04;0.0005672584291073922
2016-10-01;49218;1.02;0.00;1.00;0.14;15.00;13.27;13.21;4079.113;902936.79;0;0.000;41151.33;8520.67;0.96;42.73;0.429;13.44;0.17;0.0441;0.0002;0.703;0.06;270.62;0.57;0.86;0.0153;4243420.4883;6299496.3915;1340127.6751;1432.8177;1587078.31;0.04;0.0006571359493557949
2016-11-01;49267;1.02;0.00;1.00;0.14;15.00;13.33;13.06;4085.133;902148.64;0;0.000;40800.93;8532.46;0.96;40.80;0.429;13.45;0.18;0.0442;0.0001;0.702;0.06;271.85;0.57;0.86;0.0141;4306869.3941;6389508.1145;1360354.2807;2079.8717;1602477.63;0.04;0.00061162973639702
2016-12-01;49282;1.02;0.00;1.00;0.14;15.00;13.42;13.16;4103.372;911086.40;0;0.000;39964.11;8538.09;0.96;41.56;0.428;13.45;0.18;0.0460;-0.0002;0.702;0.06;271.93;0.58;0.86;0.0153;4369874.1574;6479220.3430;1380520.5598;1789.2083;1617123.05;0.04;0.0006778400212539248
2017-01-01;49239;1.02;0.00;1.00;0.14;15.00;13.47;13.19;4130.955;908123.27;0;0.000;41170.65;8638.66;0.96;39.92;0.427;13.48;0.18;0.0461;-0.0001;0.703;0.06;272.31;0.58;0.86;0.0152;4432605.8790;6568902.0048;1400712.6036;1404.1034;1631491.88;0.04;0.0005747132263768721
2017-02-01;49259;1.02;0.00;1.00;0.13;15.00;13.50;13.60;4151.468;910245.31;0;0.000;37605.76;8656.71;0.96;40.82;0.426;13.54;0.18;0.0466;-0.0003;0.702;0.06;272.91;0.58;0.86;0.0164;4495378.6488;6659074.5215;1421066.5247;959.2285;1646261.35;0.04;0.0006715356084450077
