2012-05-01;918197.956;640.00;0.007400;0.008;19.397;-26.906;259.123;34.183
2012-06-01;923001.973;654.00;0.008900;0.006;19.959;-43.181;259.123;34.559
2012-07-01;930907.002;652.00;0.005200;0.006;20.945;-37.648;259.123;34.904
2012-08-01;938491.421;656.00;0.005800;0.006;21.809;-113.355;259.123;34.860
2012-09-01;949441.514;664.00;0.004700;0.008;22.530;-27.974;259.123;35.311
2012-10-01;958493.376;674.00;0.004600;0.007;23.178;-24.713;259.123;35.547
2012-11-01;969732.404;686.00;0.004600;0.007;23.754;-70.091;259.123;35.486
2012-12-01;982192.825;685.00;0.002300;0.006;24.782;-35.409;269.723;36.140
2013-01-01;993732.698;693.00;0.001500;0.009;25.482;-25.188;269.723;36.006
2013-02-01;1007921.770;698.00;0.004000;0.009;26.288;-41.411;269.723;36.160
2013-03-01;1023518.551;701.00;0.005000;0.009;27.167;-54.699;269.723;36.513
2013-04-01;1038031.674;705.00;0.004200;0.009;27.953;-142.513;269.723;37.063
2013-05-01;1052085.049;709.00;0.005800;0.010;28.788;-51.880;269.723;37.550
2013-06-01;1067750.701;714.00;0.006800;0.008;29.577;-69.490;269.723;37.707
2013-07-01;1081308.941;721.00;0.009400;0.008;30.226;-106.527;269.723;37.501
2013-08-01;1098890.179;719.00;0.007300;0.010;31.307;-4.825;269.723;37.957
2013-09-01;1114838.117;728.00;0.006400;0.010;31.907;-79.406;269.723;38.366
2013-10-01;1132871.307;735.00;0.004400;0.014;32.592;0.353;269.723;38.869
2013-11-01;1149618.145;738.00;0.005600;0.014;33.455;0.353;269.723;39.050
2013-12-01;1168470.505;749.00;0.001700;0.013;33.949;-46.403;269.723;39.098
2014-01-01;1188872.071;751.00;0.006300;0.013;34.854;-92.474;269.723;39.134
2014-02-01;1208730.732;759.00;0.004400;0.014;35.411;-84.489;269.723;39.275
2014-03-01;1230977.616;759.00;0.003700;0.013;36.407;0.353;269.723;39.800
2014-04-01;1250383.299;771.00;0.005500;0.013;36.825;-40.997;269.723;40.609
2014-05-01;1271303.386;776.00;0.006500;0.013;37.580;-100.217;269.723;40.551
2014-06-01;1294382.929;784.00;0.006800;0.014;38.182;-31.486;269.723;40.928
2014-07-01;1315567.361;787.00;0.011000;0.017;39.028;-15.329;269.723;41.307
2014-08-01;1337534.549;792.00;0.008400;0.016;39.774;-27.295;281.311;41.683
2014-09-01;1358872.112;798.00;0.004900;0.015;40.465;-35.799;281.311;41.848
2014-10-01;1381160.873;803.00;0.006300;0.014;41.143;-117.292;281.311;42.344
2014-11-01;1401933.027;812.00;0.005400;0.015;41.675;-32.114;281.311;42.704
2014-12-01;1428118.708;814.00;0.001800;0.016;42.566;-99.837;281.311;42.539
2015-01-01;1454320.351;821.00;0.001000;0.017;43.191;-79.135;281.311;42.949
2015-02-01;1482901.495;819.00;0.001000;0.018;44.222;0.353;281.311;43.188
2015-03-01;1508428.461;825.00;0.001000;0.018;44.777;-40.179;281.311;43.045
2015-04-01;1531666.486;824.00;0.003200;0.017;45.830;0.353;281.311;43.240
2015-05-01;1550973.224;829.00;0.003700;0.017;46.548;-117.386;281.311;43.181
2015-06-01;1574940.385;828.00;0.003600;0.017;47.531;0.353;281.311;43.380
2015-07-01;1597454.244;830.00;0.005400;0.017;48.270;0.353;281.311;43.496
2015-08-01;1618883.021;831.00;0.009200;0.017;49.211;0.353;281.311;43.541
2015-09-01;1640441.664;830.00;0.006300;0.016;50.083;0.353;281.311;43.834
2015-10-01;1663280.483;830.00;0.003500;0.018;50.894;-4.272;281.311;43.752
2015-11-01;1688961.696;831.00;0.001700;0.019;51.758;-67.578;281.311;43.776
2015-12-01;1712526.217;829.00;0.001500;0.019;52.696;0.353;281.311;43.878
2016-01-01;1736848.245;833.00;0.001000;0.020;53.438;0.353;281.311;44.250
2016-02-01;1762921.551;836.00;0.002500;0.017;54.071;0.353;281.311;44.718
2016-03-01;1783072.251;838.00;0.007600;0.017;54.452;-5.571;281.311;45.444
2016-04-01;1809934.356;837.00;0.005600;0.016;55.173;-30.641;281.311;45.662
2016-05-01;1833058.264;837.00;0.004500;0.016;56.000;0.353;281.311;45.870
2016-06-01;1855437.817;840.00;0.008800;0.015;56.625;-18.874;281.311;45.773
2016-07-01;1871365.994;840.00;0.007200;0.015;57.380;-111.458;281.311;45.693
2016-08-01;1880415.459;841.00;0.007800;0.017;58.065;-99.954;368.093;46.164
2016-09-01;1914636.705;840.00;0.011400;0.017;59.020;0.353;368.093;46.472
2016-10-01;1928597.658;847.00;0.009100;0.015;59.453;-40.589;368.093;46.975
2016-11-01;1930627.602;851.00;0.010400;0.014;59.844;-118.844;573.315;47.581
2016-12-01;1968179.559;850.00;0.009000;0.015;60.911;-48.822;573.315;47.951
2017-01-01;1976751.949;856.00;0.008200;0.015;61.474;-160.417;573.315;47.030
2017-02-01;2002794.370;856.00;0.008500;0.016;62.102;-103.118;573.315;47.636
2017-03-01;2030193.245;853.00;0.008900;0.015;63.121;0.353;573.315;48.454
2017-04-01;2029127.554;851.00;0.009400;0.014;64.032;-5.172;573.315;48.445
2017-05-01;2073610.676;849.00;0.008400;0.014;64.689;-26.873;573.315;48.238
2017-06-01;2074347.236;848.00;0.012700;0.014;65.283;-153.781;573.315;47.685
2017-07-01;2110340.439;843.00;0.007800;0.015;66.541;0.353;573.315;48.619
2017-08-01;2131824.978;843.00;0.007400;0.015;67.356;0.353;573.315;48.966
2017-09-01;2152557.894;839.00;0.007900;0.014;68.280;0.353;573.315;48.841
2017-10-01;2176436.169;837.00;0.005200;0.014;69.259;0.353;573.315;48.864
2017-11-01;2170436.856;838.00;0.006700;0.014;70.175;0.353;573.315;48.883
2017-12-01;2215328.532;841.00;0.004300;0.014;70.922;0.353;573.315;49.438
2018-01-01;2246224.609;840.00;0.006100;0.014;71.921;0.353;573.315;49.333
2018-02-01;2270661.312;838.00;0.005600;0.017;72.652;-36.624;573.315;49.347
2018-03-01;2280687.556;843.00;0.007700;0.017;72.757;-209.523;573.315;48.773
2018-04-01;2316553.359;837.00;0.006400;0.018;73.947;-84.299;573.315;50.082
2018-05-01;2335377.863;834.00;0.004300;0.019;74.783;-35.819;573.315;50.424
2018-06-01;2356556.350;830.00;0.001000;0.019;75.641;-12.631;573.315;50.654
2018-07-01;2376413.992;825.00;0.004600;0.018;76.362;-55.423;581.687;51.442
2018-08-01;2398287.482;826.00;0.008700;0.018;77.050;0.353;581.687;51.655
2018-09-01;2419547.069;832.00;0.002800;0.018;77.487;-30.524;581.687;52.187
2018-10-01;2440099.243;834.00;0.003100;0.018;78.210;-52.594;581.687;52.090
2018-11-01;2453926.343;831.00;0.009700;0.018;79.203;-16.478;771.897;53.055
2018-12-01;2416344.319;846.00;0.006100;0.017;78.779;-187.558;771.897;54.771
2019-01-01;2483845.686;844.00;0.004200;0.019;79.794;0.353;771.897;55.504
2019-02-01;2493393.575;848.00;0.003300;0.019;80.285;-151.579;771.897;55.487
2019-03-01;2522709.141;843.00;0.000100;0.019;81.380;0.353;771.897;56.111
2019-04-01;2539811.599;840.00;0.001800;0.019;82.145;-43.562;771.897;56.037
2019-05-01;2551384.658;831.00;0.006100;0.022;82.889;0.353;771.897;56.350
2019-06-01;2561477.666;831.00;0.007300;0.022;83.181;-85.295;771.897;56.319
2019-07-01;2575395.100;831.00;0.005400;0.023;84.178;-12.513;771.897;56.515
2019-08-01;2592542.470;830.00;0.006000;0.023;85.019;-56.477;771.897;56.626
2019-09-01;2603628.513;830.00;0.007400;0.020;85.665;0.353;771.897;56.692
2019-10-01;2615069.198;831.00;0.005800;0.020;86.359;-85.883;771.897;56.554
2019-11-01;2630668.623;829.00;0.001500;0.022;87.380;-5.693;771.897;56.672
2019-12-01;2639861.708;830.00;0.001000;0.022;88.272;0.353;771.897;57.560
2020-01-01;2532035.853;829.00;0.004300;0.021;89.264;0.353;771.897;57.589
2020-02-01;2642585.079;833.00;0.003900;0.020;89.125;-312.596;771.897;58.339
2020-03-01;2655999.868;825.00;0.005800;0.019;90.325;0.353;771.897;59.920
2020-04-01;2662878.456;829.00;0.009500;0.022;90.884;-3.357;771.897;61.007
2020-05-01;2608863.723;854.00;0.010200;0.021;88.828;-296.183;771.897;60.066
2020-06-01;2649334.512;842.00;0.003800;0.021;90.495;-263.818;771.897;62.749
2020-07-01;2680522.264;840.00;0.002600;0.023;91.567;0.353;771.897;63.673
2020-08-01;2692604.353;839.00;0.003700;0.021;92.318;0.353;771.897;63.767
2020-09-01;2703621.822;837.00;0.001000;0.022;93.341;0.353;771.897;63.720
2020-10-01;2631513.007;858.00;0.001000;0.022;91.682;-243.161;771.897;61.255
2020-11-01;2643171.277;857.00;0.001000;0.021;92.454;-188.810;771.897;63.935
2020-12-01;2730352.557;851.00;0.001000;0.022;94.007;0.353;771.897;64.892
2021-01-01;2740918.936;850.00;0.001850;0.022;94.865;0.353;771.897;64.896
2021-02-01;2756186.602;847.00;0.001850;0.022;95.496;0.353;771.897;64.959
2021-03-01;2759634.042;850.00;0.001850;0.021;96.051;-1.032;771.897;64.978
2021-04-01;2763433.917;845.00;0.001850;0.021;96.857;0.353;771.897;65.366
2021-05-01;2765794.669;843.00;0.001850;0.020;97.776;0.353;771.897;65.480
2021-06-01;2759831.844;839.00;0.001850;0.023;98.746;0.353;771.897;65.497
2021-07-01;2662794.404;846.00;0.001850;0.022;98.241;-304.303;771.897;65.240
2021-08-01;2738237.387;842.00;0.001850;0.023;99.552;0.353;771.897;66.495
2021-09-01;2724506.409;842.00;0.001850;0.024;100.395;0.353;771.897;66.529
2021-10-01;2707491.116;840.00;0.001850;0.024;101.408;0.353;771.897;66.520
2021-11-01;2563818.005;871.00;0.001850;0.024;98.639;-233.843;771.897;63.326
2021-12-01;2533533.941;851.00;0.001850;0.025;101.523;0.353;771.897;67.441
