2011-02-01;48134.0;1.01;0.0;1.0;0.1;17.0;7.225;8.325;3433.322;597825.74;0.0;0.0;-67226.595;3229.455;1.0;31.25;0.513;10.184999999999999;0.05;0.03755;-0.0005;0.7175;0.08;230.26999999999998;0.375;0.8;0.0027;497082.07745;792862.63035;150802.12315;19.85435;385368.12;0.05;0.0
2011-03-01;48125.5;1.01;0.0;1.0;0.11;17.0;7.390000000000001;8.434999999999999;3438.056;618550.8200000001;0.0;0.0;-65268.82000000001;3398.485;1.0;30.335;0.511;10.365;0.05;0.04;0.0009;0.7195;0.08;234.8;0.385;0.805;0.0044;539277.72275;858122.7541;164211.94689999998;54.820499999999996;410200.365;0.05;0.0
2011-04-01;48114.5;1.01;0.0;1.0;0.11;17.0;7.55;8.739999999999998;3438.1695;639023.46;0.0;0.0;-61919.695;3559.4750000000004;1.0;30.33;0.509;10.415;0.055;0.04035;-0.0002;0.719;0.08;238.48000000000002;0.39;0.81;0.0068;582530.8637999999;924422.86315;178019.93825;34.484700000000004;433910.32;0.05;0.0
2011-05-01;48120.0;1.01;0.0;1.0;0.11;17.0;7.77;8.765;3443.9485000000004;657641.105;0.0;0.0;-59010.774999999994;3701.9;1.0;31.705;0.5055000000000001;10.625;0.055;0.04005;0.00045;0.7195;0.08;243.06;0.395;0.815;0.0066;626308.6934499999;991071.46395;191935.18534999999;288.3641;456864.41000000003;0.045;0.0
2011-06-01;48135.5;1.0150000000000001;0.0;1.0;0.11;17.0;8.030000000000001;8.9;3447.4;673645.6950000001;0.0;0.0;-56884.365000000005;3848.545;1.0;34.015;0.5;10.835;0.06;0.038099999999999995;0.0006000000000000001;0.7195;0.08;247.26;0.405;0.82;0.0073;670979.4988;1058818.82525;206089.8483;499.1508;479893.78;0.045;0.0
2011-07-01;48117.5;1.0150000000000001;0.0;1.0;0.12;17.0;8.275;9.175;3450.6655;687039.635;0.0;0.0;-58256.36;4007.2299999999996;1.0;33.644999999999996;0.4955;11.024999999999999;0.06;0.03845;-0.00020000000000000004;0.72;0.08;246.76;0.415;0.825;0.0097;716638.4454000001;1127591.51085;220609.5099;485.9812;502153.04;0.045;0.0
2011-08-01;48110.5;1.0150000000000001;0.0;1.0;0.12;17.0;8.565;9.135;3453.242;701833.675;0.0;0.0;-50441.82;4145.360000000001;1.0;32.845;0.4915;11.21;0.06;0.0392;5.000000000000002e-05;0.7195;0.07500000000000001;248.47;0.42;0.83;0.010249999999999999;762393.9707;1196265.2023;235129.80505000002;510.1522;525944.635;0.045;0.0
2011-09-01;48123.0;1.0150000000000001;0.0;1.0;0.12;17.0;8.73;9.335;3460.134;712196.49;0.0;0.0;-49610.125;4286.1849999999995;1.0;34.614999999999995;0.49;11.274999999999999;0.06;0.040900000000000006;0.00010000000000000005;0.72;0.07;252.03;0.43;0.83;0.01095;809044.07765;1266333.87305;250066.07520000002;259.765;548381.4550000001;0.045;0.0
2011-10-01;48121.0;1.0150000000000001;0.0;1.0;0.12;17.0;8.89;9.205;3461.6695;723919.77;0.0;0.0;-48649.31;4421.91;1.0;32.085;0.488;11.315000000000001;0.07;0.0413;0.0005;0.72;0.07;253.39;0.44;0.83;0.01005;855832.38145;1336325.49795;265044.1003;280.66650000000004;570173.81;0.045;0.0
2011-11-01;48133.0;1.0150000000000001;0.0;1.0;0.13;17.0;9.005;9.344999999999999;3467.7085;732215.735;0.0;0.0;-44226.395000000004;4544.200000000001;1.0;36.415;0.486;11.385000000000002;0.07;0.0443;-0.00035;0.7195;0.07;253.64499999999998;0.45499999999999996;0.83;0.00995;903456.0542;1407310.27845;280337.052;210.24815;592587.925;0.045;0.0
2011-12-01;48152.0;1.02;0.0;1.0;0.13;17.0;9.120000000000001;9.370000000000001;3475.277;739775.04;0.0;0.0;-41230.69;4680.4400000000005;1.0;34.075;0.4845;11.475;0.08;0.045200000000000004;0.0005;0.72;0.07;254.55;0.46499999999999997;0.83;0.009899999999999999;951339.6104;1478580.38535;295701.69685;250.1552;614818.895;0.045;0.0
2012-01-01;48189.0;1.02;0.0;1.0;0.135;17.0;9.21;9.295;3456.9139999999998;744916.01;0.0;0.0;-43057.770000000004;4786.65;1.0;34.894999999999996;0.4835;11.485;0.08;0.0447;0.0001;0.719;0.065;260.39;0.485;0.83;0.00975;999620.9944;1550371.63485;310635.26685;200.62075;635808.95;0.05;0.0
2012-02-01;48212.0;1.02;0.0;1.0;0.14;17.0;9.315000000000001;9.335;3464.0625;749745.495;0.0;0.0;-31207.92;4880.924999999999;1.0;35.155;0.4825;11.620000000000001;0.08499999999999999;0.0489;0.00025;0.719;0.06;260.28;0.495;0.83;0.0081;1048216.0360999999;1622640.2499;325671.1259;217.75605000000002;656491.565;0.05;0.0
2012-03-01;48229.5;1.02;0.0;1.0;0.14;17.0;9.434999999999999;9.225;3472.6745;751366.1399999999;0.0;0.0;-29786.995;5013.505;0.99;35.245000000000005;0.4805;11.71;0.08499999999999999;0.0468;0.0005;0.719;0.06;262.045;0.5;0.83;0.0081;1097646.96935;1695946.3609;340908.28745;428.28045;677813.2949999999;0.05;0.0
2012-04-01;48241.0;1.02;0.0;1.0;0.14;17.0;9.48;9.280000000000001;3481.4004999999997;751034.155;0.0;0.0;-30267.114999999998;5116.29;0.99;34.980000000000004;0.4795;11.73;0.09;0.0431;4.999999999999997e-05;0.7184999999999999;0.06;262.295;0.5;0.83;0.00725;1147560.434;1770059.8789499998;356422.80215;41.63475;699631.4299999999;0.05;0.0001550896986295
2012-05-01;48256.5;1.02;0.0;1.0;0.14;17.0;9.6;9.39;3493.7145;754055.985;0.0;0.0;-26025.535;5215.25;0.99;36.739999999999995;0.478;11.76;0.095;0.0445;0.0005;0.7184999999999999;0.06;259.78499999999997;0.505;0.83;0.0087;1198056.28465;1844688.8788;372085.6958;261.0335;719597.8700000001;0.05;0.00015955083381819998
2012-06-01;48258.0;1.02;0.0;1.0;0.14;16.5;9.7;9.719999999999999;3508.4004999999997;758664.655;0.0;0.0;-23069.095;5308.03;0.99;35.605000000000004;0.476;11.755;0.1;0.043649999999999994;5.000000000000002e-05;0.719;0.06;259.355;0.505;0.83;0.0094;1249315.18735;1920065.3682;387960.9022;404.6711;739999.17;0.05;0.00014741292051845002
2012-07-01;48269.5;1.02;0.0;1.0;0.14;16.5;9.785;9.835;3518.7765;761233.24;0.0;0.0;-24492.77;5412.985000000001;0.99;36.705;0.475;11.809999999999999;0.1;0.04335;0.0002;0.719;0.06;260.005;0.505;0.83;0.01005;1300872.3523;1996105.7627;404008.21684999997;171.34300000000002;759769.9299999999;0.05;0.00025068680385245
2012-08-01;48303.5;1.02;0.0;1.0;0.14;16.5;9.87;9.735;3534.6319999999996;763503.645;0.0;0.0;-23780.335;5506.17;0.99;35.03;0.474;11.865;0.1;0.041550000000000004;-0.00025;0.7184999999999999;0.06;260.15999999999997;0.505;0.83;0.0092;1352302.4940499999;2072397.2025000001;419996.51190000004;198.59890000000001;778441.9450000001;0.045;0.00030488571821249996
2012-09-01;48327.5;1.02;0.0;1.0;0.14;16.5;9.915;9.955;3551.3405000000002;763604.9650000001;0.0;0.0;-25927.4;5620.610000000001;0.99;36.515;0.473;11.879999999999999;0.10500000000000001;0.042300000000000004;4.999999999999998e-05;0.7175;0.06;262.21500000000003;0.505;0.83;0.01055;1404067.71495;2149077.3479;436124.55484999996;66.2402;798494.94;0.05;0.00020412074372345
2012-10-01;48356.0;1.02;0.0;1.0;0.14500000000000002;16.5;9.96;10.04;3562.4305;764094.26;0.0;0.0;-18696.855;5707.585;0.99;36.815;0.473;11.855;0.11;0.04265;0.00015000000000000001;0.7164999999999999;0.06;263.235;0.505;0.83;0.00975;1456555.1535;2226806.14775;452519.1182;13.606;817748.45;0.05;0.00026967445569955
2012-11-01;48368.0;1.02;0.0;1.0;0.14;16.5;10.0;9.98;3581.6915;766644.03;0.0;0.0;-21126.739999999998;5773.639999999999;0.99;35.82;0.472;11.93;0.11;0.04085;0.00045;0.7164999999999999;0.06;263.58000000000004;0.505;0.83;0.00895;1508908.53135;2304541.9211;468808.05665;65.0475;839239.31;0.045;0.00041186525099475
2012-12-01;48392.5;1.02;0.0;1.0;0.14;16.0;10.04;9.98;3597.3230000000003;766094.845;0.0;0.0;-23541.22;5816.0599999999995;0.99;35.555;0.4715;11.940000000000001;0.11499999999999999;0.04315;-9.999999999999999e-05;0.7164999999999999;0.06;264.67999999999995;0.51;0.83;0.0089;1561688.4649;2382852.51015;485265.94625000004;62.8789;858158.1799999999;0.045;0.00045075267848585
2013-01-01;48419.0;1.02;0.0;1.0;0.14;16.5;10.09;10.405;3625.376;767840.905;0.0;0.0;-19562.33;5893.014999999999;0.99;36.945;0.4705;11.915;0.12;0.0439;0.00035;0.7164999999999999;0.06;264.305;0.51;0.83;0.00955;1615221.90035;2462034.4023;502244.20959999994;60.2464;876675.915;0.045;0.00039650623057889997
2013-02-01;48438.5;1.02;0.0;1.0;0.14;16.5;10.155;10.52;3636.7775;770168.1499999999;0.0;0.0;-23075.2;5946.455;0.99;37.95;0.4695;11.995000000000001;0.12;0.041550000000000004;-9.999999999999999e-05;0.7155;0.06;263.76;0.515;0.83;0.00945;1668936.8360000001;2541526.2715999996;519275.97445;65.9606;895352.1599999999;0.05;0.0004303303558617
2013-03-01;48413.0;1.02;0.0;1.0;0.14;16.0;10.21;10.370000000000001;3643.1965;772045.335;0.0;0.0;-22625.485;5991.88;0.99;37.3;0.469;12.0;0.12;0.044649999999999995;-0.0004;0.7155;0.06;263.78499999999997;0.515;0.83;0.009399999999999999;1722543.9773;2621060.11995;536276.7363;45.88875;912862.72;0.05;0.0004404326544434
2013-04-01;48451.5;1.02;0.0;1.0;0.14;16.0;10.275;10.485;3659.302;773206.48;0.0;0.0;-22709.78;6050.6;0.98;36.825;0.46799999999999997;11.985;0.125;0.04265;0.00039999999999999996;0.7144999999999999;0.06;263.66499999999996;0.515;0.835;0.0087;1776833.42545;2701275.8126999997;553522.6181000001;34.53405;930433.87;0.045;0.0004404525673466
2013-05-01;48455.5;1.02;0.0;1.0;0.14;16.0;10.355;10.68;3669.8779999999997;776104.625;0.0;0.0;-22729.309999999998;6108.780000000001;0.98;37.81;0.467;12.035;0.12;0.0434;-0.0005499999999999999;0.7144999999999999;0.06;264.355;0.515;0.835;0.008650000000000001;1831543.0313499998;2782155.00515;570883.82535;151.7682;947002.7949999999;0.045;0.00050880577714145
2013-06-01;48471.5;1.02;0.0;1.0;0.14;16.0;10.43;10.774999999999999;3688.6205;779549.94;0.0;0.0;-23826.690000000002;6175.605;0.98;38.14;0.466;12.085;0.13;0.042550000000000004;0.0004;0.7135;0.06;265.21000000000004;0.515;0.835;0.00915;1886660.1761;2863366.0130000003;588349.2572;216.0498;964659.435;0.045;0.00046413262539290003
2013-07-01;48523.5;1.02;0.0;1.0;0.14;16.0;10.54;10.855;3701.388;784983.265;0.0;0.0;-26696.035;6208.200000000001;0.98;40.465;0.464;12.175;0.13;0.04305;-0.0002;0.7124999999999999;0.06;266.35;0.515;0.835;0.0098;1942592.6306500002;2945281.64005;605991.4206000001;526.1188500000001;982599.7;0.045;0.0005128553184203
2013-08-01;48544.0;1.02;0.0;1.0;0.14;16.0;10.629999999999999;10.899999999999999;3711.7380000000003;791848.0700000001;0.0;0.0;-25232.09;6271.3;0.98;38.44;0.463;12.184999999999999;0.13;0.0426;4.999999999999998e-05;0.711;0.06;266.45000000000005;0.52;0.835;0.0091;1998068.0372000001;3027088.2019499997;623530.2906500001;297.53415;1001071.105;0.045;0.000538619749204
2013-09-01;48560.0;1.02;0.0;1.0;0.14;16.0;10.715;10.91;3731.681;795551.245;0.0;0.0;-27164.905;6329.795;0.98;38.555;0.4615;12.25;0.13;0.0427;-0.00025;0.7104999999999999;0.06;268.145;0.52;0.835;0.0097;2054057.49025;3109549.69015;641274.5869;251.0327;1018339.985;0.04;0.000617344172343
2013-10-01;48580.5;1.02;0.0;1.0;0.14;16.0;10.774999999999999;11.07;3745.3075;799162.085;0.0;0.0;-24866.36;6374.18;0.98;39.400000000000006;0.4605;12.34;0.135;0.0427;0.0005;0.71;0.06;267.485;0.525;0.835;0.011;2110378.8965;3192501.91655;659164.0278;154.94209999999998;1035512.24;0.04;0.0005228784034976999
2013-11-01;48590.0;1.02;0.0;1.0;0.14;16.0;10.83;11.125;3758.4035;802479.065;0.0;0.0;-26455.385000000002;6396.62;0.98;39.18;0.4595;12.34;0.135;0.040749999999999995;-0.00065;0.7084999999999999;0.06;266.975;0.525;0.835;0.01025;2166270.9854;3275032.0066;676910.93525;102.9606;1052966.835;0.04;0.00053392692070705
2013-12-01;48608.0;1.02;0.0;1.0;0.14;16.0;10.89;11.01;3775.9390000000003;803229.6799999999;0.0;0.0;-28352.275;6452.4349999999995;0.98;39.495;0.459;12.370000000000001;0.135;0.04145;-5e-05;0.7084999999999999;0.06;265.33500000000004;0.525;0.84;0.01085;2222464.8769;3358168.85275;694771.4824;58.3206;1070009.52;0.04;0.00064125605493495
2014-01-01;48660.5;1.02;0.0;1.0;0.14;16.0;10.98;11.325;3787.4245;804701.625;0.0;0.0;-25866.08;6525.325;0.98;38.855000000000004;0.458;12.395;0.14;0.041749999999999995;-0.0001;0.7075;0.06;265.38;0.525;0.835;0.01075;2279171.12945;3441774.55675;712770.3316;194.5771;1085944.385;0.04;0.00063236429479445
2014-02-01;48716.5;1.02;0.0;1.0;0.14;16.0;11.030000000000001;11.48;3799.9955;807925.015;0.0;0.0;-26750.75;6586.23;0.975;42.185;0.458;12.364999999999998;0.14;0.03905;-0.0004;0.7055;0.06;266.63;0.525;0.835;0.011349999999999999;2336018.0053000003;3525800.7483;730858.64665;65.4137;1101341.17;0.04;0.00058387994512945
2014-03-01;48758.0;1.02;0.0;1.0;0.13;16.0;11.08;11.525;3808.047;810055.3999999999;0.0;0.0;-30542.915;6633.545;0.975;40.37;0.457;12.43;0.14;0.0431;0.00025;0.7044999999999999;0.06;266.825;0.525;0.835;0.011300000000000001;2393043.9625500003;3610022.4657;749004.2901000001;55.1684;1117549.445;0.04;0.0005781700007479
2014-04-01;48778.0;1.02;0.0;1.0;0.13;16.0;11.120000000000001;11.595;3820.9625;813123.1;0.0;0.0;-32955.985;6666.389999999999;0.97;40.175;0.456;12.5;0.14;0.04245;-0.0002;0.704;0.06;267.46000000000004;0.53;0.835;0.01125;2450342.8395;3694388.82605;767233.2924500001;90.20349999999999;1133616.56;0.04;0.0005882929727169
2014-05-01;48807.5;1.02;0.0;1.0;0.13;16.0;11.2;11.645;3833.44;818193.87;0.0;0.0;-32378.19;6675.475;0.97;41.03;0.455;12.52;0.14;0.04215;-0.00039999999999999996;0.704;0.06;266.445;0.535;0.835;0.0124;2508105.6713;3779131.5363;785537.5518;338.45540000000005;1150768.63;0.04;0.0006345324769743
2014-06-01;48837.5;1.02;0.0;1.0;0.13;16.0;11.28;11.985;3841.5434999999998;823590.08;0.0;0.0;-36546.5;6718.0599999999995;0.97;41.725;0.4545;12.530000000000001;0.14;0.043;-0.00039999999999999996;0.7035;0.06;266.43;0.535;0.835;0.01235;2565914.1216;3863981.09385;803891.0673;299.5335;1166341.0;0.04;0.00064291455162195
2014-07-01;48876.0;1.02;0.0;1.0;0.13;16.0;11.415;11.875;3851.0625;830487.5900000001;0.0;0.0;-35342.83;6723.33;0.97;41.86;0.4525;12.65;0.14;0.04255;0.0;0.703;0.06;266.97;0.535;0.835;0.012900000000000002;2624301.80015;3949009.73785;822288.1236;746.52225;1183016.9449999998;0.04;0.00059951161191615
2014-08-01;48900.0;1.02;0.0;1.0;0.13;16.0;11.495000000000001;12.135;3853.2835;835506.235;0.0;0.0;-36498.575;6785.11;0.97;42.019999999999996;0.4515;12.725000000000001;0.14;0.04195;-4.999999999999998e-05;0.7024999999999999;0.06;268.95;0.535;0.835;0.012799999999999999;2682778.6134;4034527.3723;840828.90875;431.772;1198845.94;0.04;0.00064135257881505
2014-09-01;48941.5;1.02;0.0;1.0;0.13;16.0;11.575;12.105;3861.268;842602.765;0.0;0.0;-40032.895000000004;6799.995;0.97;42.005;0.4505;12.7;0.14500000000000002;0.04095;-0.0002;0.701;0.06;270.81;0.54;0.84;0.0128;2741133.4743;4120002.5209;859393.8626999999;247.0758;1214388.625;0.04;0.0005750589228718
2014-10-01;48939.5;1.02;0.0;1.0;0.13;16.0;11.665;12.3;3865.548;847517.9850000001;0.0;0.0;-39395.85;6859.71;0.97;43.754999999999995;0.4495;12.78;0.15;0.04165;-0.00015000000000000001;0.7004999999999999;0.06;270.83500000000004;0.54;0.84;0.01205;2799846.0516;4205645.1499499995;878040.43555;396.11755;1229950.8050000002;0.04;0.0005640287145341
2014-11-01;48971.5;1.02;0.0;1.0;0.13;16.0;11.75;12.370000000000001;3876.973;855635.135;0.0;0.0;-41943.92;6924.065;0.97;42.325;0.449;12.775;0.15;0.04145;0.00030000000000000003;0.7004999999999999;0.06;271.26;0.54;0.84;0.013250000000000001;2858630.5401;4291460.9954;896760.54015;244.58945;1245631.095;0.04;0.00057316249989495
2014-12-01;48994.5;1.02;0.0;1.0;0.125;16.0;11.825;12.530000000000001;3888.735;862243.175;0.0;0.0;-40871.365;6976.36;0.97;42.894999999999996;0.4485;12.825;0.15;0.04145;0.0;0.6995;0.06;269.5;0.54;0.84;0.01315;2917525.6493;4377430.735549999;915554.68365;139.88455;1260943.47;0.04;0.0006193269673394
2015-01-01;48987.5;1.02;0.0;1.0;0.14;15.0;11.875;12.335;3839.1565;867827.9199999999;0.0;0.0;-42578.815;7014.5;0.97;42.01;0.4475;12.825;0.15;0.0424;-9.999999999999999e-05;0.7004999999999999;0.06;269.65;0.545;0.84;0.0137;2976019.0826000003;4463112.79235;934194.8358499999;79.48165;1275903.975;0.04;0.0005919984974893
2015-02-01;49015.5;1.0150000000000001;0.0;1.0;0.14;15.0;11.93;12.035;3831.6455;871331.355;0.0;0.0;-32925.869999999995;7068.7;0.97;40.29;0.4475;12.89;0.155;0.0432;-0.0001;0.6995;0.06;269.325;0.545;0.84;0.01365;3034910.9999;4549311.21005;952969.90105;77.4136;1291496.2400000002;0.04;0.0005808232604066501
2015-03-01;49007.0;1.02;0.0;1.0;0.14;15.0;11.969999999999999;11.89;3845.6504999999997;870801.9650000001;0.0;0.0;-25075.030000000002;7158.505;0.97;40.31;0.447;12.85;0.155;0.044700000000000004;0.0006000000000000001;0.6995;0.06;269.08500000000004;0.545;0.84;0.013600000000000001;3093611.1574999997;4635280.75905;971671.55325;82.363;1306774.755;0.04;0.00054065106233615
2015-04-01;49006.5;1.0150000000000001;0.0;1.0;0.14;15.0;12.025;12.065;3860.5695;868090.785;0.0;0.0;-32853.48;7215.93;0.97;39.075;0.4465;12.844999999999999;0.16;0.04325;0.00019999999999999998;0.6995;0.06;268.25;0.545;0.84;0.01355;3153012.4991;4721918.4729;990588.0569;201.01515;1322116.75;0.04;0.00040902929153465003
2015-05-01;49044.0;1.02;0.0;1.0;0.14;15.0;12.100000000000001;12.350000000000001;3871.142;870334.87;0.0;0.0;-33067.085;7235.385;0.97;39.31;0.4455;12.775;0.165;0.043050000000000005;0.00095;0.6995;0.06;269.165;0.545;0.84;0.014150000000000001;3212406.09785;4808399.1273;1009492.0836;226.76495;1337331.67;0.04;0.0004609117675419
2015-06-01;49063.0;1.02;0.0;1.0;0.14;15.0;12.16;12.36;3886.5445;868455.8049999999;0.0;0.0;-29157.135000000002;7310.58;0.965;39.004999999999995;0.445;12.905;0.16;0.0439;-0.00015;0.6995;0.06;269.22;0.545;0.845;0.01355;3272078.4557499997;4895206.6043;1028474.6394;255.48629999999997;1352954.665;0.04;0.000536138065276
2015-07-01;49096.5;1.02;0.0;1.0;0.14;15.0;12.23;12.51;3896.7725;870883.425;0.0;0.0;-35250.7;7335.125;0.96;40.29;0.4445;12.879999999999999;0.165;0.0451;0.00025;0.699;0.06;270.86;0.545;0.845;0.013999999999999999;3331899.41115;4982035.7513999995;1047381.9528999999;638.2264;1368494.315;0.04;0.00046609190554885006
2015-08-01;49124.0;1.02;0.0;1.0;0.14;15.0;12.315;12.65;3912.2655;871758.395;0.0;0.0;-30331.17;7333.575;0.96;40.475;0.443;12.99;0.165;0.0435;0.00075;0.6984999999999999;0.06;271.57;0.55;0.845;0.01455;3392448.19475;5069317.13915;1066439.2122;982.82685;1383970.035;0.04;0.00046121063550475
2015-09-01;49133.5;1.02;0.0;1.0;0.14;15.0;12.395;12.7;3920.2435;873821.22;0.0;0.0;-35341.149999999994;7399.13;0.96;40.365;0.4425;12.99;0.165;0.0435;0.0007;0.6984999999999999;0.06;272.315;0.55;0.845;0.01455;3453102.15415;5156913.77895;1085634.24205;675.2994;1399097.745;0.04;0.0004724605236472
2015-10-01;49146.0;1.02;0.0;1.0;0.14;15.0;12.445;12.850000000000001;3936.3305;873272.155;0.0;0.0;-32717.21;7427.08;0.96;39.900000000000006;0.4415;13.035;0.165;0.04305;-0.00030000000000000003;0.6984999999999999;0.06;271.23;0.55;0.85;0.014499999999999999;3513544.2874499997;5244611.03985;1104871.5975000001;303.83625;1414377.4449999998;0.04;0.00054011153589485
2015-11-01;49179.0;1.02;0.0;1.0;0.14;15.0;12.495000000000001;12.735;3946.566;871882.615;0.0;0.0;-33242.71;7519.7;0.96;40.18;0.441;13.030000000000001;0.165;0.0454;0.0005;0.6984999999999999;0.06;270.41999999999996;0.555;0.845;0.01565;3573730.3038;5332451.306399999;1124086.9688499998;47.13135;1429897.5950000002;0.04;0.00047527996788005
2015-12-01;49179.5;1.02;0.0;1.0;0.14;15.0;12.545;12.825;3961.1395;871643.6699999999;0.0;0.0;-33140.525;7546.695;0.96;38.485;0.441;13.05;0.17;0.044950000000000004;0.00045000000000000004;0.6984999999999999;0.06;270.175;0.555;0.845;0.0162;3634440.4836;5420637.2845;1143448.31455;206.6771;1445071.2400000002;0.04;0.00042365065598165
2016-01-01;49185.5;1.02;0.0;1.0;0.14;15.0;12.605;12.705;3988.739;872957.085;0.0;0.0;-34022.134999999995;7608.735;0.96;41.525000000000006;0.44;13.08;0.17;0.04555;0.0001;0.699;0.06;270.33000000000004;0.555;0.845;0.01665;3694863.0032;5508748.6828000005;1163240.4096;141.26735;1459939.445;0.04;0.0005729013709970499
2016-02-01;49220.5;1.02;0.0;1.0;0.14;15.0;12.635000000000002;12.695;3998.587;872801.6399999999;0.0;0.0;-34355.345;7748.96;0.96;41.900000000000006;0.44;13.055;0.175;0.04405;0.0;0.6984999999999999;0.06;270.025;0.555;0.85;0.0173;3755037.21755;5596691.084650001;1182919.336;120.02199999999999;1476392.955;0.04;0.000589718065135
2016-03-01;49239.5;1.02;0.0;1.0;0.14;15.0;12.725000000000001;12.945;4012.5795;876039.74;0.0;0.0;-33127.085;7894.445;0.96;42.730000000000004;0.439;13.055;0.175;0.04575;0.0004;0.698;0.06;269.93499999999995;0.555;0.85;0.0167;3816342.60165;5684931.0383;1202704.3508000001;1120.39745;1491559.625;0.04;0.00064750277005435
