2010-01-01; 57bc5bc5-1c8; 3106200005029; 3106200; -43.913; -19.851; 180934.121; 19; 139.488; 1.000; 1249.036 ; 0.000; 0.000; -87.362; 0.000 
2010-01-01; 107cedcf-22e; 3106200005030; 3106200; -43.895; -19.829; 81396.981; 17; 382.909; 0.000; 0.000 ; 0.000; 0.000; -87.822; 0.000 
2010-01-01; ac9201d4-e3a; 3106200005031; 3106200; -43.871; -19.861; 58143.733; 18; 292.745; 1.000; 171.137 ; 0.000; 0.000; -86.033; 0.000 
2010-01-01; b534eea5-5f5; 3106200005032; 3106200; -43.910; -19.866; 63785.481; 18; 416.208; 1.000; 303.072 ; 0.000; 0.000; -99.432; 0.000 
2010-01-01; 60224021-a27; 3106200005033; 3106200; -43.949; -19.873; 184399.774; 18; 342.758; 0.000; 0.000 ; 0.000; 0.000; -93.258; 0.000 
2010-01-01; 03ec82f0-194; 3106200005034; 3106200; -43.934; -19.904; 250937.175; 19; 317.333; 1.000; 295.862 ; 0.000; 0.000; -96.489; 0.000 
2010-01-01; eab78af9-027; 3106200005035; 3106200; -43.923; -19.887; 133217.099; 18; 211.239; 1.000; 203.571 ; 0.000; 0.000; -71.503; 0.000 
2010-01-01; 3d39e58c-fc0; 3106200005036; 3106200; -43.931; -19.876; 168727.378; 19; 119.751; 1.000; 903.829 ; 0.000; 0.000; -90.808; 0.000 
2010-01-01; b4d24b1b-8b8; 3106200005037; 3106200; -43.960; -19.885; 163399.897; 18; 132.955; 1.000; 691.445 ; 0.000; 0.000; -97.526; 0.000 
2010-01-01; f03e6b07-6f1; 3106200005038; 3106200; -43.953; -19.909; 210006.574; 18; 349.016; 1.000; 385.683 ; 0.000; 0.000; -85.965; 0.000 
2010-01-01; d7eda15e-fc4; 3106200005039; 3106200; -43.976; -19.893; 24393.362; 19; 401.924; 1.000; 123.454 ; 0.000; 0.000; -93.106; 0.000 
2010-01-01; 0f2cf045-6eb; 3106200005039; 3106200; -43.980; -19.909; 76651.411; 18; 388.909; 1.000; 427.481 ; 0.000; 0.000; -94.171; 0.000 
2010-01-01; 3482ac1b-1c8; 3106200005040; 3106200; -44.011; -19.916; 177695.817; 19; 425.202; 1.000; 198.303 ; 0.000; 0.000; -96.556; 0.000 
2010-01-01; 59218a66-d1c; 3106200005041; 3106200; -44.019; -19.895; 153352.164; 19; 198.598; 1.000; 1082.459 ; 0.000; 0.000; -99.070; 0.000 
2010-01-01; a733841f-232; 3106200005042; 3106200; -44.011; -19.902; 264861.914; 18; 125.270; 1.000; 988.087 ; 0.000; 0.000; -77.120; 0.000 
2010-01-01; 0822bbfe-82b; 3106200005043; 3106200; -43.992; -19.912; 60143.166; 19; 531.309; 0.000; 0.000 ; 0.000; 0.000; -111.996; 0.000 
2010-01-01; bff6dbf0-abd; 3106200005043; 3106200; -43.984; -19.916; 103536.786; 18; 402.783; 0.000; 0.000 ; 0.000; 0.000; -87.730; 0.000 
2010-01-01; 643f6b45-122; 3106200005044; 3106200; -43.998; -19.931; 86277.481; 19; 420.694; 1.000; 61.244 ; 0.000; 0.000; -93.880; 0.000 
2010-01-01; db4ed560-bc2; 3106200005045; 3106200; -43.974; -19.947; 56617.509; 17; 457.609; 0.000; 0.000 ; 0.000; 0.000; -98.326; 0.000 
2010-01-01; a8baf7f0-ed2; 3106200005046; 3106200; -43.971; -19.925; 24441.884; 18; 395.697; 1.000; 329.214 ; 0.000; 0.000; -88.834; 0.000 
2010-01-01; d0f24f15-e71; 3106200005046; 3106200; -43.970; -19.929; 205172.738; 19; 467.209; 0.000; 0.000 ; 0.000; 0.000; -97.486; 0.000 
2010-01-01; 2349368b-bb8; 3106200005047; 3106200; -43.971; -19.940; 58574.462; 18; 288.981; 1.000; 612.000 ; 0.000; 0.000; -88.349; 0.000 
2010-01-01; fbd8aab7-073; 3106200005047; 3106200; -43.955; -19.936; 173181.677; 19; 405.817; 1.000; 191.174 ; 0.000; 0.000; -92.986; 0.000 
2010-01-01; a4f02bf4-d43; 3106200005048; 3106200; -43.969; -19.950; 18709.771; 19; 448.400; 0.000; 0.000 ; 0.000; 0.000; -96.687; 0.000 
2010-01-01; 151c965d-4fa; 3106200005049; 3106200; -44.012; -19.942; 71647.569; 18; 358.342; 1.000; 553.032 ; 0.000; 0.000; -90.558; 0.000 
2010-01-01; 250ae6a4-367; 3106200005050; 3106200; -43.990; -19.934; 42190.074; 18; 369.956; 1.000; 349.217 ; 0.000; 0.000; -102.023; 0.000 
2010-01-01; 4ab28e65-8a0; 3106200005052; 3106200; -43.973; -19.947; 142625.823; 18; 457.638; 0.000; 0.000 ; 0.000; 0.000; -97.424; 0.000 
2010-01-01; a397dd44-e4b; 3106200005053; 3106200; -43.989; -19.967; 69222.440; 18; 450.678; 0.000; 0.000 ; 0.000; 0.000; -93.875; 0.000 
2010-01-01; 937f7720-91e; 3106200005054; 3106200; -43.947; -19.973; 9081.838; 18; 404.030; 0.000; 0.000 ; 0.000; 0.000; -92.269; 0.000 
2010-01-01; baa553ad-2bd; 3106200005054; 3106200; -43.967; -19.959; 127306.219; 19; 349.807; 1.000; 337.869 ; 0.000; 0.000; -93.203; 0.000 
2010-01-01; 4cd49a10-140; 3106200005055; 3106200; -43.964; -19.832; 147059.771; 18; 298.864; 1.000; 179.663 ; 0.000; 0.000; -77.894; 0.000 
2010-01-01; b36f1d60-740; 3106200005055; 3106200; -43.962; -19.836; 275276.664; 18; 377.054; 1.000; 375.959 ; 0.000; 0.000; -101.754; 0.000 
2010-01-01; def8a6aa-7c4; 3106200005056; 3106200; -44.006; -19.882; 28462.257; 18; 380.973; 1.000; 640.082 ; 0.000; 0.000; -92.552; 0.000 
2010-01-01; 95c9cef7-b41; 3106200005057; 3106200; -44.002; -19.866; 25446.421; 19; 168.992; 1.000; 977.952 ; 0.000; 0.000; -87.375; 0.000 
2010-01-01; 1e816b75-6f1; 3106200005058; 3106200; -43.959; -19.859; 104251.799; 19; 366.291; 1.000; 131.438 ; 0.000; 0.000; -87.937; 0.000 
2010-01-01; a219967a-bf7; 3106200005058; 3106200; -43.952; -19.875; 202511.486; 18; 373.709; 1.000; 183.539 ; 0.000; 0.000; -93.181; 0.000 
2010-01-01; ba49a786-6e5; 3106200005059; 3106200; -43.990; -19.900; 385228.379; 19; 298.519; 1.000; 868.691 ; 0.000; 0.000; -89.887; 0.000 
2010-01-01; cdc5c2ba-583; 3106200005060; 3106200; -44.005; -19.889; 110690.130; 18; 295.471; 1.000; 510.161 ; 0.000; 0.000; -91.000; 0.000 
2010-01-01; c0ee4dbb-35a; 3106200005061; 3106200; -43.962; -19.787; 100548.547; 18; 127.338; 1.000; 690.836 ; 0.000; 0.000; -101.660; 0.000 
2010-01-01; 7cc7b7d7-419; 3106200005062; 3106200; -43.976; -19.782; 188172.843; 18; 390.038; 0.000; 0.000 ; 0.000; 0.000; -81.061; 0.000 
2010-01-01; 8521f94c-6c7; 3106200005063; 3106200; -43.977; -19.820; 54521.963; 19; 222.616; 1.000; 735.657 ; 0.000; 0.000; -95.014; 0.000 
2010-01-01; 7901a0b0-4be; 3106200005064; 3106200; -43.976; -19.810; 32813.157; 19; 382.063; 0.000; 0.000 ; 0.000; 0.000; -80.915; 0.000 
2010-01-01; d785a408-7b9; 3106200005067; 3106200; -44.003; -19.823; 44327.234; 18; 314.642; 1.000; 1181.431 ; 0.000; 0.000; -93.975; 0.000 
2010-01-01; b4257943-197; 3162922001001; 3162922; -44.265; -20.070; 106434.719; 18; 419.130; 0.000; 0.000 ; 0.000; 0.000; -87.483; 0.000 
2010-01-01; a26d1683-efe; 3154606005008; 3154606; -44.086; -19.756; 20011.684; 18; 360.617; 1.000; 582.456 ; 0.000; 0.000; -98.088; 0.000 
2010-01-01; 8d28d54b-cdc; 3154606005015; 3154606; -44.028; -19.799; 64821.264; 19; 496.086; 0.000; 0.000 ; 0.000; 0.000; -102.456; 0.000 
2010-01-01; b6aee4fd-bad; 3157807005002; 3157807; -43.856; -19.792; 105956.978; 19; 349.667; 1.000; 228.392 ; 0.000; 0.000; -91.501; 0.000 
2010-01-01; 21e55a14-5b9; 3157807005003; 3157807; -43.881; -19.752; 323258.207; 18; 319.605; 1.000; 416.651 ; 0.000; 0.000; -98.720; 0.000 
2010-01-01; 0d748b17-bdc; 3137601003001; 3137601; -43.931; -19.558; 91276.827; 18; 356.065; 1.000; 172.034 ; 0.000; 0.000; -88.040; 0.000 
2010-01-01; 058e8d6d-657; 3137601003002; 3137601; -43.887; -19.672; 37968.641; 19; 378.212; 0.000; 0.000 ; 0.000; 0.000; -78.406; 0.000 
2010-01-01; 04fdd917-75f; 3129806003006; 3129806; -44.068; -20.027; 128702.466; 18; 459.446; 0.000; 0.000 ; 0.000; 0.000; -95.742; 0.000 
2010-01-01; 5daf508d-5a5; 3156700003006; 3156700; -43.686; -19.805; 144488.632; 19; 451.282; 0.000; 0.000 ; 0.000; 0.000; -93.555; 0.000 
2010-01-01; 52ca5dc7-490; 3165537001001; 3165537; -44.111; -20.091; 199798.655; 19; 217.406; 1.000; 837.153 ; 0.000; 0.000; -67.426; 0.000 
2010-01-01; 0fbaaa87-797; 3144805003001; 3144805; -43.975; -20.096; 197702.036; 19; 463.133; 0.000; 0.000 ; 0.000; 0.000; -95.311; 0.000 
2010-01-01; 2fb81822-2ff; 3144805003002; 3144805; -43.850; -19.991; 51613.375; 19; 254.769; 1.000; 720.220 ; 0.000; 0.000; -102.035; 0.000 
2010-01-01; 9c43334b-99c; 3144805003003; 3144805; -43.922; -19.997; 342117.817; 18; 363.617; 0.000; 0.000 ; 0.000; 0.000; -74.595; 0.000 
2010-01-01; b4b8bd04-bc2; 3110004003001; 3110004; -43.679; -19.898; 122204.480; 18; 398.485; 0.000; 0.000 ; 0.000; 0.000; -81.748; 0.000 
2010-01-01; b09533df-74e; 3130101003002; 3130101; -44.295; -19.998; 131919.120; 18; 310.942; 1.000; 744.667 ; 0.000; 0.000; -98.589; 0.000 
2010-01-01; 41be83aa-00f; 3154804001001; 3154804; -43.710; -20.106; 137902.009; 17; 413.334; 0.000; 0.000 ; 0.000; 0.000; -84.827; 0.000 
2010-01-01; b0fa0b4f-c53; 3149309003002; 3149309; -44.048; -19.607; 158688.098; 18; 468.482; 0.000; 0.000 ; 0.000; 0.000; -96.108; 0.000 
2010-01-01; 3e5d80ac-18b; 3149309003003; 3149309; -44.171; -19.672; 3087.358; 19; 476.880; 0.000; 0.000 ; 0.000; 0.000; -97.831; 0.000 
2010-02-01; dc55e659-9de; 3171204003004; 3171204; -43.898; -19.700; 61285.444; 18; 315.407; 1.000; 718.874 ; 0.000; 0.000; -120.268; 0.000 
2010-02-01; fa1f4b45-656; 3124104003001; 3124104; -44.183; -19.713; 86357.378; 20; 443.590; 1.000; 618.020 ; 0.000; 0.000; -101.702; 9.212 
2010-02-01; c5639acf-0f1; 3118601005001; 3118601; -44.124; -19.806; 96231.395; 18; 289.962; 2.000; 619.613 ; 0.000; 0.000; -98.464; 5.203 
2010-02-01; 12b77308-e8c; 3118601005002; 3118601; -44.116; -19.931; 88762.657; 18; 467.989; 1.000; 1069.369 ; 0.000; 0.000; -109.998; 12.283 
2010-02-01; 43916841-8ce; 3118601005003; 3118601; -44.077; -19.903; 55651.857; 17; 377.041; 1.000; 531.520 ; 0.000; 0.000; -103.101; 11.985 
2010-02-01; 0097277a-47f; 3118601005004; 3118601; -44.025; -19.840; 53799.604; 17; 487.607; 1.000; 428.643 ; 0.000; 0.000; -92.885; 0.000 
2010-02-01; a6b66f6b-2ed; 3118601005005; 3118601; -44.054; -19.866; 79944.110; 20; 522.703; 2.000; 269.525 ; 0.000; 0.000; -116.802; 4.160 
2010-02-01; 479fe156-c07; 3118601005006; 3118601; -44.035; -19.898; 138635.994; 17; 383.961; 2.000; 391.076 ; 0.000; 0.000; -95.937; 10.260 
2010-02-01; 34f5a444-054; 3118601005007; 3118601; -44.064; -19.882; 195617.992; 17; 689.276; 1.000; 430.095 ; 0.000; 0.000; -118.175; 0.000 
2010-02-01; f4de19b9-a25; 3118601005008; 3118601; -44.026; -19.928; 54216.789; 20; 426.252; 2.000; 214.402 ; 0.000; 0.000; -113.493; 3.297 
2010-02-01; c24d69ce-7cd; 3118601005009; 3118601; -44.046; -19.945; 157526.261; 19; 452.281; 2.000; 143.149 ; 1.000; 0.000; -111.226; 5.886 
2010-02-01; d2636505-342; 3118601005010; 3118601; -44.035; -19.982; 291633.447; 20; 620.006; 1.000; 82.925 ; 1.000; 0.000; -102.570; 0.000 
2010-02-01; 001d7e12-3e4; 3118601005010; 3118601; -44.017; -19.953; 177425.163; 19; 646.909; 1.000; 120.874 ; 1.000; 0.000; -110.844; 0.000 
2010-02-01; c73d7be5-def; 3118601005011; 3118601; -44.035; -19.958; 85759.679; 18; 591.838; 2.000; 244.964 ; 0.000; 0.000; -113.810; 3.013 
2010-02-01; 99d51db2-5e1; 3118601005012; 3118601; -44.060; -19.956; 27778.707; 19; 357.199; 2.000; 560.046 ; 0.000; 0.000; -102.494; 10.444 
2010-02-01; d8750300-8e8; 3118601005013; 3118601; -44.076; -19.928; 141857.053; 18; 304.645; 1.000; 631.266 ; 0.000; 0.000; -88.461; 12.039 
2010-02-01; ded5bd30-895; 3118601005014; 3118601; -44.080; -19.935; 417808.041; 18; 567.251; 2.000; 372.865 ; 0.000; 0.000; -102.879; 3.189 
2010-02-01; 9e0d3f9f-442; 3118601005014; 3118601; -44.075; -19.938; 20502.369; 18; 599.918; 1.000; 266.926 ; 0.000; 0.000; -100.821; 0.000 
2010-02-01; 33dba3e1-1c0; 3136652001001; 3136652; -44.306; -20.000; 81899.510; 17; 544.601; 1.000; 234.468 ; 0.000; 0.000; -99.475; 0.000 
2010-02-01; 162aa0b5-761; 3109006003001; 3109006; -44.213; -20.136; 35139.665; 17; 263.898; 2.000; 628.744 ; 0.000; 0.000; -93.703; 4.364 
2010-02-01; 2aff7393-030; 3109006003002; 3109006; -44.028; -20.215; 238457.509; 19; 580.656; 2.000; 161.487 ; 2.000; 0.000; -90.121; 1.671 
2010-02-01; 79e0fc92-eef; 3106705005001; 3106705; -44.262; -19.948; 46932.812; 17; 614.450; 1.000; 686.480 ; 0.000; 0.000; -100.645; 0.000 
2010-02-01; 393a4491-496; 3106705005002; 3106705; -44.209; -19.968; 115294.785; 18; 466.033; 1.000; 246.653 ; 0.000; 0.000; -97.493; 0.000 
