2019-02-01;3114122.785;887.00;0.003300;0.016;77.069;-359.525;857.570;56.286
2019-03-01;3172028.170;873.00;0.000100;0.014;79.060;0.063;857.570;59.328
2019-04-01;3195486.638;871.00;0.001800;0.014;79.651;-32.961;857.570;59.426
2019-05-01;3216624.344;870.00;0.006100;0.013;80.315;-49.508;857.570;59.316
2019-06-01;3230962.024;867.00;0.007300;0.013;81.358;0.063;857.570;59.740
2019-07-01;3212421.195;878.00;0.005400;0.013;81.326;-405.969;857.570;59.496
2019-08-01;3260150.229;874.00;0.006000;0.014;82.696;0.063;857.570;61.560
2019-09-01;3274865.187;874.00;0.007400;0.014;83.696;0.063;857.570;61.560
2019-10-01;3181707.353;890.00;0.005800;0.015;83.011;-197.459;857.570;60.366
2019-11-01;3282737.319;889.00;0.001500;0.016;84.093;-249.499;857.570;61.626
2019-12-01;3318541.196;881.00;0.001000;0.017;85.411;0.063;857.570;62.770
2020-01-01;3330694.167;883.00;0.004300;0.017;86.093;0.063;857.570;62.674
2020-02-01;3345199.168;882.00;0.003900;0.017;86.647;-0.229;857.570;62.682
2020-03-01;3361122.576;878.00;0.005800;0.017;87.428;-71.680;857.570;62.637
2020-04-01;3370931.900;872.00;0.009500;0.018;88.236;0.063;857.570;63.087
2020-05-01;3385451.370;873.00;0.010200;0.018;89.134;0.063;857.570;63.186
2020-06-01;3401828.270;872.00;0.003800;0.019;90.045;0.063;857.570;63.272
2020-07-01;3421748.297;870.00;0.002600;0.021;90.826;0.063;857.570;63.350
2020-08-01;3317829.804;888.00;0.003700;0.019;89.087;-318.159;857.570;62.510
2020-09-01;3456513.243;876.00;0.001000;0.019;90.938;-20.411;857.570;65.128
2020-10-01;3315350.469;901.00;0.001000;0.018;89.067;-431.648;857.570;61.593
2020-11-01;3485486.416;880.00;0.001000;0.018;91.825;0.063;857.570;66.465
2020-12-01;3339977.553;880.00;0.001000;0.018;92.593;-118.494;857.570;66.240
2021-01-01;3514055.534;876.00;0.001850;0.018;93.540;0.063;857.570;66.608
2021-02-01;3531494.453;875.00;0.001850;0.018;94.086;-56.394;857.570;66.454
2021-03-01;3542866.219;871.00;0.001850;0.018;95.367;0.063;857.570;66.849
2021-04-01;3555749.979;870.00;0.001850;0.018;95.885;0.063;857.570;66.988
2021-05-01;3558456.893;870.00;0.001850;0.018;96.733;0.063;857.570;67.014
2021-06-01;3563965.975;869.00;0.001850;0.018;97.583;-53.930;857.570;66.949
2021-07-01;3556240.064;867.00;0.001850;0.017;98.408;-34.854;857.570;67.143
2021-08-01;3546572.559;864.00;0.001850;0.017;99.391;0.063;857.570;67.204
2021-09-01;3491057.296;869.00;0.001850;0.016;99.565;-507.466;857.570;65.951
2021-10-01;3477724.605;868.00;0.001850;0.015;100.538;-205.683;857.570;67.846
2021-11-01;3289003.400;865.00;0.001850;0.015;101.734;-24.230;857.570;68.365
2021-12-01;3326229.163;870.00;0.001850;0.015;102.143;-52.569;857.570;68.319
