2012-08-01;48471;1.02;0.00;1.00;0.11;17.00;10.40;10.50;3685.226;867188.84;0;0.000;42243.89;5656.28;0.99;37.57;0.469;12.56;0.08;0.0331;0.0007;0.709;0.06;241.82;0.50;0.85;0.0109;1364880.8814;2104499.4633;422652.5650;153.1609;809383.12;0.04;0.0002116471222970398
2012-09-01;48497;1.02;0.00;1.00;0.11;17.00;10.45;10.63;3702.778;872835.63;0;0.000;42863.72;5771.01;0.99;38.83;0.468;12.60;0.09;0.0335;0.0001;0.709;0.06;240.77;0.50;0.85;0.0108;1417572.7138;2182925.5884;439032.0930;57.6363;828977.61;0.04;0.0
2012-10-01;48524;1.02;0.00;1.00;0.11;17.00;10.51;10.64;3715.340;878702.68;0;0.000;43179.77;5843.94;0.99;39.36;0.468;12.61;0.09;0.0353;0.0000;0.709;0.06;242.07;0.50;0.85;0.0106;1470424.0391;2261818.0372;455445.5771;10.4132;850573.24;0.04;4.336974934000261e-06
2012-11-01;48493;1.02;0.00;1.00;0.11;17.00;10.56;10.91;3729.234;882063.04;0;0.000;43895.53;5905.18;0.99;38.78;0.467;12.75;0.09;0.0350;0.0004;0.709;0.06;245.25;0.50;0.85;0.0105;1523473.6597;2340889.7005;471915.4089;53.0644;871708.36;0.04;0.00018960705573511526
2012-12-01;48505;1.02;0.00;1.00;0.11;17.00;10.61;10.95;3745.627;886762.69;0;0.000;45338.10;5979.97;0.99;39.43;0.466;12.71;0.09;0.0345;-0.0005;0.709;0.06;247.32;0.50;0.85;0.0119;1577395.5968;2421116.1846;488694.6053;49.0164;891505.46;0.04;0.00035420061341509676
2013-01-01;48560;1.02;0.00;1.00;0.10;17.00;10.68;11.15;3772.764;891823.97;0;0.000;45974.64;6095.23;0.99;37.11;0.465;12.81;0.09;0.0329;-0.0001;0.708;0.06;246.20;0.50;0.85;0.0119;1631887.1325;2501997.6002;505908.0433;51.4966;912459.81;0.04;0.00016523261807839713
2013-02-01;48593;1.02;0.00;1.00;0.10;17.00;10.73;11.09;3793.938;898577.48;0;0.000;44256.38;6168.69;0.99;39.91;0.465;12.83;0.10;0.0341;-0.0002;0.707;0.06;246.47;0.50;0.85;0.0131;1686200.4208;2582808.5357;523045.9794;55.2531;933387.72;0.04;0.0004083426601994822
2013-03-01;48641;1.02;0.00;1.00;0.10;17.00;10.80;11.15;3810.935;905456.16;0;0.000;45258.38;6239.03;0.99;39.81;0.464;12.78;0.10;0.0359;0.0003;0.707;0.06;245.80;0.51;0.85;0.0130;1740903.3530;2664186.9367;540344.1512;47.3536;952560.58;0.04;0.000512264274427414
2013-04-01;48594;1.02;0.00;1.00;0.10;17.00;10.83;11.33;3824.997;909963.42;0;0.000;46010.06;6335.19;0.99;41.46;0.463;12.85;0.10;0.0324;-0.0003;0.707;0.06;246.40;0.51;0.85;0.0115;1796136.0441;2746398.9490;557795.6382;28.8806;974037.51;0.04;0.0005094887229946258
2013-05-01;48638;1.02;0.00;1.00;0.10;17.00;10.91;11.52;3838.929;917835.58;0;0.000;45288.90;6413.65;0.99;40.04;0.462;12.91;0.10;0.0321;0.0003;0.706;0.06;248.01;0.51;0.86;0.0098;1851465.8348;2828663.0716;575263.6103;135.7112;993909.53;0.04;0.0003823703589550752
2013-06-01;48677;1.02;0.00;1.00;0.10;17.00;11.00;11.56;3855.655;923238.12;0;0.000;46887.03;6489.24;0.99;41.28;0.461;13.06;0.10;0.0328;-0.0007;0.706;0.06;249.03;0.51;0.86;0.0097;1907447.1128;2911677.2534;592923.5182;204.0451;1014125.01;0.04;0.000474282296838604
2013-07-01;48673;1.02;0.00;1.00;0.10;17.00;11.07;11.57;3865.321;929976.96;0;0.000;46202.97;6574.97;0.98;44.13;0.460;13.07;0.10;0.0324;0.0008;0.704;0.06;250.06;0.51;0.85;0.0095;1963651.9252;2994966.6963;610588.0191;400.3753;1035010.55;0.04;0.0005553122820302738
2013-08-01;48715;1.02;0.00;1.00;0.10;17.00;11.18;11.83;3886.456;934309.62;0;0.000;46261.32;6677.73;0.98;42.55;0.458;13.20;0.10;0.0315;-0.0003;0.703;0.06;250.23;0.51;0.85;0.0095;2020084.2259;3078590.9909;628392.9544;253.2663;1054764.37;0.04;0.0005220590648480349
2013-09-01;48716;1.02;0.00;1.00;0.10;17.00;11.26;12.13;3900.434;941035.40;0;0.000;46582.61;6757.26;0.98;42.01;0.457;13.10;0.10;0.0314;-0.0003;0.703;0.06;254.12;0.51;0.85;0.0094;2076970.1586;3162997.0584;646385.3346;213.5997;1072851.37;0.04;0.0005990660111543507
2013-10-01;48743;1.02;0.00;1.00;0.10;17.00;11.32;12.20;3922.210;945119.98;0;0.000;46611.42;6832.55;0.98;44.12;0.456;13.27;0.10;0.0296;0.0001;0.703;0.06;257.09;0.51;0.85;0.0107;2133840.2892;3247248.8758;664384.0296;124.5678;1091881.08;0.04;0.0006431875851888184
2013-11-01;48738;1.02;0.00;1.00;0.10;17.00;11.38;12.30;3941.583;949988.30;0;0.000;47280.64;6875.74;0.98;42.82;0.455;13.33;0.11;0.0289;-0.0006;0.703;0.06;257.75;0.52;0.86;0.0106;2191297.4688;3332315.6382;682601.4698;112.6490;1109495.49;0.04;0.0005453847711339876
2013-12-01;48779;1.02;0.00;1.00;0.10;17.00;11.49;12.23;3962.562;955814.21;0;0.000;46590.39;6966.50;0.98;42.64;0.454;13.34;0.11;0.0303;0.0003;0.702;0.06;259.09;0.52;0.86;0.0105;2248699.9453;3417285.4941;700796.5540;54.7993;1128382.37;0.04;0.0005952345961247531
2014-01-01;48802;1.02;0.00;1.00;0.10;17.00;11.56;12.52;3978.702;962773.37;0;0.000;46188.15;7074.95;0.98;43.41;0.453;13.36;0.11;0.0294;0.0004;0.701;0.06;260.91;0.52;0.86;0.0104;2306631.8626;3502844.0256;719146.4827;208.5434;1145164.75;0.04;0.0004253783999627037
2014-02-01;48826;1.02;0.00;1.00;0.09;17.00;11.62;12.88;3993.769;967527.99;0;0.000;45670.99;7169.91;0.98;41.50;0.452;13.48;0.11;0.0314;-0.0007;0.701;0.06;260.92;0.52;0.86;0.0104;2365293.2605;3589359.1212;737778.0219;62.3344;1163065.27;0.04;0.000706387023744546
2014-03-01;48848;1.02;0.00;1.00;0.09;17.00;11.73;12.62;4011.790;973755.42;0;0.000;44510.81;7231.31;0.98;44.19;0.451;13.53;0.11;0.0311;-0.0001;0.701;0.06;261.93;0.52;0.86;0.0103;2423882.2259;3675911.5289;756391.0738;62.2735;1179772.89;0.04;0.0008271113234198488
2014-04-01;48896;1.02;0.00;1.00;0.09;17.00;11.77;12.71;4027.453;979912.93;0;0.000;42040.06;7395.76;0.98;42.59;0.450;13.56;0.11;0.0292;-0.0001;0.700;0.06;261.56;0.52;0.86;0.0102;2482501.6109;3762479.9126;774990.7628;95.4584;1197550.65;0.04;0.0005341420805829211
2014-05-01;48937;1.01;0.00;1.00;0.09;17.00;11.90;12.76;4040.469;984407.67;0;0.000;41403.48;7472.47;0.98;43.51;0.449;13.64;0.11;0.0288;-0.0000;0.700;0.06;259.44;0.52;0.86;0.0089;2541434.0990;3849520.5985;793664.1944;207.6205;1214399.34;0.04;0.0007293542322497477
2014-06-01;48977;1.02;0.00;1.00;0.08;17.00;11.99;13.11;4060.187;992155.73;0;0.000;39266.06;7577.12;0.98;45.41;0.448;13.73;0.11;0.0289;0.0003;0.699;0.06;258.97;0.52;0.86;0.0089;2600740.3749;3936827.2187;812430.2071;317.0999;1232190.89;0.04;0.0005645000350204236
2014-07-01;49033;1.02;0.00;1.00;0.08;17.00;12.18;13.46;4071.869;1000581.84;0;0.000;37960.93;7586.31;0.98;45.55;0.446;13.80;0.11;0.0298;-0.0002;0.698;0.06;258.97;0.53;0.86;0.0088;2660664.4370;4024463.1583;831305.2436;675.9347;1249191.91;0.04;0.0007819588769009545
2014-08-01;48998;1.02;0.00;1.00;0.08;17.00;12.27;13.64;4079.761;1010119.49;0;0.000;37043.56;7652.70;0.97;48.43;0.445;13.86;0.11;0.0277;-0.0000;0.699;0.06;259.63;0.53;0.86;0.0075;2720350.4884;4112176.3801;850198.8809;404.2485;1264975.89;0.04;0.0005453047949740172
2014-09-01;49037;1.02;0.00;1.00;0.08;17.00;12.37;13.84;4096.758;1020339.01;0;0.000;35599.37;7685.51;0.97;48.81;0.444;13.94;0.11;0.0276;0.0008;0.696;0.06;260.86;0.53;0.86;0.0074;2780943.6437;4201114.6793;869462.2757;245.6713;1281854.02;0.04;0.0007658357863667642
2014-10-01;49084;1.02;0.00;1.00;0.08;17.00;12.47;14.33;4112.692;1031215.80;0;0.000;34115.96;7772.38;0.97;47.74;0.443;14.11;0.11;0.0265;-0.0001;0.694;0.06;261.41;0.53;0.86;0.0074;2841890.6485;4290206.2378;888832.6630;324.5861;1298627.08;0.04;0.0005440185969234581
2014-11-01;49098;1.02;0.00;1.00;0.07;17.00;12.54;14.36;4132.856;1040869.14;0;0.000;32742.76;7783.97;0.97;47.18;0.442;14.23;0.11;0.0275;0.0005;0.694;0.06;263.20;0.53;0.87;0.0073;2902687.7040;4379098.8387;908186.8871;204.3811;1315397.29;0.04;0.0005688125719330058
2014-12-01;49141;1.02;0.00;1.00;0.07;17.00;12.67;15.03;4146.356;1049157.86;0;0.000;30781.96;7846.07;0.97;48.50;0.442;14.31;0.11;0.0272;0.0003;0.693;0.06;263.65;0.53;0.87;0.0073;2963467.9254;4467983.0237;927560.4012;145.9655;1331759.27;0.04;0.000607585710164825
2015-01-01;49168;1.02;0.00;1.00;0.09;17.00;12.77;15.57;4100.458;1059876.48;0;0.000;30313.18;7931.20;0.97;48.27;0.441;14.38;0.11;0.0268;0.0007;0.693;0.06;263.65;0.54;0.87;0.0072;3025391.3691;4558023.2435;947325.4647;94.9455;1348278.56;0.04;0.0004441627864860404
2015-02-01;49216;1.02;0.00;1.00;0.09;17.00;12.85;14.94;4092.613;1069708.85;0;0.000;39779.52;8008.32;0.97;46.30;0.440;14.50;0.11;0.0265;0.0009;0.692;0.06;264.24;0.54;0.87;0.0060;3086829.4239;4647814.6269;966921.6031;63.5614;1364917.34;0.04;0.000559999836358267
2015-03-01;49222;1.02;0.00;1.00;0.09;17.00;12.96;14.85;4103.292;1071653.20;0;0.000;43380.46;8039.84;0.97;46.10;0.440;14.54;0.11;0.0259;0.0009;0.692;0.06;265.12;0.54;0.87;0.0060;3148963.8940;4738462.6595;986752.8767;62.4571;1382174.17;0.04;0.00026114090347231924
2015-04-01;49197;1.02;0.00;1.00;0.09;17.00;13.03;15.20;4110.582;1075059.48;0;0.000;43703.27;8127.42;0.97;44.13;0.439;14.66;0.11;0.0288;0.0003;0.693;0.06;265.91;0.54;0.87;0.0060;3211570.7913;4829288.9534;1006697.0078;218.6296;1399796.72;0.04;7.139498236945235e-05
2015-05-01;49160;1.02;0.00;1.00;0.09;17.00;13.12;15.32;4119.163;1077247.25;0;0.000;43079.29;8170.20;0.97;44.69;0.438;14.61;0.11;0.0289;0.0011;0.693;0.06;266.78;0.54;0.87;0.0060;3274302.3532;4920313.4683;1026677.7437;261.3475;1416992.12;0.04;0.00040783279716785506
2015-06-01;49188;1.02;0.00;1.00;0.09;17.00;13.25;15.74;4130.432;1077976.90;0;0.000;43148.41;8258.09;0.97;44.49;0.437;14.82;0.11;0.0281;0.0012;0.693;0.06;267.45;0.54;0.87;0.0060;3337405.2622;5011609.6975;1046769.3878;381.3765;1432756.07;0.04;0.0
2015-07-01;49209;1.02;0.00;1.00;0.09;17.00;13.37;15.47;4135.584;1082656.26;0;0.000;43976.08;8256.25;0.97;43.88;0.436;14.78;0.11;0.0278;0.0004;0.693;0.06;269.33;0.54;0.87;0.0060;3401091.1531;5103208.8801;1066940.6368;716.1181;1449272.03;0.04;0.0
2015-08-01;49222;1.02;0.00;1.00;0.09;17.00;13.52;15.14;4146.379;1084971.81;0;0.000;45691.66;8285.49;0.97;43.37;0.435;14.87;0.12;0.0278;0.0001;0.693;0.06;269.45;0.54;0.87;0.0059;3465514.9764;5195068.5879;1087139.8875;1414.6020;1465699.44;0.04;0.00039024859996922686
2015-09-01;49270;1.02;0.00;1.00;0.09;17.00;13.64;15.18;4152.062;1089027.67;0;0.000;45990.55;8286.16;0.97;44.13;0.434;14.85;0.12;0.0277;0.0001;0.693;0.06;270.50;0.54;0.87;0.0071;3529629.3930;5287348.6204;1107397.9003;895.9740;1481977.95;0.04;9.46407042457918e-05
2015-10-01;49315;1.02;0.00;1.00;0.10;17.00;13.74;14.95;4160.185;1090628.10;0;0.000;47204.49;8336.57;0.97;45.14;0.434;14.97;0.12;0.0288;0.0002;0.692;0.06;271.63;0.55;0.87;0.0071;3593756.9566;5380053.9874;1127793.8553;494.2444;1497533.22;0.04;0.0004738083230384346
2015-11-01;49311;1.02;0.00;1.00;0.09;17.00;13.80;14.56;4171.192;1095086.37;0;0.000;48071.85;8375.35;0.97;43.10;0.434;14.98;0.12;0.0286;-0.0001;0.691;0.06;273.04;0.55;0.87;0.0083;3657320.4515;5472502.2625;1148102.7364;87.0734;1513842.66;0.04;0.00015554182164849664
2015-12-01;49341;1.02;0.00;1.00;0.10;17.00;13.86;14.38;4174.992;1095297.19;0;0.000;48652.43;8485.53;0.96;45.65;0.433;14.97;0.13;0.0289;0.0006;0.691;0.06;274.38;0.55;0.87;0.0106;3720795.2845;5564723.5010;1168291.5250;327.0751;1529840.71;0.04;0.0003594001425119786
2016-01-01;49338;1.02;0.00;1.00;0.10;17.00;13.89;14.11;4188.447;1093851.62;0;0.000;50273.70;8563.39;0.96;46.00;0.432;15.05;0.13;0.0281;0.0002;0.691;0.06;274.68;0.55;0.87;0.0106;3784303.8443;5657252.1700;1189093.9703;160.2871;1545622.09;0.04;0.00040591181320026343
2016-02-01;49335;1.02;0.00;1.00;0.10;17.00;13.93;14.31;4190.635;1092468.91;0;0.000;49210.09;8608.79;0.96;45.12;0.432;15.03;0.13;0.0288;-0.0003;0.691;0.06;274.63;0.56;0.87;0.0094;3848003.7887;5750115.3780;1209972.2655;169.0993;1561212.48;0.04;0.00022335520907381304
2016-03-01;49362;1.02;0.00;1.00;0.10;17.00;14.00;14.17;4199.782;1094088.58;0;0.000;50271.63;8694.74;0.96;44.52;0.431;15.10;0.13;0.0283;-0.0001;0.691;0.06;276.34;0.56;0.87;0.0094;3912827.6848;5842796.1277;1230831.3409;1428.1475;1577728.08;0.04;0.00046851904996056447
2016-04-01;49381;1.02;0.00;1.00;0.10;17.00;14.13;14.37;4208.201;1092405.33;0;0.000;51690.74;8805.46;0.96;42.98;0.431;15.14;0.13;0.0294;0.0001;0.691;0.06;274.15;0.56;0.87;0.0082;3977573.8344;5936027.3882;1251842.9935;886.5381;1593628.37;0.04;0.00034899486555099095
2016-05-01;49419;1.02;0.00;1.00;0.10;17.00;14.19;13.85;4218.716;1087873.75;0;0.000;52207.98;8930.21;0.96;44.95;0.430;15.09;0.14;0.0307;-0.0004;0.691;0.06;276.10;0.56;0.87;0.0094;4041594.2006;6028927.9805;1272670.8216;577.9632;1609935.09;0.04;0.0005867430394622824
2016-06-01;49466;1.02;0.00;1.00;0.10;17.00;14.27;13.97;4226.152;1090458.62;0;0.000;53584.91;8975.56;0.96;45.25;0.429;15.16;0.14;0.0304;0.0000;0.690;0.06;277.89;0.56;0.87;0.0105;4107075.6554;6122344.9202;1293680.0147;1661.0196;1625850.51;0.04;0.0005625913445274508
2016-07-01;49494;1.02;0.00;1.00;0.10;17.00;14.36;14.21;4233.143;1087522.38;0;0.000;52960.41;9062.83;0.96;46.26;0.429;15.18;0.14;0.0313;0.0005;0.690;0.06;276.15;0.56;0.87;0.0105;4172733.6924;6216146.5448;1314845.6417;1391.5678;1642119.92;0.04;0.00029607665545669314
2016-08-01;49526;1.02;0.00;1.00;0.10;17.00;14.45;13.95;4246.811;1096343.62;0;0.000;54794.28;9142.94;0.96;47.58;0.428;15.28;0.14;0.0316;-0.0001;0.690;0.06;273.61;0.56;0.87;0.0106;4238687.0242;6310023.7155;1335963.0511;1836.2876;1658159.08;0.04;0.0007286795943815035
2016-09-01;49553;1.02;0.00;1.00;0.10;17.00;14.57;14.09;4257.328;1096422.06;0;0.000;54727.91;9165.86;0.96;45.10;0.427;15.35;0.14;0.0310;0.0005;0.690;0.06;272.25;0.56;0.87;0.0106;4305143.8497;6403825.8524;1357062.1030;2416.2456;1674903.45;0.04;0.000567271059996145
2016-10-01;49580;1.02;0.00;1.00;0.10;17.00;14.64;13.82;4267.026;1099583.15;0;0.000;56915.59;9217.87;0.95;48.57;0.427;15.30;0.14;0.0303;-0.0002;0.689;0.06;272.82;0.57;0.87;0.0105;4370920.6087;6498081.2538;1378218.3996;1498.5065;1690280.05;0.04;0.0007705643350277539
2016-11-01;49629;1.02;0.00;1.00;0.10;17.00;14.70;14.09;4275.344;1100514.84;0;0.000;57193.21;9327.61;0.95;46.46;0.426;15.53;0.14;0.0316;-0.0000;0.689;0.06;275.44;0.57;0.87;0.0106;4437292.1778;6592512.7793;1399471.5355;1882.3557;1705829.39;0.04;0.000724649502165501
2016-12-01;49653;1.02;0.00;1.00;0.10;16.00;14.78;14.07;4284.108;1098511.26;0;0.000;57691.25;9298.48;0.95;46.92;0.425;15.40;0.15;0.0302;-0.0001;0.689;0.06;276.20;0.57;0.87;0.0117;4503144.8176;6686679.5832;1420637.6861;1566.8185;1721350.60;0.04;0.0006112853854867912
2017-01-01;49686;1.02;0.00;1.00;0.10;17.00;14.84;13.66;4318.093;1093537.21;0;0.000;59580.83;9338.50;0.95;48.02;0.425;15.57;0.14;0.0327;0.0000;0.688;0.06;277.19;0.57;0.87;0.0117;4569404.5419;6781284.4115;1441942.5829;1527.7409;1737604.23;0.04;0.0008201892688609358
2017-02-01;49607;1.02;0.00;1.00;0.10;17.00;14.89;13.65;4323.316;1092929.50;0;0.000;56350.45;9465.25;0.95;47.11;0.424;15.51;0.15;0.0304;-0.0003;0.689;0.06;275.35;0.57;0.87;0.0129;4634945.5998;6875414.7630;1463056.8474;1246.2073;1754553.08;0.04;0.000799583856587332
