2015-09-01;2231774.418;781.00;0.006300;0.010;51.314;-235.974;519.494;41.045
2015-10-01;2267350.430;784.00;0.003500;0.011;52.112;-13.616;519.494;41.712
2015-11-01;2320874.522;785.00;0.001700;0.011;53.043;-14.708;519.494;41.725
2015-12-01;2346385.396;790.00;0.001500;0.011;53.427;-140.865;519.494;40.435
2016-01-01;2392811.539;786.00;0.001000;0.011;54.617;-21.791;519.494;41.462
2016-02-01;2430189.743;786.00;0.002500;0.011;55.201;-149.225;519.494;41.343
2016-03-01;2475379.039;779.00;0.007600;0.012;56.254;-25.419;519.494;42.039
2016-04-01;2508793.415;780.00;0.005600;0.012;56.918;-2.012;519.494;43.161
2016-05-01;2539087.853;789.00;0.004500;0.011;57.226;-150.685;519.494;43.121
2016-06-01;2579541.003;786.00;0.008800;0.009;58.256;-77.994;519.494;44.376
2016-07-01;2611847.164;789.00;0.007200;0.009;58.862;-107.374;519.494;44.888
2016-08-01;2629083.852;790.00;0.007800;0.009;59.692;0.349;590.171;45.846
2016-09-01;2668611.684;803.00;0.011400;0.009;59.560;-486.331;590.171;44.089
2016-10-01;2690947.598;796.00;0.009100;0.009;60.991;-111.942;590.171;45.475
2016-11-01;2717287.896;810.00;0.010400;0.009;60.886;-185.093;590.171;46.605
2016-12-01;2748375.699;806.00;0.009000;0.009;62.108;-192.426;590.171;48.324
2017-01-01;2771604.724;814.00;0.008200;0.009;62.412;-134.196;590.171;49.099
2017-02-01;2822879.875;809.00;0.008500;0.009;63.174;-41.037;590.171;49.789
2017-03-01;2848904.242;813.00;0.008900;0.007;63.544;-92.595;590.171;50.331
2017-04-01;2883213.194;807.00;0.009400;0.007;64.570;-3.575;590.171;51.522
2017-05-01;2916012.293;803.00;0.008400;0.007;65.610;0.349;590.171;51.633
2017-06-01;2945828.474;806.00;0.012700;0.007;66.258;-5.189;590.171;52.041
2017-07-01;2974683.282;805.00;0.007800;0.007;67.266;0.349;590.171;52.126
2017-08-01;2938383.262;829.00;0.007400;0.008;66.290;-143.968;590.171;49.218
2017-09-01;3005449.783;827.00;0.007900;0.008;67.313;-186.697;590.171;52.199
2017-10-01;3054650.421;824.00;0.005200;0.010;68.319;-23.660;590.171;54.859
2017-11-01;3095745.977;826.00;0.006700;0.010;69.149;-10.424;590.171;54.857
2017-12-01;3050596.632;860.00;0.004300;0.008;67.345;-183.348;590.171;51.131
2018-01-01;3156158.655;832.00;0.006100;0.010;70.478;-14.022;590.171;55.505
2018-02-01;3187055.380;828.00;0.005600;0.010;71.472;0.349;590.171;55.857
2018-03-01;3187344.332;832.00;0.007700;0.010;71.547;-321.526;590.171;54.802
2018-04-01;3250524.414;820.00;0.006400;0.010;72.811;-13.267;590.171;56.802
2018-05-01;3180579.259;812.00;0.004300;0.010;73.842;0.349;590.171;57.188
2018-06-01;3304916.673;818.00;0.001000;0.010;74.293;-398.905;590.171;55.800
2018-07-01;3247594.624;833.00;0.004600;0.010;73.818;-167.270;590.171;54.779
2018-08-01;3292509.225;821.00;0.008700;0.010;75.789;-41.240;590.171;56.937
2018-09-01;3384410.543;818.00;0.002800;0.011;76.790;-26.355;590.171;57.106
2018-10-01;3339055.327;839.00;0.003100;0.011;75.511;-186.439;590.171;56.886
2018-11-01;3449406.897;826.00;0.009700;0.011;77.627;0.349;730.824;59.820
2018-12-01;3475734.148;827.00;0.006100;0.011;78.532;0.349;730.824;59.802
2019-01-01;3428005.217;841.00;0.004200;0.008;78.099;-229.879;730.824;58.640
2019-02-01;3463475.079;856.00;0.003300;0.008;76.666;-176.704;730.824;57.510
2019-03-01;3551222.710;834.00;0.000100;0.008;79.300;0.349;730.824;61.353
2019-04-01;3495653.481;852.00;0.001800;0.008;78.350;-208.756;730.824;60.072
2019-05-01;3557515.842;848.00;0.006100;0.007;79.710;-204.868;730.824;61.030
2019-06-01;3525004.100;870.00;0.007300;0.007;78.470;-382.736;730.824;58.469
2019-07-01;3583457.968;861.00;0.005400;0.007;80.022;-133.638;730.824;60.902
2019-08-01;3672000.297;850.00;0.006000;0.007;81.942;-22.508;730.824;62.902
2019-09-01;3551913.852;872.00;0.007400;0.007;80.614;-128.731;730.824;61.047
2019-10-01;3709591.386;857.00;0.005800;0.007;82.798;-7.631;730.824;64.468
2019-11-01;3729509.793;857.00;0.001500;0.007;83.671;0.349;730.824;64.581
2019-12-01;3750647.388;857.00;0.001000;0.007;84.419;-94.964;730.824;64.453
2020-01-01;3660457.277;872.00;0.004300;0.005;83.948;-248.784;730.824;62.965
2020-02-01;3791799.556;860.00;0.003900;0.005;85.703;-18.981;730.824;65.180
2020-03-01;3814774.397;856.00;0.005800;0.005;86.687;0.349;730.824;65.428
2020-04-01;3835098.809;856.00;0.009500;0.006;87.547;-30.749;730.824;65.381
2020-05-01;3679570.637;864.00;0.010200;0.005;87.601;-129.727;730.824;63.752
2020-06-01;3869311.344;854.00;0.003800;0.006;89.389;0.349;730.824;65.683
2020-07-01;3757886.612;866.00;0.002600;0.006;88.734;-276.413;730.824;64.246
2020-08-01;3822334.600;881.00;0.003700;0.006;87.953;-179.993;730.824;63.643
2020-09-01;3781233.694;874.00;0.001000;0.006;89.645;-237.084;730.824;65.246
2020-10-01;3946007.640;867.00;0.001000;0.006;91.107;-26.162;730.824;66.478
2020-11-01;3971867.625;866.00;0.001000;0.006;92.212;0.349;730.824;66.585
2020-12-01;3992930.328;867.00;0.001000;0.006;92.967;-17.290;730.824;66.562
2021-01-01;4017455.603;865.00;0.001850;0.006;94.086;0.349;730.824;66.722
2021-02-01;4036796.753;862.00;0.001850;0.005;94.957;0.349;730.824;66.742
2021-03-01;4053157.895;862.00;0.001850;0.005;95.804;0.349;730.824;66.783
2021-04-01;4071851.673;857.00;0.001850;0.005;96.487;0.349;730.824;67.148
2021-05-01;3875453.771;884.00;0.001850;0.005;94.061;-178.110;730.824;63.082
2021-06-01;4071206.807;857.00;0.001850;0.006;97.412;-3.099;730.824;67.796
2021-07-01;3958019.784;863.00;0.001850;0.006;97.421;-323.098;730.824;67.626
2021-08-01;3979545.015;883.00;0.001850;0.006;95.930;-293.339;730.824;66.327
2021-09-01;3963692.687;870.00;0.001850;0.005;98.209;0.349;730.824;70.621
2021-10-01;4035795.792;870.00;0.001850;0.005;99.154;0.349;730.824;70.668
2021-11-01;4015782.534;869.00;0.001850;0.005;100.145;0.349;730.824;70.596
2021-12-01;3757849.328;869.00;0.001850;0.007;101.145;0.349;730.824;70.596
