2010-01-01; 6ddc7f42-3ed; 3118601005012; 3118601; -44.054; -19.972; 174434.934; 18; 249.572; 1.000; 218.511 ; 0.000; 0.000; -97.083; 0.000 
2010-01-01; 769887dc-97e; 3118601005013; 3118601; -44.080; -19.919; 137332.948; 19; 356.794; 0.000; 0.000 ; 0.000; 0.000; -109.941; 0.000 
2010-01-01; 84ca04ba-487; 3118601005014; 3118601; -44.078; -19.938; 306838.620; 17; 388.028; 0.000; 0.000 ; 0.000; 0.000; -121.819; 0.000 
2010-01-01; 50498e9d-39b; 3118601005014; 3118601; -44.057; -19.946; 247586.981; 19; 144.434; 1.000; 578.849 ; 0.000; 0.000; -111.458; 0.000 
2010-01-01; e653dd8c-847; 3136652001001; 3136652; -44.359; -19.971; 110006.701; 18; 326.188; 0.000; 0.000 ; 0.000; 0.000; -92.171; 0.000 
2010-01-01; dfa12e12-cfc; 3109006003001; 3109006; -44.262; -20.224; 96578.673; 19; 227.595; 1.000; 545.622 ; 0.000; 0.000; -104.585; 0.000 
2010-01-01; ba73382d-6d6; 3109006003002; 3109006; -44.225; -20.160; 232993.430; 19; 262.151; 1.000; 118.613 ; 0.000; 0.000; -104.941; 0.000 
2010-01-01; 612d1189-665; 3106705005001; 3106705; -44.276; -19.958; 281572.975; 19; 409.554; 0.000; 0.000 ; 0.000; 0.000; -125.866; 0.000 
2010-01-01; 817fd1de-093; 3106705005002; 3106705; -44.209; -19.959; 186086.782; 19; 291.944; 0.000; 0.000 ; 0.000; 0.000; -88.164; 0.000 
2010-01-01; 7cb67054-191; 3106705005002; 3106705; -44.201; -19.956; 102930.333; 19; 281.322; 1.000; 165.558 ; 0.000; 0.000; -115.375; 0.000 
2010-01-01; 5954a41b-580; 3106705005003; 3106705; -44.187; -19.985; 31830.792; 18; 158.621; 1.000; 708.537 ; 0.000; 0.000; -112.404; 0.000 
2010-01-01; a6148a68-cb4; 3106705005005; 3106705; -44.104; -19.964; 44564.029; 18; 201.568; 1.000; 499.966 ; 0.000; 0.000; -135.378; 0.000 
2010-01-01; 87acb7b7-cad; 3106705005008; 3106705; -44.217; -19.942; 194624.251; 19; 35.642; 1.000; 596.926 ; 0.000; 0.000; -104.832; 0.000 
2010-01-01; 5005e28b-c30; 3106705005010; 3106705; -44.161; -19.960; 130842.234; 18; 282.618; 1.000; 115.495 ; 0.000; 0.000; -106.161; 0.000 
2010-01-01; 70254db9-b28; 3106705005019; 3106705; -44.123; -19.954; 206341.976; 19; 320.957; 0.000; 0.000 ; 0.000; 0.000; -84.127; 0.000 
2010-01-01; c1b62ee5-3f6; 3106705005020; 3106705; -44.083; -19.957; 26506.621; 18; 391.569; 0.000; 0.000 ; 0.000; 0.000; -99.474; 0.000 
2010-01-01; 52e20bf5-0ec; 3106200005001; 3106200; -43.997; -19.967; 140732.098; 18; 279.809; 1.000; 155.600 ; 0.000; 0.000; -105.562; 0.000 
2010-01-01; 4fb4b467-eb3; 3106200005002; 3106200; -44.020; -19.990; 222069.589; 18; 198.988; 1.000; 556.066 ; 0.000; 0.000; -85.788; 0.000 
2010-01-01; c1adbb1f-e9c; 3106200005002; 3106200; -44.021; -19.980; 129992.180; 18; 397.628; 0.000; 0.000 ; 0.000; 0.000; -101.499; 0.000 
2010-01-01; 7627323c-ef5; 3106200005003; 3106200; -44.059; -19.976; 288386.689; 19; 264.736; 1.000; 885.815 ; 0.000; 0.000; -114.654; 0.000 
2010-01-01; 47d2044f-8c4; 3106200005005; 3106200; -44.013; -20.004; 117614.267; 18; 396.333; 0.000; 0.000 ; 0.000; 0.000; -109.801; 0.000 
2010-01-01; 5f45a294-122; 3106200005006; 3106200; -44.023; -20.016; 74794.028; 18; 308.109; 1.000; 142.545 ; 0.000; 0.000; -95.727; 0.000 
2010-01-01; 4eecd1f3-80b; 3106200005007; 3106200; -44.043; -19.997; 5607.982; 18; 46.106; 1.000; 392.259 ; 0.000; 0.000; -71.505; 0.000 
2010-01-01; b3d8a275-18a; 3106200005008; 3106200; -43.935; -19.925; 195965.522; 17; 430.631; 0.000; 0.000 ; 0.000; 0.000; -115.791; 0.000 
2010-01-01; 5e449ac1-558; 3106200005008; 3106200; -43.946; -19.921; 241004.226; 18; 270.602; 1.000; 498.878 ; 0.000; 0.000; -88.926; 0.000 
2010-01-01; 520b320f-800; 3106200005008; 3106200; -43.949; -19.918; 66030.606; 18; 378.339; 0.000; 0.000 ; 0.000; 0.000; -100.915; 0.000 
2010-01-01; daf73169-f7f; 3106200005008; 3106200; -43.934; -19.925; 56007.688; 19; 277.922; 1.000; 197.485 ; 0.000; 0.000; -94.499; 0.000 
2010-01-01; 5452386a-73a; 3106200005008; 3106200; -43.925; -19.926; 148964.564; 18; 255.191; 1.000; 78.047 ; 0.000; 0.000; -109.649; 0.000 
2010-01-01; 276b5321-c60; 3106200005008; 3106200; -43.956; -19.927; 86401.679; 19; 318.614; 1.000; 220.299 ; 0.000; 0.000; -104.522; 0.000 
2010-01-01; bbd2fca1-2e7; 3106200005008; 3106200; -43.934; -19.927; 45527.558; 19; 276.717; 1.000; 133.417 ; 0.000; 0.000; -94.812; 0.000 
2010-01-01; 08540bcf-eb6; 3106200005008; 3106200; -43.931; -19.918; 108401.984; 18; 305.234; 0.000; 0.000 ; 0.000; 0.000; -95.714; 0.000 
2010-01-01; 50f697eb-0f6; 3106200005008; 3106200; -43.958; -19.928; 22279.967; 19; 68.852; 1.000; 517.554 ; 0.000; 0.000; -83.785; 0.000 
2010-01-01; 42faa723-580; 3106200005008; 3106200; -43.921; -19.929; 46528.414; 18; 404.323; 0.000; 0.000 ; 0.000; 0.000; -99.693; 0.000 
2010-01-01; 085b5ad4-c6f; 3106200005008; 3106200; -43.932; -19.927; 96461.514; 19; 267.735; 1.000; 188.068 ; 0.000; 0.000; -90.051; 0.000 
2010-01-01; 017eb1bf-aca; 3106200005008; 3106200; -43.956; -19.929; 80873.042; 19; 367.162; 0.000; 0.000 ; 0.000; 0.000; -96.794; 0.000 
2010-01-01; d94b4a86-581; 3106200005009; 3106200; -43.949; -19.929; 7895.427; 19; 263.124; 1.000; 375.115 ; 0.000; 0.000; -95.796; 0.000 
2010-01-01; 018fce7b-b85; 3106200005009; 3106200; -43.950; -19.931; 214543.731; 19; 320.898; 1.000; 312.784 ; 0.000; 0.000; -106.327; 0.000 
2010-01-01; f051f843-8b4; 3106200005009; 3106200; -43.951; -19.929; 132237.119; 18; 360.345; 0.000; 0.000 ; 0.000; 0.000; -91.588; 0.000 
2010-01-01; 31fb074e-105; 3106200005009; 3106200; -43.943; -19.926; 88274.923; 19; 389.480; 1.000; 310.479 ; 0.000; 0.000; -103.705; 0.000 
2010-01-01; 726135e6-e21; 3106200005010; 3106200; -43.929; -19.928; 163605.026; 18; 284.390; 1.000; 433.945 ; 0.000; 0.000; -85.864; 0.000 
2010-01-01; f918a3f4-87e; 3106200005010; 3106200; -43.926; -19.931; 441394.706; 19; 334.505; 1.000; 266.265 ; 0.000; 0.000; -117.469; 0.000 
2010-01-01; 0f4bfd06-afc; 3106200005010; 3106200; -43.929; -19.937; 124109.055; 18; 322.096; 1.000; 295.265 ; 0.000; 0.000; -91.909; 0.000 
2010-01-01; d0d1914e-56c; 3106200005010; 3106200; -43.933; -19.930; 36243.856; 18; 36.186; 1.000; 1066.721 ; 0.000; 0.000; -93.103; 0.000 
2010-01-01; bd3f2113-7cd; 3106200005010; 3106200; -43.926; -19.935; 184130.791; 18; 477.923; 0.000; 0.000 ; 0.000; 0.000; -106.207; 0.000 
2010-01-01; 40e47dc8-208; 3106200005011; 3106200; -43.921; -19.946; 63331.337; 18; 232.603; 1.000; 356.172 ; 0.000; 0.000; -91.979; 0.000 
2010-01-01; 5be1dfbd-6c1; 3106200005011; 3106200; -43.917; -19.943; 146146.332; 19; 252.345; 1.000; 344.692 ; 0.000; 0.000; -86.688; 0.000 
2010-01-01; 47148d3c-b2c; 3106200005012; 3106200; -43.904; -19.952; 100023.111; 19; 235.315; 1.000; 413.774 ; 0.000; 0.000; -95.009; 0.000 
2010-01-01; 9c91fcc0-0ee; 3106200005012; 3106200; -43.905; -19.953; 110422.708; 19; 227.690; 1.000; 607.496 ; 0.000; 0.000; -93.036; 0.000 
2010-01-01; 00d079ec-9ac; 3106200005013; 3106200; -43.937; -19.951; 179607.871; 18; 489.144; 0.000; 0.000 ; 0.000; 0.000; -109.696; 0.000 
2010-01-01; 0fa0a8ee-085; 3106200005013; 3106200; -43.934; -19.950; 83291.173; 19; 415.051; 0.000; 0.000 ; 0.000; 0.000; -92.123; 0.000 
2010-01-01; fe55d539-8a4; 3106200005015; 3106200; -43.945; -19.951; 176846.122; 19; 267.762; 1.000; 356.218 ; 0.000; 0.000; -94.544; 0.000 
2010-01-01; cb058353-fd9; 3106200005015; 3106200; -43.949; -19.946; 201269.946; 19; 289.984; 1.000; 249.711 ; 0.000; 0.000; -81.804; 0.000 
2010-01-01; 06f97017-52a; 3106200005016; 3106200; -43.951; -19.956; 1753.808; 18; 338.110; 1.000; 217.745 ; 0.000; 0.000; -105.072; 0.000 
2010-01-01; 27afa311-79b; 3106200005016; 3106200; -43.958; -19.947; 300642.405; 18; 310.978; 1.000; 340.277 ; 0.000; 0.000; -98.404; 0.000 
2010-01-01; edf63786-5ee; 3106200005017; 3106200; -43.888; -19.900; 449073.862; 18; 331.974; 1.000; 208.466 ; 0.000; 0.000; -92.092; 0.000 
2010-01-01; 7b8ddbb7-76f; 3106200005018; 3106200; -43.922; -19.898; 39056.679; 19; 388.263; 1.000; 160.318 ; 0.000; 0.000; -111.112; 0.000 
2010-01-01; ba0a4c23-4d6; 3106200005019; 3106200; -43.941; -19.908; 59886.463; 18; 163.268; 1.000; 920.427 ; 0.000; 0.000; -92.740; 0.000 
2010-01-01; f89583c3-e82; 3106200005019; 3106200; -43.913; -19.918; 71515.878; 18; 268.128; 1.000; 208.363 ; 0.000; 0.000; -82.708; 0.000 
2010-01-01; d2a56bf4-dc6; 3106200005020; 3106200; -43.909; -19.922; 134666.814; 18; 395.487; 0.000; 0.000 ; 0.000; 0.000; -91.791; 0.000 
2010-01-01; 0f10859d-97a; 3106200005021; 3106200; -43.908; -19.912; 62308.888; 18; 257.969; 1.000; 476.487 ; 0.000; 0.000; -88.210; 0.000 
2010-01-01; 75c7809a-110; 3106200005025; 3106200; -43.914; -19.841; 205193.471; 18; 240.535; 1.000; 421.949 ; 0.000; 0.000; -100.468; 0.000 
2010-01-01; 14109d31-5ed; 3106200005026; 3106200; -43.949; -19.847; 132637.873; 19; 434.699; 0.000; 0.000 ; 0.000; 0.000; -102.466; 0.000 
2010-01-01; dac0a67f-106; 3106200005027; 3106200; -43.942; -19.839; 19412.122; 19; 341.180; 1.000; 337.229 ; 0.000; 0.000; -105.967; 0.000 
2010-01-01; 6c978604-d41; 3106200005028; 3106200; -43.924; -19.856; 182955.936; 18; 432.957; 0.000; 0.000 ; 0.000; 0.000; -97.927; 0.000 
2010-01-01; 52c279ce-6ee; 3106200005029; 3106200; -43.907; -19.850; 51195.520; 19; 345.800; 1.000; 228.441 ; 0.000; 0.000; -92.767; 0.000 
2010-01-01; c86279a9-236; 3106200005030; 3106200; -43.895; -19.855; 61390.196; 18; 269.568; 1.000; 719.466 ; 0.000; 0.000; -96.631; 0.000 
2010-01-01; b8e19105-10f; 3106200005031; 3106200; -43.880; -19.842; 129501.648; 18; 392.145; 1.000; 585.569 ; 0.000; 0.000; -103.708; 0.000 
2010-01-01; e7ba5891-be2; 3106200005032; 3106200; -43.909; -19.864; 111524.553; 19; 333.832; 1.000; 148.082 ; 0.000; 0.000; -90.824; 0.000 
2010-01-01; 4a157f02-db7; 3106200005033; 3106200; -43.930; -19.868; 482904.392; 19; 309.969; 1.000; 379.942 ; 0.000; 0.000; -91.374; 0.000 
2010-01-01; f78870e9-64e; 3106200005034; 3106200; -43.936; -19.898; 39773.384; 18; 337.353; 1.000; 339.355 ; 0.000; 0.000; -94.642; 0.000 
2010-01-01; 2414e9c8-da3; 3106200005035; 3106200; -43.922; -19.893; 252079.244; 18; 376.215; 0.000; 0.000 ; 0.000; 0.000; -87.573; 0.000 
2010-01-01; 4c1e0bb8-d93; 3106200005036; 3106200; -43.935; -19.871; 364369.827; 19; 360.965; 1.000; 755.548 ; 0.000; 0.000; -94.624; 0.000 
2010-01-01; 9c44da8d-119; 3106200005037; 3106200; -43.959; -19.888; 259940.851; 18; 469.553; 0.000; 0.000 ; 0.000; 0.000; -98.854; 0.000 
2010-01-01; 0988e7a0-756; 3106200005038; 3106200; -43.945; -19.907; 518.500; 19; 416.815; 1.000; 533.969 ; 0.000; 0.000; -100.649; 0.000 
2010-01-01; 8b9205b8-988; 3106200005039; 3106200; -43.967; -19.907; 159377.840; 19; 420.208; 0.000; 0.000 ; 0.000; 0.000; -89.077; 0.000 
2010-01-01; f9e65729-1c4; 3106200005039; 3106200; -43.966; -19.894; 193517.907; 19; 316.906; 1.000; 433.894 ; 0.000; 0.000; -95.522; 0.000 
2010-01-01; 1fccbf83-cf7; 3106200005040; 3106200; -44.013; -19.909; 5490.869; 18; 5.935; 1.000; 763.050 ; 0.000; 0.000; -94.081; 0.000 
2010-01-01; 601582dd-c7b; 3106200005041; 3106200; -44.020; -19.911; 213085.578; 19; 63.556; 1.000; 575.098 ; 0.000; 0.000; -75.771; 0.000 
2010-01-01; e3f9f456-ca7; 3106200005042; 3106200; -44.010; -19.895; 317952.654; 17; 465.506; 0.000; 0.000 ; 0.000; 0.000; -104.783; 0.000 
2010-01-01; e75ee2b5-599; 3106200005043; 3106200; -43.984; -19.918; 324117.250; 18; 386.752; 0.000; 0.000 ; 0.000; 0.000; -87.066; 0.000 
2010-01-01; e217c082-313; 3106200005043; 3106200; -43.989; -19.913; 75468.555; 18; 349.877; 0.000; 0.000 ; 0.000; 0.000; -77.166; 0.000 
2010-01-01; 610ada2a-d21; 3106200005044; 3106200; -43.994; -19.924; 335301.832; 19; 363.159; 0.000; 0.000 ; 0.000; 0.000; -79.329; 0.000 
2010-01-01; 883cf6c3-a0a; 3106200005045; 3106200; -43.980; -19.944; 133914.707; 18; 321.929; 0.000; 0.000 ; 0.000; 0.000; -74.245; 0.000 
2010-01-01; 5bbf3e8a-025; 3106200005046; 3106200; -43.957; -19.921; 92231.087; 19; 484.177; 1.000; 343.837 ; 0.000; 0.000; -109.801; 0.000 
2010-01-01; f850585b-632; 3106200005046; 3106200; -43.971; -19.931; 39512.635; 18; 358.866; 0.000; 0.000 ; 0.000; 0.000; -81.442; 0.000 
2010-01-01; fb077324-074; 3106200005047; 3106200; -43.957; -19.933; 57415.732; 18; 445.517; 0.000; 0.000 ; 0.000; 0.000; -96.562; 0.000 
2010-01-01; c8eaa736-f69; 3106200005047; 3106200; -43.957; -19.935; 45310.199; 18; 236.546; 1.000; 846.556 ; 0.000; 0.000; -89.692; 0.000 
2010-01-01; ff559e21-f3b; 3106200005048; 3106200; -43.965; -19.947; 126727.182; 18; 398.420; 1.000; 170.066 ; 0.000; 0.000; -98.234; 0.000 
2010-01-01; ee869aea-671; 3106200005049; 3106200; -44.010; -19.940; 55273.980; 18; 378.554; 0.000; 0.000 ; 0.000; 0.000; -81.963; 0.000 
2010-01-01; 9fcc5a6b-710; 3106200005050; 3106200; -43.996; -19.938; 576017.849; 19; 235.462; 1.000; 670.367 ; 0.000; 0.000; -96.864; 0.000 
2010-01-01; 6f0bf66d-279; 3106200005052; 3106200; -43.975; -19.960; 3994.746; 19; 390.349; 1.000; 223.987 ; 0.000; 0.000; -98.718; 0.000 
2010-01-01; b3535e09-547; 3106200005053; 3106200; -43.981; -19.964; 146987.939; 18; 456.282; 0.000; 0.000 ; 0.000; 0.000; -99.077; 0.000 
2010-01-01; 0a78f1bb-1ea; 3106200005054; 3106200; -43.971; -19.978; 113739.595; 19; 445.963; 0.000; 0.000 ; 0.000; 0.000; -92.678; 0.000 
2010-01-01; 16c32aaa-c4a; 3106200005054; 3106200; -43.967; -19.982; 185531.970; 18; 234.616; 1.000; 711.229 ; 0.000; 0.000; -86.043; 0.000 
2010-01-01; d95bdcb8-72e; 3106200005055; 3106200; -43.979; -19.848; 40391.902; 19; 436.714; 0.000; 0.000 ; 0.000; 0.000; -92.997; 0.000 
2010-01-01; 9c84dcdb-abf; 3106200005055; 3106200; -43.978; -19.846; 161857.803; 18; 255.890; 1.000; 483.250 ; 0.000; 0.000; -101.201; 0.000 
2010-01-01; 8012c226-6dc; 3106200005056; 3106200; -43.995; -19.883; 382132.512; 18; 382.554; 1.000; 172.840 ; 0.000; 0.000; -96.017; 0.000 
2010-01-01; b51e64ee-62e; 3106200005057; 3106200; -44.009; -19.861; 90656.943; 18; 388.966; 0.000; 0.000 ; 0.000; 0.000; -80.422; 0.000 
2010-01-01; f9ea8f1a-7e5; 3106200005058; 3106200; -43.955; -19.875; 57953.058; 18; 392.445; 0.000; 0.000 ; 0.000; 0.000; -88.181; 0.000 
2010-01-01; ed93246a-7aa; 3106200005058; 3106200; -43.951; -19.876; 53817.229; 18; 253.710; 1.000; 444.034 ; 0.000; 0.000; -93.443; 0.000 
2010-01-01; 5e5a6b09-254; 3106200005059; 3106200; -43.986; -19.899; 18337.355; 18; 114.828; 1.000; 1045.451 ; 0.000; 0.000; -94.268; 0.000 
2010-01-01; c5f7cba1-870; 3106200005060; 3106200; -44.004; -19.900; 159986.272; 18; 327.571; 1.000; 333.666 ; 0.000; 0.000; -93.975; 0.000 
2010-01-01; 3f9b47dc-c9c; 3106200005061; 3106200; -43.958; -19.780; 21488.960; 18; 428.146; 1.000; 108.877 ; 0.000; 0.000; -101.190; 0.000 
2010-01-01; eb4f4971-5d0; 3106200005062; 3106200; -43.977; -19.798; 188982.160; 19; 363.720; 0.000; 0.000 ; 0.000; 0.000; -75.449; 0.000 
2010-01-01; 182c652e-4c8; 3106200005063; 3106200; -43.969; -19.817; 237057.487; 18; 513.136; 0.000; 0.000 ; 0.000; 0.000; -106.990; 0.000 
2010-01-01; b2902a13-4db; 3106200005064; 3106200; -43.969; -19.814; 120004.830; 18; 479.600; 0.000; 0.000 ; 0.000; 0.000; -99.271; 0.000 
2010-01-01; 4b07ab74-314; 3106200005067; 3106200; -44.009; -19.823; 101768.027; 17; 341.224; 0.000; 0.000 ; 0.000; 0.000; -71.730; 0.000 
2010-01-01; 376ebbfd-3e4; 3162922001001; 3162922; -44.250; -20.101; 18731.203; 18; 395.338; 0.000; 0.000 ; 0.000; 0.000; -83.082; 0.000 
2010-01-01; 160d08d1-356; 3154606005008; 3154606; -44.083; -19.777; 215086.161; 19; 409.383; 1.000; 201.059 ; 0.000; 0.000; -93.038; 0.000 
2010-01-01; d153f1a9-11b; 3157807005002; 3157807; -43.868; -19.784; 229552.100; 18; 391.154; 1.000; 93.572 ; 0.000; 0.000; -92.822; 0.000 
2010-01-01; 0e722611-6fd; 3157807005003; 3157807; -43.876; -19.755; 61284.606; 19; 466.758; 0.000; 0.000 ; 0.000; 0.000; -96.289; 0.000 
2010-01-01; c3949672-d9f; 3137601003001; 3137601; -43.838; -19.653; 228056.237; 19; 372.208; 0.000; 0.000 ; 0.000; 0.000; -77.565; 0.000 
2010-01-01; e9bfdf31-764; 3137601003002; 3137601; -43.885; -19.641; 16980.683; 19; 429.540; 0.000; 0.000 ; 0.000; 0.000; -88.501; 0.000 
2010-01-01; 1ac20d58-01a; 3129806003006; 3129806; -44.064; -20.020; 152545.156; 19; 302.913; 1.000; 242.688 ; 0.000; 0.000; -83.086; 0.000 
2010-01-01; 80f52afd-4a0; 3156700003006; 3156700; -43.729; -19.819; 156304.946; 19; 408.169; 1.000; 151.335 ; 0.000; 0.000; -97.848; 0.000 
2010-01-01; 4529efeb-261; 3165537001001; 3165537; -44.129; -20.070; 47740.788; 18; 485.816; 0.000; 0.000 ; 0.000; 0.000; -102.020; 0.000 
2010-01-01; 2bc23a9b-59c; 3144805003001; 3144805; -43.988; -20.085; 55296.114; 18; 451.105; 0.000; 0.000 ; 0.000; 0.000; -92.664; 0.000 
2010-01-01; 5e7ecf23-c99; 3144805003002; 3144805; -43.842; -19.984; 62666.809; 19; 431.053; 0.000; 0.000 ; 0.000; 0.000; -88.762; 0.000 
2010-01-01; 82186e3d-8d1; 3144805003003; 3144805; -43.932; -19.987; 310650.376; 19; 396.760; 1.000; 300.830 ; 0.000; 0.000; -101.858; 0.000 
2010-01-01; 68d68f49-77c; 3110004003001; 3110004; -43.660; -19.873; 70180.837; 18; 398.061; 0.000; 0.000 ; 0.000; 0.000; -81.779; 0.000 
2010-01-01; 158b0bbe-f92; 3130101003002; 3130101; -44.297; -20.063; 173936.434; 18; 264.341; 1.000; 334.963 ; 0.000; 0.000; -85.014; 0.000 
2010-01-01; c2ae1dc7-af9; 3154804001001; 3154804; -43.729; -20.090; 203672.127; 18; 475.892; 0.000; 0.000 ; 0.000; 0.000; -97.658; 0.000 
2010-01-01; 3970e558-d13; 3149309003002; 3149309; -44.039; -19.596; 308669.036; 18; 315.793; 1.000; 400.727 ; 0.000; 0.000; -99.152; 0.000 
2010-01-01; e7cb6e30-419; 3149309003003; 3149309; -44.071; -19.707; 17831.414; 19; 463.924; 0.000; 0.000 ; 0.000; 0.000; -95.173; 0.000 
2010-02-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 56173.285; 19; 529.073; 1.000; 249.911 ; 1.000; 0.000; -98.791; 0.000 
2010-02-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19990.155; 18; 636.194; 2.000; 231.749 ; 1.000; 0.000; -120.266; 1.407 
2010-02-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138193.118; 20; 699.582; 2.000; 166.885 ; 0.000; 0.000; -120.509; 4.345 
2010-02-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232452.902; 18; 560.281; 2.000; 314.533 ; 0.000; 0.000; -104.126; 1.636 
2010-02-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 252981.589; 18; 226.993; 2.000; 502.847 ; 0.000; 0.000; -115.040; 13.988 
2010-02-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102308.218; 19; 644.973; 1.000; 123.429 ; 0.000; 0.000; -112.531; 0.000 
2010-02-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 258984.491; 20; 463.543; 0.000; 0.000 ; 0.000; 0.000; -84.737; 0.000 
2010-02-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119542.955; 18; 528.910; 2.000; 717.855 ; 0.000; 0.000; -100.055; 2.017 
2010-02-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56604.134; 18; 504.540; 2.000; 313.241 ; 0.000; 0.000; -102.823; 4.866 
2010-02-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 180985.717; 17; 400.263; 2.000; 436.650 ; 0.000; 0.000; -112.492; 9.160 
2010-02-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359521.727; 19; 559.554; 1.000; 449.926 ; 0.000; 0.000; -102.533; 0.000 
2010-02-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130761.089; 17; 293.995; 2.000; 648.700 ; 0.000; 0.000; -102.555; 6.628 
2010-02-01; 3dd73f25-9fb; 3118601005010; 3118601; -44.032; -19.960; 50572.883; 19; 399.164; 1.000; 385.587 ; 0.000; 0.000; -93.303; 0.000 
2010-02-01; c08250b8-86d; 3118601005011; 3118601; -44.046; -19.970; 87291.378; 17; 81.133; 1.000; 802.011 ; 0.000; 0.000; -89.058; 0.000 
2010-02-01; 6ddc7f42-3ed; 3118601005012; 3118601; -44.054; -19.972; 174549.012; 18; 507.514; 2.000; 229.365 ; 1.000; 0.000; -94.028; 2.125 
2010-02-01; 769887dc-97e; 3118601005013; 3118601; -44.080; -19.919; 137367.236; 20; 714.724; 1.000; 96.124 ; 1.000; 0.000; -98.372; 0.000 
2010-02-01; 84ca04ba-487; 3118601005014; 3118601; -44.078; -19.938; 306795.696; 18; 705.682; 1.000; 148.016 ; 0.000; 0.000; -95.314; 0.000 
2010-02-01; 50498e9d-39b; 3118601005014; 3118601; -44.057; -19.946; 247550.964; 19; 246.794; 2.000; 470.875 ; 0.000; 0.000; -86.807; 7.051 
2010-02-01; e653dd8c-847; 3136652001001; 3136652; -44.359; -19.971; 109896.068; 19; 306.515; 1.000; 904.196 ; 0.000; 0.000; -80.436; 0.000 
2010-02-01; dfa12e12-cfc; 3109006003001; 3109006; -44.262; -20.224; 96532.352; 19; 498.881; 2.000; 466.210 ; 0.000; 0.000; -94.474; 3.604 
2010-02-01; ba73382d-6d6; 3109006003002; 3109006; -44.225; -20.160; 233096.216; 19; 558.438; 2.000; 214.612 ; 1.000; 0.000; -102.733; 0.792 
2010-02-01; 612d1189-665; 3106705005001; 3106705; -44.276; -19.958; 281493.420; 20; 648.274; 1.000; 444.270 ; 0.000; 0.000; -101.844; 0.000 
2010-02-01; 817fd1de-093; 3106705005002; 3106705; -44.209; -19.959; 186029.093; 19; 355.627; 1.000; 541.932 ; 0.000; 0.000; -88.893; 0.000 
2010-02-01; 7cb67054-191; 3106705005002; 3106705; -44.201; -19.956; 102826.583; 19; 262.015; 2.000; 450.375 ; 0.000; 0.000; -116.790; 4.334 
