2010-11-01;48199;1.01;0.00;1.00;0.08;18.00;6.85;7.79;3530.711;547175.95;0;0.000;-8612.23;2584.91;1.00;23.73;0.515;9.73;0.03;0.0306;0.0017;0.717;0.08;214.31;0.36;0.80;0.0000;373196.1142;603916.5910;111737.7667;32.7918;314249.66;0.05;0.0
2010-12-01;48215;1.01;0.00;1.00;0.08;18.00;7.09;7.99;3532.161;581026.69;0;0.000;-3776.76;2771.90;1.00;28.41;0.512;9.80;0.04;0.0334;-0.0011;0.717;0.08;216.70;0.37;0.81;0.0021;413973.1981;668037.4320;124218.3713;110.9287;340177.01;0.05;0.0
2011-01-01;48230;1.01;0.00;1.00;0.08;18.00;7.25;8.37;3553.727;612379.77;0;0.000;-2223.77;2930.44;1.00;24.30;0.510;10.04;0.04;0.0321;0.0010;0.716;0.08;221.15;0.37;0.81;0.0041;454854.7135;732355.9628;137138.2787;13.2843;366616.05;0.05;0.0
2011-02-01;48214;1.01;0.00;1.00;0.08;18.00;7.40;8.76;3560.393;640240.95;0;0.000;339.98;3104.26;1.00;27.74;0.508;10.23;0.04;0.0324;-0.0001;0.716;0.08;223.68;0.38;0.82;0.0080;496791.7094;797766.6213;150445.1751;18.6806;391071.09;0.05;0.0
2011-03-01;48195;1.01;0.00;1.00;0.08;18.00;7.61;9.02;3573.023;668690.21;0;0.000;3305.82;3278.97;1.00;31.67;0.507;10.38;0.04;0.0330;0.0001;0.716;0.08;229.92;0.39;0.82;0.0078;539476.0184;864791.3864;163987.6679;49.7625;416362.24;0.05;0.0
2011-04-01;48212;1.01;0.00;1.00;0.09;18.00;7.83;9.09;3583.453;693872.87;0;0.000;5836.54;3447.10;1.00;31.00;0.505;10.61;0.05;0.0301;-0.0002;0.717;0.08;231.14;0.40;0.82;0.0078;582664.0778;931751.9978;177703.1737;29.5597;441856.73;0.05;0.0
2011-05-01;48195;1.01;0.00;1.00;0.09;18.00;8.10;9.18;3592.377;717040.85;0;0.000;8145.82;3608.39;1.00;29.52;0.501;10.71;0.05;0.0296;0.0005;0.717;0.08;236.84;0.41;0.83;0.0169;626255.3164;998704.7452;191484.3954;273.1466;466249.76;0.05;0.0
2011-06-01;48200;1.01;0.00;1.00;0.09;18.00;8.35;9.21;3598.781;737362.09;0;0.000;10738.41;3800.14;1.00;30.33;0.496;10.93;0.05;0.0347;0.0016;0.718;0.08;236.08;0.42;0.83;0.0165;670778.4687;1066572.3035;205527.1017;467.1951;491001.07;0.05;0.0
2011-07-01;48222;1.01;0.00;1.00;0.09;18.00;8.59;9.27;3609.508;754171.10;0;0.000;15027.83;3959.67;1.00;31.26;0.491;11.10;0.05;0.0322;-0.0004;0.717;0.07;236.98;0.43;0.84;0.0146;716429.1454;1135899.4148;220016.7011;386.3945;513915.16;0.05;0.0
2011-08-01;48210;1.01;0.00;1.00;0.09;18.00;8.85;9.35;3617.772;773429.06;0;0.000;16693.41;4099.63;1.00;34.65;0.488;11.31;0.05;0.0339;-0.0003;0.717;0.07;237.55;0.44;0.84;0.0178;762610.5212;1205410.9025;234659.0967;482.9833;536712.93;0.05;0.0
2011-09-01;48239;1.01;0.00;1.00;0.09;18.00;9.05;9.46;3626.999;790588.73;0;0.000;19691.79;4239.00;1.00;33.19;0.486;11.32;0.06;0.0355;0.0004;0.716;0.07;238.18;0.45;0.84;0.0194;809265.8057;1276436.5601;249524.3104;235.5474;560644.53;0.05;0.0
2011-10-01;48246;1.01;0.00;1.00;0.10;17.00;9.19;9.55;3638.556;805717.96;0;0.000;21186.30;4400.00;1.00;31.83;0.484;11.42;0.06;0.0352;-0.0005;0.717;0.07;238.85;0.46;0.84;0.0192;856140.7719;1347222.1583;264490.3498;211.8689;583219.83;0.05;0.0
2011-11-01;48272;1.01;0.00;1.00;0.10;17.00;9.30;9.75;3644.095;817622.60;0;0.000;23724.76;4511.19;1.00;35.38;0.482;11.60;0.06;0.0383;0.0010;0.716;0.07;239.95;0.48;0.84;0.0189;903866.6009;1418990.4940;279730.2938;191.4979;607613.65;0.05;0.0
2011-12-01;48268;1.01;0.00;1.00;0.10;17.00;9.43;9.63;3652.510;829584.92;0;0.000;25737.44;4662.91;1.00;36.16;0.480;11.61;0.06;0.0374;-0.0005;0.716;0.06;240.45;0.50;0.84;0.0150;952279.2892;1491476.3794;295200.8857;252.3494;631407.48;0.05;0.0
2012-01-01;48238;1.02;0.00;1.00;0.10;17.00;9.53;9.82;3641.040;841657.96;0;0.000;28280.09;4814.35;1.00;36.08;0.479;11.79;0.06;0.0363;0.0008;0.716;0.06;243.10;0.50;0.84;0.0099;1001108.6542;1564922.7085;310245.1818;153.5634;654541.92;0.05;0.0
2012-02-01;48202;1.02;0.00;1.00;0.10;17.00;9.65;9.52;3650.845;851367.18;0;0.000;32322.38;4970.50;1.00;34.12;0.478;11.84;0.07;0.0343;-0.0001;0.717;0.06;245.75;0.50;0.84;0.0099;1050122.8083;1638507.4837;325366.7192;143.1504;676223.83;0.05;0.0
2012-03-01;48237;1.02;0.00;1.00;0.10;17.00;9.81;9.75;3663.473;856572.49;0;0.000;33357.53;5051.32;1.00;32.40;0.475;12.05;0.07;0.0353;0.0003;0.716;0.06;247.23;0.50;0.84;0.0097;1099527.0400;1712346.6578;340572.3037;357.3403;696276.65;0.04;0.0
2012-04-01;48256;1.02;0.00;1.00;0.10;17.00;9.87;9.81;3676.852;860837.32;0;0.000;34976.12;5208.66;1.00;37.05;0.475;12.07;0.07;0.0327;0.0002;0.715;0.06;246.31;0.51;0.84;0.0112;1149671.7447;1787414.1939;356092.9536;36.5623;719030.47;0.04;0.0
2012-05-01;48294;1.02;0.00;1.00;0.10;17.00;9.96;9.62;3692.502;870488.82;0;0.000;36388.65;5289.21;0.99;34.33;0.474;12.21;0.08;0.0324;0.0001;0.714;0.06;247.78;0.51;0.84;0.0111;1199955.3758;1862788.6609;371591.5078;248.1971;741006.19;0.04;0.0
2012-06-01;48302;1.02;0.00;1.00;0.10;17.00;10.08;9.93;3703.623;877710.41;0;0.000;37057.56;5435.24;0.99;35.04;0.472;12.24;0.08;0.0334;-0.0002;0.713;0.06;247.34;0.51;0.84;0.0110;1251014.7563;1938791.1351;387343.3059;328.4044;761747.19;0.04;1.5495390821421016e-05
2012-07-01;48318;1.02;0.00;1.00;0.11;17.00;10.16;10.10;3713.390;884184.62;0;0.000;38510.07;5525.88;0.99;37.63;0.471;12.30;0.08;0.0324;0.0001;0.712;0.06;249.11;0.51;0.84;0.0093;1302550.2760;2015525.5916;403297.8775;140.4657;783439.36;0.04;8.922195208713738e-05
2012-08-01;48355;1.02;0.00;1.00;0.11;17.00;10.26;10.35;3724.108;890936.01;0;0.000;40635.09;5669.48;0.99;38.70;0.470;12.43;0.08;0.0304;-0.0004;0.711;0.06;250.35;0.51;0.84;0.0108;1354524.6985;2093033.3546;419399.2903;150.6163;804289.89;0.04;0.00014776972950392744
2012-09-01;48383;1.02;0.00;1.00;0.10;17.00;10.31;10.39;3740.075;896174.23;0;0.000;41630.12;5726.14;0.99;39.96;0.469;12.42;0.09;0.0312;0.0007;0.711;0.06;246.80;0.51;0.85;0.0107;1406796.7867;2171026.1603;435611.9175;53.1789;826137.94;0.04;0.00029619861085130466
2012-10-01;48365;1.02;0.00;1.00;0.10;17.00;10.40;10.61;3750.195;898808.89;0;0.000;41692.35;5838.82;0.99;37.06;0.468;12.49;0.09;0.0317;-0.0006;0.711;0.06;245.21;0.51;0.85;0.0091;1459597.3649;2249700.6281;452018.1191;9.5491;847764.85;0.04;0.00019817097999994324
2012-11-01;48389;1.02;0.00;1.00;0.10;17.00;10.45;10.38;3766.928;904898.98;0;0.000;42304.11;5940.94;0.99;37.19;0.468;12.52;0.09;0.0295;0.0006;0.711;0.06;247.63;0.51;0.84;0.0090;1512384.8425;2328441.4715;468395.2762;50.9488;869758.37;0.04;0.0003288233390083405
2012-12-01;48350;1.02;0.00;1.00;0.10;17.00;10.50;10.29;3780.888;908508.97;0;0.000;43392.52;6059.50;0.99;39.26;0.467;12.59;0.09;0.0315;0.0004;0.711;0.06;248.30;0.51;0.84;0.0090;1565800.1620;2408015.5362;485007.0626;57.2463;889446.14;0.04;0.000509434027183258
2013-01-01;48345;1.02;0.00;1.00;0.10;17.00;10.59;10.83;3802.063;914100.07;0;0.000;44020.09;6172.40;0.99;41.33;0.466;12.56;0.09;0.0301;-0.0005;0.711;0.06;249.30;0.51;0.84;0.0104;1619468.4244;2488032.0894;501970.0207;56.8034;907960.02;0.04;0.0004012379859642407
2013-02-01;48386;1.02;0.00;1.00;0.10;17.00;10.65;11.15;3811.854;918032.32;0;0.000;42780.78;6253.87;0.99;39.38;0.465;12.67;0.09;0.0302;0.0004;0.709;0.06;248.96;0.52;0.84;0.0103;1673966.2531;2568905.8190;519204.7676;50.0383;928519.71;0.04;0.00019132328473172065
2013-03-01;48378;1.02;0.00;1.00;0.10;17.00;10.73;11.27;3826.858;923209.09;0;0.000;43748.25;6316.61;0.99;40.22;0.464;12.75;0.09;0.0297;-0.0004;0.709;0.06;250.29;0.52;0.84;0.0101;1728842.9824;2650398.5754;536606.5603;37.4597;946138.91;0.04;0.0005097922735421109
2013-04-01;48415;1.02;0.00;1.00;0.10;17.00;10.82;10.94;3850.753;932872.49;0;0.000;42734.59;6411.78;0.99;41.05;0.463;12.74;0.09;0.0311;0.0003;0.708;0.06;249.34;0.52;0.84;0.0073;1783360.2277;2731533.5193;553841.3857;33.0681;966405.40;0.04;0.0004375908132015015
2013-05-01;48449;1.02;0.00;1.00;0.10;17.00;10.86;11.05;3867.916;937984.24;0;0.000;43424.76;6500.74;0.99;38.79;0.462;12.93;0.10;0.0329;-0.0002;0.707;0.06;247.60;0.52;0.84;0.0073;1838526.9452;2813236.7365;571267.3545;132.6564;985932.75;0.04;0.0004901422874169096
2013-06-01;48463;1.02;0.00;1.00;0.10;17.00;10.98;11.23;3885.486;944464.92;0;0.000;44828.81;6585.93;0.99;41.01;0.461;12.94;0.10;0.0308;-0.0002;0.707;0.06;247.64;0.52;0.85;0.0072;1894484.5136;2895818.9632;588969.4452;198.4213;1003985.85;0.04;0.0004249438137748381
2013-07-01;48521;1.02;0.00;1.00;0.10;17.00;11.10;11.31;3902.591;953117.33;0;0.000;45361.78;6650.62;0.99;41.27;0.459;13.03;0.10;0.0298;-0.0001;0.705;0.06;246.71;0.52;0.85;0.0071;1950857.5019;2979032.4230;606734.4633;442.0704;1021392.71;0.04;0.0006425919165338949
2013-08-01;48535;1.02;0.00;1.00;0.10;17.00;11.17;11.37;3918.010;961965.94;0;0.000;44197.70;6771.38;0.98;43.29;0.458;13.04;0.10;0.0300;0.0008;0.705;0.06;245.44;0.52;0.85;0.0071;2007397.6942;3062636.5765;624602.9765;233.2783;1040712.65;0.04;0.0006344460473461445
2013-09-01;48541;1.02;0.00;1.00;0.10;17.00;11.30;11.82;3939.875;967991.55;0;0.000;46106.50;6832.36;0.98;43.12;0.457;13.23;0.10;0.0301;-0.0011;0.705;0.06;248.00;0.53;0.85;0.0071;2064527.5436;3146837.5793;642698.7448;205.4034;1058299.54;0.04;0.0006321631369149449
2013-10-01;48572;1.02;0.00;1.00;0.10;17.00;11.39;11.84;3956.787;977012.08;0;0.000;44535.36;6916.49;0.98;42.08;0.456;13.10;0.10;0.0317;0.0001;0.705;0.06;247.32;0.53;0.85;0.0070;2121368.9179;3230913.2256;660721.8088;133.3875;1075295.45;0.04;0.0006311977894165937
2013-11-01;48612;1.02;0.00;1.00;0.10;17.00;11.43;11.73;3968.339;981537.35;0;0.000;45384.77;7018.41;0.98;42.35;0.455;13.30;0.10;0.0318;0.0003;0.705;0.06;247.81;0.53;0.85;0.0084;2178622.2434;3315729.4532;678873.4634;112.8070;1092825.46;0.04;0.0007195513043569725
2013-12-01;48627;1.02;0.00;1.00;0.10;17.00;11.49;11.83;3986.643;984014.59;0;0.000;45270.67;7091.83;0.98;45.07;0.455;13.31;0.10;0.0298;0.0002;0.705;0.06;247.17;0.53;0.85;0.0084;2235747.0407;3400645.4524;696986.4801;50.4537;1110848.13;0.04;0.0006179963846725042
2014-01-01;48640;1.02;0.00;1.00;0.09;17.00;11.57;11.71;3999.397;988261.86;0;0.000;45486.80;7123.48;0.98;43.70;0.454;13.32;0.11;0.0306;-0.0003;0.705;0.06;247.85;0.53;0.85;0.0082;2293640.7659;3486110.7124;715333.6569;192.5429;1127152.06;0.04;0.0005711494762381502
2014-02-01;48612;1.02;0.00;1.00;0.09;17.00;11.60;12.20;4007.622;993965.59;0;0.000;45082.28;7222.66;0.98;43.25;0.453;13.32;0.11;0.0278;0.0000;0.705;0.06;248.29;0.53;0.85;0.0082;2351894.2172;3572315.1166;733846.1545;56.9633;1143648.18;0.04;0.0006119341689496871
2014-03-01;48585;1.01;0.00;1.00;0.09;17.00;11.68;12.11;4017.977;999163.84;0;0.000;43239.23;7305.95;0.98;44.61;0.453;13.42;0.11;0.0298;-0.0007;0.705;0.06;249.91;0.54;0.85;0.0082;2409752.4862;3658158.0746;752204.6771;54.2009;1160746.15;0.04;0.0007345521427367327
2014-04-01;48631;1.02;0.00;1.00;0.09;17.00;11.73;12.49;4035.203;1003879.68;0;0.000;42561.50;7398.03;0.98;45.62;0.452;13.52;0.11;0.0303;0.0005;0.705;0.06;250.14;0.54;0.85;0.0082;2468641.6107;3745274.2086;770932.0491;71.3152;1177713.03;0.04;0.0008144067660503551
2014-05-01;48646;1.02;0.00;1.00;0.08;17.00;11.83;12.52;4050.960;1015299.07;0;0.000;41058.82;7465.46;0.98;46.17;0.451;13.61;0.11;0.0288;-0.0004;0.705;0.06;249.01;0.54;0.85;0.0082;2527301.6406;3831601.5504;789499.7796;284.6771;1194611.54;0.04;0.000728219046957669
2014-06-01;48671;1.02;0.00;1.00;0.08;17.00;11.96;12.83;4067.021;1020427.21;0;0.000;40183.49;7522.35;0.98;46.30;0.449;13.74;0.10;0.0296;0.0004;0.704;0.06;249.72;0.54;0.85;0.0081;2586744.0580;3918656.5572;808345.6271;274.8764;1211600.97;0.04;0.000602036733968442
2014-07-01;48646;1.01;0.00;1.00;0.08;17.00;12.07;13.29;4073.013;1031934.15;0;0.000;38592.01;7634.85;0.98;46.52;0.448;13.78;0.11;0.0305;-0.0006;0.704;0.06;249.39;0.54;0.85;0.0095;2646981.1238;4006382.9884;827365.0095;616.3880;1228914.21;0.04;0.0005922082546026947
2014-08-01;48647;1.02;0.00;1.00;0.08;17.00;12.22;13.26;4091.564;1042280.39;0;0.000;37288.32;7698.72;0.98;46.08;0.446;13.96;0.10;0.0303;0.0005;0.704;0.06;249.97;0.54;0.86;0.0095;2707038.0254;4094030.2029;846415.9430;337.8688;1246362.90;0.04;0.0008268844740170608
2014-09-01;48674;1.02;0.00;1.00;0.08;17.00;12.32;13.62;4111.859;1049205.10;0;0.000;35426.33;7743.80;0.98;48.07;0.446;13.99;0.10;0.0284;0.0006;0.704;0.06;250.61;0.54;0.86;0.0093;2767142.5775;4181929.1334;865518.2745;206.3077;1264080.54;0.04;0.0006835499218038092
2014-10-01;48698;1.02;0.00;1.00;0.07;17.00;12.43;13.99;4134.508;1059852.46;0;0.000;33335.89;7789.95;0.98;48.56;0.445;14.09;0.10;0.0275;0.0007;0.703;0.06;251.49;0.54;0.86;0.0093;2827660.8811;4270288.0658;884727.2357;378.8471;1280834.63;0.04;0.0006815751946485434
2014-11-01;48714;1.02;0.00;1.00;0.07;17.00;12.52;14.40;4151.726;1069234.90;0;0.000;31794.30;7791.19;0.97;48.74;0.444;14.19;0.10;0.0297;0.0004;0.704;0.06;250.83;0.54;0.86;0.0093;2888292.6201;4358797.6487;904037.4369;206.8238;1296910.25;0.04;0.0008270161371480558
2014-12-01;48676;1.02;0.00;1.00;0.07;17.00;12.61;14.14;4160.660;1078726.49;0;0.000;29782.73;7863.73;0.97;50.09;0.443;14.27;0.10;0.0282;0.0006;0.703;0.06;251.40;0.55;0.86;0.0080;2949066.4543;4447504.8681;923430.7676;132.2870;1312531.18;0.04;0.0007117365909568642
2015-01-01;48710;1.02;0.00;1.00;0.08;17.00;12.71;14.32;4116.838;1087867.48;0;0.000;28175.77;7888.14;0.97;51.96;0.443;14.33;0.10;0.0288;0.0001;0.703;0.06;251.52;0.55;0.86;0.0079;3009751.7192;4535983.1872;942775.7516;76.9223;1328525.95;0.04;0.0006448548616184867
2015-02-01;48725;1.02;0.00;1.00;0.08;16.00;12.81;14.31;4111.904;1092815.77;0;0.000;37806.32;7899.98;0.97;47.07;0.442;14.49;0.10;0.0283;0.0007;0.702;0.06;252.36;0.55;0.86;0.0079;3070635.6199;4624900.0949;962182.5626;70.1998;1345142.73;0.04;0.0004431396468470805
2015-03-01;48769;1.02;0.00;1.00;0.08;16.00;12.91;14.13;4127.478;1094944.86;0;0.000;41878.58;7967.43;0.97;47.12;0.442;14.56;0.10;0.0283;0.0006;0.702;0.06;250.19;0.55;0.86;0.0079;3131964.0700;4714394.0780;981744.5330;76.4970;1360815.64;0.04;0.0005806128223586377
2015-04-01;48809;1.02;0.00;1.00;0.08;16.00;12.97;14.23;4141.034;1097493.65;0;0.000;40588.15;8012.20;0.97;46.49;0.441;14.59;0.11;0.0278;0.0006;0.701;0.06;248.85;0.55;0.86;0.0079;3193820.7015;4804315.8540;1001433.8916;278.2112;1377047.45;0.04;0.0004765588762282204
2015-05-01;48847;1.02;0.00;1.00;0.08;16.00;13.08;14.32;4154.656;1096519.06;0;0.000;41477.55;8038.64;0.97;46.67;0.440;14.66;0.11;0.0274;0.0005;0.700;0.06;250.04;0.55;0.86;0.0091;3255931.7121;4894594.0443;1021187.4290;273.2150;1394066.31;0.04;0.0003904360682661824
2015-06-01;48894;1.02;0.00;1.00;0.09;16.00;13.15;14.65;4164.301;1099605.22;0;0.000;41015.61;8092.45;0.97;46.89;0.440;14.69;0.11;0.0279;0.0008;0.699;0.06;251.49;0.56;0.86;0.0091;3318580.2623;4985488.2854;1041137.4360;316.8074;1409790.75;0.04;0.00035984120838141267
2015-07-01;48936;1.02;0.00;1.00;0.09;16.00;13.27;14.75;4178.654;1103104.71;0;0.000;43258.74;8108.78;0.97;46.54;0.439;14.83;0.11;0.0275;0.0012;0.698;0.06;250.96;0.56;0.86;0.0102;3382352.2867;5077243.9183;1061322.4808;772.3691;1426446.89;0.04;0.0005424580379212553
2015-08-01;48978;1.02;0.00;1.00;0.09;16.00;13.38;15.08;4193.515;1109761.77;0;0.000;42366.27;8157.31;0.97;47.15;0.438;14.90;0.11;0.0276;0.0004;0.698;0.06;250.73;0.56;0.86;0.0102;3446788.3091;5169293.3126;1081570.0627;1304.8840;1443174.93;0.04;0.0005141797602395767
2015-09-01;48997;1.02;0.00;1.00;0.09;16.00;13.48;14.66;4204.746;1117513.33;0;0.000;41719.20;8141.44;0.97;47.20;0.437;14.91;0.11;0.0281;0.0002;0.697;0.06;251.56;0.56;0.87;0.0102;3510744.3773;5261125.5735;1101793.3530;864.7403;1459386.68;0.04;0.0005330066242397141
2015-10-01;49016;1.02;0.00;1.00;0.09;16.00;13.59;15.08;4211.772;1111510.71;0;0.000;42262.62;8183.98;0.97;46.92;0.437;15.08;0.11;0.0279;0.0005;0.696;0.06;251.17;0.56;0.86;0.0115;3574596.8336;5353347.5867;1122121.2627;444.1780;1474945.93;0.04;0.000560874766000438
2015-11-01;49041;1.02;0.00;1.00;0.09;16.00;13.64;15.04;4224.887;1114963.27;0;0.000;43011.34;8254.75;0.97;46.81;0.436;15.14;0.11;0.0280;0.0002;0.695;0.06;251.76;0.57;0.86;0.0115;3637895.8694;5445283.3589;1142358.5905;66.4393;1490914.00;0.04;0.0006011725480528724
2015-12-01;49068;1.02;0.00;1.00;0.09;16.00;13.74;14.70;4233.019;1111034.67;0;0.000;43400.53;8400.65;0.97;47.23;0.436;15.10;0.11;0.0272;0.0003;0.695;0.06;252.02;0.57;0.87;0.0114;3701695.2263;5537631.3257;1162692.7585;341.4636;1506213.90;0.04;0.0007347716913903289
2016-01-01;49087;1.02;0.00;1.00;0.09;16.00;13.81;14.62;4257.936;1114069.25;0;0.000;45064.31;8571.47;0.97;48.01;0.435;15.22;0.11;0.0289;-0.0003;0.695;0.06;255.10;0.57;0.87;0.0115;3765426.8480;5630121.5223;1183595.0238;184.6867;1521948.54;0.04;0.0007948701012858012
2016-02-01;49116;1.02;0.00;1.00;0.09;16.00;13.86;14.83;4268.101;1118365.41;0;0.000;42554.72;8619.91;0.97;49.13;0.435;15.19;0.12;0.0293;-0.0001;0.694;0.06;256.61;0.57;0.87;0.0115;3829551.2384;5722927.3117;1204639.6822;199.1556;1537164.08;0.04;0.0007499556968082661
2016-03-01;49129;1.02;0.00;1.00;0.09;16.00;13.96;15.05;4274.912;1125266.99;0;0.000;43446.19;8707.64;0.97;48.91;0.434;15.18;0.12;0.0286;-0.0001;0.693;0.06;256.22;0.57;0.87;0.0116;3894663.9736;5815801.1210;1225633.1991;1404.0069;1552610.86;0.04;0.0007430078362408206
2016-04-01;49154;1.02;0.00;1.00;0.09;16.00;14.05;14.72;4286.898;1128241.49;0;0.000;44581.22;8762.25;0.97;47.54;0.433;15.33;0.12;0.0309;0.0005;0.693;0.06;257.01;0.57;0.87;0.0115;3958881.6692;5908431.5209;1246488.8992;795.1492;1568091.83;0.04;0.0006694067345377785
2016-05-01;49185;1.02;0.00;1.00;0.09;16.00;14.14;14.56;4297.130;1126599.82;0;0.000;45201.91;8787.14;0.96;49.35;0.433;15.31;0.12;0.0330;0.0001;0.693;0.06;257.25;0.57;0.87;0.0114;4023710.9128;6002009.1194;1267583.3613;712.0374;1584810.58;0.04;0.0008179791049746988
2016-06-01;49147;1.02;0.00;1.00;0.09;16.00;14.22;14.25;4297.193;1133312.40;0;0.000;44731.15;8917.09;0.96;48.85;0.432;15.35;0.13;0.0302;0.0002;0.693;0.06;255.72;0.57;0.87;0.0089;4089310.4023;6095063.5417;1288569.9646;1890.8029;1601467.51;0.04;0.0007399977520950245
2016-07-01;49164;1.02;0.00;1.00;0.09;16.00;14.32;14.56;4302.886;1133745.45;0;0.000;46363.95;8977.95;0.96;47.74;0.431;15.41;0.13;0.0290;0.0003;0.693;0.06;253.86;0.57;0.87;0.0089;4154568.7239;6188335.5563;1309628.2293;1280.7036;1617867.36;0.04;0.0008475066729006644
2016-08-01;49204;1.02;0.00;1.00;0.09;16.00;14.42;14.63;4313.085;1134051.64;0;0.000;47321.92;9092.75;0.96;49.81;0.430;15.50;0.13;0.0305;-0.0002;0.693;0.06;254.96;0.58;0.87;0.0089;4220969.3570;6282309.2576;1330837.8255;2121.8631;1632950.45;0.04;0.0007827232281626248
2016-09-01;49223;1.02;0.00;1.00;0.09;16.00;14.53;14.62;4322.331;1139895.86;0;0.000;47542.23;9162.49;0.96;50.12;0.429;15.60;0.13;0.0311;-0.0001;0.693;0.06;255.10;0.58;0.87;0.0087;4287959.5922;6376550.1824;1352082.2112;2639.0685;1648611.62;0.04;0.0006319423758319011
2016-10-01;49243;1.02;0.00;1.00;0.09;16.00;14.63;14.43;4329.882;1138925.63;0;0.000;49775.05;9244.06;0.96;52.01;0.429;15.61;0.13;0.0331;0.0002;0.692;0.06;255.69;0.58;0.87;0.0088;4354112.8169;6470761.0547;1373233.2289;1916.1600;1664477.74;0.04;0.0009646788946331001
2016-11-01;49251;1.02;0.00;1.00;0.09;16.00;14.73;14.47;4343.308;1141481.81;0;0.000;49997.03;9288.68;0.96;49.09;0.428;15.75;0.13;0.0306;0.0002;0.692;0.06;256.05;0.58;0.87;0.0086;4421549.5580;6565645.9938;1394708.3809;2393.9340;1680695.67;0.04;0.0008661976498418284
2016-12-01;49310;1.02;0.00;1.00;0.09;16.00;14.80;14.64;4354.492;1148244.73;0;0.000;50125.18;9397.77;0.96;50.91;0.427;15.77;0.13;0.0322;-0.0001;0.691;0.06;257.58;0.58;0.87;0.0087;4488631.6584;6660708.4733;1416118.1219;2194.5680;1695929.02;0.04;0.0009297731476133569
2017-01-01;49359;1.02;0.00;1.00;0.09;16.00;14.88;14.64;4385.471;1149373.34;0;0.000;51412.95;9392.00;0.96;49.12;0.427;15.82;0.13;0.0304;0.0003;0.690;0.06;259.06;0.58;0.87;0.0086;4555589.0241;6756147.0072;1437603.5249;1828.9125;1710524.49;0.04;0.0008984983929980039
2017-02-01;49402;1.02;0.00;1.00;0.09;17.00;14.92;14.64;4405.707;1153563.18;0;0.000;47458.83;9408.14;0.96;51.04;0.426;15.80;0.14;0.0307;-0.0003;0.690;0.06;259.70;0.59;0.87;0.0087;4621547.0612;6851040.3701;1458950.0724;1090.0280;1726493.80;0.04;0.0009451479666607065
