ano,cod_mun,rm,cod_conc_urb,va_corrente,pib_corrente,pib_percapita_corrente
2021,1301308,,,522939.14,531995.467,17917.73
2021,1301407,,,552473.051,568039.479,15726.02
2021,1301506,,,208513.357,215526.707,10387.83
2021,1301605,,,214372.624,222773.426,13576.3
2021,1301654,,,173152.616,177320.17,10313.51
2021,1301704,,,799307.246,860167.548,15039.21
2021,1301803,,,210434.832,216518.72,6945.94
2021,1301852,Região Metropolitana de Manaus,,943559.372,1001862.277,20150.9
2021,1301902,Região Metropolitana de Manaus,,2150473.352,2350463.023,22590.61
2021,1301951,,,131757.478,135619.961,17438.6
2021,1302009,Região Metropolitana de Manaus,,145317.484,152509.179,16377.7
2021,1302108,,,81871.436,85808.931,48893.98
2021,1302207,,,133977.671,138073.554,8910.85
2021,1302306,,,258466.516,266376.707,19787.31
2021,1302405,,,601024.934,625198.549,13111.01
2021,1302504,Região Metropolitana de Manaus,,1473026.277,1544675.041,15506.76
2021,1302553,Região Metropolitana de Manaus,,304360.829,311334.942,9162.03
2021,1302603,Região Metropolitana de Manaus,1302603.0,82264071.679,103281436.041,45782.75
2021,1302702,,,657190.002,686279.198,11955.04
2021,1302801,,,171687.964,176217.181,9630.41
2021,1302900,,,568083.818,595826.607,9005.98
2021,1303007,,,198528.568,207005.201,9535.02
2021,1303106,,,325860.633,341652.222,8836.21
2021,1303205,Região Metropolitana de Manaus,,179504.73,186533.353,9146.03
2021,1303304,,,244551.472,252421.954,9545.89
2021,1303403,,1303403.0,1335969.291,1426984.346,12255.21
2021,1303502,,,194036.012,199541.324,10172.38
2021,1303536,Região Metropolitana de Manaus,,988808.942,1031905.063,27087.68
2021,1303569,Região Metropolitana de Manaus,,380842.437,407145.836,11680.8
2021,1303601,,,180678.334,185816.959,6994.54
2021,1303700,,,226004.064,237314.012,11360.72
2021,1303809,,,403050.221,423053.804,8995.21
2021,1303908,,,325982.323,334131.304,8182.07
2021,1303957,,,132360.969,136609.077,9307.06
2021,1304005,Região Metropolitana de Manaus,,166593.876,175041.607,18843.97
2021,1304062,,,694737.649,758035.604,11065.89
2021,1304104,,,232406.143,239943.811,14218.05
2021,1304203,,,1051464.574,1098392.396,18538.27
2021,1304237,,,179468.535,185410.261,9738.96
2021,1304260,,,220464.004,229208.979,16562.54
2021,1304302,,,198598.732,205655.739,12847.86
2021,1304401,,,224256.981,232660.624,9654.77
2021,1400027,,,237795.612,240826.098,17758.73
2021,1400050,Região Metropolitana da Capital,,378460.014,385506.664,25280.78
2021,1400100,Região Metropolitana da Capital,1400100.0,11914935.036,13493364.054,30906.19
2021,1400159,Região Metropolitana da Capital,,514019.458,522405.211,41131.03
2021,1400175,Região Metropolitana da Capital,,322425.472,353071.266,18334.7
2021,1400209,Região Metropolitana de Central,,433465.729,453297.537,20026.4
2021,1400233,Região Metropolitana do Sul do Estado,,230567.554,236787.802,22349.01
2021,1400282,Região Metropolitana de Central,,204379.777,208476.682,16497.32
2021,1400308,Região Metropolitana da Capital,,370938.165,393852.028,21310.03
2021,1400407,,,199752.625,202859.421,17232.37
2021,1400456,,,305879.141,329091.961,16366.22
2021,1400472,Região Metropolitana do Sul do Estado,,660788.578,732355.771,23333.09
2021,1400506,Região Metropolitana do Sul do Estado,,225624.445,327768.1,38597.28
2021,1400605,Região Metropolitana do Sul do Estado,,168772.747,178971.582,21740.96
2021,1400704,,,141895.171,143945.313,13069.3
2021,1500107,,1500107.0,1770617.901,1949340.721,12150.04
2021,1500131,,,97638.681,105495.794,13998.91
2021,1500206,,,1407017.134,1433439.844,25714.69
2021,1500305,,,432138.782,444235.786,11130.94
2021,1500347,,,551025.391,643132.324,23136.75
2021,1500404,,,720625.202,745403.099,12988.38
2021,1500503,,,621483.945,688370.093,20220.01
2021,1500602,,,2781163.451,3120219.096,26595.8
2021,1500701,,,244388.603,259019.584,8607.88
2021,1500800,Região Metropolitana de Belém,1501402.0,7562511.567,8939829.778,16542.68
2021,1500859,,,545201.255,588032.29,20061.15
2021,1500909,,,351891.915,363770.783,7750.19
2021,1500958,,,297634.64,308632.693,9584.87
2021,1501006,,,149070.611,151969.219,9254.57
2021,1501105,,,246292.811,250547.554,7837.69
2021,1501204,,,551927.615,562146.663,11367.06
2021,1501253,,,126036.651,129007.475,39829.41
2021,1501303,,,6967610.02,9243936.587,71473.92
2021,1501402,Região Metropolitana de Belém,1501402.0,27125313.581,33467126.221,22216.33
2021,1501451,Região Metropolitana de Santarém,,227738.372,237196.263,13218.69
2021,1501501,Região Metropolitana de Belém,1501402.0,1519763.669,1986728.895,30668.86
2021,1501576,,,232320.388,243883.113,14134.87
2021,1501600,,,170728.218,206682.145,12325.25
2021,1501709,,1501709.0,1277290.016,1389572.581,10679.0
2021,1501725,,,350657.998,379813.134,25519.93
2021,1501758,,,109488.791,115088.437,15643.39
2021,1501782,,,715744.296,794308.725,11579.35
2021,1501808,,,834136.737,893933.277,8572.43
2021,1501907,,,527001.219,536730.474,18061.39
2021,1501956,,,222017.864,227634.157,6447.28
2021,1502004,,,246524.978,255830.008,10504.21
2021,1502103,,1502103.0,1336057.97,1393689.603,9897.38
2021,1502152,,,34464402.681,34989610.087,894806.28
2021,1502202,,,1221322.081,1427144.391,20438.0
2021,1502301,,,573838.223,615772.817,11289.26
2021,1502400,Região Metropolitana de Belém,1502400.0,3871177.953,4709312.377,22897.75
2021,1502509,,,245972.547,248270.224,10269.71
2021,1502608,,,98406.997,100969.315,8293.17
2021,1502707,,,607184.883,662825.059,13775.85
2021,1502756,,,391837.717,420235.553,12274.67
2021,1502764,,,392014.404,406927.482,28975.18
2021,1502772,,,3618295.421,3667340.784,206447.92
2021,1502806,,,276155.837,282512.4,7951.38
2021,1502855,,,146021.792,149716.901,10132.44
2021,1502905,,,355498.614,369776.759,8998.53
2021,1502939,,,844085.034,940611.427,15367.96
2021,1502954,,,507396.401,556042.399,16321.07
2021,1503002,,,73326.046,76729.908,11041.86
2021,1503044,,,571693.297,602622.887,29053.27
2021,1503077,,,264584.028,276032.65,10553.72
2021,1503093,,,475610.254,506638.175,12156.01
2021,1503101,,,326011.757,334287.016,9795.38
2021,1503200,,,381611.395,415894.006,10600.35
2021,1503309,,,650713.329,691233.363,10908.41
2021,1503408,,,162368.623,174628.498,14541.47
2021,1503457,,,591879.614,625212.973,9307.92
2021,1503507,,,267021.547,278005.93,8517.6
2021,1503606,,,2723427.223,3078558.25,30318.38
2021,1503705,,,807847.09,841955.863,15755.46
2021,1503754,,,608746.58,625759.62,90011.45
2021,1503804,,,560747.952,615694.792,10173.91
2021,1503903,,,1383812.893,1451756.372,24211.68
2021,1504000,,,498287.26,503050.922,16981.77
2021,1504059,,,312702.05,340310.64,11198.48
2021,1504109,,,96182.328,98431.986,11448.24
2021,1504208,,1504208.0,12043017.131,13523145.275,47010.21
2021,1504307,,,281849.028,289996.985,9810.78
2021,1504406,,,255588.174,263656.848,9230.71
2021,1504422,Região Metropolitana de Belém,1501402.0,2122461.094,2578541.406,18986.11
2021,1504455,,,976833.1,1023971.634,31655.85
2021,1504505,,,212515.941,216854.875,7711.49
2021,1504604,,,438613.664,452081.939,14164.3
2021,1504703,,,1243861.815,1348480.959,16005.52
2021,1504752,Região Metropolitana de Santarém,,276915.693,288643.613,17727.77
2021,1504802,,,769567.832,807340.059,13850.64
2021,1504901,,,330610.227,338763.85,8172.04
2021,1504950,,,340523.114,350841.529,16303.8
2021,1504976,,,182532.589,192605.498,11311.77
2021,1505007,,,138222.697,147490.964,9426.75
2021,1505031,,,838485.023,971539.109,37701.86
2021,1505064,,,1043178.117,1117033.949,14231.91
2021,1505106,,,929733.66,965929.856,18408.13
2021,1505205,,,411209.786,419076.519,12629.63
2021,1505304,,,2151142.35,2278575.408,30413.04
2021,1505403,,,190362.347,200628.505,11097.32
2021,1505437,,,1068175.875,1302429.284,38498.1
2021,1505486,,,823651.796,867605.169,17666.57
2021,1505494,,,95325.251,98768.862,13038.79
2021,1505502,,,3856814.847,4280508.364,36952.54
2021,1505536,,1505536.0,48356679.709,49763039.614,227449.71
2021,1505551,,,111580.043,114869.818,21515.23
2021,1505601,,,70066.296,72327.031,8946.94
2021,1505635,,,280763.707,292754.579,22561.23
2021,1505650,,,309284.888,323262.678,10000.39
2021,1505700,,,265274.182,275229.855,8599.05
2021,1505809,,,922763.924,945733.128,14816.2
2021,1505908,,,390677.432,404676.632,9531.67
2021,1506005,,,434021.224,442969.465,14851.29
2021,1506104,,,258354.904,321726.054,29545.97
2021,1506112,,,117869.58,120881.856,8763.36
2021,1506138,,,2134238.876,2552479.294,29567.91
2021,1506161,,,511699.339,601871.92,33055.36
2021,1506187,,,670773.179,734050.157,13787.05
2021,1506195,,,463891.319,496837.224,9468.44
2021,1506203,,,567643.042,641900.692,15593.74
2021,1506302,,,202003.587,210370.983,8624.59
2021,1506351,Região Metropolitana de Belém,,213521.837,240524.216,11027.66
2021,1506401,,,94728.368,96042.725,9150.41
2021,1506500,Região Metropolitana de Belém,,814341.185,935129.075,12835.31
2021,1506559,,,187611.399,196168.095,9888.0
2021,1506583,,,1032550.09,1072244.489,48203.76
2021,1506609,,,342377.08,371642.16,14790.55
2021,1506708,,,1203723.479,1381971.626,18185.03
2021,1506807,Região Metropolitana de Santarém,1506807.0,5523564.498,6390528.311,20725.66
2021,1506906,,,58587.306,60065.43,8838.35
2021,1507003,,,438766.192,475569.11,14702.56
2021,1507102,,,177851.567,183191.182,10061.58
2021,1507151,,,336536.207,359021.277,13837.78
2021,1507201,,,428782.385,438410.279,13579.38
2021,1507300,,,1888738.641,2009122.073,14802.13
2021,1507409,,,249520.467,264373.94,16546.12
2021,1507458,,,607169.597,710684.374,28929.59
2021,1507466,,,55762.776,57407.078,9120.92
2021,1507474,,,174680.235,182167.689,7771.66
2021,1507508,,,177834.659,186890.292,13249.93
2021,1507607,,,741856.652,793138.622,13160.19
2021,1507706,,,238439.611,245027.546,8974.71
2021,1507755,,,130950.638,141176.27,23189.27
2021,1507805,,,237235.756,246281.319,21785.17
2021,1507904,,,230786.038,241802.979,9389.68
2021,1507953,,,1121390.983,1291722.481,11579.35
2021,1507961,,,80654.851,83046.102,6937.27
2021,1507979,,,506340.706,519541.124,27253.9
2021,1508001,,,935019.201,1040635.19,16107.91
2021,1508035,,,278391.491,285330.166,9044.03
2021,1508050,,,295686.049,327522.826,16931.49
2021,1508084,,,839607.505,984423.17,24210.5
2021,1508100,,,5460993.81,5614501.329,48149.75
2021,1508126,,,1940586.472,1995884.062,32043.86
2021,1508159,,,722833.841,774530.03,17062.01
2021,1508209,,,446224.757,476786.634,8724.37
2021,1508308,,,601774.198,618568.478,9961.97
2021,1508357,,,4198749.427,4230777.51,274351.7
2021,1508407,,,1305057.212,1605020.176,35340.41
2021,1600055,,,88941.382,92154.877,16524.09
2021,1600105,,,155563.924,159543.266,17220.0
2021,1600154,,,397972.774,453324.125,25720.52
2021,1600204,,,176569.587,184495.7,16052.88
2021,1600212,,,93087.936,94625.121,15220.38
2021,1600238,,,572187.231,578381.478,70958.35
2021,1600253,,,85682.516,87890.92,15338.73
2021,1600279,,,1101894.449,1134587.123,21693.0
2021,1600303,Região Metropolitana de Macapá,1600303.0,11746295.448,12938060.018,24768.62
2021,1600402,Região Metropolitana de Macapá,,356721.414,377734.4,16812.11
2021,1600501,,,496239.541,528918.795,18536.44
2021,1600535,,,358636.218,373966.165,16311.17
2021,1600550,,,83235.269,84588.511,15752.05
2021,1600600,Região Metropolitana de Macapá,1600303.0,2307552.049,2512716.773,20132.66
2021,1600709,,,257226.648,261937.975,14378.77
2021,1600808,,,227639.136,236925.27,14296.72
2021,1700251,,,110282.421,112134.759,42979.98
2021,1700301,,,136323.556,165479.833,23475.65
2021,1700350,Região Metropolitana de Gurupi,,594801.059,616571.342,116268.4
2021,1700400,,,267064.6,273740.577,39643.82
2021,1700707,Região Metropolitana de Gurupi,,406251.056,474111.349,56569.78
2021,1701002,,,150830.909,159769.353,16933.69
2021,1701051,,,46948.634,48276.163,13892.42
2021,1701101,Região Metropolitana de Palmas,,247647.711,255912.273,52216.34
2021,1701309,,,96643.993,98441.127,17255.24
2021,1701903,,,234830.686,240245.613,33261.2
2021,1702000,Região Metropolitana de Gurupi,,336747.068,349049.713,41464.68
2021,1702109,,1702109.0,4515928.096,5239050.441,28129.89
2021,1702158,,,99501.976,101857.801,17393.75
2021,1702208,,,498570.288,529290.178,14472.16
2021,1702307,,,317237.524,324522.852,49244.74
2021,1702406,,,213348.183,223309.854,21263.55
2021,1702554,,,280454.603,305118.467,16169.5
2021,1702703,,,56794.983,58805.996,15438.7
2021,1702901,,,134427.162,141091.965,14372.21
2021,1703008,,,154865.733,158741.478,14880.15
2021,1703057,,,173144.205,178653.5,49202.29
2021,1703073,,,110821.66,113260.016,24237.11
2021,1703107,Região Metropolitana de Palmas,,111900.682,122016.29,21523.42
2021,1703206,,,96611.202,102684.048,23132.25
2021,1703305,,,137292.087,139409.756,27228.47
2021,1703602,,,64475.764,75634.398,34054.21
2021,1703701,Região Metropolitana de Palmas,,266475.07,272944.891,49268.03
2021,1703800,,,155677.806,161641.165,13881.93
2021,1703826,,,57340.974,58546.974,25532.91
2021,1703842,,,971000.451,1004930.543,95662.12
2021,1703867,Região Metropolitana de Gurupi,,399775.303,517714.913,115073.33
2021,1703883,,,67325.911,69222.483,26350.39
2021,1703891,,,49534.645,50561.097,12139.52
2021,1703909,,,379813.158,389492.608,70637.03
2021,1704105,,,62843.787,64556.878,21765.64
2021,1704600,,,39004.902,39823.896,28144.1
2021,1705102,,,145294.48,148973.23,44736.71
2021,1705508,,,765807.003,862138.742,23769.37
2021,1705557,,,70135.596,76524.496,15713.45
2021,1705607,,,63487.756,67828.897,16665.58
2021,1706001,,,186915.48,203473.021,35759.76
2021,1706100,,,169857.496,177293.549,24393.72
2021,1706258,Região Metropolitana de Gurupi,,76313.906,78644.714,44965.53
2021,1706506,,,224295.606,241931.656,38709.07
2021,1707009,,,606017.677,644829.488,28401.58
2021,1707108,,,237939.647,249235.172,35676.38
2021,1707207,,,193568.29,216149.33,30133.74
2021,1707306,Região Metropolitana de Gurupi,,197592.908,204764.51,43697.08
2021,1707405,,,115953.339,118723.997,10525.18
2021,1707553,Região Metropolitana de Palmas,,80842.046,89100.065,23300.23
2021,1707652,Região Metropolitana de Gurupi,,237566.109,256752.183,49167.4
2021,1707702,,,126214.089,129323.234,14543.77
2021,1708205,Região Metropolitana de Gurupi,,1377932.705,1414038.409,77025.73
2021,1708254,,,191168.841,232897.504,89062.14
2021,1708304,,,187436.075,193502.296,37675.68
2021,1709005,,,224479.327,230924.169,17535.44
2021,1709302,,,784132.216,880402.901,33344.81
2021,1709500,Região Metropolitana de Gurupi,,2289668.559,2648420.391,29950.02
2021,1709807,Região Metropolitana de Palmas,,46880.349,47771.523,22879.08
2021,1710508,,,178623.64,186259.82,24931.04
2021,1710706,,,80682.646,82610.655,14240.76
2021,1710904,,,168104.487,171522.114,44971.71
2021,1711100,,,66979.696,69980.106,29013.31
2021,1711506,Região Metropolitana de Gurupi,,93726.657,97864.72,25054.97
2021,1711803,,,42977.923,44394.941,20420.86
2021,1711902,Região Metropolitana de Gurupi,,922004.909,998445.275,71373.6
2021,1711951,,,87351.031,89428.78,20006.44
2021,1712009,Região Metropolitana de Palmas,,60704.545,64404.783,20132.79
2021,1712157,,,37093.957,37869.666,19087.53
2021,1712405,,,64942.321,66331.66,17797.6
2021,1712454,,,66855.551,71179.561,22243.61
2021,1712504,,,242808.43,252330.721,47323.84
2021,1712702,,,248190.201,252360.284,91006.23
2021,1712801,,,54352.34,55910.557,16112.55
2021,1713205,Região Metropolitana de Palmas,,615159.816,642002.992,36419.5
2021,1713304,Região Metropolitana de Palmas,,350441.433,390325.022,28804.15
2021,1713601,Região Metropolitana de Palmas,,289757.444,296287.972,36212.17
2021,1713700,,,73199.149,75004.481,32455.42
2021,1713809,,,92363.649,95357.464,13961.56
2021,1713957,,,68067.173,69464.96,19173.33
2021,1714203,,,229114.509,247340.192,26722.15
2021,1714302,,,55582.246,58139.378,15413.41
2021,1714880,,,261892.856,320311.123,26661.49
2021,1715002,,,97843.56,100914.913,23209.5
2021,1715101,,,80191.876,84723.407,19038.97
2021,1715150,,,34419.148,35521.072,15232.02
2021,1715259,,,40883.833,42671.729,15416.09
2021,1715507,Região Metropolitana de Palmas,,28651.438,29468.609,26217.62
2021,1715705,,,177177.557,185349.023,29731.96
2021,1715754,Região Metropolitana de Gurupi,,160428.781,170117.984,22110.47
2021,1716109,Região Metropolitana de Palmas,,1285135.422,1513693.492,28820.73
2021,1716208,,,306376.085,315396.766,30250.98
2021,1716307,,,87564.166,91169.316,18663.11
2021,1716505,,,793406.535,848670.949,60775.63
2021,1716604,Região Metropolitana de Gurupi,,722815.171,733929.386,61181.18
2021,1716653,,,103197.595,107606.183,19402.49
2021,1716703,,,170793.183,182795.642,22628.82
2021,1717008,,,82080.336,85005.659,19258.19
2021,1717206,,,88642.084,89940.427,29605.14
2021,1717503,,,354260.556,361914.527,46221.52
2021,1717800,,,62908.478,66158.254,14426.13
2021,1717909,,,115061.008,121170.43,14791.31
2021,1718006,,,45277.459,47042.663,14700.83
2021,1718204,Região Metropolitana de Palmas,,2822041.798,3649421.284,68063.36
2021,1718303,,,91207.6,93138.597,10876.87
2021,1718402,,,61572.758,65165.275,17765.89
2021,1718451,Região Metropolitana de Palmas,,75893.345,82663.293,30103.17
2021,1718501,,,89868.175,91479.791,20842.97
2021,1718550,,,67186.284,68536.425,14511.21
2021,1718659,,,28534.509,29142.464,13180.67
2021,1718709,,,83940.403,85928.248,29846.56
2021,1718758,,,108476.464,111443.415,17150.42
2021,1718808,,,143855.602,145863.184,29914.52
2021,1718840,Região Metropolitana de Gurupi,,112968.2,116736.092,34629.51
2021,1718865,,,167485.901,175926.902,22913.12
2021,1718881,,,137263.562,139630.247,39477.03
2021,1718899,,,169778.388,180272.582,74895.13
2021,1718907,,,292236.047,307685.016,63257.61
2021,1719004,,,46416.946,48098.437,16427.06
2021,1720002,,,40812.734,41930.976,16573.51
2021,1720101,,,70444.221,73589.547,13485.35
2021,1720150,,,35566.867,36540.734,22696.11
2021,1720200,,,250330.56,255814.091,20555.57
2021,1720259,Região Metropolitana de Gurupi,,47960.178,49467.49,15926.43
2021,1720309,,,60420.866,61804.374,12618.29
2021,1720499,Região Metropolitana de Gurupi,,149155.048,156734.117,40731.32
2021,1720655,Região Metropolitana de Palmas,,226550.056,240328.58,44080.81
2021,1720804,,,127896.564,132861.998,14820.08
2021,1720853,Região Metropolitana de Gurupi,,528885.822,532373.973,265258.58
2021,1720903,,,302591.8,318252.681,18758.26
2021,1720937,,,34336.946,35246.269,16145.79
2021,1720978,Região Metropolitana de Gurupi,,142017.67,146707.973,51821.96
2021,1721000,Região Metropolitana de Palmas,1721000.0,8983888.275,10333418.524,32977.35
2021,1721109,Região Metropolitana de Palmas,,187624.913,191372.85,24892.41
2021,1721208,,,331510.7,372641.872,16329.62
2021,1721257,,,112637.379,118838.583,60880.42
2021,1721307,,,37667.821,38618.565,13866.63
2021,1722081,,,171916.609,183424.384,15566.87
2021,1722107,,,424246.128,471019.831,40958.25
2021,2100055,Região Metropolitana do Sudoeste Maranhense,2100055.0,3372703.027,3828780.053,33649.84
2021,2100105,,,83009.128,85067.792,12828.8
2021,2100154,,,97567.637,101671.659,7986.15
2021,2100204,Região Metropolitana da Grande São Luís,,142208.015,148797.437,6725.0
2021,2100303,Região Metropolitana da Zona Leste do Estado do Maranhão,,239869.63,249449.978,9246.08
2021,2100402,,,68916.204,71525.556,8669.76
2021,2100436,,,267103.081,303156.31,10801.55
2021,2100477,,,238288.911,251785.502,7876.42
2021,2100501,,,559065.326,578991.387,51543.79
2021,2100550,,,66257.197,70213.299,9963.57
2021,2100600,Região Metropolitana do Sudoeste Maranhense,,372008.327,388693.192,9250.86
2021,2100709,,,197540.114,207642.87,7642.36
2021,2100808,,,141590.659,149133.237,9289.48
2021,2100832,,,127470.902,133978.868,7620.23
2021,2100873,,,97530.087,101753.938,6491.48
2021,2100907,,,271525.384,282823.23,6005.38
2021,2100956,,,275043.652,290362.263,8845.77
2021,2101004,,,291665.814,313303.333,10438.57
2021,2101103,Região Metropolitana da Grande São Luís,,92261.789,97443.403,7964.97
2021,2101202,,2101202.0,1330725.42,1514710.749,14412.91
2021,2101251,Região Metropolitana da Grande São Luís,,558939.779,599322.052,34352.98
2021,2101301,,,118451.311,122905.635,6563.37
2021,2101350,,,38274.401,39600.412,6952.32
2021,2101400,,,5460521.648,6307609.556,65059.77
2021,2101509,,,230101.034,268565.093,14115.69
2021,2101608,,,810737.078,889326.752,10004.24
2021,2101707,,,578248.512,635796.206,9951.26
2021,2101731,,,58928.158,60733.808,8006.04
2021,2101772,,,102726.382,107575.324,9480.51
2021,2101806,,,71393.826,73162.112,12965.11
2021,2101905,,,129751.27,138139.787,6480.26
2021,2101939,,,98827.596,105126.327,17228.18
2021,2101970,,,62532.522,67553.614,7953.1
2021,2102002,,,394457.827,411429.902,9793.62
2021,2102036,,,352338.964,375735.775,10706.25
2021,2102077,,,113624.928,117982.927,7116.84
2021,2102101,,,310302.374,328697.405,8907.79
2021,2102150,,,68127.91,71081.746,8040.01
2021,2102200,,,267687.808,277994.975,9613.88
2021,2102309,,,227459.795,238709.747,9949.14
2021,2102325,,,696895.355,748132.109,10165.53
2021,2102358,Região Metropolitana do Sudoeste Maranhense,,118088.314,122497.242,7901.52
2021,2102374,Região Metropolitana da Grande São Luís,,59632.465,60991.975,6404.03
2021,2102408,,,68577.003,70672.712,6279.23
2021,2102507,,,125000.53,128110.735,6562.71
2021,2102556,Região Metropolitana do Sudoeste Maranhense,,195996.232,214038.495,14730.8
2021,2102606,,,139534.394,146820.81,7205.58
2021,2102705,,,146004.105,153435.91,6900.34
2021,2102754,,,277217.218,284011.066,25967.91
2021,2102804,Região Metropolitana do Sudoeste Maranhense,,499854.438,525939.631,21777.14
2021,2102903,,,189703.017,202040.303,8385.15
2021,2103000,Região Metropolitana da Zona Leste do Estado do Maranhão,2103000.0,1887968.748,2112940.78,12716.38
2021,2103109,,,76037.359,78601.93,7338.43
2021,2103125,,,55414.533,58363.24,6627.67
2021,2103158,,,98614.87,103760.851,7477.72
2021,2103174,,,191466.228,200804.874,9104.32
2021,2103208,,,808844.238,894508.83,11083.69
2021,2103257,Região Metropolitana do Sudoeste Maranhense,,173599.492,183587.774,12358.65
2021,2103307,Região Metropolitana da Zona Leste do Estado do Maranhão,2103307.0,1518414.537,1648785.85,13364.78
2021,2103406,,,433799.051,462763.066,9291.68
2021,2103505,,,512124.676,553252.847,13349.73
2021,2103554,,,143275.63,147232.007,8891.36
2021,2103604,,,494542.005,533669.77,8111.96
2021,2103703,,,251786.823,264587.576,8126.4
2021,2103752,Região Metropolitana do Sudoeste Maranhense,2105302.0,173477.718,190230.491,14720.3
2021,2103802,,,237017.816,262586.265,11224.99
