param_name,param_value,city,rep,digest,gini_index,unemployment,house_vacancy,pct_zero_consumption,affordability_median,rent_default,families_helped,amount_subsidised,perc_policy_money_spent,melhorias_upgrades,melhorias_eligible,melhorias_money_residual,melhorias_stop_no_eligible,melhorias_stop_budget,melhorias_stop_families_exhausted,melhorias_stop_no_builder,melhorias_stop_no_capacity,upgrades_early,upgrades_late,stop_budget_early,stop_budget_late,allocation_disbursed,last_year_budget_bound
HOUSING_FINANCIAL_WEIGHT,60.0,GOIANIA,0,417fd025b8bf9632908d1576402fbf3e,0.44082682361911224,0.03352909479395832,0.11594604558349637,0.07213380408255786,0.07232629348095314,0.035451231425226847,796,1436.2460822223086,0.4993019416801303,1,0.0007936507936507937,63275970.87,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012521429312878447,2010
HOUSING_FINANCIAL_WEIGHT,60.0,GOIANIA,1,d644f54237594a2611860f13dc39cfdd,0.44900267638351266,0.034424808001451424,0.11079036174239502,0.07608216482084676,0.0763921452679412,0.03864789633166279,877,1538.7894031181252,0.4986980713439948,1,0.0007936507936507937,64885734.6,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001214869764827005,2010
HOUSING_FINANCIAL_WEIGHT,60.0,GOIANIA,2,5f8ac6ebd2561e0d717b8e9cde8d2e98,0.43886575653782817,0.03333862878508806,0.11388615282913347,0.07201265830176808,0.07439019810578835,0.03683960632040881,858,1541.5246401377524,0.49771128953300275,1,0.0007936507936507937,64036584.449999996,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012040074864287,2010
HOUSING_FINANCIAL_WEIGHT,60.0,GOIANIA,3,57a351ca14dda1af90749eebe473b007,0.4472278505033516,0.03510529261126321,0.11773347575831315,0.07056376654110982,0.07055186344165525,0.038840523496177094,847,1489.8145988341182,0.49990586844983936,1,0.0007936507936507937,64130779.620000005,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012417777497219387,2010
HOUSING_FINANCIAL_WEIGHT,60.0,GOIANIA,4,eb05053a589f831697f514c05ee59bc8,0.429929479711908,0.03429551498302904,0.11901641463409786,0.07072531022080537,0.07108493007361676,0.0366015968697986,851,1525.772692485397,0.4984567754553119,1,0.0007936507936507937,63332478.510000005,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011557567897177169,2010
HOUSING_FINANCIAL_WEIGHT,60.0,GOIANIA,5,038a550357a7cb99af1edf2cb8a4974d,0.4448210835316759,0.03500025733778088,0.12181250105756804,0.07375114745594388,0.07190502318211128,0.03817165984070435,841,1473.6783656356386,0.5002784281113102,1,0.0007936507936507937,64430877.35,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001219008907848973,2010
HOUSING_FINANCIAL_WEIGHT,60.0,GOIANIA,6,c90230160e249025ae6c5911a7b066d6,0.4413552545312555,0.03370146621719303,0.11055042874251539,0.07633651584644076,0.07418093880635482,0.03588636386205282,839,1486.8875136629872,0.49819937288998056,1,0.0007936507936507937,63273539.05,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012254804301648671,2010
HOUSING_FINANCIAL_WEIGHT,60.0,GOIANIA,7,32690fc3c340312de74a4d9c9dc3d4b8,0.45519102615689866,0.036254954283809544,0.12013288678713442,0.0788384282903521,0.07304036409321915,0.04347229243450374,837,1526.8957547319235,0.5005922679094376,1,0.0007936507936507937,65099792.07,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001166341358846849,2010
HOUSING_FINANCIAL_WEIGHT,60.0,GOIANIA,8,ae3be25c6166c32da80b6fab31645727,0.45177808080061094,0.035500929557295925,0.11872525799386495,0.07813919730590609,0.07425187506220012,0.036192608453830405,820,1480.5713932554206,0.49852483733435055,1,0.0007936507936507937,64216039.64,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011812439530179699,2010
HOUSING_FINANCIAL_WEIGHT,60.0,GOIANIA,9,ca0222123988e5584675c89626b1ae7b,0.4411572497503205,0.03435169407668838,0.1181899323735477,0.0738299263824059,0.07487175114948634,0.035361181442709076,841,1480.4581437981417,0.5018716318715477,1,0.0007936507936507937,63831028.77,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012642744526190788,2010
HOUSING_FINANCIAL_WEIGHT,90.0,GOIANIA,0,6fdd74586044f0fb0f6c754abea5b8d2,0.44198745552345436,0.03470800598521714,0.11885672883339428,0.07320235474155494,0.07165986876416273,0.03698948193763507,867,1474.751203769921,0.49779876083248376,1,0.0007936507936507937,63250219.019999996,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001243594470265327,2010
HOUSING_FINANCIAL_WEIGHT,90.0,GOIANIA,1,c017510a23842779ad5acbdcd105326e,0.44263284337435505,0.03379960914353223,0.1108838281908393,0.07352537286483724,0.07775503960058355,0.03677295369707912,858,1590.654245439123,0.49826337432151413,1,0.0007936507936507937,65156176.35,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011998683502258789,2010
HOUSING_FINANCIAL_WEIGHT,90.0,GOIANIA,2,600d5ff5f609e099003a1c7d0dc330e7,0.44774599762922607,0.03429974432699001,0.11777923452216636,0.0791516671814284,0.07909988399366522,0.04264184366369412,841,1484.3995267187042,0.49992297133427593,1,0.0007936507936507937,63534155.32,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012238252239600377,2010
HOUSING_FINANCIAL_WEIGHT,90.0,GOIANIA,3,91ab27b7e131f3da0c98b46ff6e77f5b,0.454936962906527,0.03526648461292372,0.11862443055062914,0.07287564193298315,0.07294977527618614,0.037983758966844125,845,1475.7392707159331,0.5008362836473382,1,0.0007936507936507937,64058971.62,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012490081914926301,2010
HOUSING_FINANCIAL_WEIGHT,90.0,GOIANIA,4,12441c196be16e4b195efa03ab5c3188,0.44302201000437963,0.034902781448173825,0.11812343639694617,0.07475730314266563,0.07460528454616443,0.037059672934241186,828,1465.884262912375,0.5014028252185212,1,0.0007936507936507937,62913327.04,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001180452432293694,2010
HOUSING_FINANCIAL_WEIGHT,90.0,GOIANIA,5,27c63f8651ca723460e22d5daa62fefc,0.45945707004097947,0.035065066720758,0.1250192210543394,0.07400944815704642,0.06892283805851061,0.035613436724425324,823,1452.072244601784,0.503830618545212,1,0.0007936507936507937,64128783.58,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001229710094416042,2010
HOUSING_FINANCIAL_WEIGHT,90.0,GOIANIA,6,ea16a6262f6ee3a6d9edc47f729add2e,0.44113088413985524,0.03431694220422857,0.11254526169106122,0.07215661330342724,0.07377996711100149,0.03366109944833013,844,1483.6334193314353,0.5010307467962518,1,0.0007936507936507937,63322323.989999995,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012283468977197185,2010
HOUSING_FINANCIAL_WEIGHT,90.0,GOIANIA,7,3ee54d4906d157476683b9a4a156f9d3,0.4635235133963412,0.036193805066976246,0.11656629031058117,0.07378187667885215,0.07306091166496156,0.040479917139614706,791,1465.9846046660884,0.4953135320807043,1,0.0007936507936507937,64859828.31,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011761448530053583,2010
HOUSING_FINANCIAL_WEIGHT,90.0,GOIANIA,8,d0cdd331e2006f1eb027d79392349a74,0.4456355372666126,0.03447476978354622,0.11456203833406013,0.07582297344718196,0.07435665283793241,0.032825196089119074,875,1579.8814597171638,0.5006400571490693,1,0.0007936507936507937,64712727.38,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011558111976994063,2010
HOUSING_FINANCIAL_WEIGHT,90.0,GOIANIA,9,f3c97b49ccc19a2aab47c959bf0e3c93,0.4443721353570277,0.03483968901043572,0.12067024215240409,0.06896079247598098,0.07450431066636108,0.033155059192963125,829,1439.8582693600913,0.5000185804137631,1,0.0007936507936507937,63564296.72999999,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001279700220889413,2010
MAX_RENT_TO_INCOME_RATIO,0.2,GOIANIA,0,21e513d8dc2b23478b30421d0cc6690f,0.4438145587616787,0.03417423287812131,0.11233641472591234,0.07339956180358853,0.07582063203321902,0.035651476673053455,849,1509.480604851601,0.4996057341983714,1,0.0007936507936507937,63380297.620000005,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011749583908130568,2010
MAX_RENT_TO_INCOME_RATIO,0.2,GOIANIA,1,3d7fdee0b3d5e5fdfcb5173a90dbd343,0.4550952510718555,0.03455539339674356,0.11638479733115709,0.06867826278567928,0.07156291522061105,0.03488470699793774,862,1511.719279596551,0.4993923462588072,1,0.0007936507936507937,63509349.129999995,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001265752391863612,2010
MAX_RENT_TO_INCOME_RATIO,0.2,GOIANIA,2,34ea56bdedaf6f0a61ac53f82461333f,0.44587260166651826,0.03475838895566331,0.11960516932081543,0.07354398220377187,0.07243858278313285,0.03836485427821434,878,1559.3507597809148,0.4990405884979205,1,0.0007936507936507937,64442013.339999996,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011151917993402874,2010
MAX_RENT_TO_INCOME_RATIO,0.2,GOIANIA,3,cfea95d4160a22752cf7bc6d6870704d,0.4397408730583788,0.03507198191490492,0.12140372500297535,0.07097020645401843,0.06974428038581647,0.03656768555732157,846,1536.162161922515,0.4966969100289804,1,0.0007936507936507937,64590907.5,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.000126186289891249,2010
MAX_RENT_TO_INCOME_RATIO,0.2,GOIANIA,4,553441300edc1a5651db40a6aa17aef7,0.4475479432969716,0.03474570582378071,0.11880227793410901,0.0748027008627984,0.07596545382048218,0.039228380028927354,846,1434.459451995607,0.49944106468112215,1,0.0007936507936507937,62946156.230000004,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012559442496027433,2010
MAX_RENT_TO_INCOME_RATIO,0.2,GOIANIA,5,97eab849919b468d2c775a1a3132cc48,0.4506699820053355,0.03471238803078036,0.12186298887721095,0.07252690829327871,0.0763780976488693,0.03349491013063662,886,1590.3716931931003,0.5012238251607987,1,0.0007936507936507937,65403450.980000004,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011546271463808112,2010
MAX_RENT_TO_INCOME_RATIO,0.2,GOIANIA,6,a4077e50b2d5aea11dcff868f3395f25,0.43440111386863206,0.03341337860097537,0.11465251155290795,0.0682777474207365,0.07024159840351052,0.0310058541865861,865,1568.606020804677,0.5004616360504534,1,0.0007936507936507937,64442019.089999996,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012323947283122066,2010
MAX_RENT_TO_INCOME_RATIO,0.2,GOIANIA,7,ed04539fc0a703f59e537085ec261135,0.4451896609853786,0.034873317685097674,0.10781018511353152,0.07680547183306427,0.0765580119176469,0.03478252844707351,847,1539.0540365372851,0.49668314189817975,1,0.0007936507936507937,63616729.010000005,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011149686510147536,2010
MAX_RENT_TO_INCOME_RATIO,0.2,GOIANIA,8,e008287c7d9052da6c5feb7549575803,0.4471204186309659,0.03552850591297598,0.1087604963216417,0.07775747134629242,0.07466075345193005,0.04088474463744354,737,1429.2091733984346,0.4993650040402958,1,0.0007936507936507937,62919530.67,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00013033844329724792,2010
MAX_RENT_TO_INCOME_RATIO,0.2,GOIANIA,9,abe5eea4cb53f95f02f253a23f0bfa10,0.44609100705960963,0.0344719609346076,0.11419408709004787,0.07585530715418609,0.0748285838228975,0.037367009741112095,825,1516.77824228097,0.4990535382114022,1,0.0007936507936507937,63583448.45,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011255938839513191,2010
MAX_RENT_TO_INCOME_RATIO,0.3,GOIANIA,0,e99e4534ba7226907714d6ca48540361,0.45852171288582017,0.034891575130440715,0.11950407109313639,0.07749972740413962,0.0748276461908995,0.0390961763729228,815,1457.5565323440012,0.5017732172557152,1,0.0007936507936507937,63377903.760000005,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011816523311691892,2010
MAX_RENT_TO_INCOME_RATIO,0.3,GOIANIA,1,6b8a827b921ffd0b11bd1545acccec52,0.4451288287650231,0.034234017600297914,0.11586115619235254,0.07418988898508909,0.07514958195627999,0.03674586461048423,853,1477.4736893722943,0.4976507589289408,1,0.0007936507936507937,63395798.42,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.000127844658576891,2010
MAX_RENT_TO_INCOME_RATIO,0.3,GOIANIA,2,76be87b5e96038ebdf509cec4423ccf9,0.4483095256342347,0.03338964622966914,0.12046749196379644,0.07522248680555825,0.07615054309413137,0.03655744807784385,840,1426.8490972991608,0.49795867962591883,1,0.0007936507936507937,63340966.28,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011605065583449014,2010
MAX_RENT_TO_INCOME_RATIO,0.3,GOIANIA,3,39b36acbc3773108dd6db405b12f1228,0.43789224196478116,0.03394398689248165,0.12001641564515059,0.06304934042338785,0.06840275608381338,0.028953370052527645,883,1560.2420477149344,0.49912321279201294,1,0.0007936507936507937,64826788.86,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012515443296339288,2010
MAX_RENT_TO_INCOME_RATIO,0.3,GOIANIA,4,f032843205268ba1d146623b80341e3d,0.43510248621301284,0.03461257341816773,0.1152081416546061,0.07003548259252539,0.07170321919712494,0.036344361106921484,848,1505.811389977827,0.5008476978043069,1,0.0007936507936507937,63588135.81,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012341198826997703,2010
MAX_RENT_TO_INCOME_RATIO,0.3,GOIANIA,5,feed05430c2d059bfa5cb2e0d27aef82,0.43719641172007595,0.03507266243064228,0.11599283979729427,0.0722218643386931,0.07540249735426298,0.04053592418358352,855,1537.809149601943,0.5004726566902669,1,0.0007936507936507937,64119635.26,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011863366472533875,2010
MAX_RENT_TO_INCOME_RATIO,0.3,GOIANIA,6,77ac1924b3bc11f12b20d29ac5bda3bb,0.4410605829195275,0.03399622597445069,0.12521644529592274,0.07620571907757803,0.0761363031475152,0.03912598017579711,866,1533.871965782617,0.49993776573688037,1,0.0007936507936507937,64541076.14,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012437043096528812,2010
MAX_RENT_TO_INCOME_RATIO,0.3,GOIANIA,7,5e3686aa7f84e5aad3c5908bc9bf4b39,0.4367389372948797,0.03437227522178345,0.11837489721713829,0.07515371377363668,0.07625175921608325,0.04178266909066552,845,1444.6488965658068,0.5001168119454472,1,0.0007936507936507937,63088360.03,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001152316759790262,2010
MAX_RENT_TO_INCOME_RATIO,0.3,GOIANIA,8,8931563bca6a90dc34725b69c88e0e57,0.4429798236977743,0.034590179914078915,0.11422531790536737,0.07474334842936384,0.07421906249708006,0.03760072301855732,810,1458.1245740213433,0.4994304573277767,1,0.0007936507936507937,63556401.22,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012782364297931196,2010
MAX_RENT_TO_INCOME_RATIO,0.3,GOIANIA,9,1d938ade6a044ccab2b6ad0b3b437eee,0.4436535119158508,0.03405881610846792,0.1147256666227841,0.0739972573356488,0.0777444152514784,0.040421608224098474,813,1460.431662175436,0.4998171949180417,1,0.0007936507936507937,63602571.83,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011433787446824384,2010
MAX_RENT_TO_INCOME_RATIO,0.4,GOIANIA,0,52ebb673dd125f491deb53afef4ae7b2,0.4394996262686248,0.03322945356352086,0.11037184921430726,0.07102450033675226,0.07481109935236897,0.03580478913066957,839,1505.3122938455026,0.5008820650589427,1,0.0007936507936507937,63678849.92999999,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011654831210239212,2010
MAX_RENT_TO_INCOME_RATIO,0.4,GOIANIA,1,e981945af9673ecf3f9e739686388b5f,0.4505729138739068,0.03500617340099973,0.11815685720686431,0.07252362609432902,0.07092732449387225,0.036475932790835296,890,1529.6850168476121,0.49970959470544446,1,0.0007936507936507937,63789034.7,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001255582846312924,2010
MAX_RENT_TO_INCOME_RATIO,0.4,GOIANIA,2,c19b216decfedcd7bbed35396758f4bd,0.4497010757091025,0.03437914434231619,0.11752421283486053,0.07240677988287254,0.07184888458511157,0.03757569057943743,860,1478.4153634169743,0.4991755517932382,1,0.0007936507936507937,63859298.269999996,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011356611426595064,2010
MAX_RENT_TO_INCOME_RATIO,0.4,GOIANIA,3,8e38128b8f22c58f6bc128267722775a,0.4411039873277726,0.03453508006617558,0.12145150901629984,0.07174771971670944,0.07239859727512982,0.035672773294410536,859,1519.3658156407555,0.4994834535179301,1,0.0007936507936507937,63939495.49,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012769069359052515,2010
MAX_RENT_TO_INCOME_RATIO,0.4,GOIANIA,4,0026b9271cafe885c1905e80dc7077f0,0.4546059021096457,0.034576706257957036,0.1185981585834724,0.07492730621367545,0.07602175039946019,0.035430850051447534,838,1450.3168353606404,0.499162403524846,1,0.0007936507936507937,63404779.2,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012443486561384683,2010
MAX_RENT_TO_INCOME_RATIO,0.4,GOIANIA,5,c95f8447b008581e0758532157f4d801,0.45687791771615915,0.03497965265247108,0.1179097358221545,0.07668108277888863,0.07752091692181771,0.04108994643987377,871,1515.836621803791,0.4962419634557954,1,0.0007936507936507937,64125602.089999996,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011847266927205274,2010
MAX_RENT_TO_INCOME_RATIO,0.4,GOIANIA,6,d2bf720cafa1663ec4b5fadd272746af,0.4484825584193049,0.03405599126236822,0.12549652341084896,0.0738921145062706,0.07099038227940997,0.040662270661561285,865,1473.3748219367815,0.4995445636608995,1,0.0007936507936507937,62575360.809999995,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012814737744614279,2010
MAX_RENT_TO_INCOME_RATIO,0.4,GOIANIA,7,e25e954139b375a1ba76827258305eef,0.4394304915481039,0.03469042609741259,0.11509936284782475,0.07350835756811055,0.07157977566800773,0.03617591732652296,842,1473.7896764233494,0.4994969891884726,1,0.0007936507936507937,63247883.43,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011293043512597493,2010
MAX_RENT_TO_INCOME_RATIO,0.4,GOIANIA,8,a5e3c9d22d03d53b5bd8fadbebbf92e9,0.4460470550336957,0.034125054509736547,0.11191407027048705,0.07105798726094306,0.07421484587808207,0.03631166765733684,803,1442.2848979815049,0.4971987525464397,1,0.0007936507936507937,63302050.25,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012855838950723357,2010
MAX_RENT_TO_INCOME_RATIO,0.4,GOIANIA,9,5bd1ec4a7a875d47ba8013349b0eaa7b,0.45343011176998554,0.03534739663059593,0.11406097058331312,0.07374049952530314,0.07311431493506679,0.04063651878454436,852,1429.4537921025642,0.5017136737108729,1,0.0007936507936507937,62893240.48,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011557848793998609,2010
MELHORIAS_INCOME_QUANTILE,0.3,BELEM,0,ae9e26cc94a13f950f940c716c0f5003,0.379557443325406,0.034992603872566336,0.11074906759351544,0.04539799906159556,0.05781778411380336,0.038721415674958855,382,603.5666003406811,0.5034096326621742,790,10.4375,24226211.419999998,0.76875,0.10416666666666667,0.12708333333333333,0.0,0.0,605,185,0.625,0.0,0.13956006303576995,2014
MELHORIAS_INCOME_QUANTILE,0.3,BELEM,1,0ae0091a490cd6eefd9c80cf5c4b95eb,0.37701671385670227,0.0334886007767319,0.11337601106564091,0.047269092517775335,0.060504749610083806,0.03522254017425637,388,603.0843042911115,0.505625351006517,781,10.304166666666667,24402058.27,0.7736111111111111,0.09930555555555555,0.12708333333333333,0.0,0.0,588,193,0.5958333333333333,0.0,0.13608305168758703,2014
MELHORIAS_INCOME_QUANTILE,0.3,BELEM,2,821c676d1698d69b35ba198b58d0aaca,0.3777839790379847,0.03732388974323426,0.10757059938706966,0.05260188182363996,0.06323308564676458,0.04930376162566929,400,590.950921907641,0.5104509346681616,798,10.16875,23837480.439999998,0.7506944444444444,0.10138888888888889,0.14791666666666667,0.0,0.0,588,210,0.6083333333333333,0.0,0.14210626630235462,2014
