2014-01-01;1474178.935;741.00;0.006300;0.011;35.501;-48.966;326.688;38.603
2014-02-01;1505592.091;744.00;0.004400;0.011;36.352;0.150;326.688;38.862
2014-03-01;1534849.370;757.00;0.003700;0.011;36.711;-45.935;326.688;38.983
2014-04-01;1572005.397;759.00;0.005500;0.011;37.542;-59.907;326.688;39.298
2014-05-01;1607086.827;765.00;0.006500;0.010;38.237;-126.976;326.688;39.468
2014-06-01;1643423.102;771.00;0.006800;0.010;38.927;-22.574;326.688;39.993
2014-07-01;1680565.787;776.00;0.011000;0.010;39.668;0.150;326.688;40.459
2014-08-01;1718598.795;782.00;0.008400;0.010;40.355;-19.370;326.688;40.554
2014-09-01;1756006.703;784.00;0.004900;0.010;41.247;0.150;326.688;40.960
2014-10-01;1794035.955;794.00;0.006300;0.010;41.715;-43.115;348.100;41.288
2014-11-01;1836345.523;797.00;0.005400;0.010;42.550;0.150;348.100;41.697
2014-12-01;1881893.651;808.00;0.001800;0.010;42.957;-200.064;348.100;41.274
2015-01-01;1929031.210;808.00;0.001000;0.010;43.949;-28.661;348.100;42.065
2015-02-01;1978854.242;811.00;0.001000;0.010;44.781;0.150;348.100;42.164
2015-03-01;2025147.685;814.00;0.001000;0.009;45.612;-7.874;348.100;42.273
2015-04-01;2060119.579;818.00;0.003200;0.009;46.309;0.150;348.100;42.886
2015-05-01;2098782.121;824.00;0.003700;0.008;46.965;-45.553;348.100;43.230
2015-06-01;2144981.659;821.00;0.003600;0.009;48.065;0.150;348.100;43.481
2015-07-01;2184448.496;829.00;0.005400;0.008;48.548;-51.319;348.100;43.323
2015-08-01;2223852.634;826.00;0.009200;0.010;49.519;0.150;348.100;43.866
2015-09-01;2267284.235;826.00;0.006300;0.010;50.447;-16.760;348.100;43.800
2015-10-01;2312496.700;831.00;0.003500;0.012;50.992;-141.237;501.011;44.286
2015-11-01;2359392.575;834.00;0.001700;0.012;51.644;-122.970;501.011;44.369
2015-12-01;2396365.723;834.00;0.001500;0.012;52.438;-1.059;501.011;45.010
2016-01-01;2440901.359;836.00;0.001000;0.011;53.309;-3.459;501.011;45.125
2016-02-01;2478773.895;836.00;0.002500;0.011;53.971;-33.253;501.011;45.579
2016-03-01;2508759.855;835.00;0.007600;0.010;54.819;-59.436;501.011;45.413
2016-04-01;2547520.974;825.00;0.005600;0.011;55.880;-59.512;501.011;45.855
2016-05-01;2591018.969;821.00;0.004500;0.010;56.630;0.150;501.011;46.539
2016-06-01;2625219.746;821.00;0.008800;0.011;57.454;0.150;501.011;47.024
2016-07-01;2665321.013;826.00;0.007200;0.012;57.766;-15.580;501.011;47.371
2016-08-01;2702275.328;824.00;0.007800;0.013;58.819;0.150;501.011;47.535
2016-09-01;2738441.121;827.00;0.011400;0.012;59.515;-13.616;501.011;47.532
2016-10-01;2772810.149;826.00;0.009100;0.013;60.442;0.150;501.011;47.913
2016-11-01;2791562.184;833.00;0.010400;0.012;60.753;-137.792;501.011;47.657
2016-12-01;2832919.666;833.00;0.009000;0.011;61.675;-21.167;501.011;48.388
2017-01-01;2859501.945;831.00;0.008200;0.011;62.519;0.150;501.011;48.572
2017-02-01;2898514.530;830.00;0.008500;0.011;63.219;-15.652;501.011;48.490
2017-03-01;2930181.670;828.00;0.008900;0.011;64.156;-84.123;501.011;48.434
2017-04-01;2937792.027;844.00;0.009400;0.011;63.720;-148.949;501.011;46.769
2017-05-01;2963691.637;834.00;0.008400;0.011;65.020;-135.015;501.011;49.551
2017-06-01;3012815.467;838.00;0.012700;0.011;65.601;-141.815;627.559;50.071
2017-07-01;3037036.604;840.00;0.007800;0.010;65.965;-54.975;668.403;53.206
2017-08-01;3008793.454;837.00;0.007400;0.010;67.017;0.150;668.403;53.364
2017-09-01;3062878.853;850.00;0.007900;0.009;66.976;-190.610;668.403;52.077
2017-10-01;3121759.103;843.00;0.005200;0.009;68.247;0.150;668.403;53.605
2017-11-01;3075324.569;854.00;0.006700;0.009;68.186;-130.987;677.430;52.726
2017-12-01;3173862.372;846.00;0.004300;0.009;69.730;0.150;677.430;54.639
2018-01-01;3205617.370;846.00;0.006100;0.009;70.475;0.150;677.430;54.590
2018-02-01;3239231.642;844.00;0.005600;0.009;70.905;-134.384;677.430;54.929
2018-03-01;3180330.592;841.00;0.007700;0.010;71.830;0.150;677.430;56.425
2018-04-01;3278762.062;847.00;0.006400;0.008;72.187;-224.250;677.430;57.490
2018-05-01;3327613.373;840.00;0.004300;0.008;73.393;0.150;677.430;58.161
2018-06-01;3354114.284;840.00;0.001000;0.010;74.050;-59.703;677.430;58.078
2018-07-01;3384665.051;835.00;0.004600;0.011;75.166;0.150;677.430;58.345
2018-08-01;3307039.931;849.00;0.008700;0.009;74.472;-167.942;677.430;55.327
2018-09-01;3435902.933;831.00;0.002800;0.010;76.884;0.150;677.430;58.530
2018-10-01;3460964.217;830.00;0.003100;0.010;77.704;-61.176;677.430;58.464
2018-11-01;3484314.077;828.00;0.009700;0.010;78.777;0.150;677.430;58.626
2018-12-01;3511481.090;833.00;0.006100;0.010;79.298;0.150;955.285;59.800
2019-01-01;3536809.600;833.00;0.004200;0.010;80.197;0.150;955.285;59.659
2019-02-01;3562498.506;829.00;0.003300;0.010;81.037;0.150;955.285;59.864
2019-03-01;3579143.223;825.00;0.000100;0.010;81.912;0.150;955.285;60.029
2019-04-01;3600262.019;828.00;0.001800;0.010;82.524;-27.992;955.285;59.787
2019-05-01;3621545.666;826.00;0.006100;0.011;83.492;0.150;955.285;60.080
2019-06-01;3642459.258;825.00;0.007300;0.013;84.201;-9.064;955.285;60.136
2019-07-01;3658402.626;825.00;0.005400;0.013;84.967;-22.684;955.285;60.176
2019-08-01;3681885.080;818.00;0.006000;0.013;85.818;0.150;955.285;60.531
2019-09-01;3532149.080;826.00;0.007400;0.013;85.759;-130.680;955.285;59.125
2019-10-01;3627708.359;848.00;0.005800;0.013;84.330;-195.269;955.285;57.566
2019-11-01;3584040.870;843.00;0.001500;0.012;85.783;-167.730;955.285;59.637
2019-12-01;3643474.567;847.00;0.001000;0.013;86.176;-145.483;955.285;59.120
2020-01-01;3751348.261;837.00;0.004300;0.013;88.203;0.150;955.285;61.828
2020-02-01;3765841.110;837.00;0.003900;0.013;89.060;0.150;955.285;61.827
2020-03-01;3784870.429;833.00;0.005800;0.013;89.959;0.150;955.285;61.985
2020-04-01;3700582.606;851.00;0.009500;0.013;88.894;-490.813;955.285;61.879
2020-05-01;3773776.326;851.00;0.010200;0.014;89.239;-361.168;955.285;63.017
2020-06-01;3735519.689;854.00;0.003800;0.014;89.492;-152.475;955.285;65.636
2020-07-01;3864316.434;849.00;0.002600;0.014;90.779;-90.492;955.285;66.529
2020-08-01;3882839.434;846.00;0.003700;0.014;91.846;0.150;955.285;66.862
2020-09-01;3900991.706;850.00;0.001000;0.014;92.268;-33.706;955.285;66.866
2020-10-01;3820166.495;852.00;0.001000;0.015;92.837;-360.044;955.285;66.952
2020-11-01;3945691.783;849.00;0.001000;0.016;94.053;0.150;955.285;67.830
2020-12-01;3958373.747;850.00;0.001000;0.016;94.871;-6.387;955.285;67.715
2021-01-01;3988170.843;850.00;0.001850;0.015;95.756;-21.995;955.285;67.689
2021-02-01;4009543.800;847.00;0.001850;0.014;96.815;-37.274;955.285;67.804
2021-03-01;4030818.663;844.00;0.001850;0.014;97.848;0.150;955.285;67.971
2021-04-01;4044416.553;846.00;0.001850;0.014;98.466;0.150;955.285;67.974
2021-05-01;4048506.751;844.00;0.001850;0.013;98.877;-20.444;955.285;67.751
2021-06-01;4054386.281;843.00;0.001850;0.013;99.837;0.150;955.285;67.878
2021-07-01;4054326.101;842.00;0.001850;0.013;100.758;0.150;955.285;67.939
2021-08-01;4047313.170;842.00;0.001850;0.013;101.444;0.150;955.285;68.048
2021-09-01;4042191.893;842.00;0.001850;0.013;102.444;0.150;955.285;68.048
2021-10-01;4035644.508;838.00;0.001850;0.013;103.322;0.150;955.285;68.153
2021-11-01;3775007.596;855.00;0.001850;0.013;102.248;-130.523;955.285;66.108
2021-12-01;3994706.410;846.00;0.001850;0.013;104.180;0.150;955.285;67.948
