2011-01-01;48180;1.03;12001.60;-0.46;0.12;17.00;1.07;0.26;3341.993;76864.06;0;0.000;2584.59;11.36;0.9988;1.98;0.0172;38.91;0.381;0.48;0.10;0.1344;0.0051;0.712;0.02;223.47;0.41;0.26;0.0000;19457.3878;57592.5920;5639.5894;16.6486;0.0000;3387.61;0.64
2011-02-01;48192;1.04;11991.45;-0.08;0.12;17.00;1.02;0.25;3356.532;76248.11;0;0.000;2544.76;13.53;0.9987;1.89;0.0174;38.41;0.380;0.47;0.10;0.1472;0.0039;0.711;0.02;225.23;0.42;0.24;0.0000;20934.9205;62262.6585;6163.6489;21.5004;0.0000;3654.88;0.67
2011-03-01;48180;1.04;12140.79;1.23;0.12;17.00;0.99;0.26;3360.232;74490.84;0;0.000;2625.42;14.52;0.9986;1.92;0.0179;38.59;0.379;0.47;0.11;0.1561;0.0044;0.710;0.02;225.19;0.44;0.23;0.0046;22485.6905;66748.3297;6699.1478;75.3155;0.0000;3898.12;0.70
2011-04-01;48196;1.04;12095.48;-0.37;0.13;17.00;0.95;0.26;3364.491;73716.79;0;0.000;2632.92;16.50;0.9985;1.72;0.0180;37.08;0.379;0.47;0.11;0.1664;0.0033;0.710;0.01;224.34;0.46;0.23;0.0069;24009.3038;71189.4638;7235.3179;41.2971;0.0000;4149.81;0.73
2011-05-01;48190;1.05;12375.83;2.27;0.13;17.00;0.98;0.26;3362.499;73473.01;0;0.000;2795.68;18.62;0.9984;1.77;0.0184;37.90;0.380;0.48;0.11;0.1763;0.0008;0.711;0.01;224.97;0.48;0.23;0.0079;25897.6802;75842.0078;7790.4271;396.3164;0.0000;4392.56;0.72
2011-06-01;48224;1.04;12782.24;3.18;0.13;17.00;1.05;0.27;3366.696;72613.64;0;0.000;3048.77;19.22;0.9984;1.91;0.0190;38.89;0.383;0.51;0.11;0.1814;-0.0017;0.711;0.01;223.15;0.51;0.24;0.0109;28120.2083;80562.2421;8370.8705;697.3892;0.0000;4630.26;0.69
2011-07-01;48151;1.04;13069.82;2.20;0.13;17.00;1.11;0.27;3362.921;71840.83;0;0.000;3212.01;19.84;0.9983;1.93;0.0199;39.16;0.386;0.53;0.11;0.1891;-0.0017;0.711;0.01;223.03;0.53;0.26;0.0116;30417.3099;85712.4437;8972.0864;720.0654;0.0000;4860.57;0.66
2011-08-01;48167;1.04;13408.82;2.53;0.14;17.00;1.15;0.27;3370.253;71901.76;0;0.000;3431.03;19.72;0.9982;1.94;0.0197;40.53;0.387;0.54;0.11;0.1890;-0.0009;0.711;0.01;224.25;0.53;0.27;0.0157;32692.2681;90048.4838;9589.9753;647.2700;0.0000;5079.74;0.65
2011-09-01;48122;1.04;13361.88;-0.35;0.14;17.00;1.15;0.28;3370.024;71140.32;0;0.000;3458.99;18.08;0.9981;1.91;0.0202;38.52;0.387;0.54;0.11;0.1857;-0.0002;0.711;0.01;223.97;0.53;0.27;0.0143;34686.0953;95426.2911;10203.9452;339.8246;0.0000;5305.81;0.65
2011-10-01;48142;1.04;13771.31;2.97;0.14;17.00;1.16;0.28;3376.930;70457.58;0;0.000;3691.95;16.95;0.9980;1.94;0.0203;40.85;0.387;0.55;0.11;0.1868;-0.0006;0.711;0.01;225.37;0.53;0.27;0.0137;36815.1559;100437.5733;10838.3039;434.8691;0.0000;5546.82;0.64
2011-11-01;48138;1.04;13719.67;-0.38;0.14;17.00;1.16;0.28;3386.464;71366.82;0;0.000;3715.14;16.65;0.9980;2.05;0.0205;39.22;0.387;0.56;0.11;0.1854;0.0017;0.711;0.01;225.68;0.53;0.27;0.0135;38864.3102;105215.9951;11468.6564;354.7285;0.0000;5787.93;0.65
2011-12-01;48132;1.04;13827.48;0.78;0.14;17.00;1.17;0.28;3394.122;71124.49;0;0.000;3784.47;16.89;0.9979;1.96;0.0210;39.06;0.387;0.57;0.11;0.1823;-0.0005;0.711;0.01;225.94;0.53;0.27;0.0143;41017.5550;109898.0422;12103.7889;456.6151;0.0000;6019.29;0.64
2012-01-01;48149;1.04;13939.96;0.81;0.15;16.00;1.16;0.28;3381.753;72672.17;0;0.000;3881.64;14.66;0.9979;1.93;0.0212;39.00;0.387;0.57;0.12;0.1830;0.0006;0.711;0.01;226.27;0.53;0.27;0.0169;43159.4771;114888.0524;12718.8864;427.6068;0.0000;6268.08;0.64
2012-02-01;48161;1.04;14110.72;1.21;0.15;16.00;1.16;0.28;3393.911;74386.55;0;0.000;4133.10;14.31;0.9978;1.85;0.0218;37.72;0.387;0.58;0.12;0.1790;-0.0001;0.710;0.01;227.25;0.53;0.27;0.0177;45272.4924;119794.8184;13340.8066;372.1029;0.0000;6521.77;0.65
2012-03-01;48174;1.04;14217.62;0.75;0.16;17.00;1.18;0.28;3399.969;74844.10;0;0.000;4227.54;14.31;0.9977;1.88;0.0216;37.25;0.387;0.58;0.12;0.1851;0.0000;0.710;0.01;227.55;0.53;0.27;0.0156;47851.8131;124730.5947;13965.5906;884.5285;0.0000;6758.17;0.64
2012-04-01;48178;1.04;14316.09;0.69;0.16;16.00;1.15;0.27;3404.379;75863.78;0;0.000;4334.94;12.90;0.9977;1.80;0.0215;36.82;0.386;0.58;0.12;0.1839;0.0026;0.709;0.01;226.29;0.53;0.27;0.0172;49733.0766;129531.8318;14593.9297;91.8693;0.0000;6988.43;0.65
2012-05-01;48184;1.04;14485.71;1.17;0.16;16.00;1.16;0.27;3408.945;76335.31;0;0.000;4479.96;13.06;0.9976;1.81;0.0219;36.98;0.386;0.59;0.12;0.1846;0.0006;0.709;0.01;226.04;0.53;0.27;0.0171;52005.8445;134219.6658;15229.6350;504.5599;0.0000;7242.39;0.65
2012-06-01;48200;1.04;14604.95;0.82;0.16;16.00;1.17;0.27;3417.421;77456.06;0;0.000;4586.18;13.97;0.9976;1.80;0.0219;36.43;0.386;0.60;0.12;0.1843;-0.0009;0.709;0.01;227.33;0.53;0.27;0.0188;54561.7402;139369.9917;15869.3249;806.7926;0.0000;7510.63;0.64
2012-07-01;48210;1.05;14800.88;1.32;0.17;16.00;1.16;0.27;3426.301;76686.88;0;0.000;4690.28;12.81;0.9976;1.78;0.0221;36.71;0.385;0.60;0.12;0.1859;0.0017;0.709;0.01;226.00;0.53;0.27;0.0187;56700.9469;144328.0646;16513.2227;329.0595;0.0000;7752.03;0.64
2012-08-01;48236;1.05;14806.36;0.04;0.17;16.00;1.16;0.27;3433.266;76864.46;0;0.000;4775.82;12.13;0.9975;1.74;0.0222;36.62;0.385;0.60;0.13;0.1846;0.0008;0.708;0.01;225.38;0.53;0.27;0.0204;58850.6200;149137.9314;17160.6904;328.2541;0.0000;8008.25;0.64
2012-09-01;48239;1.05;14760.23;-0.31;0.17;16.00;1.14;0.26;3440.745;75165.39;0;0.000;4754.08;10.85;0.9975;1.72;0.0227;35.22;0.384;0.60;0.13;0.1838;0.0021;0.708;0.01;225.49;0.53;0.27;0.0248;60790.2356;154111.7934;17800.8415;113.4477;0.0000;8232.30;0.65
2012-10-01;48271;1.05;14925.68;1.11;0.17;16.00;1.12;0.27;3453.116;73665.93;0;0.000;4853.42;10.05;0.9974;1.75;0.0229;36.03;0.383;0.60;0.13;0.1870;0.0003;0.707;0.01;225.72;0.53;0.26;0.0265;62664.8953;159002.4832;18446.9520;21.9726;0.0000;8481.49;0.66
2012-11-01;48290;1.05;14893.92;-0.21;0.17;16.00;1.10;0.26;3467.999;71600.13;0;0.000;4855.54;10.61;0.9973;1.69;0.0234;35.02;0.382;0.60;0.13;0.1863;0.0025;0.707;0.01;226.51;0.53;0.26;0.0280;64625.2821;164084.0141;19089.5468;124.6243;0.0000;8727.55;0.67
2012-12-01;48304;1.05;15067.26;1.15;0.17;16.00;1.09;0.27;3477.512;70843.66;0;0.000;4894.80;9.87;0.9973;1.69;0.0235;35.35;0.381;0.60;0.14;0.1873;0.0012;0.707;0.01;226.85;0.53;0.25;0.0287;66610.3760;168917.3652;19737.9984;133.6553;0.0000;8979.59;0.68
2013-01-01;48302;1.05;14992.29;-0.50;0.17;16.00;1.07;0.27;3507.960;69566.19;0;0.000;4848.67;9.19;0.9972;1.63;0.0238;34.92;0.381;0.59;0.14;0.1851;0.0002;0.706;0.01;226.96;0.53;0.25;0.0292;68582.6380;174234.8421;20390.3816;136.5430;0.0000;9213.45;0.68
2013-02-01;48332;1.05;15120.77;0.85;0.17;16.00;1.06;0.27;3528.077;68271.50;0;0.000;4839.93;9.18;0.9971;1.72;0.0243;35.51;0.380;0.58;0.14;0.1861;0.0006;0.706;0.01;227.42;0.53;0.25;0.0307;70573.6349;179634.2403;21048.6545;138.9131;0.0000;9468.41;0.69
2013-03-01;48345;1.05;15060.47;-0.40;0.17;16.00;1.05;0.27;3542.833;67275.83;0;0.000;4749.87;8.60;0.9971;1.71;0.0242;35.27;0.379;0.58;0.14;0.1857;0.0000;0.706;0.01;227.89;0.53;0.25;0.0297;72512.6862;185008.8365;21701.5295;95.4008;0.0000;9704.03;0.69
2013-04-01;48358;1.05;15207.69;0.97;0.17;16.00;1.03;0.27;3558.320;66169.32;0;0.000;4821.84;8.29;0.9970;1.70;0.0250;35.85;0.378;0.58;0.14;0.1893;0.0001;0.705;0.01;228.05;0.53;0.25;0.0323;74449.9780;189699.9970;22362.1015;70.5536;0.0000;9941.04;0.69
2013-05-01;48364;1.06;15106.01;-0.67;0.17;16.00;1.03;0.27;3567.496;65574.44;0;0.000;4718.71;8.80;0.9970;1.63;0.0252;35.56;0.378;0.58;0.15;0.1870;0.0016;0.705;0.01;228.60;0.53;0.25;0.0322;76600.2252;194455.3737;23017.0340;318.3069;0.0000;10216.88;0.70
2013-06-01;48372;1.06;15066.40;-0.26;0.17;16.00;1.03;0.27;3586.001;64710.95;0;0.000;4690.80;8.22;0.9969;1.54;0.0253;34.89;0.378;0.58;0.15;0.1878;0.0011;0.705;0.01;229.77;0.53;0.25;0.0348;78856.1109;199254.9738;23667.1264;451.5219;0.0000;10474.15;0.70
2013-07-01;48353;1.06;15413.12;2.25;0.17;16.00;1.05;0.27;3602.233;64833.26;0;0.000;4866.42;7.41;0.9969;1.52;0.0251;36.07;0.378;0.59;0.15;0.1874;0.0004;0.706;0.01;230.31;0.53;0.25;0.0339;81776.0830;204281.9125;24333.9577;1145.3778;0.0000;10685.73;0.68
2013-08-01;48350;1.06;15591.09;1.14;0.17;16.00;1.06;0.28;3623.415;64180.85;0;0.000;4889.37;5.81;0.9968;1.62;0.0251;36.90;0.378;0.59;0.15;0.1862;-0.0016;0.706;0.01;230.80;0.53;0.25;0.0357;84389.6655;209563.4887;25008.2319;778.6999;0.0000;10915.69;0.68
2013-09-01;48363;1.05;15512.46;-0.51;0.17;16.00;1.07;0.28;3644.442;63885.98;0;0.000;4816.90;4.54;0.9968;1.56;0.0251;36.68;0.378;0.59;0.15;0.1841;-0.0011;0.705;0.01;231.28;0.53;0.26;0.0376;86802.5428;214627.7231;25681.3032;559.0031;0.0000;11154.19;0.68
2013-10-01;48356;1.06;15527.76;0.10;0.16;16.00;1.06;0.28;3669.188;63954.41;0;0.000;4758.68;4.06;0.9967;1.51;0.0255;37.15;0.378;0.58;0.15;0.1840;0.0017;0.704;0.01;230.88;0.53;0.25;0.0376;89025.8078;219401.1193;26356.3823;340.6884;0.0000;11387.10;0.68
2013-11-01;48362;1.05;15339.69;-1.23;0.16;16.00;1.06;0.28;3696.152;63991.92;0;0.000;4481.02;2.59;0.9967;1.45;0.0258;36.80;0.377;0.58;0.15;0.1821;-0.0015;0.704;0.01;230.49;0.53;0.25;0.0368;91133.6687;224442.8951;27018.3273;247.6684;0.0000;11618.87;0.68
2013-12-01;48325;1.05;15242.48;-0.64;0.16;16.00;1.05;0.29;3720.688;63717.75;0;0.000;4285.89;2.51;0.9967;1.47;0.0253;37.55;0.377;0.57;0.16;0.1832;-0.0006;0.705;0.01;230.45;0.53;0.25;0.0384;93125.8678;229877.4512;27673.5083;138.8929;0.0000;11889.94;0.69
2014-01-01;48334;1.05;15279.91;0.24;0.15;16.00;1.05;0.30;3743.653;63569.99;0;0.000;4232.46;1.87;0.9966;1.46;0.0261;38.88;0.377;0.56;0.16;0.1822;-0.0010;0.704;0.01;230.63;0.53;0.25;0.0409;95348.9324;235028.5412;28333.9032;382.5505;0.0000;12196.53;0.68
2014-02-01;48316;1.05;15273.95;-0.04;0.15;15.00;1.04;0.30;3762.433;62687.02;0;0.000;4100.47;1.91;0.9966;1.52;0.0262;39.04;0.376;0.56;0.16;0.1808;0.0003;0.704;0.01;230.62;0.53;0.25;0.0425;97343.1605;240484.8452;28989.7933;136.8137;0.0000;12487.21;0.69
2014-03-01;48339;1.05;15336.43;0.41;0.15;16.00;1.03;0.31;3781.905;62896.94;0;0.000;4035.80;1.46;0.9965;1.52;0.0267;40.81;0.376;0.56;0.16;0.1784;-0.0000;0.703;0.01;231.17;0.53;0.25;0.0409;99345.5671;245934.2830;29653.0439;126.7125;0.0000;12786.39;0.69
2014-04-01;48344;1.05;15359.31;0.15;0.14;16.00;1.03;0.32;3805.738;62610.68;0;0.000;3898.11;2.07;0.9964;1.61;0.0271;41.98;0.375;0.56;0.16;0.1786;0.0005;0.703;0.01;230.92;0.53;0.25;0.0400;101399.6008;250728.8879;30318.8466;178.7047;0.0000;13057.85;0.69
2014-05-01;48362;1.05;15488.66;0.84;0.14;16.00;1.03;0.32;3826.037;62628.82;0;0.000;3878.34;2.39;0.9964;1.61;0.0272;43.13;0.375;0.56;0.16;0.1771;0.0002;0.703;0.01;231.04;0.53;0.25;0.0392;103823.9079;255960.5856;30991.5184;569.1648;0.0000;13314.66;0.68
2014-06-01;48343;1.06;15552.65;0.41;0.13;16.00;1.04;0.33;3852.214;62471.26;0;0.000;3782.58;1.97;0.9963;1.61;0.0274;44.12;0.375;0.57;0.17;0.1766;0.0028;0.703;0.01;230.79;0.53;0.25;0.0375;106203.2233;260874.3636;31665.5910;515.5760;0.0000;13576.84;0.68
2014-07-01;48366;1.06;15739.74;1.19;0.13;16.00;1.07;0.34;3876.838;63179.39;0;0.000;3759.58;1.81;0.9963;1.68;0.0275;46.41;0.375;0.57;0.17;0.1724;0.0007;0.703;0.01;230.35;0.53;0.26;0.0392;109322.4047;266018.0528;32351.7907;1308.7270;0.0000;13819.59;0.66
2014-08-01;48371;1.06;15891.41;0.95;0.12;16.00;1.08;0.34;3898.911;63531.57;0;0.000;3659.61;2.65;0.9962;1.74;0.0280;48.27;0.376;0.57;0.17;0.1729;0.0025;0.703;0.01;228.47;0.53;0.26;0.0408;111981.8740;271135.4979;33043.9292;776.7289;0.0000;14063.05;0.65
2014-09-01;48339;1.06;16046.82;0.97;0.12;15.50;1.09;0.35;3924.218;63887.35;0;0.000;3660.12;2.81;0.9962;1.75;0.0283;49.89;0.375;0.58;0.17;0.1696;0.0040;0.703;0.01;228.59;0.53;0.27;0.0408;114349.3720;276094.5278;33749.4335;410.9039;0.0000;14321.60;0.65
2014-10-01;48335;1.07;16151.32;0.65;0.11;15.00;1.10;0.37;3950.416;64190.19;0;0.000;3554.15;2.55;0.9961;1.77;0.0284;49.94;0.375;0.59;0.17;0.1669;0.0044;0.703;0.01;229.21;0.53;0.27;0.0400;116978.8174;281387.1137;34459.7763;685.5687;0.0000;14581.62;0.64
2014-11-01;48321;1.08;16131.92;-0.12;0.11;15.00;1.10;0.37;3983.900;64802.68;0;0.000;3455.13;3.47;0.9961;1.78;0.0289;50.75;0.375;0.58;0.17;0.1633;0.0069;0.703;0.01;230.17;0.53;0.27;0.0392;119330.3576;286723.1737;35169.0560;380.4497;0.0000;14807.81;0.64
2014-12-01;48286;1.08;15963.93;-1.05;0.11;15.00;1.10;0.38;4001.652;65330.68;0;0.000;3205.79;4.54;0.9960;1.68;0.0297;50.58;0.374;0.56;0.17;0.1600;0.0067;0.704;0.01;230.71;0.53;0.27;0.0383;121486.1139;292120.6076;35868.1727;196.2913;0.0000;15021.52;0.64
2015-01-01;48259;1.09;16012.93;0.31;0.12;15.00;1.09;0.37;3960.097;65244.40;0;0.000;3125.57;6.22;0.9959;1.65;0.0302;52.34;0.374;0.56;0.17;0.1577;0.0096;0.704;0.01;231.33;0.53;0.27;0.0366;123571.6727;296851.4953;36570.1361;103.7233;0.0000;15245.37;0.64
2015-02-01;48262;1.10;15973.65;-0.25;0.12;15.00;1.09;0.37;3960.810;65258.76;0;0.000;3326.48;6.69;0.9958;1.63;0.0308;49.55;0.373;0.56;0.17;0.1553;0.0069;0.704;0.01;231.54;0.53;0.27;0.0349;125645.7675;302194.4397;37265.8196;105.0129;0.0000;15442.52;0.64
2015-03-01;48240;1.11;16260.36;1.76;0.12;14.00;1.08;0.37;3970.656;64668.67;0;0.000;3576.69;6.52;0.9957;1.60;0.0313;49.94;0.372;0.57;0.17;0.1572;0.0040;0.703;0.01;230.53;0.53;0.27;0.0341;127754.4253;307537.0482;37976.3245;100.4193;0.0000;15658.01;0.64
2015-04-01;48218;1.11;16421.81;0.98;0.12;14.00;1.08;0.36;3980.663;64648.47;0;0.000;3516.01;7.22;0.9956;1.63;0.0316;50.14;0.372;0.58;0.17;0.1510;0.0056;0.704;0.01;230.30;0.53;0.27;0.0324;130013.8413;313031.8183;38686.5239;264.6259;0.0000;15867.02;0.63
2015-05-01;48222;1.12;16661.50;1.44;0.12;14.00;1.08;0.36;4000.670;64194.25;0;0.000;3622.84;7.37;0.9955;1.61;0.0323;52.36;0.372;0.59;0.17;0.1542;0.0048;0.704;0.01;230.59;0.53;0.27;0.0323;132358.2687;318404.5559;39411.9266;313.4140;0.0000;16071.32;0.63
2015-06-01;48238;1.12;16834.05;1.03;0.12;14.00;1.08;0.37;4004.615;63985.46;0;0.000;3605.57;7.04;0.9954;1.66;0.0323;51.39;0.371;0.61;0.17;0.1528;0.0029;0.702;0.01;231.45;0.53;0.27;0.0315;134751.4507;323580.8954;40142.7227;346.9413;0.0000;16269.71;0.63
2015-07-01;48248;1.12;16728.67;-0.63;0.12;14.50;1.10;0.37;4013.553;65166.90;0;0.000;3620.64;8.41;0.9953;1.64;0.0330;50.96;0.371;0.58;0.17;0.1538;0.0002;0.702;0.01;231.39;0.53;0.28;0.0307;137516.8118;328843.9888;40864.7703;790.1671;0.0000;16467.93;0.62
2015-08-01;48259;1.12;16974.52;1.45;0.12;14.00;1.12;0.38;4015.518;65377.36;0;0.000;3713.12;7.74;0.9952;1.69;0.0337;52.50;0.372;0.60;0.18;0.1517;0.0033;0.702;0.01;230.84;0.53;0.28;0.0307;140631.9252;334076.8911;41601.2176;1135.5846;0.0000;16671.84;0.61
2015-09-01;48268;1.12;16929.26;-0.27;0.12;14.00;1.13;0.38;4022.195;65527.68;0;0.000;3698.54;7.46;0.9951;1.77;0.0336;51.19;0.372;0.59;0.18;0.1489;-0.0014;0.702;0.01;230.14;0.53;0.29;0.0308;143333.7390;339248.2773;42330.6446;694.4127;0.0000;16865.75;0.60
2015-10-01;48211;1.12;16922.46;-0.04;0.12;14.00;1.13;0.39;4028.975;66097.37;0;0.000;3698.97;6.84;0.9951;1.84;0.0338;50.77;0.371;0.59;0.18;0.1485;-0.0004;0.702;0.01;230.51;0.53;0.29;0.0325;145707.7244;344384.3176;43060.3287;328.9165;0.0000;17058.64;0.60
2015-11-01;48228;1.12;16803.01;-0.71;0.12;14.00;1.12;0.39;4039.368;65523.36;0;0.000;3685.68;6.47;0.9951;1.84;0.0337;50.23;0.371;0.58;0.18;0.1501;0.0001;0.702;0.01;231.02;0.53;0.29;0.0324;147820.3875;349799.8023;43784.2962;52.4660;0.0000;17260.24;0.61
2015-12-01;48265;1.12;16896.33;0.55;0.12;14.00;1.12;0.39;4057.503;65428.82;0;0.000;3656.99;5.62;0.9950;1.87;0.0343;50.17;0.370;0.59;0.18;0.1519;-0.0014;0.702;0.01;231.45;0.53;0.29;0.0317;150062.8177;355058.3126;44508.1795;195.2800;0.0000;17466.14;0.61
2016-01-01;48267;1.12;16958.45;0.37;0.12;15.00;1.12;0.39;4080.337;64799.39;0;0.000;3718.95;4.89;0.9949;1.87;0.0341;49.87;0.370;0.59;0.18;0.1498;-0.0017;0.702;0.01;231.38;0.53;0.29;0.0301;152241.8065;360146.7797;45255.9051;113.2034;0.0000;17665.47;0.61
2016-02-01;48278;1.12;16970.63;0.07;0.12;15.00;1.11;0.40;4095.316;64497.03;0;0.000;3600.58;4.05;0.9949;1.95;0.0339;50.99;0.370;0.58;0.18;0.1497;-0.0006;0.701;0.01;231.31;0.53;0.29;0.0300;154428.8930;365728.5799;46003.4334;120.9804;0.0000;17868.44;0.61
2016-03-01;48292;1.12;16985.67;0.09;0.12;14.00;1.13;0.40;4115.792;64822.06;0;0.000;3576.09;3.88;0.9948;2.00;0.0340;51.33;0.370;0.58;0.19;0.1481;-0.0019;0.701;0.01;229.50;0.53;0.29;0.0316;157249.3063;371260.8698;46753.2718;824.3100;0.0000;18062.27;0.60
2016-04-01;48309;1.12;17033.25;0.28;0.12;14.00;1.13;0.41;4130.146;64807.66;0;0.000;3545.15;3.39;0.9948;2.04;0.0336;52.22;0.370;0.59;0.19;0.1465;-0.0013;0.701;0.01;229.82;0.53;0.29;0.0308;159769.6256;376286.4829;47506.2889;479.1132;0.0000;18258.93;0.59
2016-05-01;48327;1.11;17245.83;1.23;0.11;14.00;1.13;0.41;4141.025;64947.42;0;0.000;3591.16;3.28;0.9947;2.00;0.0332;52.10;0.370;0.60;0.19;0.1471;-0.0018;0.700;0.01;229.95;0.53;0.29;0.0309;162218.7678;381594.8403;48264.5021;380.2084;0.0000;18458.58;0.59
2016-06-01;48342;1.11;17538.20;1.67;0.11;14.00;1.15;0.42;4156.073;65080.23;0;0.000;3721.29;2.95;0.9947;1.98;0.0334;52.90;0.370;0.62;0.19;0.1450;-0.0003;0.700;0.01;230.68;0.53;0.30;0.0283;165379.9183;386990.3972;49039.6962;1125.1982;0.0000;18659.93;0.58
2016-07-01;48348;1.11;17462.23;-0.44;0.11;14.00;1.16;0.42;4169.354;65937.65;0;0.000;3649.86;2.78;0.9947;2.03;0.0328;53.32;0.370;0.61;0.19;0.1445;-0.0012;0.700;0.01;230.46;0.53;0.30;0.0275;168213.5840;392501.7637;49809.4401;775.4584;0.0000;18863.93;0.58
2016-08-01;48363;1.11;17511.86;0.28;0.11;14.00;1.18;0.43;4186.787;65610.07;0;0.000;3609.75;2.57;0.9946;1.98;0.0327;53.65;0.370;0.62;0.19;0.1441;-0.0027;0.699;0.01;230.06;0.53;0.30;0.0259;171617.8946;398023.0839;50580.8344;1406.1400;0.0000;19077.72;0.57
2016-09-01;48319;1.11;17805.13;1.65;0.11;14.00;1.20;0.43;4198.877;67108.06;0;0.000;3716.45;2.22;0.9946;2.12;0.0328;54.92;0.371;0.62;0.19;0.1451;-0.0011;0.700;0.01;231.11;0.53;0.31;0.0267;175091.3155;403197.7522;51368.8444;1436.6961;0.0000;19292.66;0.56
2016-10-01;48328;1.11;17823.10;0.10;0.11;14.00;1.21;0.43;4208.805;67309.41;0;0.000;3674.01;2.04;0.9946;2.13;0.0329;55.51;0.371;0.63;0.19;0.1425;-0.0003;0.700;0.01;231.12;0.53;0.31;0.0268;178157.6936;408702.1690;52158.3357;976.1506;0.0000;19500.66;0.56
2016-11-01;48329;1.11;18020.15;1.09;0.11;14.00;1.23;0.44;4224.201;67753.91;0;0.000;3734.10;1.76;0.9945;2.03;0.0330;57.15;0.371;0.64;0.19;0.1448;-0.0015;0.700;0.01;232.82;0.53;0.32;0.0269;181328.1006;414104.4318;52958.2316;1062.0013;0.0000;19711.54;0.55
2016-12-01;48342;1.11;18101.65;0.45;0.11;14.00;1.25;0.44;4239.158;67237.79;0;0.000;3712.54;1.53;0.9945;2.07;0.0333;57.32;0.371;0.65;0.19;0.1410;0.0000;0.700;0.01;234.17;0.53;0.32;0.0267;184756.6876;419866.0571;53760.6260;1339.6463;0.0000;19920.95;0.54
