
2010-03-01;3129806;115.029;1600;83.228;0.3397;171.209;0.0577;0.70182;0.052;482.597097;90.019767;445.967172;55.059055;0
2010-03-01;3156700;104.725;1292;73.469;0.3647;210.734;0.0488;0.71631;0.057;323.632263;71.688635;289.662583;32.779288;0
2010-03-01;3165537;23.128;263;51.004;0.3354;148.018;0.0966;0.71727;0.194;51.964243;14.719680;30.975633;13.497354;0
2010-03-01;3144805;74.942;810;195.958;0.3598;263.902;0.1150;0.81202;0.242;355.242620;45.531081;278.630600;25.066514;0
2010-03-01;3153905;14.940;156;0.000;0.3718;179.178;0.0673;0.72068;0.000;97.385388;8.777843;96.661874;9.640967;0
2010-03-01;3110004;55.937;406;61.731;0.3813;180.600;0.2161;0.72623;0.152;107.470708;22.798718;83.673696;17.353741;0
2010-03-01;3130101;33.508;355;58.710;0.3347;97.322;0.2689;0.68622;0.165;88.320817;19.873464;64.368584;15.425547;0
2010-03-01;3154804;8.920;95;70.683;0.3326;146.563;0.1493;0.65885;0.744;75.442185;5.248619;51.531278;5.784581;0
2010-03-01;3149309;79.169;591;138.978;0.3595;182.070;0.1841;0.75061;0.235;170.313208;33.272127;117.552502;21.210127;0
2010-04-01;3171204;89.477;1064;66.433;0.3629;150.509;0.1527;0.67962;0.062;363.935462;86.152049;318.560662;41.179563;0
2010-04-01;3124104;74.617;620;78.496;0.3498;128.493;0.2882;0.65371;0.127;163.576946;49.819770;120.470209;30.198346;0
2010-04-01;3118601;367.482;6051;1303.163;0.3525;216.927;0.0665;0.75205;0.215;2319.959942;491.353841;1635.219624;78.391439;0
2010-04-01;3136652;29.729;221;81.395;0.3434;190.874;0.2000;0.71702;0.368;74.708003;17.951803;40.892114;16.471825;0
2010-04-01;3109006;33.993;354;123.372;0.3287;130.224;0.3932;0.71748;0.349;154.799443;28.607045;89.539222;21.962434;0
2010-04-01;3106705;318.021;3779;515.260;0.3615;183.861;0.1088;0.74328;0.136;1551.241961;306.537492;1244.664699;78.391439;0
2010-04-01;3106200;1331.074;23779;6276.332;0.3553;245.887;0.0501;0.80814;0.264;12009.646514;1927.744921;8815.228335;461.954370;0
2010-04-01;3162922;27.928;266;56.106;0.2945;93.571;0.2431;0.63964;0.211;113.319827;21.500497;79.636191;19.217130;0
2010-04-01;3154606;228.275;2986;81.221;0.3575;152.000;0.1777;0.67875;0.027;849.002425;242.221634;784.119530;78.391439;0
2010-04-01;3157807;172.099;2054;159.888;0.3364;152.400;0.1064;0.70528;0.078;836.021351;165.823801;749.144998;78.391439;0
2010-04-01;3117876;5.253;63;0.092;0.3510;81.905;0.2143;0.71145;0.001;76.885378;4.910258;76.231710;8.235913;0
2010-04-01;3140159;14.560;127;0.000;0.3355;180.040;0.1591;0.71553;0.000;44.447696;10.527374;42.995790;10.981217;0
2010-04-01;3137601;69.280;520;127.372;0.3444;186.913;0.1389;0.78450;0.245;219.122176;42.509704;150.969685;27.453042;0
2010-04-01;3162955;17.016;201;2.207;0.3076;186.223;0.2121;0.71814;0.011;27.934735;16.158401;26.070264;16.471825;0
2010-04-01;3129806;114.967;1605;75.637;0.3352;163.353;0.0774;0.69964;0.047;588.639723;130.083220;537.282397;78.391439;0
2010-04-01;3156700;104.324;1294;77.763;0.3579;196.408;0.0633;0.71521;0.060;535.443689;103.989014;486.311621;46.670171;0
2010-04-01;3165537;22.271;263;74.669;0.3199;141.836;0.1250;0.71728;0.284;77.792515;21.284595;44.812380;19.217130;0
2010-04-01;3144805;74.659;811;212.765;0.3511;248.946;0.1220;0.81103;0.262;445.357749;65.774982;336.929307;35.688954;0
2010-04-01;3153905;15.322;156;0.000;0.3648;179.718;0.0571;0.72069;0.000;130.819774;12.671861;129.743887;13.726521;0
2010-04-01;3110004;55.026;409;62.564;0.3837;172.832;0.2391;0.72091;0.153;182.198024;33.008034;148.202588;24.707738;0
2010-04-01;3130101;33.150;356;58.412;0.3231;98.569;0.2845;0.68430;0.164;117.130495;28.759812;83.845608;21.962434;0
2010-04-01;3154804;8.501;95;49.601;0.3153;133.939;0.1791;0.65886;0.522;115.266408;7.619976;84.368238;8.235913;0
2010-04-01;3149309;77.545;601;120.167;0.3592;181.436;0.1980;0.73814;0.200;294.302420;48.274080;223.705723;30.198346;0
2010-05-01;3171204;89.704;1064;78.352;0.3560;148.341;0.1634;0.67963;0.074;415.427636;119.926275;356.531107;54.040688;0
2010-05-01;3124104;72.217;615;79.254;0.3386;129.025;0.3040;0.65904;0.129;257.809268;69.341526;201.650633;39.629838;0
2010-05-01;3118601;367.335;6045;1240.483;0.3531;211.189;0.0758;0.75281;0.205;2897.241583;683.238424;2026.026234;102.874509;0
2010-05-01;3136652;29.079;221;71.991;0.3419;188.536;0.2153;0.71703;0.326;96.942399;24.966938;52.358096;21.616276;0
2010-05-01;3109006;33.577;349;135.454;0.3217;126.292;0.3879;0.72776;0.388;207.234225;39.685245;120.806055;28.821701;0
2010-05-01;3106705;313.313;3765;546.149;0.3599;179.858;0.1192;0.74605;0.145;2036.804136;426.048734;1644.135157;102.874509;0
2010-05-01;3106200;1331.584;23843;6509.941;0.3564;240.391;0.0560;0.80599;0.273;15441.567926;2684.585966;11263.832535;606.231111;0
2010-05-01;3162922;26.622;263;63.694;0.2843;96.284;0.2626;0.64694;0.242;145.743726;29.848826;101.745507;25.218988;0
2010-05-01;3154606;227.317;3007;84.945;0.3544;147.847;0.1917;0.67401;0.028;1026.151244;337.671914;939.427256;102.874509;0
2010-05-01;3157807;171.378;2053;154.729;0.3309;150.246;0.1093;0.70563;0.075;1035.888937;230.991551;921.403562;102.874509;0
2010-05-01;3117876;5.367;63;0.189;0.3448;80.770;0.2381;0.71145;0.003;77.417903;6.910047;76.516074;10.808138;0
2010-05-01;3140159;15.899;134;0.000;0.3373;180.701;0.1522;0.67816;0.000;56.693844;14.780895;54.802403;14.410851;0
2010-05-01;3137601;70.123;516;198.175;0.3478;179.990;0.1365;0.79060;0.384;288.378030;58.888934;187.624603;36.027126;0
2010-05-01;3162955;17.324;201;1.929;0.3016;171.319;0.2121;0.71815;0.010;49.920243;22.538682;47.387951;21.616276;0
2010-05-01;3129806;114.591;1609;77.887;0.3326;159.488;0.0930;0.69791;0.048;670.465890;181.157214;602.783152;102.874509;0
2010-05-01;3156700;104.616;1299;90.324;0.3520;190.936;0.0635;0.71247;0.070;681.912905;145.222773;615.123889;61.246113;0
2010-05-01;3165537;22.464;263;71.677;0.3132;142.427;0.1348;0.71729;0.273;102.811466;29.632924;58.462274;25.218988;0
2010-05-01;3144805;74.144;810;252.172;0.3485;243.524;0.1341;0.81204;0.311;615.507183;91.486564;467.452383;46.835263;0
2010-05-01;3153905;14.687;156;0.000;0.3584;182.540;0.1038;0.72069;0.000;133.364596;17.623721;131.936337;18.013563;0
2010-05-01;3110004;55.549;415;95.974;0.3792;171.171;0.2374;0.71049;0.231;221.322125;46.181252;170.928050;32.424413;0
2010-05-01;3130101;32.545;359;72.595;0.3281;100.818;0.3004;0.67859;0.202;188.382688;40.155439;143.090455;28.821701;0
2010-05-01;3154804;8.745;95;64.924;0.3143;129.655;0.1765;0.65887;0.683;135.078012;10.635532;94.467956;10.808138;0
2010-05-01;3149309;78.023;601;131.337;0.3562;173.915;0.1985;0.73814;0.219;352.719776;67.351439;262.097611;39.629838;0
2010-06-01;3171204;88.428;1059;76.422;0.3576;153.267;0.1692;0.68284;0.072;476.202524;165.218772;404.426549;68.563612;0
2010-06-01;3124104;70.165;612;115.496;0.3418;131.237;0.3182;0.66228;0.189;297.893889;95.516227;221.567703;50.279982;0
2010-06-01;3118601;364.086;6051;1402.659;0.3614;220.283;0.0867;0.75208;0.232;3529.618369;942.034367;2440.780807;130.521060;0
2010-06-01;3136652;29.409;220;57.150;0.3419;197.358;0.2207;0.72032;0.260;199.020837;34.376145;146.592392;27.425445;0
2010-06-01;3109006;33.654;350;120.469;0.3159;128.890;0.3948;0.72569;0.344;262.691362;54.654437;158.645690;36.567260;0
2010-06-01;3106705;312.433;3764;631.087;0.3640;184.688;0.1283;0.74626;0.168;2557.571434;587.031701;2062.393991;130.521060;0
2010-06-01;3106200;1335.378;23925;7274.130;0.3642;252.616;0.0627;0.80324;0.304;19146.401320;3707.837155;13833.813725;769.149987;0
2010-06-01;3162922;26.288;266;59.459;0.2716;96.221;0.2778;0.63966;0.224;173.528908;41.225411;120.261196;31.996353;0
2010-06-01;3154606;226.740;2999;90.225;0.3528;150.296;0.1983;0.67582;0.030;1286.081396;465.936504;1176.234517;130.521060;0
2010-06-01;3157807;169.052;2060;163.160;0.3350;151.984;0.1254;0.70324;0.079;1277.817838;319.095938;1133.533874;130.521060;0
2010-06-01;3117876;5.367;63;0.131;0.3417;80.771;0.2381;0.71146;0.002;96.162956;9.604502;95.014883;13.712723;0
2010-06-01;3140159;15.924;134;0.000;0.3598;163.212;0.1522;0.67816;0.000;58.867825;20.511957;56.373348;18.283631;0
2010-06-01;3137601;69.261;520;161.771;0.3461;186.278;0.1496;0.78453;0.311;366.982119;81.128876;241.051694;45.709075;0
2010-06-01;3162955;17.435;201;4.146;0.3149;174.122;0.2222;0.71818;0.021;155.796761;31.135275;152.024780;27.425445;0
2010-06-01;3129806;113.533;1604;82.337;0.3330;163.863;0.0990;0.70009;0.051;800.163819;249.758882;715.527668;130.521060;0
2010-06-01;3156700;103.712;1300;88.268;0.3562;200.275;0.0814;0.71193;0.068;848.003301;200.822628;763.799498;77.705427;0
2010-06-01;3165537;21.706;263;68.940;0.3248;136.724;0.1582;0.71730;0.262;138.782515;40.881202;83.669912;31.996353;0
2010-06-01;3144805;75.889;825;276.750;0.3572;264.005;0.1389;0.79729;0.335;755.401341;126.771088;563.061697;59.421797;0
2010-06-01;3153905;14.653;156;0.000;0.3597;184.530;0.1132;0.72070;0.000;136.426489;24.295704;134.645857;22.854538;0
2010-06-01;3110004;56.751;417;70.222;0.3834;170.936;0.2366;0.70709;0.168;247.742518;64.015975;185.876119;41.138167;0
2010-06-01;3130101;32.233;359;61.174;0.3282;100.236;0.3115;0.67859;0.170;209.435418;55.509553;154.456438;36.567260;0
2010-06-01;3154804;8.745;95;68.784;0.3308;136.439;0.1765;0.65887;0.724;156.221469;14.698598;105.473933;13.712723;0
2010-06-01;3149309;77.241;603;136.404;0.3581;184.831;0.2136;0.73570;0.226;413.876403;93.141218;302.006021;50.279982;0
2010-07-01;3171204;87.981;1061;74.703;0.3634;157.787;0.1837;0.68156;0.070;549.609291;208.158740;464.716997;84.645203;0
2010-07-01;3124104;71.411;615;83.405;0.3467;130.408;0.3182;0.65906;0.136;329.707859;120.406030;239.028284;62.073149;0
2010-07-01;3118601;364.375;6047;1478.089;0.3694;221.437;0.0930;0.75259;0.244;4142.738846;1186.763852;2821.238149;161.134767;0
2010-07-01;3136652;29.041;220;61.908;0.3507;200.759;0.2276;0.72034;0.281;241.749325;43.279814;180.823167;33.858082;0
2010-07-01;3109006;34.016;350;140.796;0.3170;131.762;0.3932;0.72570;0.402;316.103816;68.819365;190.491900;45.144109;0
2010-07-01;3106705;314.102;3772;721.004;0.3726;185.399;0.1303;0.74468;0.191;3070.275219;739.689154;2453.375927;161.134767;0
2010-07-01;3106200;1341.717;23972;7781.843;0.3727;256.571;0.0664;0.80168;0.325;22860.100402;4678.013311;16310.289529;949.554074;0
2010-07-01;3162922;26.652;266;89.919;0.2728;90.508;0.2793;0.63967;0.338;203.482106;51.990757;134.866912;39.501096;0
2010-07-01;3154606;226.552;2996;96.353;0.3557;151.231;0.2049;0.67650;0.032;1529.939381;587.188287;1395.185738;161.134767;0
2010-07-01;3157807;169.840;2054;178.309;0.3390;152.269;0.1313;0.70530;0.087;1553.863838;402.223830;1376.558215;161.134767;0
2010-07-01;3117876;5.077;63;0.117;0.3437;80.841;0.2857;0.71148;0.002;151.192402;12.154189;149.798563;16.929042;0
2010-07-01;3140159;15.785;134;0.000;0.3623;161.963;0.1720;0.67817;0.000;61.018083;25.935101;57.920569;22.572055;0
2010-07-01;3137601;69.031;520;181.611;0.3516;186.364;0.1500;0.78454;0.349;430.292544;102.173912;275.089825;56.430136;0
2010-07-01;3162955;17.603;204;3.516;0.3249;180.822;0.2246;0.70763;0.017;174.430293;39.391405;169.543558;33.858082;0
2010-07-01;3129806;113.021;1600;94.265;0.3363;165.670;0.1038;0.70185;0.059;875.539123;314.512839;771.883964;161.134767;0
2010-07-01;3156700;104.584;1300;89.116;0.3634;203.628;0.0869;0.71195;0.069;1040.042800;253.435218;938.301339;95.931230;0
2010-07-01;3165537;21.159;268;99.451;0.3276;133.970;0.1833;0.70394;0.371;198.756877;51.727490;126.798263;39.501096;0
2010-07-01;3144805;74.529;823;284.732;0.3613;253.817;0.1468;0.79924;0.346;929.874803;160.078904;691.038035;73.359176;0
2010-07-01;3153905;14.711;155;0.000;0.3647;187.366;0.1389;0.72536;0.000;160.374949;30.568743;158.241944;28.215068;0
2010-07-01;3110004;55.733;416;70.251;0.3902;171.104;0.2509;0.70880;0.169;274.021427;80.852004;200.779724;50.787122;0
2010-07-01;3130101;31.928;358;67.779;0.3324;97.274;0.3099;0.68050;0.189;243.921551;69.998251;178.160150;45.144109;0
2010-07-01;3154804;8.490;94;93.258;0.3353;140.921;0.1765;0.66589;0.992;204.392615;18.502893;138.483955;16.929042;0
2010-07-01;3149309;76.526;606;194.888;0.3620;188.810;0.2214;0.73208;0.322;586.675240;117.666780;441.930023;62.073149;0
2010-08-01;3171204;89.586;1066;83.314;0.3717;159.811;0.1807;0.67837;0.078;611.279113;257.085073;511.381999;101.741671;0
2010-08-01;3124104;71.887;615;75.860;0.3474;132.138;0.3157;0.65907;0.123;364.289947;148.632760;261.302447;74.610559;0
2010-08-01;3118601;364.367;6070;1596.406;0.3766;225.154;0.1013;0.74976;0.263;5012.201021;1465.359391;3431.990115;193.680444;0
2010-08-01;3136652;28.762;221;65.606;0.3538;210.615;0.2483;0.71709;0.297;263.841072;53.423078;193.369162;40.696670;0
2010-08-01;3109006;32.715;350;165.249;0.3170;135.332;0.4060;0.72572;0.472;422.333140;84.883358;269.848974;54.262225;0
2010-08-01;3106705;315.980;3767;742.959;0.3776;187.530;0.1319;0.74568;0.197;3444.294791;912.583617;2701.472448;193.680444;0
2010-08-01;3106200;1349.740;23967;8171.573;0.3785;262.738;0.0697;0.80187;0.341;26872.497927;5778.029665;19003.269872;1141.343100;0
2010-08-01;3162922;26.702;270;74.331;0.2732;92.733;0.2802;0.63022;0.275;283.179695;64.382980;202.268324;47.479448;0
2010-08-01;3154606;221.781;2998;99.496;0.3596;154.264;0.2203;0.67605;0.033;1887.807058;724.787863;1727.292287;193.680444;0
2010-08-01;3157807;167.676;2063;187.606;0.3478;156.684;0.1445;0.70223;0.091;1708.487537;496.909595;1495.302759;193.680444;0
2010-08-01;3117876;5.289;63;0.132;0.3501;83.378;0.2619;0.71149;0.002;189.500119;15.045708;187.860001;20.348336;0
2010-08-01;3140159;15.331;134;0.000;0.3673;157.909;0.1935;0.67817;0.000;63.372399;32.085315;59.671848;27.131114;0
2010-08-01;3137601;67.198;520;179.724;0.3538;188.313;0.1653;0.78456;0.346;594.665921;126.040416;410.716750;67.827782;0
2010-08-01;3162955;17.783;204;3.913;0.3347;186.747;0.2143;0.70764;0.019;188.616324;48.754418;182.223638;40.696670;0
2010-08-01;3129806;113.976;1595;101.311;0.3404;170.505;0.1007;0.70406;0.064;1058.869735;387.718751;934.207942;193.680444;0
2010-08-01;3156700;103.221;1293;104.242;0.3675;212.252;0.0951;0.71581;0.081;1128.181071;312.780199;1006.007013;115.307227;0
2010-08-01;3165537;20.371;267;82.769;0.3321;134.189;0.1910;0.70658;0.310;227.146709;63.982022;141.865712;47.479448;0
2010-08-01;3144805;74.200;825;257.957;0.3674;254.207;0.1532;0.79732;0.313;1140.693581;197.944031;860.338179;88.176115;0
2010-08-01;3153905;14.610;154;0.000;0.3708;189.002;0.1415;0.73007;0.000;176.154190;37.636900;173.668813;33.913891;0
2010-08-01;3110004;54.790;415;75.165;0.3923;174.646;0.2662;0.71052;0.181;326.773775;99.899310;241.304578;61.045003;0
2010-08-01;3130101;32.189;357;80.410;0.3318;100.894;0.3169;0.68241;0.225;298.523697;86.383524;219.604878;54.262225;0
2010-08-01;3154804;8.490;94;81.516;0.3401;148.667;0.1765;0.66590;0.867;229.918095;22.817223;151.368406;20.348336;0
2010-08-01;3149309;76.221;605;193.415;0.3663;191.045;0.2287;0.73330;0.320;705.800084;145.434539;528.724213;74.610559;0
2010-09-01;3171204;88.041;1076;80.301;0.3776;152.015;0.1981;0.67208;0.075;715.778718;297.041455;600.957570;119.028463;0
2010-09-01;3124104;72.526;615;83.770;0.3473;131.529;0.3192;0.65908;0.136;425.279641;171.470283;308.513042;87.287540;0
2010-09-01;3118601;363.944;6072;1539.086;0.3755;217.426;0.1034;0.74953;0.253;5759.099728;1690.838152;3932.891647;226.588430;0
2010-09-01;3136652;28.373;225;64.781;0.3490;205.089;0.2667;0.70436;0.288;317.300375;61.778269;237.521787;47.611386;0
2010-09-01;3109006;32.999;350;135.524;0.3174;133.324;0.4103;0.72573;0.387;481.495999;97.880322;307.831737;63.481848;0
2010-09-01;3106705;315.662;3774;694.708;0.3794;181.892;0.1388;0.74430;0.184;3893.507012;1052.728025;3034.132131;226.588430;0
2010-09-01;3106200;1359.541;24009;8255.981;0.3794;253.080;0.0712;0.80048;0.344;30817.622248;6669.584272;21609.429306;1335.267184;0
2010-09-01;3162922;27.611;270;73.472;0.2703;88.170;0.2637;0.63023;0.272;307.656046;74.409210;214.602945;55.546617;0
2010-09-01;3154606;221.084;3011;85.703;0.3599;150.640;0.2271;0.67314;0.028;2111.892137;836.598889;1927.825870;226.588430;0
2010-09-01;3157807;168.486;2067;203.350;0.3482;152.581;0.1491;0.70088;0.098;1933.237030;573.665952;1680.722251;226.588430;0
2010-09-01;3117876;5.114;63;0.149;0.3485;82.432;0.2683;0.71149;0.002;190.144507;17.385161;188.257557;23.805694;0
2010-09-01;3140159;13.898;128;0.000;0.3617;154.324;0.2222;0.70996;0.000;65.345660;36.838491;61.042073;31.740925;0
2010-09-01;3137601;67.820;517;188.397;0.3566;182.862;0.1717;0.78912;0.364;660.547350;145.238789;445.897105;79.352309;0
2010-09-01;3162955;18.110;204;3.607;0.3305;182.556;0.2057;0.70765;0.018;212.604562;56.329791;204.770656;47.611386;0
2010-09-01;3129806;113.103;1597;143.531;0.3401;167.937;0.1116;0.70318;0.090;1164.294970;447.022041;1010.362643;226.588430;0
2010-09-01;3156700;101.859;1294;140.618;0.3676;205.897;0.1055;0.71526;0.109;1266.431272;360.831832;1116.426015;134.898924;0
2010-09-01;3165537;20.253;268;88.342;0.3329;132.995;0.1989;0.70396;0.330;264.616545;73.933983;164.799985;55.546617;0
2010-09-01;3144805;74.197;829;270.257;0.3652;244.717;0.1558;0.79348;0.326;1257.823298;228.728269;933.669320;103.158002;0
2010-09-01;3153905;14.647;154;0.000;0.3801;186.401;0.1589;0.73008;0.000;179.260063;43.355565;176.264822;39.676155;0
2010-09-01;3110004;53.820;421;77.291;0.3904;171.603;0.2760;0.70040;0.184;361.600910;115.532801;263.529070;71.417078;0
2010-09-01;3130101;30.486;357;87.815;0.3306;102.097;0.3416;0.68242;0.246;331.533836;99.640427;237.912608;63.481848;0
2010-09-01;3154804;8.197;94;110.809;0.3386;144.213;0.1791;0.66591;1.179;285.593340;26.307836;188.497395;23.805694;0
2010-09-01;3149309;76.316;605;179.270;0.3695;185.347;0.2317;0.73331;0.296;785.374688;167.900720;578.453038;87.287540;0
2010-10-01;3171204;88.738;1077;92.247;0.3789;150.981;0.1987;0.67146;0.086;760.722246;330.076094;628.575105;135.563771;0
2010-10-01;3124104;72.368;617;75.128;0.3473;130.086;0.3292;0.65696;0.122;480.877401;190.395420;351.694319;99.413432;0
