2011-07-01;48230;1.01;0.00;1.00;0.12;17.00;8.35;8.69;3493.326;686157.33;0;0.000;-49615.37;3953.83;1.00;33.03;0.492;10.75;0.06;0.0444;0.0003;0.718;0.07;219.47;0.43;0.82;0.0102;710065.8110;1118771.7041;218571.4347;509.2136;494438.21;0.05;0.0
2011-08-01;48227;1.01;0.00;1.00;0.12;17.00;8.54;8.97;3500.831;699997.77;0;0.000;-51860.89;4093.78;1.00;33.13;0.489;10.83;0.07;0.0446;-0.0003;0.718;0.07;217.82;0.44;0.82;0.0066;755950.8655;1187317.1685;233173.7359;527.2739;515769.12;0.05;0.0
2011-09-01;48238;1.01;0.00;1.00;0.12;17.00;8.67;8.89;3506.566;711198.12;0;0.000;-47393.61;4217.65;1.00;33.30;0.487;10.99;0.07;0.0437;0.0007;0.717;0.07;217.41;0.45;0.82;0.0083;801397.3755;1255870.0239;247664.1086;221.5308;540416.06;0.05;0.0
2011-10-01;48245;1.01;0.00;1.00;0.13;17.00;8.78;9.05;3513.829;720724.95;0;0.000;-47963.94;4352.97;1.00;33.68;0.485;10.96;0.07;0.0444;0.0001;0.717;0.07;217.63;0.47;0.82;0.0098;847920.1321;1325187.2949;262535.5228;269.6882;563900.33;0.05;0.0
2011-11-01;48243;1.02;0.00;1.00;0.13;17.00;8.94;8.97;3512.380;728343.21;0;0.000;-45720.97;4492.26;1.00;32.15;0.484;11.11;0.07;0.0478;0.0004;0.716;0.06;220.34;0.48;0.82;0.0096;894561.0338;1394789.2198;277479.7102;217.1119;585619.41;0.05;0.0
2011-12-01;48250;1.01;0.00;1.00;0.13;17.00;9.05;9.06;3514.435;735474.61;0;0.000;-41305.87;4609.32;1.00;34.71;0.482;11.14;0.08;0.0474;-0.0004;0.716;0.06;221.55;0.49;0.82;0.0109;942380.7061;1465868.1271;292838.5556;267.3826;606988.70;0.05;0.0
2012-01-01;48251;1.01;0.00;1.00;0.14;17.00;9.13;9.14;3503.870;742308.84;0;0.000;-37670.23;4723.69;1.00;34.57;0.481;11.30;0.08;0.0457;-0.0001;0.716;0.06;221.91;0.49;0.82;0.0124;990143.9878;1537058.2471;307601.9768;192.4737;627919.00;0.05;0.0
2012-02-01;48230;1.01;0.00;1.00;0.14;17.00;9.23;9.25;3513.954;746575.93;0;0.000;-43839.39;4865.75;1.00;34.17;0.480;11.25;0.08;0.0433;-0.0002;0.715;0.06;221.94;0.49;0.82;0.0153;1038700.6249;1609024.1549;322642.7442;191.5679;648440.04;0.05;0.0
2012-03-01;48198;1.02;0.00;1.00;0.14;17.00;9.32;9.30;3512.713;749275.00;0;0.000;-35491.69;4984.53;1.00;35.98;0.478;11.38;0.09;0.0425;0.0005;0.716;0.06;222.03;0.49;0.82;0.0152;1088127.5182;1682053.0862;337909.6541;405.0087;668918.81;0.05;3.351304291564255e-05
2012-04-01;48215;1.02;0.00;1.00;0.14;17.00;9.34;9.24;3526.961;753550.28;0;0.000;-27665.13;5041.13;1.00;35.38;0.478;11.34;0.09;0.0412;0.0008;0.715;0.06;221.96;0.49;0.82;0.0149;1137246.2909;1755128.6597;353174.3597;46.1971;689074.72;0.05;5.2840584556117164e-05
2012-05-01;48259;1.02;0.00;1.00;0.14;17.00;9.46;9.60;3542.758;753155.44;0;0.000;-31184.51;5116.50;0.99;36.86;0.476;11.45;0.09;0.0411;0.0000;0.714;0.06;221.49;0.49;0.82;0.0163;1187946.9918;1829814.6369;368950.2238;201.5848;708115.94;0.05;0.00016228648473850258
2012-06-01;48254;1.02;0.00;1.00;0.14;17.00;9.54;9.77;3542.980;757278.44;0;0.000;-28837.99;5169.91;0.99;37.32;0.474;11.53;0.09;0.0416;0.0001;0.714;0.06;222.47;0.50;0.82;0.0162;1238272.3449;1904039.6852;384519.7155;342.7533;728680.04;0.05;0.0001340461122928242
2012-07-01;48269;1.02;0.00;1.00;0.14;17.00;9.63;9.42;3559.269;761188.01;0;0.000;-27103.76;5261.03;0.99;36.55;0.473;11.41;0.10;0.0415;0.0003;0.714;0.06;223.64;0.50;0.82;0.0174;1288643.3959;1978783.4645;400164.1158;174.1138;747769.95;0.05;0.0003746272211898169
2012-08-01;48286;1.02;0.00;1.00;0.14;16.00;9.69;9.52;3569.810;761813.70;0;0.000;-24665.79;5359.20;0.99;34.76;0.472;11.56;0.10;0.0418;-0.0000;0.713;0.06;225.34;0.50;0.82;0.0187;1339785.2941;2054359.9061;416071.6683;181.3183;766276.98;0.05;0.0003163136169397811
2012-09-01;48345;1.02;0.00;1.00;0.14;17.00;9.73;9.78;3585.746;765145.59;0;0.000;-28333.43;5417.30;0.99;34.32;0.471;11.56;0.10;0.0408;0.0000;0.713;0.06;226.48;0.50;0.82;0.0173;1391451.0013;2130877.2929;432166.6126;63.5624;786416.80;0.05;0.0003604410911572904
2012-10-01;48362;1.02;0.00;1.00;0.14;16.00;9.78;9.68;3595.827;767701.98;0;0.000;-22567.53;5494.26;0.99;33.84;0.470;11.59;0.11;0.0400;0.0002;0.712;0.06;226.40;0.50;0.82;0.0184;1442811.4593;2207116.5096;448189.0838;14.5157;804477.51;0.05;0.00040951923970559035
2012-11-01;48369;1.02;0.00;1.00;0.14;17.00;9.82;10.01;3612.394;768090.83;0;0.000;-23066.19;5612.18;0.99;35.66;0.470;11.65;0.11;0.0405;-0.0000;0.712;0.06;227.97;0.50;0.82;0.0212;1495298.2789;2284711.5216;464570.4316;62.1137;823335.03;0.05;0.0003552460034084759
2012-12-01;48349;1.02;0.00;1.00;0.14;17.00;9.87;10.00;3630.032;772402.72;0;0.000;-25283.15;5673.09;0.99;35.31;0.469;11.66;0.11;0.0416;-0.0008;0.712;0.06;227.22;0.50;0.82;0.0211;1547809.0785;2362408.8992;480947.9310;67.2676;842242.24;0.05;0.0004765324314317856
2013-01-01;48349;1.02;0.00;1.00;0.14;17.00;9.92;10.46;3653.586;775456.17;0;0.000;-27653.85;5744.10;0.99;37.92;0.468;11.61;0.12;0.0392;0.0006;0.712;0.06;228.52;0.50;0.82;0.0209;1601788.0392;2441706.4250;498111.4187;61.6730;860002.36;0.05;0.0004441762453769587
2013-02-01;48379;1.02;0.00;1.00;0.14;17.00;9.99;10.39;3661.899;782173.67;0;0.000;-33220.13;5798.78;0.99;37.60;0.467;11.67;0.12;0.0403;0.0003;0.712;0.06;228.12;0.51;0.82;0.0194;1655280.9775;2520657.4445;515080.8993;60.6844;878454.53;0.05;0.0004723617926384955
2013-03-01;48391;1.02;0.00;1.00;0.14;17.00;10.07;10.57;3681.213;785296.91;0;0.000;-35299.62;5825.80;0.99;37.85;0.466;11.74;0.11;0.0413;-0.0006;0.712;0.06;228.66;0.51;0.82;0.0193;1708951.0724;2599745.6035;532100.6575;41.3860;897408.16;0.05;0.00036982390111172384
2013-04-01;48443;1.02;0.00;1.00;0.14;17.00;10.12;10.55;3690.300;788506.51;0;0.000;-29695.47;5884.79;0.98;37.65;0.465;11.79;0.12;0.0401;0.0011;0.711;0.06;230.54;0.51;0.82;0.0192;1762214.6208;2678842.2119;548971.7012;32.5963;916217.56;0.05;0.0004794157441703996
2013-05-01;48479;1.02;0.00;1.00;0.14;17.00;10.18;10.68;3707.349;791031.01;0;0.000;-30790.42;5982.41;0.98;38.36;0.464;11.84;0.12;0.0386;-0.0014;0.710;0.06;232.05;0.51;0.83;0.0177;1817282.6174;2759847.7112;566475.2606;139.0110;932291.62;0.05;0.0005075129736566218
2013-06-01;48501;1.02;0.00;1.00;0.14;17.00;10.27;10.65;3724.858;797978.60;0;0.000;-32940.95;6075.42;0.98;40.07;0.463;11.86;0.12;0.0395;0.0007;0.710;0.06;234.24;0.51;0.83;0.0175;1871831.5596;2840208.5368;583719.9763;220.7237;951082.96;0.05;0.0004889483214613791
2013-07-01;48489;1.02;0.00;1.00;0.14;17.00;10.40;11.15;3733.605;802375.69;0;0.000;-26975.87;6185.36;0.98;40.30;0.461;11.91;0.12;0.0415;0.0000;0.709;0.06;232.68;0.51;0.83;0.0174;1927407.4975;2921523.4266;601274.6265;420.6479;968802.40;0.05;0.00045589041019278325
2013-08-01;48498;1.02;0.00;1.00;0.14;16.00;10.45;10.97;3745.097;808734.02;0;0.000;-29193.49;6282.54;0.98;38.95;0.459;11.95;0.12;0.0412;-0.0007;0.708;0.06;233.80;0.51;0.83;0.0187;1983165.4848;3003235.4041;618936.8980;308.0675;985640.45;0.05;0.0004964753933215324
2013-09-01;48553;1.02;0.00;1.00;0.14;16.00;10.53;11.03;3761.814;814735.40;0;0.000;-25466.72;6302.97;0.98;37.68;0.458;12.02;0.13;0.0403;0.0004;0.708;0.06;236.36;0.51;0.83;0.0186;2039067.1159;3085348.7992;636657.6180;235.5794;1003167.86;0.05;0.0005474232742153768
2013-10-01;48579;1.02;0.00;1.00;0.14;16.00;10.63;11.15;3773.125;816755.93;0;0.000;-25634.29;6372.01;0.98;39.31;0.457;12.10;0.13;0.0406;0.0000;0.708;0.06;235.98;0.51;0.83;0.0173;2094698.5228;3167156.4982;654303.7028;135.7780;1020820.65;0.05;0.0005171643673085516
2013-11-01;48585;1.02;0.00;1.00;0.14;16.00;10.72;11.28;3787.242;818579.58;0;0.000;-24670.05;6394.35;0.98;38.91;0.457;12.13;0.13;0.0416;-0.0005;0.709;0.06;237.91;0.52;0.84;0.0173;2150979.9249;3249831.6315;672205.9243;104.4937;1036840.73;0.05;0.0005487665215871289
2013-12-01;48603;1.01;0.00;1.00;0.14;16.00;10.78;11.47;3805.782;821662.17;0;0.000;-23220.25;6421.76;0.98;40.43;0.456;12.11;0.13;0.0415;-0.0008;0.709;0.06;239.60;0.52;0.84;0.0172;2207765.8785;3333195.0275;690276.6723;65.0112;1054272.61;0.05;0.00054358311797253
2014-01-01;48646;1.02;0.00;1.00;0.14;16.00;10.83;11.62;3816.276;825408.67;0;0.000;-28459.51;6505.15;0.98;42.96;0.454;12.25;0.13;0.0445;0.0004;0.708;0.06;237.27;0.52;0.84;0.0197;2264444.2437;3416553.7480;708264.1309;182.7963;1070728.87;0.05;0.0005629810013396447
2014-02-01;48710;1.02;0.00;1.00;0.14;16.00;10.90;11.53;3830.561;829793.93;0;0.000;-27124.63;6526.26;0.98;40.11;0.454;12.20;0.13;0.0433;0.0001;0.707;0.06;239.50;0.52;0.84;0.0168;2321186.9688;3500032.6310;726310.7780;63.7399;1087384.17;0.05;0.0006164163595439587
2014-03-01;48760;1.02;0.00;1.00;0.14;16.00;10.95;11.73;3848.291;833431.67;0;0.000;-33659.05;6589.30;0.98;42.38;0.453;12.17;0.14;0.0431;0.0008;0.705;0.06;241.51;0.52;0.84;0.0167;2378470.3114;3584332.7785;744574.1686;52.0802;1102190.66;0.05;0.0006177826580976755
2014-04-01;48792;1.02;0.00;1.00;0.13;16.00;10.97;11.76;3859.907;837642.51;0;0.000;-36561.49;6655.45;0.98;41.13;0.453;12.28;0.13;0.0416;-0.0007;0.705;0.06;240.70;0.52;0.83;0.0164;2435871.3881;3668559.8863;762851.8936;94.0420;1118101.40;0.05;0.0005551213646141882
2014-05-01;48843;1.02;0.00;1.00;0.13;16.00;11.05;11.94;3871.223;841719.28;0;0.000;-30756.82;6695.90;0.98;41.90;0.452;12.36;0.14;0.0416;0.0002;0.704;0.06;241.01;0.52;0.84;0.0175;2494377.4057;3754007.9695;781479.8332;300.3069;1132278.63;0.05;0.0005881391156915725
2014-06-01;48855;1.02;0.00;1.00;0.13;16.00;11.13;12.14;3880.098;849714.67;0;0.000;-32270.41;6744.41;0.97;42.58;0.450;12.45;0.13;0.0417;-0.0001;0.703;0.06;241.19;0.52;0.84;0.0199;2552141.2396;3838562.0345;799843.1310;243.5087;1147949.49;0.05;0.0006213494954593711
2014-07-01;48885;1.02;0.00;1.00;0.13;16.00;11.25;11.96;3886.413;855207.44;0;0.000;-41513.38;6810.82;0.97;42.01;0.449;12.49;0.14;0.0436;-0.0004;0.703;0.06;240.22;0.52;0.84;0.0196;2610955.4743;3923530.2106;818429.1658;723.0285;1163431.89;0.04;0.0006091601832096754
2014-08-01;48903;1.01;0.00;1.00;0.13;16.00;11.35;12.36;3892.432;860596.63;0;0.000;-35719.23;6849.76;0.97;42.19;0.448;12.62;0.13;0.0423;-0.0002;0.702;0.06;242.09;0.53;0.84;0.0206;2669965.8645;4009192.8671;837151.8195;489.9774;1179270.48;0.04;0.0006743694450904069
2014-09-01;48952;1.01;0.00;1.00;0.13;16.00;11.40;12.22;3903.494;868575.46;0;0.000;-36883.10;6899.51;0.97;42.75;0.447;12.54;0.14;0.0398;-0.0003;0.701;0.06;243.35;0.53;0.84;0.0206;2728462.2727;4094446.4042;855788.5744;200.2573;1195011.85;0.04;0.0007327487295064031
2014-10-01;48975;1.01;0.00;1.00;0.13;16.00;11.50;12.83;3908.941;875010.01;0;0.000;-42028.83;6959.88;0.97;40.73;0.446;12.65;0.14;0.0397;-0.0003;0.701;0.06;244.13;0.53;0.84;0.0205;2787010.8883;4179626.1383;874427.7369;340.6938;1209618.22;0.04;0.0005947011562695346
2014-11-01;48992;1.01;0.00;1.00;0.13;16.00;11.56;12.31;3920.056;882141.33;0;0.000;-39915.49;7019.07;0.97;43.01;0.445;12.72;0.14;0.0408;0.0001;0.701;0.06;242.65;0.53;0.84;0.0216;2845588.4796;4264854.9623;893053.2215;326.8293;1225267.09;0.04;0.0006354539433813251
2014-12-01;49045;1.01;0.00;1.00;0.13;16.00;11.59;12.91;3926.506;887211.01;0;0.000;-45826.55;7086.01;0.97;43.81;0.444;12.83;0.14;0.0409;-0.0002;0.699;0.06;243.27;0.53;0.84;0.0214;2904596.7908;4350741.4412;911913.6636;141.5132;1239641.01;0.04;0.0006054767602388109
2015-01-01;49081;1.01;0.00;1.00;0.14;15.00;11.65;12.71;3877.136;892062.06;0;0.000;-46014.26;7109.60;0.97;42.40;0.444;12.86;0.14;0.0402;-0.0001;0.699;0.06;242.68;0.53;0.84;0.0214;2963303.5596;4436282.8020;930643.2757;72.0848;1254823.50;0.04;0.0006601981579848338
2015-02-01;49094;1.01;0.00;1.00;0.14;15.00;11.72;12.41;3872.495;896998.47;0;0.000;-30551.86;7247.46;0.97;41.53;0.444;12.85;0.14;0.0417;0.0001;0.699;0.06;243.59;0.53;0.84;0.0202;3022650.9176;4522607.5554;949599.5315;84.5478;1269795.46;0.04;0.0006910948138086899
2015-03-01;49062;1.01;0.00;1.00;0.14;15.00;11.79;12.20;3883.528;894932.54;0;0.000;-26323.34;7338.16;0.97;40.62;0.443;12.92;0.14;0.0425;0.0003;0.701;0.06;244.10;0.53;0.84;0.0213;3081727.8800;4608674.1484;968437.5481;74.8666;1285678.86;0.04;0.0006698823325890341
2015-04-01;49043;1.01;0.00;1.00;0.14;15.00;11.84;12.46;3886.195;891299.99;0;0.000;-28108.72;7348.98;0.97;39.89;0.443;12.86;0.15;0.0432;0.0001;0.700;0.06;243.52;0.53;0.84;0.0224;3140911.6286;4694663.0355;987281.5273;186.5946;1301825.17;0.04;0.0005974916248283268
2015-05-01;49072;1.01;0.00;1.00;0.14;15.00;11.92;12.37;3902.571;890502.14;0;0.000;-28914.36;7377.14;0.97;40.83;0.442;12.87;0.15;0.0431;-0.0001;0.699;0.06;243.49;0.53;0.84;0.0200;3200626.2589;4781373.6875;1006317.9530;253.5187;1315664.53;0.04;0.0005964653865595263
2015-06-01;49095;1.02;0.00;1.00;0.14;15.00;11.98;12.35;3917.608;890072.97;0;0.000;-31364.02;7430.36;0.97;40.11;0.441;12.90;0.15;0.0430;0.0008;0.699;0.06;243.43;0.53;0.84;0.0199;3259947.1778;4867499.1952;1025184.1343;278.2977;1331050.96;0.04;0.0005369415702624335
2015-07-01;49148;1.02;0.00;1.00;0.14;15.00;12.07;12.23;3927.816;893668.83;0;0.000;-30200.19;7478.54;0.96;39.67;0.441;12.87;0.15;0.0427;0.0002;0.698;0.06;244.35;0.54;0.84;0.0210;3319805.6830;4953976.5682;1044101.5340;689.8808;1346910.58;0.04;0.0005836893381965129
2015-08-01;49126;1.02;0.00;1.00;0.14;15.00;12.17;12.75;3938.009;892190.90;0;0.000;-31455.25;7501.64;0.96;41.89;0.440;13.06;0.15;0.0436;0.0007;0.698;0.06;246.09;0.54;0.84;0.0210;3380641.4696;5040937.4788;1063208.3813;1198.6652;1362391.82;0.04;0.000539040565246173
2015-09-01;49154;1.02;0.00;1.00;0.14;15.00;12.27;12.88;3950.423;894757.03;0;0.000;-28473.65;7536.03;0.96;40.42;0.439;13.03;0.15;0.0443;0.0012;0.698;0.06;245.64;0.54;0.85;0.0210;3441258.8200;5128119.8097;1082394.4246;718.2061;1377481.95;0.04;0.00039505428618413183
2015-10-01;49158;1.02;0.00;1.00;0.14;15.00;12.32;12.43;3960.366;893430.34;0;0.000;-26717.41;7593.99;0.96;39.27;0.438;13.01;0.15;0.0401;0.0005;0.698;0.06;246.47;0.54;0.85;0.0208;3501635.1777;5215485.0364;1101560.9545;408.8489;1393815.33;0.04;0.0006165371795192845
2015-11-01;49177;1.02;0.00;1.00;0.14;15.00;12.36;12.48;3970.468;892984.09;0;0.000;-26328.06;7621.24;0.96;40.56;0.438;12.95;0.16;0.0408;0.0013;0.697;0.06;246.42;0.54;0.85;0.0207;3562097.8756;5303477.2008;1120877.2811;52.0698;1408880.03;0.04;0.0007287887569736517
2015-12-01;49221;1.02;0.00;1.00;0.14;15.00;12.41;12.90;3985.654;894677.47;0;0.000;-28547.73;7676.96;0.96;38.56;0.437;13.07;0.15;0.0427;0.0005;0.697;0.06;247.19;0.54;0.85;0.0218;3623093.6027;5391687.0710;1140323.8697;293.2435;1423207.00;0.04;0.0005343421759102052
2016-01-01;49209;1.02;0.00;1.00;0.14;15.50;12.47;13.18;4004.923;895403.65;0;0.000;-33442.68;7665.29;0.96;39.53;0.437;13.04;0.15;0.0415;0.0005;0.698;0.06;247.21;0.54;0.85;0.0230;3684185.3417;5480053.4492;1160402.5319;120.9276;1437459.87;0.04;0.000579075652676843
2016-02-01;49203;1.02;0.00;1.00;0.14;15.50;12.51;12.92;4008.021;894345.32;0;0.000;-37204.01;7714.28;0.96;39.61;0.436;13.09;0.15;0.0402;0.0004;0.698;0.06;248.64;0.54;0.85;0.0207;3745391.5964;5568900.3501;1180499.0148;115.2871;1452784.18;0.04;0.0005471103075113397
2016-03-01;49232;1.02;0.00;1.00;0.14;15.00;12.58;13.24;4021.905;897418.74;0;0.000;-37681.44;7839.79;0.96;41.24;0.435;13.13;0.16;0.0419;0.0001;0.698;0.06;250.47;0.54;0.85;0.0195;3807698.6945;5657803.8778;1200643.9943;1208.8698;1467127.01;0.04;0.0007661853942947811
2016-04-01;49258;1.02;0.00;1.00;0.14;16.00;12.63;13.13;4033.844;904135.26;0;0.000;-42660.56;7916.15;0.96;38.97;0.435;13.17;0.16;0.0424;0.0003;0.698;0.06;250.40;0.55;0.85;0.0209;3869332.5059;5746248.8570;1220672.8259;789.5280;1482505.43;0.04;0.0006082906721979809
2016-05-01;49284;1.02;0.00;1.00;0.14;15.00;12.71;13.28;4044.102;905549.75;0;0.000;-44872.21;7955.43;0.96;39.45;0.434;13.28;0.16;0.0418;0.0001;0.697;0.06;250.47;0.55;0.85;0.0209;3931262.4488;5835428.6723;1240922.0761;492.4471;1496650.32;0.04;0.0006184895741856013
2016-06-01;49306;1.02;0.00;1.00;0.14;16.00;12.79;13.45;4047.880;911601.36;0;0.000;-38145.05;7952.13;0.96;39.25;0.433;13.35;0.16;0.0435;-0.0001;0.697;0.06;250.83;0.55;0.85;0.0210;3994386.0414;5924857.9300;1261294.4671;1409.9336;1511983.61;0.04;0.0005927365386760499
2016-07-01;49319;1.02;0.00;1.00;0.14;16.00;12.85;13.04;4058.296;915087.98;0;0.000;-41904.03;8006.51;0.96;41.42;0.432;13.35;0.16;0.0425;-0.0001;0.697;0.06;250.69;0.55;0.85;0.0198;4056831.9934;6014085.7349;1281552.5460;1014.3685;1526265.22;0.04;0.0006044929144338063
2016-08-01;49346;1.02;0.00;1.00;0.14;16.00;12.92;13.29;4073.680;918791.19;0;0.000;-37281.06;8107.58;0.96;41.05;0.431;13.28;0.16;0.0430;0.0001;0.697;0.06;251.40;0.55;0.85;0.0199;4119300.0883;6103148.2610;1301712.7836;1317.0313;1540329.78;0.04;0.000578404664629733
2016-09-01;49364;1.02;0.00;1.00;0.14;16.00;13.01;13.11;4083.506;920913.15;0;0.000;-38014.70;8153.13;0.96;40.31;0.430;13.44;0.16;0.0439;0.0004;0.697;0.06;252.21;0.55;0.85;0.0210;4182875.5359;6192935.2223;1322061.7044;1886.8793;1556095.16;0.04;0.0006429889190513147
2016-10-01;49389;1.02;0.00;1.00;0.14;15.00;13.09;13.26;4099.774;923472.27;0;0.000;-37280.69;8249.71;0.96;43.20;0.429;13.45;0.16;0.0412;-0.0005;0.697;0.06;253.69;0.55;0.85;0.0199;4245771.9064;6282437.5441;1342365.6243;1305.3219;1571717.86;0.04;0.0005137452819080455
2016-11-01;49420;1.02;0.00;1.00;0.14;15.00;13.18;12.92;4107.777;926257.80;0;0.000;-41514.23;8295.97;0.95;41.54;0.428;13.51;0.16;0.0435;-0.0001;0.696;0.06;253.53;0.55;0.86;0.0199;4309066.6676;6372270.8123;1362735.3543;1525.9184;1586443.50;0.04;0.0006662531905544625
2016-12-01;49437;1.02;0.00;1.00;0.14;15.00;13.25;12.86;4125.876;931019.61;0;0.000;-43100.31;8377.63;0.95;40.03;0.428;13.51;0.17;0.0442;-0.0003;0.696;0.06;252.87;0.55;0.86;0.0222;4372837.5056;6462449.8061;1383196.3836;1705.4789;1603256.03;0.04;0.000789409325938207
2017-01-01;49461;1.02;0.00;1.00;0.13;16.00;13.32;12.86;4156.541;932316.24;0;0.000;-41552.48;8421.68;0.95;40.93;0.427;13.56;0.17;0.0424;0.0002;0.696;0.06;252.66;0.55;0.86;0.0234;4436062.2040;6552432.0829;1403564.5629;1423.0769;1618679.53;0.04;0.0007021355140433536
