2010-01-01; bbd2fca1-2e7; 3106200005008; 3106200; -43.934; -19.927; 45531.224; 18; 302.533; 1.000; 94.902 ; 0.000; 0.000; -96.763; 0.000 
2010-01-01; 08540bcf-eb6; 3106200005008; 3106200; -43.931; -19.918; 108336.145; 18; 409.319; 1.000; 112.908 ; 0.000; 0.000; -110.367; 0.000 
2010-01-01; 50f697eb-0f6; 3106200005008; 3106200; -43.958; -19.928; 22401.940; 18; 294.849; 0.000; 0.000 ; 0.000; 0.000; -115.703; 0.000 
2010-01-01; 42faa723-580; 3106200005008; 3106200; -43.921; -19.929; 46455.698; 19; 122.019; 1.000; 545.460 ; 0.000; 0.000; -108.768; 0.000 
2010-01-01; 085b5ad4-c6f; 3106200005008; 3106200; -43.932; -19.927; 96582.595; 18; 237.162; 1.000; 153.130 ; 0.000; 0.000; -105.066; 0.000 
2010-01-01; 017eb1bf-aca; 3106200005008; 3106200; -43.956; -19.929; 80865.713; 19; 340.264; 1.000; 426.795 ; 0.000; 0.000; -102.997; 0.000 
2010-01-01; d94b4a86-581; 3106200005009; 3106200; -43.949; -19.929; 7920.026; 19; 317.801; 1.000; 431.689 ; 0.000; 0.000; -112.170; 0.000 
2010-01-01; 018fce7b-b85; 3106200005009; 3106200; -43.950; -19.931; 214469.059; 18; 372.046; 1.000; 184.959 ; 0.000; 0.000; -90.369; 0.000 
2010-01-01; f051f843-8b4; 3106200005009; 3106200; -43.951; -19.929; 132265.585; 19; 294.995; 0.000; 0.000 ; 0.000; 0.000; -82.960; 0.000 
2010-01-01; 31fb074e-105; 3106200005009; 3106200; -43.943; -19.926; 88321.165; 19; 364.527; 1.000; 464.974 ; 0.000; 0.000; -106.391; 0.000 
2010-01-01; 726135e6-e21; 3106200005010; 3106200; -43.929; -19.928; 163592.650; 18; 467.350; 0.000; 0.000 ; 0.000; 0.000; -104.591; 0.000 
2010-01-01; f918a3f4-87e; 3106200005010; 3106200; -43.926; -19.931; 441378.071; 17; 411.230; 0.000; 0.000 ; 0.000; 0.000; -97.362; 0.000 
2010-01-01; 0f4bfd06-afc; 3106200005010; 3106200; -43.929; -19.937; 124047.379; 18; 404.317; 0.000; 0.000 ; 0.000; 0.000; -96.620; 0.000 
2010-01-01; d0d1914e-56c; 3106200005010; 3106200; -43.933; -19.930; 36274.353; 19; 185.865; 1.000; 402.415 ; 0.000; 0.000; -81.368; 0.000 
2010-01-01; bd3f2113-7cd; 3106200005010; 3106200; -43.926; -19.935; 184155.971; 18; 424.544; 0.000; 0.000 ; 0.000; 0.000; -100.142; 0.000 
2010-01-01; 40e47dc8-208; 3106200005011; 3106200; -43.921; -19.946; 63327.784; 18; 319.580; 1.000; 422.846 ; 0.000; 0.000; -108.204; 0.000 
2010-01-01; 5be1dfbd-6c1; 3106200005011; 3106200; -43.917; -19.943; 146081.275; 18; 257.527; 1.000; 465.962 ; 0.000; 0.000; -107.541; 0.000 
2010-01-01; 47148d3c-b2c; 3106200005012; 3106200; -43.904; -19.952; 100063.973; 19; 239.004; 1.000; 385.159 ; 0.000; 0.000; -84.629; 0.000 
2010-01-01; 9c91fcc0-0ee; 3106200005012; 3106200; -43.905; -19.953; 110465.947; 18; 274.741; 1.000; 1393.644 ; 0.000; 0.000; -114.742; 0.000 
2010-01-01; 00d079ec-9ac; 3106200005013; 3106200; -43.937; -19.951; 179627.834; 19; 343.754; 1.000; 402.109 ; 0.000; 0.000; -96.845; 0.000 
2010-01-01; 0fa0a8ee-085; 3106200005013; 3106200; -43.934; -19.950; 83349.307; 18; 171.748; 1.000; 438.311 ; 0.000; 0.000; -88.658; 0.000 
2010-01-01; fe55d539-8a4; 3106200005015; 3106200; -43.945; -19.951; 176866.274; 19; 371.311; 0.000; 0.000 ; 0.000; 0.000; -106.565; 0.000 
2010-01-01; cb058353-fd9; 3106200005015; 3106200; -43.949; -19.946; 201286.482; 19; 365.329; 0.000; 0.000 ; 0.000; 0.000; -86.910; 0.000 
2010-01-01; 06f97017-52a; 3106200005016; 3106200; -43.951; -19.956; 1734.831; 19; 410.577; 0.000; 0.000 ; 0.000; 0.000; -92.491; 0.000 
2010-01-01; 27afa311-79b; 3106200005016; 3106200; -43.958; -19.947; 300592.802; 19; 425.933; 0.000; 0.000 ; 0.000; 0.000; -94.895; 0.000 
2010-01-01; edf63786-5ee; 3106200005017; 3106200; -43.888; -19.900; 449127.122; 18; 351.279; 0.000; 0.000 ; 0.000; 0.000; -87.046; 0.000 
2010-01-01; 7b8ddbb7-76f; 3106200005018; 3106200; -43.922; -19.898; 39080.043; 18; 375.584; 0.000; 0.000 ; 0.000; 0.000; -94.822; 0.000 
2010-01-01; ba0a4c23-4d6; 3106200005019; 3106200; -43.941; -19.908; 59831.375; 19; 378.719; 0.000; 0.000 ; 0.000; 0.000; -92.817; 0.000 
2010-01-01; f89583c3-e82; 3106200005019; 3106200; -43.913; -19.918; 71466.671; 18; 326.565; 1.000; 953.039 ; 0.000; 0.000; -100.483; 0.000 
2010-01-01; d2a56bf4-dc6; 3106200005020; 3106200; -43.909; -19.922; 134678.246; 19; 244.513; 1.000; 513.806 ; 0.000; 0.000; -94.627; 0.000 
2010-01-01; 0f10859d-97a; 3106200005021; 3106200; -43.908; -19.912; 62301.096; 19; 316.403; 1.000; 226.028 ; 0.000; 0.000; -92.259; 0.000 
2010-01-01; 75c7809a-110; 3106200005025; 3106200; -43.914; -19.841; 205222.656; 19; 351.993; 1.000; 92.032 ; 0.000; 0.000; -86.587; 0.000 
2010-01-01; 14109d31-5ed; 3106200005026; 3106200; -43.949; -19.847; 132614.688; 18; 403.495; 0.000; 0.000 ; 0.000; 0.000; -86.827; 0.000 
2010-01-01; dac0a67f-106; 3106200005027; 3106200; -43.942; -19.839; 19457.463; 18; 443.694; 0.000; 0.000 ; 0.000; 0.000; -100.344; 0.000 
2010-01-01; 6c978604-d41; 3106200005028; 3106200; -43.924; -19.856; 182917.448; 18; 136.837; 1.000; 512.104 ; 0.000; 0.000; -93.553; 0.000 
2010-01-01; 52c279ce-6ee; 3106200005029; 3106200; -43.907; -19.850; 51136.172; 19; 429.219; 0.000; 0.000 ; 0.000; 0.000; -100.470; 0.000 
2010-01-01; c86279a9-236; 3106200005030; 3106200; -43.895; -19.855; 61382.214; 18; 416.808; 0.000; 0.000 ; 0.000; 0.000; -88.962; 0.000 
2010-01-01; b8e19105-10f; 3106200005031; 3106200; -43.880; -19.842; 129530.317; 19; 361.121; 0.000; 0.000 ; 0.000; 0.000; -78.705; 0.000 
2010-01-01; e7ba5891-be2; 3106200005032; 3106200; -43.909; -19.864; 111502.440; 19; 388.646; 1.000; 151.631 ; 0.000; 0.000; -93.704; 0.000 
2010-01-01; 4a157f02-db7; 3106200005033; 3106200; -43.930; -19.868; 482942.497; 19; 397.607; 1.000; 395.236 ; 0.000; 0.000; -114.725; 0.000 
2010-01-01; f78870e9-64e; 3106200005034; 3106200; -43.936; -19.898; 39709.076; 19; 249.464; 1.000; 1088.899 ; 0.000; 0.000; -108.367; 0.000 
2010-01-01; 2414e9c8-da3; 3106200005035; 3106200; -43.922; -19.893; 252055.153; 19; 443.735; 0.000; 0.000 ; 0.000; 0.000; -98.366; 0.000 
2010-01-01; 4c1e0bb8-d93; 3106200005036; 3106200; -43.935; -19.871; 364370.550; 19; 435.352; 0.000; 0.000 ; 0.000; 0.000; -93.373; 0.000 
2010-01-01; 9c44da8d-119; 3106200005037; 3106200; -43.959; -19.888; 259925.651; 19; 429.875; 1.000; 348.506 ; 0.000; 0.000; -103.007; 0.000 
2010-01-01; 0988e7a0-756; 3106200005038; 3106200; -43.945; -19.907; 560.562; 19; 335.655; 0.000; 0.000 ; 0.000; 0.000; -72.264; 0.000 
2010-01-01; 8b9205b8-988; 3106200005039; 3106200; -43.967; -19.907; 159334.959; 19; 87.155; 1.000; 768.636 ; 0.000; 0.000; -88.697; 0.000 
2010-01-01; f9e65729-1c4; 3106200005039; 3106200; -43.966; -19.894; 193521.199; 18; 379.129; 1.000; 378.958 ; 0.000; 0.000; -98.242; 0.000 
2010-01-01; 1fccbf83-cf7; 3106200005040; 3106200; -44.013; -19.909; 5562.490; 18; 372.096; 1.000; 75.698 ; 0.000; 0.000; -89.147; 0.000 
2010-01-01; 601582dd-c7b; 3106200005041; 3106200; -44.020; -19.911; 213094.280; 18; 420.036; 1.000; 351.299 ; 0.000; 0.000; -101.340; 0.000 
2010-01-01; e3f9f456-ca7; 3106200005042; 3106200; -44.010; -19.895; 317945.037; 18; 445.727; 0.000; 0.000 ; 0.000; 0.000; -97.010; 0.000 
2010-01-01; e75ee2b5-599; 3106200005043; 3106200; -43.984; -19.918; 324083.872; 19; 329.696; 1.000; 453.683 ; 0.000; 0.000; -93.859; 0.000 
2010-01-01; e217c082-313; 3106200005043; 3106200; -43.989; -19.913; 75488.225; 19; 50.704; 1.000; 1157.996 ; 0.000; 0.000; -100.937; 0.000 
2010-01-01; 610ada2a-d21; 3106200005044; 3106200; -43.994; -19.924; 335321.327; 19; 28.049; 1.000; 1054.167 ; 0.000; 0.000; -65.211; 0.000 
2010-01-01; 883cf6c3-a0a; 3106200005045; 3106200; -43.980; -19.944; 133890.944; 18; 362.683; 1.000; 141.855 ; 0.000; 0.000; -90.247; 0.000 
2010-01-01; 5bbf3e8a-025; 3106200005046; 3106200; -43.957; -19.921; 92238.098; 19; 390.026; 1.000; 217.324 ; 0.000; 0.000; -92.974; 0.000 
2010-01-01; f850585b-632; 3106200005046; 3106200; -43.971; -19.931; 39465.540; 18; 383.822; 1.000; 218.980 ; 0.000; 0.000; -100.781; 0.000 
2010-01-01; fb077324-074; 3106200005047; 3106200; -43.957; -19.933; 57394.327; 19; 416.587; 1.000; 157.151 ; 0.000; 0.000; -95.710; 0.000 
2010-01-01; c8eaa736-f69; 3106200005047; 3106200; -43.957; -19.935; 45298.286; 17; 456.257; 0.000; 0.000 ; 0.000; 0.000; -98.890; 0.000 
2010-01-01; ff559e21-f3b; 3106200005048; 3106200; -43.965; -19.947; 126741.557; 19; 384.263; 1.000; 289.320 ; 0.000; 0.000; -97.636; 0.000 
2010-01-01; ee869aea-671; 3106200005049; 3106200; -44.010; -19.940; 55250.451; 18; 453.344; 0.000; 0.000 ; 0.000; 0.000; -94.707; 0.000 
2010-01-01; 9fcc5a6b-710; 3106200005050; 3106200; -43.996; -19.938; 576044.965; 18; 468.437; 0.000; 0.000 ; 0.000; 0.000; -101.297; 0.000 
2010-01-01; 6f0bf66d-279; 3106200005052; 3106200; -43.975; -19.960; 3925.179; 18; 462.733; 0.000; 0.000 ; 0.000; 0.000; -97.122; 0.000 
2010-01-01; b3535e09-547; 3106200005053; 3106200; -43.981; -19.964; 146970.543; 18; 482.292; 0.000; 0.000 ; 0.000; 0.000; -100.576; 0.000 
2010-01-01; 0a78f1bb-1ea; 3106200005054; 3106200; -43.971; -19.978; 113743.259; 18; 317.099; 1.000; 211.406 ; 0.000; 0.000; -86.841; 0.000 
2010-01-01; 16c32aaa-c4a; 3106200005054; 3106200; -43.967; -19.982; 185560.004; 19; 373.111; 1.000; 360.696 ; 0.000; 0.000; -93.304; 0.000 
2010-01-01; d95bdcb8-72e; 3106200005055; 3106200; -43.979; -19.848; 40377.008; 18; 337.299; 1.000; 563.748 ; 0.000; 0.000; -99.055; 0.000 
2010-01-01; 9c84dcdb-abf; 3106200005055; 3106200; -43.978; -19.846; 161856.557; 18; 385.479; 1.000; 276.836 ; 0.000; 0.000; -91.144; 0.000 
2010-01-01; 8012c226-6dc; 3106200005056; 3106200; -43.995; -19.883; 382135.138; 18; 328.508; 1.000; 298.665 ; 0.000; 0.000; -92.629; 0.000 
2010-01-01; b51e64ee-62e; 3106200005057; 3106200; -44.009; -19.861; 90641.420; 18; 476.821; 0.000; 0.000 ; 0.000; 0.000; -99.272; 0.000 
2010-01-01; f9ea8f1a-7e5; 3106200005058; 3106200; -43.955; -19.875; 58016.040; 17; 481.860; 0.000; 0.000 ; 0.000; 0.000; -99.252; 0.000 
2010-01-01; ed93246a-7aa; 3106200005058; 3106200; -43.951; -19.876; 53846.471; 18; 432.014; 0.000; 0.000 ; 0.000; 0.000; -89.110; 0.000 
2010-01-01; 5e5a6b09-254; 3106200005059; 3106200; -43.986; -19.899; 18356.441; 18; 366.098; 1.000; 179.743 ; 0.000; 0.000; -95.808; 0.000 
2010-01-01; c5f7cba1-870; 3106200005060; 3106200; -44.004; -19.900; 160007.284; 18; 430.483; 1.000; 225.649 ; 0.000; 0.000; -101.496; 0.000 
2010-01-01; 3f9b47dc-c9c; 3106200005061; 3106200; -43.958; -19.780; 21497.359; 19; 444.848; 0.000; 0.000 ; 0.000; 0.000; -92.169; 0.000 
2010-01-01; eb4f4971-5d0; 3106200005062; 3106200; -43.977; -19.798; 188951.607; 19; 392.056; 1.000; 473.614 ; 0.000; 0.000; -96.588; 0.000 
2010-01-01; 182c652e-4c8; 3106200005063; 3106200; -43.969; -19.817; 236999.756; 18; 122.620; 1.000; 1143.880 ; 0.000; 0.000; -103.086; 0.000 
2010-01-01; b2902a13-4db; 3106200005064; 3106200; -43.969; -19.814; 120009.598; 18; 500.074; 0.000; 0.000 ; 0.000; 0.000; -106.324; 0.000 
2010-01-01; 4b07ab74-314; 3106200005067; 3106200; -44.009; -19.823; 101732.619; 19; 488.257; 0.000; 0.000 ; 0.000; 0.000; -100.226; 0.000 
2010-01-01; 376ebbfd-3e4; 3162922001001; 3162922; -44.250; -20.101; 18726.458; 18; 299.535; 1.000; 263.379 ; 0.000; 0.000; -78.790; 0.000 
2010-01-01; 160d08d1-356; 3154606005008; 3154606; -44.083; -19.777; 215070.013; 18; 463.564; 1.000; 381.041 ; 0.000; 0.000; -111.405; 0.000 
2010-01-01; d153f1a9-11b; 3157807005002; 3157807; -43.868; -19.784; 229541.069; 19; 402.546; 1.000; 114.723 ; 0.000; 0.000; -92.782; 0.000 
2010-01-01; 0e722611-6fd; 3157807005003; 3157807; -43.876; -19.755; 61280.247; 19; 485.551; 0.000; 0.000 ; 0.000; 0.000; -99.984; 0.000 
2010-01-01; c3949672-d9f; 3137601003001; 3137601; -43.838; -19.653; 228044.251; 19; 417.021; 0.000; 0.000 ; 0.000; 0.000; -85.870; 0.000 
2010-01-01; e9bfdf31-764; 3137601003002; 3137601; -43.885; -19.641; 16984.933; 19; 421.787; 0.000; 0.000 ; 0.000; 0.000; -87.757; 0.000 
2010-01-01; 1ac20d58-01a; 3129806003006; 3129806; -44.064; -20.020; 152558.684; 18; 409.734; 0.000; 0.000 ; 0.000; 0.000; -84.761; 0.000 
2010-01-01; 80f52afd-4a0; 3156700003006; 3156700; -43.729; -19.819; 156321.640; 19; 447.579; 0.000; 0.000 ; 0.000; 0.000; -92.820; 0.000 
2010-01-01; 4529efeb-261; 3165537001001; 3165537; -44.129; -20.070; 47816.263; 19; 480.028; 0.000; 0.000 ; 0.000; 0.000; -98.477; 0.000 
2010-01-01; 2bc23a9b-59c; 3144805003001; 3144805; -43.988; -20.085; 55311.470; 18; 391.032; 0.000; 0.000 ; 0.000; 0.000; -81.305; 0.000 
2010-01-01; 5e7ecf23-c99; 3144805003002; 3144805; -43.842; -19.984; 62667.457; 18; 467.612; 0.000; 0.000 ; 0.000; 0.000; -98.854; 0.000 
2010-01-01; 82186e3d-8d1; 3144805003003; 3144805; -43.932; -19.987; 310697.710; 18; 330.963; 0.000; 0.000 ; 0.000; 0.000; -67.896; 0.000 
2010-01-01; 68d68f49-77c; 3110004003001; 3110004; -43.660; -19.873; 70164.976; 18; 376.854; 1.000; 185.237 ; 0.000; 0.000; -97.101; 0.000 
2010-01-01; 158b0bbe-f92; 3130101003002; 3130101; -44.297; -20.063; 173946.267; 19; 435.761; 1.000; 233.467 ; 0.000; 0.000; -101.468; 0.000 
2010-01-01; c2ae1dc7-af9; 3154804001001; 3154804; -43.729; -20.090; 203673.183; 19; 401.059; 1.000; 222.694 ; 0.000; 0.000; -91.167; 0.000 
2010-01-01; 3970e558-d13; 3149309003002; 3149309; -44.039; -19.596; 308693.599; 19; 486.725; 0.000; 0.000 ; 0.000; 0.000; -99.851; 0.000 
2010-01-01; e7cb6e30-419; 3149309003003; 3149309; -44.071; -19.707; 17831.566; 18; 463.180; 0.000; 0.000 ; 0.000; 0.000; -95.021; 0.000 
2010-02-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 55932.785; 18; 416.153; 2.000; 242.327 ; 0.000; 0.000; -108.590; 5.253 
2010-02-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19909.232; 18; 392.190; 2.000; 164.768 ; 0.000; 0.000; -77.353; 1.894 
2010-02-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138314.145; 20; 483.621; 2.000; 303.622 ; 0.000; 0.000; -110.673; 2.222 
2010-02-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232501.861; 17; 590.815; 1.000; 462.075 ; 0.000; 0.000; -101.410; 0.000 
2010-02-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 253008.286; 19; 474.950; 2.000; 273.652 ; 0.000; 0.000; -103.732; 5.250 
2010-02-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102500.976; 19; 373.806; 2.000; 292.646 ; 1.000; 0.000; -103.135; 6.471 
2010-02-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 258928.168; 19; 713.287; 1.000; 85.437 ; 1.000; 0.000; -99.904; 0.000 
2010-02-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119548.057; 19; 447.545; 2.000; 392.018 ; 0.000; 0.000; -106.088; 4.599 
2010-02-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56899.300; 19; 340.512; 2.000; 250.997 ; 1.000; 0.000; -97.447; 4.648 
2010-02-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 180881.835; 20; 277.003; 2.000; 416.512 ; 0.000; 0.000; -109.156; 11.604 
2010-02-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359696.878; 18; 441.487; 2.000; 129.446 ; 1.000; 0.000; -85.967; 3.648 
2010-02-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130863.768; 18; 358.955; 2.000; 305.316 ; 0.000; 0.000; -93.458; 3.732 
2010-02-01; 3dd73f25-9fb; 3118601005010; 3118601; -44.032; -19.960; 50451.110; 17; 485.757; 2.000; 155.300 ; 0.000; 0.000; -94.836; 3.125 
2010-02-01; c08250b8-86d; 3118601005011; 3118601; -44.046; -19.970; 87190.955; 20; 619.166; 2.000; 352.637 ; 0.000; 0.000; -97.000; 3.940 
2010-02-01; 6ddc7f42-3ed; 3118601005012; 3118601; -44.054; -19.972; 174512.675; 17; 602.748; 2.000; 105.376 ; 1.000; 0.000; -101.055; 1.746 
2010-02-01; 769887dc-97e; 3118601005013; 3118601; -44.080; -19.919; 137235.885; 18; 316.739; 1.000; 1075.592 ; 0.000; 0.000; -107.543; 17.161 
2010-02-01; 84ca04ba-487; 3118601005014; 3118601; -44.078; -19.938; 306731.725; 19; 737.179; 2.000; 462.307 ; 0.000; 0.000; -118.570; 4.972 
2010-02-01; 50498e9d-39b; 3118601005014; 3118601; -44.057; -19.946; 247518.569; 19; 237.943; 1.000; 477.961 ; 0.000; 0.000; -74.201; 0.000 
2010-02-01; e653dd8c-847; 3136652001001; 3136652; -44.359; -19.971; 109935.635; 19; 30.462; 1.000; 1055.604 ; 0.000; 0.000; -106.740; 24.850 
2010-02-01; dfa12e12-cfc; 3109006003001; 3109006; -44.262; -20.224; 96587.481; 19; 404.653; 2.000; 353.586 ; 1.000; 0.000; -89.402; 9.218 
2010-02-01; ba73382d-6d6; 3109006003002; 3109006; -44.225; -20.160; 232799.823; 18; 655.636; 2.000; 454.593 ; 0.000; 0.000; -104.743; 1.627 
2010-02-01; 612d1189-665; 3106705005001; 3106705; -44.276; -19.958; 281701.535; 19; 450.856; 2.000; 155.523 ; 1.000; 0.000; -106.324; 3.538 
2010-02-01; 817fd1de-093; 3106705005002; 3106705; -44.209; -19.959; 186159.377; 19; 513.920; 2.000; 404.538 ; 1.000; 0.000; -87.829; 5.363 
2010-02-01; 7cb67054-191; 3106705005002; 3106705; -44.201; -19.956; 102918.792; 18; 678.786; 2.000; 256.175 ; 1.000; 0.000; -96.124; 0.608 
