2011-02-01;48243;1.01;0.00;1.00;0.08;18.00;7.71;8.60;3551.842;629386.99;0;0.000;-2837.37;3212.33;1.00;27.39;0.511;10.66;0.04;0.0375;0.0001;0.714;0.08;223.90;0.37;0.82;0.0020;503557.4386;805873.7787;152606.5391;17.9391;387111.81;0.04;0.0
2011-03-01;48260;1.01;0.00;1.00;0.08;18.00;7.91;9.07;3560.822;655741.84;0;0.000;-609.01;3391.88;1.00;29.57;0.509;10.79;0.04;0.0359;-0.0004;0.714;0.08;227.95;0.38;0.83;0.0038;547012.2232;873487.8373;166402.1482;53.8328;412386.60;0.04;0.0
2011-04-01;48278;1.01;0.00;1.00;0.08;18.00;8.04;8.85;3565.893;681731.98;0;0.000;1590.07;3555.41;1.00;28.10;0.507;10.97;0.04;0.0366;0.0009;0.715;0.08;231.75;0.39;0.83;0.0037;590397.3064;940902.4943;180171.0654;33.6299;437337.64;0.04;0.0
2011-05-01;48223;1.01;0.00;1.00;0.08;18.00;8.21;9.36;3573.722;701492.71;0;0.000;5361.58;3720.56;1.00;29.33;0.503;11.22;0.05;0.0354;0.0003;0.715;0.08;232.37;0.40;0.84;0.0054;634992.9242;1009516.5435;194302.7327;247.7514;461506.17;0.04;0.0
2011-06-01;48233;1.01;0.00;1.00;0.08;18.00;8.55;9.32;3579.786;724386.88;0;0.000;8140.92;3893.65;1.00;31.83;0.498;11.34;0.05;0.0363;0.0001;0.716;0.08;229.58;0.41;0.85;0.0054;680325.0332;1078940.2846;208627.0508;463.0158;485339.95;0.04;0.0
2011-07-01;48210;1.01;0.00;1.00;0.08;18.00;8.82;9.65;3590.883;741797.96;0;0.000;11452.44;4038.75;1.00;32.30;0.493;11.58;0.05;0.0358;-0.0003;0.716;0.08;234.28;0.42;0.85;0.0053;726741.7809;1149469.7761;223362.0776;423.9025;508067.96;0.04;0.0
2011-08-01;48243;1.01;0.00;1.00;0.08;18.00;9.07;9.85;3599.293;760313.73;0;0.000;12196.51;4185.04;1.00;30.95;0.489;11.74;0.05;0.0361;0.0004;0.716;0.08;233.76;0.42;0.85;0.0052;773309.0707;1220157.5295;238149.4337;423.7131;530279.79;0.04;0.0
2011-09-01;48244;1.01;0.00;1.00;0.09;18.00;9.26;9.90;3608.905;775580.09;0;0.000;15251.76;4331.05;1.00;33.13;0.487;11.90;0.06;0.0374;0.0001;0.716;0.07;230.23;0.43;0.85;0.0052;820426.3356;1291563.7024;253150.8998;225.8470;554773.47;0.04;0.0
2011-10-01;48202;1.01;0.00;1.00;0.09;18.00;9.45;10.09;3617.380;790980.53;0;0.000;16531.59;4468.74;1.00;32.75;0.485;11.99;0.06;0.0382;-0.0005;0.717;0.07;233.50;0.44;0.85;0.0068;867702.1155;1362946.9376;268210.7781;262.7936;577402.33;0.04;0.0
2011-11-01;48191;1.02;0.00;1.00;0.09;17.00;9.58;10.28;3631.524;801129.26;0;0.000;18846.03;4591.99;1.00;35.61;0.483;11.99;0.06;0.0404;0.0011;0.717;0.07;236.49;0.46;0.85;0.0066;915688.4499;1435087.0175;283525.2714;173.5482;601795.92;0.04;0.0
2011-12-01;48217;1.02;0.00;1.00;0.09;17.00;9.73;9.93;3642.106;813222.69;0;0.000;20636.66;4727.86;1.00;36.62;0.481;12.13;0.06;0.0438;0.0001;0.716;0.07;237.34;0.47;0.85;0.0050;964167.8627;1508285.7224;299016.7093;217.0568;624147.15;0.04;0.0
2012-01-01;48150;1.01;0.00;1.00;0.09;17.00;9.84;9.96;3627.991;822416.05;0;0.000;22379.57;4841.87;1.00;36.85;0.479;12.19;0.07;0.0406;-0.0009;0.717;0.06;239.66;0.49;0.85;0.0050;1013256.9294;1582005.4823;314123.9471;161.3918;647278.62;0.04;0.0
2012-02-01;48101;1.02;0.00;1.00;0.09;17.00;9.95;10.28;3631.126;833076.01;0;0.000;27339.07;4976.03;1.00;35.36;0.478;12.21;0.07;0.0389;0.0004;0.718;0.06;243.37;0.49;0.85;0.0033;1063012.5795;1656480.6672;329470.6588;181.1141;669034.20;0.04;0.0
2012-03-01;48111;1.02;0.00;1.00;0.09;17.00;10.07;10.09;3650.608;842883.91;0;0.000;28387.61;5091.22;1.00;31.46;0.475;12.38;0.07;0.0362;0.0001;0.717;0.06;244.94;0.49;0.85;0.0065;1113176.5929;1731377.7124;344875.7896;335.5189;693188.13;0.04;0.0
2012-04-01;48137;1.02;0.00;1.00;0.09;17.00;10.16;10.46;3671.228;851165.62;0;0.000;30018.80;5199.35;1.00;35.83;0.475;12.41;0.08;0.0330;0.0009;0.717;0.06;245.15;0.49;0.85;0.0065;1163848.7098;1807333.1625;360568.5505;41.1810;715003.50;0.04;0.0
2012-05-01;48167;1.02;0.00;1.00;0.10;17.00;10.24;10.36;3683.794;860004.10;0;0.000;31743.88;5327.37;1.00;35.87;0.473;12.63;0.07;0.0331;-0.0006;0.716;0.06;245.69;0.49;0.85;0.0080;1215232.0565;1884147.2349;376431.9067;218.4409;737361.28;0.04;0.0
2012-06-01;48182;1.02;0.00;1.00;0.10;17.00;10.39;10.42;3697.941;867500.23;0;0.000;32973.79;5434.43;0.99;36.88;0.471;12.74;0.08;0.0330;-0.0001;0.716;0.06;245.62;0.49;0.86;0.0096;1267073.8576;1961199.0242;392404.5258;311.1880;760760.01;0.04;0.0
2012-07-01;48208;1.02;0.00;1.00;0.10;17.00;10.45;10.64;3710.143;875266.28;0;0.000;33746.18;5579.62;0.99;36.63;0.470;12.68;0.08;0.0308;0.0011;0.715;0.06;247.02;0.49;0.86;0.0111;1319224.3220;2038854.5157;408543.6574;123.8455;783527.25;0.04;0.0
2012-08-01;48186;1.02;0.00;1.00;0.10;17.00;10.52;10.84;3722.059;881080.73;0;0.000;35814.32;5651.71;0.99;38.56;0.469;12.77;0.08;0.0318;-0.0003;0.715;0.06;247.90;0.49;0.86;0.0125;1372105.0505;2117516.6992;424930.2053;153.3329;805339.24;0.04;0.0002587882596218999
2012-09-01;48200;1.02;0.00;1.00;0.10;17.00;10.63;11.01;3732.538;888814.31;0;0.000;36342.71;5805.46;0.99;36.29;0.468;12.76;0.09;0.0286;-0.0002;0.715;0.06;250.25;0.50;0.86;0.0124;1424889.8087;2196380.3339;441296.2301;48.8437;827887.74;0.04;0.0002991274569381044
2012-10-01;48225;1.02;0.00;1.00;0.10;17.00;10.71;10.84;3746.815;894223.86;0;0.000;37739.10;5917.52;0.99;37.21;0.468;12.86;0.09;0.0301;0.0002;0.715;0.06;249.19;0.50;0.86;0.0123;1478241.2060;2275887.7747;457884.8626;8.8945;848844.03;0.04;6.161081475421828e-05
2012-11-01;48242;1.02;0.00;1.00;0.10;17.00;10.78;11.07;3762.803;900549.02;0;0.000;39105.75;5978.20;0.99;39.41;0.467;12.93;0.09;0.0319;-0.0006;0.714;0.06;250.42;0.50;0.86;0.0123;1532123.9565;2356187.9008;474642.1852;54.6927;869183.76;0.04;0.0001999493921343056
2012-12-01;48282;1.02;0.00;1.00;0.10;17.00;10.83;11.53;3780.179;908290.75;0;0.000;39815.92;6081.21;0.99;37.88;0.466;12.95;0.09;0.0311;0.0001;0.714;0.06;251.94;0.50;0.86;0.0122;1586499.9698;2436901.8488;491559.0160;50.7301;890229.90;0.04;0.0004606918806510116
2013-01-01;48286;1.02;0.00;1.00;0.09;17.00;10.89;11.01;3810.200;914400.05;0;0.000;39968.89;6223.31;0.99;38.63;0.465;13.06;0.09;0.0310;0.0002;0.714;0.06;253.55;0.50;0.86;0.0136;1640671.2956;2517634.8507;508638.1522;51.6826;912334.35;0.04;0.0004062352183637564
2013-02-01;48346;1.02;0.00;1.00;0.10;17.00;10.96;11.44;3819.945;919283.91;0;0.000;39088.83;6296.64;0.99;39.09;0.464;13.04;0.10;0.0309;0.0000;0.713;0.06;255.75;0.50;0.86;0.0134;1695440.3426;2599388.4288;525947.6846;54.2909;931832.92;0.04;0.00048755834374431976
2013-03-01;48377;1.02;0.00;1.00;0.09;17.00;11.06;11.87;3841.296;928632.15;0;0.000;41259.59;6390.59;0.99;42.22;0.463;13.03;0.10;0.0304;-0.0002;0.712;0.06;256.33;0.50;0.86;0.0134;1751046.5953;2682186.5592;543565.1529;45.3161;950154.30;0.04;0.000511392168322298
2013-04-01;48404;1.02;0.00;1.00;0.09;17.00;11.15;11.45;3861.911;935721.09;0;0.000;41174.89;6470.41;0.99;41.91;0.463;13.20;0.10;0.0316;-0.0003;0.711;0.06;257.34;0.50;0.86;0.0133;1807093.5519;2765351.1863;561305.3533;28.4727;970634.04;0.04;0.000537551636568304
2013-05-01;48424;1.02;0.00;1.00;0.09;17.00;11.24;11.62;3880.614;943752.19;0;0.000;41152.51;6545.47;0.99;39.26;0.461;13.18;0.10;0.0290;0.0001;0.711;0.06;258.76;0.50;0.86;0.0131;1862916.4261;2848315.3968;578951.9297;120.8933;989113.00;0.04;0.0007534935717140554
2013-06-01;48388;1.02;0.00;1.00;0.09;17.00;11.33;11.83;3889.918;950477.81;0;0.000;39985.64;6618.91;0.99;39.78;0.460;13.35;0.10;0.0279;0.0005;0.712;0.06;259.65;0.51;0.86;0.0146;1918952.9031;2931541.8993;596608.8832;169.4524;1011221.14;0.04;0.0004899619516799281
2013-07-01;48424;1.02;0.00;1.00;0.09;17.00;11.43;12.04;3909.730;957187.36;0;0.000;41601.05;6723.84;0.99;42.76;0.458;13.39;0.10;0.0308;-0.0004;0.712;0.06;259.94;0.51;0.86;0.0159;1975789.2053;3015453.4549;614494.4600;429.6257;1030382.46;0.04;0.0005982717050423742
2013-08-01;48419;1.02;0.00;1.00;0.09;17.00;11.52;11.95;3920.226;963612.85;0;0.000;40944.42;6820.68;0.99;41.97;0.456;13.55;0.10;0.0305;0.0002;0.712;0.06;259.92;0.51;0.86;0.0159;2032823.7713;3099852.4328;632506.6103;254.1921;1048852.74;0.04;0.0006923298880462006
2013-09-01;48432;1.02;0.00;1.00;0.09;17.00;11.62;12.07;3938.200;969370.60;0;0.000;41659.19;6882.61;0.99;42.90;0.455;13.60;0.10;0.0300;-0.0006;0.712;0.06;261.93;0.51;0.87;0.0143;2090336.1747;3184939.6759;650720.3468;178.2801;1066097.22;0.04;0.0006203583949474994
2013-10-01;48423;1.01;0.00;1.00;0.09;17.00;11.72;12.09;3951.841;975155.12;0;0.000;41522.20;6915.71;0.99;42.27;0.454;13.58;0.11;0.0287;-0.0003;0.711;0.06;261.93;0.51;0.87;0.0142;2148154.9853;3270565.3387;669032.5412;128.0557;1085162.46;0.04;0.0005004103652885898
2013-11-01;48475;1.02;0.00;1.00;0.09;17.00;11.80;12.22;3970.846;983622.17;0;0.000;40959.30;6976.29;0.98;41.92;0.453;13.66;0.11;0.0288;0.0003;0.711;0.06;261.19;0.51;0.87;0.0142;2206219.2163;3356487.9855;687436.3082;124.0514;1104406.96;0.04;0.0005607356588081629
2013-12-01;48493;1.02;0.00;1.00;0.09;17.00;11.89;12.49;3990.425;986856.93;0;0.000;42283.90;7074.60;0.98;42.91;0.453;13.73;0.11;0.0304;0.0001;0.711;0.06;263.14;0.52;0.87;0.0141;2264867.6465;3443185.4581;706069.0528;53.8825;1122217.99;0.04;0.0006352006634309449
2014-01-01;48537;1.02;0.00;1.00;0.09;17.00;11.99;12.59;4001.957;995565.26;0;0.000;40805.16;7141.72;0.98;44.83;0.452;13.76;0.11;0.0307;-0.0003;0.709;0.06;265.49;0.52;0.87;0.0113;2323101.7876;3529421.5143;724488.7881;189.4451;1140587.09;0.04;0.0006888672503717942
2014-02-01;48578;1.02;0.00;1.00;0.09;17.00;12.03;12.68;4014.763;1002543.22;0;0.000;41742.87;7220.90;0.98;45.39;0.451;13.90;0.11;0.0302;0.0003;0.708;0.06;266.22;0.52;0.87;0.0098;2382409.8449;3616959.1397;743323.0972;63.7577;1158913.47;0.04;0.0006436575260455544
2014-03-01;48601;1.01;0.00;1.00;0.08;17.00;12.12;12.84;4029.978;1008654.01;0;0.000;39923.25;7324.00;0.98;43.42;0.450;13.89;0.11;0.0312;-0.0003;0.708;0.06;268.57;0.52;0.87;0.0098;2442067.9150;3704796.1770;762310.5381;51.5876;1175821.98;0.04;0.0006694268643664019
2014-04-01;48656;1.01;0.00;1.00;0.08;17.00;12.20;13.18;4041.684;1015984.32;0;0.000;38992.46;7344.47;0.98;46.09;0.450;13.96;0.11;0.0294;-0.0004;0.708;0.06;269.69;0.52;0.87;0.0097;2501806.2115;3792962.7824;781296.7542;93.0633;1193228.16;0.04;0.0005278222938271056
2014-05-01;48646;1.02;0.00;1.00;0.08;17.00;12.29;13.14;4055.577;1023897.80;0;0.000;36993.79;7429.57;0.98;43.29;0.449;14.14;0.11;0.0298;0.0005;0.708;0.06;267.91;0.52;0.87;0.0097;2561389.9387;3880658.5835;800172.8920;223.8690;1211847.75;0.04;0.0006960559351296596
2014-06-01;48690;1.02;0.00;1.00;0.08;17.00;12.40;13.58;4067.964;1031313.92;0;0.000;35802.24;7479.47;0.98;47.39;0.448;14.09;0.11;0.0263;-0.0001;0.707;0.06;267.80;0.53;0.87;0.0097;2621511.2425;3968928.7986;819264.5336;265.3550;1227703.42;0.04;0.0007132285737644636
2014-07-01;48745;1.01;0.00;1.00;0.08;17.00;12.57;13.88;4079.894;1042103.13;0;0.000;34087.24;7527.75;0.98;47.36;0.446;14.27;0.11;0.0280;-0.0000;0.706;0.06;266.96;0.53;0.87;0.0096;2682730.0766;4057803.4411;838581.1669;734.3030;1245396.72;0.04;0.0004977849425761119
2014-08-01;48775;1.02;0.00;1.00;0.07;17.00;12.70;14.05;4100.764;1053678.91;0;0.000;32474.42;7549.62;0.98;48.61;0.445;14.31;0.11;0.0285;0.0006;0.705;0.06;267.15;0.53;0.87;0.0095;2743690.2491;4146704.6218;857929.8807;380.4966;1262616.28;0.04;0.0007134723647910125
2014-09-01;48802;1.02;0.00;1.00;0.07;17.00;12.79;14.73;4117.841;1060786.50;0;0.000;31743.70;7652.79;0.98;47.70;0.444;14.52;0.11;0.0283;0.0003;0.704;0.06;267.74;0.53;0.87;0.0094;2805163.6843;4236362.6960;877504.1431;213.9924;1279723.93;0.04;0.0005865439870739463
2014-10-01;48838;1.02;0.00;1.00;0.07;17.00;12.92;14.65;4133.410;1069757.26;0;0.000;30010.95;7652.09;0.98;47.84;0.443;14.66;0.10;0.0258;0.0005;0.704;0.06;267.66;0.53;0.87;0.0093;2867176.6765;4326571.0196;897212.9400;432.4930;1296194.80;0.04;0.000511268176016741
2014-11-01;48886;1.02;0.00;1.00;0.07;17.00;13.03;14.80;4148.261;1082751.88;0;0.000;29234.02;7738.01;0.98;48.53;0.442;14.61;0.11;0.0261;0.0003;0.703;0.06;267.16;0.53;0.87;0.0107;2929219.9721;4416976.4517;917012.8132;201.6312;1311976.36;0.04;0.0006384094230322843
2014-12-01;48886;1.02;0.00;1.00;0.07;17.00;13.13;15.08;4162.066;1088695.33;0;0.000;27783.39;7806.84;0.98;49.39;0.442;14.82;0.11;0.0246;0.0008;0.704;0.06;265.52;0.54;0.87;0.0119;2991263.3356;4507424.5831;936797.8999;120.5124;1330547.67;0.04;0.0004286229691069593
2015-01-01;48842;1.02;0.00;1.00;0.08;17.00;13.22;15.10;4110.813;1096861.17;0;0.000;26717.78;7822.25;0.98;49.83;0.441;14.90;0.11;0.0252;0.0003;0.705;0.06;263.06;0.54;0.87;0.0091;3053822.0863;4598337.7944;956758.6006;69.7695;1348643.01;0.04;0.00046076329636387674
2015-02-01;48860;1.02;0.00;1.00;0.08;16.00;13.30;15.07;4104.068;1107904.12;0;0.000;35890.65;7917.90;0.98;47.41;0.441;14.91;0.11;0.0263;0.0010;0.705;0.06;260.76;0.54;0.87;0.0091;3116482.4239;4689353.0905;976765.5232;73.7625;1366378.02;0.04;0.0
2015-03-01;48887;1.02;0.00;1.00;0.08;16.00;13.40;14.98;4115.108;1111004.25;0;0.000;40236.29;8040.10;0.98;49.65;0.440;15.01;0.11;0.0266;0.0006;0.704;0.06;258.70;0.54;0.87;0.0077;3179380.5581;4780745.6157;996854.2193;89.8862;1382781.70;0.04;0.00047732273429365926
2015-04-01;48893;1.02;0.00;1.00;0.08;16.00;13.48;14.68;4130.054;1113236.74;0;0.000;41458.55;8002.86;0.98;48.55;0.440;15.03;0.11;0.0270;0.0006;0.704;0.06;261.38;0.54;0.87;0.0091;3242526.8748;4872536.9039;1016983.9085;224.0257;1398344.25;0.04;0.0005069397877034167
2015-05-01;48929;1.02;0.00;1.00;0.08;16.00;13.57;15.25;4147.076;1115151.66;0;0.000;40445.54;8134.70;0.97;47.89;0.439;15.12;0.11;0.0232;0.0005;0.703;0.06;262.16;0.54;0.87;0.0090;3306034.1188;4964458.5639;1037204.7949;293.4941;1415685.85;0.04;0.0002067622123015842
2015-06-01;48911;1.02;0.00;1.00;0.08;16.00;13.67;15.22;4155.415;1121255.89;0;0.000;41001.38;8131.08;0.97;48.45;0.438;15.15;0.11;0.0239;0.0006;0.703;0.06;258.30;0.54;0.88;0.0077;3370184.6124;5057035.6394;1057628.2073;368.5688;1432587.08;0.04;0.0005917066722904691
2015-07-01;48901;1.02;0.00;1.00;0.08;16.00;13.80;15.04;4160.091;1126891.59;0;0.000;40907.21;8101.40;0.97;47.86;0.437;15.25;0.12;0.0257;0.0002;0.703;0.06;256.51;0.54;0.88;0.0090;3434361.1599;5149174.5407;1077865.7690;941.4958;1449289.76;0.04;0.0005975647578763249
2015-08-01;48911;1.02;0.00;1.00;0.08;16.00;13.94;14.91;4172.664;1130031.33;0;0.000;42222.13;8132.33;0.97;48.42;0.436;15.32;0.12;0.0260;0.0001;0.703;0.06;257.48;0.55;0.88;0.0102;3499393.8693;5241809.2233;1098234.6333;1488.3913;1465705.67;0.04;0.0005661233627797819
2015-09-01;48964;1.02;0.00;1.00;0.08;16.00;14.03;15.09;4183.400;1133221.60;0;0.000;42001.27;8158.85;0.97;47.90;0.435;15.37;0.12;0.0260;-0.0002;0.702;0.06;258.01;0.55;0.88;0.0101;3564144.8958;5334747.6462;1118672.9857;986.0838;1481096.64;0.04;0.0005623023367778204
2015-10-01;48992;1.02;0.00;1.00;0.09;16.00;14.12;15.31;4195.989;1132547.15;0;0.000;43131.13;8194.28;0.97;47.55;0.434;15.43;0.12;0.0261;0.0011;0.702;0.06;258.96;0.55;0.88;0.0089;3628761.1749;5428174.2950;1139201.9766;450.7700;1498154.87;0.04;0.0004682333327680039
2015-11-01;48968;1.02;0.00;1.00;0.09;16.00;14.18;15.33;4201.832;1133219.22;0;0.000;43793.63;8237.24;0.97;48.38;0.434;15.56;0.12;0.0261;0.0005;0.703;0.06;259.60;0.55;0.88;0.0089;3693315.8533;5521828.2511;1159839.3171;71.0492;1514379.16;0.04;0.0004637748062419473
2015-12-01;48993;1.02;0.00;1.00;0.09;16.00;14.26;15.09;4211.418;1134342.32;0;0.000;44273.89;8267.22;0.97;47.49;0.434;15.57;0.12;0.0266;-0.0001;0.703;0.06;260.91;0.55;0.88;0.0089;3758647.8225;5616086.5938;1180682.6468;329.0936;1530209.52;0.03;0.000523910457382907
2016-01-01;49022;1.02;0.00;1.00;0.08;16.00;14.39;14.86;4236.195;1135251.12;0;0.000;44757.93;8449.68;0.97;47.90;0.433;15.66;0.12;0.0293;-0.0001;0.703;0.06;261.12;0.55;0.88;0.0089;3823463.3812;5709985.2900;1201954.5426;148.5859;1545954.54;0.03;0.0004721706942731107
2016-02-01;49033;1.02;0.00;1.00;0.08;16.00;14.45;15.19;4244.293;1132959.11;0;0.000;42351.74;8430.67;0.97;47.39;0.433;15.61;0.13;0.0267;0.0000;0.703;0.06;261.65;0.55;0.88;0.0102;3888300.7175;5804111.8667;1223211.8373;138.2054;1563471.21;0.03;0.0006630210854390154
2016-03-01;48999;1.02;0.00;1.00;0.09;16.00;14.56;14.85;4251.772;1136031.46;0;0.000;44378.39;8529.23;0.97;48.84;0.432;15.73;0.13;0.0296;-0.0005;0.703;0.06;262.89;0.56;0.88;0.0102;3954543.1978;5898490.4608;1244522.5886;1526.0915;1579944.58;0.03;0.0008696119251642811
2016-04-01;49017;1.02;0.00;1.00;0.09;16.00;14.66;14.72;4263.509;1140554.20;0;0.000;44435.16;8563.89;0.97;50.50;0.431;15.68;0.13;0.0293;0.0003;0.703;0.06;263.71;0.56;0.88;0.0115;4019896.3687;5992642.4489;1265730.6824;857.0342;1595674.24;0.03;0.0004920433612962002
2016-05-01;48995;1.02;0.00;1.00;0.09;16.00;14.76;14.67;4271.322;1140868.22;0;0.000;45187.60;8685.74;0.97;48.98;0.430;15.72;0.13;0.0299;0.0004;0.704;0.06;263.71;0.56;0.88;0.0102;4085630.6364;6087316.7675;1287150.3834;630.7836;1611688.27;0.03;0.0005662546385004674
2016-06-01;49042;1.02;0.00;1.00;0.09;16.00;14.82;14.96;4282.764;1140449.65;0;0.000;45164.35;8741.42;0.97;49.33;0.430;15.79;0.13;0.0273;0.0002;0.704;0.06;264.85;0.56;0.88;0.0103;4152148.8977;6182130.8109;1308557.8001;1555.0738;1627518.61;0.03;0.0007943276199675232
2016-07-01;49017;1.02;0.00;1.00;0.09;16.00;14.91;15.30;4290.940;1141396.42;0;0.000;45883.57;8801.75;0.96;50.37;0.429;15.87;0.13;0.0288;-0.0004;0.705;0.06;265.06;0.56;0.88;0.0103;4218912.0925;6277524.3520;1330188.0512;1128.7101;1643457.24;0.03;0.0007686896118154827
2016-08-01;49042;1.02;0.00;1.00;0.09;16.00;15.02;14.92;4297.279;1143112.95;0;0.000;45723.33;8857.62;0.96;48.53;0.428;15.95;0.13;0.0301;0.0001;0.704;0.06;265.89;0.56;0.88;0.0103;4285631.0549;6373040.5644;1351812.3215;1105.5020;1659182.13;0.03;0.0006796195878534203
2016-09-01;49062;1.02;0.00;1.00;0.09;16.00;15.10;14.91;4307.315;1145065.71;0;0.000;48126.97;8914.35;0.96;49.35;0.427;16.00;0.14;0.0284;-0.0002;0.704;0.06;265.89;0.56;0.88;0.0103;4353332.1958;6468801.4287;1373507.4600;1961.5332;1675101.92;0.03;0.0007052602662496997
2016-10-01;49090;1.02;0.00;1.00;0.09;16.00;15.18;14.20;4318.549;1145290.92;0;0.000;47740.64;9003.47;0.96;50.20;0.426;16.03;0.14;0.0297;0.0001;0.704;0.06;267.09;0.57;0.88;0.0102;4420873.5425;6563952.5393;1394939.8448;2505.8861;1692073.90;0.03;0.0009002223602866487
2016-11-01;49126;1.02;0.00;1.00;0.09;16.00;15.26;14.53;4326.266;1154221.34;0;0.000;49044.02;9077.01;0.96;49.88;0.426;16.07;0.14;0.0298;0.0004;0.704;0.06;267.54;0.57;0.88;0.0102;4488633.9245;6659966.2465;1416691.8902;1818.5698;1707711.98;0.03;0.000862660763907106
2016-12-01;49150;1.02;0.00;1.00;0.09;16.00;15.33;14.94;4331.894;1157800.15;0;0.000;49315.76;9182.17;0.96;52.89;0.425;16.11;0.14;0.0288;0.0001;0.704;0.06;267.31;0.57;0.88;0.0102;4556411.7972;6756078.0929;1438424.8109;1888.1475;1723598.50;0.03;0.0006935624900936454
2017-01-01;49163;1.02;0.00;1.00;0.09;16.00;15.41;14.41;4365.834;1163040.46;0;0.000;50432.96;9171.19;0.96;50.23;0.424;16.14;0.14;0.0305;-0.0000;0.703;0.06;267.59;0.57;0.88;0.0102;4623976.1587;6852263.8984;1460213.3334;1499.7713;1738853.99;0.03;0.0007934668180395299
2017-02-01;49173;1.02;0.00;1.00;0.09;16.00;15.47;14.79;4378.911;1154908.11;0;0.000;47010.88;9265.89;0.96;51.07;0.424;16.22;0.14;0.0312;0.0002;0.703;0.06;267.98;0.57;0.88;0.0127;4691549.2286;6948608.5825;1481987.4871;1465.5762;1755869.31;0.03;0.0008063192323693167
