2013-08-01;48411;1.02;0.00;1.00;0.14;16.00;10.58;10.86;3740.588;778519.38;0;0.000;15455.08;6019.73;0.99;37.50;0.459;12.01;0.13;0.0423;-0.0004;0.712;0.06;246.84;0.50;0.84;0.0299;1973771.4550;2993272.8905;615523.2757;314.0980;998999.29;0.04;0.000569280958116676
2013-09-01;48405;1.02;0.00;1.00;0.14;16.00;10.67;10.97;3759.394;782599.81;0;0.000;18742.84;6116.12;0.98;37.97;0.457;11.97;0.13;0.0440;0.0001;0.712;0.06;247.97;0.50;0.84;0.0281;2028588.0817;3073848.0280;632895.8169;235.8061;1015465.81;0.04;0.0005186829191867932
2013-10-01;48422;1.02;0.00;1.00;0.14;16.00;10.73;11.10;3773.777;786498.90;0;0.000;12575.91;6182.43;0.98;39.84;0.456;12.07;0.13;0.0416;-0.0002;0.711;0.06;249.05;0.50;0.84;0.0251;2084039.6891;3155357.4351;650514.2868;148.3595;1031943.65;0.04;0.0004627624245824785
2013-11-01;48390;1.02;0.00;1.00;0.14;16.00;10.79;11.21;3783.288;788948.15;0;0.000;15176.54;6229.79;0.98;38.52;0.455;12.10;0.13;0.0447;-0.0005;0.712;0.06;249.14;0.51;0.84;0.0264;2139627.8410;3237046.0310;668176.3775;101.9546;1049185.47;0.04;0.0004936523441993725
2013-12-01;48418;1.02;0.00;1.00;0.14;16.00;10.85;11.11;3799.675;792787.89;0;0.000;20365.04;6305.19;0.98;40.45;0.455;12.17;0.14;0.0423;-0.0004;0.712;0.06;251.12;0.51;0.84;0.0263;2195744.3458;3319626.5323;686008.6123;63.7493;1067869.22;0.04;0.0005823379332585536
2014-01-01;48454;1.02;0.00;1.00;0.14;16.00;10.95;11.47;3808.192;798147.73;0;0.000;17165.94;6342.81;0.98;40.27;0.454;12.20;0.13;0.0420;-0.0004;0.711;0.06;251.02;0.51;0.84;0.0262;2252155.0171;3402364.8997;703920.7854;187.5182;1084242.89;0.04;0.0005576245923633085
2014-02-01;48475;1.02;0.00;1.00;0.13;16.00;10.99;11.20;3816.411;802892.46;0;0.000;17554.61;6418.14;0.98;40.19;0.453;12.19;0.14;0.0413;-0.0001;0.711;0.06;252.45;0.51;0.84;0.0275;2308129.5968;3484856.0638;721706.6579;56.1300;1100888.82;0.04;0.0005976547060779948
2014-03-01;48423;1.01;0.00;1.00;0.13;16.00;11.00;11.59;3821.106;804763.03;0;0.000;16681.11;6498.81;0.98;41.21;0.452;12.27;0.14;0.0434;-0.0003;0.712;0.06;250.33;0.51;0.84;0.0287;2364541.3075;3567910.7647;739628.9605;55.3743;1119081.59;0.04;0.0006156042314605394
2014-04-01;48455;1.01;0.00;1.00;0.13;16.00;11.09;11.66;3833.587;808683.98;0;0.000;18773.03;6504.09;0.98;40.12;0.451;12.34;0.14;0.0442;0.0001;0.711;0.06;250.73;0.51;0.85;0.0287;2421393.1053;3651456.8619;757704.2500;95.5599;1135944.85;0.04;0.0006299955507989585
2014-05-01;48437;1.01;0.00;1.00;0.13;16.00;11.18;11.44;3839.284;814291.98;0;0.000;16162.94;6513.39;0.98;42.23;0.450;12.42;0.14;0.0422;-0.0006;0.712;0.06;251.86;0.51;0.85;0.0286;2478455.8781;3735194.4383;775784.7310;268.7159;1153540.11;0.04;0.0006013890767825894
2014-06-01;48392;1.01;0.00;1.00;0.13;16.00;11.27;11.58;3844.610;819248.51;0;0.000;16344.63;6562.64;0.98;42.87;0.449;12.40;0.14;0.0411;0.0005;0.712;0.06;251.40;0.51;0.85;0.0269;2535643.7445;3818818.5860;793930.6408;258.9911;1170242.30;0.04;0.0006711441217851749
2014-07-01;48437;1.02;0.00;1.00;0.13;16.00;11.41;11.87;3845.880;827211.79;0;0.000;16385.50;6629.63;0.98;42.00;0.447;12.53;0.14;0.0429;0.0005;0.710;0.06;249.87;0.51;0.85;0.0296;2593622.8731;3902948.3601;812228.3486;690.2180;1186996.63;0.04;0.0006822553037855317
2014-08-01;48485;1.01;0.00;1.00;0.13;16.00;11.51;12.03;3858.620;835635.55;0;0.000;15461.68;6663.36;0.98;41.58;0.446;12.58;0.14;0.0469;-0.0004;0.709;0.06;250.32;0.51;0.85;0.0282;2651318.2674;3986914.6737;830528.2272;451.2601;1201976.64;0.04;0.0006220839008931204
2014-09-01;48514;1.01;0.00;1.00;0.13;16.00;11.61;12.40;3868.845;841571.56;0;0.000;16199.50;6699.24;0.98;42.81;0.446;12.61;0.14;0.0452;0.0001;0.708;0.06;249.66;0.52;0.85;0.0266;2709598.9024;4071704.2902;849089.2009;235.2290;1218160.17;0.04;0.0006244370202154394
2014-10-01;48544;1.02;0.00;1.00;0.13;16.00;11.68;12.21;3878.779;847927.92;0;0.000;14285.01;6743.76;0.98;44.13;0.445;12.73;0.14;0.0449;0.0006;0.708;0.06;248.88;0.52;0.85;0.0266;2767830.9129;4156479.0734;867612.0742;307.2088;1234536.97;0.04;0.0006127329511865571
2014-11-01;48567;1.02;0.00;1.00;0.12;16.00;11.73;12.38;3887.004;853468.05;0;0.000;11251.99;6787.68;0.98;42.20;0.444;12.72;0.14;0.0448;-0.0001;0.707;0.06;248.62;0.52;0.85;0.0265;2826040.8422;4241104.1629;886140.5656;276.3377;1250191.76;0.04;0.0005283151499979875
2014-12-01;48594;1.02;0.00;1.00;0.12;16.00;11.80;12.68;3885.775;859999.23;0;0.000;10834.79;6820.85;0.98;42.43;0.443;12.68;0.15;0.0431;-0.0001;0.707;0.06;249.91;0.52;0.85;0.0221;2884275.9237;4325930.4472;904714.3143;153.0747;1266001.66;0.04;0.0005313328577654644
2015-01-01;48620;1.02;0.00;1.00;0.14;15.00;11.88;12.56;3836.604;863242.42;0;0.000;9271.97;6867.87;0.98;42.10;0.443;12.82;0.14;0.0462;-0.0000;0.707;0.06;250.14;0.52;0.85;0.0206;2942107.8185;4410625.7665;923146.2206;74.9531;1281164.35;0.04;0.0006090202375988789
2015-02-01;48659;1.02;0.00;1.00;0.14;15.00;11.94;12.24;3835.163;866070.08;0;0.000;15304.27;6864.42;0.97;39.98;0.442;12.80;0.15;0.0459;0.0006;0.706;0.06;250.73;0.52;0.85;0.0218;3000402.6098;4495648.0873;941741.2904;69.9718;1297552.00;0.04;0.0005197069467796655
2015-03-01;48665;1.02;0.00;1.00;0.14;15.00;12.00;12.26;3845.686;863028.85;0;0.000;24611.45;6913.44;0.97;40.83;0.442;12.82;0.15;0.0434;0.0010;0.706;0.06;250.31;0.52;0.85;0.0218;3058549.2757;4580454.2872;960265.1447;70.5461;1314539.47;0.04;0.000541294062908503
2015-04-01;48691;1.02;0.00;1.00;0.14;15.00;12.04;12.44;3858.498;861215.20;0;0.000;25345.40;6997.76;0.97;40.33;0.442;12.82;0.15;0.0459;0.0009;0.706;0.06;250.47;0.52;0.85;0.0203;3117544.6322;4665952.3617;979054.2084;211.7864;1331235.12;0.04;0.0004000976028317921
2015-05-01;48677;1.02;0.00;1.00;0.14;15.00;12.12;12.28;3871.764;860913.41;0;0.000;23920.69;7038.86;0.97;41.20;0.441;12.80;0.16;0.0456;0.0004;0.706;0.06;250.49;0.52;0.85;0.0202;3176248.9937;4751130.4166;997733.9460;268.1563;1346258.20;0.04;0.0005697627712899481
2015-06-01;48661;1.02;0.00;1.00;0.14;15.00;12.18;12.79;3878.511;861755.08;0;0.000;25656.49;6996.76;0.97;38.35;0.440;12.80;0.16;0.0479;0.0012;0.706;0.06;249.95;0.53;0.85;0.0216;3235426.3805;4836974.5647;1016549.6166;336.1605;1362072.56;0.04;0.00045233631465321235
2015-07-01;48681;1.02;0.00;1.00;0.14;15.00;12.27;12.60;3894.943;860063.06;0;0.000;29058.94;7064.84;0.97;38.87;0.439;12.93;0.15;0.0445;0.0008;0.706;0.06;251.02;0.53;0.86;0.0202;3295551.0806;4923353.4333;1035582.2608;681.8409;1377883.55;0.04;0.0003215099968529689
2015-08-01;48707;1.02;0.00;1.00;0.14;15.00;12.37;12.74;3906.837;861706.77;0;0.000;25745.17;7050.70;0.97;40.60;0.438;12.97;0.15;0.0461;0.0008;0.706;0.06;250.31;0.53;0.86;0.0217;3356434.8099;5010104.6194;1054752.7056;1142.2526;1392579.00;0.04;0.00042579259762026787
2015-09-01;48732;1.02;0.00;1.00;0.14;15.00;12.46;12.47;3927.450;865605.22;0;0.000;30192.42;7185.71;0.97;39.66;0.437;12.96;0.15;0.0454;0.0007;0.706;0.06;250.09;0.53;0.86;0.0217;3416919.2969;5096993.5971;1073842.2124;847.8590;1407927.56;0.04;0.0005087528946086257
2015-10-01;48763;1.02;0.00;1.00;0.14;15.00;12.50;12.52;3936.913;867586.26;0;0.000;23860.97;7309.36;0.97;40.48;0.436;12.84;0.16;0.0424;0.0003;0.705;0.06;250.17;0.53;0.86;0.0216;3476475.8977;5183420.4467;1092763.3646;304.3580;1424015.05;0.04;0.0005256702018104892
2015-11-01;48798;1.02;0.00;1.00;0.14;15.00;12.56;12.51;3948.789;871370.56;0;0.000;25864.52;7387.81;0.97;40.75;0.436;12.97;0.15;0.0431;0.0000;0.705;0.06;249.61;0.53;0.86;0.0216;3536202.7915;5270336.3771;1111819.2792;75.7936;1439750.89;0.04;0.0006136468195409883
2015-12-01;48746;1.02;0.00;1.00;0.14;15.00;12.61;13.01;3952.503;872305.28;0;0.000;25760.90;7410.20;0.97;40.15;0.435;12.96;0.16;0.0449;0.0002;0.706;0.06;248.49;0.53;0.86;0.0228;3597065.6543;5358340.6122;1131231.4706;251.4946;1454226.33;0.04;0.0006491260833179062
2016-01-01;48767;1.02;0.00;1.00;0.13;15.00;12.64;12.68;3978.965;878402.16;0;0.000;28966.77;7471.64;0.97;41.88;0.435;12.99;0.15;0.0432;-0.0002;0.705;0.06;249.48;0.53;0.86;0.0227;3657320.1728;5446132.2197;1150969.9957;115.7546;1469619.60;0.04;0.000677938999208511
2016-02-01;48770;1.02;0.00;1.00;0.13;15.00;12.70;12.88;3990.765;878908.46;0;0.000;28868.86;7488.24;0.97;42.96;0.434;13.06;0.16;0.0441;0.0002;0.705;0.06;249.02;0.53;0.86;0.0241;3718194.1971;5534401.4947;1170926.9221;120.1635;1485655.60;0.04;0.0006344555184080759
2016-03-01;48724;1.02;0.00;1.00;0.14;15.00;12.76;13.12;3991.016;884499.02;0;0.000;25823.39;7597.71;0.97;41.95;0.434;13.08;0.16;0.0464;-0.0000;0.706;0.06;248.99;0.53;0.87;0.0242;3779912.3702;5622474.5519;1190880.7049;1159.7406;1500679.52;0.04;0.0006432456819499417
2016-04-01;48736;1.02;0.00;1.00;0.14;15.00;12.82;12.66;3999.103;889852.83;0;0.000;27341.46;7686.19;0.97;42.95;0.433;13.16;0.16;0.0452;-0.0000;0.706;0.06;250.03;0.53;0.87;0.0242;3840883.6802;5710555.3065;1210719.9347;569.9525;1516383.29;0.04;0.0007360175895147125
2016-05-01;48756;1.02;0.00;1.00;0.14;15.00;12.87;12.96;4003.825;891362.78;0;0.000;24565.80;7745.20;0.97;42.27;0.432;13.20;0.16;0.0436;-0.0002;0.706;0.06;250.29;0.53;0.87;0.0242;3901857.0244;5798668.2188;1230612.1465;453.2226;1531230.45;0.04;0.0007877735370837904
2016-06-01;48745;1.02;0.00;1.00;0.14;15.00;12.92;12.76;4008.811;896325.25;0;0.000;26689.65;7780.42;0.96;42.45;0.431;13.24;0.16;0.0473;-0.0006;0.706;0.06;251.61;0.54;0.87;0.0243;3963456.6220;5886705.9275;1250494.7714;1248.8515;1545039.93;0.04;0.0007654361776990078
2016-07-01;48783;1.02;0.00;1.00;0.14;15.00;12.99;12.79;4017.348;900885.08;0;0.000;29626.06;7822.74;0.96;39.74;0.431;13.16;0.17;0.0482;-0.0005;0.706;0.06;251.12;0.54;0.87;0.0229;4024281.6500;5974196.4638;1270155.5006;998.5215;1559870.65;0.04;0.0007008190951284136
2016-08-01;48825;1.02;0.00;1.00;0.14;15.00;13.05;12.76;4030.400;901841.44;0;0.000;26276.62;7918.91;0.96;43.48;0.430;13.22;0.17;0.0503;-0.0006;0.705;0.06;251.67;0.54;0.87;0.0231;4085326.0066;6062074.4791;1289889.6438;978.5889;1575317.31;0.04;0.0007417811504935794
2016-09-01;48841;1.02;0.00;1.00;0.14;15.00;13.13;12.73;4045.084;905888.42;0;0.000;30389.03;8079.88;0.96;43.32;0.429;13.21;0.17;0.0475;0.0000;0.705;0.06;247.76;0.54;0.87;0.0231;4147507.3279;6150269.7636;1309721.6541;1921.6658;1590649.17;0.04;0.0007213229180937818
2016-10-01;48867;1.02;0.00;1.00;0.14;15.00;13.21;12.58;4057.789;905980.06;0;0.000;27856.98;8102.16;0.96;42.71;0.428;13.25;0.17;0.0496;-0.0003;0.705;0.06;247.73;0.54;0.87;0.0256;4209379.5402;6238668.0985;1329635.7051;1335.9760;1606134.40;0.04;0.0007389383745815336
2016-11-01;48849;1.02;0.00;1.00;0.14;15.00;13.29;12.71;4065.879;908288.42;0;0.000;32552.92;8179.07;0.96;44.12;0.427;13.32;0.18;0.0521;0.0004;0.706;0.06;247.84;0.54;0.87;0.0241;4271558.8800;6327143.7002;1349525.7386;1684.6340;1622536.72;0.04;0.0007379201586400002
2016-12-01;48892;1.02;0.00;1.00;0.14;15.00;13.34;12.73;4077.785;909556.45;0;0.000;34724.31;8282.18;0.96;43.56;0.426;13.35;0.18;0.0520;-0.0003;0.705;0.06;247.39;0.54;0.88;0.0254;4333755.0949;6415965.1230;1369535.9979;1410.0120;1636688.53;0.04;0.0007413100939071691
2017-01-01;48915;1.02;0.00;1.00;0.13;15.00;13.41;12.85;4116.723;911233.77;0;0.000;36115.26;8295.84;0.96;43.05;0.425;13.47;0.18;0.0513;-0.0004;0.705;0.06;246.05;0.54;0.88;0.0240;4395684.7776;6504892.2030;1389547.2836;1080.8021;1651811.73;0.04;0.0008287469618578595
2017-02-01;48921;1.02;0.00;1.00;0.13;15.00;13.47;12.96;4125.054;911723.99;0;0.000;30506.28;8327.22;0.96;44.36;0.425;13.51;0.18;0.0478;-0.0001;0.705;0.06;244.42;0.54;0.88;0.0243;4457690.2824;6593961.3257;1409608.1411;959.3929;1667850.16;0.04;0.0007668460661197938
