2018-02-01;2276844.904;738.00;0.005600;0.023;73.822;0.078;457.721;48.138
2018-03-01;2300065.974;738.00;0.007700;0.023;74.562;0.078;457.721;48.208
2018-04-01;2324614.897;735.00;0.006400;0.022;75.479;0.078;457.721;48.317
2018-05-01;2349414.106;731.00;0.004300;0.022;76.159;-19.928;457.721;48.520
2018-06-01;2371385.368;730.00;0.001000;0.022;76.885;0.078;457.721;49.074
2018-07-01;2395119.895;733.00;0.004600;0.023;77.353;-45.978;457.721;48.765
2018-08-01;2417161.756;734.00;0.008700;0.023;77.999;-2.380;457.721;49.284
2018-09-01;2442669.604;734.00;0.002800;0.022;78.965;-22.262;457.721;49.295
2018-10-01;2468227.889;733.00;0.003100;0.022;79.941;0.078;457.721;49.396
2018-11-01;2485625.540;734.00;0.009700;0.022;80.717;0.078;542.983;50.471
2018-12-01;2436985.191;758.00;0.006100;0.020;78.939;-156.911;542.983;47.922
2019-01-01;2523330.339;739.00;0.004200;0.020;81.499;-0.552;542.983;51.471
2019-02-01;2537671.154;737.00;0.003300;0.020;82.199;0.078;542.983;52.394
2019-03-01;2543997.424;746.00;0.000100;0.020;81.842;0.078;542.983;54.596
2019-04-01;2586679.392;748.00;0.001800;0.020;82.620;0.078;542.983;54.526
2019-05-01;2606001.905;752.00;0.006100;0.019;83.176;-86.942;542.983;54.836
2019-06-01;2615910.659;757.00;0.007300;0.018;83.490;-283.700;542.983;54.907
2019-07-01;2641655.799;751.00;0.005400;0.020;84.585;0.078;542.983;55.931
2019-08-01;2652073.187;749.00;0.006000;0.020;85.413;0.078;542.983;55.935
2019-09-01;2670812.114;752.00;0.007400;0.019;86.068;-28.128;696.850;56.621
2019-10-01;2686237.491;752.00;0.005800;0.020;86.939;0.078;696.850;56.711
2019-11-01;2706850.347;754.00;0.001500;0.019;87.308;-0.965;696.850;56.863
2019-12-01;2726080.293;752.00;0.001000;0.019;88.270;-17.697;696.850;56.952
2020-01-01;2739463.165;751.00;0.004300;0.020;89.244;-75.903;696.850;56.890
2020-02-01;2757374.924;742.00;0.003900;0.020;89.881;0.078;696.850;57.431
2020-03-01;2773115.305;742.00;0.005800;0.020;90.396;-11.541;696.850;57.443
2020-04-01;2789910.195;740.00;0.009500;0.019;91.480;0.078;696.850;57.602
2020-05-01;2808756.742;740.00;0.010200;0.020;92.009;0.078;696.850;57.762
2020-06-01;2824689.295;739.00;0.003800;0.020;92.827;0.078;696.850;57.880
2020-07-01;2844202.731;737.00;0.002600;0.020;93.840;0.078;696.850;57.775
2020-08-01;2731288.349;760.00;0.003700;0.020;91.828;-136.074;696.850;53.941
2020-09-01;2856891.111;747.00;0.001000;0.020;94.257;-404.523;696.850;58.047
2020-10-01;2883024.299;745.00;0.001000;0.020;95.509;0.078;696.850;59.294
2020-11-01;2791730.141;770.00;0.001000;0.019;93.266;-213.987;696.850;56.613
2020-12-01;2826202.850;773.00;0.001000;0.019;93.880;-128.618;696.850;58.742
2021-01-01;2919024.366;764.00;0.001850;0.020;95.984;0.078;696.850;60.717
2021-02-01;2934539.110;762.00;0.001850;0.018;96.829;-33.649;696.850;60.718
2021-03-01;2942472.977;761.00;0.001850;0.020;97.783;0.078;696.850;60.875
2021-04-01;2948031.601;761.00;0.001850;0.020;98.515;0.078;696.850;60.948
2021-05-01;2950098.105;756.00;0.001850;0.021;99.269;0.078;696.850;60.893
2021-06-01;2944148.148;756.00;0.001850;0.021;100.030;-14.597;696.850;60.595
2021-07-01;2941327.016;752.00;0.001850;0.023;100.896;0.078;696.850;60.827
2021-08-01;2781282.426;783.00;0.001850;0.022;97.862;-154.838;696.850;56.584
2021-09-01;2909812.740;761.00;0.001850;0.022;101.549;0.078;696.850;61.237
2021-10-01;2769148.624;791.00;0.001850;0.023;98.660;-250.622;696.850;58.662
2021-11-01;2861519.941;779.00;0.001850;0.023;101.176;0.078;696.850;61.970
2021-12-01;2834312.098;777.00;0.001850;0.023;102.099;0.078;696.850;62.069
