2013-08-01;1346178.776;755.00;0.007300;0.009;32.502;-135.892;207.956;33.313
2013-09-01;1375894.698;761.00;0.006400;0.011;33.205;-98.214;207.956;33.536
2013-10-01;1406181.339;763.00;0.004400;0.010;34.113;-73.098;207.956;33.852
2013-11-01;1433495.863;767.00;0.005600;0.009;34.928;-44.500;207.956;33.907
2013-12-01;1468453.146;776.00;0.001700;0.009;35.464;-64.652;207.956;34.142
2014-01-01;1503199.576;782.00;0.006300;0.009;36.182;-11.945;207.956;34.599
2014-02-01;1538767.687;788.00;0.004400;0.009;36.836;-19.926;207.956;34.726
2014-03-01;1571593.641;797.00;0.003700;0.010;37.287;-47.552;265.373;34.763
2014-04-01;1608744.150;796.00;0.005500;0.010;38.329;-43.320;265.373;35.107
2014-05-01;1648849.417;799.00;0.006500;0.010;39.180;-64.909;265.373;35.048
2014-06-01;1685364.730;806.00;0.006800;0.011;39.829;-60.623;265.373;35.069
2014-07-01;1722195.472;809.00;0.011000;0.012;40.675;0.221;265.373;35.732
2014-08-01;1760883.366;821.00;0.008400;0.012;41.066;-14.022;265.373;35.946
2014-09-01;1799389.729;825.00;0.004900;0.012;41.859;-15.662;265.373;36.203
2014-10-01;1841910.678;829.00;0.006300;0.011;42.651;0.221;265.373;36.706
2014-11-01;1882760.424;832.00;0.005400;0.011;43.494;0.221;265.373;36.853
2014-12-01;1930814.552;836.00;0.001800;0.011;44.281;-9.895;265.373;36.861
2015-01-01;1979624.018;836.00;0.001000;0.011;45.280;0.221;265.373;36.892
2015-02-01;2032314.006;836.00;0.001000;0.011;46.136;-10.279;265.373;36.906
2015-03-01;2077615.425;838.00;0.001000;0.010;47.023;-120.739;351.104;37.177
2015-04-01;2125505.187;843.00;0.003200;0.009;47.737;0.221;351.104;37.386
2015-05-01;2174103.296;841.00;0.003700;0.008;48.510;0.221;381.021;37.941
2015-06-01;2218512.974;847.00;0.003600;0.009;49.046;-116.713;381.021;37.600
2015-07-01;2257069.684;851.00;0.005400;0.009;49.806;-63.785;381.021;37.888
2015-08-01;2305492.615;850.00;0.009200;0.009;50.651;-37.954;381.021;38.310
2015-09-01;2355915.851;849.00;0.006300;0.009;51.527;0.221;381.021;38.612
2015-10-01;2405630.169;849.00;0.003500;0.012;52.244;-124.792;381.021;38.615
2015-11-01;2455409.904;847.00;0.001700;0.012;53.301;0.221;381.021;38.820
2015-12-01;2498125.018;855.00;0.001500;0.012;53.751;-151.446;381.021;39.310
2016-01-01;2546839.503;856.00;0.001000;0.011;54.555;-123.468;381.021;39.414
2016-02-01;2595498.046;852.00;0.002500;0.011;55.346;0.221;381.021;41.018
2016-03-01;2644234.306;852.00;0.007600;0.011;56.022;-26.465;381.021;41.071
2016-04-01;2695127.553;852.00;0.005600;0.011;56.809;-42.870;381.021;41.296
2016-05-01;2744088.984;850.00;0.004500;0.011;57.814;0.221;381.021;41.493
2016-06-01;2787413.945;851.00;0.008800;0.011;58.717;0.221;381.021;41.506
2016-07-01;2816312.945;848.00;0.007200;0.013;59.571;0.221;381.021;41.461
2016-08-01;2872044.077;852.00;0.007800;0.011;60.117;-25.386;494.279;42.249
2016-09-01;2910308.525;854.00;0.011400;0.011;60.931;0.221;494.279;43.497
2016-10-01;2938245.400;864.00;0.009100;0.010;61.131;-140.933;508.035;44.304
2016-11-01;2971177.479;867.00;0.010400;0.009;61.776;-65.922;527.605;46.099
2016-12-01;3007942.618;870.00;0.009000;0.009;62.338;-79.525;527.605;46.128
2017-01-01;3053927.929;878.00;0.008200;0.009;62.756;-143.191;527.605;46.449
2017-02-01;3099466.450;873.00;0.008500;0.008;63.677;-17.697;527.605;47.578
2017-03-01;3133157.794;871.00;0.008900;0.009;64.396;-71.973;527.605;48.053
2017-04-01;3170925.099;870.00;0.009400;0.009;65.083;-52.419;527.605;48.471
2017-05-01;3212765.198;867.00;0.008400;0.010;66.018;0.221;527.605;48.831
2017-06-01;3241810.145;867.00;0.012700;0.010;66.755;0.221;664.724;50.460
2017-07-01;3280653.829;867.00;0.007800;0.010;67.603;-98.249;664.724;50.793
2017-08-01;3312627.547;869.00;0.007400;0.010;68.444;-30.253;664.724;51.307
2017-09-01;3349538.437;873.00;0.007900;0.011;69.029;-91.268;664.724;51.318
2017-10-01;3321110.016;898.00;0.005200;0.011;67.903;-197.115;664.724;48.548
2017-11-01;3421731.701;882.00;0.006700;0.011;70.036;-28.838;664.724;51.647
2017-12-01;3450770.098;885.00;0.004300;0.010;70.794;-96.234;664.724;52.062
2018-01-01;3398507.295;914.00;0.006100;0.010;69.514;-162.883;664.724;48.418
2018-02-01;3473257.707;908.00;0.005600;0.011;70.330;-196.963;953.165;50.155
2018-03-01;3547240.069;885.00;0.007700;0.012;72.634;0.221;953.165;54.490
2018-04-01;3578767.039;883.00;0.006400;0.011;73.583;0.221;953.165;54.582
2018-05-01;3611990.514;882.00;0.004300;0.012;74.340;-28.986;953.165;54.589
2018-06-01;3644658.962;883.00;0.001000;0.012;75.145;-22.507;953.165;54.511
2018-07-01;3677717.710;878.00;0.004600;0.013;76.384;0.221;953.165;54.713
2018-08-01;3712968.647;877.00;0.008700;0.013;77.363;0.221;953.165;54.751
2018-09-01;3750102.734;874.00;0.002800;0.013;78.343;0.221;953.165;54.771
2018-10-01;3787192.915;874.00;0.003100;0.013;79.124;-40.896;953.165;54.687
2018-11-01;3820832.095;874.00;0.009700;0.013;80.013;0.221;953.165;54.798
2018-12-01;3714565.927;899.00;0.006100;0.012;78.760;-141.263;953.165;53.052
2019-01-01;3882091.274;887.00;0.004200;0.012;80.646;-74.824;953.165;54.926
2019-02-01;3914778.980;886.00;0.003300;0.012;81.613;0.221;953.165;55.294
2019-03-01;3809833.676;914.00;0.000100;0.012;79.531;-244.244;953.165;54.605
2019-04-01;3906368.045;931.00;0.001800;0.012;78.235;-185.514;953.165;52.608
2019-05-01;4002906.954;903.00;0.006100;0.012;81.542;0.221;953.165;56.852
2019-06-01;4033066.649;901.00;0.007300;0.012;82.512;0.221;953.165;56.898
2019-07-01;4065474.660;900.00;0.005400;0.013;83.404;0.221;953.165;56.869
2019-08-01;4097053.248;900.00;0.006000;0.012;83.978;0.221;953.165;56.961
2019-09-01;4062068.838;910.00;0.007400;0.012;83.925;-409.096;953.165;58.137
2019-10-01;3998619.194;921.00;0.005800;0.010;83.439;-271.839;953.165;58.401
2019-11-01;4172001.188;915.00;0.001500;0.010;84.828;0.221;953.165;60.268
2019-12-01;4013794.139;929.00;0.001000;0.010;84.445;-135.556;953.165;58.132
2020-01-01;4229132.961;918.00;0.004300;0.010;86.455;0.221;953.165;60.129
2020-02-01;4255823.724;917.00;0.003900;0.011;87.171;-5.688;953.165;60.163
2020-03-01;4284712.462;915.00;0.005800;0.011;87.720;-24.943;953.165;60.298
2020-04-01;4213716.712;916.00;0.009500;0.011;88.269;-401.022;953.165;60.014
2020-05-01;4314406.832;916.00;0.010200;0.011;88.872;-24.961;953.165;60.846
2020-06-01;4363904.111;916.00;0.003800;0.011;89.675;-70.306;953.165;60.738
2020-07-01;4396128.288;912.00;0.002600;0.011;90.623;-32.281;953.165;60.922
2020-08-01;4423445.488;914.00;0.003700;0.011;91.421;0.221;953.165;61.061
2020-09-01;4450426.753;912.00;0.001000;0.011;92.401;0.221;953.165;60.899
2020-10-01;4484069.837;910.00;0.001000;0.011;93.396;0.221;953.165;60.875
2020-11-01;4514790.231;910.00;0.001000;0.011;94.237;0.221;953.165;60.867
2020-12-01;4542379.513;913.00;0.001000;0.011;94.924;0.221;953.165;60.809
2021-01-01;4570268.170;912.00;0.001850;0.011;95.766;0.221;953.165;60.916
2021-02-01;4603658.143;904.00;0.001850;0.011;96.508;0.221;953.165;61.186
2021-03-01;4636839.710;904.00;0.001850;0.012;97.508;0.221;953.165;61.186
2021-04-01;4400058.407;900.00;0.001850;0.012;98.252;0.221;953.165;61.500
2021-05-01;4667542.455;898.00;0.001850;0.013;99.099;0.221;953.165;61.591
2021-06-01;4682669.887;894.00;0.001850;0.013;99.822;0.221;953.165;61.709
2021-07-01;4687163.950;892.00;0.001850;0.013;100.617;-19.619;953.165;61.526
2021-08-01;4456736.301;908.00;0.001850;0.013;99.678;-191.866;953.165;58.937
2021-09-01;4680558.309;895.00;0.001850;0.012;102.019;-5.939;953.165;61.566
2021-10-01;4675809.199;892.00;0.001850;0.010;103.082;0.221;953.165;61.725
2021-11-01;4670024.712;891.00;0.001850;0.010;104.104;0.221;953.165;61.749
2021-12-01;4383508.971;893.00;0.001850;0.010;104.869;-6.528;953.165;61.656
