2011-11-01;48303;1.01;0.00;1.00;0.09;18.00;9.45;9.92;3684.383;820998.71;0;0.000;24877.63;4636.13;1.00;36.62;0.479;11.75;0.06;0.0373;-0.0001;0.712;0.06;233.37;0.49;0.83;0.0093;909433.5060;1420486.1626;281766.9673;169.0482;597270.53;0.05;0.0
2011-12-01;48308;1.02;0.00;1.00;0.09;18.00;9.62;10.23;3697.174;834514.93;0;0.000;24926.74;4769.75;1.00;33.92;0.477;11.81;0.06;0.0326;0.0009;0.712;0.06;231.30;0.49;0.84;0.0092;958367.8326;1493927.7618;297448.3352;193.1624;620441.00;0.05;0.0
2012-01-01;48342;1.02;0.00;1.00;0.10;17.00;9.75;10.13;3684.753;845130.34;0;0.000;26002.14;4855.14;1.00;36.27;0.476;11.93;0.07;0.0307;0.0004;0.711;0.06;232.13;0.49;0.84;0.0092;1007123.3087;1567089.0912;312462.4008;132.1019;643813.53;0.05;0.0
2012-02-01;48355;1.01;0.00;1.00;0.10;17.00;9.84;10.12;3700.873;853655.94;0;0.000;32173.76;4978.93;1.00;34.41;0.475;12.04;0.07;0.0273;-0.0010;0.711;0.06;234.23;0.50;0.84;0.0091;1056890.1149;1641384.2400;327830.7588;176.1270;665080.86;0.04;0.0
2012-03-01;48387;1.02;0.00;1.00;0.10;17.00;10.01;10.24;3714.651;864826.35;0;0.000;33300.79;5122.67;1.00;36.81;0.473;12.09;0.07;0.0272;0.0003;0.712;0.06;235.66;0.50;0.84;0.0106;1107189.9830;1716337.0432;343315.9557;341.5055;687036.39;0.04;0.0
2012-04-01;48367;1.02;0.00;1.00;0.10;17.00;10.09;10.23;3728.848;872603.60;0;0.000;33924.34;5235.40;0.99;33.30;0.472;12.21;0.07;0.0272;-0.0000;0.712;0.06;237.13;0.50;0.84;0.0135;1157375.1051;1791600.7610;358823.6178;31.6350;710857.86;0.04;0.0
2012-05-01;48340;1.02;0.00;1.00;0.10;17.00;10.19;10.19;3740.381;878395.06;0;0.000;35749.04;5357.28;0.99;38.64;0.470;12.29;0.08;0.0269;0.0000;0.712;0.06;237.96;0.50;0.84;0.0148;1208185.6032;1867336.3509;374489.9234;205.2347;734137.79;0.04;0.0
2012-06-01;48357;1.02;0.00;1.00;0.10;17.00;10.31;10.52;3758.578;884938.00;0;0.000;37266.53;5464.04;0.99;34.33;0.469;12.46;0.08;0.0246;-0.0000;0.712;0.06;238.59;0.50;0.84;0.0145;1260065.7895;1944507.5407;390475.0423;384.4254;756264.06;0.04;0.0
2012-07-01;48346;1.01;0.00;1.00;0.10;17.00;10.38;10.31;3768.875;895202.03;0;0.000;38457.59;5561.82;0.99;38.12;0.468;12.36;0.08;0.0267;-0.0003;0.712;0.06;238.69;0.50;0.85;0.0145;1312224.9925;2022385.6648;406640.6631;130.4298;777637.96;0.04;0.00022610471601373995
2012-08-01;48365;1.02;0.00;1.00;0.10;17.00;10.44;10.68;3783.098;903121.00;0;0.000;39164.41;5669.44;0.99;37.10;0.466;12.44;0.08;0.0253;0.0006;0.712;0.06;238.68;0.50;0.85;0.0142;1364881.1424;2100742.4728;422975.7265;151.7247;798609.74;0.04;3.878765033633117e-05
2012-09-01;48352;1.02;0.00;1.00;0.10;17.00;10.47;10.58;3791.858;911149.54;0;0.000;40266.26;5813.76;0.99;39.66;0.466;12.62;0.08;0.0263;0.0007;0.713;0.06;240.13;0.50;0.85;0.0113;1417791.9807;2179630.2905;439417.2787;55.9603;819413.46;0.04;0.0001954785126991276
2012-10-01;48366;1.02;0.00;1.00;0.10;17.00;10.56;10.93;3804.459;917627.81;0;0.000;42058.15;5933.54;0.99;39.24;0.465;12.70;0.08;0.0253;-0.0006;0.712;0.06;240.99;0.51;0.85;0.0127;1471732.3419;2259634.3243;456243.3614;10.1074;838932.34;0.04;0.0003971247506996458
2012-11-01;48394;1.02;0.00;1.00;0.10;17.00;10.64;11.02;3815.674;925372.24;0;0.000;41844.29;5973.40;0.99;37.44;0.465;12.77;0.08;0.0246;0.0005;0.712;0.06;242.39;0.51;0.85;0.0125;1525090.1765;2339077.6709;472803.0776;48.6289;861670.71;0.04;0.0001243044211002997
2012-12-01;48397;1.02;0.00;1.00;0.10;17.00;10.71;11.32;3836.022;929643.42;0;0.000;43007.87;6100.20;0.99;39.02;0.464;12.82;0.09;0.0245;-0.0010;0.713;0.06;243.27;0.51;0.85;0.0110;1578905.2590;2419031.5624;489537.5367;60.6106;882477.04;0.04;0.00026971413401168586
2013-01-01;48449;1.02;0.00;1.00;0.10;17.00;10.76;11.03;3869.147;934711.37;0;0.000;42374.97;6157.65;0.99;40.83;0.463;12.85;0.09;0.0261;0.0009;0.712;0.06;246.61;0.51;0.85;0.0082;1632753.5691;2499109.3660;506515.9289;55.0270;904611.05;0.04;0.00042975370890696997
2013-02-01;48484;1.02;0.00;1.00;0.10;17.00;10.84;11.42;3891.641;940472.99;0;0.000;41158.81;6260.05;0.99;40.64;0.462;12.84;0.09;0.0248;0.0001;0.712;0.06;247.97;0.51;0.85;0.0068;1686939.2798;2579772.0273;523626.1859;50.6908;924869.23;0.04;0.0004326565203771306
2013-03-01;48489;1.02;0.00;1.00;0.10;17.00;10.91;11.61;3900.045;946112.61;0;0.000;41623.93;6332.18;0.99;41.99;0.461;12.85;0.09;0.0268;-0.0000;0.712;0.06;246.56;0.51;0.85;0.0068;1742101.0665;2661570.0087;541088.8430;32.8263;944388.86;0.04;0.00046168311256813207
2013-04-01;48503;1.02;0.00;1.00;0.10;17.00;10.99;11.64;3910.536;954062.84;0;0.000;42567.14;6406.04;0.99;40.72;0.461;13.00;0.09;0.0276;0.0005;0.711;0.06;246.51;0.51;0.85;0.0095;1798038.3176;2744387.4256;558813.9087;27.9384;964473.82;0.04;0.0004268673393980164
2013-05-01;48513;1.02;0.00;1.00;0.10;17.00;11.10;11.89;3923.370;962184.50;0;0.000;42237.19;6517.82;0.99;40.07;0.459;13.12;0.09;0.0269;-0.0008;0.710;0.06;247.71;0.51;0.85;0.0094;1854211.6723;2827307.4442;576590.7381;119.5566;984391.08;0.04;0.00026633984566149275
2013-06-01;48562;1.02;0.00;1.00;0.09;17.00;11.20;12.01;3944.556;972004.98;0;0.000;43522.20;6610.68;0.99;39.86;0.458;13.13;0.10;0.0266;-0.0000;0.710;0.06;247.56;0.52;0.85;0.0094;1910881.3751;2910931.8483;594520.6081;179.4665;1004101.19;0.04;0.0006245379975097843
2013-07-01;48606;1.02;0.00;1.00;0.09;17.00;11.31;12.11;3966.186;981182.53;0;0.000;43902.81;6688.97;0.98;42.90;0.456;13.27;0.09;0.0257;-0.0002;0.709;0.06;246.98;0.52;0.85;0.0092;1968489.1610;2995439.1459;612691.1188;449.3835;1023502.05;0.04;0.0004817974302785686
2013-08-01;48619;1.02;0.00;1.00;0.09;17.00;11.40;12.32;3987.538;990201.86;0;0.000;42814.73;6770.54;0.98;42.12;0.455;13.36;0.09;0.0261;0.0002;0.709;0.06;245.05;0.52;0.85;0.0093;2025966.8587;3080465.8311;630869.0787;242.5322;1043047.83;0.04;0.0005620857138236175
2013-09-01;48582;1.02;0.00;1.00;0.09;17.00;11.50;12.53;3995.132;998298.97;0;0.000;41877.79;6884.83;0.98;43.22;0.454;13.38;0.10;0.0258;0.0002;0.709;0.06;246.56;0.52;0.85;0.0105;2083334.2872;3165101.8668;649026.3923;203.9058;1062187.66;0.04;0.000647614810976087
2013-10-01;48620;1.02;0.00;1.00;0.09;17.00;11.62;12.39;4019.769;1005376.10;0;0.000;43433.13;6943.21;0.98;43.04;0.453;13.47;0.10;0.0224;0.0000;0.709;0.06;246.11;0.52;0.85;0.0105;2140990.3659;3250267.8174;667292.6555;123.5507;1081700.15;0.04;0.0007828931764977645
2013-11-01;48659;1.02;0.00;1.00;0.09;17.00;11.69;12.33;4035.613;1013017.00;0;0.000;43925.03;7040.30;0.98;44.66;0.452;13.56;0.10;0.0236;0.0002;0.709;0.06;246.52;0.52;0.85;0.0091;2199683.5297;3336748.0944;685936.3400;129.8845;1099619.20;0.04;0.0007937854774396618
2013-12-01;48688;1.02;0.00;1.00;0.09;17.00;11.78;12.98;4052.080;1019729.86;0;0.000;43842.36;7146.06;0.98;44.85;0.451;13.59;0.10;0.0231;-0.0004;0.709;0.06;246.59;0.52;0.85;0.0090;2258640.9479;3423661.9394;704701.9600;58.4427;1116920.87;0.04;0.0006170863495091539
2014-01-01;48719;1.02;0.00;1.00;0.09;17.00;11.86;12.74;4066.616;1027920.64;0;0.000;43784.28;7166.51;0.98;44.16;0.450;13.60;0.10;0.0238;-0.0001;0.709;0.06;247.37;0.53;0.85;0.0090;2317741.7356;3510837.5498;723446.6069;137.4356;1135795.31;0.04;0.0007411505768188341
2014-02-01;48763;1.02;0.00;1.00;0.09;17.00;11.94;12.75;4090.059;1035795.41;0;0.000;43133.94;7284.89;0.98;45.98;0.449;13.73;0.10;0.0225;-0.0005;0.708;0.06;248.23;0.53;0.85;0.0089;2376788.3898;3597976.3173;742188.9027;49.6002;1155180.88;0.04;0.0007926488940567387
2014-03-01;48800;1.01;0.00;1.00;0.08;17.00;11.99;13.31;4106.609;1041471.44;0;0.000;39755.09;7375.60;0.98;47.13;0.448;13.82;0.10;0.0225;-0.0005;0.708;0.06;250.13;0.53;0.85;0.0100;2435965.0864;3685218.0574;760992.4509;59.1358;1173508.45;0.04;0.0005129650112083578
2014-04-01;48821;1.01;0.00;1.00;0.08;17.00;12.07;13.28;4123.592;1050032.92;0;0.000;39667.69;7443.88;0.98;46.17;0.447;13.83;0.10;0.0224;0.0003;0.708;0.06;251.19;0.53;0.86;0.0101;2495721.5341;3773175.4074;779977.4808;72.1377;1192161.90;0.04;0.0007289512216370084
2014-05-01;48864;1.01;0.00;1.00;0.08;17.00;12.19;13.55;4136.606;1059607.65;0;0.000;37920.11;7517.51;0.98;46.92;0.446;13.89;0.10;0.0240;0.0000;0.707;0.06;251.24;0.53;0.86;0.0100;2555484.1194;3861014.3124;798916.1377;214.5774;1210884.14;0.04;0.0006453117562531945
2014-06-01;48890;1.01;0.00;1.00;0.08;17.00;12.27;13.36;4156.691;1069652.90;0;0.000;37524.80;7573.80;0.98;47.41;0.445;13.94;0.10;0.0236;-0.0001;0.707;0.06;251.25;0.53;0.86;0.0112;2615497.4618;3949311.3370;817950.4838;242.5991;1227638.63;0.04;0.0008786947519667952
2014-07-01;48904;1.01;0.00;1.00;0.07;17.00;12.40;13.89;4173.849;1079140.10;0;0.000;35450.78;7636.29;0.98;48.37;0.443;14.21;0.10;0.0227;-0.0003;0.706;0.06;251.42;0.53;0.86;0.0124;2676616.8771;4038406.3616;837258.8659;580.3795;1245460.37;0.04;0.0008558116142609522
2014-08-01;48894;1.01;0.00;1.00;0.07;17.00;12.52;13.82;4191.416;1090648.25;0;0.000;33815.95;7743.56;0.97;47.90;0.442;14.32;0.10;0.0216;-0.0008;0.707;0.06;252.60;0.53;0.86;0.0122;2737403.5711;4127374.5238;856494.3593;401.4749;1263727.55;0.04;0.0008325448100947371
2014-09-01;48944;1.01;0.00;1.00;0.07;17.00;12.63;13.51;4214.785;1100002.69;0;0.000;32496.04;7787.28;0.97;51.16;0.441;14.38;0.10;0.0215;0.0005;0.706;0.06;252.85;0.53;0.86;0.0121;2798279.1837;4216780.9354;875791.3844;233.1924;1283408.02;0.04;0.0008225261432716569
2014-10-01;48989;1.01;0.00;1.00;0.06;17.00;12.75;13.79;4236.128;1107986.44;0;0.000;30983.63;7910.21;0.97;50.67;0.440;14.47;0.10;0.0207;-0.0005;0.705;0.06;250.15;0.54;0.86;0.0109;2859578.1253;4306761.9888;895248.3859;272.3273;1301237.46;0.04;0.0008801530686572243
2014-11-01;49020;1.01;0.00;1.00;0.06;17.00;12.85;14.45;4255.349;1117266.43;0;0.000;29566.60;7894.17;0.97;50.28;0.439;14.58;0.10;0.0198;-0.0000;0.705;0.06;250.78;0.54;0.86;0.0108;2921191.0890;4396942.2444;914814.7068;269.5388;1319271.86;0.04;0.0008623831712701159
2014-12-01;49038;1.01;0.00;1.00;0.06;17.00;12.95;14.76;4277.364;1127858.92;0;0.000;28226.85;7867.55;0.97;49.44;0.438;14.65;0.10;0.0222;-0.0003;0.705;0.06;252.18;0.54;0.86;0.0108;2983303.0256;4487622.3456;934622.5620;103.9601;1336483.04;0.04;0.0008461117243454495
2015-01-01;49021;1.01;0.00;1.00;0.07;17.00;13.04;14.92;4229.491;1140267.65;0;0.000;26093.40;7954.64;0.97;50.67;0.438;14.69;0.10;0.0206;0.0006;0.705;0.06;253.25;0.54;0.86;0.0108;3045910.2895;4578908.8326;954592.9337;60.9280;1352995.23;0.04;0.0009020405117839091
2015-02-01;49007;1.02;0.00;1.00;0.08;17.00;13.13;14.69;4222.281;1150110.57;0;0.000;35248.04;7973.15;0.97;51.54;0.437;14.90;0.09;0.0209;0.0010;0.705;0.06;253.04;0.54;0.86;0.0108;3108624.0664;4670269.8225;974588.7849;60.1593;1370278.86;0.04;0.0006970864940992093
2015-03-01;49021;1.02;0.00;1.00;0.07;17.00;13.20;14.83;4237.445;1155040.43;0;0.000;37963.63;8035.56;0.97;49.41;0.436;14.82;0.10;0.0203;0.0011;0.706;0.06;252.98;0.54;0.87;0.0095;3171462.6547;4761916.7676;994635.9544;68.8958;1387214.21;0.04;0.0007483323506466109
2015-04-01;49056;1.02;0.00;1.00;0.07;17.00;13.33;15.20;4253.966;1158320.10;0;0.000;37542.51;8101.22;0.97;50.22;0.436;14.95;0.10;0.0233;0.0004;0.705;0.06;252.88;0.54;0.87;0.0095;3234973.9725;4854282.3367;1014895.7842;149.4357;1403759.06;0.04;0.0006735651032351146
2015-05-01;49116;1.02;0.00;1.00;0.07;17.00;13.43;15.41;4268.617;1161555.75;0;0.000;36684.51;8136.26;0.97;51.77;0.435;15.10;0.10;0.0210;0.0001;0.705;0.06;252.75;0.54;0.87;0.0083;3298425.9188;4946628.1827;1035106.2993;191.6605;1421000.66;0.04;0.0006401824175654611
2015-06-01;49158;1.02;0.00;1.00;0.08;17.00;13.49;15.45;4280.608;1165218.83;0;0.000;36050.11;8144.72;0.97;49.80;0.434;15.14;0.10;0.0220;0.0009;0.704;0.06;251.41;0.54;0.87;0.0094;3362346.0086;5039374.8071;1055468.0270;265.6875;1437900.85;0.04;0.00038379592161068955
2015-07-01;49195;1.02;0.00;1.00;0.07;17.00;13.59;15.45;4294.538;1169574.57;0;0.000;37041.66;8191.98;0.97;50.71;0.434;15.20;0.10;0.0203;0.0003;0.703;0.06;250.50;0.55;0.87;0.0094;3426954.6239;5132488.3292;1075938.4974;698.6291;1454202.99;0.04;0.000560590780406915
2015-08-01;49232;1.02;0.00;1.00;0.07;16.00;13.72;15.94;4312.115;1178137.77;0;0.000;36437.74;8226.90;0.97;50.58;0.432;15.26;0.10;0.0221;0.0004;0.703;0.06;251.25;0.55;0.87;0.0094;3492372.6741;5226104.4809;1096596.7381;1002.8982;1470702.76;0.04;0.0006806791770394544
2015-09-01;49206;1.02;0.00;1.00;0.08;16.00;13.86;15.92;4317.579;1179036.49;0;0.000;36603.29;8258.43;0.97;51.40;0.432;15.48;0.10;0.0216;0.0008;0.704;0.06;251.05;0.55;0.87;0.0094;3557920.7979;5320322.3750;1117427.8399;606.3795;1487118.65;0.04;0.0004988222675070226
2015-10-01;49202;1.02;0.00;1.00;0.08;16.00;13.97;15.96;4325.789;1181651.81;0;0.000;37487.40;8338.27;0.96;49.10;0.431;15.53;0.10;0.0210;0.0001;0.705;0.06;250.89;0.55;0.87;0.0118;3623333.8662;5414623.5531;1138261.8667;390.0310;1504657.83;0.04;0.0005641532221313153
2015-11-01;49173;1.02;0.00;1.00;0.08;16.00;14.07;16.39;4333.731;1183620.79;0;0.000;37614.58;8453.84;0.96;50.64;0.431;15.50;0.10;0.0212;-0.0000;0.705;0.06;250.91;0.55;0.87;0.0118;3688867.8916;5509379.2986;1159252.6724;66.4459;1521121.65;0.04;0.00044501540536213426
2015-12-01;49180;1.02;0.00;1.00;0.08;16.00;14.16;15.81;4350.011;1185127.19;0;0.000;37422.10;8457.83;0.96;50.74;0.430;15.61;0.10;0.0213;0.0010;0.705;0.06;250.18;0.55;0.87;0.0117;3754160.1657;5603703.0675;1180075.6556;290.2989;1538204.68;0.04;0.0007114517103196878
2016-01-01;49210;1.02;0.00;1.00;0.07;16.00;14.23;16.12;4372.796;1184561.12;0;0.000;37211.41;8410.69;0.96;50.62;0.429;15.60;0.10;0.0223;0.0003;0.705;0.06;251.56;0.55;0.87;0.0105;3819621.2652;5698411.0458;1201576.4437;133.1214;1555244.33;0.04;0.0005986283588780923
2016-02-01;49251;1.02;0.00;1.00;0.07;16.00;14.30;16.31;4387.740;1190986.53;0;0.000;36207.78;8444.60;0.96;52.32;0.429;15.69;0.10;0.0224;0.0003;0.704;0.06;252.58;0.55;0.87;0.0106;3885738.1380;5793853.4655;1223305.0816;170.2000;1571721.87;0.04;0.0003837856159344521
2016-03-01;49292;1.02;0.00;1.00;0.07;16.00;14.45;16.61;4393.030;1198939.13;0;0.000;35928.51;8444.22;0.96;51.41;0.428;15.81;0.11;0.0232;0.0007;0.704;0.06;253.29;0.56;0.87;0.0106;3953266.1132;5889924.2154;1245227.6072;1090.5646;1589334.40;0.04;0.0006686641016796223
2016-04-01;49323;1.02;0.00;1.00;0.07;16.00;14.56;16.20;4402.058;1199065.09;0;0.000;35915.87;8493.50;0.96;50.21;0.427;15.98;0.10;0.0235;-0.0002;0.704;0.06;251.22;0.56;0.87;0.0106;4019809.5227;5985355.4947;1266942.1782;659.1923;1605890.10;0.04;0.000498952973783204
2016-05-01;49321;1.02;0.00;1.00;0.07;17.00;14.64;16.01;4407.726;1202797.76;0;0.000;37021.75;8528.38;0.96;50.06;0.427;15.88;0.11;0.0241;0.0002;0.704;0.06;254.27;0.56;0.87;0.0106;4086013.2526;6080635.6514;1288535.6454;658.0260;1621211.62;0.04;0.0004959101429923777
2016-06-01;49338;1.02;0.00;1.00;0.08;16.00;14.77;16.41;4413.014;1206344.79;0;0.000;36499.42;8571.24;0.96;50.12;0.426;16.00;0.11;0.0217;0.0004;0.704;0.06;254.04;0.56;0.88;0.0106;4153734.1867;6176353.0452;1310305.3809;1817.5083;1637245.52;0.04;0.0006196723444628344
2016-07-01;49301;1.02;0.00;1.00;0.08;16.00;14.87;16.13;4421.059;1205148.01;0;0.000;38183.98;8686.68;0.96;50.81;0.425;16.02;0.11;0.0233;0.0000;0.704;0.06;249.74;0.56;0.88;0.0130;4221488.2764;6272643.2243;1332208.1860;1355.6394;1654421.05;0.04;0.0007176932045920646
2016-08-01;49353;1.02;0.00;1.00;0.08;16.00;15.00;16.13;4427.660;1211443.12;0;0.000;39130.40;8744.87;0.96;53.62;0.424;16.17;0.11;0.0238;0.0002;0.704;0.06;251.37;0.56;0.88;0.0106;4289949.7322;6369532.5420;1354274.1922;1657.6718;1671100.54;0.04;0.0005764250326112024
2016-09-01;49337;1.02;0.00;1.00;0.08;16.00;15.14;15.98;4429.852;1215928.12;0;0.000;39994.67;8765.93;0.96;49.65;0.423;16.17;0.11;0.0238;0.0004;0.704;0.06;249.57;0.56;0.88;0.0105;4359213.4839;6466037.3131;1376203.2875;2956.3579;1687705.87;0.04;0.0007059138718751485
2016-10-01;49361;1.02;0.00;1.00;0.08;16.00;15.26;15.85;4442.950;1213180.55;0;0.000;41471.44;8817.60;0.96;52.91;0.422;16.20;0.12;0.0247;-0.0005;0.704;0.06;251.33;0.57;0.88;0.0104;4427871.4687;6562877.6039;1398180.3072;2162.3183;1703797.71;0.04;0.0006547892646280821
2016-11-01;49398;1.02;0.00;1.00;0.08;16.00;15.35;15.83;4454.930;1215328.95;0;0.000;42020.38;8907.91;0.96;52.18;0.422;16.29;0.12;0.0248;0.0003;0.704;0.06;251.35;0.57;0.88;0.0092;4496777.4799;6659750.5782;1420141.4294;2473.5695;1719297.81;0.04;0.0006884733133289803
2016-12-01;49456;1.02;0.00;1.00;0.08;16.00;15.44;15.61;4462.906;1212289.81;0;0.000;41853.82;8955.94;0.96;52.55;0.421;16.44;0.12;0.0248;-0.0001;0.703;0.06;251.39;0.57;0.88;0.0092;4565517.6180;6757159.6967;1442179.4022;2030.1373;1735254.38;0.03;0.0007425823751429689
2017-01-01;49480;1.02;0.00;1.00;0.08;16.00;15.52;15.55;4494.514;1213758.37;0;0.000;43695.24;9011.05;0.96;51.06;0.420;16.49;0.12;0.0261;0.0001;0.703;0.06;250.62;0.58;0.88;0.0091;4634319.0115;6854563.8939;1464257.3495;1998.4979;1749952.25;0.03;0.0007392344022907761
2017-02-01;49538;1.02;0.00;1.00;0.08;16.00;15.60;15.71;4509.136;1218767.29;0;0.000;40545.26;9118.84;0.95;54.71;0.420;16.48;0.12;0.0249;0.0002;0.702;0.06;250.77;0.58;0.88;0.0080;4702922.5555;6952443.8716;1486459.3158;1338.3150;1766336.55;0.03;0.0008325627682613836
