2010-01-01; 9c44da8d-119; 3106200005037; 3106200; -43.959; -19.888; 259947.971; 19; 161.929; 1.000; 1545.675 ; 0.000; 0.000; -102.858; 0.000 
2010-01-01; 0988e7a0-756; 3106200005038; 3106200; -43.945; -19.907; 539.441; 19; 419.617; 0.000; 0.000 ; 0.000; 0.000; -88.249; 0.000 
2010-01-01; 8b9205b8-988; 3106200005039; 3106200; -43.967; -19.907; 159387.163; 18; 277.401; 1.000; 1049.187 ; 0.000; 0.000; -101.786; 0.000 
2010-01-01; f9e65729-1c4; 3106200005039; 3106200; -43.966; -19.894; 193506.185; 18; 341.905; 1.000; 432.668 ; 0.000; 0.000; -96.765; 0.000 
2010-01-01; 1fccbf83-cf7; 3106200005040; 3106200; -44.013; -19.909; 5510.104; 18; 261.618; 1.000; 655.957 ; 0.000; 0.000; -93.491; 0.000 
2010-01-01; 601582dd-c7b; 3106200005041; 3106200; -44.020; -19.911; 213117.715; 19; 543.603; 0.000; 0.000 ; 0.000; 0.000; -124.484; 0.000 
2010-01-01; e3f9f456-ca7; 3106200005042; 3106200; -44.010; -19.895; 317948.621; 19; 432.403; 0.000; 0.000 ; 0.000; 0.000; -94.548; 0.000 
2010-01-01; e75ee2b5-599; 3106200005043; 3106200; -43.984; -19.918; 324089.860; 19; 483.528; 0.000; 0.000 ; 0.000; 0.000; -104.522; 0.000 
2010-01-01; e217c082-313; 3106200005043; 3106200; -43.989; -19.913; 75518.117; 19; 404.474; 0.000; 0.000 ; 0.000; 0.000; -89.733; 0.000 
2010-01-01; 610ada2a-d21; 3106200005044; 3106200; -43.994; -19.924; 335191.679; 19; 440.347; 0.000; 0.000 ; 0.000; 0.000; -100.430; 0.000 
2010-01-01; 883cf6c3-a0a; 3106200005045; 3106200; -43.980; -19.944; 133840.510; 19; 307.982; 1.000; 907.696 ; 0.000; 0.000; -99.876; 0.000 
2010-01-01; 5bbf3e8a-025; 3106200005046; 3106200; -43.957; -19.921; 92268.005; 18; 435.771; 0.000; 0.000 ; 0.000; 0.000; -96.526; 0.000 
2010-01-01; f850585b-632; 3106200005046; 3106200; -43.971; -19.931; 39413.789; 18; 124.328; 1.000; 1117.504 ; 0.000; 0.000; -100.300; 0.000 
2010-01-01; fb077324-074; 3106200005047; 3106200; -43.957; -19.933; 57398.514; 19; 347.099; 1.000; 529.877 ; 0.000; 0.000; -96.155; 0.000 
2010-01-01; c8eaa736-f69; 3106200005047; 3106200; -43.957; -19.935; 45332.390; 19; 373.377; 0.000; 0.000 ; 0.000; 0.000; -87.637; 0.000 
2010-01-01; ff559e21-f3b; 3106200005048; 3106200; -43.965; -19.947; 126749.443; 18; 318.915; 1.000; 436.234 ; 0.000; 0.000; -91.591; 0.000 
2010-01-01; ee869aea-671; 3106200005049; 3106200; -44.010; -19.940; 55232.288; 19; 413.428; 1.000; 252.821 ; 0.000; 0.000; -104.848; 0.000 
2010-01-01; 9fcc5a6b-710; 3106200005050; 3106200; -43.996; -19.938; 576040.041; 19; 424.877; 0.000; 0.000 ; 0.000; 0.000; -87.919; 0.000 
2010-01-01; 6f0bf66d-279; 3106200005052; 3106200; -43.975; -19.960; 3995.299; 18; 497.907; 0.000; 0.000 ; 0.000; 0.000; -104.737; 0.000 
2010-01-01; b3535e09-547; 3106200005053; 3106200; -43.981; -19.964; 146985.693; 19; 317.827; 1.000; 213.027 ; 0.000; 0.000; -80.476; 0.000 
2010-01-01; 0a78f1bb-1ea; 3106200005054; 3106200; -43.971; -19.978; 113737.944; 19; 320.259; 1.000; 312.827 ; 0.000; 0.000; -80.823; 0.000 
2010-01-01; 16c32aaa-c4a; 3106200005054; 3106200; -43.967; -19.982; 185524.725; 19; 323.333; 1.000; 873.811 ; 0.000; 0.000; -104.735; 0.000 
2010-01-01; d95bdcb8-72e; 3106200005055; 3106200; -43.979; -19.848; 40365.099; 19; 454.545; 1.000; 168.751 ; 0.000; 0.000; -102.406; 0.000 
2010-01-01; 9c84dcdb-abf; 3106200005055; 3106200; -43.978; -19.846; 161839.646; 18; 244.893; 1.000; 1083.508 ; 0.000; 0.000; -96.271; 0.000 
2010-01-01; 8012c226-6dc; 3106200005056; 3106200; -43.995; -19.883; 382125.410; 18; 375.982; 1.000; 397.607 ; 0.000; 0.000; -93.161; 0.000 
2010-01-01; b51e64ee-62e; 3106200005057; 3106200; -44.009; -19.861; 90644.796; 19; 460.342; 0.000; 0.000 ; 0.000; 0.000; -95.859; 0.000 
2010-01-01; f9ea8f1a-7e5; 3106200005058; 3106200; -43.955; -19.875; 58013.427; 18; 218.830; 1.000; 737.396 ; 0.000; 0.000; -88.398; 0.000 
2010-01-01; ed93246a-7aa; 3106200005058; 3106200; -43.951; -19.876; 53885.686; 19; 429.142; 0.000; 0.000 ; 0.000; 0.000; -100.809; 0.000 
2010-01-01; 5e5a6b09-254; 3106200005059; 3106200; -43.986; -19.899; 18336.283; 19; 254.499; 1.000; 1263.370 ; 0.000; 0.000; -103.773; 0.000 
2010-01-01; c5f7cba1-870; 3106200005060; 3106200; -44.004; -19.900; 159982.212; 19; 368.017; 1.000; 851.641 ; 0.000; 0.000; -99.869; 0.000 
2010-01-01; 3f9b47dc-c9c; 3106200005061; 3106200; -43.958; -19.780; 21509.738; 18; 309.731; 1.000; 201.823 ; 0.000; 0.000; -79.941; 0.000 
2010-01-01; eb4f4971-5d0; 3106200005062; 3106200; -43.977; -19.798; 188964.327; 19; 376.089; 1.000; 677.563 ; 0.000; 0.000; -89.382; 0.000 
2010-01-01; 182c652e-4c8; 3106200005063; 3106200; -43.969; -19.817; 237010.187; 19; 107.698; 1.000; 1136.333 ; 0.000; 0.000; -97.986; 0.000 
2010-01-01; b2902a13-4db; 3106200005064; 3106200; -43.969; -19.814; 120001.651; 19; 344.687; 1.000; 607.457 ; 0.000; 0.000; -89.285; 0.000 
2010-01-01; 4b07ab74-314; 3106200005067; 3106200; -44.009; -19.823; 101731.405; 18; 392.055; 1.000; 288.800 ; 0.000; 0.000; -93.213; 0.000 
2010-01-01; 376ebbfd-3e4; 3162922001001; 3162922; -44.250; -20.101; 18713.872; 18; 465.150; 0.000; 0.000 ; 0.000; 0.000; -96.447; 0.000 
2010-01-01; 160d08d1-356; 3154606005008; 3154606; -44.083; -19.777; 215087.396; 18; 400.714; 1.000; 96.523 ; 0.000; 0.000; -92.499; 0.000 
2010-01-01; d153f1a9-11b; 3157807005002; 3157807; -43.868; -19.784; 229542.774; 19; 489.922; 0.000; 0.000 ; 0.000; 0.000; -101.991; 0.000 
2010-01-01; 0e722611-6fd; 3157807005003; 3157807; -43.876; -19.755; 61290.647; 19; 285.814; 1.000; 482.441 ; 0.000; 0.000; -79.906; 0.000 
2010-01-01; c3949672-d9f; 3137601003001; 3137601; -43.838; -19.653; 228029.529; 18; 391.720; 1.000; 143.006 ; 0.000; 0.000; -92.905; 0.000 
2010-01-01; e9bfdf31-764; 3137601003002; 3137601; -43.885; -19.641; 16938.964; 19; 301.610; 1.000; 1088.498 ; 0.000; 0.000; -100.598; 0.000 
2010-01-01; 1ac20d58-01a; 3129806003006; 3129806; -44.064; -20.020; 152538.144; 19; 392.888; 1.000; 595.823 ; 0.000; 0.000; -93.068; 0.000 
2010-01-01; 80f52afd-4a0; 3156700003006; 3156700; -43.729; -19.819; 156324.735; 17; 420.195; 0.000; 0.000 ; 0.000; 0.000; -86.399; 0.000 
2010-01-01; 4529efeb-261; 3165537001001; 3165537; -44.129; -20.070; 47804.679; 19; 334.452; 1.000; 415.975 ; 0.000; 0.000; -94.443; 0.000 
2010-01-01; 2bc23a9b-59c; 3144805003001; 3144805; -43.988; -20.085; 55280.417; 19; 392.410; 1.000; 270.310 ; 0.000; 0.000; -98.807; 0.000 
2010-01-01; 5e7ecf23-c99; 3144805003002; 3144805; -43.842; -19.984; 62649.529; 18; 510.193; 0.000; 0.000 ; 0.000; 0.000; -104.665; 0.000 
2010-01-01; 82186e3d-8d1; 3144805003003; 3144805; -43.932; -19.987; 310672.911; 18; 432.078; 1.000; 109.452 ; 0.000; 0.000; -91.715; 0.000 
2010-01-01; 68d68f49-77c; 3110004003001; 3110004; -43.660; -19.873; 70137.823; 18; 288.353; 1.000; 1715.354 ; 0.000; 0.000; -96.459; 0.000 
2010-01-01; 158b0bbe-f92; 3130101003002; 3130101; -44.297; -20.063; 173952.365; 18; 444.716; 0.000; 0.000 ; 0.000; 0.000; -91.233; 0.000 
2010-01-01; c2ae1dc7-af9; 3154804001001; 3154804; -43.729; -20.090; 203678.401; 18; 482.125; 0.000; 0.000 ; 0.000; 0.000; -101.339; 0.000 
2010-01-01; 3970e558-d13; 3149309003002; 3149309; -44.039; -19.596; 308709.645; 19; 409.006; 0.000; 0.000 ; 0.000; 0.000; -83.939; 0.000 
2010-01-01; e7cb6e30-419; 3149309003003; 3149309; -44.071; -19.707; 17829.753; 19; 379.110; 1.000; 405.739 ; 0.000; 0.000; -88.706; 0.000 
2010-02-01; bc164d51-918; 3171204003004; 3171204; -43.929; -19.694; 55941.161; 19; 637.222; 2.000; 305.033 ; 0.000; 0.000; -107.342; 1.577 
2010-02-01; 7edfa1e7-626; 3124104003001; 3124104; -44.281; -19.613; 19964.156; 19; 272.421; 1.000; 437.397 ; 0.000; 0.000; -80.984; 5.678 
2010-02-01; 289b47d6-0ce; 3118601005001; 3118601; -44.128; -19.815; 138238.654; 18; 598.222; 1.000; 462.313 ; 0.000; 0.000; -112.497; 0.000 
2010-02-01; 9d82928a-a5f; 3118601005002; 3118601; -44.125; -19.933; 232555.517; 17; 578.104; 2.000; 147.246 ; 1.000; 0.000; -106.292; 2.228 
2010-02-01; de69e8dc-df9; 3118601005003; 3118601; -44.081; -19.890; 253098.800; 19; 559.908; 2.000; 316.593 ; 1.000; 0.000; -103.351; 1.293 
2010-02-01; ab0a8f37-5d2; 3118601005004; 3118601; -44.065; -19.848; 102407.467; 19; 207.345; 2.000; 269.979 ; 1.000; 0.000; -92.299; 2.307 
2010-02-01; 1587b068-921; 3118601005005; 3118601; -44.062; -19.860; 259038.970; 19; 671.518; 2.000; 118.294 ; 2.000; 0.000; -94.033; 1.751 
2010-02-01; f28cb43f-c80; 3118601005006; 3118601; -44.028; -19.894; 119685.658; 19; 281.957; 1.000; 609.529 ; 0.000; 0.000; -97.146; 8.076 
2010-02-01; cb4e3e1d-423; 3118601005007; 3118601; -44.049; -19.884; 56711.715; 19; 565.848; 2.000; 250.503 ; 1.000; 0.000; -100.594; 4.924 
2010-02-01; 5d133aa4-8f6; 3118601005008; 3118601; -44.032; -19.929; 181060.139; 19; 757.271; 1.000; 65.527 ; 1.000; 0.000; -110.959; 0.000 
2010-02-01; 0e6e99d4-147; 3118601005009; 3118601; -44.035; -19.940; 359716.081; 18; 403.794; 2.000; 118.656 ; 1.000; 0.000; -78.627; 2.785 
2010-02-01; 6d42f929-83e; 3118601005010; 3118601; -44.038; -19.969; 130922.569; 18; 612.302; 2.000; 291.616 ; 0.000; 0.000; -107.676; 1.257 
2010-02-01; 3dd73f25-9fb; 3118601005010; 3118601; -44.032; -19.960; 50435.896; 18; 698.567; 2.000; 347.307 ; 0.000; 0.000; -124.542; 4.337 
2010-02-01; c08250b8-86d; 3118601005011; 3118601; -44.046; -19.970; 87168.913; 18; 685.343; 1.000; 264.696 ; 0.000; 0.000; -102.720; 3.140 
2010-02-01; 6ddc7f42-3ed; 3118601005012; 3118601; -44.054; -19.972; 174375.930; 19; 393.089; 2.000; 445.490 ; 0.000; 0.000; -97.228; 7.908 
2010-02-01; 769887dc-97e; 3118601005013; 3118601; -44.080; -19.919; 137306.052; 19; 722.434; 1.000; 308.909 ; 0.000; 0.000; -107.679; 0.000 
2010-02-01; 84ca04ba-487; 3118601005014; 3118601; -44.078; -19.938; 306782.555; 17; 671.542; 1.000; 207.081 ; 0.000; 0.000; -104.065; 0.000 
2010-02-01; 50498e9d-39b; 3118601005014; 3118601; -44.057; -19.946; 247610.022; 18; 155.785; 2.000; 579.329 ; 0.000; 0.000; -97.756; 3.466 
2010-02-01; e653dd8c-847; 3136652001001; 3136652; -44.359; -19.971; 110283.845; 19; 603.618; 2.000; 176.397 ; 2.000; 0.000; -100.384; 0.991 
2010-02-01; dfa12e12-cfc; 3109006003001; 3109006; -44.262; -20.224; 96445.895; 19; 549.709; 2.000; 445.070 ; 0.000; 0.000; -95.275; 6.374 
2010-02-01; ba73382d-6d6; 3109006003002; 3109006; -44.225; -20.160; 232720.541; 19; 402.251; 1.000; 913.480 ; 0.000; 0.000; -101.543; 18.942 
2010-02-01; 612d1189-665; 3106705005001; 3106705; -44.276; -19.958; 281588.891; 17; 448.162; 2.000; 321.418 ; 0.000; 0.000; -98.030; 4.113 
2010-02-01; 817fd1de-093; 3106705005002; 3106705; -44.209; -19.959; 185956.893; 18; 634.009; 1.000; 256.599 ; 0.000; 0.000; -92.769; 0.000 
2010-02-01; 7cb67054-191; 3106705005002; 3106705; -44.201; -19.956; 102923.734; 19; 430.825; 1.000; 269.095 ; 0.000; 0.000; -91.021; 0.000 
