2014-06-01;48704;1.02;0.00;1.00;0.07;17.00;12.19;13.50;4127.975;1061404.85;0;0.000;34117.89;7592.38;0.98;47.13;0.446;13.94;0.10;0.0247;-0.0005;0.702;0.06;231.83;0.52;0.86;0.0096;2603856.5001;3937202.5610;813551.3035;255.7110;1230073.17;0.04;0.0007939988894194838
2014-07-01;48738;1.01;0.00;1.00;0.07;17.00;12.34;13.62;4156.103;1072131.90;0;0.000;33492.50;7720.05;0.98;50.72;0.445;14.09;0.10;0.0239;-0.0002;0.701;0.06;232.40;0.52;0.86;0.0083;2664810.8336;4026132.9338;832813.5137;536.0170;1247126.26;0.04;0.0009091568587531853
2014-08-01;48777;1.01;0.00;1.00;0.07;17.00;12.45;13.77;4175.593;1084196.93;0;0.000;31152.50;7740.08;0.98;49.37;0.444;14.16;0.10;0.0252;0.0001;0.701;0.06;232.74;0.52;0.86;0.0083;2725425.1940;4115044.7526;852029.3708;285.5146;1264608.77;0.04;0.0008568714340875788
2014-09-01;48812;1.01;0.00;1.00;0.06;17.00;12.56;13.98;4197.287;1093212.31;0;0.000;29666.26;7767.87;0.98;50.77;0.442;14.30;0.10;0.0236;-0.0003;0.701;0.06;234.46;0.52;0.87;0.0083;2785790.9570;4203738.5363;871191.7238;178.9775;1281707.15;0.04;0.0007779602891368089
2014-10-01;48792;1.01;0.00;1.00;0.06;17.00;12.68;14.17;4213.793;1103525.29;0;0.000;27098.69;7841.40;0.98;51.26;0.441;14.31;0.10;0.0221;-0.0003;0.701;0.06;235.04;0.52;0.87;0.0082;2846637.0313;4292618.8030;890419.4378;441.3112;1300582.39;0.04;0.0006294857079623569
2014-11-01;48830;1.01;0.00;1.00;0.06;17.00;12.75;14.42;4233.100;1114479.85;0;0.000;25763.01;7929.16;0.98;48.12;0.440;14.35;0.10;0.0248;-0.0002;0.700;0.06;234.19;0.53;0.87;0.0082;2907412.8893;4381745.1807;909726.7526;190.4050;1317754.15;0.04;0.0008375258527111559
2014-12-01;48864;1.01;0.00;1.00;0.06;17.00;12.85;14.46;4251.178;1121455.78;0;0.000;25676.87;8008.64;0.98;51.05;0.439;14.45;0.10;0.0262;-0.0001;0.700;0.06;233.28;0.53;0.87;0.0082;2969424.1262;4472303.0284;929501.8514;111.3096;1334410.82;0.04;0.0008312048263527851
2015-01-01;48907;1.01;0.00;1.00;0.07;16.00;12.93;14.40;4209.997;1132454.60;0;0.000;23295.26;8045.34;0.98;51.50;0.438;14.51;0.10;0.0234;0.0004;0.699;0.06;231.82;0.53;0.88;0.0070;3030358.7889;4561764.7602;948879.1764;55.5646;1350413.36;0.04;0.0008327007105269707
2015-02-01;48948;1.01;0.00;1.00;0.07;16.00;13.03;14.48;4202.405;1139878.57;0;0.000;32702.76;8139.55;0.98;48.51;0.438;14.64;0.10;0.0233;-0.0004;0.699;0.06;232.95;0.53;0.88;0.0069;3092126.0260;4652245.2931;968541.2964;63.1090;1367313.87;0.04;0.0007626575529987924
2015-03-01;48989;1.01;0.00;1.00;0.07;16.00;13.09;14.45;4221.057;1144466.14;0;0.000;35867.67;8169.36;0.97;46.64;0.437;14.65;0.10;0.0233;0.0005;0.699;0.06;232.67;0.53;0.88;0.0069;3153899.8014;4742721.9163;988209.7678;56.4028;1383533.50;0.04;0.0007501213662738707
2015-04-01;49026;1.02;0.00;1.00;0.07;16.00;13.18;14.69;4235.108;1147157.47;0;0.000;35228.69;8254.27;0.97;50.17;0.437;14.70;0.10;0.0233;0.0006;0.699;0.06;233.16;0.53;0.88;0.0057;3216384.8511;4833895.1237;1008099.7466;135.0020;1399848.51;0.04;0.0008849299340971533
2015-05-01;49061;1.02;0.00;1.00;0.07;16.00;13.32;15.57;4250.684;1149452.05;0;0.000;33860.67;8324.87;0.97;50.63;0.436;14.81;0.10;0.0223;0.0006;0.698;0.06;230.77;0.53;0.88;0.0069;3279428.1942;4925458.1344;1028187.2817;177.3378;1416089.53;0.04;0.0006656517146856057
2015-06-01;49100;1.02;0.00;1.00;0.07;16.00;13.39;15.96;4261.357;1155120.75;0;0.000;32889.33;8345.46;0.97;49.40;0.435;14.94;0.10;0.0228;0.0008;0.697;0.06;231.84;0.53;0.88;0.0069;3342981.8060;5017592.4146;1048436.5634;208.1874;1433194.16;0.04;0.0005817792944841459
2015-07-01;49132;1.02;0.00;1.00;0.07;16.00;13.50;15.62;4272.137;1160929.52;0;0.000;34460.11;8379.00;0.97;49.04;0.434;15.07;0.10;0.0245;0.0002;0.696;0.06;232.60;0.53;0.88;0.0069;3406431.5654;5109496.8618;1068548.9443;499.6353;1449153.37;0.04;0.0006467054695942152
2015-08-01;49156;1.02;0.00;1.00;0.07;16.00;13.65;15.74;4279.128;1162707.29;0;0.000;34333.71;8441.84;0.97;49.60;0.433;15.19;0.10;0.0241;0.0010;0.696;0.06;231.38;0.53;0.88;0.0069;3470940.0349;5202076.2901;1088900.6391;988.7250;1463917.83;0.04;0.0006350522479770562
2015-09-01;49194;1.02;0.00;1.00;0.07;16.00;13.76;16.35;4285.953;1165494.15;0;0.000;34292.42;8518.62;0.97;48.05;0.432;15.30;0.10;0.0245;0.0008;0.696;0.06;231.02;0.54;0.88;0.0069;3535462.4930;5295076.9348;1109354.4855;610.4070;1480667.45;0.04;0.0006419294976244602
2015-10-01;49201;1.02;0.00;1.00;0.07;16.00;13.84;16.23;4300.725;1168213.04;0;0.000;34957.20;8556.00;0.97;48.62;0.432;15.37;0.10;0.0252;0.0003;0.696;0.06;231.54;0.54;0.88;0.0068;3600296.9762;5388977.5283;1129992.2363;389.4034;1497001.53;0.04;0.0008377401124409352
2015-11-01;49176;1.02;0.00;1.00;0.07;16.00;13.92;16.42;4307.715;1173239.09;0;0.000;34764.49;8564.74;0.97;49.92;0.432;15.48;0.10;0.0230;0.0006;0.697;0.06;232.94;0.54;0.88;0.0068;3665538.7318;5483497.1429;1150859.1871;73.7264;1514095.73;0.04;0.00048480555751141214
2015-12-01;49165;1.02;0.00;1.00;0.08;16.00;14.04;16.00;4311.448;1174771.73;0;0.000;35713.22;8623.80;0.97;49.26;0.431;15.57;0.10;0.0227;0.0001;0.696;0.06;234.16;0.54;0.88;0.0068;3731062.1814;5578036.1532;1171791.4744;289.9438;1528661.34;0.04;0.0007699535403489797
2016-01-01;49207;1.02;0.00;1.00;0.07;16.00;14.11;15.84;4335.074;1181332.75;0;0.000;37141.69;8688.49;0.97;48.60;0.431;15.58;0.10;0.0212;0.0005;0.696;0.06;234.97;0.54;0.88;0.0080;3796264.3183;5672277.3444;1193187.9472;162.6838;1545021.16;0.04;0.0006339765139646258
2016-02-01;49236;1.02;0.00;1.00;0.07;16.00;14.19;15.91;4346.520;1179929.63;0;0.000;35602.51;8724.31;0.97;47.61;0.430;15.70;0.10;0.0229;0.0011;0.696;0.06;235.88;0.54;0.88;0.0069;3861540.2688;5766878.0947;1214599.3603;167.9172;1561205.30;0.04;0.00044438327740949063
2016-03-01;49213;1.02;0.00;1.00;0.07;16.00;14.29;15.87;4345.036;1187407.51;0;0.000;35778.67;8818.62;0.97;47.59;0.429;15.70;0.10;0.0238;0.0000;0.696;0.06;237.50;0.54;0.88;0.0068;3928328.4207;5861625.6130;1236078.9236;1637.5568;1577151.09;0.04;0.0003567057912123854
2016-04-01;49214;1.02;0.00;1.00;0.08;16.00;14.41;15.72;4350.346;1192486.97;0;0.000;36572.95;8853.87;0.97;50.70;0.428;15.75;0.11;0.0257;0.0003;0.696;0.06;239.18;0.54;0.88;0.0069;3994733.8181;5956531.2528;1257647.3528;968.2870;1592846.03;0.04;0.00038055403065259197
2016-05-01;49234;1.02;0.00;1.00;0.08;16.00;14.50;15.73;4354.991;1193940.89;0;0.000;38395.10;8932.94;0.97;49.38;0.428;15.88;0.11;0.0249;0.0006;0.696;0.06;240.31;0.55;0.88;0.0069;4060997.1544;6051846.9307;1279247.9282;672.9153;1608227.32;0.04;0.0007020918415786946
2016-06-01;49148;1.02;0.00;1.00;0.08;16.00;14.64;15.29;4355.470;1195110.13;0;0.000;38703.62;8964.21;0.97;51.24;0.427;15.89;0.11;0.0273;0.0000;0.697;0.06;241.57;0.55;0.89;0.0056;4128639.2171;6146937.9464;1300750.4355;2462.2889;1624557.37;0.04;0.0008220305713089806
2016-07-01;49175;1.02;0.00;1.00;0.08;16.00;14.74;15.36;4363.313;1200630.62;0;0.000;39850.74;9083.68;0.97;49.16;0.426;15.92;0.11;0.0258;0.0001;0.696;0.06;241.82;0.55;0.88;0.0080;4195612.6485;6242427.0687;1322376.1159;1371.9462;1639927.86;0.04;0.0006194807009553173
2016-08-01;49195;1.02;0.00;1.00;0.08;16.00;14.81;15.20;4371.072;1201175.63;0;0.000;40941.95;9137.11;0.96;49.26;0.425;16.01;0.11;0.0263;0.0000;0.696;0.06;242.39;0.55;0.89;0.0079;4263188.6421;6338161.4950;1344039.5362;1856.4837;1656733.64;0.04;0.0007789963253240644
2016-09-01;49239;1.02;0.00;1.00;0.08;16.00;14.93;15.23;4389.859;1205613.60;0;0.000;41364.16;9163.95;0.96;51.86;0.424;16.05;0.12;0.0276;-0.0003;0.696;0.06;243.31;0.55;0.89;0.0091;4331354.9911;6434349.4125;1365815.1265;2224.6217;1671939.44;0.04;0.0007875883579223694
2016-10-01;49259;1.02;0.00;1.00;0.08;16.00;15.02;15.23;4398.448;1209071.98;0;0.000;40942.87;9225.97;0.96;50.65;0.423;15.99;0.12;0.0268;0.0000;0.696;0.06;241.04;0.55;0.89;0.0079;4399505.9658;6530431.4151;1387549.4714;2258.8856;1688490.26;0.04;0.0008454570135637082
2016-11-01;49303;1.02;0.00;1.00;0.08;16.00;15.12;15.42;4403.457;1210775.00;0;0.000;41607.49;9381.39;0.96;50.33;0.423;16.15;0.12;0.0281;0.0001;0.695;0.06;240.94;0.55;0.89;0.0068;4468319.0253;6627070.1846;1409462.0255;2524.5488;1703374.00;0.04;0.0008178992041135828
2016-12-01;49345;1.02;0.00;1.00;0.08;16.00;15.20;15.20;4413.562;1220813.76;0;0.000;42786.63;9383.39;0.96;51.59;0.422;16.12;0.12;0.0273;-0.0002;0.695;0.06;239.96;0.55;0.89;0.0068;4536291.8670;6723414.3315;1431260.4676;1890.2517;1718558.08;0.04;0.0008431178400984851
2017-01-01;49358;1.02;0.00;1.00;0.08;16.00;15.28;15.23;4451.253;1222885.76;0;0.000;42973.52;9431.12;0.96;51.49;0.422;16.34;0.12;0.0297;-0.0002;0.695;0.06;239.99;0.56;0.89;0.0068;4604857.4966;6820132.7827;1453196.0341;2101.6169;1734775.67;0.03;0.0006969559382918649
2017-02-01;49386;1.02;0.00;1.00;0.07;16.00;15.33;15.09;4467.432;1223270.55;0;0.000;40626.04;9467.37;0.96;53.94;0.421;16.27;0.12;0.0278;0.0001;0.695;0.06;239.22;0.56;0.89;0.0068;4672941.6684;6917365.9849;1475263.5174;1114.1916;1751393.27;0.03;0.0009480634726691511
