2016-05-01;2748448.464;874.00;0.004500;0.007;57.279;-41.650;541.492;42.123
2016-06-01;2774558.829;885.00;0.008800;0.006;57.391;-120.823;541.492;41.663
2016-07-01;2828052.105;877.00;0.007200;0.008;58.668;0.459;541.492;43.041
2016-08-01;2863135.698;883.00;0.007800;0.008;58.991;-177.851;541.492;42.264
2016-09-01;2911782.515;879.00;0.011400;0.009;60.257;-35.044;541.492;43.074
2016-10-01;2934574.433;888.00;0.009100;0.008;60.485;-157.489;541.492;42.687
2016-11-01;2964249.810;886.00;0.010400;0.007;61.305;-120.648;541.492;42.574
2016-12-01;3022883.560;881.00;0.009000;0.007;62.487;-28.713;541.492;43.756
2017-01-01;3049233.819;888.00;0.008200;0.007;62.918;-232.835;541.492;44.452
2017-02-01;3098196.975;886.00;0.008500;0.007;63.613;-75.392;541.492;44.914
2017-03-01;3139285.881;884.00;0.008900;0.007;64.472;0.022;541.492;45.113
2017-04-01;3183585.654;881.00;0.009400;0.007;65.409;0.022;541.492;45.241
2017-05-01;3224705.723;880.00;0.008400;0.007;66.048;-9.560;541.492;45.439
2017-06-01;3190143.788;877.00;0.012700;0.007;67.112;0.022;541.492;45.560
2017-07-01;3257114.798;896.00;0.007800;0.008;66.520;-319.739;541.492;44.780
2017-08-01;3328968.901;885.00;0.007400;0.007;68.292;0.022;541.492;46.615
2017-09-01;3288842.026;919.00;0.007900;0.005;66.362;-188.227;665.140;43.927
2017-10-01;3387113.753;908.00;0.005200;0.006;68.153;-237.386;665.140;47.780
2017-11-01;3424544.032;905.00;0.006700;0.006;69.217;0.022;665.140;50.527
2017-12-01;3392926.047;930.00;0.004300;0.005;68.148;-141.851;665.140;48.680
2018-01-01;3425726.678;937.00;0.006100;0.005;68.432;-256.524;726.959;50.325
2018-02-01;3447859.738;922.00;0.005600;0.005;70.141;-345.959;726.959;52.309
2018-03-01;3475181.834;917.00;0.007700;0.005;71.145;0.022;726.959;53.733
2018-04-01;3502311.054;911.00;0.006400;0.005;71.883;0.022;726.959;53.931
2018-05-01;3581896.296;925.00;0.004300;0.005;71.468;-296.263;726.959;51.998
2018-06-01;3618215.686;923.00;0.001000;0.005;72.144;-353.684;726.959;54.083
2018-07-01;3669994.100;920.00;0.004600;0.005;73.165;-244.544;726.959;55.944
2018-08-01;3727105.345;917.00;0.008700;0.005;74.339;0.022;726.959;56.600
2018-09-01;3764714.035;916.00;0.002800;0.005;75.317;0.022;726.959;56.637
2018-10-01;3801472.432;917.00;0.003100;0.005;76.168;0.022;726.959;56.527
2018-11-01;3833275.060;916.00;0.009700;0.005;77.174;0.022;726.959;56.541
2018-12-01;3752265.888;938.00;0.006100;0.005;76.071;-223.878;726.959;53.858
2019-01-01;3893383.135;927.00;0.004200;0.005;77.879;-104.967;726.959;56.558
2019-02-01;3777902.531;933.00;0.003300;0.005;77.972;-329.777;726.959;55.925
2019-03-01;3923081.588;936.00;0.000100;0.005;78.176;-251.752;726.959;56.472
2019-04-01;3831729.826;931.00;0.001800;0.005;79.157;-102.783;726.959;56.799
2019-05-01;3918121.280;950.00;0.006100;0.005;78.169;-156.718;726.959;55.984
2019-06-01;4044324.217;927.00;0.007300;0.005;80.724;-24.869;726.959;59.159
2019-07-01;4072947.724;923.00;0.005400;0.005;81.531;0.022;726.959;59.407
2019-08-01;4101103.123;921.00;0.006000;0.005;82.476;0.022;726.959;59.486
2019-09-01;4132630.018;919.00;0.007400;0.005;83.487;0.022;726.959;59.497
2019-10-01;4161917.294;916.00;0.005800;0.004;84.463;0.022;726.959;59.461
2019-11-01;4190072.086;914.00;0.001500;0.004;85.322;-27.999;726.959;59.482
2019-12-01;4214542.396;912.00;0.001000;0.004;86.155;-61.896;726.959;59.498
2020-01-01;4241684.077;910.00;0.004300;0.004;87.113;0.022;726.959;59.804
2020-02-01;4269083.029;905.00;0.003900;0.004;87.804;0.022;726.959;59.994
2020-03-01;4294825.552;906.00;0.005800;0.003;88.706;0.022;726.959;59.981
2020-04-01;4130964.961;924.00;0.009500;0.003;87.323;-206.051;726.959;58.670
2020-05-01;4334717.920;911.00;0.010200;0.002;89.306;-11.008;726.959;60.930
2020-06-01;4358067.982;909.00;0.003800;0.002;90.279;0.022;726.959;60.993
2020-07-01;4383535.865;909.00;0.002600;0.002;91.279;0.022;726.959;60.993
2020-08-01;4239867.859;933.00;0.003700;0.002;89.906;-229.204;726.959;58.273
2020-09-01;4438070.760;919.00;0.001000;0.002;92.209;-4.022;726.959;61.080
2020-10-01;4223642.839;947.00;0.001000;0.002;90.325;-189.991;726.959;58.276
2020-11-01;4485837.537;926.00;0.001000;0.002;92.780;-24.757;726.959;61.129
2020-12-01;4369553.004;932.00;0.001000;0.002;93.046;-66.404;726.959;62.293
2021-01-01;4540380.545;931.00;0.001850;0.003;94.030;0.022;726.959;62.396
2021-02-01;4568298.226;925.00;0.001850;0.002;94.803;0.022;726.959;62.592
2021-03-01;4591407.561;926.00;0.001850;0.002;95.700;0.022;726.959;62.531
2021-04-01;4607075.750;926.00;0.001850;0.003;96.272;-53.751;726.959;62.542
2021-05-01;4347039.144;924.00;0.001850;0.003;97.261;0.022;726.959;62.730
2021-06-01;4612753.410;924.00;0.001850;0.004;98.196;-8.608;726.959;62.561
2021-07-01;4339629.630;923.00;0.001850;0.004;99.302;0.022;726.959;62.638
2021-08-01;4614151.915;921.00;0.001850;0.004;100.273;0.022;726.959;62.514
2021-09-01;4605927.667;919.00;0.001850;0.003;101.200;0.022;726.959;62.643
2021-10-01;4602635.727;918.00;0.001850;0.003;102.181;0.022;726.959;62.672
2021-11-01;4587886.126;918.00;0.001850;0.003;102.893;0.022;726.959;62.611
2021-12-01;4573703.564;918.00;0.001850;0.003;103.893;0.022;726.959;62.611
