
2010-02-01;3156700;109.449;1264;0.000;0.6311;165.146;0.0550;0.73230;2.137;1571.283789;1410.414677;929.574285;571.929696;0
2010-02-01;3165537;21.808;256;0.000;0.6353;124.822;0.1124;0.73718;7.240;951.673254;285.438848;506.882626;235.500468;0
2010-02-01;3144805;89.024;809;0.000;0.6275;177.108;0.0353;0.81324;9.081;3357.641847;901.434906;1829.450481;437.358005;0
2010-02-01;3153905;15.537;160;0.000;0.6221;174.874;0.0467;0.70274;0.000;46.522098;175.507380;45.904007;168.214621;0
2010-02-01;3110004;40.222;405;0.000;0.7294;112.847;0.3875;0.72820;4.997;1027.601009;450.245715;584.359588;302.786312;0
2010-02-01;3130101;47.666;356;0.000;0.6250;144.844;0.1008;0.68447;6.075;1137.869660;392.110531;642.005992;269.143390;0
2010-02-01;3154804;7.516;79;0.000;0.7020;138.674;0.1961;0.79248;20.574;866.882122;95.123610;465.736825;100.928777;0
2010-02-01;3149309;84.674;592;0.000;0.6267;151.346;0.1520;0.74955;7.782;2179.645427;656.317866;1188.101184;370.072158;0
2010-03-01;3171204;94.701;1042;0.000;0.5870;142.628;0.0860;0.69419;2.784;2504.839668;1846.361524;1478.990884;810.181421;0
2010-03-01;3124104;96.836;629;0.000;0.6113;140.493;0.1630;0.64479;4.697;2485.783790;1093.616756;1428.438872;594.133045;0
2010-03-01;3118601;372.461;5997;0.000;0.5656;174.196;0.0407;0.75943;6.563;32446.838274;10610.482406;18148.723313;1542.301162;0
2010-03-01;3136652;28.851;221;0.000;0.6196;162.182;0.1409;0.71752;10.351;1843.012824;389.601263;1024.301047;324.072578;0
2010-03-01;3109006;49.031;341;0.000;0.5972;161.812;0.1754;0.74525;11.763;3371.920405;603.544946;1917.429563;432.096765;0
2010-03-01;3106705;309.374;3773;0.000;0.5782;171.180;0.0894;0.74469;4.672;14950.422458;6668.365812;8615.894736;1542.301162;0
2010-03-01;3106200;1355.728;23937;0.000;0.5866;192.321;0.0312;0.80338;8.984;160733.487397;42034.171193;88009.441519;9088.655269;0
2010-03-01;3162922;31.036;259;0.000;0.5820;139.707;0.1080;0.65743;10.052;1796.704034;455.563294;963.839325;378.084672;0
2010-03-01;3154606;232.026;3010;0.000;0.6212;131.749;0.1801;0.67345;0.880;2649.244341;5286.119500;1760.197013;1542.301162;0
2010-03-01;3157807;171.830;2021;0.000;0.5814;158.264;0.0778;0.71696;2.474;3834.403789;3568.479490;2328.915608;1542.301162;0
2010-03-01;3117876;8.261;60;0.000;0.6103;129.101;0.1707;0.74712;7.455;258.810264;105.774099;138.288913;162.036296;0
2010-03-01;3140159;12.552;126;0.000;0.5655;146.249;0.1310;0.72133;0.000;28.779289;226.577556;27.926233;216.048391;0
2010-03-01;3137601;71.218;521;0.000;0.5917;171.143;0.1181;0.78348;8.592;3630.364664;916.850232;1966.444727;540.120954;0
2010-03-01;3162955;11.623;201;0.000;0.4961;150.645;0.2910;0.71837;1.925;302.847823;351.687896;155.188229;324.072578;0
2010-03-01;3129806;114.286;1608;0.000;0.5397;175.441;0.0449;0.69852;1.808;2420.494466;2827.723313;1409.783820;1542.301162;0
2010-03-01;3156700;109.374;1271;0.000;0.5902;187.215;0.0571;0.72836;2.891;2679.612740;2236.455885;1564.271259;918.205611;0
2010-03-01;3165537;22.134;257;0.000;0.5948;122.434;0.1011;0.73453;11.223;1763.021619;452.466850;930.583151;378.084672;0
2010-03-01;3144805;89.787;826;0.000;0.5782;207.120;0.0294;0.79665;9.233;5553.342687;1438.264204;3007.181836;702.157236;0
2010-03-01;3153905;15.185;154;0.000;0.5802;172.829;0.0476;0.73019;0.000;71.648406;275.594198;70.627421;270.060482;0
2010-03-01;3110004;41.486;410;0.000;0.6770;131.113;0.3732;0.71943;4.750;1559.030617;716.710621;886.088678;486.108857;0
2010-03-01;3130101;47.272;367;0.000;0.5803;149.896;0.1066;0.66406;5.455;1718.861705;630.629118;983.615478;432.096765;0
2010-03-01;3154804;7.904;82;0.000;0.6884;150.343;0.1818;0.76364;31.781;1616.300827;148.416591;866.372840;162.036296;0
2010-03-01;3149309;83.867;597;0.000;0.5901;165.026;0.1502;0.74340;7.052;3393.218088;1044.316766;1856.645867;594.133045;0
2010-04-01;3171204;92.886;1039;0.000;0.5779;140.077;0.0977;0.69628;2.669;3307.516038;2544.180935;1934.978153;1126.995301;0
2010-04-01;3124104;96.425;634;0.000;0.6065;136.079;0.1659;0.63987;4.907;3328.042248;1519.427638;1893.656675;826.463225;0
2010-04-01;3118601;377.894;6031;0.000;0.5589;168.086;0.0442;0.75538;6.748;43833.015100;14661.058797;24393.845598;2145.403630;0
2010-04-01;3136652;29.890;221;0.000;0.6043;153.898;0.1316;0.71770;9.222;2396.482703;538.030608;1333.177667;450.798133;0
2010-04-01;3109006;48.973;342;0.000;0.6080;155.438;0.1798;0.74324;13.491;4627.590474;833.241037;2590.654733;601.064170;0
2010-04-01;3106705;309.391;3825;0.000;0.5738;167.536;0.0976;0.73466;5.191;20692.930698;9237.335252;11761.945220;2145.403630;0
2010-04-01;3106200;1364.968;23969;0.000;0.5772;189.588;0.0352;0.80255;9.239;223611.547202;58132.374724;121826.966497;12642.689046;0
2010-04-01;3162922;30.573;259;0.000;0.5733;140.654;0.1186;0.65762;8.047;2374.829118;629.514427;1274.370948;525.931153;0
2010-04-01;3154606;227.947;2979;0.000;0.6207;131.786;0.1868;0.68050;0.986;3598.567033;7286.893347;2336.239864;2145.403630;0
2010-04-01;3157807;171.525;2018;0.000;0.5771;153.856;0.0816;0.71809;2.872;5529.961503;4923.820752;3300.312233;2145.403630;0
2010-04-01;3117876;8.328;60;0.000;0.5613;159.281;0.1463;0.74719;12.938;495.585904;146.071658;250.514927;225.399076;0
2010-04-01;3140159;13.179;127;0.000;0.5629;138.113;0.1176;0.71572;0.000;74.592565;311.874057;73.506464;300.532097;0
2010-04-01;3137601;70.058;516;0.000;0.5867;163.631;0.1250;0.79125;8.426;4824.192119;1263.409247;2617.280353;751.330210;0
2010-04-01;3162955;11.069;196;0.000;0.5082;142.946;0.3106;0.73678;0.660;333.469185;483.326591;176.190302;450.798133;0
2010-04-01;3129806;115.164;1612;0.000;0.5291;173.200;0.0503;0.69688;1.897;3407.354728;3910.384421;1986.706343;2145.403630;0
2010-04-01;3156700;108.595;1272;0.000;0.5757;179.652;0.0728;0.72788;2.593;3764.251146;3090.764154;2221.312181;1277.261341;0
2010-04-01;3165537;21.868;257;0.000;0.5735;123.766;0.1154;0.73472;8.007;2369.769473;625.074732;1267.455480;525.931153;0
2010-04-01;3144805;87.873;819;0.000;0.5636;210.250;0.0368;0.80360;8.781;7611.309746;1988.325896;4142.668689;976.729267;0
2010-04-01;3153905;15.456;161;0.000;0.5592;180.467;0.0642;0.69851;0.000;81.418050;383.725984;80.088020;375.665111;0
2010-04-01;3110004;42.016;413;0.000;0.6784;129.411;0.3728;0.71433;5.105;2129.037478;994.092158;1215.847024;676.197187;0
2010-04-01;3130101;47.035;365;0.000;0.5748;144.768;0.1020;0.66783;7.289;2490.215685;875.772607;1405.877286;601.064170;0
2010-04-01;3154804;8.475;81;0.000;0.6831;142.780;0.1429;0.77321;27.291;2252.875033;202.818297;1223.920210;225.399076;0
2010-04-01;3149309;83.204;595;0.000;0.5882;158.076;0.1638;0.74603;7.490;4631.143694;1443.934234;2532.775590;826.463225;0
2010-05-01;3171204;92.932;1041;0.000;0.5651;145.420;0.1025;0.69504;3.214;4318.428974;3272.064480;2507.499454;1457.939888;0
2010-05-01;3124104;94.892;631;0.000;0.6011;135.272;0.1765;0.64309;5.080;4208.220547;1960.632745;2381.561728;1069.155922;0
2010-05-01;3118601;378.673;6054;0.000;0.5467;172.202;0.0470;0.75276;7.324;56376.460173;18894.110648;31168.194561;2775.406005;0
2010-05-01;3136652;29.522;221;0.000;0.5832;158.073;0.1457;0.71787;8.374;2887.636065;692.557278;1620.478117;583.175972;0
2010-05-01;3109006;47.300;342;0.000;0.5981;154.645;0.2026;0.74340;13.362;5880.082607;1072.372807;3264.716807;777.567952;0
2010-05-01;3106705;308.686;3829;0.000;0.5615;168.524;0.1062;0.73399;5.082;26416.255925;11914.632169;14970.465064;2775.406005;0
2010-05-01;3106200;1374.080;23984;0.000;0.5639;195.845;0.0383;0.80229;9.474;288045.581220;74902.364086;156357.284355;16355.241791;0
2010-05-01;3162922;29.871;252;0.000;0.5584;147.206;0.1257;0.67611;10.509;3131.344398;805.716784;1687.888562;680.371963;0
2010-05-01;3154606;229.672;3004;0.000;0.6081;131.852;0.1898;0.67489;0.908;4735.431737;9387.337311;3116.640953;2775.406005;0
2010-05-01;3157807;171.563;2008;0.000;0.5632;159.344;0.0843;0.72174;2.579;7026.767798;6327.845879;4198.895788;2775.406005;0
2010-05-01;3117876;8.584;64;0.000;0.5296;160.416;0.1111;0.70054;7.252;628.960175;190.821463;317.928952;291.587998;0
2010-05-01;3140159;13.028;127;0.000;0.5453;148.111;0.1294;0.71578;0.000;112.696850;400.674451;111.377702;388.783991;0
2010-05-01;3137601;70.458;516;0.000;0.5701;165.723;0.1295;0.79146;10.667;6400.849744;1624.204548;3460.270971;971.959937;0
2010-05-01;3162955;11.030;196;0.000;0.5049;146.019;0.3259;0.73689;2.983;519.358024;620.372869;269.238162;583.175972;0
2010-05-01;3129806;114.913;1622;0.000;0.5167;175.125;0.0647;0.69267;1.916;4382.415686;5044.512287;2542.929509;2775.406005;0
2010-05-01;3156700;108.609;1269;0.000;0.5651;187.214;0.0877;0.72969;2.619;4728.039068;3978.068878;2766.428540;1652.331873;0
2010-05-01;3165537;22.197;257;0.000;0.5682;122.121;0.1243;0.73496;11.806;3233.165740;804.773167;1714.253978;680.371963;0
2010-05-01;3144805;86.926;827;0.000;0.5480;220.823;0.0536;0.79598;9.028;9730.913533;2566.577280;5292.353494;1263.547910;0
2010-05-01;3153905;15.519;164;0.000;0.5415;179.396;0.0811;0.68580;0.000;84.786977;498.397359;82.925943;485.979977;0
2010-05-01;3110004;41.729;413;0.000;0.6646;133.729;0.3772;0.71446;6.583;2908.862314;1282.868243;1625.678196;874.763940;0
2010-05-01;3130101;46.249;360;0.000;0.5580;143.896;0.1152;0.67723;6.972;3203.052585;1127.490259;1781.855143;777.567952;0
2010-05-01;3154804;8.693;82;0.000;0.6779;146.348;0.1250;0.76392;27.754;2874.414303;260.153985;1563.430220;291.587998;0
2010-05-01;3149309;82.929;605;0.000;0.5841;159.624;0.1650;0.73384;8.530;6069.359916;1866.959733;3306.748723;1069.155922;0
2010-06-01;3171204;93.367;1046;0.000;0.5397;145.050;0.1070;0.69182;3.105;5256.160743;4043.417244;3030.420571;1809.399611;0
2010-06-01;3124104;94.077;635;0.000;0.5777;133.675;0.1908;0.63922;4.481;5025.687787;2428.901393;2866.516128;1326.893054;0
2010-06-01;3118601;376.657;6035;0.000;0.5252;170.799;0.0541;0.75538;7.259;68724.206891;23344.506377;37803.224430;3444.462004;0
2010-06-01;3136652;30.244;221;0.000;0.5723;159.951;0.1382;0.71807;10.875;3543.872107;855.529516;1982.579393;723.759865;0
2010-06-01;3109006;46.896;342;0.000;0.5670;155.386;0.2140;0.74357;13.775;7175.051641;1324.574189;3960.564656;965.013140;0
2010-06-01;3106705;308.882;3830;0.000;0.5385;168.317;0.1130;0.73390;5.381;32313.969582;14738.992673;18188.848269;3444.462004;0
2010-06-01;3106200;1380.391;24016;0.000;0.5418;197.233;0.0424;0.80148;9.922;356401.868396;92612.505565;192776.284386;20297.934359;0
2010-06-01;3162922;30.024;249;0.000;0.5252;150.521;0.1105;0.68449;12.040;4018.109453;989.337088;2146.301225;844.386505;0
2010-06-01;3154606;228.786;3019;0.000;0.5899;129.401;0.1987;0.67160;1.086;6011.503942;11613.641322;3946.260583;3444.462004;0
2010-06-01;3157807;170.340;2021;0.000;0.5361;158.973;0.0978;0.71719;3.410;9153.692768;7818.193811;5431.204151;3444.462004;0
2010-06-01;3117876;7.943;64;0.000;0.4931;168.786;0.1957;0.70060;8.027;793.763995;238.017043;409.591387;361.879948;0
2010-06-01;3140159;12.868;127;0.000;0.5082;149.918;0.1205;0.71584;0.000;124.030185;494.328181;122.477992;482.506589;0
2010-06-01;3137601;69.957;525;0.000;0.5398;163.340;0.1409;0.77812;11.536;8128.903669;2011.355792;4349.148654;1206.266422;0
2010-06-01;3162955;11.044;200;0.000;0.4738;150.444;0.3285;0.72225;1.785;624.067254;767.859057;322.812520;723.759865;0
2010-06-01;3129806;115.398;1616;0.000;0.4961;172.247;0.0687;0.69533;1.802;5302.299472;6236.200688;3076.018364;3444.462004;0
2010-06-01;3156700;109.233;1269;0.000;0.5464;186.626;0.0912;0.72979;3.085;5881.499745;4913.868742;3414.254685;2050.652893;0
2010-06-01;3165537;21.957;257;0.000;0.5307;122.101;0.1202;0.73516;8.513;3844.535568;994.292918;2038.826251;844.386505;0
2010-06-01;3144805;87.222;823;0.000;0.5274;227.712;0.0557;0.80001;10.395;12150.884011;3173.482945;6560.263585;1568.146339;0
2010-06-01;3153905;15.312;163;0.000;0.5239;174.915;0.0991;0.69008;0.000;88.209619;618.598602;85.769047;603.133221;0
2010-06-01;3110004;40.942;412;0.000;0.6348;137.278;0.3922;0.71633;5.552;3557.677658;1586.689790;1990.603975;1085.639776;0
2010-06-01;3130101;47.339;361;0.000;0.5489;144.817;0.0976;0.67547;7.138;3922.119851;1393.702829;2165.751917;965.013140;0
2010-06-01;3154804;8.939;85;0.000;0.6183;151.046;0.1053;0.73710;26.960;3503.432362;322.835615;1906.649747;361.879948;0
2010-06-01;3149309;82.199;606;0.000;0.5581;155.543;0.1823;0.73277;7.929;7438.722277;2313.842883;4040.698021;1326.893054;0
2010-07-01;3171204;92.685;1051;0.000;0.5260;147.567;0.1170;0.68863;3.124;6257.353814;4840.461960;3602.612078;2170.628181;0
2010-07-01;3124104;94.393;632;0.000;0.5615;136.397;0.1898;0.64244;4.857;5857.590001;2908.189938;3322.786033;1591.794007;0
2010-07-01;3118601;376.360;6056;0.000;0.5119;172.308;0.0636;0.75302;7.564;81763.864521;27937.182684;44795.185346;4132.114458;0
2010-07-01;3136652;29.206;221;0.000;0.5516;158.204;0.1645;0.71828;12.004;4281.960563;1023.128833;2375.772662;868.251297;0
2010-07-01;3109006;47.871;348;0.000;0.5509;156.172;0.2155;0.73092;12.620;8394.874578;1588.486236;4624.400879;1157.668381;0
2010-07-01;3106705;307.551;3846;0.000;0.5223;170.324;0.1207;0.73095;5.416;38479.412562;17655.675811;21598.147225;4132.114458;0
2010-07-01;3106200;1383.114;24034;0.000;0.5261;201.936;0.0479;0.80115;10.117;426279.660219;110839.120885;229816.543081;24350.214327;0
2010-07-01;3162922;29.776;251;0.000;0.4933;149.103;0.1307;0.67926;10.137;4739.344024;1179.687444;2521.767652;1012.959841;0
2010-07-01;3154606;230.069;3023;0.000;0.5722;130.353;0.2057;0.67076;1.280;7277.377435;13906.187636;4653.733289;4132.114458;0
2010-07-01;3157807;169.399;2026;0.000;0.5204;160.687;0.1017;0.71550;2.991;10889.138621;9354.647278;6440.084565;4132.114458;0
2010-07-01;3117876;7.516;60;0.000;0.5003;168.203;0.2326;0.74739;8.563;1005.319272;283.519120;548.704727;434.125667;0
2010-07-01;3140159;12.749;129;0.000;0.5117;152.368;0.1529;0.70481;0.000;145.675497;592.157647;143.810971;578.834213;0
2010-07-01;3137601;71.610;528;0.000;0.5186;162.193;0.1267;0.77394;11.725;9945.571005;2411.774070;5289.374527;1447.085472;0
2010-07-01;3162955;11.034;199;0.000;0.4486;148.428;0.3309;0.72599;1.815;734.992763;918.774279;382.418263;868.251297;0
2010-07-01;3129806;114.967;1611;0.000;0.4812;176.769;0.0769;0.69758;2.067;6358.702265;7457.931456;3675.859900;4132.114458;0
2010-07-01;3156700;111.508;1281;0.000;0.5313;191.104;0.0892;0.72305;2.695;6876.038533;5885.338086;3960.044554;2460.045272;0
2010-07-01;3165537;21.616;257;0.000;0.5105;124.317;0.1359;0.73541;11.967;4716.892418;1189.193482;2490.066245;1012.959841;0
2010-07-01;3144805;87.108;823;0.000;0.5088;233.769;0.0590;0.80018;10.051;14581.655632;3797.619768;7876.231377;1881.211101;0
2010-07-01;3153905;15.365;163;0.000;0.5047;179.765;0.0909;0.69015;0.000;91.840436;742.212578;88.820326;723.542748;0
2010-07-01;3110004;39.770;414;0.000;0.6149;141.234;0.4028;0.71301;6.335;4287.582043;1900.654122;2387.533851;1302.376920;0
2010-07-01;3130101;46.829;361;0.000;0.5326;143.086;0.1084;0.67561;8.370;4765.381655;1667.473659;2612.067753;1157.668381;0
2010-07-01;3154804;9.071;86;0.000;0.6009;155.687;0.1186;0.72868;27.848;4159.929619;388.055258;2256.428168;434.125667;0
2010-07-01;3149309;82.099;600;0.000;0.5387;156.381;0.1756;0.74024;7.633;8724.372602;2768.863654;4720.588359;1591.794007;0
2010-08-01;3171204;92.994;1056;0.000;0.5167;148.039;0.1252;0.68548;3.358;7314.425457;5665.334902;4186.369328;2542.864248;0
2010-08-01;3124104;92.493;627;0.000;0.5508;137.728;0.1946;0.64776;6.215;6940.995189;3397.958247;3896.396619;1864.767124;0
2010-08-01;3118601;375.530;6046;0.000;0.5015;176.229;0.0682;0.75454;7.978;95506.261670;32659.892731;52074.858526;4840.721325;0
2010-08-01;3136652;28.814;220;0.000;0.5333;159.112;0.1667;0.72178;14.010;5139.527374;1194.977363;2829.902547;1017.145728;0
2010-08-01;3109006;47.463;350;0.000;0.5414;154.462;0.2331;0.72692;14.496;9806.330197;1861.881624;5372.303738;1356.194286;0
2010-08-01;3106705;309.188;3855;0.000;0.5110;171.172;0.1235;0.72935;5.946;45232.329213;20666.930728;25246.469309;4840.721325;0
2010-08-01;3106200;1383.846;24042;0.000;0.5148;204.681;0.0516;0.80115;10.270;497158.233891;129619.040658;267206.429828;28525.976941;0
2010-08-01;3162922;29.984;255;0.000;0.4666;150.984;0.1341;0.66885;11.009;5562.293115;1378.875512;2981.656246;1186.670010;0
2010-08-01;3154606;230.138;3022;0.000;0.5632;131.785;0.2106;0.67104;1.181;8516.081263;16266.761530;5382.948609;4840.721325;0
2010-08-01;3157807;168.488;2033;0.000;0.5060;162.505;0.1068;0.71312;2.896;12668.861624;10942.683918;7494.497357;4840.721325;0
2010-08-01;3117876;7.780;59;0.000;0.4985;172.319;0.2326;0.76013;8.708;1202.842906;329.605772;673.466087;508.572885;0
2010-08-01;3140159;13.811;129;0.000;0.4948;150.717;0.1294;0.70488;0.000;174.939634;692.923375;172.762775;678.097170;0
2010-08-01;3137601;70.940;520;0.000;0.5075;161.461;0.1264;0.78609;12.125;11805.275083;2817.961504;6232.310377;1695.242853;0
2010-08-01;3162955;10.481;195;0.000;0.4224;146.412;0.3643;0.74099;1.925;845.151092;1071.094567;439.403967;1017.145728;0
2010-08-01;3129806;114.536;1613;0.000;0.4719;177.038;0.0863;0.69682;2.025;7514.315518;8717.893630;4376.214894;4840.721325;0
2010-08-01;3156700;110.638;1272;0.000;0.5230;189.939;0.0908;0.72827;2.795;7957.405704;6878.935040;4578.058310;2881.912815;0
2010-08-01;3165537;21.696;257;0.000;0.4935;126.280;0.1359;0.73564;10.799;5507.577913;1389.943810;2901.982740;1186.670010;0
2010-08-01;3144805;86.913;822;0.000;0.4942;240.708;0.0641;0.80132;9.996;16922.867419;4439.708365;9119.146560;2203.815694;0
2010-08-01;3153905;15.037;160;0.000;0.4939;186.014;0.1019;0.70317;0.000;111.602368;867.193327;108.002720;847.621440;0
2010-08-01;3110004;41.045;414;0.000;0.6041;142.406;0.3986;0.71315;5.996;4992.451350;2224.041809;2778.817845;1525.718562;0
2010-08-01;3130101;46.375;358;0.000;0.5220;145.073;0.1098;0.68141;7.677;5568.683269;1947.118085;3039.305324;1356.194286;0
2010-08-01;3154804;9.415;87;0.000;0.5764;161.628;0.1167;0.72045;27.963;4828.178383;456.013541;2617.908586;508.572885;0
2010-08-01;3149309;82.307;606;0.000;0.5267;159.526;0.1851;0.73306;7.396;10015.033988;3242.228240;5423.555274;1864.767124;0
2010-09-01;3171204;91.900;1060;0.000;0.5136;148.221;0.1398;0.68300;3.281;8397.637090;6513.921082;4804.643531;2929.622114;0
2010-09-01;3124104;92.070;625;0.000;0.5457;140.574;0.1985;0.65004;6.285;8049.214147;3898.303872;4487.478473;2148.389560;0
2010-09-01;3118601;377.712;6050;0.000;0.4978;177.694;0.0751;0.75431;7.876;109068.995749;37503.238379;59175.478553;5576.972601;0
2010-09-01;3136652;28.698;220;0.000;0.5332;166.416;0.1733;0.72204;16.382;6206.894120;1371.099023;3385.473433;1171.848879;0
2010-09-01;3109006;48.527;355;0.000;0.5351;155.350;0.2269;0.71688;14.033;11231.247551;2146.077939;6161.952873;1562.465151;0
2010-09-01;3106705;308.367;3861;0.000;0.5083;171.889;0.1321;0.72833;5.687;51746.423596;23757.865860;28774.236509;5576.972601;0
2010-09-01;3106200;1386.313;24010;0.000;0.5105;208.368;0.0545;0.80250;10.735;571538.345200;148840.318181;306161.117791;32864.645813;0
2010-09-01;3162922;29.631;254;0.000;0.4604;148.003;0.1348;0.67171;9.831;6252.668913;1582.215974;3350.702430;1367.157018;0
2010-09-01;3154606;230.424;3033;0.000;0.5611;131.893;0.2154;0.66867;0.894;9576.498529;18694.838778;6101.424923;5576.972601;0
2010-09-01;3157807;166.914;2042;0.000;0.5028;165.009;0.1158;0.71006;3.253;14557.453379;12577.413144;8536.381679;5576.972601;0
2010-09-01;3117876;7.659;59;0.000;0.5136;174.319;0.2558;0.76019;9.500;1371.301988;376.838399;762.743959;585.924464;0
2010-09-01;3140159;13.747;130;0.000;0.4796;154.206;0.1059;0.69952;0.000;181.576207;796.995265;179.087016;781.232606;0
2010-09-01;3137601;70.796;522;0.000;0.5059;163.662;0.1366;0.78331;11.487;13567.271836;3235.850169;7125.359824;1953.081433;0
2010-09-01;3162955;10.576;195;0.000;0.4232;146.884;0.3768;0.74110;1.913;963.648318;1227.202402;505.242364;1171.848879;0
2010-09-01;3129806;115.579;1619;0.000;0.4709;176.866;0.0834;0.69433;2.054;8628.372937;10013.988937;5025.752530;5576.972601;0
2010-09-01;3156700;111.317;1269;0.000;0.5131;192.565;0.0904;0.73010;2.852;9067.029765;7894.836796;5224.052161;3320.238396;0
2010-09-01;3165537;21.647;257;0.000;0.4887;130.532;0.1405;0.73588;10.655;6284.877363;1595.685931;3305.668339;1367.157018;0
2010-09-01;3144805;86.199;823;0.000;0.4906;236.199;0.0713;0.80051;9.028;19085.003006;5098.563484;10301.052947;2539.005847;0
2010-09-01;3153905;15.237;159;0.000;0.4992;184.626;0.1019;0.70767;0.000;115.229461;994.481254;111.048950;976.540733;0
