2011-02-01;48262;1.01;0.00;1.00;0.11;17.00;7.26;8.26;3427.246;593838.56;0;0.000;-42231.31;3143.84;1.00;26.91;0.511;10.19;0.05;0.0425;0.0005;0.720;0.08;220.82;0.37;0.80;0.0019;498526.8893;794652.8924;151376.2439;18.2508;377176.92;0.05;0.0
2011-03-01;48198;1.01;0.00;1.00;0.11;17.00;7.43;8.67;3427.805;612615.26;0;0.000;-39890.79;3327.32;1.00;29.06;0.510;10.34;0.05;0.0412;0.0001;0.722;0.08;224.52;0.38;0.80;0.0036;541182.8005;860284.2372;164968.6354;59.2172;400577.99;0.05;0.0
2011-04-01;48211;1.01;0.00;1.00;0.11;17.00;7.62;8.78;3432.775;631186.22;0;0.000;-41337.76;3488.56;1.00;28.50;0.508;10.57;0.05;0.0401;-0.0003;0.723;0.08;225.52;0.39;0.80;0.0052;584101.4574;926437.2869;178669.0612;38.4288;423071.95;0.05;0.0
2011-05-01;48220;1.01;0.00;1.00;0.12;17.00;7.85;8.82;3434.916;649045.39;0;0.000;-27821.21;3634.84;1.00;30.09;0.504;10.63;0.06;0.0417;0.0005;0.722;0.08;227.16;0.40;0.81;0.0051;628538.9448;994224.0164;192821.9040;299.7678;445694.20;0.05;0.0
2011-06-01;48225;1.02;0.00;1.00;0.12;17.00;8.15;8.91;3439.713;665077.95;0;0.000;-34251.20;3779.34;1.00;30.32;0.499;10.85;0.06;0.0401;0.0008;0.722;0.08;226.55;0.40;0.81;0.0051;672805.4216;1061667.2822;206834.7457;464.1125;469044.34;0.05;0.0
2011-07-01;48253;1.02;0.00;1.00;0.12;17.00;8.43;9.00;3441.752;676291.66;0;0.000;-28461.12;3943.35;1.00;30.05;0.495;10.93;0.06;0.0424;-0.0001;0.721;0.08;226.15;0.41;0.81;0.0066;718400.6248;1129839.9161;221345.9981;494.7632;490592.13;0.05;0.0
2011-08-01;48237;1.02;0.00;1.00;0.13;17.00;8.62;8.97;3441.431;686668.14;0;0.000;-27837.38;4100.67;1.00;32.98;0.491;11.22;0.06;0.0440;0.0002;0.722;0.07;226.81;0.42;0.82;0.0097;764545.6506;1198842.3468;236027.9697;490.8922;513526.45;0.05;0.0
2011-09-01;48252;1.01;0.00;1.00;0.13;17.00;8.77;9.13;3445.828;696089.19;0;0.000;-25001.18;4212.49;1.00;35.31;0.490;11.26;0.07;0.0458;-0.0006;0.722;0.07;226.36;0.43;0.82;0.0080;810913.8314;1268221.1686;250864.6262;242.3592;536209.99;0.05;0.0
2011-10-01;48248;1.02;0.00;1.00;0.13;17.00;8.90;9.37;3450.327;703473.84;0;0.000;-25316.51;4342.70;1.00;32.59;0.488;11.23;0.07;0.0440;0.0006;0.722;0.07;226.04;0.44;0.82;0.0063;858362.3975;1338580.2654;266081.5922;270.5762;558764.61;0.05;0.0
2011-11-01;48257;1.02;0.00;1.00;0.13;17.00;9.02;9.45;3452.170;712047.33;0;0.000;-21841.87;4457.43;1.00;30.99;0.486;11.38;0.07;0.0466;0.0001;0.722;0.07;226.27;0.45;0.82;0.0047;906150.8238;1409595.5923;281434.1283;222.7267;580514.15;0.05;0.0
2011-12-01;48276;1.01;0.00;1.00;0.14;17.00;9.20;9.35;3450.435;719418.51;0;0.000;-17206.14;4574.90;1.00;32.21;0.485;11.39;0.08;0.0480;-0.0006;0.722;0.06;227.19;0.47;0.82;0.0062;953907.1064;1480680.8614;296758.8810;242.4888;602533.67;0.05;0.0
2012-01-01;48258;1.02;0.00;1.00;0.14;17.00;9.27;9.30;3432.206;723032.90;0;0.000;-16330.25;4673.92;1.00;33.92;0.484;11.51;0.08;0.0461;0.0004;0.722;0.06;228.51;0.48;0.82;0.0076;1002280.6557;1552359.5848;311714.8538;222.6045;623968.86;0.05;0.0
2012-02-01;48265;1.02;0.00;1.00;0.14;17.00;9.31;9.21;3431.532;725642.81;0;0.000;-4204.84;4772.63;1.00;33.17;0.483;11.62;0.09;0.0466;0.0004;0.723;0.06;229.67;0.48;0.82;0.0075;1051101.2914;1624760.8124;326830.2770;223.4308;644481.45;0.05;0.0
2012-03-01;48301;1.02;0.00;1.00;0.15;17.00;9.42;9.20;3447.824;727790.66;0;0.000;-72.74;4863.22;1.00;33.63;0.481;11.61;0.09;0.0434;0.0001;0.722;0.06;231.44;0.48;0.82;0.0060;1100380.2010;1697335.9358;342037.4871;459.4373;664126.14;0.05;0.0
2012-04-01;48327;1.02;0.00;1.00;0.15;17.00;9.46;9.56;3457.681;727369.78;0;0.000;1575.22;4952.51;1.00;36.56;0.480;11.61;0.09;0.0398;0.0007;0.721;0.06;233.04;0.48;0.82;0.0059;1150227.2594;1771155.6107;357538.4085;50.3337;685681.18;0.05;0.0
2012-05-01;48373;1.02;0.00;1.00;0.15;17.00;9.59;9.45;3470.184;728191.26;0;0.000;2391.27;5034.63;0.99;37.42;0.479;11.71;0.10;0.0423;-0.0001;0.720;0.06;234.72;0.48;0.82;0.0044;1200416.7551;1845384.9180;373075.1909;257.1870;707258.72;0.05;6.8863172353259234e-06
2012-06-01;48403;1.02;0.00;1.00;0.15;17.00;9.72;9.53;3486.424;729795.26;0;0.000;2095.82;5165.93;0.99;37.23;0.477;11.70;0.10;0.0411;0.0002;0.719;0.06;235.78;0.48;0.83;0.0073;1251616.7756;1920690.4179;388920.8771;415.4159;727704.33;0.05;0.0
2012-07-01;48411;1.02;0.00;1.00;0.15;17.00;9.79;9.50;3501.174;730118.36;0;0.000;7334.59;5208.85;0.99;34.92;0.475;11.78;0.10;0.0404;-0.0002;0.719;0.06;237.23;0.48;0.83;0.0101;1302460.6821;1995814.3336;404701.7554;181.2214;747884.12;0.05;0.00021115747161557408
2012-08-01;48366;1.02;0.00;1.00;0.15;17.00;9.86;9.49;3511.166;729709.94;0;0.000;9219.14;5273.39;0.99;33.57;0.474;11.76;0.10;0.0377;0.0009;0.719;0.06;239.20;0.49;0.83;0.0099;1353841.7930;2071728.9875;420647.9877;207.9034;768701.41;0.05;0.00016736000945359182
2012-09-01;48386;1.02;0.00;1.00;0.15;17.00;9.90;9.68;3523.565;733011.42;0;0.000;5858.25;5356.47;0.99;36.05;0.473;11.70;0.11;0.0375;-0.0002;0.719;0.06;239.81;0.49;0.83;0.0085;1405214.4289;2147913.1932;436643.7296;77.1422;787657.98;0.05;0.00032223582805452423
2012-10-01;48410;1.02;0.00;1.00;0.15;17.00;9.97;9.82;3543.861;733374.69;0;0.000;13495.21;5440.51;0.99;36.30;0.473;11.79;0.11;0.0387;0.0004;0.719;0.06;242.19;0.49;0.83;0.0070;1457761.2607;2225406.2281;453069.3604;14.8498;806497.95;0.05;0.00020436710558121955
2012-11-01;48378;1.02;0.00;1.00;0.15;16.00;10.00;10.01;3553.394;737337.17;0;0.000;8188.10;5475.83;0.99;34.46;0.472;11.80;0.11;0.0382;0.0003;0.720;0.06;241.89;0.49;0.84;0.0070;1510141.6416;2302787.0417;469403.7135;76.2799;825804.71;0.05;0.00015521982949044178
2012-12-01;48397;1.02;0.00;1.00;0.15;16.00;10.08;10.27;3570.454;738207.47;0;0.000;13458.68;5550.70;0.99;34.25;0.471;11.79;0.12;0.0390;0.0002;0.720;0.06;243.11;0.49;0.84;0.0069;1563011.4015;2380823.8613;485913.7474;67.5769;844112.88;0.05;0.00017165312691348712
2013-01-01;48441;1.02;0.00;1.00;0.15;17.00;10.13;10.03;3600.819;739723.27;0;0.000;23410.09;5576.56;0.99;35.08;0.470;11.80;0.12;0.0399;-0.0000;0.719;0.06;244.09;0.49;0.84;0.0068;1616117.5596;2459338.4386;502754.6179;67.6745;862305.40;0.05;0.00040238939052013865
2013-02-01;48488;1.02;0.00;1.00;0.15;17.00;10.16;10.40;3611.559;739931.61;0;0.000;23057.89;5653.02;0.99;35.42;0.469;11.86;0.12;0.0417;0.0000;0.719;0.06;245.00;0.49;0.84;0.0082;1669540.5441;2538369.7624;519723.1729;62.6188;878181.84;0.05;0.00047108521107389935
2013-03-01;48524;1.02;0.00;1.00;0.15;17.00;10.23;10.42;3632.217;741225.58;0;0.000;27101.57;5713.59;0.99;37.02;0.468;11.89;0.12;0.0397;0.0004;0.719;0.06;245.98;0.49;0.84;0.0082;1722853.8811;2617352.2783;536615.0040;49.3627;896273.56;0.04;0.0003860789301022075
2013-04-01;48544;1.02;0.00;1.00;0.15;17.00;10.30;10.55;3644.042;741385.07;0;0.000;27086.34;5793.17;0.99;35.84;0.467;11.92;0.12;0.0388;-0.0004;0.719;0.06;246.96;0.49;0.84;0.0095;1777090.0133;2697415.4163;553817.2748;39.5257;915594.75;0.04;0.0004657142002528478
2013-05-01;48567;1.02;0.00;1.00;0.15;17.00;10.37;11.07;3658.766;746653.04;0;0.000;23568.29;5858.59;0.99;36.14;0.465;11.95;0.12;0.0391;-0.0005;0.716;0.06;246.71;0.49;0.84;0.0094;1832104.2647;2778284.0086;571262.0660;179.0693;933823.05;0.04;0.00044845723937923283
2013-06-01;48620;1.02;0.00;1.00;0.14;17.00;10.46;10.77;3678.727;752272.02;0;0.000;21725.37;5916.19;0.99;37.74;0.464;11.93;0.13;0.0403;0.0003;0.715;0.06;247.17;0.49;0.84;0.0094;1886408.3516;2858392.4578;588433.7795;218.9665;951957.61;0.04;0.0004101066747938348
2013-07-01;48651;1.02;0.00;1.00;0.14;17.00;10.57;10.74;3699.499;756993.39;0;0.000;26824.38;5992.81;0.99;39.54;0.462;11.97;0.13;0.0406;0.0002;0.714;0.06;247.32;0.50;0.84;0.0135;1941686.0871;2939472.2038;605861.4564;452.6845;970554.84;0.04;0.0004532745246448503
2013-08-01;48679;1.02;0.00;1.00;0.14;17.00;10.68;11.35;3714.967;761594.85;0;0.000;24450.01;6042.40;0.99;37.50;0.461;12.06;0.13;0.0384;0.0004;0.714;0.06;247.48;0.50;0.84;0.0121;1997698.3892;3021420.1179;623613.9106;301.4597;987914.58;0.04;0.0004021632902819766
2013-09-01;48651;1.02;0.00;1.00;0.14;16.00;10.74;11.26;3727.209;766897.11;0;0.000;24978.62;6096.40;0.98;36.52;0.459;12.11;0.13;0.0407;-0.0006;0.714;0.06;247.53;0.50;0.84;0.0132;2053598.3999;3103496.1935;641324.8867;247.7789;1005316.38;0.04;0.0005163827096808893
2013-10-01;48675;1.02;0.00;1.00;0.14;16.00;10.82;11.45;3736.161;772227.95;0;0.000;25193.64;6144.42;0.98;40.38;0.459;12.18;0.13;0.0387;0.0004;0.713;0.06;247.78;0.50;0.84;0.0118;2109249.7963;3185676.6073;658962.4687;176.4066;1022572.64;0.04;0.0004253946722004481
2013-11-01;48713;1.02;0.00;1.00;0.14;16.00;10.88;11.37;3754.566;775589.76;0;0.000;25265.35;6259.19;0.98;38.40;0.458;12.24;0.13;0.0390;-0.0006;0.712;0.06;250.10;0.50;0.84;0.0105;2165301.7200;3268391.8143;676771.8223;116.9923;1038729.93;0.04;0.00041090929506299513
2013-12-01;48737;1.02;0.00;1.00;0.14;16.00;10.95;11.35;3775.621;779447.23;0;0.000;21906.54;6272.89;0.98;40.44;0.457;12.19;0.14;0.0393;-0.0003;0.710;0.06;250.71;0.50;0.85;0.0104;2221164.0691;3350927.8290;694520.0766;66.0929;1055394.62;0.04;0.0005454082179609037
2014-01-01;48773;1.02;0.00;1.00;0.14;16.00;11.03;11.49;3784.904;782041.64;0;0.000;26494.61;6325.51;0.98;39.86;0.456;12.23;0.14;0.0384;-0.0002;0.710;0.06;250.72;0.50;0.85;0.0129;2277655.7758;3434103.9804;712423.9831;207.6562;1071978.75;0.04;0.0004502590667388124
2014-02-01;48722;1.02;0.00;1.00;0.14;16.00;11.09;11.82;3786.834;784958.70;0;0.000;23121.39;6344.05;0.98;38.88;0.455;12.23;0.14;0.0398;-0.0001;0.711;0.06;251.93;0.50;0.85;0.0128;2334770.5786;3518175.3107;730609.9462;63.6015;1087112.56;0.04;0.0004431874360081124
2014-03-01;48750;1.02;0.00;1.00;0.14;16.00;11.14;11.54;3801.144;790398.87;0;0.000;25655.05;6372.15;0.98;41.08;0.454;12.24;0.14;0.0356;-0.0006;0.710;0.06;254.76;0.51;0.85;0.0127;2391494.3852;3601858.3412;748633.0985;58.1507;1103631.74;0.04;0.0006208898624450244
2014-04-01;48787;1.02;0.00;1.00;0.13;16.00;11.21;11.51;3812.241;795580.33;0;0.000;21920.83;6424.06;0.98;43.09;0.453;12.28;0.14;0.0380;-0.0001;0.709;0.06;253.61;0.51;0.85;0.0113;2448400.5861;3685849.8125;766701.2218;105.4953;1120572.78;0.04;0.0005953645079178928
2014-05-01;48825;1.02;0.00;1.00;0.13;16.00;11.30;11.45;3821.396;800261.85;0;0.000;22837.87;6448.14;0.98;40.95;0.452;12.36;0.14;0.0372;0.0005;0.708;0.06;252.78;0.51;0.85;0.0100;2505152.0384;3769389.5896;784638.8418;336.3780;1137001.64;0.04;0.0005932048219225557
2014-06-01;48879;1.02;0.00;1.00;0.13;16.00;11.36;12.03;3835.321;803660.98;0;0.000;22389.81;6511.08;0.98;41.50;0.451;12.27;0.14;0.0385;-0.0002;0.708;0.06;252.39;0.51;0.85;0.0112;2562589.8492;3853812.7522;802865.3620;290.5988;1152002.77;0.04;0.0005549197776994277
2014-07-01;48912;1.02;0.00;1.00;0.13;16.00;11.47;12.13;3843.717;810244.38;0;0.000;21780.72;6576.58;0.98;40.48;0.450;12.51;0.14;0.0382;-0.0003;0.707;0.06;254.25;0.51;0.85;0.0110;2620556.7505;3938451.8250;821163.1398;640.6614;1167236.21;0.04;0.0004466215021366944
2014-08-01;48878;1.02;0.00;1.00;0.13;16.00;11.54;12.27;3845.088;818496.61;0;0.000;19953.47;6562.72;0.98;39.94;0.449;12.43;0.15;0.0370;-0.0005;0.708;0.06;253.21;0.52;0.85;0.0110;2678487.4904;4023014.7863;839501.6059;512.3842;1181717.57;0.04;0.0005967003200668074
2014-09-01;48922;1.02;0.00;1.00;0.13;16.00;11.63;12.29;3857.197;822731.71;0;0.000;20642.93;6644.78;0.98;40.83;0.448;12.56;0.14;0.0383;-0.0002;0.707;0.06;255.63;0.52;0.85;0.0121;2736352.4858;4107939.6752;857882.6423;251.5849;1197241.79;0.04;0.0005753317588313475
2014-10-01;48976;1.02;0.00;1.00;0.13;16.00;11.68;12.35;3865.262;830043.51;0;0.000;19881.81;6740.79;0.98;40.38;0.447;12.59;0.15;0.0394;0.0000;0.707;0.06;256.57;0.52;0.85;0.0132;2794253.7395;4192617.5935;876225.3787;450.2365;1212101.37;0.04;0.0005587020211090251
2014-11-01;49006;1.02;0.00;1.00;0.13;16.00;11.73;12.49;3870.503;834893.60;0;0.000;19018.85;6786.84;0.98;41.04;0.446;12.66;0.15;0.0363;-0.0003;0.706;0.06;258.36;0.52;0.85;0.0145;2852458.5824;4278084.2349;894734.4442;230.3508;1227440.98;0.04;0.0005464129275830549
2014-12-01;48999;1.02;0.00;1.00;0.13;16.00;11.85;12.30;3875.944;840515.27;0;0.000;19420.93;6908.20;0.98;42.37;0.445;12.67;0.15;0.0406;0.0001;0.707;0.06;258.27;0.52;0.85;0.0157;2910740.0824;4363471.1413;913310.1366;126.7433;1242934.65;0.04;0.0005744724318564275
2015-01-01;49025;1.02;0.00;1.00;0.14;15.00;11.91;12.73;3829.259;843759.84;0;0.000;20013.43;6956.29;0.97;41.77;0.445;12.77;0.15;0.0383;0.0005;0.706;0.06;257.62;0.52;0.85;0.0180;2969151.8774;4448960.0496;931926.5528;83.8218;1257491.74;0.04;0.0005445952898296191
2015-02-01;49067;1.02;0.00;1.00;0.14;15.00;11.97;12.41;3824.050;849334.76;0;0.000;29199.40;6986.76;0.97;39.23;0.444;12.79;0.15;0.0376;0.0002;0.704;0.06;258.68;0.52;0.85;0.0179;3027569.0495;4534515.3140;950554.7186;72.3145;1271922.69;0.04;0.000568567713060147
2015-03-01;49094;1.02;0.00;1.00;0.14;15.00;12.01;12.45;3833.623;847378.38;0;0.000;33323.43;7031.09;0.97;38.32;0.444;12.74;0.15;0.0365;0.0004;0.703;0.06;259.50;0.53;0.86;0.0189;3085901.6499;4619946.2226;969126.7193;73.2353;1288287.82;0.04;0.00041802775225624695
2015-04-01;49107;1.02;0.00;1.00;0.14;15.00;12.06;12.61;3845.295;843061.55;0;0.000;34192.34;7098.83;0.97;38.39;0.444;12.80;0.15;0.0384;0.0002;0.702;0.06;258.89;0.53;0.85;0.0188;3144652.9856;4705736.1125;987833.1501;164.4368;1303179.05;0.04;0.0005090321273723034
2015-05-01;49166;1.02;0.00;1.00;0.14;15.00;12.11;12.68;3864.212;842990.79;0;0.000;35460.30;7185.68;0.97;37.84;0.443;12.72;0.16;0.0365;-0.0000;0.701;0.06;257.37;0.53;0.85;0.0188;3203701.8211;4792003.8057;1006613.5886;200.5581;1318947.05;0.04;0.0005026561966023641
2015-06-01;49211;1.02;0.00;1.00;0.14;15.00;12.14;12.55;3884.842;841264.94;0;0.000;35132.33;7330.75;0.97;39.05;0.443;12.80;0.16;0.0395;0.0012;0.700;0.06;256.56;0.53;0.85;0.0210;3263108.5156;4878559.3029;1025476.7593;294.6653;1334977.99;0.04;0.0004400324117906107
2015-07-01;49239;1.02;0.00;1.00;0.14;15.00;12.23;12.88;3898.166;842051.67;0;0.000;33328.98;7344.09;0.97;35.93;0.442;12.77;0.16;0.0398;0.0006;0.700;0.06;256.62;0.53;0.85;0.0198;3322861.2151;4965188.7777;1044415.7489;553.7381;1349091.01;0.04;0.00024302086280807888
2015-08-01;49240;1.02;0.00;1.00;0.14;15.00;12.33;12.77;3910.525;843370.74;0;0.000;33154.62;7445.42;0.97;38.21;0.441;12.80;0.16;0.0407;0.0004;0.700;0.06;255.98;0.54;0.85;0.0197;3383046.1561;5051653.4813;1063319.7079;1125.3090;1363544.52;0.04;0.0003161430191390359
2015-09-01;49206;1.02;0.00;1.00;0.14;15.00;12.40;12.74;3912.750;849438.98;0;0.000;33165.18;7458.91;0.97;37.55;0.440;12.76;0.17;0.0403;0.0009;0.701;0.06;257.15;0.54;0.85;0.0208;3443372.8718;5138702.8461;1082326.1392;942.9397;1378225.80;0.04;0.00045745900462685317
2015-10-01;49230;1.02;0.00;1.00;0.14;15.00;12.50;12.52;3922.477;849129.15;0;0.000;36732.37;7540.78;0.97;38.08;0.440;12.89;0.17;0.0401;0.0010;0.701;0.06;258.75;0.54;0.85;0.0219;3503588.7845;5226393.8352;1101477.5514;308.4276;1393512.43;0.04;0.0004351626334928611
2015-11-01;49263;1.02;0.00;1.00;0.14;15.00;12.56;12.56;3942.425;847903.96;0;0.000;33248.32;7593.74;0.97;38.67;0.439;12.83;0.17;0.0418;-0.0000;0.701;0.06;259.52;0.54;0.85;0.0217;3563079.9781;5313307.3611;1120451.7687;55.3839;1408738.45;0.04;0.0004362213947424094
2015-12-01;49282;1.02;0.00;1.00;0.14;15.00;12.61;12.59;3955.437;848969.41;0;0.000;34357.88;7587.22;0.97;36.54;0.439;12.87;0.17;0.0425;0.0003;0.700;0.06;259.91;0.54;0.85;0.0217;3623224.9740;5400567.5310;1139573.4020;330.9744;1424403.96;0.04;0.00016456939059032103
2016-01-01;49328;1.02;0.00;1.00;0.14;15.00;12.67;12.46;3979.547;850558.35;0;0.000;35876.56;7679.12;0.97;39.33;0.438;12.73;0.18;0.0426;-0.0003;0.700;0.06;259.99;0.54;0.85;0.0216;3682852.6008;5487768.0033;1159075.3333;146.5924;1439277.69;0.04;0.0004327490978511396
2016-02-01;49322;1.02;0.00;1.00;0.14;15.00;12.73;12.46;3989.827;848523.10;0;0.000;34387.77;7743.38;0.96;39.31;0.438;12.92;0.18;0.0417;0.0002;0.700;0.06;259.60;0.54;0.86;0.0227;3742518.2657;5575111.9651;1178575.1529;136.1964;1454348.37;0.04;0.0005371276342885576
2016-03-01;49367;1.02;0.00;1.00;0.14;15.00;12.79;12.41;4001.941;852730.79;0;0.000;34259.52;7820.14;0.96;37.94;0.437;12.92;0.18;0.0432;0.0009;0.700;0.06;260.44;0.54;0.86;0.0249;3803768.7441;5663108.4758;1198259.1688;1381.7899;1469405.71;0.04;0.0006853741695141596
2016-04-01;49400;1.02;0.00;1.00;0.14;15.00;12.83;12.51;4007.812;855752.32;0;0.000;33246.15;7874.74;0.96;37.37;0.436;12.81;0.19;0.0450;0.0002;0.700;0.06;262.24;0.55;0.86;0.0249;3863577.5817;5750038.4722;1217627.0094;715.0756;1484880.17;0.04;0.00029058070722688206
2016-05-01;49436;1.02;0.00;1.00;0.14;15.00;12.87;12.46;4016.461;857038.21;0;0.000;35328.59;7959.31;0.96;38.64;0.436;12.90;0.18;0.0436;0.0003;0.700;0.06;262.87;0.55;0.86;0.0236;3924117.5400;5837904.3481;1237323.5012;571.4562;1499147.22;0.04;0.0006146435341388617
2016-06-01;49473;1.02;0.00;1.00;0.15;15.00;12.95;12.39;4020.322;857477.11;0;0.000;35821.57;8090.03;0.96;38.31;0.435;12.96;0.18;0.0428;-0.0002;0.699;0.06;262.12;0.55;0.86;0.0227;3984918.4884;5925401.3107;1256860.6440;1239.1281;1516087.28;0.04;0.0002951959878474296
2016-07-01;49439;1.02;0.00;1.00;0.14;15.00;12.99;12.44;4030.901;858900.32;0;0.000;38198.75;8190.65;0.96;37.72;0.434;12.93;0.19;0.0446;-0.0006;0.699;0.06;260.02;0.55;0.86;0.0229;4045635.7274;6013069.7801;1276483.5420;926.3194;1531442.44;0.04;0.0005984674978924327
2016-08-01;49385;1.02;0.00;1.00;0.15;15.00;13.08;12.30;4027.304;857532.06;0;0.000;38412.46;8213.69;0.96;40.62;0.433;12.97;0.19;0.0446;-0.0002;0.700;0.06;261.65;0.55;0.86;0.0229;4106185.7514;6100604.4463;1296027.5912;977.0075;1546090.33;0.04;0.0006063263335244838
2016-09-01;49406;1.02;0.00;1.00;0.15;15.00;13.15;12.26;4044.064;861855.36;0;0.000;38905.26;8364.20;0.96;40.58;0.432;13.07;0.19;0.0461;-0.0004;0.700;0.06;263.69;0.55;0.86;0.0241;4168295.8919;6188677.0517;1315826.0553;1953.4423;1561635.12;0.04;0.0005741111409389549
2016-10-01;49416;1.02;0.00;1.00;0.15;15.00;13.22;12.48;4052.751;860739.65;0;0.000;39759.62;8359.95;0.96;37.45;0.431;13.01;0.19;0.0466;-0.0003;0.701;0.06;264.80;0.55;0.86;0.0237;4229819.5393;6276819.9901;1335517.6606;1619.0184;1576277.73;0.04;0.0005422441340698157
2016-11-01;49379;1.02;0.00;1.00;0.15;15.00;13.28;12.40;4064.620;861665.37;0;0.000;38806.95;8446.69;0.96;37.80;0.430;13.13;0.19;0.0487;-0.0002;0.702;0.06;265.57;0.55;0.86;0.0238;4290803.9524;6363926.1017;1354948.4630;1816.3349;1591453.18;0.04;0.000574459098888053
2016-12-01;49420;1.02;0.00;1.00;0.15;15.00;13.33;12.44;4073.869;862887.66;0;0.000;39978.36;8501.65;0.96;37.28;0.429;13.04;0.20;0.0486;0.0002;0.701;0.06;267.24;0.55;0.86;0.0237;4352416.5028;6452143.9268;1374701.1034;1533.0227;1606327.31;0.04;0.0004240452165425638
2017-01-01;49454;1.02;0.00;1.00;0.14;15.00;13.36;12.38;4103.267;867515.88;0;0.000;41929.69;8625.39;0.96;38.48;0.428;13.07;0.20;0.0478;0.0002;0.701;0.06;268.25;0.55;0.86;0.0216;4413862.9861;6540508.6292;1394490.0867;1204.6797;1621386.18;0.04;0.0006567220517953803
2017-02-01;49385;1.02;0.00;1.00;0.14;15.00;13.40;12.45;4110.906;862479.53;0;0.000;38126.92;8650.10;0.96;38.04;0.428;13.20;0.20;0.0481;-0.0002;0.703;0.06;268.41;0.55;0.86;0.0239;4474875.8864;6628902.1595;1414276.2830;713.4568;1636954.63;0.04;0.0005155061703908445
