2019-06-01;2271562.886;867.00;0.007300;0.020;83.997;-95.313;675.076;55.935
2019-07-01;2284635.673;863.00;0.005400;0.020;85.194;0.108;675.076;56.211
2019-08-01;2294600.273;860.00;0.006000;0.020;85.866;-27.684;675.076;56.197
2019-09-01;2303399.178;860.00;0.007400;0.021;86.628;-34.855;675.076;56.242
2019-10-01;2311550.246;859.00;0.005800;0.019;87.645;0.108;675.076;56.292
2019-11-01;2204844.610;859.00;0.001500;0.019;88.519;0.108;675.076;56.332
2019-12-01;2325304.608;858.00;0.001000;0.019;89.414;0.108;675.076;56.196
2020-01-01;2331242.579;861.00;0.004300;0.020;90.099;-24.838;675.076;56.160
2020-02-01;2337939.770;856.00;0.003900;0.020;91.083;0.108;675.076;56.126
2020-03-01;2344702.736;853.00;0.005800;0.020;91.899;0.108;675.076;56.237
2020-04-01;2349313.905;850.00;0.009500;0.020;92.832;0.108;675.076;56.187
2020-05-01;2357052.372;849.00;0.010200;0.020;93.542;0.108;675.076;56.279
2020-06-01;2296235.892;871.00;0.003800;0.021;92.057;-266.990;675.076;54.556
2020-07-01;2367125.294;859.00;0.002600;0.020;94.064;0.318;675.076;57.287
2020-08-01;2374485.147;856.00;0.003700;0.019;94.850;0.318;675.076;57.336
2020-09-01;2375992.193;857.00;0.001000;0.018;95.739;0.318;675.076;57.368
2020-10-01;2326810.922;871.00;0.001000;0.017;95.032;-266.946;675.076;55.142
2020-11-01;2388536.536;858.00;0.001000;0.019;97.126;0.318;675.076;58.058
2020-12-01;2397364.032;859.00;0.001000;0.019;97.872;-29.301;675.076;58.076
2021-01-01;2399440.618;858.00;0.001850;0.017;98.916;0.318;675.076;58.169
2021-02-01;2407884.196;853.00;0.001850;0.016;99.559;0.318;675.076;58.205
2021-03-01;2265497.863;850.00;0.001850;0.016;100.547;0.318;675.076;58.168
2021-04-01;2405625.840;846.00;0.001850;0.017;101.502;0.318;675.076;58.004
2021-05-01;2399440.504;841.00;0.001850;0.017;102.384;0.318;675.076;58.060
2021-06-01;2390974.588;839.00;0.001850;0.017;103.001;0.318;675.076;58.232
2021-07-01;2377067.889;840.00;0.001850;0.017;103.877;0.318;675.076;58.202
2021-08-01;2358492.765;839.00;0.001850;0.017;104.845;0.318;675.076;58.256
2021-09-01;2335776.602;837.00;0.001850;0.018;105.668;0.318;675.076;58.156
2021-10-01;2282170.031;843.00;0.001850;0.018;105.667;-348.773;675.076;58.637
2021-11-01;2291453.616;838.00;0.001850;0.019;106.900;0.318;675.076;59.448
2021-12-01;2266045.851;841.00;0.001850;0.019;107.515;0.318;675.076;59.974
