2013-10-01;48527.0;1.02;0.0;1.0;0.14;16.0;10.66;11.120000000000001;3779.9705;819232.68;0.0;0.0;-29419.035;6289.05;0.98;40.144999999999996;0.4585;12.105;0.125;0.0414;-0.00015;0.7064999999999999;0.06;232.675;0.515;0.835;0.01575;2097478.34105;3169347.57545;655286.9381500001;138.18605;1031435.575;0.05;0.0005735677215375999
2013-11-01;48535.0;1.02;0.0;1.0;0.14;16.0;10.745000000000001;11.305;3796.407;820955.87;0.0;0.0;-26150.35;6328.02;0.98;39.205;0.458;12.185;0.125;0.04195;-0.00025;0.7064999999999999;0.06;233.985;0.52;0.84;0.016399999999999998;2153837.1738;3252089.58835;673213.53905;102.67455000000001;1048424.995;0.05;0.00053507491745405
2013-12-01;48554.0;1.0150000000000001;0.0;1.0;0.14;16.0;10.805;11.254999999999999;3811.7380000000003;824477.73;0.0;0.0;-24640.205;6372.49;0.98;39.95;0.457;12.165;0.125;0.042249999999999996;-0.0004;0.7064999999999999;0.06;235.13;0.52;0.84;0.016300000000000002;2210247.0201000003;3334917.05855;691150.3807;64.90665;1066249.175;0.045;0.00057156915164205
2014-01-01;48591.0;1.02;0.0;1.0;0.14;16.0;10.855;11.559999999999999;3821.8035;825917.39;0.0;0.0;-25922.535;6465.11;0.98;41.925;0.4555;12.32;0.13;0.0432;5.000000000000002e-05;0.706;0.06;233.575;0.52;0.84;0.01815;2267165.1218499998;3418574.4074999997;709230.9532999999;187.25945000000002;1082488.9;0.045;0.0005816874881423
2014-02-01;48616.5;1.02;0.0;1.0;0.14;16.0;10.905000000000001;11.425;3835.315;831254.435;0.0;0.0;-24802.010000000002;6511.635;0.98;40.33;0.4555;12.235;0.13;0.043899999999999995;5e-05;0.7055;0.06;234.04500000000002;0.52;0.84;0.0166;2324136.4263;3502319.46155;727360.2488500001;74.0357;1099025.5150000001;0.045;0.0006133008002758001
2014-03-01;48658.0;1.02;0.0;1.0;0.135;16.0;10.96;11.58;3850.5865000000003;834752.1100000001;0.0;0.0;-32102.100000000002;6569.775;0.98;40.97;0.4545;12.265;0.135;0.04295;5.000000000000002e-05;0.7044999999999999;0.06;234.885;0.525;0.84;0.0165;2381368.24785;3586406.5606500003;745605.69215;54.833600000000004;1113923.685;0.045;0.0006795518627474
2014-04-01;48684.0;1.02;0.0;1.0;0.13;16.0;11.0;11.67;3864.114;839349.475;0.0;0.0;-31523.015;6632.625;0.98;40.57;0.4545;12.32;0.13;0.04265;-0.00025;0.704;0.06;234.185;0.525;0.835;0.016300000000000002;2438678.8323;3670471.2819;763849.45695;87.84235000000001;1130196.98;0.045;0.0006525494190858
2014-05-01;48718.0;1.02;0.0;1.0;0.13;16.0;11.09;11.91;3872.7380000000003;844275.92;0.0;0.0;-28956.440000000002;6675.145;0.98;40.849999999999994;0.453;12.375;0.135;0.041499999999999995;0.0002;0.703;0.06;234.7;0.525;0.84;0.01745;2496734.8372;3755344.5256000003;782313.0301;265.27594999999997;1145376.6749999998;0.045;0.0006508669913942
2014-06-01;48672.5;1.02;0.0;1.0;0.13;16.0;11.170000000000002;11.9;3878.98;850231.52;0.0;0.0;-30315.205;6717.365;0.97;42.635;0.4515;12.45;0.13;0.0414;0.0002;0.703;0.06;235.97;0.525;0.845;0.01865;2554560.1933500003;3839884.3318;800701.2993000001;234.264;1161116.6400000001;0.045;0.0006506027201278
2014-07-01;48694.0;1.02;0.0;1.0;0.13;16.0;11.285;11.975000000000001;3888.6795;856792.625;0.0;0.0;-35104.09;6782.82;0.97;43.19;0.45;12.52;0.135;0.04395;-0.00025;0.7035;0.06;236.32;0.525;0.845;0.0191;2613210.2669;3924767.15925;819239.2622;696.10505;1176340.665;0.04;0.000684199118696
2014-08-01;48722.0;1.0150000000000001;0.0;1.0;0.13;16.0;11.385;12.14;3895.238;864598.69;0.0;0.0;-36916.44;6818.1;0.97;42.64;0.449;12.594999999999999;0.13;0.04185;-0.00035;0.703;0.06;237.75;0.53;0.845;0.0208;2671866.4298;4010014.63955;837846.7951;478.98505;1191657.75;0.04;0.00072673674437515
2014-09-01;48753.0;1.0150000000000001;0.0;1.0;0.125;16.0;11.455;12.225000000000001;3901.554;871882.115;0.0;0.0;-34505.185;6870.585;0.97;44.010000000000005;0.448;12.635;0.135;0.04045;-0.00045;0.702;0.06;238.095;0.53;0.845;0.0208;2730513.4546499997;4095411.7996500004;856530.8907999999;208.70794999999998;1207381.565;0.04;0.0007603900774422
2014-10-01;48777.5;1.0150000000000001;0.0;1.0;0.125;16.0;11.55;12.434999999999999;3910.318;879953.115;0.0;0.0;-37599.979999999996;6942.6849999999995;0.97;41.685;0.447;12.66;0.135;0.0402;-0.00015;0.7024999999999999;0.06;238.625;0.53;0.845;0.0188;2789162.9570000004;4180707.9519;875168.8722999999;402.06655;1222409.635;0.04;0.00067798805250175
2014-11-01;48803.0;1.01;0.0;1.0;0.125;16.0;11.620000000000001;12.235;3920.185;886161.145;0.0;0.0;-40101.535;6989.5;0.97;43.730000000000004;0.446;12.72;0.135;0.0411;-0.00015000000000000001;0.702;0.06;237.93;0.53;0.845;0.0199;2847804.43025;4266149.69985;893836.9735;273.4655;1237781.2000000002;0.04;0.00066606625368335
2014-12-01;48825.0;1.01;0.0;1.0;0.125;16.0;11.67;12.64;3920.986;889937.37;0.0;0.0;-40719.42;7024.530000000001;0.97;43.36;0.445;12.835;0.14;0.0409;0.0;0.7015;0.06;238.77;0.53;0.845;0.01915;2906699.3585;4352047.8763999995;912651.0625499999;128.70495;1252481.095;0.04;0.0007116457716408
2015-01-01;48845.5;1.01;0.0;1.0;0.135;15.0;11.745000000000001;12.57;3870.6189999999997;895096.67;0.0;0.0;-40414.84;7051.57;0.97;42.985;0.445;12.844999999999999;0.14;0.0417;-0.0004;0.7015;0.06;239.0;0.53;0.845;0.01915;2965684.51075;4437898.8332;931470.1928000001;67.8901;1268202.8900000001;0.04;0.00071238105836915
2015-02-01;48853.5;1.01;0.0;1.0;0.14;15.0;11.825;12.135;3863.9444999999996;900439.62;0.0;0.0;-26894.455;7117.59;0.97;39.585;0.4445;12.844999999999999;0.14;0.04215;0.0001;0.7015;0.06;240.21;0.53;0.845;0.018549999999999997;3024684.0714499997;4523789.09655;950298.96205;79.60595;1283405.455;0.04;0.00073302759937035
2015-03-01;48833.0;1.01;0.0;1.0;0.14;15.0;11.875;12.14;3874.819;897931.935;0.0;0.0;-21683.825;7180.795;0.97;40.32;0.444;12.83;0.14500000000000002;0.0442;0.0003;0.7024999999999999;0.06;240.82999999999998;0.53;0.845;0.0202;3083657.3759;4609740.46755;969106.60315;77.09785;1298827.8900000001;0.04;0.0006830085687707999
2015-04-01;48841.0;1.01;0.0;1.0;0.14;15.0;11.915;12.365;3885.0905000000002;895773.12;0.0;0.0;-23735.34;7198.969999999999;0.97;40.46;0.4435;12.864999999999998;0.14500000000000002;0.04345;5e-05;0.7015;0.06;240.575;0.535;0.845;0.021949999999999997;3142597.16545;4695540.325;987865.057;200.60345;1314412.44;0.04;0.0006629796486135
2015-05-01;48866.0;1.01;0.0;1.0;0.14;15.0;11.98;12.335;3903.5245;895165.835;0.0;0.0;-25394.42;7229.265;0.97;40.489999999999995;0.4425;12.835;0.15;0.04235;9.999999999999999e-05;0.701;0.06;240.385;0.535;0.85;0.0208;3201886.8612;4781696.7093;1006758.8512500001;218.7139;1328815.155;0.04;0.00062769068616545
2015-06-01;48865.0;1.02;0.0;1.0;0.14;15.0;12.025;12.69;3917.2075;892474.875;0.0;0.0;-28045.38;7261.485;0.97;40.86;0.442;12.945;0.14500000000000002;0.04395;0.00075;0.701;0.06;240.755;0.535;0.845;0.0207;3261376.00645;4868010.76905;1025705.6061;253.88190000000003;1343546.155;0.04;0.00059486298191325
2015-07-01;48910.0;1.02;0.0;1.0;0.14;15.0;12.105;12.48;3927.6764999999996;894915.995;0.0;0.0;-26917.995;7290.844999999999;0.965;40.6;0.4415;12.954999999999998;0.14500000000000002;0.041800000000000004;0.00045;0.7004999999999999;0.06;241.07999999999998;0.54;0.845;0.02185;3321410.7703;4954768.1415;1044722.1277000001;613.3775;1358580.915;0.04;0.0006168880416316
2015-08-01;48898.5;1.02;0.0;1.0;0.14;15.0;12.2;12.86;3938.1965;895303.275;0.0;0.0;-30345.945;7346.6900000000005;0.965;42.125;0.4405;13.045;0.14500000000000002;0.04315;0.0012;0.701;0.06;242.215;0.54;0.85;0.02175;3382092.03845;5041648.82345;1063835.1066;1044.1577499999999;1373528.925;0.04;0.0005831576809764
2015-09-01;48924.0;1.02;0.0;1.0;0.14;15.0;12.28;12.935;3950.486;898040.4550000001;0.0;0.0;-27881.465;7372.85;0.965;41.285;0.4395;13.065;0.14500000000000002;0.0437;0.0009;0.701;0.06;242.44;0.54;0.855;0.0217;3442628.6016499996;5128678.0197;1082998.2029;719.934;1388487.555;0.04;0.0005040436101489999
2015-10-01;48939.0;1.02;0.0;1.0;0.14;15.0;12.335;12.71;3961.451;895747.385;0.0;0.0;-27725.485;7392.98;0.965;39.635000000000005;0.4385;13.065;0.14500000000000002;0.04135;0.00075;0.7004999999999999;0.06;242.8;0.54;0.855;0.02095;3502968.33925;5216013.89085;1102175.62705;379.71235;1404332.725;0.04;0.00066697209968175
2015-11-01;48968.5;1.02;0.0;1.0;0.14;15.0;12.385;12.665;3970.4145;894974.705;0.0;0.0;-27622.625;7431.54;0.96;40.43;0.4385;13.02;0.155;0.0427;0.0007999999999999999;0.6995;0.06;242.66;0.54;0.855;0.020900000000000002;3563191.0378;5303674.98365;1121420.2578500002;54.48545;1419373.005;0.04;0.0006738824182098
2015-12-01;48987.0;1.02;0.0;1.0;0.14;15.0;12.425;12.955;3984.199;894764.745;0.0;0.0;-30078.75;7432.175;0.96;39.13;0.4375;13.07;0.15;0.0431;0.00075;0.7;0.06;243.85;0.54;0.855;0.02145;3624041.93575;5391630.19335;1140828.36355;268.46705;1434031.635;0.04;0.00055754194998625
2016-01-01;48959.5;1.02;0.0;1.0;0.14;15.25;12.485;13.1;4003.9184999999998;894723.25;0.0;0.0;-31599.955;7470.29;0.96;39.650000000000006;0.4375;13.059999999999999;0.15;0.04285;0.00035;0.701;0.06;243.68;0.545;0.855;0.0215;3684856.3781000003;5479629.3728;1160801.6660000002;125.1669;1449230.065;0.04;0.0006281809359862001
2016-02-01;48968.5;1.02;0.0;1.0;0.14;15.25;12.524999999999999;13.0;4011.598;894412.235;0.0;0.0;-34365.425;7565.625;0.96;40.11;0.4365;13.045;0.155;0.042249999999999996;0.00035;0.701;0.06;246.075;0.545;0.855;0.0203;3745819.74185;5568014.6917;1180819.4818;127.9205;1464238.575;0.04;0.0006276660845015
2016-03-01;49000.5;1.02;0.0;1.0;0.14;15.0;12.61;13.094999999999999;4024.2275;897005.1950000001;0.0;0.0;-34280.08;7716.8;0.96;41.57;0.4355;13.08;0.16;0.0436;-9.999999999999999e-05;0.7004999999999999;0.06;246.485;0.545;0.855;0.02255;3807843.25725;5656589.1368;1200893.26005;1147.4583499999999;1478520.135;0.04;0.0007122423471289
2016-04-01;49020.5;1.02;0.0;1.0;0.14;15.5;12.675;13.065000000000001;4033.8975;901813.685;0.0;0.0;-38818.435;7811.035;0.96;39.065;0.4355;13.14;0.16;0.04425;0.0;0.701;0.06;245.22500000000002;0.55;0.855;0.02325;3869356.7689;5744986.0303;1220908.39315;725.1617;1493734.055;0.04;0.0006902307213247001
