2016-02-01;1695853.203;838.00;0.002500;0.024;55.385;0.020;316.233;40.254
2016-03-01;1715928.314;843.00;0.007600;0.026;55.809;-102.325;468.803;40.994
2016-04-01;1738424.652;837.00;0.005600;0.026;56.940;0.020;468.803;41.414
2016-05-01;1759902.341;836.00;0.004500;0.025;57.679;0.020;468.803;41.988
2016-06-01;1778154.271;834.00;0.008800;0.028;58.518;0.020;468.803;41.871
2016-07-01;1796874.650;837.00;0.007200;0.031;59.305;-18.636;468.803;41.961
2016-08-01;1817794.667;837.00;0.007800;0.031;60.131;-40.025;468.803;42.102
2016-09-01;1837005.554;836.00;0.011400;0.031;60.974;0.020;468.803;42.552
2016-10-01;1859622.444;835.00;0.009100;0.030;61.875;0.020;468.803;42.838
2016-11-01;1877213.980;836.00;0.010400;0.029;62.800;0.020;468.803;42.895
2016-12-01;1894395.279;834.00;0.009000;0.028;63.737;0.020;468.803;43.286
2017-01-01;1912928.182;838.00;0.008200;0.027;64.428;0.020;489.250;44.309
2017-02-01;1934111.683;831.00;0.008500;0.028;65.084;0.020;489.250;44.766
2017-03-01;1954580.806;827.00;0.008900;0.029;65.896;0.020;489.250;44.949
2017-04-01;1975631.089;822.00;0.009400;0.030;66.792;0.020;489.250;45.096
2017-05-01;1980440.961;823.00;0.008400;0.030;67.403;-54.738;489.250;45.168
2017-06-01;1997175.333;823.00;0.012700;0.033;68.051;-113.646;489.250;44.959
2017-07-01;2022798.052;826.00;0.007800;0.028;68.419;-136.163;489.250;44.842
2017-08-01;2048068.854;821.00;0.007400;0.028;69.630;-32.387;489.250;46.144
2017-09-01;2068830.550;820.00;0.007900;0.027;70.539;-48.752;505.810;46.719
2017-10-01;2084352.366;822.00;0.005200;0.028;71.364;0.020;505.810;47.211
2017-11-01;2072639.210;828.00;0.006700;0.028;71.810;0.020;505.810;47.859
2017-12-01;2130025.316;830.00;0.004300;0.029;72.635;0.020;505.810;47.874
2018-01-01;2144824.169;833.00;0.006100;0.029;73.370;0.020;505.810;48.487
2018-02-01;2172966.459;826.00;0.005600;0.027;74.245;0.020;505.810;48.625
2018-03-01;2192644.564;826.00;0.007700;0.027;75.041;0.020;505.810;48.652
2018-04-01;2207860.663;827.00;0.006400;0.027;75.775;-31.593;505.810;48.442
2018-05-01;2167776.979;823.00;0.004300;0.024;76.564;-56.696;505.810;48.641
2018-06-01;2246671.854;822.00;0.001000;0.023;77.453;-5.176;505.810;48.616
2018-07-01;2226980.071;851.00;0.004600;0.022;75.557;-214.759;505.810;44.383
2018-08-01;2281472.741;830.00;0.008700;0.024;78.352;-26.750;505.810;49.484
2018-09-01;2264424.925;851.00;0.002800;0.024;77.068;-255.887;505.810;48.573
2018-10-01;2308411.910;838.00;0.003100;0.025;79.149;0.020;505.810;51.766
2018-11-01;2241703.624;836.00;0.009700;0.025;80.226;0.020;505.810;51.779
2018-12-01;2297047.358;841.00;0.006100;0.026;80.629;-117.484;572.100;51.465
2019-01-01;2348173.030;838.00;0.004200;0.027;81.629;-99.850;572.100;52.115
2019-02-01;2299385.551;858.00;0.003300;0.027;80.490;-162.596;572.100;50.524
2019-03-01;2380415.404;838.00;0.000100;0.027;82.955;-71.810;572.100;53.288
2019-04-01;2397891.306;832.00;0.001800;0.028;83.910;0.020;572.100;53.632
2019-05-01;2410585.736;828.00;0.006100;0.028;84.914;0.020;572.100;53.678
2019-06-01;2425315.300;826.00;0.007300;0.028;85.759;-24.831;572.100;53.698
2019-07-01;2439280.486;822.00;0.005400;0.032;86.800;0.020;572.100;53.820
2019-08-01;2449713.114;822.00;0.006000;0.030;87.662;0.020;572.100;53.978
2019-09-01;2461187.010;824.00;0.007400;0.033;88.316;-57.843;572.100;53.654
2019-10-01;2473503.209;820.00;0.005800;0.033;89.645;0.020;572.100;54.042
2019-11-01;2483749.508;822.00;0.001500;0.032;90.287;0.020;572.100;53.873
2019-12-01;2492371.897;819.00;0.001000;0.032;91.270;0.020;572.100;53.988
2020-01-01;2500869.308;822.00;0.004300;0.030;91.802;-17.394;572.100;54.105
2020-02-01;2507788.635;820.00;0.003900;0.029;92.674;0.020;572.100;54.234
2020-03-01;2515320.375;823.00;0.005800;0.032;93.041;-68.939;572.100;53.872
2020-04-01;2499602.079;828.00;0.009500;0.031;93.065;-267.447;572.100;53.053
2020-05-01;2524782.174;823.00;0.010200;0.032;94.541;-195.299;572.100;54.088
2020-06-01;2541239.535;819.00;0.003800;0.034;95.712;0.020;572.100;54.663
2020-07-01;2547020.596;819.00;0.002600;0.033;96.565;0.020;572.100;54.737
2020-08-01;2558053.070;820.00;0.003700;0.033;97.037;-15.760;572.100;54.711
2020-09-01;2438343.260;838.00;0.001000;0.032;95.658;-135.557;572.100;51.433
2020-10-01;2574021.886;821.00;0.001000;0.033;98.507;-4.746;572.100;54.755
2020-11-01;2581829.102;819.00;0.001000;0.033;99.602;0.020;572.100;54.884
2020-12-01;2590999.216;819.00;0.001000;0.034;100.382;0.020;572.100;54.927
2021-01-01;2584339.288;824.00;0.001850;0.035;100.650;-588.126;584.063;55.909
2021-02-01;2600374.862;822.00;0.001850;0.035;101.751;0.020;584.063;56.612
2021-03-01;2609625.039;824.00;0.001850;0.033;102.370;-29.409;584.063;56.564
2021-04-01;2455948.562;820.00;0.001850;0.033;103.449;0.020;584.063;56.797
2021-05-01;2601803.152;821.00;0.001850;0.033;104.161;0.020;584.063;56.906
2021-06-01;2462356.180;859.00;0.001850;0.031;100.076;-245.910;584.063;55.120
2021-07-01;2580785.201;841.00;0.001850;0.032;103.075;0.020;584.063;59.218
2021-08-01;2570524.584;842.00;0.001850;0.031;103.865;-26.741;584.063;58.919
2021-09-01;2552599.077;843.00;0.001850;0.030;104.738;0.020;584.063;59.262
2021-10-01;2424097.781;884.00;0.001850;0.028;100.834;-379.155;584.063;61.989
2021-11-01;2516798.381;875.00;0.001850;0.029;102.720;0.020;584.063;64.554
2021-12-01;2488433.636;875.00;0.001850;0.027;103.569;0.020;584.063;64.510
