2011-11-01;48086;1.01;0.00;1.00;0.13;17.00;8.96;9.10;3489.695;710792.01;0;0.000;-19186.87;4567.13;1.00;32.67;0.485;11.11;0.08;0.0526;-0.0004;0.716;0.06;225.03;0.47;0.83;0.0127;891863.7615;1388034.3563;276721.5141;191.3971;583759.56;0.05;0.0
2011-12-01;48073;1.02;0.00;1.00;0.13;17.00;9.06;9.35;3495.077;717974.37;0;0.000;-14671.53;4679.29;1.00;35.13;0.484;11.25;0.08;0.0472;0.0009;0.717;0.06;227.49;0.48;0.83;0.0173;939765.8698;1458902.4364;292129.4207;253.3036;604664.12;0.05;0.0
2012-01-01;48100;1.02;0.00;1.00;0.14;17.00;9.16;9.60;3477.489;725298.89;0;0.000;-8495.72;4813.89;1.00;33.10;0.482;11.40;0.08;0.0461;0.0007;0.716;0.06;226.86;0.48;0.83;0.0141;987930.1196;1530199.8742;307042.7392;186.0065;625709.01;0.05;0.0
2012-02-01;48078;1.02;0.00;1.00;0.14;17.00;9.24;9.21;3487.768;731361.39;0;0.000;-12724.04;4915.46;1.00;32.90;0.481;11.38;0.09;0.0457;-0.0006;0.717;0.06;228.83;0.48;0.83;0.0170;1036330.9127;1602036.2271;322040.3686;191.9864;645708.80;0.05;0.0
2012-03-01;48121;1.02;0.00;1.00;0.14;17.00;9.37;9.28;3493.955;734378.42;0;0.000;1251.05;5001.48;1.00;36.13;0.479;11.52;0.09;0.0452;0.0006;0.716;0.06;229.63;0.49;0.83;0.0185;1085504.9982;1674589.4681;337192.4560;445.1466;667589.75;0.05;0.0
2012-04-01;48148;1.02;0.00;1.00;0.14;17.00;9.42;9.19;3505.775;735185.41;0;0.000;2694.77;5116.52;0.99;33.10;0.478;11.63;0.09;0.0431;0.0002;0.716;0.06;230.44;0.49;0.84;0.0183;1134375.2438;1747186.8394;352362.5669;41.6113;688810.40;0.05;4.7060371320974484e-05
2012-05-01;48164;1.02;0.00;1.00;0.14;17.00;9.50;9.31;3516.375;738482.23;0;0.000;-2358.88;5152.15;0.99;34.31;0.477;11.61;0.09;0.0434;0.0008;0.714;0.06;231.86;0.49;0.84;0.0151;1184258.8487;1820740.1888;367804.7742;299.4398;709014.36;0.05;0.0001338009773181987
2012-06-01;48161;1.02;0.00;1.00;0.14;17.00;9.59;9.47;3526.621;740132.55;0;0.000;2364.86;5268.94;0.99;35.90;0.475;11.63;0.10;0.0449;-0.0004;0.714;0.06;233.36;0.49;0.84;0.0133;1234910.9662;1895322.5511;383498.7897;375.4856;727567.19;0.05;0.00022539605591102033
2012-07-01;48177;1.02;0.00;1.00;0.14;17.00;9.69;9.63;3544.796;743470.01;0;0.000;2814.25;5345.75;0.99;35.30;0.474;11.65;0.10;0.0433;-0.0005;0.714;0.06;236.17;0.49;0.84;0.0161;1285124.6945;1969946.9145;399105.6667;168.9174;745684.58;0.05;0.00012617209555013554
2012-08-01;48184;1.02;0.00;1.00;0.14;17.00;9.80;9.78;3553.416;744390.88;0;0.000;8226.50;5428.71;0.99;35.82;0.473;11.69;0.10;0.0421;0.0006;0.713;0.06;238.15;0.49;0.84;0.0160;1335827.1041;2044958.2771;414839.7934;186.1629;765451.86;0.05;0.00027155064098571987
2012-09-01;48216;1.02;0.00;1.00;0.14;17.00;9.83;9.77;3563.332;744401.70;0;0.000;9460.31;5515.44;0.99;37.18;0.472;11.74;0.10;0.0409;0.0005;0.713;0.06;239.15;0.49;0.84;0.0158;1386940.5514;2120681.8923;430749.0863;65.9782;785178.53;0.05;0.0002872006673859774
2012-10-01;48243;1.02;0.00;1.00;0.14;16.00;9.88;9.86;3580.253;745235.86;0;0.000;9377.92;5613.97;0.99;37.44;0.472;11.78;0.11;0.0434;-0.0003;0.713;0.06;240.16;0.49;0.83;0.0172;1438903.9505;2197613.5562;446974.4908;13.2926;804245.70;0.05;0.00020435180431526114
2012-11-01;48274;1.02;0.00;1.00;0.14;16.00;9.95;10.08;3594.884;747407.29;0;0.000;8252.30;5701.55;0.99;37.07;0.471;11.79;0.11;0.0398;0.0001;0.713;0.06;241.99;0.49;0.84;0.0171;1490851.3167;2274545.2429;463169.0928;65.6404;823245.54;0.05;0.00032752170603114105
2012-12-01;48291;1.02;0.00;1.00;0.14;16.00;10.00;10.20;3609.931;750984.42;0;0.000;8346.13;5751.04;0.99;36.17;0.470;11.84;0.11;0.0393;-0.0003;0.712;0.06;242.77;0.49;0.84;0.0141;1543279.9908;2352058.6523;479521.2224;65.8237;842114.78;0.05;0.0004235746676545301
2013-01-01;48328;1.02;0.00;1.00;0.14;17.00;10.06;10.32;3641.109;754401.47;0;0.000;6521.80;5784.35;0.99;37.45;0.469;11.85;0.11;0.0411;0.0003;0.712;0.06;242.54;0.50;0.84;0.0140;1595871.5501;2429831.9444;496149.9513;64.1944;862655.95;0.05;0.00040864790884529833
2013-02-01;48361;1.02;0.00;1.00;0.14;16.00;10.12;10.45;3657.076;753795.77;0;0.000;9484.46;5868.44;0.99;38.37;0.468;11.89;0.11;0.0396;0.0004;0.711;0.06;242.07;0.50;0.84;0.0167;1648617.6207;2507796.7891;512870.1050;51.3276;880417.21;0.05;0.0004645154800180692
2013-03-01;48417;1.02;0.00;1.00;0.14;17.00;10.15;10.64;3669.980;755782.76;0;0.000;10431.11;5907.40;0.99;37.18;0.467;11.92;0.12;0.0382;0.0003;0.710;0.06;241.35;0.50;0.84;0.0152;1702415.4866;2587161.5959;529938.0297;47.3099;899378.82;0.05;0.0004623304643068606
2013-04-01;48422;1.02;0.00;1.00;0.14;17.00;10.22;10.70;3684.780;759201.24;0;0.000;14653.04;5976.18;0.99;38.98;0.467;11.95;0.12;0.0383;-0.0006;0.710;0.06;241.26;0.50;0.84;0.0152;1755710.7109;2666077.8912;546836.6988;34.9081;917228.72;0.05;0.0004393014289601264
2013-05-01;48463;1.02;0.00;1.00;0.14;16.00;10.28;10.63;3699.966;762884.09;0;0.000;8352.09;6034.29;0.99;39.19;0.466;12.00;0.12;0.0371;-0.0002;0.706;0.06;239.89;0.50;0.84;0.0164;1809989.0562;2746144.2399;564046.1802;156.6751;934723.26;0.05;0.0005981447537479066
2013-06-01;48498;1.02;0.00;1.00;0.14;17.00;10.36;10.83;3709.185;767629.43;0;0.000;16786.55;6145.48;0.99;38.10;0.464;12.03;0.12;0.0376;0.0003;0.706;0.06;240.29;0.50;0.84;0.0191;1864915.7364;2826819.6229;581475.6350;203.3185;950922.69;0.05;0.000550532389178256
2013-07-01;48528;1.02;0.00;1.00;0.14;16.00;10.47;10.80;3723.138;776602.22;0;0.000;13044.25;6194.00;0.99;40.85;0.463;12.10;0.12;0.0377;-0.0000;0.705;0.06;240.11;0.50;0.84;0.0191;1919936.7304;2907382.3732;598813.3443;517.8961;968637.04;0.05;0.0005712944458823977
2013-08-01;48550;1.02;0.00;1.00;0.14;16.00;10.55;10.99;3737.353;783799.34;0;0.000;15879.98;6270.53;0.99;39.54;0.461;12.16;0.12;0.0364;-0.0000;0.705;0.06;242.54;0.50;0.84;0.0176;1975180.8879;2988472.6872;616290.5955;352.4118;984772.44;0.05;0.0005742877617469405
2013-09-01;48546;1.02;0.00;1.00;0.14;16.00;10.63;11.16;3757.000;789403.37;0;0.000;11776.82;6304.10;0.98;38.97;0.460;12.16;0.13;0.0378;-0.0007;0.705;0.06;243.08;0.50;0.84;0.0175;2030907.6577;3070253.5103;633988.1420;241.9483;999605.57;0.05;0.0005423956214363729
2013-10-01;48581;1.02;0.00;1.00;0.14;16.00;10.72;11.35;3776.299;793699.42;0;0.000;13696.34;6368.11;0.98;40.21;0.459;12.21;0.13;0.0392;-0.0001;0.705;0.06;245.11;0.50;0.84;0.0189;2086555.5122;3152263.6779;651652.6469;129.8783;1016227.14;0.04;0.0006344962143758795
2013-11-01;48573;1.02;0.00;1.00;0.14;16.00;10.79;11.18;3781.809;796452.75;0;0.000;10535.13;6452.90;0.98;39.06;0.458;12.26;0.13;0.0398;-0.0003;0.705;0.06;245.83;0.50;0.84;0.0187;2142462.4634;3234522.2752;669417.1265;120.3044;1032326.53;0.04;0.0006395440567320053
2013-12-01;48610;1.02;0.00;1.00;0.14;16.00;10.81;11.04;3798.513;799602.23;0;0.000;7753.20;6477.74;0.98;40.35;0.457;12.34;0.13;0.0401;0.0001;0.704;0.06;246.56;0.51;0.84;0.0185;2198289.8868;3316983.4814;687153.4751;56.0818;1049316.87;0.04;0.0006072837180603355
2014-01-01;48640;1.02;0.00;1.00;0.14;16.00;10.87;11.42;3818.558;804351.01;0;0.000;12005.18;6522.17;0.98;40.44;0.456;12.28;0.13;0.0402;-0.0005;0.704;0.06;247.28;0.51;0.84;0.0184;2254651.9722;3400018.4285;705035.7844;209.7688;1065039.91;0.04;0.0005809310160157648
2014-02-01;48674;1.02;0.00;1.00;0.14;16.00;10.92;11.45;3829.407;806785.66;0;0.000;15190.06;6577.91;0.98;41.91;0.456;12.32;0.13;0.0393;-0.0004;0.703;0.06;247.90;0.51;0.84;0.0185;2310813.3243;3482960.7206;722914.9254;44.4245;1079186.49;0.04;0.0005762982686149819
2014-03-01;48702;1.02;0.00;1.00;0.13;16.00;10.98;11.54;3842.628;808322.08;0;0.000;13882.15;6644.85;0.98;42.03;0.455;12.48;0.13;0.0409;-0.0001;0.702;0.06;249.86;0.51;0.85;0.0197;2367660.5315;3566733.3263;741011.8240;49.7398;1094421.29;0.04;0.0005574911941540385
2014-04-01;48718;1.02;0.00;1.00;0.13;16.00;11.05;11.73;3858.746;812491.56;0;0.000;15250.14;6683.09;0.98;41.21;0.454;12.46;0.13;0.0448;-0.0001;0.702;0.06;249.28;0.51;0.85;0.0209;2424218.6494;3649969.5902;758990.8628;82.7435;1110290.37;0.04;0.0005986977286415095
2014-05-01;48733;1.02;0.00;1.00;0.13;16.00;11.17;11.59;3863.438;818604.15;0;0.000;12962.91;6719.51;0.98;41.15;0.453;12.43;0.14;0.0435;-0.0002;0.702;0.06;249.12;0.51;0.85;0.0208;2480962.1506;3733347.8784;776958.3496;312.5494;1125495.26;0.04;0.0005911703509760425
2014-06-01;48728;1.01;0.00;1.00;0.13;16.00;11.25;11.54;3867.672;822417.06;0;0.000;17388.02;6806.32;0.98;43.06;0.452;12.50;0.14;0.0411;-0.0005;0.702;0.06;249.39;0.51;0.85;0.0258;2537873.2118;3816962.3565;795014.6957;261.0836;1140188.67;0.04;0.0006835345858869395
2014-07-01;48782;1.01;0.00;1.00;0.13;16.00;11.38;11.86;3875.666;830968.14;0;0.000;13135.55;6846.29;0.98;42.25;0.450;12.53;0.14;0.0434;-0.0004;0.701;0.06;250.48;0.51;0.85;0.0243;2595696.5587;3901040.4790;813189.4439;881.1124;1155708.72;0.04;0.0006445398027594837
2014-08-01;48828;1.01;0.00;1.00;0.13;16.00;11.47;11.93;3879.613;838743.18;0;0.000;17229.07;6871.20;0.98;40.00;0.449;12.61;0.14;0.0390;-0.0004;0.700;0.06;250.98;0.51;0.85;0.0229;2653488.5768;3985486.9749;831475.1332;477.2830;1171295.12;0.04;0.0007189001814140158
2014-09-01;48864;1.01;0.00;1.00;0.13;16.00;11.53;12.40;3889.231;844036.93;0;0.000;8865.62;6838.24;0.98;43.65;0.448;12.68;0.14;0.0403;-0.0001;0.700;0.06;252.65;0.52;0.85;0.0227;2711821.4857;4070765.6718;850046.3013;202.5880;1186672.04;0.04;0.0006891611984825274
2014-10-01;48914;1.01;0.00;1.00;0.13;16.00;11.60;12.19;3894.892;854016.29;0;0.000;13178.47;6879.62;0.98;44.24;0.447;12.74;0.14;0.0429;-0.0000;0.699;0.06;253.28;0.52;0.85;0.0226;2770049.3562;4155915.8757;868506.1673;406.2032;1201789.01;0.04;0.0007474921544972102
2014-11-01;48837;1.01;0.00;1.00;0.12;16.00;11.67;12.22;3899.771;858334.19;0;0.000;13182.67;6948.41;0.98;45.33;0.447;12.88;0.14;0.0418;-0.0002;0.700;0.06;253.22;0.52;0.85;0.0237;2829068.8542;4241989.4966;887306.5505;257.0531;1216780.60;0.04;0.0007854474220189032
2014-12-01;48864;1.01;0.00;1.00;0.12;16.00;11.75;12.19;3901.556;865186.80;0;0.000;6316.48;6907.46;0.97;43.10;0.446;12.84;0.14;0.0415;0.0002;0.700;0.06;253.50;0.52;0.85;0.0248;2887636.3726;4327639.5362;905995.9698;104.9724;1232407.95;0.04;0.00068995719714178
2015-01-01;48880;1.01;0.00;1.00;0.14;15.00;11.79;12.34;3851.924;871082.36;0;0.000;11715.63;6938.49;0.97;42.27;0.445;12.87;0.14;0.0410;0.0005;0.699;0.06;253.91;0.52;0.85;0.0246;2946355.9825;4413253.5566;924739.0691;75.8233;1246749.71;0.04;0.0006584760300502712
2015-02-01;48880;1.01;0.00;1.00;0.14;15.00;11.86;11.95;3847.065;875820.79;0;0.000;18696.62;6890.72;0.97;41.01;0.445;12.87;0.14;0.0409;0.0004;0.699;0.06;253.03;0.52;0.85;0.0245;3005537.4890;4499497.2660;943649.1570;64.4056;1261036.08;0.04;0.0006210318691158952
2015-03-01;48855;1.01;0.00;1.00;0.14;15.00;11.90;11.87;3854.838;875036.54;0;0.000;22499.47;6927.84;0.97;38.94;0.445;12.87;0.15;0.0417;0.0002;0.699;0.06;252.70;0.52;0.85;0.0244;3064007.8160;4584960.5359;962304.9004;59.8683;1275550.28;0.04;0.0005856207863399279
2015-04-01;48885;1.02;0.00;1.00;0.14;15.00;11.98;12.29;3872.335;872648.66;0;0.000;19766.95;6966.74;0.97;42.20;0.444;12.90;0.15;0.0410;0.0011;0.700;0.06;252.58;0.52;0.85;0.0231;3123076.2791;4670745.0215;981111.5503;221.8995;1290688.96;0.04;0.0005825636936778625
2015-05-01;48860;1.02;0.00;1.00;0.14;15.00;12.02;12.58;3877.300;870246.56;0;0.000;18654.25;7021.06;0.97;40.20;0.444;12.97;0.15;0.0421;0.0005;0.699;0.06;252.32;0.52;0.86;0.0219;3182460.6860;4756819.0018;1000059.2694;207.8796;1305310.04;0.04;0.00039451273988708895
2015-06-01;48900;1.02;0.00;1.00;0.14;15.00;12.09;12.56;3891.748;870943.55;0;0.000;24305.08;7121.03;0.97;39.86;0.443;12.90;0.15;0.0382;-0.0000;0.699;0.06;253.16;0.52;0.86;0.0207;3241180.0192;4842265.1511;1018726.6354;244.0863;1321006.83;0.04;0.0005228009566320207
2015-07-01;48846;1.02;0.00;1.00;0.14;15.00;12.15;12.63;3903.804;866863.70;0;0.000;30474.02;7152.61;0.97;39.49;0.442;12.93;0.15;0.0407;0.0008;0.699;0.06;254.39;0.52;0.86;0.0206;3300882.0340;4928556.5796;1037658.2603;550.5325;1335419.00;0.04;0.0005003208740898043
2015-08-01;48874;1.02;0.00;1.00;0.14;15.00;12.27;12.80;3919.518;867323.78;0;0.000;27955.01;7157.96;0.97;40.48;0.441;13.01;0.16;0.0386;0.0002;0.699;0.06;254.61;0.53;0.86;0.0217;3361163.0318;5015006.7429;1056619.4567;1094.6104;1350037.10;0.04;0.0005085444774425256
2015-09-01;48894;1.02;0.00;1.00;0.14;15.00;12.33;12.57;3936.587;868474.78;0;0.000;28474.77;7242.80;0.97;42.09;0.440;13.01;0.16;0.0402;0.0001;0.698;0.06;255.13;0.53;0.86;0.0229;3421242.7779;5101725.4033;1075649.9079;682.2156;1363214.97;0.04;0.0006500296650701975
2015-10-01;48914;1.02;0.00;1.00;0.14;15.00;12.41;12.68;3955.283;868160.75;0;0.000;24787.16;7257.79;0.97;39.35;0.439;13.06;0.16;0.0411;0.0002;0.699;0.06;255.49;0.53;0.86;0.0230;3481142.1384;5188534.7586;1094690.2389;372.8527;1378025.78;0.04;0.0005969622716685204
2015-11-01;48925;1.02;0.00;1.00;0.14;15.00;12.45;12.16;3970.050;869543.52;0;0.000;25258.34;7302.95;0.97;41.36;0.439;12.99;0.16;0.0405;0.0007;0.699;0.06;256.11;0.53;0.86;0.0216;3540503.9198;5275069.1127;1113630.6456;70.7760;1392585.74;0.04;0.0005406167253733276
2015-12-01;48930;1.02;0.00;1.00;0.14;15.00;12.47;12.64;3978.918;871111.88;0;0.000;28095.32;7365.16;0.97;40.29;0.439;13.01;0.16;0.0420;0.0006;0.699;0.06;256.40;0.53;0.86;0.0228;3600508.3654;5362294.6866;1132704.6001;330.8700;1407836.88;0.04;0.0005912438994169031
2016-01-01;48971;1.02;0.00;1.00;0.14;15.00;12.51;12.39;4004.458;873635.27;0;0.000;30854.08;7447.50;0.97;40.83;0.439;13.06;0.16;0.0403;-0.0001;0.698;0.06;257.15;0.53;0.86;0.0250;3660367.5606;5449610.0854;1152307.2864;130.3775;1422810.41;0.04;0.0006257690504725975
2016-02-01;48975;1.02;0.00;1.00;0.14;15.00;12.54;12.54;4015.875;874721.93;0;0.000;27262.08;7518.43;0.97;41.39;0.438;13.03;0.16;0.0408;0.0001;0.698;0.06;258.16;0.53;0.86;0.0239;3719922.0983;5536535.2567;1171793.2327;130.8778;1438137.66;0.04;0.0006301582316704564
2016-03-01;48983;1.02;0.00;1.00;0.14;15.00;12.61;13.04;4016.471;874249.99;0;0.000;27401.60;7608.13;0.97;42.14;0.437;13.13;0.16;0.0405;0.0003;0.699;0.06;259.14;0.53;0.86;0.0261;3780575.4107;5623812.0068;1191386.2405;1046.5729;1452939.17;0.04;0.0006035035496690557
2016-04-01;48903;1.02;0.00;1.00;0.14;15.00;12.66;12.59;4022.096;875878.74;0;0.000;29823.74;7705.53;0.96;41.35;0.437;13.14;0.16;0.0418;-0.0003;0.700;0.06;260.38;0.54;0.86;0.0263;3840920.0385;5711350.8435;1210988.7140;681.3827;1467128.74;0.04;0.0006314706018478006
2016-05-01;48934;1.02;0.00;1.00;0.14;15.00;12.73;12.73;4034.686;878032.96;0;0.000;26720.78;7874.46;0.96;42.50;0.436;13.13;0.17;0.0439;0.0002;0.699;0.06;261.61;0.54;0.86;0.0251;3901072.4790;5798625.6303;1230588.1823;457.4198;1482366.61;0.04;0.0005838426338721494
2016-06-01;48946;1.02;0.00;1.00;0.14;15.00;12.82;12.71;4039.802;883846.60;0;0.000;29893.33;7923.28;0.96;40.27;0.435;13.16;0.17;0.0415;-0.0000;0.699;0.06;262.51;0.54;0.86;0.0276;3962199.9581;5885912.1438;1250178.1536;1563.8101;1497159.12;0.04;0.0004944202953634122
2016-07-01;48986;1.02;0.00;1.00;0.14;15.00;12.90;12.83;4044.905;886861.35;0;0.000;29216.26;7967.15;0.96;41.88;0.434;13.27;0.17;0.0420;-0.0003;0.698;0.06;263.24;0.54;0.86;0.0311;4022828.3512;5973177.4811;1269748.2039;1036.4733;1512500.89;0.04;0.0005176895736535418
2016-08-01;48995;1.02;0.00;1.00;0.14;15.00;12.98;12.92;4053.191;886191.22;0;0.000;30777.37;8039.30;0.96;42.15;0.433;13.33;0.17;0.0441;-0.0003;0.698;0.06;263.58;0.54;0.86;0.0311;4084017.7673;6060844.6652;1289433.9130;1306.0123;1527777.44;0.04;0.0006155207627922531
2016-09-01;49015;1.02;0.00;1.00;0.14;15.00;13.07;12.81;4064.892;888680.88;0;0.000;32869.81;8121.38;0.96;41.80;0.432;13.31;0.17;0.0458;0.0001;0.698;0.06;264.41;0.54;0.86;0.0311;4146162.9456;6149144.7099;1309263.6494;1914.3285;1542664.45;0.04;0.0007021959493684264
2016-10-01;48955;1.02;0.00;1.00;0.14;15.00;13.17;12.85;4063.271;892600.73;0;0.000;31673.87;8079.40;0.96;41.23;0.431;13.26;0.17;0.0457;-0.0000;0.699;0.06;264.55;0.55;0.86;0.0299;4207712.2739;6237241.5740;1329027.6399;1481.1127;1557040.33;0.04;0.0006993970606964895
2016-11-01;48970;1.02;0.00;1.00;0.14;15.00;13.22;12.92;4076.833;895347.47;0;0.000;32427.39;8176.63;0.96;40.94;0.430;13.39;0.18;0.0443;0.0004;0.699;0.06;264.95;0.55;0.86;0.0287;4269619.7444;6325360.3982;1348846.6669;1718.3597;1570939.91;0.04;0.0006696210818318014
2016-12-01;48988;1.02;0.00;1.00;0.14;15.00;13.31;12.75;4090.031;897030.04;0;0.000;31196.50;8248.19;0.96;41.34;0.429;13.49;0.17;0.0455;-0.0001;0.698;0.06;264.73;0.55;0.86;0.0276;4331656.4212;6413539.7334;1368697.7928;1743.2915;1585775.30;0.04;0.0006507070947612702
2017-01-01;48966;1.02;0.00;1.00;0.13;16.00;13.38;12.88;4114.800;896068.83;0;0.000;33281.98;8290.35;0.96;41.86;0.429;13.48;0.18;0.0480;0.0003;0.699;0.06;264.87;0.55;0.86;0.0274;4393588.2247;6502189.4710;1388676.8914;1273.7734;1599253.43;0.04;0.000629842932178994
2017-02-01;48985;1.02;0.00;1.00;0.13;16.00;13.43;12.96;4134.476;896516.31;0;0.000;30476.06;8347.16;0.96;39.06;0.428;13.48;0.18;0.0475;-0.0002;0.699;0.06;265.43;0.55;0.86;0.0277;4455291.9448;6591000.5579;1408680.1579;878.9584;1614654.68;0.04;0.0006934495524129726
