2012-03-01;48085;1.01;0.00;1.00;0.10;17.00;10.06;9.74;3631.297;861719.19;0;0.000;32325.31;5165.20;1.00;37.44;0.478;12.24;0.07;0.0335;0.0000;0.718;0.06;237.03;0.49;0.84;0.0182;1113144.1954;1728282.3627;345195.0261;349.3288;684716.09;0.04;0.0
2012-04-01;48113;1.01;0.00;1.00;0.10;17.00;10.12;10.04;3641.171;868221.55;0;0.000;33899.54;5291.99;0.99;34.22;0.477;12.19;0.08;0.0314;0.0000;0.717;0.06;238.47;0.49;0.84;0.0195;1163457.1790;1803785.6301;360787.2571;37.7357;705911.95;0.04;0.0
2012-05-01;48143;1.02;0.00;1.00;0.10;17.00;10.19;10.02;3655.815;875838.13;0;0.000;35702.80;5396.30;0.99;37.92;0.476;12.29;0.08;0.0334;0.0003;0.717;0.06;235.94;0.49;0.84;0.0193;1214475.8488;1879882.4545;376566.7215;227.2676;726309.64;0.04;6.136521903781328e-06
2012-06-01;48118;1.02;0.00;1.00;0.10;17.00;10.30;10.03;3669.063;882226.25;0;0.000;36839.75;5441.90;0.99;36.46;0.474;12.50;0.08;0.0333;-0.0000;0.716;0.06;235.62;0.50;0.84;0.0192;1265782.4499;1956225.6549;392402.6175;297.8503;747433.93;0.04;0.0
2012-07-01;48172;1.02;0.00;1.00;0.10;17.00;10.34;10.39;3685.844;888317.46;0;0.000;38762.53;5523.11;0.99;37.93;0.473;12.53;0.08;0.0341;0.0002;0.715;0.06;235.64;0.50;0.84;0.0192;1317645.3342;2033655.4767;408466.3424;156.7415;768303.80;0.04;0.00010878773580567966
2012-08-01;48191;1.02;0.00;1.00;0.10;17.00;10.47;10.46;3698.725;894837.89;0;0.000;40593.51;5629.06;0.99;37.84;0.472;12.50;0.08;0.0329;-0.0001;0.715;0.06;236.23;0.50;0.84;0.0207;1370555.0294;2112053.0841;424893.7018;159.7210;788852.44;0.04;0.00015162990787262627
2012-09-01;48202;1.02;0.00;1.00;0.10;17.00;10.51;10.42;3713.992;901707.69;0;0.000;41321.75;5769.70;0.99;38.19;0.471;12.66;0.08;0.0339;0.0001;0.715;0.06;237.59;0.50;0.84;0.0191;1423100.2299;2190272.7909;441216.4468;48.7085;809422.55;0.04;0.000285282276167531
2012-10-01;48231;1.02;0.00;1.00;0.10;17.00;10.57;10.76;3731.473;904411.52;0;0.000;42879.34;5827.88;0.99;38.46;0.470;12.76;0.09;0.0306;0.0002;0.715;0.06;237.88;0.50;0.85;0.0175;1476617.0525;2269773.7470;457885.4029;10.9993;829397.54;0.04;0.0004185336152435053
2012-11-01;48218;1.02;0.00;1.00;0.10;17.00;10.68;10.61;3744.957;910105.30;0;0.000;42127.80;5913.97;0.99;37.93;0.469;12.74;0.09;0.0305;-0.0000;0.716;0.06;239.51;0.50;0.84;0.0172;1529755.4290;2348910.3426;474384.5805;54.5326;850566.04;0.04;0.00023981766241410173
2012-12-01;48211;1.02;0.00;1.00;0.10;17.00;10.73;11.14;3756.442;914769.60;0;0.000;43177.62;5992.33;0.99;39.39;0.469;12.63;0.09;0.0304;0.0004;0.715;0.06;239.91;0.50;0.85;0.0185;1583875.6139;2429357.0255;491261.9799;50.7536;868958.11;0.04;0.00028599803529415116
2013-01-01;48277;1.02;0.00;1.00;0.10;17.00;10.80;11.07;3788.253;922537.80;0;0.000;44240.16;6046.73;0.99;37.22;0.468;12.78;0.09;0.0320;-0.0008;0.715;0.06;240.87;0.51;0.85;0.0170;1638368.6453;2510281.0002;508521.3661;53.7468;887559.23;0.04;0.00040818539370219084
2013-02-01;48300;1.02;0.00;1.00;0.10;17.00;10.88;11.01;3803.718;925661.07;0;0.000;42502.21;6152.27;0.99;43.25;0.467;12.88;0.10;0.0308;0.0004;0.714;0.06;240.80;0.51;0.85;0.0168;1692913.7822;2591170.9790;525761.3011;53.4345;907996.46;0.04;0.0004109088591123141
2013-03-01;48323;1.01;0.00;1.00;0.10;17.00;10.93;11.45;3813.466;929794.05;0;0.000;44382.66;6237.54;0.99;41.17;0.466;12.89;0.10;0.0307;-0.0006;0.713;0.06;241.55;0.51;0.84;0.0181;1748453.8388;2673470.4009;543373.1910;37.5802;926693.90;0.04;0.00039883670558749356
2013-04-01;48344;1.01;0.00;1.00;0.10;17.00;10.99;11.44;3823.107;937701.14;0;0.000;43687.86;6347.81;0.99;41.59;0.466;13.02;0.10;0.0285;0.0001;0.713;0.06;241.80;0.51;0.84;0.0138;1803050.4105;2754796.7236;560627.9927;34.9917;946662.26;0.04;0.0002804515450952755
2013-05-01;48381;1.02;0.00;1.00;0.10;17.00;11.06;11.26;3835.665;941186.26;0;0.000;45911.00;6449.04;0.99;40.52;0.464;13.01;0.10;0.0282;0.0002;0.712;0.06;242.44;0.51;0.84;0.0122;1858667.7850;2837194.2412;578210.9766;134.4239;966411.35;0.04;0.0005526397364917985
2013-06-01;48411;1.01;0.00;1.00;0.10;17.00;11.16;11.21;3855.427;947604.41;0;0.000;45378.04;6577.96;0.99;42.14;0.463;13.07;0.10;0.0329;-0.0004;0.711;0.06;242.85;0.51;0.84;0.0135;1914078.3562;2919396.5301;595712.3364;188.7608;984824.92;0.04;0.000516735036332968
2013-07-01;48427;1.01;0.00;1.00;0.10;17.00;11.24;11.48;3873.149;952794.45;0;0.000;46617.32;6651.38;0.98;41.42;0.461;13.11;0.11;0.0319;0.0003;0.711;0.06;244.83;0.51;0.85;0.0135;1970688.8206;3002811.8971;613569.4285;421.7870;1002293.67;0.04;0.0005435079417631053
2013-08-01;48406;1.01;0.00;1.00;0.10;17.00;11.34;11.78;3886.873;961822.27;0;0.000;46890.15;6783.29;0.98;39.65;0.460;13.16;0.11;0.0296;-0.0002;0.712;0.06;244.78;0.51;0.85;0.0134;2027739.2788;3086684.3019;631593.8319;304.3296;1021626.45;0.04;0.0005043755511309829
2013-09-01;48446;1.01;0.00;1.00;0.10;17.00;11.45;11.62;3899.836;967462.92;0;0.000;47783.06;6823.91;0.98;43.31;0.459;13.23;0.11;0.0296;0.0002;0.712;0.06;245.55;0.52;0.85;0.0132;2084914.3325;3171083.6395;649710.0721;183.9217;1039327.12;0.04;0.0005895445022214237
2013-10-01;48489;1.01;0.00;1.00;0.10;17.00;11.51;11.93;3917.758;973065.12;0;0.000;48042.36;6906.95;0.98;43.72;0.458;13.33;0.11;0.0309;-0.0006;0.711;0.06;247.77;0.52;0.85;0.0132;2142052.7660;3255582.6876;667815.2816;130.4050;1057618.48;0.04;0.00044636069739853625
2013-11-01;48498;1.01;0.00;1.00;0.10;17.00;11.60;11.97;3936.692;978348.03;0;0.000;48006.72;6989.36;0.98;41.83;0.456;13.35;0.11;0.0300;0.0000;0.711;0.06;248.36;0.52;0.85;0.0132;2199667.6778;3340531.3014;686120.6335;103.8085;1073968.08;0.04;0.0006310542060697916
2013-12-01;48533;1.01;0.00;1.00;0.10;17.00;11.66;12.09;3960.071;983285.94;0;0.000;48414.94;7079.25;0.98;42.87;0.456;13.48;0.11;0.0280;-0.0007;0.711;0.06;248.44;0.52;0.85;0.0131;2257849.1348;3426230.8697;704592.4059;49.2138;1093426.44;0.04;0.0005707218108727004
2014-01-01;48550;1.01;0.00;1.00;0.10;17.00;11.75;12.39;3970.880;989486.72;0;0.000;47051.48;7145.62;0.98;41.79;0.454;13.55;0.11;0.0292;0.0004;0.711;0.06;247.77;0.52;0.85;0.0130;2316043.5415;3511844.9555;723030.3199;175.0890;1111487.38;0.04;0.0006032883637035103
2014-02-01;48593;1.01;0.00;1.00;0.09;17.00;11.82;12.29;3990.201;994343.10;0;0.000;47291.57;7198.79;0.98;42.96;0.453;13.50;0.11;0.0285;0.0000;0.710;0.06;249.36;0.52;0.86;0.0142;2374766.5863;3598459.0976;741703.4240;55.1052;1128403.79;0.04;0.0006002332136525864
2014-03-01;48625;1.01;0.00;1.00;0.09;17.00;11.86;12.35;4005.581;1001622.49;0;0.000;44985.23;7253.48;0.98;43.47;0.453;13.56;0.11;0.0290;-0.0003;0.710;0.06;251.17;0.52;0.85;0.0141;2433167.2073;3684758.3867;760233.5608;52.0481;1147064.47;0.04;0.0006925578277073396
2014-04-01;48665;1.01;0.00;1.00;0.09;17.00;11.94;12.64;4023.513;1004806.25;0;0.000;43855.06;7357.30;0.98;46.41;0.452;13.70;0.11;0.0294;-0.0006;0.710;0.06;253.24;0.52;0.86;0.0127;2492181.7529;3771726.9170;778974.0011;77.4036;1165376.31;0.04;0.00068012281790621
2014-05-01;48711;1.01;0.00;1.00;0.09;17.00;12.06;12.68;4040.409;1014193.45;0;0.000;41758.98;7470.59;0.98;47.21;0.451;13.70;0.11;0.0281;-0.0003;0.709;0.06;254.17;0.52;0.86;0.0126;2551407.9644;3859015.7778;797716.1216;304.3781;1183330.34;0.04;0.0007400842498702966
2014-06-01;48745;1.01;0.00;1.00;0.08;17.00;12.13;12.71;4060.532;1022730.93;0;0.000;40621.21;7565.70;0.98;47.39;0.450;13.85;0.11;0.0300;0.0004;0.709;0.06;255.10;0.53;0.86;0.0113;2610342.4369;3945891.0259;816352.0368;269.0679;1201410.42;0.04;0.0007464171352054981
2014-07-01;48774;1.01;0.00;1.00;0.08;17.00;12.26;13.04;4073.111;1031383.44;0;0.000;39736.76;7647.76;0.97;45.03;0.448;13.96;0.11;0.0300;0.0000;0.708;0.06;255.86;0.53;0.86;0.0112;2670920.2852;4034040.1034;835442.0545;665.6011;1220633.69;0.04;0.0007015961146940902
2014-08-01;48755;1.01;0.00;1.00;0.08;17.00;12.37;13.56;4088.943;1041486.72;0;0.000;37582.86;7663.63;0.97;46.19;0.447;14.00;0.11;0.0301;0.0001;0.708;0.06;256.54;0.53;0.86;0.0125;2731366.1762;4122283.8437;854610.7709;342.4416;1238146.94;0.04;0.0006546969989823294
2014-09-01;48764;1.01;0.00;1.00;0.08;17.00;12.47;13.55;4107.877;1050590.32;0;0.000;35642.21;7697.87;0.97;47.66;0.446;14.10;0.11;0.0301;-0.0005;0.708;0.06;256.11;0.53;0.86;0.0124;2791445.2062;4210216.0437;873682.4891;206.0335;1256380.86;0.04;0.0006656083229117487
2014-10-01;48766;1.01;0.00;1.00;0.08;17.00;12.58;13.73;4121.783;1056568.76;0;0.000;34557.10;7780.51;0.97;49.99;0.445;14.11;0.11;0.0294;0.0006;0.708;0.06;255.46;0.53;0.86;0.0124;2851897.9460;4298691.5772;892878.4116;273.7598;1273778.05;0.04;0.0007440338466219908
2014-11-01;48807;1.01;0.00;1.00;0.07;17.00;12.66;13.72;4138.679;1061684.37;0;0.000;34277.13;7816.50;0.97;48.69;0.444;14.25;0.11;0.0298;0.0011;0.707;0.06;256.52;0.53;0.86;0.0135;2913024.7163;4388013.1211;912329.8705;213.2634;1290969.86;0.04;0.0005733824182039227
2014-12-01;48835;1.01;0.00;1.00;0.07;17.00;12.74;14.26;4152.161;1070305.75;0;0.000;32441.52;7876.79;0.97;47.18;0.443;14.33;0.11;0.0277;0.0003;0.707;0.06;254.92;0.53;0.86;0.0134;2974065.4363;4477134.9652;931794.0404;108.5605;1308008.70;0.04;0.0006331964842405599
2015-01-01;48874;1.02;0.00;1.00;0.08;17.00;12.82;14.68;4107.062;1074523.30;0;0.000;31070.40;7926.48;0.97;47.33;0.443;14.51;0.11;0.0274;0.0008;0.706;0.06;257.05;0.53;0.86;0.0110;3035470.4045;4566794.0905;951364.5394;57.5300;1325282.80;0.04;0.0005883589041343522
2015-02-01;48836;1.02;0.00;1.00;0.09;17.00;12.90;14.36;4090.876;1081183.77;0;0.000;41575.79;7941.30;0.97;45.65;0.442;14.54;0.11;0.0286;0.0004;0.707;0.06;258.03;0.53;0.86;0.0122;3097098.1908;4656646.5113;971006.9748;98.2147;1341831.70;0.04;0.0004694048914794702
2015-03-01;48857;1.02;0.00;1.00;0.09;17.00;12.96;14.36;4101.998;1086299.95;0;0.000;44655.25;7983.47;0.97;45.73;0.442;14.52;0.11;0.0285;0.0008;0.707;0.06;258.84;0.54;0.86;0.0122;3158853.2254;4746850.9373;990707.2359;70.7219;1357975.79;0.04;0.00017965923023681264
2015-04-01;48875;1.02;0.00;1.00;0.09;17.00;13.08;14.30;4112.317;1087371.36;0;0.000;43440.76;8001.51;0.97;46.29;0.441;14.66;0.11;0.0293;0.0008;0.707;0.06;258.82;0.54;0.87;0.0122;3220886.9131;4836891.6334;1010453.0290;239.0541;1374598.87;0.04;3.244763893455668e-05
2015-05-01;48906;1.02;0.00;1.00;0.09;17.00;13.18;14.71;4127.666;1089012.51;0;0.000;43816.00;8072.03;0.97;47.28;0.441;14.67;0.11;0.0287;0.0010;0.706;0.06;258.49;0.54;0.87;0.0109;3283471.5156;4927551.9020;1030386.6219;287.0592;1390333.32;0.04;0.0003606679083154759
2015-06-01;48945;1.02;0.00;1.00;0.09;17.00;13.27;14.44;4140.259;1090266.03;0;0.000;44181.93;8147.66;0.97;46.09;0.440;14.71;0.11;0.0274;-0.0004;0.706;0.06;259.62;0.54;0.87;0.0108;3346241.4239;5018675.0534;1050396.8861;270.6032;1404940.07;0.04;0.0003041612057476866
2015-07-01;48979;1.02;0.00;1.00;0.09;17.00;13.37;14.87;4152.285;1091878.20;0;0.000;43869.40;8210.16;0.97;46.19;0.439;14.77;0.12;0.0278;0.0008;0.705;0.06;259.36;0.54;0.87;0.0096;3409686.5367;5110141.8487;1070475.6078;677.7034;1422189.59;0.04;0.00047416471305460317
2015-08-01;48993;1.02;0.00;1.00;0.09;17.00;13.49;14.74;4157.374;1095581.83;0;0.000;44390.50;8206.63;0.97;46.38;0.438;14.83;0.12;0.0264;0.0009;0.705;0.06;260.19;0.54;0.87;0.0096;3473819.4710;5202114.9099;1090702.0180;1046.3128;1437729.85;0.04;0.0004267136839608134
2015-09-01;48974;1.02;0.00;1.00;0.09;16.50;13.58;15.35;4163.664;1095259.27;0;0.000;45219.34;8238.91;0.96;48.80;0.437;14.94;0.12;0.0299;0.0000;0.705;0.06;260.13;0.54;0.87;0.0096;3537966.3138;5294349.5246;1110971.9616;889.4637;1453733.83;0.04;0.0002846202439975358
2015-10-01;49021;1.02;0.00;1.00;0.09;16.00;13.65;15.19;4169.108;1097424.55;0;0.000;44658.22;8414.29;0.96;44.28;0.436;14.94;0.12;0.0280;0.0008;0.704;0.06;259.52;0.55;0.87;0.0108;3602002.0312;5386699.9637;1131350.5961;450.7529;1469882.59;0.04;0.00020691660154142867
2015-11-01;49039;1.02;0.00;1.00;0.09;17.00;13.71;14.92;4181.443;1102149.41;0;0.000;46433.10;8459.49;0.96;46.05;0.436;15.04;0.12;0.0268;0.0002;0.704;0.06;259.60;0.55;0.87;0.0108;3665448.9869;5479014.6239;1151634.8289;68.1785;1485186.06;0.04;0.00030769846807764296
2015-12-01;49066;1.02;0.00;1.00;0.09;16.00;13.81;14.94;4190.392;1104395.23;0;0.000;46097.29;8513.99;0.96;47.70;0.435;15.05;0.12;0.0282;0.0005;0.704;0.06;258.40;0.55;0.87;0.0108;3729093.4095;5571175.1634;1171892.1532;317.0542;1501715.43;0.04;5.954272018431481e-05
2016-01-01;49077;1.02;0.00;1.00;0.09;17.00;13.92;14.81;4212.936;1103747.96;0;0.000;46973.03;8597.45;0.96;45.53;0.435;15.15;0.12;0.0285;0.0002;0.704;0.06;258.35;0.55;0.87;0.0095;3792855.8650;5663700.7788;1192801.3061;158.3133;1517660.44;0.04;0.0004464966295547008
2016-02-01;49106;1.02;0.00;1.00;0.09;16.00;14.00;14.64;4219.420;1102224.95;0;0.000;46384.72;8753.96;0.96;47.98;0.434;15.17;0.12;0.0277;-0.0004;0.704;0.06;257.97;0.55;0.87;0.0095;3856398.6520;5756176.0407;1213601.7377;158.8302;1534266.49;0.04;0.0006792110095503123
2016-03-01;49139;1.02;0.00;1.00;0.09;16.00;14.10;14.44;4232.934;1104874.45;0;0.000;46727.59;8737.45;0.96;46.67;0.433;15.21;0.13;0.0280;-0.0001;0.703;0.06;258.31;0.55;0.87;0.0095;3921102.6308;5848644.0659;1234423.7271;1468.7843;1549176.59;0.04;0.0005806936675217035
2016-04-01;49143;1.02;0.00;1.00;0.09;17.00;14.18;14.64;4244.793;1106905.43;0;0.000;47060.95;8797.21;0.96;47.91;0.433;15.19;0.13;0.0303;0.0005;0.704;0.06;259.27;0.55;0.87;0.0096;3985751.0548;5941356.5418;1255358.0439;1004.9371;1565352.11;0.03;0.0005731436799190443
2016-05-01;49180;1.02;0.00;1.00;0.09;16.00;14.24;14.64;4250.986;1111201.09;0;0.000;48044.80;8896.17;0.96;46.94;0.432;15.23;0.13;0.0330;0.0003;0.703;0.06;259.49;0.55;0.87;0.0096;4049959.8309;6034122.7399;1276222.0934;703.2983;1581274.81;0.03;0.0006187826195056626
2016-06-01;49206;1.02;0.00;1.00;0.09;16.00;14.37;14.30;4261.756;1112608.74;0;0.000;49412.70;8954.03;0.96;46.70;0.431;15.33;0.13;0.0283;0.0006;0.703;0.06;259.81;0.55;0.88;0.0096;4115613.0180;6127300.3343;1297214.6995;1868.2510;1598242.57;0.03;0.0007204854939528716
2016-07-01;49171;1.02;0.00;1.00;0.09;16.00;14.44;14.28;4269.722;1111461.46;0;0.000;50526.94;9056.28;0.96;47.97;0.430;15.36;0.13;0.0312;0.0005;0.704;0.06;260.21;0.55;0.88;0.0096;4180559.0222;6220547.5023;1318123.0129;1279.4492;1615295.67;0.03;0.0007432455254241404
2016-08-01;49196;1.02;0.00;1.00;0.09;16.00;14.55;14.57;4274.983;1111010.53;0;0.000;50149.59;9182.58;0.96;49.20;0.429;15.47;0.13;0.0320;-0.0002;0.704;0.06;260.33;0.56;0.88;0.0097;4246175.2312;6314186.8028;1339186.1940;1617.9241;1630636.32;0.03;0.00089457337288329
2016-09-01;49221;1.02;0.00;1.00;0.09;16.00;14.67;14.79;4283.920;1109267.39;0;0.000;50492.12;9203.64;0.96;50.85;0.428;15.65;0.13;0.0333;0.0002;0.704;0.06;259.80;0.56;0.88;0.0122;4312664.7093;6408285.6672;1360417.7464;2073.2805;1646817.18;0.03;0.0007712618251249837
2016-10-01;49239;1.02;0.00;1.00;0.09;16.00;14.76;14.33;4291.117;1110582.14;0;0.000;51411.75;9340.63;0.95;47.22;0.427;15.67;0.13;0.0321;-0.0002;0.703;0.06;259.67;0.56;0.88;0.0122;4378905.5799;6502506.0472;1381659.7581;1689.3242;1664254.99;0.03;0.0007223379594682403
2016-11-01;49235;1.02;0.00;1.00;0.09;16.00;14.85;14.18;4300.922;1120758.94;0;0.000;51608.56;9272.66;0.95;49.84;0.426;15.64;0.14;0.0323;-0.0000;0.703;0.06;259.33;0.56;0.88;0.0146;4446311.5727;6597108.3603;1403063.1857;2622.7463;1678552.82;0.03;0.0007373447483188459
2016-12-01;49230;1.02;0.00;1.00;0.09;16.00;14.92;14.48;4311.924;1122025.18;0;0.000;53057.02;9311.67;0.95;48.74;0.425;15.71;0.14;0.0344;-0.0005;0.703;0.06;259.51;0.56;0.88;0.0146;4512819.0023;6691705.8607;1424395.0962;1760.7911;1693872.52;0.03;0.0008620474762763838
2017-01-01;49199;1.02;0.00;1.00;0.09;16.00;15.03;14.46;4338.269;1121981.96;0;0.000;53460.06;9479.72;0.95;49.15;0.425;15.77;0.14;0.0343;-0.0001;0.704;0.06;258.87;0.56;0.88;0.0146;4579275.7109;6786769.4198;1445740.0538;1640.9853;1709130.83;0.03;0.000764827212991656
2017-02-01;49210;1.02;0.00;1.00;0.09;16.00;15.09;14.55;4358.065;1126925.62;0;0.000;50742.58;9625.74;0.95;52.31;0.424;15.82;0.14;0.0323;-0.0002;0.704;0.06;259.56;0.56;0.88;0.0159;4645511.2895;6881593.1109;1467101.8995;1308.9541;1725529.96;0.03;0.0009950780398036022
