2016-08-01;2597388.464;828.00;0.007800;0.010;59.281;-17.300;530.854;48.181
2016-09-01;2631144.755;823.00;0.011400;0.012;60.311;0.088;530.854;48.349
2016-10-01;2664199.884;822.00;0.009100;0.012;61.313;0.088;530.854;48.401
2016-11-01;2688928.695;822.00;0.010400;0.015;62.167;-9.702;530.854;48.281
2016-12-01;2721665.424;824.00;0.009000;0.015;62.939;-48.847;530.854;48.235
2017-01-01;2754773.559;824.00;0.008200;0.015;63.851;0.088;530.854;48.364
2017-02-01;2781046.479;819.00;0.008500;0.016;64.733;-89.465;530.854;48.225
2017-03-01;2791524.195;827.00;0.008900;0.016;64.675;-247.498;530.854;47.961
2017-04-01;2840331.120;815.00;0.009400;0.016;65.987;0.088;530.854;49.207
2017-05-01;2860330.719;820.00;0.008400;0.018;66.373;0.088;530.854;50.160
2017-06-01;2893742.210;822.00;0.012700;0.018;67.019;-208.602;530.854;50.162
2017-07-01;2881353.153;839.00;0.007800;0.020;66.640;-302.831;530.854;48.735
2017-08-01;2939050.957;830.00;0.007400;0.019;68.157;-0.971;530.854;51.673
2017-09-01;2893018.576;882.00;0.007900;0.018;65.078;-196.696;557.780;51.048
2017-10-01;2977006.038;868.00;0.005200;0.020;67.022;-73.150;557.780;54.494
2017-11-01;3004651.027;866.00;0.006700;0.020;68.176;0.088;557.780;54.729
2017-12-01;3029809.982;865.00;0.004300;0.021;68.978;0.088;557.780;54.503
2018-01-01;3051146.895;866.00;0.006100;0.020;69.523;0.088;557.780;55.445
2018-02-01;2960048.007;866.00;0.005600;0.018;70.301;0.088;557.780;55.488
2018-03-01;3097627.418;864.00;0.007700;0.019;71.036;0.088;557.780;55.599
2018-04-01;3103035.926;872.00;0.006400;0.019;70.838;-324.018;557.780;55.998
2018-05-01;3146975.785;865.00;0.004300;0.020;71.997;-18.321;557.780;57.563
2018-06-01;3177590.213;864.00;0.001000;0.020;72.969;0.088;557.780;57.614
2018-07-01;3203567.377;862.00;0.004600;0.020;73.918;0.088;557.780;57.725
2018-08-01;3229684.899;862.00;0.008700;0.020;74.820;-30.109;557.780;57.649
2018-09-01;3255410.923;862.00;0.002800;0.020;75.638;0.088;557.780;57.776
2018-10-01;3137346.426;862.00;0.003100;0.020;76.527;-54.601;557.780;57.698
2018-11-01;3294521.129;859.00;0.009700;0.017;77.531;0.088;557.780;57.802
2018-12-01;3319340.575;856.00;0.006100;0.016;78.526;0.088;557.780;57.894
2019-01-01;3342681.983;857.00;0.004200;0.016;79.433;0.088;557.780;57.892
2019-02-01;3365577.774;855.00;0.003300;0.016;80.116;-32.882;557.780;57.741
2019-03-01;3393125.047;850.00;0.000100;0.016;81.111;-12.256;557.780;57.793
2019-04-01;3416843.505;843.00;0.001800;0.015;82.079;0.088;557.780;58.070
2019-05-01;3438153.928;840.00;0.006100;0.015;83.062;0.088;557.780;58.000
2019-06-01;3453736.716;844.00;0.007300;0.015;83.664;0.088;557.780;58.058
2019-07-01;3469045.108;843.00;0.005400;0.015;84.323;0.088;557.780;58.006
2019-08-01;3489076.515;845.00;0.006000;0.017;85.007;-28.922;557.780;58.007
2019-09-01;3328224.131;868.00;0.007400;0.015;83.603;-165.269;557.780;55.177
2019-10-01;3516581.115;852.00;0.005800;0.018;86.045;-18.922;557.780;58.168
2019-11-01;3529927.470;850.00;0.001500;0.018;87.149;0.088;557.780;58.243
2019-12-01;3547165.342;849.00;0.001000;0.019;88.140;0.088;557.780;58.307
2020-01-01;3559367.786;848.00;0.004300;0.019;88.991;0.088;557.780;58.350
2020-02-01;3569200.560;844.00;0.003900;0.018;89.720;-6.006;557.780;58.447
2020-03-01;3587055.601;838.00;0.005800;0.018;90.681;0.088;557.780;58.614
2020-04-01;3407125.166;852.00;0.009500;0.018;89.766;-152.442;557.780;56.868
2020-05-01;3606812.300;839.00;0.010200;0.018;91.886;-9.364;557.780;59.217
2020-06-01;3443787.662;856.00;0.003800;0.018;90.114;-154.465;557.780;57.137
2020-07-01;3637914.653;840.00;0.002600;0.018;92.443;-34.448;557.780;59.407
2020-08-01;3654380.150;840.00;0.003700;0.018;93.299;-9.765;557.780;59.451
2020-09-01;3673492.478;839.00;0.001000;0.018;94.367;-50.436;557.780;59.347
2020-10-01;3691675.558;838.00;0.001000;0.018;95.379;-60.140;557.780;59.242
2020-11-01;3708333.225;836.00;0.001000;0.018;96.523;0.088;557.780;59.429
2020-12-01;3727168.866;836.00;0.001000;0.018;97.394;-5.579;557.780;59.374
2021-01-01;3705956.615;840.00;0.001850;0.018;97.852;-378.944;641.706;60.668
2021-02-01;3764671.662;833.00;0.001850;0.018;98.816;-70.582;641.706;61.211
2021-03-01;3776915.818;827.00;0.001850;0.018;99.727;-8.164;641.706;61.402
2021-04-01;3784918.847;827.00;0.001850;0.018;100.726;0.088;641.706;61.460
2021-05-01;3785918.869;826.00;0.001850;0.017;101.718;0.088;641.706;61.435
2021-06-01;3590713.987;837.00;0.001850;0.017;100.737;-253.712;641.706;60.651
2021-07-01;3776050.691;831.00;0.001850;0.017;102.463;-24.418;641.706;62.539
2021-08-01;3532434.715;846.00;0.001850;0.017;101.230;-140.797;641.706;59.786
2021-09-01;3749819.544;831.00;0.001850;0.017;103.734;-16.762;641.706;62.769
2021-10-01;3730187.254;827.00;0.001850;0.017;104.543;-47.335;641.706;62.739
2021-11-01;3460724.414;826.00;0.001850;0.016;105.392;-49.668;641.706;62.716
2021-12-01;3672336.697;826.00;0.001850;0.016;106.230;0.088;641.706;62.904
